Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
17,04:15,0,0,15.04046208,0.96789165,5.49037488,1000.44488895,0.15040462,0.00967892,0.05490375,0.64016717,0.71727448,0.56760464,0.61908511,0.58865177,0.49919801,0,0,0,0,0,0,0,0,0
18,04:30,0,0,14.44741012,4.80492539,45.38765277,1089.8764365,0.1444741,0.04804925,0.45387653,0.71727448,0.56760464,0.61908511,0.58865177,0.49919801,0.46397814,0,0,0,0,0,0,0,0,0
19,04:45,0,0,10.39626655,41.26093608,34.28314994,916.28451352,0.10396267,0.41260936,0.3428315,0.56760464,0.61908511,0.58865177,0.49919801,0.46397814,0.60521898,0,0,0,0,0,0,0,0,0
20,05:00,0,0,5.69051697,22.01669107,24.16292761,975.99323016,0.05690517,0.22016691,0.24162928,0.61908511,0.58865177,0.49919801,0.46397814,0.60521898,0.71445081,0,0,0,0,0,0,0,0,0
21,05:15,0,0,28.51916639,31.20534411,59.83863029,940.69565097,0.28519166,0.31205344,0.5983863,0.58865177,0.49919801,0.46397814,0.60521898,0.71445081,0.56207851,0,0,0,0,0,0,0,0,0
22,05:30,0,0,33.73783351,17.07288289,9.72985903,836.9442865,0.33737834,0.17072883,0.09729859,0.49919801,0.46397814,0.60521898,0.71445081,0.56207851,0.46717035,0,0,0,0,0,0,0,0,0
23,05:45,0,0,42.66728438,61.81628476,60.65582334,796.09513765,0.42667284,0.61816285,0.60655823,0.46397814,0.60521898,0.71445081,0.56207851,0.46717035,0.22380036,0,0,0,0,0,0,0,0,0
24,06:00,0,0,46.37307905,4.95866448,54.56339912,959.91083992,0.46373079,0.04958664,0.54563399,0.60521898,0.71445081,0.56207851,0.46717035,0.22380036,0.50030735,0,0,0,0,0,0,0,0,0
25,06:15,0,0,15.11500118,12.35744402,67.10124988,1086.60145769,0.15115001,0.12357444,0.6710125,0.71445081,0.56207851,0.46717035,0.22380036,0.50030735,0.24246689,0,0,0,0,0,0,0,0,0
26,06:30,0,0,24.53686941,0.31746318,24.05214347,909.87513174,0.24536869,0.00317463,0.24052143,0.56207851,0.46717035,0.22380036,0.50030735,0.24246689,0.35103683,0,0,0,0,0,0,0,0,0
27,06:45,0,0,60.12022885,5.94785554,47.04625116,799.79757281,0.60120229,0.05947856,0.47046251,0.46717035,0.22380036,0.50030735,0.24246689,0.35103683,0.3094826,0,0,0,0,0,0,0,0,0
28,07:00,0,0,56.76836083,39.42799298,4.23863685,517.52917601,0.56768361,0.39427993,0.04238637,0.22380036,0.50030735,0.24246689,0.35103683,0.3094826,0.56266713,0,0,0,0,0,0,0,0,0
29,07:15,0,0,47.66032264,14.04623426,58.16106732,838.23093032,0.47660323,0.14046234,0.58161067,0.50030735,0.24246689,0.35103683,0.3094826,0.56266713,0.3536994,0,0,0,0,0,0,0,0,0
30,07:30,0,0,68.80270545,21.82973026,0.0,539.17921733,0.68802705,0.2182973,0.0,0.24246689,0.35103683,0.3094826,0.56266713,0.3536994,0.28353926,0,0,0,0,0,0,0,0,0
31,07:45,3,3,70.52161603,0.54265685,11.46005338,665.10215707,0.70521616,0.00542657,0.11460053,0.35103683,0.3094826,0.56266713,0.3536994,0.28353926,0.40583879,0,3,0,0,0,0,0,0,0
32,08:00,3,6,91.03123176,8.81564175,29.16536352,616.90620807,0.91031232,0.08815642,0.29165364,0.3094826,0.56266713,0.3536994,0.28353926,0.40583879,0.0,0,3,0,3,0,0,0,0,0
33,08:15,3,9,35.13860164,1.79047338,38.04232587,910.55783337,0.35138602,0.01790473,0.38042326,0.56266713,0.3536994,0.28353926,0.40583879,0.0,0.38685066,0,6,0,3,0,0,0,0,0
34,08:30,2,11,86.84181453,10.0393127,39.96968679,668.19028363,0.86841815,0.10039313,0.39969687,0.3536994,0.28353926,0.40583879,0.0,0.38685066,0.46907938,0,6,0,3,0,2,0,0,0
35,08:45,2,10,53.14204624,37.17479586,11.93615122,586.81628125,0.53142046,0.37174796,0.11936151,0.28353926,0.40583879,0.0,0.38685066,0.46907938,0.49974695,0,3,2,3,0,2,0,0,0
36,09:00,10,20,33.69929011,34.70993014,27.10239336,728.6632442,0.3369929,0.3470993,0.27102393,0.40583879,0.0,0.38685066,0.46907938,0.49974695,0.29732715,0,3,5,3,0,2,7,0,0
37,09:15,3,20,80.23376495,51.09238054,25.85279841,257.95826811,0.80233765,0.51092381,0.25852798,0.0,0.38685066,0.46907938,0.49974695,0.29732715,0.53975755,2,0,5,3,0,2,7,1,0
38,09:30,7,27,66.28274478,8.82747347,50.59775731,706.64018941,0.66282745,0.08827473,0.50597757,0.38685066,0.46907938,0.49974695,0.29732715,0.53975755,0.58100113,5,0,5,3,0,2,7,5,0
39,09:45,4,29,53.02630152,0.0,40.89601071,802.01172164,0.53026302,0.0,0.40896011,0.46907938,0.49974695,0.29732715,0.53975755,0.58100113,0.60356101,5,0,4,3,3,2,7,5,0
40,10:00,13,29,38.53944165,50.07290904,80.9028521,837.58096927,0.38539442,0.50072909,0.80902852,0.49974695,0.29732715,0.53975755,0.58100113,0.60356101,0.61357066,5,2,4,2,3,2,0,7,4
41,10:15,5,30,55.58245352,54.04320074,38.44695365,602.80792842,0.55582454,0.54043201,0.38446954,0.29732715,0.53975755,0.58100113,0.60356101,0.61357066,0.65526319,3,2,7,2,3,0,0,7,6
42,10:30,9,36,39.48496039,60.52913966,78.41506547,883.98655979,0.3948496,0.6052914,0.78415065,0.53975755,0.58100113,0.60356101,0.61357066,0.65526319,0.56854685,5,2,7,3,3,2,1,7,6
43,10:45,7,43,42.45594707,27.36149697,41.59922899,931.82218972,0.42455947,0.27361497,0.41599229,0.58100113,0.60356101,0.61357066,0.65526319,0.56854685,0.52993655,5,6,7,3,3,5,1,7,6
44,11:00,16,54,13.38897608,100.0,87.50551976,957.98786916,0.13388976,1.0,0.8750552,0.60356101,0.61357066,0.65526319,0.56854685,0.52993655,0.44167066,9,6,10,5,4,10,1,3,6
45,11:15,10,59,19.46013309,100.0,95.95796514,969.59738623,0.19460133,1.0,0.95957965,0.61357066,0.65526319,0.56854685,0.52993655,0.44167066,0.68524151,13,6,9,5,10,10,1,3,2
46,11:30,5,57,20.67793285,99.38989237,100.0,1017.95373241,0.20677933,0.99389892,1.0,0.65526319,0.56854685,0.52993655,0.44167066,0.68524151,0.62511121,11,8,9,5,10,8,1,3,2
47,11:45,0,55,34.5747943,73.16777458,76.60519355,917.37731379,0.34574794,0.73167775,0.76605194,0.56854685,0.52993655,0.44167066,0.68524151,0.62511121,0.60879387,11,8,9,5,10,8,1,1,2
48,12:00,14,52,18.1367995,100.0,95.40058505,872.59583963,0.18136799,1.0,0.95400585,0.52993655,0.44167066,0.68524151,0.62511121,0.60879387,0.48273401,10,8,9,4,16,3,0,0,2
49,12:15,4,44,35.42583675,100.0,100.0,770.22219878,0.35425837,1.0,1.0,0.44167066,0.68524151,0.62511121,0.60879387,0.48273401,0.49900277,6,8,6,6,13,3,0,0,2
50,12:30,8,44,11.4938811,74.46908339,94.83223811,1052.72356311,0.11493881,0.74469083,0.94832238,0.68524151,0.62511121,0.60879387,0.48273401,0.49900277,0.72359335,3,7,10,6,16,0,0,0,2
51,12:45,19,59,36.04561537,70.79860848,100.0,982.9824984,0.36045615,0.70798608,1.0,0.62511121,0.60879387,0.48273401,0.49900277,0.72359335,0.66404289,8,7,10,4,21,4,0,0,5
52,13:00,8,49,7.03616805,100.0,87.54626138,964.05711882,0.07036168,1.0,0.87546261,0.60879387,0.48273401,0.49900277,0.72359335,0.66404289,0.40049794,6,6,13,4,11,4,0,0,5
53,13:15,7,48,35.33198253,100.0,84.51817204,817.84880942,0.35331983,1.0,0.84518172,0.48273401,0.49900277,0.72359335,0.66404289,0.40049794,0.33498427,8,6,13,5,9,4,0,0,3
54,13:30,5,49,44.24345488,100.0,99.44737005,836.71783791,0.44243455,1.0,0.9944737,0.49900277,0.72359335,0.66404289,0.40049794,0.33498427,0.591897,8,3,15,7,9,4,0,0,3
55,13:45,5,49,16.44924677,87.42143937,100.0,1097.20527028,0.16449247,0.87421439,1.0,0.72359335,0.66404289,0.40049794,0.33498427,0.591897,0.19968858,3,3,15,7,12,6,0,0,3
56,14:00,2,33,27.85811783,78.5550898,100.0,1028.13671881,0.27858118,0.7855509,1.0,0.66404289,0.40049794,0.33498427,0.591897,0.19968858,0.25491092,2,0,7,7,11,3,0,0,3
57,14:15,2,25,27.6594089,100.0,54.79905908,722.4687509,0.27659409,1.0,0.54799059,0.40049794,0.33498427,0.591897,0.19968858,0.25491092,0.29213143,0,0,7,2,8,3,1,1,3
58,14:30,1,23,36.42151354,86.54749842,42.3734873,646.48387533,0.36421514,0.86547498,0.42373487,0.33498427,0.591897,0.19968858,0.25491092,0.29213143,0.4353162,0,0,7,0,8,3,1,1,3
59,14:45,4,22,9.15859008,76.59563946,100.0,944.45957368,0.0915859,0.76595639,1.0,0.591897,0.19968858,0.25491092,0.29213143,0.4353162,0.45084334,0,1,7,0,5,4,1,1,3
60,15:00,5,24,32.94410532,71.13347982,25.08111391,489.56355084,0.32944105,0.7113348,0.25081114,0.19968858,0.25491092,0.29213143,0.4353162,0.45084334,0.55680295,0,1,4,0,5,4,1,1,8
61,15:15,13,36,26.32294232,95.17922411,65.93939889,553.61220727,0.26322942,0.95179224,0.65939399,0.25491092,0.29213143,0.4353162,0.45084334,0.55680295,0.51283918,3,1,6,4,6,6,1,1,8
62,15:30,14,42,14.8416198,87.19037537,50.07066072,596.78176035,0.1484162,0.87190375,0.50070661,0.29213143,0.4353162,0.45084334,0.55680295,0.51283918,0.53004415,3,7,5,4,7,6,1,1,8
63,15:45,10,48,14.60462689,70.89443418,63.43411386,762.85210009,0.14604627,0.70894434,0.63434114,0.4353162,0.45084334,0.55680295,0.51283918,0.53004415,0.76965241,6,7,5,4,14,6,0,1,5
64,16:00,7,47,4.91526122,60.16893298,10.19806148,780.86096991,0.04915261,0.60168933,0.10198061,0.45084334,0.55680295,0.51283918,0.53004415,0.76965241,0.63033484,8,7,5,4,16,3,3,1,0
65,16:15,10,44,4.98127838,90.35941045,55.80405091,903.75636128,0.04981278,0.9035941,0.55804051,0.55680295,0.51283918,0.53004415,0.76965241,0.63033484,0.58444285,9,12,3,0,16,1,3,0,0
66,16:30,0,35,1.87604285,93.20093302,18.30259706,852.76575987,0.01876043,0.93200933,0.18302597,0.51283918,0.53004415,0.76965241,0.63033484,0.58444285,0.45529922,9,6,0,0,16,1,3,0,0
67,16:45,0,33,0.0,100.0,26.94714767,872.72063491,0.0,1.0,0.26947148,0.53004415,0.76965241,0.63033484,0.58444285,0.45529922,0.64131515,7,6,0,0,16,1,3,0,0
68,17:00,4,28,0.0,99.02847708,94.50814117,1150.62606295,0.0,0.99028477,0.94508141,0.76965241,0.63033484,0.58444285,0.45529922,0.64131515,0.56848437,4,6,0,0,14,0,4,0,0
69,17:15,8,28,7.04895125,100.0,100.0,989.04103044,0.07048951,1.0,1.0,0.63033484,0.58444285,0.45529922,0.64131515,0.56848437,0.67465016,0,3,0,0,14,4,7,0,0
70,17:30,17,41,0.0,100.0,85.26793776,935.81401863,0.0,1.0,0.85267938,0.58444285,0.45529922,0.64131515,0.56848437,0.67465016,0.60845703,4,6,0,6,14,4,7,0,0
71,17:45,6,47,5.24611676,100.0,56.6259239,786.02904531,0.05246117,1.0,0.56625924,0.45529922,0.64131515,0.56848437,0.67465016,0.60845703,0.7701336,6,10,0,6,14,4,7,0,0
72,18:00,9,52,0.0,100.0,100.0,1001.77634965,0.0,1.0,1.0,0.64131515,0.56848437,0.67465016,0.60845703,0.7701336,0.85342807,6,13,0,6,14,10,3,0,0
73,18:15,0,44,0.0,100.0,100.0,917.30485321,0.0,1.0,1.0,0.56848437,0.67465016,0.60845703,0.7701336,0.85342807,0.76021724,6,13,0,6,9,10,0,0,0
74,18:30,0,33,0.0,95.20197802,100.0,1040.43937506,0.0,0.95201978,1.0,0.67465016,0.60845703,0.7701336,0.85342807,0.76021724,0.82382621,2,12,0,6,7,6,0,0,0
75,18:45,14,36,0.0,100.0,90.51603155,963.66643901,0.0,1.0,0.90516032,0.60845703,0.7701336,0.85342807,0.76021724,0.82382621,0.83553791,4,17,0,6,0,6,1,2,0
76,19:00,7,29,0.0,100.0,94.71020124,1151.1841603,0.0,1.0,0.94710201,0.7701336,0.85342807,0.76021724,0.82382621,0.83553791,0.86257023,4,17,0,0,5,0,1,2,0
77,19:15,2,31,0.0,100.0,100.0,1247.79178237,0.0,1.0,1.0,0.85342807,0.76021724,0.82382621,0.83553791,0.86257023,1.0,6,17,0,0,5,0,1,2,0
78,19:30,3,29,0.0,100.0,67.05583767,1139.68284183,0.0,1.0,0.67055838,0.76021724,0.82382621,0.83553791,0.86257023,1.0,0.97411449,9,12,0,0,5,0,1,2,0
79,19:45,4,26,0.0,100.0,100.0,1213.45859041,0.0,1.0,1.0,0.82382621,0.83553791,0.86257023,1.0,0.97411449,0.97103857,10,8,0,0,5,0,1,0,2
80,20:00,3,27,0.0,100.0,83.55591151,1227.04218986,0.0,1.0,0.83555912,0.83553791,0.86257023,1.0,0.97411449,0.97103857,0.84085788,8,8,3,0,5,0,1,0,2
81,20:15,14,39,0.0,100.0,92.6096329,1258.39515114,0.0,1.0,0.92609633,0.86257023,1.0,0.97411449,0.97103857,0.84085788,0.77506149,9,8,3,3,9,0,1,0,6
82,20:30,3,39,0.0,100.0,100.0,1417.79065332,0.0,1.0,1.0,1.0,0.97411449,0.97103857,0.84085788,0.77506149,0.90264818,9,5,3,3,9,3,1,0,6
83,20:45,4,41,0.0,100.0,100.0,1387.76779838,0.0,1.0,1.0,0.97411449,0.97103857,0.84085788,0.77506149,0.90264818,0.89366155,11,7,3,3,9,3,1,0,4
84,21:00,3,40,0.0,100.0,97.83228231,1384.20025082,0.0,1.0,0.97832282,0.97103857,0.84085788,0.77506149,0.90264818,0.89366155,0.65590144,10,7,0,3,9,3,1,3,4
85,21:15,3,32,0.0,81.88117497,94.42224122,1233.21246339,0.0,0.81881175,0.94422241,0.84085788,0.77506149,0.90264818,0.89366155,0.65590144,0.57990694,7,2,0,3,9,3,1,3,4
86,21:30,0,32,0.0,95.99782251,65.79086749,1156.89968885,0.0,0.95997823,0.65790867,0.77506149,0.90264818,0.89366155,0.65590144,0.57990694,0.71690826,7,2,0,3,9,3,1,3,4
87,21:45,0,25,0.0,94.55746154,99.03981944,1304.87885497,0.0,0.94557462,0.99039819,0.90264818,0.89366155,0.65590144,0.57990694,0.71690826,0.67646551,7,0,0,3,9,3,0,3,0
88,22:00,0,11,0.0,39.76945161,71.41817015,1294.45587911,0.0,0.39769452,0.7141817,0.89366155,0.65590144,0.57990694,0.71690826,0.67646551,0.84648665,4,0,0,3,4,0,0,0,0
89,22:15,0,6,0.0,65.26816474,57.54258764,1018.69400032,0.0,0.65268165,0.57542588,0.65590144,0.57990694,0.71690826,0.67646551,0.84648665,0.84323417,2,0,0,0,4,0,0,0,0
90,22:30,0,6,0.0,32.51033876,37.00861355,930.55311223,0.0,0.32510339,0.37008614,0.57990694,0.71690826,0.67646551,0.84648665,0.84323417,0.76278279,2,0,0,0,4,0,0,0,0
91,22:45,0,6,0.0,61.28672461,68.90497748,1089.45168719,0.0,0.61286725,0.68904977,0.71690826,0.67646551,0.84648665,0.84323417,0.76278279,0.76278279,2,0,0,0,4,0,0,0,0
92,23:00,0,2,0.0,50.45441145,47.85662206,1042.54487541,0.0,0.50454411,0.47856622,0.67646551,0.84648665,0.84323417,0.76278279,0.76278279,0.76278279,2,0,0,0,0,0,0,0,0
93,23:15,0,2,0.0,8.10479088,60.03424,1239.74090021,0.0,0.08104791,0.6003424,0.84648665,0.84323417,0.76278279,0.76278279,0.76278279,0.76278279,2,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,0.0,48.76051437,1235.96856256,0.0,0.0,0.48760514,0.84323417,0.76278279,0.76278279,0.76278279,0.76278279,0.76278279,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,2.97837554,20.94470495,1142.65845661,0.0,0.02978376,0.20944705,0.76278279,0.76278279,0.76278279,0.76278279,0.76278279,0.76278279,0,0,0,0,0,0,0,0,0
