Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
21,05:15,0,0,21.31918054,44.49326828,51.35391823,831.17987048,0.21319181,0.44493268,0.51353918,0.5580518,0.43831615,0.42060262,0.5671765,0.70352778,0.61699691,0,0,0,0,0,0,0,0,0
22,05:30,0,0,23.13141586,32.10780955,0.0,695.78267446,0.23131416,0.3210781,0.0,0.43831615,0.42060262,0.5671765,0.70352778,0.61699691,0.57797695,0,0,0,0,0,0,0,0,0
23,05:45,0,0,27.09690065,68.03742369,44.05924203,675.75219215,0.27096901,0.68037424,0.44059242,0.42060262,0.5671765,0.70352778,0.61699691,0.57797695,0.39507669,0,0,0,0,0,0,0,0,0
24,06:00,0,0,28.87961186,11.07280086,35.69822375,841.49808316,0.28879612,0.11072801,0.35698224,0.5671765,0.70352778,0.61699691,0.57797695,0.39507669,0.6152217,0,0,0,0,0,0,0,0,0
25,06:15,0,0,9.28734673,9.79233257,46.15812681,995.68426208,0.09287347,0.09792333,0.46158127,0.70352778,0.61699691,0.57797695,0.39507669,0.6152217,0.32936744,0,0,0,0,0,0,0,0,0
26,06:30,0,0,14.40420465,0.0,7.16014633,897.83505973,0.14404205,0.0,0.07160146,0.61699691,0.57797695,0.39507669,0.6152217,0.32936744,0.3791003,0,0,0,0,0,0,0,0,0
27,06:45,0,0,34.06225102,0.0,34.94332422,853.71124345,0.34062251,0.0,0.34943324,0.57797695,0.39507669,0.6152217,0.32936744,0.3791003,0.28978686,0,0,0,0,0,0,0,0,0
28,07:00,0,0,31.06723122,14.84014894,1.80725394,646.88744466,0.31067231,0.14840149,0.01807254,0.39507669,0.6152217,0.32936744,0.3791003,0.28978686,0.47123345,0,0,0,0,0,0,0,0,0
29,07:15,1,1,26.28214365,0.0,56.58255752,895.82765392,0.26282144,0.0,0.56582558,0.6152217,0.32936744,0.3791003,0.28978686,0.47123345,0.26544552,0,1,0,0,0,0,0,0,0
30,07:30,0,1,36.85874673,13.33657907,2.25888417,572.58335744,0.36858747,0.13336579,0.02258884,0.32936744,0.3791003,0.28978686,0.47123345,0.26544552,0.22559407,0,1,0,0,0,0,0,0,0
31,07:45,4,5,38.02918162,5.28457758,19.47952465,628.8213241,0.38029182,0.05284578,0.19479525,0.3791003,0.28978686,0.47123345,0.26544552,0.22559407,0.35777103,0,1,4,0,0,0,0,0,0
32,08:00,1,6,54.29632952,24.19850659,36.51470196,527.82559558,0.5429633,0.24198507,0.36514702,0.28978686,0.47123345,0.26544552,0.22559407,0.35777103,0.0,0,2,4,0,0,0,0,0,0
33,08:15,1,6,23.37219137,22.48641301,42.09373795,733.00558319,0.23372191,0.22486413,0.42093738,0.47123345,0.26544552,0.22559407,0.35777103,0.0,0.34710683,0,1,4,0,0,0,0,0,1
34,08:30,3,9,67.02745211,30.52319588,43.80533175,500.30038687,0.67027452,0.30523196,0.43805332,0.26544552,0.22559407,0.35777103,0.0,0.34710683,0.42705215,0,1,4,0,3,0,0,0,1
35,08:45,1,6,47.26877592,54.56856722,14.85406342,455.23632276,0.47268776,0.54568567,0.14854063,0.22559407,0.35777103,0.0,0.34710683,0.42705215,0.4440154,0,1,0,0,3,0,0,0,2
36,09:00,2,8,34.0306917,48.59494516,26.60710458,604.70216884,0.34030692,0.48594945,0.26607105,0.35777103,0.0,0.34710683,0.42705215,0.4440154,0.229182,0,1,2,0,3,0,0,0,2
37,09:15,2,9,94.92785375,62.16655946,24.99147042,200.13431308,0.94927854,0.62166559,0.2499147,0.0,0.34710683,0.42705215,0.4440154,0.229182,0.43162993,2,1,2,0,3,0,0,0,1
38,09:30,5,13,90.26021448,22.93460955,46.2092309,592.64307437,0.90260214,0.2293461,0.46209231,0.34710683,0.42705215,0.4440154,0.229182,0.43162993,0.44387622,2,0,6,0,3,0,0,1,1
39,09:45,9,22,81.4348285,12.98741846,37.19314473,683.04533166,0.81434828,0.12987418,0.37193145,0.42705215,0.4440154,0.229182,0.43162993,0.44387622,0.49439813,2,1,6,2,6,0,0,4,1
40,10:00,10,30,65.45158206,62.09559296,76.56011226,702.22738325,0.65451582,0.62095593,0.76560112,0.4440154,0.229182,0.43162993,0.44387622,0.49439813,0.490494,2,1,4,2,11,0,0,5,5
41,10:15,5,33,100.0,65.81201371,37.77643352,459.29355573,1.0,0.65812014,0.37776434,0.229182,0.43162993,0.44387622,0.49439813,0.490494,0.54054482,2,1,4,2,11,0,3,5,5
42,10:30,2,30,73.22825743,72.80005319,75.02588858,688.22188555,0.73228257,0.72800053,0.75025889,0.43162993,0.44387622,0.49439813,0.490494,0.54054482,0.43467493,4,1,0,2,11,0,3,5,4
43,10:45,11,32,80.59728088,41.43747531,41.79485893,702.07000216,0.80597281,0.41437475,0.41794859,0.44387622,0.49439813,0.490494,0.54054482,0.43467493,0.3954945,4,0,5,0,11,0,3,5,4
44,11:00,8,35,25.04320079,100.0,86.01229376,759.20023407,0.25043201,1.0,0.86012294,0.49439813,0.490494,0.54054482,0.43467493,0.3954945,0.31028941,6,0,5,2,11,0,3,8,0
45,11:15,4,36,36.42453892,100.0,90.14770513,754.78543464,0.36424539,1.0,0.90147705,0.490494,0.54054482,0.43467493,0.3954945,0.31028941,0.54310471,8,0,5,2,11,2,0,8,0
46,11:30,9,33,37.64436537,86.39910158,100.0,811.38295392,0.37644365,0.86399102,1.0,0.54054482,0.43467493,0.3954945,0.31028941,0.54310471,0.53095116,4,0,6,5,9,4,0,5,0
47,11:45,12,40,61.12490405,59.04527017,59.98902909,691.66517878,0.61124904,0.5904527,0.59989029,0.43467493,0.3954945,0.31028941,0.54310471,0.53095116,0.48415687,7,0,7,5,8,4,4,5,0
48,12:00,4,42,30.04959497,100.0,73.77932133,647.35989955,0.30049595,1.0,0.73779321,0.3954945,0.31028941,0.54310471,0.53095116,0.48415687,0.38812239,9,0,7,5,8,4,4,5,0
49,12:15,14,49,52.7549822,100.0,77.21205685,551.00990362,0.52754982,1.0,0.77212057,0.31028941,0.54310471,0.53095116,0.48415687,0.38812239,0.43020697,9,0,11,9,5,5,5,5,0
50,12:30,12,53,15.88432961,63.27006993,70.31427052,814.27768677,0.1588433,0.6327007,0.70314271,0.54310471,0.53095116,0.48415687,0.38812239,0.43020697,0.68494446,9,0,11,4,11,3,11,4,0
51,12:45,20,68,45.32798698,60.7197803,98.74671987,800.53444111,0.45327987,0.6071978,0.9874672,0.53095116,0.48415687,0.38812239,0.43020697,0.68494446,0.68025603,6,5,11,9,16,3,11,4,3
52,13:00,7,61,8.1258865,99.38085904,68.82476162,747.61940702,0.08125886,0.99380859,0.68824762,0.48415687,0.38812239,0.43020697,0.68494446,0.68025603,0.47125247,6,5,8,12,17,3,7,0,3
53,13:15,4,48,39.18071426,93.28337416,69.9713245,639.02351501,0.39180714,0.93283374,0.69971324,0.38812239,0.43020697,0.68494446,0.68025603,0.47125247,0.46425766,3,5,0,8,18,3,6,0,5
54,13:30,12,48,47.94312019,85.70667693,88.58420705,686.61280306,0.4794312,0.85706677,0.88584207,0.43020697,0.68494446,0.68025603,0.47125247,0.46425766,0.72734832,1,5,0,8,21,8,0,0,5
55,13:45,9,42,17.60658828,55.03850819,99.42966917,974.67022402,0.17606588,0.55038508,0.99429669,0.68494446,0.68025603,0.47125247,0.46425766,0.72734832,0.40674205,3,2,4,8,16,5,0,0,4
56,14:00,11,48,30.50895906,40.1559316,100.0,969.36854142,0.30508959,0.40155932,1.0,0.68025603,0.47125247,0.46425766,0.72734832,0.40674205,0.46903519,4,1,6,4,18,10,0,1,4
57,14:15,4,42,32.81370843,64.43784907,55.3571927,733.02708986,0.32813708,0.64437849,0.55357193,0.47125247,0.46425766,0.72734832,0.40674205,0.46903519,0.51128882,3,1,6,4,15,10,0,1,2
58,14:30,14,48,46.33583937,43.64097513,47.2737439,725.11735423,0.46335839,0.43640975,0.47273744,0.46425766,0.72734832,0.40674205,0.46903519,0.51128882,0.6125408,4,1,12,4,12,12,0,1,2
59,14:45,0,47,12.73383351,45.78157116,100.0,1022.62054438,0.12733834,0.45781571,1.0,0.72734832,0.40674205,0.46903519,0.51128882,0.6125408,0.58331615,4,0,12,4,12,12,0,1,2
60,15:00,0,34,51.08694783,55.20872074,35.94275591,660.07864259,0.51086948,0.55208721,0.35942756,0.40674205,0.46903519,0.51128882,0.6125408,0.58331615,0.63387534,1,0,10,4,7,9,0,1,2
61,15:15,10,40,45.33435184,88.66091036,74.62919849,730.51978917,0.45334352,0.8866091,0.74629198,0.46903519,0.51128882,0.6125408,0.58331615,0.63387534,0.54412336,1,6,14,2,7,9,0,1,0
62,15:30,8,38,27.40387469,95.48445584,60.0643684,778.3002457,0.27403875,0.95484456,0.60064368,0.51128882,0.6125408,0.58331615,0.63387534,0.54412336,0.5284092,0,6,11,0,15,5,0,1,0
63,15:45,5,36,29.16175539,87.31105802,72.99759219,892.79608094,0.29161755,0.87311058,0.72997592,0.6125408,0.58331615,0.63387534,0.54412336,0.5284092,0.7516926,2,8,11,0,9,5,0,1,0
64,16:00,2,35,10.14055191,75.11046507,21.58442307,859.74882411,0.10140552,0.75110465,0.21584423,0.58331615,0.63387534,0.54412336,0.5284092,0.7516926,0.62002737,4,8,8,0,9,5,0,1,0
65,16:15,8,34,10.96115111,93.14578874,61.33644866,916.9212035,0.10961151,0.93145789,0.61336449,0.63387534,0.54412336,0.5284092,0.7516926,0.62002737,0.63785966,4,2,8,0,9,3,5,3,0
66,16:30,9,40,4.20165323,87.11762449,24.03681349,815.42957364,0.04201653,0.87117624,0.24036813,0.54412336,0.5284092,0.7516926,0.62002737,0.63785966,0.56508852,4,2,9,0,13,0,5,3,4
67,16:45,10,42,0.0,93.52405552,33.22630001,797.65998761,0.0,0.93524056,0.332263,0.5284092,0.7516926,0.62002737,0.63785966,0.56508852,0.8002669,2,0,5,0,20,3,5,3,4
68,17:00,4,46,0.0,67.46898645,96.36874234,1050.14909015,0.0,0.67468986,0.96368742,0.7516926,0.62002737,0.63785966,0.56508852,0.8002669,0.74039548,2,0,5,4,20,3,5,3,4
69,17:15,2,43,15.6423953,87.20324878,100.0,901.26191017,0.15642395,0.87203249,1.0,0.62002737,0.63785966,0.56508852,0.8002669,0.74039548,0.8528842,2,0,6,5,20,3,0,3,4
70,17:30,9,42,0.0,82.28077195,84.28250529,921.42667731,0.0,0.82280772,0.84282505,0.63785966,0.56508852,0.8002669,0.74039548,0.8528842,0.79108071,5,0,2,5,18,9,0,3,0
71,17:45,9,37,10.37264586,71.85972194,58.535342,839.13700174,0.10372646,0.71859722,0.58535342,0.56508852,0.8002669,0.74039548,0.8528842,0.79108071,0.8940005,5,0,1,5,8,6,5,3,4
72,18:00,12,42,0.0,52.53703883,100.0,1105.076957,0.0,0.52537039,1.0,0.8002669,0.74039548,0.8528842,0.79108071,0.8940005,0.93043114,5,9,1,1,8,6,5,0,7
73,18:15,0,40,0.0,75.08016674,100.0,1037.37429451,0.0,0.75080167,1.0,0.74039548,0.8528842,0.79108071,0.8940005,0.93043114,0.82926031,5,9,1,0,7,6,5,0,7
74,18:30,0,33,0.0,44.81581163,100.0,1164.57665607,0.0,0.44815812,1.0,0.8528842,0.79108071,0.8940005,0.93043114,0.82926031,0.86727109,5,9,0,0,7,0,5,0,7
75,18:45,5,31,0.0,59.90288634,94.7437457,1094.68920288,0.0,0.59902886,0.94743746,0.79108071,0.8940005,0.93043114,0.82926031,0.86727109,0.88141058,10,9,0,0,5,0,0,0,7
76,19:00,2,21,0.0,67.02778116,100.0,1211.07100792,0.0,0.67027781,1.0,0.8940005,0.93043114,0.82926031,0.86727109,0.88141058,0.87914953,8,8,0,0,5,0,0,0,0
77,19:15,6,22,0.0,71.5031234,100.0,1252.2668088,0.0,0.71503123,1.0,0.93043114,0.82926031,0.86727109,0.88141058,0.87914953,1.0,8,8,0,0,0,0,1,2,3
78,19:30,16,29,0.0,78.67102457,75.42985667,1137.86273087,0.0,0.78671025,0.75429857,0.82926031,0.86727109,0.88141058,0.87914953,1.0,0.93394573,5,2,0,3,0,4,6,4,5
79,19:45,0,29,0.0,70.57547565,100.0,1180.84535664,0.0,0.70575476,1.0,0.86727109,0.88141058,0.87914953,1.0,0.93394573,0.86794233,5,2,0,3,0,4,6,4,5
80,20:00,17,39,0.0,88.19562309,89.4827104,1196.83430696,0.0,0.88195623,0.8948271,0.88141058,0.87914953,1.0,0.93394573,0.86794233,0.71152702,8,0,0,3,0,7,12,4,5
81,20:15,1,39,0.0,90.56189848,94.51225278,1194.27750972,0.0,0.90561898,0.94512253,0.87914953,1.0,0.93394573,0.86794233,0.71152702,0.6204679,8,0,0,3,0,7,11,4,6
82,20:30,2,34,0.0,82.81322351,100.0,1330.93535094,0.0,0.82813224,1.0,1.0,0.93394573,0.86794233,0.71152702,0.6204679,0.71014832,10,0,0,0,0,7,11,2,4
83,20:45,3,29,0.0,100.0,100.0,1256.2411146,0.0,1.0,1.0,0.93394573,0.86794233,0.71152702,0.6204679,0.71014832,0.68844198,10,3,0,0,0,7,6,2,1
84,21:00,0,19,0.0,100.0,87.45605714,1181.60439648,0.0,1.0,0.87456057,0.86794233,0.71152702,0.6204679,0.71014832,0.68844198,0.46273629,5,3,0,0,0,4,6,0,1
85,21:15,0,12,0.0,69.11419751,82.4888369,1004.72980344,0.0,0.69114198,0.82488837,0.71152702,0.6204679,0.71014832,0.68844198,0.46273629,0.3747799,5,3,0,0,0,4,0,0,0
86,21:30,0,8,0.0,90.22460573,57.92170332,901.76005523,0.0,0.90224606,0.57921703,0.6204679,0.71014832,0.68844198,0.46273629,0.3747799,0.48902113,5,3,0,0,0,0,0,0,0
87,21:45,0,5,0.0,96.35237272,94.06645071,1003.17077485,0.0,0.96352373,0.94066451,0.71014832,0.68844198,0.46273629,0.3747799,0.48902113,0.43537305,5,0,0,0,0,0,0,0,0
88,22:00,0,5,0.0,49.73065384,71.79576938,978.62521469,0.0,0.49730654,0.71795769,0.68844198,0.46273629,0.3747799,0.48902113,0.43537305,0.55555997,5,0,0,0,0,0,0,0,0
89,22:15,0,5,0.0,72.9726379,62.93358018,723.39698451,0.0,0.72972638,0.6293358,0.46273629,0.3747799,0.48902113,0.43537305,0.55555997,0.53717547,5,0,0,0,0,0,0,0,0
90,22:30,0,3,0.0,43.49584528,39.79872146,623.93581241,0.0,0.43495845,0.39798721,0.3747799,0.48902113,0.43537305,0.55555997,0.53717547,0.48026758,3,0,0,0,0,0,0,0,0
91,22:45,0,3,0.0,68.074811,66.85554377,753.11991502,0.0,0.68074811,0.66855544,0.48902113,0.43537305,0.55555997,0.53717547,0.48026758,0.48026758,3,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,58.68075092,40.14351111,692.4546046,0.0,0.58680751,0.40143511,0.43537305,0.55555997,0.53717547,0.48026758,0.48026758,0.48026758,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,23.6195057,42.84603536,828.36210925,0.0,0.23619506,0.42846035,0.55555997,0.53717547,0.48026758,0.48026758,0.48026758,0.48026758,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,8.71161754,23.01395094,807.57288895,0.0,0.08711618,0.23013951,0.53717547,0.48026758,0.48026758,0.48026758,0.48026758,0.48026758,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,25.50041091,0.0,743.22138867,0.0,0.25500411,0.0,0.48026758,0.48026758,0.48026758,0.48026758,0.48026758,0.48026758,0,0,0,0,0,0,0,0,0
