Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
11,02:45,0,0,5.81087087,16.97425883,14.5892963,1026.38559807,0.05810871,0.16974259,0.14589296,0.81236745,0.72950783,0.73615234,0.66586617,0.54252156,0.43763356,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,18.70110645,2.45176559,947.93423686,0.0,0.18701106,0.02451766,0.72950783,0.73615234,0.66586617,0.54252156,0.43763356,0.46899554,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,0.0,2.87886806,954.22525131,0.0,0.0,0.02878868,0.73615234,0.66586617,0.54252156,0.43763356,0.46899554,0.49909899,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,20.70129083,29.60222887,887.67840647,0.0,0.20701291,0.29602229,0.66586617,0.54252156,0.43763356,0.46899554,0.49909899,0.39492658,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,6.38124342,0.0,770.8959086,0.0,0.06381243,0.0,0.54252156,0.43763356,0.46899554,0.49909899,0.39492658,0.50221124,0,0,0,0,0,0,0,0,0
16,04:00,0,0,17.93587574,16.37388136,15.90418154,671.58809887,0.17935876,0.16373881,0.15904182,0.43763356,0.46899554,0.49909899,0.39492658,0.50221124,0.47167839,0,0,0,0,0,0,0,0,0
17,04:15,0,0,23.96769755,0.0,0.0,701.28157811,0.23967698,0.0,0.0,0.46899554,0.49909899,0.39492658,0.50221124,0.47167839,0.43937903,0,0,0,0,0,0,0,0,0
18,04:30,0,0,21.83621565,0.0,13.65976211,729.7834781,0.21836216,0.0,0.13659762,0.49909899,0.39492658,0.50221124,0.47167839,0.43937903,0.36483987,0,0,0,0,0,0,0,0,0
19,04:45,0,0,14.86786092,9.5769426,4.02533224,631.15319793,0.14867861,0.09576943,0.04025332,0.39492658,0.50221124,0.47167839,0.43937903,0.36483987,0.55719517,0,0,0,0,0,0,0,0,0
20,05:00,0,0,7.83013979,0.0,0.0,732.73015807,0.0783014,0.0,0.0,0.50221124,0.47167839,0.43937903,0.36483987,0.55719517,0.71591313,0,0,0,0,0,0,0,0,0
21,05:15,0,0,38.16055257,8.71181691,27.37838065,703.82170191,0.38160553,0.08711817,0.27378381,0.47167839,0.43937903,0.36483987,0.55719517,0.71591313,0.59898239,0,0,0,0,0,0,0,0,0
22,05:30,0,0,45.14638119,0.76749259,0.0,673.24071417,0.45146381,0.00767493,0.0,0.43937903,0.36483987,0.55719517,0.71591313,0.59898239,0.53143423,0,0,0,0,0,0,0,0,0
23,05:45,0,0,55.3687661,42.55247716,29.66735195,602.66714278,0.55368766,0.42552477,0.29667352,0.36483987,0.55719517,0.71591313,0.59898239,0.53143423,0.33014581,0,0,0,0,0,0,0,0,0
24,06:00,0,0,56.96291433,0.0,29.66789623,784.78885729,0.56962914,0.0,0.29667896,0.55719517,0.71591313,0.59898239,0.53143423,0.33014581,0.62176,0,0,0,0,0,0,0,0,0
25,06:15,0,0,18.32445721,5.14154705,43.82954335,935.06278891,0.18324457,0.05141547,0.43829543,0.71591313,0.59898239,0.53143423,0.33014581,0.62176,0.34600721,0,0,0,0,0,0,0,0,0
26,06:30,0,0,29.60645302,1.35139757,8.16081093,824.35294013,0.29606453,0.01351398,0.08160811,0.59898239,0.53143423,0.33014581,0.62176,0.34600721,0.46098615,0,0,0,0,0,0,0,0,0
27,06:45,0,0,74.25974383,10.42360892,37.915104,760.39843712,0.74259744,0.10423609,0.37915104,0.53143423,0.33014581,0.62176,0.34600721,0.46098615,0.39968831,0,0,0,0,0,0,0,0,0
28,07:00,0,0,70.55173415,43.82188992,5.24339469,569.81886119,0.70551734,0.4382189,0.05243395,0.33014581,0.62176,0.34600721,0.46098615,0.39968831,0.65067622,0,0,0,0,0,0,0,0,0
29,07:15,3,3,59.22554284,26.04779888,59.46243108,845.91875124,0.59225543,0.26047799,0.59462431,0.62176,0.34600721,0.46098615,0.39968831,0.65067622,0.3832212,0,3,0,0,0,0,0,0,0
30,07:30,0,3,85.22054828,30.46095367,4.87744011,584.8364114,0.85220548,0.30460954,0.0487744,0.34600721,0.46098615,0.39968831,0.65067622,0.3832212,0.31418418,0,3,0,0,0,0,0,0,0
31,07:45,6,9,87.38126368,8.81390517,20.32990916,693.69829623,0.87381264,0.08813905,0.20329909,0.46098615,0.39968831,0.65067622,0.3832212,0.31418418,0.4476571,0,3,5,0,0,1,0,0,0
32,08:00,0,9,100.0,16.58397647,35.71509165,635.66159888,1.0,0.16583976,0.35715092,0.39968831,0.65067622,0.3832212,0.31418418,0.4476571,0.0,0,3,5,0,0,1,0,0,0
33,08:15,2,8,45.82402629,9.05400494,41.17622827,873.29658479,0.45824026,0.09054005,0.41176228,0.65067622,0.3832212,0.31418418,0.4476571,0.0,0.39266427,0,0,5,0,0,1,0,0,2
34,08:30,0,8,100.0,19.48455491,40.6074249,620.07056225,1.0,0.19484555,0.40607425,0.3832212,0.31418418,0.4476571,0.0,0.39266427,0.48610113,0,0,5,0,0,1,0,0,2
35,08:45,6,8,74.2098764,49.10116505,11.00487424,554.70641451,0.74209876,0.49101165,0.11004874,0.31418418,0.4476571,0.0,0.39266427,0.48610113,0.5463635,0,0,2,0,0,0,0,0,6
36,09:00,0,8,48.77451017,56.84583202,21.0215585,681.078376,0.4877451,0.56845832,0.21021558,0.4476571,0.0,0.39266427,0.48610113,0.5463635,0.33081339,0,0,2,0,0,0,0,0,6
37,09:15,3,9,100.0,83.50147017,18.45742163,257.2372882,1.0,0.8350147,0.18457422,0.0,0.39266427,0.48610113,0.5463635,0.33081339,0.59434228,1,0,2,2,0,0,0,0,4
38,09:30,4,13,100.0,54.77192622,39.60387596,629.01124175,1.0,0.54771926,0.39603876,0.39266427,0.48610113,0.5463635,0.33081339,0.59434228,0.63417845,1,0,3,2,0,0,0,3,4
39,09:45,10,23,85.45254686,54.14502191,32.77399768,717.47712407,0.85452547,0.54145022,0.32773998,0.48610113,0.5463635,0.33081339,0.59434228,0.63417845,0.68893586,1,4,5,3,1,0,0,5,4
40,10:00,13,34,66.23437337,100.0,74.07965204,774.53344727,0.66234373,1.0,0.74079652,0.5463635,0.33081339,0.59434228,0.63417845,0.68893586,0.70131039,1,4,3,10,4,0,0,8,4
41,10:15,8,39,98.54930602,97.41089764,40.00364569,570.45092518,0.98549306,0.97410898,0.40003646,0.33081339,0.59434228,0.63417845,0.68893586,0.70131039,0.7588698,0,9,6,8,4,0,0,8,4
42,10:30,10,44,71.94637736,91.33901916,78.76236238,819.9596856,0.71946377,0.91339019,0.78762362,0.59434228,0.63417845,0.68893586,0.70131039,0.7588698,0.60865353,6,9,9,8,4,0,0,8,0
43,10:45,0,37,76.69238824,43.38373413,45.03292376,857.67651897,0.76692388,0.43383734,0.45032924,0.63417845,0.68893586,0.70131039,0.7588698,0.60865353,0.57719947,6,6,7,7,3,0,0,8,0
44,11:00,8,41,24.05302634,100.0,85.45373465,909.52075544,0.24053026,1.0,0.85453735,0.68893586,0.70131039,0.7588698,0.60865353,0.57719947,0.47450876,9,6,7,6,5,0,0,8,0
45,11:15,2,33,35.15292336,80.42244723,86.3282918,921.23693962,0.35152923,0.80422447,0.86328292,0.70131039,0.7588698,0.60865353,0.57719947,0.47450876,0.77122852,9,1,4,7,5,1,0,6,0
46,11:30,10,27,36.15805884,65.63130142,98.30209054,975.73410434,0.36158059,0.65631301,0.98302091,0.7588698,0.60865353,0.57719947,0.47450876,0.77122852,0.75565117,3,1,0,11,5,4,0,3,0
47,11:45,11,38,60.20768893,39.78220487,50.77613038,833.5095553,0.60207689,0.39782205,0.5077613,0.60865353,0.57719947,0.47450876,0.77122852,0.75565117,0.71102813,3,3,3,11,7,8,0,3,0
48,12:00,4,39,30.64547098,83.44286158,63.06836397,803.72889982,0.30645471,0.83442862,0.63068364,0.57719947,0.47450876,0.77122852,0.75565117,0.71102813,0.61126193,0,4,3,11,7,11,0,3,0
49,12:15,10,44,56.97445731,90.18806625,67.68766722,706.50149122,0.56974457,0.90188066,0.67687667,0.47450876,0.77122852,0.75565117,0.71102813,0.61126193,0.63643836,4,4,6,10,7,10,3,0,0
50,12:30,7,40,17.4052473,56.46031709,63.95519417,987.4353274,0.17405247,0.56460317,0.63955194,0.77122852,0.75565117,0.71102813,0.61126193,0.63643836,0.87844647,7,3,7,3,10,7,3,0,0
51,12:45,17,55,53.13625081,56.5425321,96.8594802,972.68671374,0.53136251,0.56542532,0.9685948,0.75565117,0.71102813,0.61126193,0.63643836,0.87844647,0.83002114,7,16,7,3,9,7,6,0,0
52,13:00,8,54,9.78870022,99.0662211,73.7294042,930.43768336,0.097887,0.99066221,0.73729404,0.71102813,0.61126193,0.63643836,0.87844647,0.83002114,0.60386531,7,20,4,1,6,7,6,3,0
53,13:15,1,44,49.52208321,100.0,80.74747314,835.97918519,0.49522083,1.0,0.80747473,0.61126193,0.63643836,0.87844647,0.83002114,0.60386531,0.54827058,6,19,2,1,6,4,3,3,0
54,13:30,13,53,61.92557698,100.0,100.0,859.81619324,0.61925577,1.0,1.0,0.63643836,0.87844647,0.83002114,0.60386531,0.54827058,0.80181756,5,20,3,1,10,8,3,3,0
55,13:45,7,46,23.00736412,73.041153,100.0,1088.94912157,0.23007364,0.73041153,1.0,0.87844647,0.83002114,0.60386531,0.54827058,0.80181756,0.40854171,2,11,3,1,8,8,4,3,6
56,14:00,17,47,39.66635335,64.19604828,100.0,1043.1000913,0.39666353,0.64196048,1.0,0.83002114,0.60386531,0.54827058,0.80181756,0.40854171,0.43417433,2,10,3,7,10,7,1,1,6
57,14:15,1,45,39.67737181,91.18767512,67.78398284,828.97608102,0.39677372,0.91187675,0.67783983,0.60386531,0.54827058,0.80181756,0.40854171,0.43417433,0.45721876,2,11,2,6,10,6,1,1,6
58,14:30,19,56,55.47066713,68.65905973,55.47085627,776.33906943,0.55470667,0.6865906,0.55470856,0.54827058,0.80181756,0.40854171,0.43417433,0.45721876,0.56163922,13,7,3,6,10,9,1,1,6
59,14:45,4,57,14.67307797,66.23364751,100.0,1016.39698228,0.14673078,0.66233648,1.0,0.80181756,0.40854171,0.43417433,0.45721876,0.56163922,0.52380201,11,7,3,6,10,13,0,1,6
60,15:00,0,36,56.05264502,73.56133302,41.56781254,644.0439779,0.56052645,0.73561333,0.41567813,0.40854171,0.43417433,0.45721876,0.56163922,0.52380201,0.60316203,11,2,1,0,6,11,0,1,4
61,15:15,13,43,46.06935522,100.0,81.1477685,668.3129041,0.46069355,1.0,0.81147769,0.43417433,0.45721876,0.56163922,0.52380201,0.60316203,0.52295024,13,7,5,0,6,11,0,1,0
62,15:30,0,29,27.70777033,100.0,71.27903343,690.13133882,0.2770777,1.0,0.71279033,0.45721876,0.56163922,0.52380201,0.60316203,0.52295024,0.52580219,6,7,5,0,3,7,0,1,0
63,15:45,4,22,29.36323911,97.74967918,90.87756722,788.99648032,0.29363239,0.97749679,0.90877567,0.56163922,0.52380201,0.60316203,0.52295024,0.52580219,0.7586194,4,7,5,0,2,3,0,1,0
64,16:00,6,26,10.16722192,86.51929174,44.48451153,753.17226306,0.10167222,0.86519292,0.44484512,0.52380201,0.60316203,0.52295024,0.52580219,0.7586194,0.62005729,8,7,4,0,2,3,0,0,2
65,16:15,2,19,10.5915978,100.0,86.14687287,828.31021186,0.10591598,1.0,0.86146873,0.60316203,0.52295024,0.52580219,0.7586194,0.62005729,0.59819237,6,0,4,0,2,3,2,0,2
66,16:30,11,30,4.03609035,95.60065919,49.66544121,752.36581245,0.0403609,0.95600659,0.49665441,0.52295024,0.52580219,0.7586194,0.62005729,0.59819237,0.4629895,6,0,7,0,7,3,2,1,4
67,16:45,4,31,0.0,98.32896687,53.84333077,755.06602794,0.0,0.98328967,0.53843331,0.52580219,0.7586194,0.62005729,0.59819237,0.4629895,0.69537753,5,0,7,0,7,5,2,1,4
68,17:00,9,39,0.0,68.81967787,100.0,975.49703046,0.0,0.68819678,1.0,0.7586194,0.62005729,0.59819237,0.4629895,0.69537753,0.5628593,8,4,7,1,7,5,2,1,4
69,17:15,2,36,14.20253918,84.16689197,100.0,844.30661981,0.14202539,0.84166892,1.0,0.62005729,0.59819237,0.4629895,0.69537753,0.5628593,0.61495456,8,4,9,1,7,2,0,1,4
70,17:30,11,40,0.0,82.26363541,81.27955479,823.60495075,0.0,0.82263635,0.81279555,0.59819237,0.4629895,0.69537753,0.5628593,0.61495456,0.5090602,8,6,5,1,7,7,0,0,6
71,17:45,7,41,8.26247218,77.4261558,49.74318026,695.59506506,0.08262472,0.77426156,0.4974318,0.4629895,0.69537753,0.5628593,0.61495456,0.5090602,0.6635215,10,6,2,3,6,5,3,0,6
72,18:00,4,40,0.0,63.88429893,100.0,915.6197199,0.0,0.63884299,1.0,0.69537753,0.5628593,0.61495456,0.5090602,0.6635215,0.76229787,10,5,2,2,6,5,3,0,7
73,18:15,0,34,0.0,92.65574163,100.0,790.15164959,0.0,0.92655742,1.0,0.5628593,0.61495456,0.5090602,0.6635215,0.76229787,0.69925206,6,5,2,2,6,5,3,0,5
74,18:30,6,33,0.0,68.43351253,91.91282071,839.47536798,0.0,0.68433513,0.91912821,0.61495456,0.5090602,0.6635215,0.76229787,0.69925206,0.78079573,6,9,0,2,6,0,5,0,5
75,18:45,3,25,0.0,81.59831517,82.22898856,739.21474174,0.0,0.81598315,0.82228989,0.5090602,0.6635215,0.76229787,0.69925206,0.78079573,0.81773978,6,9,0,3,0,0,2,0,5
76,19:00,13,29,0.0,85.65440654,92.91740094,885.45847314,0.0,0.85654407,0.92917401,0.6635215,0.76229787,0.69925206,0.78079573,0.81773978,0.82625269,2,14,0,3,0,2,4,4,0
77,19:15,10,36,0.0,85.71025329,100.0,978.97979367,0.0,0.85710253,1.0,0.76229787,0.69925206,0.78079573,0.81773978,0.82625269,1.0,3,11,0,3,0,2,12,4,1
78,19:30,6,39,0.0,86.71725288,75.89740867,919.28811303,0.0,0.86717253,0.75897409,0.69925206,0.78079573,0.81773978,0.82625269,1.0,0.95132246,3,8,0,7,0,2,14,4,1
79,19:45,3,42,0.0,72.37364725,100.0,996.49354545,0.0,0.72373647,1.0,0.78079573,0.81773978,0.82625269,1.0,0.95132246,0.90482892,6,8,0,7,0,2,14,4,1
80,20:00,12,37,0.0,87.14082372,86.10714978,1031.47211388,0.0,0.87140824,0.8610715,0.81773978,0.82625269,1.0,0.95132246,0.90482892,0.76377097,9,2,0,4,0,2,17,0,3
81,20:15,5,33,0.0,92.64053835,85.70493255,1039.53212609,0.0,0.92640538,0.85704933,0.82625269,1.0,0.95132246,0.90482892,0.76377097,0.72939351,7,1,0,4,0,2,11,0,8
82,20:30,1,26,0.0,90.71806792,95.76921648,1204.03582525,0.0,0.90718068,0.95769216,1.0,0.95132246,0.90482892,0.76377097,0.72939351,0.89409296,8,1,0,0,0,2,7,0,8
83,20:45,3,28,0.0,100.0,91.50740101,1157.94800419,0.0,1.0,0.91507401,0.95132246,0.90482892,0.76377097,0.72939351,0.89409296,0.89574721,8,1,0,3,0,2,7,0,7
84,21:00,0,22,0.0,100.0,70.20768871,1113.92798492,0.0,1.0,0.70207689,0.90482892,0.76377097,0.72939351,0.89409296,0.89574721,0.63805334,8,1,0,3,0,0,5,0,5
85,21:15,0,12,0.0,91.93566951,68.17674917,980.37452652,0.0,0.9193567,0.68176749,0.76377097,0.72939351,0.89409296,0.89574721,0.63805334,0.53079715,5,1,0,3,0,0,0,0,3
86,21:30,0,7,0.0,100.0,49.66938354,947.82599641,0.0,1.0,0.49669384,0.72939351,0.89409296,0.89574721,0.63805334,0.53079715,0.63562275,1,0,0,3,0,0,0,0,3
87,21:45,0,4,0.0,100.0,91.49192421,1103.76319103,0.0,1.0,0.91491924,0.89409296,0.89574721,0.63805334,0.53079715,0.63562275,0.55238182,1,0,0,0,0,0,0,0,3
88,22:00,0,1,0.0,59.13244092,78.00779786,1105.32943946,0.0,0.59132441,0.78007798,0.89574721,0.63805334,0.53079715,0.63562275,0.55238182,0.66097765,1,0,0,0,0,0,0,0,0
89,22:15,0,1,0.0,73.30498241,78.04375186,861.3452579,0.0,0.73304982,0.78043752,0.63805334,0.53079715,0.63562275,0.55238182,0.66097765,0.61449145,1,0,0,0,0,0,0,0,0
90,22:30,0,0,0.0,36.20458739,63.64368325,759.79525142,0.0,0.36204587,0.63643683,0.53079715,0.63562275,0.55238182,0.66097765,0.61449145,0.47772542,0,0,0,0,0,0,0,0,0
91,22:45,0,0,0.0,53.64583304,95.64720395,859.04397365,0.0,0.53645833,0.95647204,0.63562275,0.55238182,0.66097765,0.61449145,0.47772542,0.47772542,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,40.68615406,72.33819006,780.23158388,0.0,0.40686154,0.7233819,0.55238182,0.66097765,0.61449145,0.47772542,0.47772542,0.47772542,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,1.40752934,73.92317749,883.04995718,0.0,0.01407529,0.73923177,0.66097765,0.61449145,0.47772542,0.47772542,0.47772542,0.47772542,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,0.0,52.48509883,839.03689045,0.0,0.0,0.52485099,0.61449145,0.47772542,0.47772542,0.47772542,0.47772542,0.47772542,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,14.04075605,14.68134104,709.54701361,0.0,0.14040756,0.14681341,0.47772542,0.47772542,0.47772542,0.47772542,0.47772542,0.47772542,0,0,0,0,0,0,0,0,0
