Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
66,16:30,13,42,2.47773388,61.08193568,37.51663966,770.82411918,0.02477734,0.61081936,0.3751664,0.43203909,0.39675595,0.58719623,0.42964411,0.37952967,0.26306957,5,0,9,0,13,4,5,2,4
67,16:45,1,37,0.0,70.02550944,41.77361632,732.09743214,0.0,0.70025509,0.41773616,0.39675595,0.58719623,0.42964411,0.37952967,0.26306957,0.51545054,3,0,9,0,9,5,5,2,4
68,17:00,4,36,0.0,58.45227382,97.94314871,941.1242547,0.0,0.58452274,0.97943149,0.58719623,0.42964411,0.37952967,0.26306957,0.51545054,0.43348695,1,4,9,0,9,5,2,2,4
69,17:15,1,29,9.82415175,85.43643065,94.31562204,768.19540018,0.09824152,0.85436431,0.94315622,0.42964411,0.37952967,0.26306957,0.51545054,0.43348695,0.52388006,1,4,10,0,9,1,0,0,4
70,17:30,8,26,0.0,92.17938244,67.69276114,713.18990826,0.0,0.92179382,0.67692761,0.37952967,0.26306957,0.51545054,0.43348695,0.52388006,0.47513634,1,5,6,3,5,3,0,0,3
71,17:45,13,30,7.28944319,92.34706411,33.8019806,585.3635577,0.07289443,0.92347064,0.33801981,0.26306957,0.51545054,0.43348695,0.52388006,0.47513634,0.63076513,3,5,1,12,2,2,2,0,3
72,18:00,8,34,0.0,79.56513789,97.57754993,862.37634272,0.0,0.79565138,0.9757755,0.51545054,0.43348695,0.52388006,0.47513634,0.63076513,0.71755617,3,6,1,12,2,2,2,0,6
73,18:15,1,34,0.0,99.45595929,100.0,772.41329028,0.0,0.99455959,1.0,0.43348695,0.52388006,0.47513634,0.63076513,0.71755617,0.7549683,3,6,1,13,2,2,2,0,5
74,18:30,4,32,0.0,74.1483513,95.66742148,871.62856987,0.0,0.74148351,0.95667421,0.52388006,0.47513634,0.63076513,0.71755617,0.7549683,0.77541917,3,8,0,10,2,0,4,0,5
75,18:45,4,23,0.0,83.65340743,92.03311015,818.12757402,0.0,0.83653407,0.9203311,0.47513634,0.63076513,0.71755617,0.7549683,0.77541917,0.8657043,3,8,0,5,0,0,2,0,5
76,19:00,8,25,0.0,80.81055828,100.0,988.9453749,0.0,0.80810558,1.0,0.63076513,0.71755617,0.7549683,0.77541917,0.8657043,0.88155159,2,11,0,5,0,3,2,2,0
77,19:15,11,31,0.0,70.77355761,100.0,1084.20702275,0.0,0.70773558,1.0,0.71755617,0.7549683,0.77541917,0.8657043,0.88155159,1.0,3,6,0,5,0,3,9,2,3
78,19:30,7,36,0.0,63.63610657,99.03722713,1125.27050295,0.0,0.63636107,0.99037227,0.7549683,0.77541917,0.8657043,0.88155159,1.0,0.96352473,3,5,0,6,0,3,14,2,3
79,19:45,3,39,0.0,43.74722908,100.0,1147.71732134,0.0,0.43747229,1.0,0.77541917,0.8657043,0.88155159,1.0,0.96352473,0.96587895,6,5,0,6,0,3,14,2,3
80,20:00,4,32,0.0,50.0058195,100.0,1246.81408148,0.0,0.5000582,1.0,0.8657043,0.88155159,1.0,0.96352473,0.96587895,0.80918153,6,3,0,2,0,1,14,0,6
81,20:15,10,33,0.0,53.08574481,100.0,1264.20803232,0.0,0.53085745,1.0,0.88155159,1.0,0.96352473,0.96587895,0.80918153,0.72455569,4,2,0,2,0,1,8,3,13
82,20:30,1,29,0.0,49.9547905,100.0,1394.21673929,0.0,0.4995479,1.0,1.0,0.96352473,0.96587895,0.80918153,0.72455569,0.82952238,5,2,0,0,0,1,5,3,13
83,20:45,9,35,0.0,74.08514786,100.0,1354.18155986,0.0,0.74085148,1.0,0.96352473,0.96587895,0.80918153,0.72455569,0.82952238,0.79725985,5,5,0,6,0,1,5,3,10
84,21:00,0,26,0.0,77.00331446,96.01412951,1356.76554817,0.0,0.77003314,0.9601413,0.96587895,0.80918153,0.72455569,0.82952238,0.79725985,0.55605054,5,5,0,6,0,0,0,3,7
85,21:15,0,20,0.0,50.86894046,87.5580758,1184.77481578,0.0,0.5086894,0.87558076,0.80918153,0.72455569,0.82952238,0.79725985,0.55605054,0.43855423,5,5,0,6,0,0,0,0,4
86,21:30,0,14,0.0,70.68443594,59.48937092,1091.88968491,0.0,0.70684436,0.59489371,0.72455569,0.82952238,0.79725985,0.55605054,0.43855423,0.53208788,1,3,0,6,0,0,0,0,4
87,21:45,0,5,0.0,72.29979209,94.45881521,1207.10089323,0.0,0.72299792,0.94458815,0.82952238,0.79725985,0.55605054,0.43855423,0.53208788,0.45069659,1,0,0,0,0,0,0,0,4
88,22:00,0,1,0.0,34.64290051,74.91323992,1171.68961295,0.0,0.34642901,0.7491324,0.79725985,0.55605054,0.43855423,0.53208788,0.45069659,0.54433902,1,0,0,0,0,0,0,0,0
89,22:15,0,1,0.0,56.46093765,65.5731562,906.93881663,0.0,0.56460938,0.65573156,0.55605054,0.43855423,0.53208788,0.45069659,0.54433902,0.49965127,1,0,0,0,0,0,0,0,0
90,22:30,0,0,0.0,27.67490476,43.35615286,777.97512638,0.0,0.27674905,0.43356153,0.43855423,0.53208788,0.45069659,0.54433902,0.49965127,0.3920972,0,0,0,0,0,0,0,0,0
91,22:45,0,0,0.0,45.86976637,72.25473793,880.63744937,0.0,0.45869766,0.72254738,0.53208788,0.45069659,0.54433902,0.49965127,0.3920972,0.3920972,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,34.7894182,46.10116769,791.30255916,0.0,0.34789418,0.46101168,0.45069659,0.54433902,0.49965127,0.3920972,0.3920972,0.3920972,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,0.0,50.15339356,894.0842748,0.0,0.0,0.50153394,0.54433902,0.49965127,0.3920972,0.3920972,0.3920972,0.3920972,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,0.0,32.79633188,845.03509704,0.0,0.0,0.32796332,0.49965127,0.3920972,0.3920972,0.3920972,0.3920972,0.3920972,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,0.0,0.0,726.98399685,0.0,0.0,0.0,0.3920972,0.3920972,0.3920972,0.3920972,0.3920972,0.3920972,0,0,0,0,0,0,0,0,0
