Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
18,04:30,0,0,18.25227969,51.25537396,36.14105834,914.41229517,0.1825228,0.51255374,0.36141058,0.54496279,0.42198144,0.50337454,0.4839453,0.4289752,0.41529188,0,0,0,0,0,0,0,0,0
19,04:45,0,0,12.72544599,75.41531462,24.26661131,780.69957839,0.12725446,0.75415315,0.24266611,0.42198144,0.50337454,0.4839453,0.4289752,0.41529188,0.60491773,0,0,0,0,0,0,0,0,0
20,05:00,0,0,6.53193418,46.90265454,15.82755265,869.19505243,0.06531934,0.46902655,0.15827553,0.50337454,0.4839453,0.4289752,0.41529188,0.60491773,0.76209634,0,0,0,0,0,0,0,0,0
21,05:15,0,0,30.67613251,46.67705208,46.14245454,848.07041308,0.30676133,0.46677052,0.46142455,0.4839453,0.4289752,0.41529188,0.60491773,0.76209634,0.68086869,0,0,0,0,0,0,0,0,0
22,05:30,0,0,34.43311847,28.83360443,4.93578302,788.30361153,0.34433118,0.28833604,0.04935783,0.4289752,0.41529188,0.60491773,0.76209634,0.68086869,0.64463443,0,0,0,0,0,0,0,0,0
23,05:45,0,0,41.09473618,68.53871202,48.64363873,773.42628042,0.41094736,0.68538712,0.48643639,0.41529188,0.60491773,0.76209634,0.68086869,0.64463443,0.45774669,0,0,0,0,0,0,0,0,0
24,06:00,0,0,42.20757744,21.33893817,46.63727543,979.59891181,0.42207577,0.21338938,0.46637275,0.60491773,0.76209634,0.68086869,0.64463443,0.45774669,0.71171749,0,0,0,0,0,0,0,0,0
25,06:15,0,0,12.99810094,28.76779721,58.67435671,1150.49294718,0.12998101,0.28767797,0.58674357,0.76209634,0.68086869,0.64463443,0.45774669,0.71171749,0.4752769,0,0,0,0,0,0,0,0,0
26,06:30,0,0,20.21061303,14.76939024,27.0194297,1062.17736242,0.20210613,0.1476939,0.2701943,0.68086869,0.64463443,0.45774669,0.71171749,0.4752769,0.57223814,0,0,0,0,0,0,0,0,0
27,06:45,0,0,50.01220008,10.89967085,53.56767358,1022.78129091,0.500122,0.10899671,0.53567674,0.64463443,0.45774669,0.71171749,0.4752769,0.57223814,0.49065811,0,0,0,0,0,0,0,0,0
28,07:00,0,0,45.77788619,31.26021399,25.10719137,819.58571142,0.45777886,0.31260214,0.25107191,0.45774669,0.71171749,0.4752769,0.57223814,0.49065811,0.70742474,0,0,0,0,0,0,0,0,0
29,07:15,2,2,38.03708324,4.81819563,73.41973857,1095.71803466,0.38037083,0.04818196,0.73419739,0.71171749,0.4752769,0.57223814,0.49065811,0.70742474,0.47055481,0,0,0,2,0,0,0,0,0
30,07:30,0,2,55.33833867,10.10788033,24.18270966,838.6456009,0.55338339,0.1010788,0.2418271,0.4752769,0.57223814,0.49065811,0.70742474,0.47055481,0.38586862,0,0,0,2,0,0,0,0,0
31,07:45,0,2,55.79921736,0.0,39.45635629,944.06769937,0.55799217,0.0,0.39456356,0.57223814,0.49065811,0.70742474,0.47055481,0.38586862,0.45897284,0,0,0,2,0,0,0,0,0
32,08:00,0,2,73.46487533,17.24380193,52.68004629,855.36897818,0.73464875,0.17243802,0.52680046,0.49065811,0.70742474,0.47055481,0.38586862,0.45897284,0.0,0,0,0,2,0,0,0,0,0
33,08:15,0,0,28.56019791,18.87849175,57.78618144,1091.05069444,0.28560198,0.18878492,0.57786181,0.70742474,0.47055481,0.38586862,0.45897284,0.0,0.29823672,0,0,0,0,0,0,0,0,0
34,08:30,2,2,71.41205856,29.91427771,57.8647461,833.51146312,0.71412059,0.29914278,0.57864746,0.47055481,0.38586862,0.45897284,0.0,0.29823672,0.32225622,0,0,0,0,0,2,0,0,0
35,08:45,3,5,44.96294601,53.0622498,32.45387939,741.4355426,0.44962946,0.5306225,0.32453879,0.38586862,0.45897284,0.0,0.29823672,0.32225622,0.27486375,0,0,2,1,0,2,0,0,0
36,09:00,8,13,29.07232663,50.34919875,40.71737179,820.91885505,0.29072327,0.50349199,0.40717372,0.45897284,0.0,0.29823672,0.32225622,0.27486375,0.02178928,0,0,7,1,0,2,3,0,0
37,09:15,4,17,71.68178955,65.5036492,35.89656102,321.89598481,0.7168179,0.65503649,0.35896561,0.0,0.29823672,0.32225622,0.27486375,0.02178928,0.21643636,3,0,7,1,0,2,3,1,0
38,09:30,7,24,60.5967244,30.15815509,49.35074491,646.15687262,0.60596724,0.30158155,0.49350745,0.29823672,0.32225622,0.27486375,0.02178928,0.21643636,0.22670896,7,0,7,1,0,2,3,4,0
39,09:45,10,31,49.65276248,21.20647333,35.80457578,672.27232028,0.49652762,0.21206473,0.35804576,0.32225622,0.27486375,0.02178928,0.21643636,0.22670896,0.24245684,7,0,9,0,6,2,3,4,0
40,10:00,9,32,38.37608953,66.16598758,66.30207389,620.7443818,0.3837609,0.66165988,0.66302074,0.27486375,0.02178928,0.21643636,0.22670896,0.24245684,0.25836334,7,1,4,3,6,2,0,7,2
41,10:15,7,34,57.61590359,61.88751321,27.07807484,345.58660355,0.57615904,0.61887513,0.27078075,0.02178928,0.21643636,0.22670896,0.24245684,0.25836334,0.36033773,4,1,5,3,9,0,0,7,5
42,10:30,12,42,41.35850987,58.63487794,59.13040954,557.21860592,0.4135851,0.58634878,0.5913041,0.21643636,0.22670896,0.24245684,0.25836334,0.36033773,0.2966848,4,1,5,3,9,1,7,7,5
43,10:45,6,48,45.13245623,17.40561817,29.41924213,568.38759511,0.45132456,0.17405618,0.29419242,0.22670896,0.24245684,0.25836334,0.36033773,0.2966848,0.28183521,4,4,5,3,9,4,7,7,5
44,11:00,16,57,13.98484771,84.23074885,68.4287611,585.5096341,0.13984848,0.84230749,0.68428761,0.24245684,0.25836334,0.36033773,0.2966848,0.28183521,0.23057074,6,4,7,6,13,5,7,4,5
45,11:15,14,66,21.14396749,71.95431958,73.48517905,602.80413885,0.21143967,0.7195432,0.73485179,0.25836334,0.36033773,0.2966848,0.28183521,0.23057074,0.51992588,8,7,7,10,15,5,7,4,3
46,11:30,5,62,21.86640966,58.36653311,89.87743557,713.67683333,0.2186641,0.58366533,0.89877436,0.36033773,0.2966848,0.28183521,0.23057074,0.51992588,0.50658811,5,9,9,10,15,4,3,4,3
47,11:45,0,59,35.17808828,35.39170932,51.41510153,644.46953691,0.35178088,0.35391709,0.51415102,0.2966848,0.28183521,0.23057074,0.51992588,0.50658811,0.44609,5,9,9,10,15,4,3,1,3
48,12:00,10,56,18.58299577,82.31257845,63.52985832,628.32416468,0.18582996,0.82312578,0.63529858,0.28183521,0.23057074,0.51992588,0.50658811,0.44609,0.33561035,3,11,9,10,17,3,0,0,3
49,12:15,4,42,34.97042923,90.98479585,67.63010062,572.58635296,0.34970429,0.90984796,0.67630101,0.23057074,0.51992588,0.50658811,0.44609,0.33561035,0.36175434,1,8,9,7,11,3,0,0,3
50,12:30,8,45,11.11019607,58.48450696,64.65805467,887.19065492,0.11110196,0.58484507,0.64658055,0.51992588,0.50658811,0.44609,0.33561035,0.36175434,0.58023875,0,7,14,7,14,0,0,0,3
51,12:45,17,58,34.14387485,63.34926093,94.39258698,872.68903574,0.34143875,0.63349261,0.94392587,0.50658811,0.44609,0.33561035,0.36175434,0.58023875,0.57731149,4,7,16,4,18,3,0,0,6
52,13:00,16,60,6.54433977,100.0,74.61628824,806.91184789,0.0654434,1.0,0.74616288,0.44609,0.33561035,0.36175434,0.58023875,0.57731149,0.43119856,6,2,21,4,14,3,4,0,6
53,13:15,6,56,32.96223041,100.0,83.08591144,686.791736,0.3296223,1.0,0.83085911,0.33561035,0.36175434,0.58023875,0.57731149,0.43119856,0.42281126,9,2,21,3,11,3,4,0,3
54,13:30,4,55,41.74650557,98.8473787,100.0,715.21705425,0.41746506,0.98847379,1.0,0.36175434,0.58023875,0.57731149,0.43119856,0.42281126,0.69878242,9,0,19,6,11,3,4,0,3
55,13:45,10,61,15.60720442,66.98919603,100.0,952.76643336,0.15607204,0.66989196,1.0,0.58023875,0.57731149,0.43119856,0.42281126,0.69878242,0.34146803,5,0,23,6,14,6,4,0,3
56,14:00,5,42,26.46351412,51.94784596,100.0,949.58374489,0.26463514,0.51947846,1.0,0.57731149,0.43119856,0.42281126,0.69878242,0.34146803,0.34208463,4,0,10,6,14,5,0,0,3
57,14:15,4,36,25.50842276,72.92159358,73.68526995,790.72098685,0.25508423,0.72921594,0.7368527,0.43119856,0.42281126,0.69878242,0.34146803,0.34208463,0.33593443,0,0,14,3,11,5,0,0,3
58,14:30,4,34,34.2469213,48.81852671,55.66168878,781.60180549,0.34246921,0.48818527,0.55661689,0.42281126,0.69878242,0.34146803,0.34208463,0.33593443,0.39138401,0,0,14,0,12,5,0,0,3
59,14:45,5,30,8.805617,47.69212292,99.97713614,1081.65424244,0.08805617,0.47692123,0.99977136,0.69878242,0.34146803,0.34208463,0.33593443,0.39138401,0.33480514,0,0,10,4,10,3,0,0,3
60,15:00,7,36,31.8762045,51.0070543,26.46004456,693.16056157,0.31876205,0.51007054,0.26460045,0.34146803,0.34208463,0.33593443,0.39138401,0.33480514,0.37377735,0,0,9,4,10,3,0,0,10
61,15:15,15,44,25.8662462,78.71151739,54.65315209,693.83096286,0.25866246,0.78711517,0.54653152,0.34208463,0.33593443,0.39138401,0.33480514,0.37377735,0.31118001,2,0,5,7,10,10,0,0,10
62,15:30,6,38,15.02959165,78.7998168,38.45952812,687.14409342,0.15029592,0.78799817,0.38459528,0.33593443,0.39138401,0.33480514,0.37377735,0.31118001,0.31847044,2,2,3,7,4,10,0,0,10
63,15:45,12,47,15.6595073,68.28409804,48.44737418,747.43221476,0.15659507,0.68284098,0.48447374,0.39138401,0.33480514,0.37377735,0.31118001,0.31847044,0.58708242,6,2,7,7,8,10,0,0,7
64,16:00,3,42,5.68490975,58.39334907,2.32506248,685.9162649,0.0568491,0.58393349,0.02325062,0.33480514,0.37377735,0.31118001,0.31847044,0.58708242,0.50803401,8,2,7,7,8,9,1,0,0
65,16:15,15,45,6.13258929,78.63269105,41.02976915,728.28918742,0.06132589,0.78632691,0.41029769,0.37377735,0.31118001,0.31847044,0.58708242,0.50803401,0.55005899,9,11,7,4,11,2,1,0,0
66,16:30,0,40,2.52567808,77.02017485,6.92595116,660.22960029,0.02525678,0.77020175,0.06925951,0.31118001,0.31847044,0.58708242,0.50803401,0.55005899,0.48952057,9,9,4,4,11,2,1,0,0
67,16:45,0,38,0.0,90.00338509,10.77627808,668.15619335,0.0,0.90003385,0.10776278,0.31847044,0.58708242,0.50803401,0.55005899,0.48952057,0.76970098,7,9,4,4,11,2,1,0,0
68,17:00,6,33,0.0,69.85747583,64.2940948,960.20728693,0.0,0.69857476,0.64294095,0.58708242,0.50803401,0.55005899,0.48952057,0.76970098,0.66804093,5,9,5,4,8,0,2,0,0
69,17:15,20,41,11.7269035,96.30656946,68.78115202,874.2611046,0.11726904,0.96306569,0.68781152,0.50803401,0.55005899,0.48952057,0.76970098,0.66804093,0.71863051,0,9,5,0,8,3,7,0,9
70,17:30,11,45,0.0,99.91331127,53.14281062,919.95318841,0.0,0.99913311,0.53142811,0.55005899,0.48952057,0.76970098,0.66804093,0.71863051,0.60458295,4,4,4,1,10,5,8,0,9
71,17:45,2,47,8.95407708,95.16981453,30.43835498,854.13217847,0.08954077,0.95169815,0.30438355,0.48952057,0.76970098,0.66804093,0.71863051,0.60458295,0.71793376,4,6,4,1,10,5,8,0,9
72,18:00,2,47,0.0,78.70365,85.26277275,1158.76116742,0.0,0.7870365,0.85262773,0.76970098,0.66804093,0.71863051,0.60458295,0.71793376,0.81359739,4,6,4,1,10,7,6,0,9
73,18:15,0,41,0.0,98.8251882,86.33976845,1048.23024691,0.0,0.98825188,0.86339768,0.66804093,0.71863051,0.60458295,0.71793376,0.81359739,0.70498986,4,6,4,1,9,7,1,0,9
74,18:30,0,26,0.0,63.46819183,73.27836858,1103.23428135,0.0,0.63468192,0.73278369,0.71863051,0.60458295,0.71793376,0.81359739,0.70498986,0.79514684,0,3,4,1,7,2,0,0,9
75,18:45,7,27,0.0,68.87451028,62.0795193,979.23491139,0.0,0.6887451,0.62079519,0.60458295,0.71793376,0.81359739,0.70498986,0.79514684,0.80921312,4,4,4,1,3,2,0,0,9
76,19:00,6,17,0.0,65.87447151,65.95326767,1102.47672988,0.0,0.65874472,0.65953268,0.71793376,0.81359739,0.70498986,0.79514684,0.80921312,0.83857885,10,4,0,0,3,0,0,0,0
77,19:15,0,14,0.0,64.21108199,81.27793587,1206.4879805,0.0,0.64211082,0.81277936,0.81359739,0.70498986,0.79514684,0.80921312,0.83857885,1.0,10,4,0,0,0,0,0,0,0
78,19:30,4,17,0.0,68.99271874,51.6996963,1088.40335035,0.0,0.68992719,0.51699696,0.70498986,0.79514684,0.80921312,0.83857885,1.0,0.94634682,10,7,0,0,0,0,0,0,0
79,19:45,2,15,0.0,60.58987615,86.55081121,1186.42743792,0.0,0.60589876,0.86550811,0.79514684,0.80921312,0.83857885,1.0,0.94634682,0.9086286,9,4,0,0,0,0,0,0,2
80,20:00,4,13,0.0,83.18022773,72.87459863,1201.7211408,0.0,0.83180228,0.72874599,0.80921312,0.83857885,1.0,0.94634682,0.9086286,0.75963292,3,4,4,0,0,0,0,0,2
81,20:15,9,22,0.0,90.24804488,80.94120626,1233.64932748,0.0,0.90248045,0.80941206,0.83857885,1.0,0.94634682,0.9086286,0.75963292,0.69298303,4,4,4,5,3,0,0,0,2
82,20:30,7,25,0.0,82.49143926,95.21256583,1409.15610617,0.0,0.82491439,0.95212566,1.0,0.94634682,0.9086286,0.75963292,0.69298303,0.81380914,4,0,8,5,3,3,0,0,2
83,20:45,6,29,0.0,100.0,93.90138929,1350.82114704,0.0,1.0,0.93901389,0.94634682,0.9086286,0.75963292,0.69298303,0.81380914,0.81501055,10,0,8,5,3,3,0,0,0
84,21:00,0,22,0.0,93.0022744,74.40917772,1309.81163136,0.0,0.93002274,0.74409178,0.9086286,0.75963292,0.69298303,0.81380914,0.81501055,0.57281974,7,0,4,5,3,3,0,0,0
85,21:15,2,18,0.0,52.13719871,68.06176588,1147.81456787,0.0,0.52137199,0.68061766,0.75963292,0.69298303,0.81380914,0.81501055,0.57281974,0.47341825,6,0,4,2,3,3,0,0,0
86,21:30,0,14,0.0,64.56582445,44.4933148,1075.34880205,0.0,0.64565824,0.44493315,0.69298303,0.81380914,0.81501055,0.57281974,0.47341825,0.57743692,6,0,0,2,3,3,0,0,0
87,21:45,0,14,0.0,64.18307929,79.81376627,1206.71821188,0.0,0.64183079,0.79813766,0.81380914,0.81501055,0.57281974,0.47341825,0.57743692,0.52048632,6,0,0,2,3,3,0,0,0
88,22:00,0,11,0.0,20.95687266,62.20310587,1208.02445042,0.0,0.20956873,0.62203106,0.81501055,0.57281974,0.47341825,0.57743692,0.52048632,0.66319536,6,0,0,2,3,0,0,0,0
89,22:15,0,9,0.0,47.92810705,58.01619704,944.70004658,0.0,0.47928107,0.58016197,0.57281974,0.47341825,0.57743692,0.52048632,0.66319536,0.6469149,6,0,0,0,3,0,0,0,0
90,22:30,0,9,0.0,23.46195083,43.64808427,836.62477345,0.0,0.23461951,0.43648084,0.47341825,0.57743692,0.52048632,0.66319536,0.6469149,0.55464581,6,0,0,0,3,0,0,0,0
91,22:45,0,9,0.0,52.48066449,72.62229382,949.72012309,0.0,0.52480664,0.72622294,0.57743692,0.52048632,0.66319536,0.6469149,0.55464581,0.55464581,6,0,0,0,3,0,0,0,0
92,23:00,0,6,0.0,45.35827247,53.2641224,887.79999919,0.0,0.45358272,0.53264122,0.52048632,0.66319536,0.6469149,0.55464581,0.55464581,0.55464581,6,0,0,0,0,0,0,0,0
93,23:15,0,6,0.0,13.8773645,62.97693928,1042.9618534,0.0,0.13877364,0.62976939,0.66319536,0.6469149,0.55464581,0.55464581,0.55464581,0.55464581,6,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,2.65774287,50.06530945,1025.26075242,0.0,0.02657743,0.50065309,0.6469149,0.55464581,0.55464581,0.55464581,0.55464581,0.55464581,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,24.14444496,23.52603158,924.94025245,0.0,0.24144445,0.23526032,0.55464581,0.55464581,0.55464581,0.55464581,0.55464581,0.55464581,0,0,0,0,0,0,0,0,0
