Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
28,07:00,0,0,40.37293708,57.2560671,0.0,656.56731761,0.40372937,0.57256067,0.0,0.47493422,0.69016852,0.46706703,0.51749065,0.44148814,0.65719362,0,0,0,0,0,0,0,0,0
29,07:15,6,6,29.59276083,29.41854538,36.51602362,863.41710331,0.29592761,0.29418545,0.36516024,0.69016852,0.46706703,0.51749065,0.44148814,0.65719362,0.39164559,0,0,0,6,0,0,0,0,0
30,07:30,0,6,41.84772474,29.2341756,0.0,649.00659754,0.41847725,0.29234176,0.0,0.46706703,0.51749065,0.44148814,0.65719362,0.39164559,0.30058311,0,0,0,6,0,0,0,0,0
31,07:45,1,7,42.19305597,6.09250572,6.6052862,697.46594857,0.42193056,0.06092506,0.06605286,0.51749065,0.44148814,0.65719362,0.39164559,0.30058311,0.40557594,0,1,0,6,0,0,0,0,0
32,08:00,0,7,51.76615401,15.1475859,24.8090994,624.42414504,0.51766154,0.15147586,0.24809099,0.44148814,0.65719362,0.39164559,0.30058311,0.40557594,0.0,0,1,0,6,0,0,0,0,0
33,08:15,3,4,22.31392236,8.8054747,33.90645717,831.72675081,0.22313922,0.08805475,0.33906457,0.65719362,0.39164559,0.30058311,0.40557594,0.0,0.35387808,0,4,0,0,0,0,0,0,0
34,08:30,1,5,57.22845129,22.84006558,35.44559157,576.52322947,0.57228451,0.22840066,0.35445592,0.39164559,0.30058311,0.40557594,0.0,0.35387808,0.44816017,0,4,0,0,0,1,0,0,0
35,08:45,8,12,40.67824667,54.54756784,10.2172504,489.00811633,0.40678247,0.54547568,0.1021725,0.30058311,0.40557594,0.0,0.35387808,0.44816017,0.47529668,0,3,6,2,0,1,0,0,0
36,09:00,4,16,29.8948638,59.02692964,22.03004563,589.91091384,0.29894864,0.5902693,0.22030046,0.40557594,0.0,0.35387808,0.44816017,0.47529668,0.28642593,0,3,8,2,0,1,2,0,0
37,09:15,5,18,78.72585992,80.30122541,22.41858537,200.13431308,0.7872586,0.80301225,0.22418585,0.0,0.35387808,0.44816017,0.47529668,0.28642593,0.5507458,3,0,8,2,0,1,2,2,0
38,09:30,4,22,74.98978838,41.08514408,43.76427588,540.22696546,0.74989788,0.41085144,0.43764276,0.35387808,0.44816017,0.47529668,0.28642593,0.5507458,0.62522796,3,0,8,2,0,1,2,6,0
39,09:45,5,19,62.89619185,31.02866756,38.34905465,630.83626472,0.62896192,0.31028668,0.38349055,0.44816017,0.47529668,0.28642593,0.5507458,0.62522796,0.69089614,3,0,3,0,4,1,2,6,0
40,10:00,10,25,51.26837534,81.01763408,78.53326852,656.91566096,0.51268375,0.81017634,0.78533269,0.47529668,0.28642593,0.5507458,0.62522796,0.69089614,0.72570191,3,3,1,2,4,1,0,10,1
41,10:15,11,32,74.8197464,78.68424272,48.61804346,475.40243228,0.74819746,0.78684243,0.48618043,0.28642593,0.5507458,0.62522796,0.69089614,0.72570191,0.79007416,0,3,6,2,8,0,0,10,3
42,10:30,8,40,53.58478078,80.04660138,88.19498805,729.42563342,0.53584781,0.80046601,0.88194988,0.5507458,0.62522796,0.69089614,0.72570191,0.79007416,0.73493479,1,3,6,2,8,2,5,10,3
43,10:45,6,46,59.92507236,36.22262781,60.73301816,801.00631673,0.59925072,0.36222628,0.60733018,0.62522796,0.69089614,0.72570191,0.79007416,0.73493479,0.67203716,1,7,6,2,8,4,5,10,3
44,11:00,21,62,17.13218831,100.0,100.0,864.11638081,0.17132188,1.0,1.0,0.69089614,0.72570191,0.79007416,0.73493479,0.67203716,0.54984968,4,7,10,7,13,7,5,6,3
45,11:15,6,63,23.36015376,96.71774871,100.0,897.56627333,0.23360154,0.96717749,1.0,0.72570191,0.79007416,0.73493479,0.67203716,0.54984968,0.77963597,5,10,10,7,11,7,5,6,2
46,11:30,8,65,25.90582791,77.03512804,100.0,959.43088927,0.25905828,0.77035128,1.0,0.79007416,0.73493479,0.67203716,0.54984968,0.77963597,0.69499444,6,13,13,7,11,5,2,6,2
47,11:45,0,61,41.96576618,43.94981732,72.45130215,906.43949105,0.41965766,0.43949817,0.72451302,0.73493479,0.67203716,0.54984968,0.77963597,0.69499444,0.59791636,6,13,13,7,11,5,2,2,2
48,12:00,10,54,21.86779183,93.97553364,81.22870797,845.99205739,0.21867792,0.93975534,0.81228708,0.67203716,0.54984968,0.77963597,0.69499444,0.59791636,0.44201275,3,12,13,7,15,2,0,0,2
49,12:15,4,45,42.38191426,100.0,80.65758798,728.56442227,0.42381914,1.0,0.80657588,0.54984968,0.77963597,0.69499444,0.59791636,0.44201275,0.44103007,2,9,13,6,11,2,0,0,2
50,12:30,10,48,13.6876645,62.65806981,70.0201621,949.39931606,0.13687664,0.6265807,0.70020162,0.77963597,0.69499444,0.59791636,0.44201275,0.44103007,0.70975075,0,9,13,6,18,0,0,0,2
51,12:45,19,60,45.45259903,70.06696417,92.64999064,868.05502546,0.45452599,0.70066964,0.92649991,0.69499444,0.59791636,0.44201275,0.44103007,0.70975075,0.70552305,3,9,11,4,23,2,0,0,8
52,13:00,13,59,9.04606844,100.0,62.27427331,774.75865397,0.09046068,1.0,0.62274273,0.59791636,0.44201275,0.44103007,0.70975075,0.70552305,0.48758765,6,6,10,4,19,2,4,0,8
53,13:15,6,58,47.40038725,100.0,61.74513642,624.92831593,0.47400387,1.0,0.61745136,0.44201275,0.44103007,0.70975075,0.70552305,0.48758765,0.49946806,9,6,10,3,18,2,4,0,6
54,13:30,3,51,59.01748036,100.0,76.32747287,623.98392099,0.5901748,1.0,0.76327473,0.44103007,0.70975075,0.70552305,0.48758765,0.49946806,0.82836553,9,0,8,5,17,2,4,0,6
55,13:45,10,58,20.44036868,92.45647729,85.49285857,882.23649912,0.20440369,0.92456477,0.85492859,0.70975075,0.70552305,0.48758765,0.49946806,0.82836553,0.48600652,6,0,13,5,19,5,4,0,6
56,14:00,3,43,34.56196649,74.19211749,87.21687971,878.17348814,0.34561966,0.74192117,0.8721688,0.70552305,0.48758765,0.49946806,0.82836553,0.48600652,0.54797654,5,0,6,5,17,4,0,0,6
57,14:15,3,32,31.61703641,94.65997491,46.82371314,668.72783476,0.31617036,0.94659975,0.46823713,0.48758765,0.49946806,0.82836553,0.48600652,0.54797654,0.593563,0,0,9,2,11,4,0,0,6
58,14:30,1,27,41.65508311,64.02362222,40.03492904,680.1454349,0.41655083,0.64023622,0.40034929,0.49946806,0.82836553,0.48600652,0.54797654,0.593563,0.697785,0,0,9,0,8,4,0,0,6
59,14:45,4,20,10.31516096,55.30878743,97.85281395,996.23060229,0.10315161,0.55308787,0.97852814,0.82836553,0.48600652,0.54797654,0.593563,0.697785,0.68147185,0,2,4,0,5,3,0,0,6
60,15:00,2,21,33.47783178,56.00856738,35.66398391,667.20829276,0.33477832,0.56008567,0.35663984,0.48600652,0.54797654,0.593563,0.697785,0.68147185,0.71635711,0,2,3,0,5,3,0,0,8
61,15:15,16,32,26.98487618,85.26644947,75.19386496,726.76425686,0.26984876,0.85266449,0.75193865,0.54797654,0.593563,0.697785,0.68147185,0.71635711,0.62391733,7,2,0,3,3,9,0,0,8
62,15:30,6,35,15.44722256,84.77061534,65.41859743,770.57488181,0.15447223,0.84770615,0.65418597,0.593563,0.697785,0.68147185,0.71635711,0.62391733,0.59945095,7,5,1,3,2,9,0,0,8
63,15:45,17,46,15.65802914,76.25844756,81.97614407,870.73687963,0.15658029,0.76258448,0.81976144,0.697785,0.68147185,0.71635711,0.62391733,0.59945095,0.8266267,14,8,8,3,2,9,0,0,2
64,16:00,8,50,5.71407913,65.01457259,37.94023783,855.0592092,0.05714079,0.65014573,0.37940238,0.68147185,0.71635711,0.62391733,0.59945095,0.8266267,0.69255296,19,8,8,3,4,7,1,0,0
65,16:15,7,43,6.4030769,93.64266249,75.28417616,888.58550365,0.06403077,0.93642662,0.75284176,0.71635711,0.62391733,0.59945095,0.8266267,0.69255296,0.67071326,14,9,8,0,6,5,1,0,0
66,16:30,0,39,2.70421218,98.04962034,39.83228628,799.74675115,0.02704212,0.9804962,0.39832286,0.62391733,0.59945095,0.8266267,0.69255296,0.67071326,0.57028641,14,6,7,0,6,5,1,0,0
67,16:45,0,36,0.0,100.0,44.34696268,776.23346322,0.0,1.0,0.44346963,0.59945095,0.8266267,0.69255296,0.67071326,0.57028641,0.84919705,11,6,7,0,6,5,1,0,0
68,17:00,5,25,0.0,97.38727359,96.97964982,994.55950451,0.0,0.97387274,0.9697965,0.8266267,0.69255296,0.67071326,0.57028641,0.84919705,0.74669985,7,6,5,0,6,0,1,0,0
69,17:15,12,28,12.0384969,100.0,96.27480629,865.70865465,0.12038497,1.0,0.96274806,0.69255296,0.67071326,0.57028641,0.84919705,0.74669985,0.82518262,0,8,5,0,6,5,3,0,1
70,17:30,22,43,0.0,100.0,74.0991194,844.71972329,0.0,1.0,0.74099119,0.67071326,0.57028641,0.84919705,0.74669985,0.82518262,0.71971275,1,10,4,3,8,9,7,0,1
71,17:45,6,49,9.24120869,100.0,45.44209819,748.20503346,0.09241209,1.0,0.45442098,0.57028641,0.84919705,0.74669985,0.82518262,0.71971275,0.86918187,2,15,4,3,8,9,7,0,1
72,18:00,4,52,0.0,78.13208489,98.04230035,1016.25062093,0.0,0.78132085,0.980423,0.84919705,0.74669985,0.82518262,0.71971275,0.86918187,0.96200949,2,16,4,3,8,12,6,0,1
73,18:15,0,48,0.0,100.0,96.07919389,917.74623334,0.0,1.0,0.96079194,0.74669985,0.82518262,0.71971275,0.86918187,0.96200949,0.83254487,2,16,4,3,6,12,4,0,1
74,18:30,4,30,0.0,65.31725466,82.04991664,993.17168475,0.0,0.65317255,0.82049917,0.82518262,0.71971275,0.86918187,0.96200949,0.83254487,0.8889254,1,12,8,3,2,3,0,0,1
75,18:45,2,27,0.0,81.13585256,69.25973556,891.81042265,0.0,0.81135853,0.69259736,0.71971275,0.86918187,0.96200949,0.83254487,0.8889254,0.87831183,2,8,8,3,2,3,0,0,1
76,19:00,3,18,0.0,87.53341998,76.56240044,1035.4569271,0.0,0.8753342,0.765624,0.86918187,0.96200949,0.83254487,0.8889254,0.87831183,0.87012534,4,8,4,0,2,0,0,0,0
77,19:15,0,16,0.0,93.19660678,90.42721027,1124.66842445,0.0,0.93196607,0.9042721,0.96200949,0.83254487,0.8889254,0.87831183,0.87012534,1.0,4,8,4,0,0,0,0,0,0
78,19:30,4,10,0.0,96.62255287,54.38295862,1000.24713421,0.0,0.96622553,0.54382959,0.83254487,0.8889254,0.87831183,0.87012534,1.0,0.95243069,6,4,0,0,0,0,0,0,0
79,19:45,6,14,0.0,86.32688499,85.19609844,1054.43134314,0.0,0.86326885,0.85196098,0.8889254,0.87831183,0.87012534,1.0,0.95243069,0.91220871,5,3,0,0,0,0,0,0,6
80,20:00,4,15,0.0,100.0,67.41455591,1044.23123044,0.0,1.0,0.67414556,0.87831183,0.87012534,1.0,0.95243069,0.91220871,0.76388036,2,3,4,0,0,0,0,0,6
81,20:15,8,23,0.0,100.0,71.66043158,1036.36364985,0.0,1.0,0.71660432,0.87012534,1.0,0.95243069,0.91220871,0.76388036,0.72900377,3,3,4,4,1,0,0,0,8
82,20:30,6,26,0.0,100.0,85.4043304,1161.17899769,0.0,1.0,0.8540433,1.0,0.95243069,0.91220871,0.76388036,0.72900377,0.89714138,3,0,7,4,1,3,0,0,8
83,20:45,6,26,0.0,100.0,84.04006088,1115.46276573,0.0,1.0,0.84040061,0.95243069,0.91220871,0.76388036,0.72900377,0.89714138,0.93386477,9,0,7,4,1,3,0,0,2
84,21:00,2,24,0.0,100.0,67.24953292,1076.80764088,0.0,1.0,0.67249533,0.91220871,0.76388036,0.72900377,0.89714138,0.93386477,0.70988495,9,0,3,4,1,3,0,2,2
85,21:15,1,20,0.0,81.12311897,63.75016333,934.25747062,0.0,0.81123119,0.63750163,0.76388036,0.72900377,0.89714138,0.93386477,0.70988495,0.63137376,8,0,3,1,1,3,0,2,2
86,21:30,0,17,0.0,98.26188933,41.97390159,900.73951573,0.0,0.98261889,0.41973902,0.72900377,0.89714138,0.93386477,0.70988495,0.63137376,0.7460107,8,0,0,1,1,3,0,2,2
87,21:45,0,15,0.0,100.0,74.65692062,1062.3272648,0.0,1.0,0.74656921,0.89714138,0.93386477,0.70988495,0.63137376,0.7460107,0.68431459,8,0,0,1,1,3,0,2,0
88,22:00,0,8,0.0,42.6137729,55.25469029,1097.62009065,0.0,0.42613773,0.5525469,0.93386477,0.70988495,0.63137376,0.7460107,0.68431459,0.80537369,6,0,0,1,1,0,0,0,0
89,22:15,0,7,0.0,63.40502958,50.44846018,882.36546737,0.0,0.6340503,0.5044846,0.70988495,0.63137376,0.7460107,0.68431459,0.80537369,0.75230506,6,0,0,0,1,0,0,0,0
90,22:30,0,7,0.0,23.44116681,32.74373394,806.91271338,0.0,0.23441167,0.32743734,0.63137376,0.7460107,0.68431459,0.80537369,0.75230506,0.64626755,6,0,0,0,1,0,0,0,0
91,22:45,0,7,0.0,45.84728565,62.69184557,917.0839264,0.0,0.45847286,0.62691846,0.7460107,0.68431459,0.80537369,0.75230506,0.64626755,0.64626755,6,0,0,0,1,0,0,0,0
92,23:00,0,6,0.0,28.59864186,46.66229559,857.79120967,0.0,0.28598642,0.46662296,0.68431459,0.80537369,0.75230506,0.64626755,0.64626755,0.64626755,6,0,0,0,0,0,0,0,0
93,23:15,0,6,0.0,0.0,55.26174517,974.13442006,0.0,0.0,0.55261745,0.80537369,0.75230506,0.64626755,0.64626755,0.64626755,0.64626755,6,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,0.0,43.21566175,923.13309354,0.0,0.0,0.43215662,0.75230506,0.64626755,0.64626755,0.64626755,0.64626755,0.64626755,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,0.78265725,17.22022498,821.22630818,0.0,0.00782657,0.17220225,0.64626755,0.64626755,0.64626755,0.64626755,0.64626755,0.64626755,0,0,0,0,0,0,0,0,0
