Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
25,06:15,0,0,16.06842179,3.97974695,22.47208146,1094.99782417,0.16068422,0.03979747,0.22472081,0.80290782,0.7497374,0.62945745,0.52124941,0.69610753,0.49934801,0,0,0,0,0,0,0,0,0
26,06:30,0,0,26.45956786,0.0,0.0,1036.67245987,0.26459568,0.0,0.0,0.7497374,0.62945745,0.52124941,0.69610753,0.49934801,0.51749246,0,0,0,0,0,0,0,0,0
27,06:45,0,0,64.05702768,0.0,0.0,904.73122535,0.64057028,0.0,0.0,0.62945745,0.52124941,0.69610753,0.49934801,0.51749246,0.43576571,0,0,0,0,0,0,0,0,0
28,07:00,0,0,61.66097425,23.74561125,0.0,786.0322853,0.61660974,0.23745611,0.0,0.52124941,0.69610753,0.49934801,0.51749246,0.43576571,0.61594146,0,0,0,0,0,0,0,0,0
29,07:15,5,5,52.96266852,7.75835217,25.15993828,977.8431127,0.52962669,0.07758352,0.25159938,0.69610753,0.49934801,0.51749246,0.43576571,0.61594146,0.35842751,0,0,0,5,0,0,0,0,0
30,07:30,0,5,77.10545409,15.65275516,0.0,762.00752272,0.77105454,0.15652755,0.0,0.49934801,0.51749246,0.43576571,0.61594146,0.35842751,0.27843112,0,0,0,5,0,0,0,0,0
31,07:45,0,5,85.12786104,4.19024708,0.0,781.91110165,0.85127861,0.04190247,0.0,0.51749246,0.43576571,0.61594146,0.35842751,0.27843112,0.38930857,0,0,0,5,0,0,0,0,0
32,08:00,0,5,100.0,15.47361808,19.93389681,692.26084176,1.0,0.15473618,0.19933897,0.43576571,0.61594146,0.35842751,0.27843112,0.38930857,0.0,0,0,0,5,0,0,0,0,0
33,08:15,6,6,43.77521807,15.5941105,25.68981262,889.90484809,0.43775218,0.1559411,0.25689813,0.61594146,0.35842751,0.27843112,0.38930857,0.0,0.37597968,0,0,0,2,0,0,0,0,4
34,08:30,2,8,100.0,28.21088419,27.39772469,607.42461328,1.0,0.28210884,0.27397725,0.35842751,0.27843112,0.38930857,0.0,0.37597968,0.45946162,0,0,0,4,0,0,0,0,4
35,08:45,0,8,68.0513877,54.16791285,0.6734414,519.67247597,0.68051388,0.54167913,0.00673441,0.27843112,0.38930857,0.0,0.37597968,0.45946162,0.47827243,0,0,0,4,0,0,0,0,4
36,09:00,0,8,38.76165481,56.29479079,12.68940329,641.29962412,0.38761655,0.56294791,0.12689403,0.38930857,0.0,0.37597968,0.45946162,0.47827243,0.3065206,0,0,0,4,0,0,0,0,4
37,09:15,6,10,86.91985209,69.77502521,13.29561178,214.24712195,0.86919852,0.69775025,0.13295612,0.0,0.37597968,0.45946162,0.47827243,0.3065206,0.4929392,0,0,0,10,0,0,0,0,0
38,09:30,9,17,61.51134475,34.24171313,37.11727907,626.6784805,0.61511345,0.34241713,0.37117279,0.37597968,0.45946162,0.47827243,0.3065206,0.4929392,0.50890599,4,0,0,8,0,2,0,3,0
39,09:45,6,23,43.79545192,16.6132029,33.37696659,718.25409239,0.43795452,0.16613203,0.33376967,0.45946162,0.47827243,0.3065206,0.4929392,0.50890599,0.49870959,4,2,0,8,0,6,0,3,0
40,10:00,3,26,26.04216909,44.28953997,73.1668045,738.88864178,0.26042169,0.4428954,0.73166804,0.47827243,0.3065206,0.4929392,0.50890599,0.49870959,0.47703575,4,5,0,8,0,6,0,3,0
41,10:15,7,27,30.7361639,38.73034708,45.57091387,550.48525772,0.30736164,0.38730347,0.45570914,0.3065206,0.4929392,0.50890599,0.49870959,0.47703575,0.53766889,6,5,0,2,0,11,0,3,0
42,10:30,20,42,22.16564744,34.6942954,80.09671188,754.97737258,0.22165647,0.34694295,0.80096712,0.4929392,0.50890599,0.49870959,0.47703575,0.53766889,0.42182481,14,9,0,3,0,10,6,0,0
43,10:45,21,57,22.66606519,6.48609468,48.6377941,772.49215358,0.22666065,0.06486095,0.48637794,0.50890599,0.49870959,0.47703575,0.53766889,0.42182481,0.3796899,19,17,0,1,0,14,6,0,0
44,11:00,9,64,7.03865621,63.93638299,85.29422599,761.30720865,0.07038656,0.63936383,0.85294226,0.49870959,0.47703575,0.53766889,0.42182481,0.3796899,0.30999106,22,17,0,1,0,16,6,0,2
45,11:15,4,58,12.57528921,57.22026031,82.29516064,737.53206039,0.12575289,0.5722026,0.82295161,0.47703575,0.53766889,0.42182481,0.3796899,0.30999106,0.57965359,24,14,0,1,0,11,6,0,2
46,11:30,7,46,14.3930139,45.05688743,90.90073128,804.04365983,0.14393014,0.45056887,0.90900731,0.53766889,0.42182481,0.3796899,0.30999106,0.57965359,0.58493465,16,12,0,1,0,13,2,0,2
47,11:45,3,45,28.51530863,23.9613858,46.94023819,676.96835552,0.28515309,0.23961386,0.46940238,0.42182481,0.3796899,0.30999106,0.57965359,0.58493465,0.56677233,16,12,3,1,0,9,2,0,2
48,12:00,12,45,15.89088163,60.20167172,59.10692947,630.74841534,0.15890882,0.60201672,0.59106929,0.3796899,0.30999106,0.57965359,0.58493465,0.56677233,0.49734108,4,12,3,2,0,13,5,0,6
49,12:15,14,46,35.24737679,63.67883151,64.73817105,554.29218912,0.35247377,0.63678832,0.64738171,0.30999106,0.57965359,0.58493465,0.56677233,0.49734108,0.52970398,10,3,7,2,0,13,5,0,6
50,12:30,13,57,12.05133256,32.81926507,65.63004515,850.09882335,0.12051333,0.32819265,0.65630045,0.57965359,0.58493465,0.56677233,0.49734108,0.52970398,0.77263037,13,6,7,2,0,18,5,0,6
51,12:45,3,49,39.76921168,40.02498552,97.91420453,855.89189304,0.39769212,0.40024986,0.97914205,0.58493465,0.56677233,0.49734108,0.52970398,0.77263037,0.76219369,13,3,7,2,0,17,3,0,4
52,13:00,9,49,7.91811418,76.10522667,78.60913993,835.96871102,0.07918114,0.76105227,0.7860914,0.56677233,0.49734108,0.52970398,0.77263037,0.76219369,0.52566313,13,10,7,0,2,14,3,0,0
53,13:15,40,77,41.58511866,78.66390093,85.69166168,759.80601261,0.41585119,0.78663901,0.85691662,0.49734108,0.52970398,0.77263037,0.76219369,0.52566313,0.49585997,17,15,11,6,6,15,0,0,7
54,13:30,9,79,53.06784122,77.29709367,100.0,795.3065422,0.53067841,0.77297094,1.0,0.52970398,0.77263037,0.76219369,0.52566313,0.49585997,0.73985161,17,12,11,6,6,20,0,0,7
55,13:45,5,69,20.29739096,51.49900145,100.0,1061.78493202,0.20297391,0.51499001,1.0,0.77263037,0.76219369,0.52566313,0.49585997,0.73985161,0.38303749,9,12,7,6,6,17,0,0,12
56,14:00,6,75,33.26073558,37.57848493,100.0,1050.33640858,0.33260736,0.37578485,1.0,0.76219369,0.52566313,0.49585997,0.73985161,0.38303749,0.39590138,9,14,8,6,8,17,0,0,13
57,14:15,7,55,33.45145433,47.77935419,51.6819325,790.87392834,0.33451454,0.47779354,0.51681932,0.52566313,0.49585997,0.73985161,0.38303749,0.39590138,0.41054759,2,9,8,2,8,14,0,0,12
58,14:30,16,56,44.748424,26.97731194,34.94333473,758.18131073,0.44748424,0.26977312,0.34943335,0.49585997,0.73985161,0.38303749,0.39590138,0.41054759,0.47832213,6,9,13,2,2,7,4,0,13
59,14:45,12,64,11.19786266,25.85864846,82.78477432,1025.82823484,0.11197863,0.25858648,0.82784774,0.73985161,0.38303749,0.39590138,0.41054759,0.47832213,0.46135887,6,9,13,8,2,10,4,0,12
60,15:00,2,52,41.09040841,30.26053399,13.82855013,634.42056027,0.41090408,0.30260534,0.1382855,0.38303749,0.39590138,0.41054759,0.47832213,0.46135887,0.51869987,8,2,13,8,0,6,4,0,11
61,15:15,3,46,36.38844846,59.87301402,47.49261658,648.53161463,0.36388448,0.59873014,0.47492617,0.39590138,0.41054759,0.47832213,0.46135887,0.51869987,0.4656965,8,0,13,6,3,6,4,0,6
62,15:30,0,43,20.28686178,65.36280086,40.68841268,664.5977921,0.20286862,0.65362801,0.40688413,0.41054759,0.47832213,0.46135887,0.51869987,0.4656965,0.46472538,8,0,10,6,3,6,4,0,6
63,15:45,3,24,20.75431967,61.79159245,60.56484441,738.94316057,0.2075432,0.61791592,0.60564844,0.47832213,0.46135887,0.51869987,0.4656965,0.46472538,0.65240935,11,0,9,0,3,0,0,0,1
64,16:00,1,19,7.01395042,57.18048256,25.11053042,720.33528598,0.0701395,0.57180483,0.2511053,0.46135887,0.51869987,0.4656965,0.46472538,0.65240935,0.52549677,10,0,5,0,3,0,0,0,1
65,16:15,3,21,7.37631301,79.41230071,74.15760916,783.23556579,0.07376313,0.79412301,0.74157609,0.51869987,0.4656965,0.46472538,0.65240935,0.52549677,0.54378266,10,0,5,0,3,0,0,0,3
66,16:30,9,25,2.94427201,84.82043099,49.75023057,725.09345822,0.02944272,0.84820431,0.49750231,0.4656965,0.46472538,0.65240935,0.52549677,0.54378266,0.44203477,14,0,0,0,3,5,0,0,3
67,16:45,0,16,0.0,97.14531057,61.78282549,724.02818722,0.0,0.97145311,0.61782825,0.46472538,0.65240935,0.52549677,0.54378266,0.44203477,0.66888516,5,0,0,0,3,5,0,0,3
68,17:00,0,15,0.0,82.83792621,100.0,929.90834017,0.0,0.82837926,1.0,0.65240935,0.52549677,0.54378266,0.44203477,0.66888516,0.58589162,4,0,0,0,3,5,0,0,3
69,17:15,0,12,12.67289307,100.0,100.0,790.69142921,0.12672893,1.0,1.0,0.52549677,0.54378266,0.44203477,0.66888516,0.58589162,0.67913889,4,0,0,0,0,5,0,0,3
70,17:30,8,11,0.0,96.17983356,87.87210921,810.75016472,0.0,0.96179834,0.87872109,0.54378266,0.44203477,0.66888516,0.58589162,0.67913889,0.61247067,3,3,0,0,0,0,2,0,3
71,17:45,0,8,8.93805361,87.97271037,54.71310949,699.13768805,0.08938054,0.8797271,0.54713109,0.44203477,0.66888516,0.58589162,0.67913889,0.61247067,0.76980974,3,3,0,0,0,0,2,0,0
72,18:00,8,16,0.0,74.74869808,100.0,947.98150167,0.0,0.74748698,1.0,0.66888516,0.58589162,0.67913889,0.61247067,0.76980974,0.89559412,3,5,0,0,0,6,2,0,0
73,18:15,12,28,0.0,92.36759946,100.0,856.94163421,0.0,0.92367599,1.0,0.58589162,0.67913889,0.61247067,0.76980974,0.89559412,0.80781342,5,5,0,0,0,6,2,0,10
74,18:30,13,36,0.0,67.41505981,85.48251256,959.22934646,0.0,0.6741506,0.85482513,0.67913889,0.61247067,0.76980974,0.89559412,0.80781342,0.8873602,5,2,0,5,0,10,0,4,10
75,18:45,6,42,0.0,78.82179831,74.10888782,886.0975554,0.0,0.78821798,0.74108888,0.61247067,0.76980974,0.89559412,0.80781342,0.8873602,0.87514745,5,2,0,9,0,10,0,4,12
76,19:00,0,40,0.0,83.08415918,78.2811044,1058.69084305,0.0,0.83084159,0.78281104,0.76980974,0.89559412,0.80781342,0.8873602,0.87514745,0.87566726,5,0,0,9,0,10,0,4,12
77,19:15,0,29,0.0,83.97064203,90.20511852,1196.67016195,0.0,0.83970642,0.90205119,0.89559412,0.80781342,0.8873602,0.87514745,0.87566726,1.0,5,0,0,9,0,9,0,4,2
78,19:30,2,25,0.0,85.28258499,49.7021651,1100.3790219,0.0,0.85282585,0.49702165,0.80781342,0.8873602,0.87514745,0.87566726,1.0,0.93847372,3,0,0,11,0,9,0,0,2
79,19:45,11,28,0.0,76.18760422,74.9605853,1187.63795672,0.0,0.76187604,0.74960585,0.8873602,0.87514745,0.87566726,1.0,0.93847372,0.89403619,7,0,0,14,0,5,0,0,2
80,20:00,6,34,0.0,86.50500637,51.11640572,1174.24116518,0.0,0.86505006,0.51116406,0.87514745,0.87566726,1.0,0.93847372,0.89403619,0.75182743,7,0,0,14,0,11,0,0,2
81,20:15,0,29,0.0,79.82070407,55.02255577,1174.81137919,0.0,0.79820704,0.55022556,0.87566726,1.0,0.93847372,0.89403619,0.75182743,0.70417828,7,0,0,14,0,6,0,0,2
82,20:30,2,28,0.0,66.46129799,70.57208467,1311.19832219,0.0,0.66461298,0.70572085,1.0,0.93847372,0.89403619,0.75182743,0.70417828,0.83691167,4,0,0,14,0,6,0,2,2
83,20:45,0,21,0.0,74.18691024,72.54889316,1243.70699539,0.0,0.7418691,0.72548893,0.93847372,0.89403619,0.75182743,0.70417828,0.83691167,0.83633612,4,0,0,7,0,6,0,2,2
84,21:00,0,17,0.0,64.1118209,59.79607786,1194.96119442,0.0,0.64111821,0.59796078,0.89403619,0.75182743,0.70417828,0.83691167,0.83633612,0.62316718,0,0,0,7,0,6,0,2,2
85,21:15,0,17,0.0,34.33494262,64.31285325,1038.96512809,0.0,0.34334943,0.64312853,0.75182743,0.70417828,0.83691167,0.83633612,0.62316718,0.52217356,0,0,0,7,0,6,0,2,2
86,21:30,0,2,0.0,53.79319837,47.26907605,986.69633335,0.0,0.53793198,0.47269076,0.70417828,0.83691167,0.83633612,0.62316718,0.52217356,0.63659627,0,0,0,0,0,0,0,0,2
87,21:45,0,0,0.0,66.05616939,83.87230718,1132.29838788,0.0,0.66056169,0.83872307,0.83691167,0.83633612,0.62316718,0.52217356,0.63659627,0.57776576,0,0,0,0,0,0,0,0,0
88,22:00,0,0,0.0,37.76833628,66.43247601,1131.66703663,0.0,0.37768336,0.66432476,0.83633612,0.62316718,0.52217356,0.63659627,0.57776576,0.69176758,0,0,0,0,0,0,0,0,0
89,22:15,0,0,0.0,65.54141204,62.44324781,897.8311079,0.0,0.65541412,0.62443248,0.62316718,0.52217356,0.63659627,0.57776576,0.69176758,0.64783434,0,0,0,0,0,0,0,0,0
90,22:30,0,0,0.0,44.85518018,43.34564289,787.04604,0.0,0.4485518,0.43345643,0.52217356,0.63659627,0.57776576,0.69176758,0.64783434,0.52745505,0,0,0,0,0,0,0,0,0
91,22:45,0,0,0.0,64.56234715,69.83608743,912.56216806,0.0,0.64562347,0.69836087,0.63659627,0.57776576,0.69176758,0.64783434,0.52745505,0.52745505,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,51.42699064,47.11867091,848.02796965,0.0,0.51426991,0.47118671,0.57776576,0.69176758,0.64783434,0.52745505,0.52745505,0.52745505,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,17.32646261,53.82503711,973.08240265,0.0,0.17326463,0.53825037,0.69176758,0.64783434,0.52745505,0.52745505,0.52745505,0.52745505,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,0.48515813,37.55999086,924.88977725,0.0,0.00485158,0.37559991,0.64783434,0.52745505,0.52745505,0.52745505,0.52745505,0.52745505,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,15.27966443,7.29156613,792.83956682,0.0,0.15279664,0.07291566,0.52745505,0.52745505,0.52745505,0.52745505,0.52745505,0.52745505,0,0,0,0,0,0,0,0,0
