Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
31,07:45,0,1,66.83040827,0.0,7.82438492,627.24720004,0.66830408,0.0,0.07824385,0.38410941,0.29922136,0.47674739,0.25242951,0.20073588,0.30557902,0,0,0,1,0,0,0,0,0
32,08:00,0,1,99.60700989,15.31674364,22.97832374,532.85539391,0.9960701,0.15316744,0.22978324,0.29922136,0.47674739,0.25242951,0.20073588,0.30557902,0.0,0,0,0,1,0,0,0,0,0
33,08:15,7,7,41.92803278,16.43549574,29.65050262,730.25659192,0.41928033,0.16435496,0.29650503,0.47674739,0.25242951,0.20073588,0.30557902,0.0,0.29469425,0,0,0,3,0,0,0,0,4
34,08:30,2,9,100.0,35.03043338,31.80744436,480.82490607,1.0,0.35030433,0.31807444,0.25242951,0.20073588,0.30557902,0.0,0.29469425,0.36732798,0,0,0,5,0,0,0,0,4
35,08:45,0,9,75.60478457,61.19589446,10.48121417,423.34384148,0.75604785,0.61195894,0.10481214,0.20073588,0.30557902,0.0,0.29469425,0.36732798,0.41607152,0,0,0,5,0,0,0,0,4
36,09:00,0,9,49.42729904,52.41475842,25.75403643,539.92483926,0.49427299,0.52414758,0.25754036,0.30557902,0.0,0.29469425,0.36732798,0.41607152,0.25723886,0,0,0,5,0,0,0,0,4
37,09:15,0,5,100.0,54.1609099,28.24742381,200.13431308,1.0,0.5416091,0.28247424,0.0,0.29469425,0.36732798,0.41607152,0.25723886,0.45358646,0,0,0,5,0,0,0,0,0
38,09:30,14,16,100.0,5.54305424,53.1560186,527.8214503,1.0,0.05543054,0.53156019,0.29469425,0.36732798,0.41607152,0.25723886,0.45358646,0.47508778,8,0,0,2,0,5,0,1,0
39,09:45,5,21,84.69937466,0.0,45.9150599,608.58698567,0.84699375,0.0,0.4591506,0.36732798,0.41607152,0.25723886,0.45358646,0.47508778,0.50468269,8,2,0,3,0,7,0,1,0
40,10:00,1,22,62.34082511,7.23799263,83.55753421,662.78767362,0.62340825,0.07237993,0.83557534,0.41607152,0.25723886,0.45358646,0.47508778,0.50468269,0.50836734,8,3,0,3,0,7,0,1,0
41,10:15,10,32,88.55036814,6.12024804,50.99672013,486.17269347,0.88550368,0.06120248,0.5099672,0.25723886,0.45358646,0.47508778,0.50468269,0.50836734,0.55084402,13,3,0,3,0,12,0,1,0
42,10:30,22,48,62.14204118,12.82141636,84.15037973,704.502643,0.62142041,0.12821416,0.8415038,0.45358646,0.47508778,0.50468269,0.50836734,0.55084402,0.48490692,22,10,0,3,0,11,2,0,0
43,10:45,23,60,68.85933979,0.0,53.70994339,728.4111682,0.6885934,0.0,0.53709943,0.47508778,0.50468269,0.50836734,0.55084402,0.48490692,0.47817334,22,19,0,0,0,17,2,0,0
44,11:00,13,71,21.83109206,55.37346535,91.07011336,761.31941451,0.21831092,0.55373465,0.91070113,0.50468269,0.50836734,0.55084402,0.48490692,0.47817334,0.41427739,27,19,0,0,0,20,2,0,3
45,11:15,1,61,34.02493786,53.57878658,94.00432276,765.41658916,0.34024938,0.53578787,0.94004323,0.50836734,0.55084402,0.48490692,0.47817334,0.41427739,0.65359083,23,18,0,0,0,15,2,0,3
46,11:30,11,50,36.25915777,42.09936107,100.0,812.6487999,0.36259158,0.42099361,1.0,0.55084402,0.48490692,0.47817334,0.41427739,0.65359083,0.59559818,14,14,0,0,0,16,3,0,3
47,11:45,3,47,64.40840657,19.7490677,65.92798328,739.32962517,0.64408407,0.19749068,0.65927983,0.48490692,0.47817334,0.41427739,0.65359083,0.59559818,0.55744068,14,14,3,0,0,10,3,0,3
48,12:00,18,52,35.02919211,56.7834293,79.18625697,731.84218025,0.35029192,0.56783429,0.79186257,0.47817334,0.41427739,0.65359083,0.59559818,0.55744068,0.42028279,1,14,3,5,0,15,6,0,8
49,12:15,15,59,66.29004384,62.06326304,84.28824693,660.79267,0.66290044,0.62063263,0.84288247,0.41427739,0.65359083,0.59559818,0.55744068,0.42028279,0.41104499,12,7,6,5,0,15,6,0,8
50,12:30,16,72,21.35314623,35.00110311,79.32159198,926.89876859,0.21353146,0.35001103,0.79321592,0.65359083,0.59559818,0.55744068,0.42028279,0.41104499,0.60049108,15,12,6,5,0,20,6,0,8
51,12:45,2,59,65.89131,44.99042577,100.0,862.41347817,0.6589131,0.44990426,1.0,0.59559818,0.55744068,0.42028279,0.41104499,0.60049108,0.56490948,15,5,6,5,0,20,3,0,5
52,13:00,8,52,12.32108018,86.7854194,77.72791208,819.98399514,0.1232108,0.86785419,0.77727912,0.55744068,0.42028279,0.41104499,0.60049108,0.56490948,0.37643427,15,10,6,0,3,15,3,0,0
53,13:15,28,61,60.10773854,92.78532429,80.23733757,667.47041551,0.60107739,0.92785324,0.80237338,0.42028279,0.41104499,0.60049108,0.56490948,0.37643427,0.37028005,10,11,9,3,7,12,0,0,9
54,13:30,9,62,69.80135281,93.92455137,96.05728557,657.198388,0.69801353,0.93924551,0.96057286,0.41104499,0.60049108,0.56490948,0.37643427,0.37028005,0.62332823,10,6,9,3,7,18,0,0,9
55,13:45,7,60,24.46716982,71.26960106,100.0,867.85416788,0.2446717,0.71269601,1.0,0.60049108,0.56490948,0.37643427,0.37028005,0.62332823,0.32968262,6,6,6,3,7,16,0,0,16
56,14:00,16,76,39.03519472,59.1932534,100.0,828.28898087,0.39035195,0.59193253,1.0,0.56490948,0.37643427,0.37028005,0.62332823,0.32968262,0.37198158,6,13,8,3,12,16,0,0,18
57,14:15,7,68,37.17579862,74.20204938,59.03607525,618.71278008,0.37175799,0.74202049,0.59036075,0.37643427,0.37028005,0.62332823,0.32968262,0.37198158,0.40629448,2,12,8,3,12,11,0,0,20
58,14:30,18,74,50.18541003,55.95872072,48.65479484,611.8695552,0.5018541,0.55958721,0.48654795,0.37028005,0.62332823,0.32968262,0.37198158,0.40629448,0.48666409,7,12,10,3,5,8,6,0,23
59,14:45,5,72,12.69928164,55.72714557,100.0,893.24807889,0.12699282,0.55727146,1.0,0.62332823,0.32968262,0.37198158,0.40629448,0.48666409,0.46764242,7,12,10,4,5,9,6,0,19
60,15:00,2,48,45.55622895,58.77235831,33.10890082,566.72699136,0.45556229,0.58772358,0.33108901,0.32968262,0.37198158,0.40629448,0.48666409,0.46764242,0.48591526,9,3,10,4,0,4,6,0,12
61,15:15,3,41,38.68733108,83.41049194,67.58540015,613.76158719,0.38687331,0.83410492,0.675854,0.37198158,0.40629448,0.48666409,0.46764242,0.48591526,0.41431009,9,0,10,1,3,4,6,0,8
62,15:30,0,39,22.53419037,82.41090548,57.23777854,651.91602705,0.2253419,0.82410905,0.57237779,0.40629448,0.48666409,0.46764242,0.48591526,0.41431009,0.38173542,9,0,8,1,3,4,6,0,8
63,15:45,5,25,22.80297194,71.02864866,76.50005769,741.28352496,0.22802972,0.71028649,0.76500058,0.48666409,0.46764242,0.48591526,0.41431009,0.38173542,0.53240492,14,0,6,0,3,0,0,0,2
64,16:00,3,22,7.9042348,60.42380327,35.86967256,720.13226184,0.07904235,0.60423803,0.35869673,0.46764242,0.48591526,0.41431009,0.38173542,0.53240492,0.40736871,15,0,2,0,3,0,0,0,2
65,16:15,2,22,8.04736084,79.20413887,76.31055345,740.45085211,0.08047361,0.79204139,0.76310553,0.48591526,0.41431009,0.38173542,0.53240492,0.40736871,0.39563663,15,0,2,0,3,0,0,0,2
66,16:30,11,31,3.0379142,78.14254167,47.04582101,660.82903094,0.03037914,0.78142542,0.47045821,0.41431009,0.38173542,0.53240492,0.40736871,0.39563663,0.30653266,19,0,0,0,3,7,0,0,2
67,16:45,0,19,0.0,94.84973813,55.03927994,624.60743007,0.0,0.94849738,0.5503928,0.38173542,0.53240492,0.40736871,0.39563663,0.30653266,0.50026985,7,0,0,0,3,7,0,0,2
68,17:00,0,16,0.0,80.34653597,100.0,792.14532897,0.0,0.80346536,1.0,0.53240492,0.40736871,0.39563663,0.30653266,0.50026985,0.41583079,4,0,0,0,3,7,0,0,2
69,17:15,0,13,10.46432891,97.82187885,100.0,653.11053037,0.10464329,0.97821879,1.0,0.40736871,0.39563663,0.30653266,0.50026985,0.41583079,0.47456973,4,0,0,0,0,7,0,0,2
70,17:30,6,8,0.0,92.7671784,80.07145589,640.06496674,0.0,0.92767178,0.80071456,0.39563663,0.30653266,0.50026985,0.41583079,0.47456973,0.40207897,1,2,0,0,0,0,3,0,2
71,17:45,0,6,7.43722434,81.26473308,47.19975192,540.98523881,0.07437224,0.81264733,0.47199752,0.30653266,0.50026985,0.41583079,0.47456973,0.40207897,0.55685771,1,2,0,0,0,0,3,0,0
72,18:00,11,17,0.0,69.3396944,94.98853413,756.41253236,0.0,0.69339694,0.94988534,0.50026985,0.41583079,0.47456973,0.40207897,0.55685771,0.68010233,1,5,0,0,0,8,3,0,0
73,18:15,2,19,0.0,94.22198564,88.69863159,662.51998672,0.0,0.94221986,0.88698632,0.41583079,0.47456973,0.40207897,0.55685771,0.68010233,0.64527275,2,5,0,0,0,8,3,0,1
74,18:30,9,23,0.0,75.85194671,70.78040507,727.83512711,0.0,0.75851947,0.70780405,0.47456973,0.40207897,0.55685771,0.68010233,0.64527275,0.76736397,2,3,0,3,0,12,0,2,1
75,18:45,7,30,0.0,95.34222475,54.95102175,647.22856582,0.0,0.95342225,0.54951022,0.40207897,0.55685771,0.68010233,0.64527275,0.76736397,0.81784085,2,3,0,6,0,12,0,2,5
76,19:00,0,27,0.0,91.13530316,60.87061043,819.3357599,0.0,0.91135303,0.6087061,0.55685771,0.68010233,0.64527275,0.76736397,0.81784085,0.85953993,2,0,0,6,0,12,0,2,5
77,19:15,0,22,0.0,83.2192351,73.57492107,956.37840066,0.0,0.83219235,0.73574921,0.68010233,0.64527275,0.76736397,0.81784085,0.85953993,1.0,2,0,0,6,0,8,0,2,4
78,19:30,2,21,0.0,73.63194218,40.82524995,917.64942836,0.0,0.73631942,0.4082525,0.64527275,0.76736397,0.81784085,0.85953993,1.0,0.94940944,1,0,0,8,0,8,0,0,4
79,19:45,5,19,0.0,51.82534997,76.60816081,1053.40953419,0.0,0.5182535,0.76608161,0.76736397,0.81784085,0.85953993,1.0,0.94940944,0.89268642,4,0,0,7,0,4,0,0,4
80,20:00,5,24,0.0,63.58420825,64.29803766,1109.53761188,0.0,0.63584208,0.64298038,0.81784085,0.85953993,1.0,0.94940944,0.89268642,0.73306729,4,0,0,7,0,9,0,0,4
81,20:15,0,20,0.0,66.69842169,76.1580377,1155.90517602,0.0,0.66698422,0.76158038,0.85953993,1.0,0.94940944,0.89268642,0.73306729,0.65593526,4,0,0,7,0,5,0,0,4
82,20:30,7,26,0.0,67.86337029,94.78885849,1312.09063345,0.0,0.6786337,0.94788858,1.0,0.94940944,0.89268642,0.73306729,0.65593526,0.73495843,3,0,0,7,0,5,4,3,4
83,20:45,0,24,0.0,93.14522056,97.3346208,1255.83614577,0.0,0.93145221,0.97334621,0.94940944,0.89268642,0.73306729,0.65593526,0.73495843,0.71013536,3,0,0,5,0,5,4,3,4
84,21:00,0,21,0.0,88.99091331,81.99699946,1192.7626175,0.0,0.88990913,0.81996999,0.89268642,0.73306729,0.65593526,0.73495843,0.71013536,0.5141685,0,0,0,5,0,5,4,3,4
85,21:15,0,21,0.0,63.25391288,76.70507137,1015.27311857,0.0,0.63253913,0.76705071,0.73306729,0.65593526,0.73495843,0.71013536,0.5141685,0.44027576,0,0,0,5,0,5,4,3,4
86,21:30,0,4,0.0,73.28249611,51.37828992,929.50566658,0.0,0.73282496,0.5137829,0.65593526,0.73495843,0.71013536,0.5141685,0.44027576,0.54178498,0,0,0,0,0,0,0,0,4
87,21:45,0,0,0.0,74.60438736,79.11895797,1017.37598139,0.0,0.74604387,0.79118958,0.73495843,0.71013536,0.5141685,0.44027576,0.54178498,0.49270565,0,0,0,0,0,0,0,0,0
88,22:00,0,0,0.0,38.57304928,54.72498206,989.77381802,0.0,0.38573049,0.54724982,0.71013536,0.5141685,0.44027576,0.54178498,0.49270565,0.57836404,0,0,0,0,0,0,0,0,0
89,22:15,0,0,0.0,49.32695336,43.59129555,771.86722182,0.0,0.49326953,0.43591296,0.5141685,0.44027576,0.54178498,0.49270565,0.57836404,0.544447,0,0,0,0,0,0,0,0,0
90,22:30,0,0,0.0,20.1867983,20.33024973,689.70172667,0.0,0.20186798,0.2033025,0.44027576,0.54178498,0.49270565,0.57836404,0.544447,0.51582835,0,0,0,0,0,0,0,0,0
91,22:45,0,0,0.0,37.39055164,42.02005271,802.57554692,0.0,0.37390552,0.42020053,0.54178498,0.49270565,0.57836404,0.544447,0.51582835,0.51582835,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,25.4994977,15.32919543,748.00147779,0.0,0.25499498,0.15329195,0.49270565,0.57836404,0.544447,0.51582835,0.51582835,0.51582835,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,4.46559499,15.92387998,843.24986274,0.0,0.04465595,0.1592388,0.57836404,0.544447,0.51582835,0.51582835,0.51582835,0.51582835,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,2.58141016,0.0,805.53559661,0.0,0.0258141,0.0,0.544447,0.51582835,0.51582835,0.51582835,0.51582835,0.51582835,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,31.66707128,0.0,773.71290648,0.0,0.31667071,0.0,0.51582835,0.51582835,0.51582835,0.51582835,0.51582835,0.51582835,0,0,0,0,0,0,0,0,0
