Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
15,03:45,0,0,0.0,24.6563249,25.94998814,962.55231423,0.0,0.24656325,0.25949988,0.61919415,0.57970557,0.58527034,0.67900025,0.57712328,0.64197363,0,0,0,0,0,0,0,0,0
16,04:00,0,0,8.95685998,33.33623158,49.76243143,913.92975291,0.0895686,0.33336232,0.49762431,0.57970557,0.58527034,0.67900025,0.57712328,0.64197363,0.61618911,0,0,0,0,0,0,0,0,0
17,04:15,0,0,12.17493983,0.0,17.48032658,920.78169516,0.1217494,0.0,0.17480327,0.58527034,0.67900025,0.57712328,0.64197363,0.61618911,0.51708288,0,0,0,0,0,0,0,0,0
18,04:30,0,0,11.59817893,0.0,52.40913908,1036.19197204,0.11598179,0.0,0.52409139,0.67900025,0.57712328,0.64197363,0.61618911,0.51708288,0.4788794,0,0,0,0,0,0,0,0,0
19,04:45,0,0,9.57483088,15.71480931,39.18578444,910.75016135,0.09574831,0.15714809,0.39185784,0.57712328,0.64197363,0.61618911,0.51708288,0.4788794,0.61510213,0,0,0,0,0,0,0,0,0
20,05:00,0,0,5.3354807,0.0,26.0903525,990.60084119,0.05335481,0.0,0.26090352,0.64197363,0.61618911,0.51708288,0.4788794,0.61510213,0.7186918,0,0,0,0,0,0,0,0,0
21,05:15,0,0,28.33770188,12.23134303,52.77209129,958.85218579,0.28337702,0.12231343,0.52772091,0.61618911,0.51708288,0.4788794,0.61510213,0.7186918,0.61526433,0,0,0,0,0,0,0,0,0
22,05:30,0,0,33.60254596,10.78106216,0.0,836.82200992,0.33602546,0.10781062,0.0,0.51708288,0.4788794,0.61510213,0.7186918,0.61526433,0.55902546,0,0,0,0,0,0,0,0,0
23,05:45,0,0,43.2717171,54.8612216,40.26183237,789.78179879,0.43271717,0.54861222,0.40261832,0.4788794,0.61510213,0.7186918,0.61526433,0.55902546,0.40677894,0,0,0,0,0,0,0,0,0
24,06:00,0,0,45.47085875,23.63116953,33.26843378,957.51378286,0.45470859,0.2363117,0.33268434,0.61510213,0.7186918,0.61526433,0.55902546,0.40677894,0.62143331,0,0,0,0,0,0,0,0,0
25,06:15,0,0,14.98837389,35.82409764,41.25412155,1085.06445088,0.14988374,0.35824098,0.41254122,0.7186918,0.61526433,0.55902546,0.40677894,0.62143331,0.40484592,0,0,0,0,0,0,0,0,0
26,06:30,0,0,24.77104392,27.22543591,1.32727412,957.7134961,0.24771044,0.27225436,0.01327274,0.61526433,0.55902546,0.40677894,0.62143331,0.40484592,0.43360212,0,0,0,0,0,0,0,0,0
27,06:45,0,0,64.18983913,24.67096391,25.8948036,888.46618801,0.64189839,0.24670964,0.25894804,0.55902546,0.40677894,0.62143331,0.40484592,0.43360212,0.34389633,0,0,0,0,0,0,0,0,0
28,07:00,0,0,63.78307761,39.10983907,0.0,701.00400872,0.63783078,0.39109839,0.0,0.40677894,0.62143331,0.40484592,0.43360212,0.34389633,0.50809473,0,0,0,0,0,0,0,0,0
29,07:15,2,2,56.4950322,14.90795548,42.49653852,965.30941001,0.56495032,0.14907955,0.42496539,0.62143331,0.40484592,0.43360212,0.34389633,0.50809473,0.26074857,0,2,0,0,0,0,0,0,0
30,07:30,0,2,82.19140664,16.43539135,0.0,698.62387551,0.82191407,0.16435391,0.0,0.40484592,0.43360212,0.34389633,0.50809473,0.26074857,0.1797332,0,2,0,0,0,0,0,0,0
31,07:45,10,12,87.51288221,5.59959531,3.46527427,734.03157313,0.87512882,0.05599595,0.03465274,0.43360212,0.34389633,0.50809473,0.26074857,0.1797332,0.30595388,0,2,6,0,0,4,0,0,0
32,08:00,0,12,100.0,19.59741597,22.10338056,623.57622651,1.0,0.19597416,0.22103381,0.34389633,0.50809473,0.26074857,0.1797332,0.30595388,0.0,0,2,6,0,0,4,0,0,0
33,08:15,2,12,49.1943463,22.86461989,30.84457322,825.75483206,0.49194346,0.2286462,0.30844573,0.50809473,0.26074857,0.1797332,0.30595388,0.0,0.31483377,0,0,6,0,0,4,0,0,2
34,08:30,1,13,100.0,34.41254993,35.42884905,521.19581713,1.0,0.3441255,0.35428849,0.26074857,0.1797332,0.30595388,0.0,0.31483377,0.40962188,0,0,6,0,1,4,0,0,2
35,08:45,3,6,83.837358,54.67071436,11.05504387,421.44103291,0.83837358,0.54670714,0.11055044,0.1797332,0.30595388,0.0,0.31483377,0.40962188,0.4557677,0,0,0,0,1,0,0,0,5
36,09:00,3,9,55.48485231,51.6740331,27.32469514,576.85742665,0.55484852,0.51674033,0.27324695,0.30595388,0.0,0.31483377,0.40962188,0.4557677,0.278867,0,0,3,0,1,0,0,0,5
37,09:15,1,8,100.0,63.7413566,29.52202662,200.13431308,1.0,0.63741357,0.29522027,0.0,0.31483377,0.40962188,0.4557677,0.278867,0.48881142,1,0,3,0,1,0,0,0,3
38,09:30,2,10,100.0,30.34165454,52.89101097,587.79129159,1.0,0.30341655,0.52891011,0.31483377,0.40962188,0.4557677,0.278867,0.48881142,0.50431876,1,0,3,0,1,0,0,2,3
39,09:45,7,17,93.79080985,24.0283402,46.31246353,704.50453914,0.9379081,0.2402834,0.46312464,0.40962188,0.4557677,0.278867,0.48881142,0.50431876,0.55378602,1,1,3,3,2,0,0,4,3
40,10:00,12,26,71.96046864,62.52150847,83.57996125,761.32420319,0.71960469,0.62521508,0.83579961,0.4557677,0.278867,0.48881142,0.50431876,0.55378602,0.5823669,1,1,0,3,6,0,0,5,10
41,10:15,10,35,100.0,60.50687956,46.19129156,543.50516598,1.0,0.6050688,0.46191292,0.278867,0.48881142,0.50431876,0.55378602,0.5823669,0.66190116,6,1,0,3,6,0,4,5,10
42,10:30,2,34,74.17939495,56.22222184,81.10735459,802.01115901,0.74179395,0.56222222,0.81107355,0.48881142,0.50431876,0.55378602,0.5823669,0.66190116,0.57096782,8,1,0,3,6,0,4,5,7
43,10:45,7,35,80.01721421,21.15968254,44.67078116,821.10545641,0.80017214,0.21159683,0.44670781,0.50431876,0.55378602,0.5823669,0.66190116,0.57096782,0.56044829,8,0,5,0,6,0,4,5,7
44,11:00,11,37,24.43654179,75.32855773,83.85401238,882.01484004,0.24436542,0.75328558,0.83854012,0.55378602,0.5823669,0.66190116,0.57096782,0.56044829,0.48577843,13,0,5,3,6,0,4,6,0
45,11:15,10,43,35.05862838,60.6286954,87.12891542,917.20666412,0.35058628,0.60628695,0.87128915,0.5823669,0.66190116,0.57096782,0.56044829,0.48577843,0.71896214,16,0,5,3,6,7,0,6,0
46,11:30,15,44,36.80333663,46.57717337,100.0,1015.1377444,0.36803337,0.46577173,1.0,0.66190116,0.57096782,0.56044829,0.48577843,0.71896214,0.64442808,8,0,9,4,6,13,0,4,0
47,11:45,9,49,61.80360096,25.87089063,59.79967007,903.17090133,0.61803601,0.25870891,0.5979967,0.57096782,0.56044829,0.48577843,0.71896214,0.64442808,0.59400062,9,0,8,4,8,13,3,4,0
48,12:00,5,49,32.17827811,62.60411141,76.07482422,890.21813896,0.32178278,0.62604111,0.76074824,0.56044829,0.48577843,0.71896214,0.64442808,0.59400062,0.46820259,8,0,8,4,8,14,3,4,0
49,12:15,12,50,59.21241904,70.53078585,83.48188434,798.27662059,0.59212419,0.70530786,0.83481884,0.48577843,0.71896214,0.64442808,0.59400062,0.46820259,0.47090183,8,0,9,5,7,12,5,4,0
50,12:30,15,54,18.64262506,45.07981774,80.1418272,1085.39732233,0.18642625,0.45079818,0.80141827,0.71896214,0.64442808,0.59400062,0.46820259,0.47090183,0.69366516,8,0,9,1,16,6,11,3,0
51,12:45,12,62,56.92942924,53.99576409,100.0,993.62301923,0.56929429,0.53995764,1.0,0.64442808,0.59400062,0.46820259,0.47090183,0.69366516,0.66555882,7,1,9,6,17,6,11,3,2
52,13:00,9,56,10.61710202,93.89556606,81.30227346,931.53135369,0.10617102,0.93895566,0.81302273,0.59400062,0.46820259,0.47090183,0.69366516,0.66555882,0.46656769,7,1,4,13,15,6,8,0,2
53,13:15,10,55,53.20646107,94.08380379,81.98780421,776.63537211,0.53206461,0.94083804,0.81987804,0.46820259,0.47090183,0.69366516,0.66555882,0.46656769,0.45464157,7,1,0,12,17,6,6,0,6
54,13:30,11,56,72.76777746,90.28584713,97.59758608,779.95896199,0.72767777,0.90285847,0.97597586,0.47090183,0.69366516,0.66555882,0.46656769,0.45464157,0.70525204,5,1,0,12,17,15,0,0,6
55,13:45,9,52,28.67035158,62.34049143,100.0,1054.24897919,0.28670352,0.62340491,1.0,0.69366516,0.66555882,0.46656769,0.45464157,0.70525204,0.37001167,7,3,1,12,12,10,0,0,7
56,14:00,19,64,51.99294858,44.84915734,100.0,1019.64145112,0.51992949,0.44849157,1.0,0.66555882,0.46656769,0.45464157,0.70525204,0.37001167,0.39631361,10,3,1,6,15,20,0,2,7
57,14:15,10,56,53.74086896,60.94819018,57.94312974,774.62231105,0.53740869,0.6094819,0.5794313,0.46656769,0.45464157,0.70525204,0.37001167,0.39631361,0.40958086,6,6,1,8,10,20,0,2,3
58,14:30,12,56,77.30711959,41.18533739,50.73963493,759.93759438,0.7730712,0.41185337,0.50739635,0.45464157,0.70525204,0.37001167,0.39631361,0.40958086,0.46229025,10,6,4,8,7,16,0,2,3
59,14:45,1,53,20.42035577,42.66334127,100.0,1068.5159799,0.20420356,0.42663341,1.0,0.70525204,0.37001167,0.39631361,0.40958086,0.46229025,0.41985946,9,3,5,8,7,16,0,2,3
60,15:00,0,44,75.49341972,50.51746947,43.03047288,655.73222455,0.7549342,0.50517469,0.43030473,0.37001167,0.39631361,0.40958086,0.46229025,0.41985946,0.45786187,4,3,5,8,7,12,0,2,3
61,15:15,17,51,63.69527619,80.69676294,81.68935868,688.11797917,0.63695276,0.80696763,0.81689359,0.39631361,0.40958086,0.46229025,0.41985946,0.45786187,0.3917031,4,13,9,4,7,12,0,2,0
62,15:30,1,41,37.3514762,87.82478015,66.42878183,704.45403589,0.37351476,0.8782478,0.66428782,0.40958086,0.46229025,0.41985946,0.45786187,0.3917031,0.4022402,0,13,8,0,8,10,0,2,0
63,15:45,6,40,39.06464227,79.3853466,76.06883883,769.35546532,0.39064642,0.79385347,0.76068839,0.46229025,0.41985946,0.45786187,0.3917031,0.4022402,0.6382559,1,17,8,0,2,10,0,2,0
64,16:00,2,39,13.6750121,67.9905787,20.42866992,717.1101499,0.13675012,0.67990579,0.2042867,0.41985946,0.45786187,0.3917031,0.4022402,0.6382559,0.52983507,3,17,5,0,2,10,0,2,0
65,16:15,3,26,13.58830114,78.86730949,55.10860234,763.90276849,0.13588301,0.78867309,0.55108602,0.45786187,0.3917031,0.4022402,0.6382559,0.52983507,0.53056628,3,10,5,0,2,3,2,1,0
66,16:30,5,22,4.95971392,68.4458603,14.27634598,682.44102171,0.04959714,0.6844586,0.14276346,0.3917031,0.4022402,0.6382559,0.52983507,0.53056628,0.43960817,3,4,7,0,3,0,2,1,2
67,16:45,5,21,0.0,70.8622084,21.06202038,695.41543396,0.0,0.70862208,0.2106202,0.4022402,0.6382559,0.52983507,0.53056628,0.43960817,0.66532919,2,0,6,0,8,0,2,1,2
68,17:00,4,25,0.0,48.17649519,81.10212963,986.02318166,0.0,0.48176495,0.8110213,0.6382559,0.52983507,0.53056628,0.43960817,0.66532919,0.5741772,2,0,6,4,8,0,2,1,2
69,17:15,6,29,15.75931146,63.80679307,86.62972312,852.52386739,0.15759311,0.63806793,0.86629723,0.52983507,0.53056628,0.43960817,0.66532919,0.5741772,0.63292158,2,0,10,6,8,0,0,1,2
70,17:30,3,25,0.0,63.40284761,67.77209194,853.42421537,0.0,0.63402848,0.67772092,0.53056628,0.43960817,0.66532919,0.5741772,0.63292158,0.55322848,5,0,6,6,7,0,0,1,0
71,17:45,8,30,10.46616522,58.89395008,40.91185949,741.42686889,0.10466165,0.5889395,0.40911859,0.43960817,0.66532919,0.5741772,0.63292158,0.55322848,0.7031293,5,0,4,6,6,0,7,1,1
72,18:00,5,30,0.0,48.22701761,98.91504936,1019.35870551,0.0,0.48227018,0.98915049,0.66532919,0.5741772,0.63292158,0.55322848,0.7031293,0.8203213,5,3,4,2,6,0,7,0,3
73,18:15,0,27,0.0,72.3087583,99.79137734,907.12263995,0.0,0.72308758,0.99791377,0.5741772,0.63292158,0.55322848,0.7031293,0.8203213,0.74759328,5,3,4,0,5,0,7,0,3
74,18:30,0,23,0.0,52.64688883,85.79823426,979.45499053,0.0,0.52646889,0.85798234,0.63292158,0.55322848,0.7031293,0.8203213,0.74759328,0.83689995,5,3,0,0,5,0,7,0,3
75,18:45,1,15,0.0,67.13431733,74.1991204,881.32833418,0.0,0.67134317,0.7419912,0.55322848,0.7031293,0.8203213,0.74759328,0.83689995,0.85878585,6,3,0,0,3,0,0,0,3
76,19:00,6,16,0.0,72.42986789,83.97190208,1065.90224492,0.0,0.72429868,0.83971902,0.7031293,0.8203213,0.74759328,0.83689995,0.85878585,0.86974074,4,7,0,0,3,2,0,0,0
77,19:15,7,20,0.0,76.64296366,100.0,1210.20155564,0.0,0.76642964,1.0,0.8203213,0.74759328,0.83689995,0.85878585,0.86974074,1.0,4,7,0,0,0,2,2,3,2
78,19:30,13,27,0.0,78.00653469,66.90017486,1120.65104606,0.0,0.78006535,0.66900175,0.74759328,0.83689995,0.85878585,0.86974074,1.0,0.9553315,1,4,0,8,0,2,3,5,4
79,19:45,0,27,0.0,66.60750083,100.0,1230.61495532,0.0,0.66607501,1.0,0.83689995,0.85878585,0.86974074,1.0,0.9553315,0.93424744,1,4,0,8,0,2,3,5,4
80,20:00,9,29,0.0,76.08344001,82.9328988,1257.56321397,0.0,0.7608344,0.82932899,0.85878585,0.86974074,1.0,0.9553315,0.93424744,0.82354309,4,0,0,8,0,3,5,5,4
81,20:15,3,30,0.0,75.1900983,88.50624496,1271.05205394,0.0,0.75190098,0.88506245,0.86974074,1.0,0.9553315,0.93424744,0.82354309,0.79897454,4,0,0,8,0,3,3,5,7
82,20:30,4,21,0.0,67.20462056,100.0,1431.44116772,0.0,0.67204621,1.0,1.0,0.9553315,0.93424744,0.82354309,0.79897454,0.91428233,8,0,0,0,0,3,3,2,5
83,20:45,2,20,0.0,83.49537895,100.0,1376.44054051,0.0,0.83495379,1.0,0.9553315,0.93424744,0.82354309,0.79897454,0.91428233,0.9652564,8,2,0,0,0,3,2,2,3
84,21:00,0,13,0.0,81.83729013,89.67600067,1350.4795857,0.0,0.8183729,0.89676001,0.93424744,0.82354309,0.79897454,0.91428233,0.9652564,0.76868344,6,2,0,0,0,0,2,0,3
85,21:15,0,8,0.0,55.06990849,90.99994719,1214.1685659,0.0,0.55069908,0.90999947,0.82354309,0.79897454,0.91428233,0.9652564,0.76868344,0.67676044,6,2,0,0,0,0,0,0,0
86,21:30,0,8,0.0,72.07485516,72.65542498,1183.91713704,0.0,0.72074855,0.72655425,0.79897454,0.91428233,0.9652564,0.76868344,0.67676044,0.76449104,6,2,0,0,0,0,0,0,0
87,21:45,0,6,0.0,74.23343821,100.0,1325.89641807,0.0,0.74233438,1.0,0.91428233,0.9652564,0.76868344,0.67676044,0.76449104,0.68213133,6,0,0,0,0,0,0,0,0
88,22:00,0,6,0.0,29.56134376,96.05053111,1388.66113228,0.0,0.29561344,0.96050531,0.9652564,0.76868344,0.67676044,0.76449104,0.68213133,0.75419928,6,0,0,0,0,0,0,0,0
89,22:15,0,6,0.0,42.87900904,88.21913665,1146.61950645,0.0,0.42879009,0.88219137,0.76868344,0.67676044,0.76449104,0.68213133,0.75419928,0.68577034,6,0,0,0,0,0,0,0,0
90,22:30,0,2,0.0,11.94839155,66.16486148,1033.43408485,0.0,0.11948392,0.66164861,0.67676044,0.76449104,0.68213133,0.75419928,0.68577034,0.55055615,2,0,0,0,0,0,0,0,0
91,22:45,0,2,0.0,28.40139896,90.366043,1141.45737643,0.0,0.28401399,0.90366043,0.76449104,0.68213133,0.75419928,0.68577034,0.55055615,0.55055615,2,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,24.55236216,61.05571563,1040.04729456,0.0,0.24552362,0.61055716,0.68213133,0.75419928,0.68577034,0.55055615,0.55055615,0.55055615,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,2.73453604,59.24664402,1128.78505934,0.0,0.02734536,0.59246644,0.75419928,0.68577034,0.55055615,0.55055615,0.55055615,0.55055615,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,1.94197513,35.45729146,1044.52803212,0.0,0.01941975,0.35457291,0.68577034,0.55055615,0.55055615,0.55055615,0.55055615,0.55055615,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,26.65444189,0.0,878.03787946,0.0,0.26654442,0.0,0.55055615,0.55055615,0.55055615,0.55055615,0.55055615,0.55055615,0,0,0,0,0,0,0,0,0
