Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
13,03:15,0,0,0.0,1.92414362,32.23152559,1000.82650553,0.0,0.01924144,0.32231526,0.75259091,0.74181334,0.65404969,0.60609184,0.61433524,0.71789991,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,42.38960579,70.00066565,991.33804848,0.0,0.42389606,0.70000666,0.74181334,0.65404969,0.60609184,0.61433524,0.71789991,0.55571586,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,45.25967333,41.97798971,914.07190591,0.0,0.45259673,0.4197799,0.65404969,0.60609184,0.61433524,0.71789991,0.55571586,0.64244281,0,0,0,0,0,0,0,0,0
16,04:00,0,0,3.64505111,70.55777892,58.40109237,871.85035318,0.03645051,0.70557779,0.58401092,0.60609184,0.61433524,0.71789991,0.55571586,0.64244281,0.6020907,0,0,0,0,0,0,0,0,0
17,04:15,0,0,4.96877253,35.23387324,15.38636746,879.10774799,0.04968773,0.35233873,0.15386367,0.61433524,0.71789991,0.55571586,0.64244281,0.6020907,0.5732263,0,0,0,0,0,0,0,0,0
18,04:30,0,0,4.99598264,37.97417894,38.71749411,970.28493043,0.04995983,0.37974179,0.38717494,0.71789991,0.55571586,0.64244281,0.6020907,0.5732263,0.44107592,0,0,0,0,0,0,0,0,0
19,04:45,0,0,4.27823999,68.88725437,15.14113768,827.49990593,0.0427824,0.68887254,0.15141138,0.55571586,0.64244281,0.6020907,0.5732263,0.44107592,0.64105358,0,0,0,0,0,0,0,0,0
20,05:00,0,0,2.8003861,38.56194914,0.0,903.85333933,0.02800386,0.38561949,0.0,0.64244281,0.6020907,0.5732263,0.44107592,0.64105358,0.818671,0,0,0,0,0,0,0,0,0
21,05:15,0,0,16.21434941,38.94601732,21.97145784,868.3277948,0.16214349,0.38946017,0.21971458,0.6020907,0.5732263,0.44107592,0.64105358,0.818671,0.70738078,0,0,0,0,0,0,0,0,0
22,05:30,0,0,20.361805,17.20543547,0.0,842.91590244,0.20361805,0.17205435,0.0,0.5732263,0.44107592,0.64105358,0.818671,0.70738078,0.67841192,0,0,0,0,0,0,0,0,0
23,05:45,0,0,28.18864937,59.39093572,20.69405,726.57217483,0.28188649,0.59390936,0.2069405,0.44107592,0.64105358,0.818671,0.70738078,0.67841192,0.46686717,0,0,0,0,0,0,0,0,0
24,06:00,1,1,30.82185393,5.63833002,20.66423414,902.63028329,0.30821854,0.0563833,0.20664234,0.64105358,0.818671,0.70738078,0.67841192,0.46686717,0.79847175,0,0,0,1,0,0,0,0,0
25,06:15,0,1,10.45877585,12.27360856,37.9129467,1059.00267577,0.10458776,0.12273609,0.37912947,0.818671,0.70738078,0.67841192,0.46686717,0.79847175,0.47196843,0,0,0,1,0,0,0,0,0
26,06:30,0,1,17.71838394,0.25421782,4.58361961,961.02400594,0.17718384,0.00254218,0.0458362,0.70738078,0.67841192,0.46686717,0.79847175,0.47196843,0.53110713,0,0,0,1,0,0,0,0,0
27,06:45,0,1,45.60976736,0.0,35.70639248,935.52014466,0.45609767,0.0,0.35706392,0.67841192,0.46686717,0.79847175,0.47196843,0.53110713,0.42800179,0,0,0,1,0,0,0,0,0
28,07:00,1,2,42.46219542,24.58232101,3.83038031,749.27850681,0.42462195,0.24582321,0.0383038,0.46686717,0.79847175,0.47196843,0.53110713,0.42800179,0.66526361,0,0,0,1,0,1,0,0,0
29,07:15,0,2,36.68992619,0.0,57.17148037,1041.21948255,0.36689926,0.0,0.5717148,0.79847175,0.47196843,0.53110713,0.42800179,0.66526361,0.36163694,0,0,0,1,0,1,0,0,0
30,07:30,0,1,53.81351377,0.0,1.20009285,753.76959881,0.53813514,0.0,0.01200093,0.47196843,0.53110713,0.42800179,0.66526361,0.36163694,0.29282572,0,0,0,0,0,1,0,0,0
31,07:45,0,1,56.87295433,0.0,14.10309972,805.83465193,0.56872954,0.0,0.141031,0.53110713,0.42800179,0.66526361,0.36163694,0.29282572,0.4583167,0,0,0,0,0,1,0,0,0
32,08:00,3,3,78.44155849,0.0,30.12401637,715.06185997,0.78441558,0.0,0.30124016,0.42800179,0.66526361,0.36163694,0.29282572,0.4583167,0.0,0,0,0,0,0,0,0,3,0
33,08:15,0,3,31.83070091,0.0,37.75466673,923.94452006,0.31830701,0.0,0.37754667,0.66526361,0.36163694,0.29282572,0.4583167,0.0,0.46871614,0,0,0,0,0,0,0,3,0
34,08:30,0,3,83.07630925,13.93041528,40.2380694,656.63498519,0.83076309,0.13930415,0.40238069,0.36163694,0.29282572,0.4583167,0.0,0.46871614,0.56869248,0,0,0,0,0,0,0,3,0
35,08:45,8,11,54.89758945,43.47079075,16.56282406,596.05435419,0.54897589,0.43470791,0.16562824,0.29282572,0.4583167,0.0,0.46871614,0.56869248,0.55761985,0,8,0,0,0,0,0,3,0
36,09:00,3,11,35.31799102,45.60932093,35.07461813,741.75077156,0.35317991,0.45609321,0.35074618,0.4583167,0.0,0.46871614,0.56869248,0.55761985,0.3361937,0,8,0,3,0,0,0,0,0
37,09:15,3,14,84.35975973,61.380085,42.65250908,338.25385202,0.8435976,0.61380085,0.42652509,0.0,0.46871614,0.56869248,0.55761985,0.3361937,0.55588054,1,10,0,3,0,0,0,0,0
38,09:30,4,18,69.12827459,17.29299952,70.70761858,750.90632218,0.69128275,0.17293,0.70707619,0.46871614,0.56869248,0.55761985,0.3361937,0.55588054,0.60882693,1,10,0,3,0,0,0,4,0
39,09:45,9,21,56.12698869,6.23019855,67.12596876,838.92437296,0.56126989,0.06230199,0.67125969,0.56869248,0.55761985,0.3361937,0.55588054,0.60882693,0.58713223,1,4,4,6,0,0,0,6,0
40,10:00,5,23,38.356194,57.00545255,100.0,829.17615799,0.38356194,0.57005453,1.0,0.55761985,0.3361937,0.55588054,0.60882693,0.58713223,0.58152048,1,4,8,3,1,0,0,6,0
41,10:15,5,28,52.07513092,59.51639748,74.54827118,634.23504309,0.52075131,0.59516397,0.74548271,0.3361937,0.55588054,0.60882693,0.58713223,0.58152048,0.59870917,1,4,8,3,1,0,0,11,0
42,10:30,9,36,33.58178583,69.22901994,100.0,827.64488043,0.33581786,0.6922902,1.0,0.55588054,0.60882693,0.58713223,0.58152048,0.59870917,0.55773201,0,4,11,3,1,0,6,11,0
43,10:45,9,42,32.74141195,38.39529294,75.39736485,874.25829394,0.32741412,0.38395293,0.75397365,0.60882693,0.58713223,0.58152048,0.59870917,0.55773201,0.51732654,4,4,11,5,1,0,6,11,0
44,11:00,5,47,9.50023818,100.0,100.0,855.15852849,0.09500238,1.0,1.0,0.58713223,0.58152048,0.59870917,0.55773201,0.51732654,0.41771215,4,4,15,5,2,0,6,11,0
45,11:15,5,52,13.76891667,100.0,100.0,850.21800088,0.13768917,1.0,1.0,0.58152048,0.59870917,0.55773201,0.51732654,0.41771215,0.69454899,4,4,15,5,2,5,6,11,0
46,11:30,7,45,14.75015999,100.0,100.0,865.35073094,0.1475016,1.0,1.0,0.59870917,0.55773201,0.51732654,0.41771215,0.69454899,0.63255339,5,2,20,5,1,5,0,7,0
47,11:45,20,58,25.29337455,79.37296014,86.08963409,829.27489753,0.25293375,0.7937296,0.86089634,0.55773201,0.51732654,0.41771215,0.69454899,0.63255339,0.61988213,1,4,21,15,2,5,5,5,0
48,12:00,11,58,14.00245467,100.0,98.75265569,793.70237209,0.14002455,1.0,0.98752656,0.51732654,0.41771215,0.69454899,0.63255339,0.61988213,0.46204985,1,6,13,15,8,5,5,5,0
49,12:15,8,66,28.60158977,100.0,100.0,706.00297432,0.2860159,1.0,1.0,0.41771215,0.69454899,0.63255339,0.61988213,0.46204985,0.49026028,4,6,16,15,8,5,5,7,0
50,12:30,7,67,9.92179741,95.06045068,91.98711427,949.72704276,0.09921797,0.95060451,0.91987114,0.69454899,0.63255339,0.61988213,0.46204985,0.49026028,0.76246324,5,6,11,17,8,5,5,10,0
51,12:45,8,53,33.70272387,94.7964886,100.0,895.14680917,0.33702724,0.94796489,1.0,0.63255339,0.61988213,0.46204985,0.49026028,0.76246324,0.7359893,5,8,8,13,7,5,2,5,0
52,13:00,13,50,6.836226,100.0,78.10521657,883.99117349,0.06836226,1.0,0.78105217,0.61988213,0.46204985,0.49026028,0.76246324,0.7359893,0.46455493,6,6,6,14,8,0,5,5,0
53,13:15,16,63,37.56286439,100.0,71.56800224,745.0373945,0.37562864,1.0,0.71568002,0.46204985,0.49026028,0.76246324,0.7359893,0.46455493,0.45243843,9,8,6,14,8,2,8,8,0
54,13:30,4,62,49.19875393,100.0,86.76397752,769.87353762,0.49198754,1.0,0.86763978,0.49026028,0.76246324,0.7359893,0.46455493,0.45243843,0.82439287,10,8,6,12,8,2,8,8,0
55,13:45,2,60,18.87166418,97.34295473,93.47148457,1009.51799053,0.18871664,0.97342955,0.93471485,0.76246324,0.7359893,0.46455493,0.45243843,0.82439287,0.38395699,8,8,6,12,8,2,8,8,0
56,14:00,18,64,32.50205602,82.49101673,91.89428134,986.21063358,0.32502056,0.82491017,0.91894281,0.7359893,0.46455493,0.45243843,0.82439287,0.38395699,0.44186291,12,3,8,13,12,3,5,8,0
57,14:15,6,58,32.60746312,100.0,48.10055873,747.24283928,0.32607463,1.0,0.48100559,0.46455493,0.45243843,0.82439287,0.38395699,0.44186291,0.4322712,16,0,10,9,12,1,2,8,0
58,14:30,7,54,45.55890491,85.49673517,39.48084113,736.5756037,0.45558905,0.85496735,0.39480841,0.45243843,0.82439287,0.38395699,0.44186291,0.4322712,0.50654308,9,0,10,8,11,4,4,8,0
59,14:45,2,49,12.28724525,81.66827966,100.0,1064.04014431,0.12287245,0.8166828,1.0,0.82439287,0.38395699,0.44186291,0.4322712,0.50654308,0.41712037,9,0,9,8,7,4,4,8,0
60,15:00,2,35,45.05493615,86.78660147,27.15564685,676.2853057,0.45054936,0.86786601,0.27155647,0.38395699,0.44186291,0.4322712,0.50654308,0.41712037,0.43250458,5,2,6,3,4,3,4,8,0
61,15:15,3,28,37.65595122,100.0,63.99588233,727.26503511,0.37655951,1.0,0.63995882,0.44186291,0.4322712,0.50654308,0.41712037,0.43250458,0.30445193,4,3,5,3,4,5,4,0,0
62,15:30,7,27,22.00574331,100.0,47.74738192,718.82059901,0.22005743,1.0,0.47747382,0.4322712,0.50654308,0.41712037,0.43250458,0.30445193,0.2644272,2,3,5,1,2,5,4,0,5
63,15:45,10,33,22.60159611,86.81344882,62.39251033,784.20873416,0.22601596,0.86813449,0.6239251,0.50654308,0.41712037,0.43250458,0.30445193,0.2644272,0.54627629,2,4,6,3,2,5,1,5,5
64,16:00,12,44,7.82627419,62.01501369,11.19070261,705.48197627,0.07826274,0.62015014,0.11190703,0.41712037,0.43250458,0.30445193,0.2644272,0.54627629,0.41613317,2,4,9,7,7,5,0,5,5
65,16:15,20,55,8.03709932,79.27408234,50.2281995,719.02606487,0.08037099,0.79274082,0.502282,0.43250458,0.30445193,0.2644272,0.54627629,0.41613317,0.42552594,10,11,9,6,7,0,2,5,5
66,16:30,6,56,3.03402856,76.12336544,13.91361185,606.28993752,0.03034029,0.76123365,0.13913612,0.30445193,0.2644272,0.54627629,0.41613317,0.42552594,0.35085398,10,15,9,7,7,0,2,6,0
67,16:45,11,59,0.0,94.61885505,20.9577864,571.05261549,0.0,0.94618855,0.20957786,0.2644272,0.54627629,0.41613317,0.42552594,0.35085398,0.69879018,8,20,7,9,5,2,2,6,0
68,17:00,6,56,0.0,79.5455263,77.48213785,819.1894083,0.0,0.79545526,0.77482138,0.54627629,0.41613317,0.42552594,0.35085398,0.69879018,0.62690189,8,20,3,5,5,2,2,6,5
69,17:15,5,45,11.21044656,100.0,81.66580231,704.61285459,0.11210447,1.0,0.81665802,0.41613317,0.42552594,0.35085398,0.69879018,0.62690189,0.71772196,0,14,3,5,5,2,5,6,5
70,17:30,6,46,0.0,100.0,60.51404528,712.88214324,0.0,1.0,0.60514045,0.42552594,0.35085398,0.69879018,0.62690189,0.71772196,0.6162367,4,12,3,4,6,2,5,5,5
71,17:45,9,46,7.46307549,100.0,34.35445876,647.14178581,0.07463075,1.0,0.34354459,0.35085398,0.69879018,0.62690189,0.71772196,0.6162367,0.76452853,4,10,3,4,6,0,5,5,9
72,18:00,1,38,0.0,88.13547912,93.69212684,953.46094235,0.0,0.88135479,0.93692127,0.69879018,0.62690189,0.71772196,0.6162367,0.76452853,0.85969521,4,10,0,4,6,0,5,5,4
73,18:15,4,28,0.0,100.0,95.42966537,890.17128969,0.0,1.0,0.95429665,0.62690189,0.71772196,0.6162367,0.76452853,0.85969521,0.70690159,4,8,0,4,4,0,4,0,4
74,18:30,5,26,0.0,76.36273125,83.1244746,970.12826884,0.0,0.76362731,0.83124475,0.71772196,0.6162367,0.76452853,0.85969521,0.70690159,0.78425988,6,8,0,0,1,0,4,3,4
75,18:45,5,25,0.0,88.52241453,75.89806108,880.78177136,0.0,0.88522415,0.75898061,0.6162367,0.76452853,0.85969521,0.70690159,0.78425988,0.7935018,7,3,0,0,1,0,4,6,4
76,19:00,1,26,0.0,84.92096436,86.08914531,1011.33624993,0.0,0.84920964,0.86089145,0.76452853,0.85969521,0.70690159,0.78425988,0.7935018,0.81653553,7,3,0,0,1,0,5,6,4
77,19:15,11,32,0.0,80.90035999,100.0,1095.11993858,0.0,0.8090036,1.0,0.85969521,0.70690159,0.78425988,0.7935018,0.81653553,1.0,7,7,1,0,1,2,4,6,4
78,19:30,6,36,0.0,81.02414946,67.68666456,960.60213735,0.0,0.81024149,0.67686665,0.70690159,0.78425988,0.7935018,0.81653553,1.0,0.96870881,5,7,6,0,1,3,4,6,4
79,19:45,4,36,0.0,63.98860439,100.0,1028.70750859,0.0,0.63988604,1.0,0.78425988,0.7935018,0.81653553,1.0,0.96870881,0.94826676,8,6,6,0,2,3,4,3,4
80,20:00,6,38,0.0,81.83654302,87.08158264,1036.84399254,0.0,0.81836543,0.87081583,0.7935018,0.81653553,1.0,0.96870881,0.94826676,0.79039236,9,6,8,0,2,3,4,2,4
81,20:15,0,29,0.0,83.60985761,91.75811534,1057.12263548,0.0,0.83609858,0.91758115,0.81653553,1.0,0.96870881,0.94826676,0.79039236,0.72116386,9,4,7,0,2,1,3,2,1
82,20:30,4,23,0.0,75.75398938,100.0,1218.6427079,0.0,0.75753989,1.0,1.0,0.96870881,0.94826676,0.79039236,0.72116386,0.90078567,5,1,7,3,1,0,3,2,1
83,20:45,0,19,0.0,100.0,100.0,1191.09429704,0.0,1.0,1.0,0.96870881,0.94826676,0.79039236,0.72116386,0.90078567,0.89859303,5,1,7,3,1,0,0,2,0
84,21:00,0,7,0.0,99.23758059,82.87830588,1173.09734164,0.0,0.99237581,0.82878306,0.94826676,0.79039236,0.72116386,0.90078567,0.89859303,0.63848504,0,1,2,3,1,0,0,0,0
85,21:15,0,6,0.0,67.96764514,76.54402195,1034.10647332,0.0,0.67967645,0.76544022,0.79039236,0.72116386,0.90078567,0.89859303,0.63848504,0.53209067,0,1,2,3,0,0,0,0,0
86,21:30,0,2,0.0,96.56126059,51.28683627,973.15848117,0.0,0.96561261,0.51286836,0.72116386,0.90078567,0.89859303,0.63848504,0.53209067,0.66905521,0,0,2,0,0,0,0,0,0
87,21:45,0,2,0.0,100.0,87.46716982,1131.29551986,0.0,1.0,0.8746717,0.90078567,0.89859303,0.63848504,0.53209067,0.66905521,0.57806042,0,0,2,0,0,0,0,0,0
88,22:00,0,2,0.0,65.98766381,67.33234652,1129.36514156,0.0,0.65987664,0.67332347,0.89859303,0.63848504,0.53209067,0.66905521,0.57806042,0.69602329,0,0,2,0,0,0,0,0,0
89,22:15,0,2,0.0,90.56762244,59.82307477,900.36896478,0.0,0.90567622,0.59823075,0.63848504,0.53209067,0.66905521,0.57806042,0.69602329,0.59704352,0,0,2,0,0,0,0,0,0
90,22:30,0,0,0.0,56.06967956,37.45495759,806.70054927,0.0,0.5606968,0.37454958,0.53209067,0.66905521,0.57806042,0.69602329,0.59704352,0.46996006,0,0,0,0,0,0,0,0,0
91,22:45,0,0,0.0,76.45457124,64.35200422,927.28260688,0.0,0.76454571,0.64352004,0.66905521,0.57806042,0.69602329,0.59704352,0.46996006,0.46996006,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,59.17264026,37.32576792,847.1718067,0.0,0.5917264,0.37325768,0.57806042,0.69602329,0.59704352,0.46996006,0.46996006,0.46996006,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,12.34112015,37.90937209,951.02500317,0.0,0.1234112,0.37909372,0.69602329,0.59704352,0.46996006,0.46996006,0.46996006,0.46996006,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,0.0,13.97562934,863.88431362,0.0,0.0,0.13975629,0.59704352,0.46996006,0.46996006,0.46996006,0.46996006,0.46996006,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,13.45972225,0.0,752.00145418,0.0,0.13459722,0.0,0.46996006,0.46996006,0.46996006,0.46996006,0.46996006,0.46996006,0,0,0,0,0,0,0,0,0
