Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
15,03:45,0,0,0.0,22.12136468,7.21904444,822.38327577,0.0,0.22121365,0.07219044,0.54240869,0.48981279,0.50524264,0.57774331,0.48246058,0.53529541,0,0,0,0,0,0,0,0,0
16,04:00,0,0,15.70987208,47.19882421,27.8362497,762.0454821,0.15709872,0.47198824,0.2783625,0.48981279,0.50524264,0.57774331,0.48246058,0.53529541,0.50319756,0,0,0,0,0,0,0,0,0
17,04:15,0,0,20.50477224,18.97162214,0.0,779.74653988,0.20504772,0.18971622,0.0,0.50524264,0.57774331,0.48246058,0.53529541,0.50319756,0.42222612,0,0,0,0,0,0,0,0,0
18,04:30,0,0,18.91006981,27.95074687,32.19950283,862.91900323,0.1891007,0.27950747,0.32199503,0.57774331,0.48246058,0.53529541,0.50319756,0.42222612,0.3836881,0,0,0,0,0,0,0,0,0
19,04:45,0,0,12.95363066,59.38258192,25.494249,753.61105394,0.12953631,0.59382582,0.25494249,0.48246058,0.53529541,0.50319756,0.42222612,0.3836881,0.52746171,0,0,0,0,0,0,0,0,0
20,05:00,0,0,6.69286291,34.41753438,19.06820677,814.22294941,0.06692863,0.34417534,0.19068207,0.53529541,0.50319756,0.42222612,0.3836881,0.52746171,0.64993189,0,0,0,0,0,0,0,0,0
21,05:15,0,0,31.82198506,33.91683694,50.00802295,777.4004249,0.31821985,0.33916837,0.50008023,0.50319756,0.42222612,0.3836881,0.52746171,0.64993189,0.55798494,0,0,0,0,0,0,0,0,0
22,05:30,0,0,35.97469978,12.96521965,6.91399634,684.51033155,0.359747,0.1296522,0.06913996,0.42222612,0.3836881,0.52746171,0.64993189,0.55798494,0.5027298,0,0,0,0,0,0,0,0,0
23,05:45,0,0,43.66718059,44.09625153,49.30143349,640.2996764,0.43667181,0.44096252,0.49301433,0.3836881,0.52746171,0.64993189,0.55798494,0.5027298,0.34099098,0,0,0,0,0,0,0,0,0
24,06:00,0,0,45.33946847,0.0,43.77607082,805.23615766,0.45339468,0.0,0.43776071,0.52746171,0.64993189,0.55798494,0.5027298,0.34099098,0.54573186,0,0,0,0,0,0,0,0,0
25,06:15,0,0,14.33411414,0.0,51.30532851,945.73343993,0.14334114,0.0,0.51305329,0.64993189,0.55798494,0.5027298,0.34099098,0.54573186,0.33878047,0,0,0,0,0,0,0,0,0
26,06:30,0,0,23.39219137,0.0,12.52107827,840.25227954,0.23392191,0.0,0.12521078,0.55798494,0.5027298,0.34099098,0.54573186,0.33878047,0.36322548,0,0,0,0,0,0,0,0,0
27,06:45,0,0,59.63277563,0.0,32.18511419,776.86382123,0.59632776,0.0,0.32185114,0.5027298,0.34099098,0.54573186,0.33878047,0.36322548,0.2781075,0,0,0,0,0,0,0,0,0
28,07:00,0,0,58.22854493,15.42278283,0.0,591.3177266,0.58228545,0.15422783,0.0,0.34099098,0.54573186,0.33878047,0.36322548,0.2781075,0.47247582,0,0,0,0,0,0,0,0,0
29,07:15,2,2,49.08160717,0.0,42.12261587,826.19559411,0.49081607,0.0,0.42122616,0.54573186,0.33878047,0.36322548,0.2781075,0.47247582,0.25857906,0,2,0,0,0,0,0,0,0
30,07:30,0,2,75.53397963,1.565127,0.0,588.78183725,0.7553398,0.01565127,0.0,0.33878047,0.36322548,0.2781075,0.47247582,0.25857906,0.20457595,0,2,0,0,0,0,0,0,0
31,07:45,8,10,81.77336093,0.0,2.01459997,616.8250478,0.81773361,0.0,0.020146,0.36322548,0.2781075,0.47247582,0.25857906,0.20457595,0.31976198,0,2,4,0,0,4,0,0,0
32,08:00,3,13,100.0,3.66605208,15.92449842,519.17806377,1.0,0.03666052,0.15924498,0.2781075,0.47247582,0.25857906,0.20457595,0.31976198,0.0,0,5,4,0,0,4,0,0,0
33,08:15,3,14,48.16171603,0.80358283,20.79836295,742.15658375,0.48161716,0.00803583,0.20798363,0.47247582,0.25857906,0.20457595,0.31976198,0.0,0.30080617,0,3,4,0,0,4,0,0,3
34,08:30,3,17,100.0,9.3349441,21.51466438,496.77512099,1.0,0.09334944,0.21514664,0.25857906,0.20457595,0.31976198,0.0,0.30080617,0.37151322,0,3,4,0,3,4,0,0,3
35,08:45,3,12,87.76798278,36.36342214,0.0,434.82297939,0.87767983,0.36363422,0.0,0.20457595,0.31976198,0.0,0.30080617,0.37151322,0.39154396,0,3,0,0,3,0,0,0,6
36,09:00,2,14,59.86100219,38.55443639,10.52820517,566.96390376,0.59861002,0.38554436,0.10528205,0.31976198,0.0,0.30080617,0.37151322,0.39154396,0.21287299,0,3,2,0,3,0,0,0,6
37,09:15,3,14,100.0,58.19054144,13.82006421,200.13431308,1.0,0.58190541,0.13820064,0.0,0.30080617,0.37151322,0.39154396,0.21287299,0.40934142,3,3,2,0,3,0,0,0,3
38,09:30,4,15,100.0,29.24952937,39.22886422,545.21788538,1.0,0.29249529,0.39228864,0.30080617,0.37151322,0.39154396,0.21287299,0.40934142,0.44208224,3,0,4,0,3,0,0,2,3
39,09:45,14,29,100.0,28.01498884,39.32163298,626.33270611,1.0,0.28014989,0.39321633,0.37151322,0.39154396,0.21287299,0.40934142,0.44208224,0.50085816,3,1,4,6,8,0,0,4,3
40,10:00,9,36,81.21405852,81.74069845,79.74981243,649.31189152,0.81214059,0.81740698,0.79749812,0.39154396,0.21287299,0.40934142,0.44208224,0.50085816,0.5210436,3,1,2,6,12,0,0,6,6
41,10:15,1,34,100.0,84.52272946,49.76237719,444.34130315,1.0,0.84522729,0.49762377,0.21287299,0.40934142,0.44208224,0.50085816,0.5210436,0.604396,0,1,2,6,12,0,1,6,6
42,10:30,1,30,82.60824507,86.64279151,85.3579542,669.72906755,0.82608245,0.86642792,0.85357954,0.40934142,0.44208224,0.50085816,0.5210436,0.604396,0.5262689,1,1,0,6,12,0,1,6,3
43,10:45,7,22,84.11444594,47.27927528,52.26303093,707.28919515,0.84114446,0.47279275,0.52263031,0.44208224,0.50085816,0.5210436,0.604396,0.5262689,0.52287595,1,0,3,0,8,0,1,6,3
44,11:00,9,26,24.66929784,100.0,88.72590756,774.71667955,0.24669298,1.0,0.88725908,0.50085816,0.5210436,0.604396,0.5262689,0.52287595,0.47190056,2,0,3,5,8,0,1,7,0
45,11:15,6,31,34.77774909,94.47992501,90.73031801,797.87333718,0.34777749,0.94479925,0.90730318,0.5210436,0.604396,0.5262689,0.52287595,0.47190056,0.72013956,4,0,3,5,8,4,0,7,0
46,11:30,10,34,35.30686613,74.97696194,100.0,893.49484801,0.35306866,0.74976962,1.0,0.604396,0.5262689,0.52287595,0.47190056,0.72013956,0.6951408,3,0,4,8,5,9,0,5,0
47,11:45,12,41,55.08697378,47.75819844,57.53361004,803.86777976,0.55086974,0.47758198,0.5753361,0.5262689,0.52287595,0.47190056,0.72013956,0.6951408,0.64233296,4,0,5,8,8,9,2,5,0
48,12:00,4,44,28.63592812,90.67704445,70.40857671,799.97539414,0.28635928,0.90677044,0.70408577,0.52287595,0.47190056,0.72013956,0.6951408,0.64233296,0.51843077,5,0,5,8,8,11,2,5,0
49,12:15,15,51,53.72692643,94.54459937,74.53550579,741.49664036,0.53726926,0.94544599,0.74535506,0.47190056,0.72013956,0.6951408,0.64233296,0.51843077,0.50165377,7,0,7,11,6,8,7,5,0
50,12:30,8,44,16.4980088,60.19486274,67.51418605,1026.27537863,0.16498009,0.60194863,0.67514186,0.72013956,0.6951408,0.64233296,0.51843077,0.50165377,0.67393117,7,0,7,3,13,3,8,3,0
51,12:45,19,57,51.06861895,62.63694146,93.69874493,997.59691088,0.51068619,0.62636941,0.93698745,0.6951408,0.64233296,0.51843077,0.50165377,0.67393117,0.61086513,6,6,7,8,14,3,8,3,2
52,13:00,8,58,9.93153365,100.0,66.13735473,937.01597109,0.09931534,1.0,0.66137355,0.64233296,0.51843077,0.50165377,0.67393117,0.61086513,0.37681985,6,6,6,15,14,3,6,0,2
53,13:15,7,49,49.53568729,100.0,67.52800633,794.87590783,0.49535687,1.0,0.67528006,0.51843077,0.50165377,0.67393117,0.61086513,0.37681985,0.34092214,6,6,0,12,15,3,1,0,6
54,13:30,13,56,62.54826006,100.0,84.14680624,775.62940448,0.6254826,1.0,0.84146806,0.50165377,0.67393117,0.61086513,0.37681985,0.34092214,0.60078269,3,6,0,12,20,9,0,0,6
55,13:45,12,53,23.89689365,92.72731241,91.71538504,973.26530783,0.23896894,0.92727312,0.91715385,0.67393117,0.61086513,0.37681985,0.34092214,0.60078269,0.29629021,9,3,5,12,11,8,0,0,5
56,14:00,23,67,41.11579931,81.48851657,91.25987481,900.91621485,0.41115799,0.81488517,0.91259875,0.61086513,0.37681985,0.34092214,0.60078269,0.29629021,0.36770855,12,6,7,8,14,9,0,6,5
57,14:15,11,64,40.41361698,100.0,50.94993192,632.42045844,0.40413617,1.0,0.50949932,0.37681985,0.34092214,0.60078269,0.29629021,0.36770855,0.43664057,10,9,7,6,16,9,0,6,1
58,14:30,7,59,54.0606775,79.79014376,42.75534038,591.23875858,0.54060677,0.79790144,0.4275534,0.34092214,0.60078269,0.29629021,0.36770855,0.43664057,0.54288265,12,9,10,6,10,5,0,6,1
59,14:45,3,61,13.82858964,69.66653003,98.97331043,889.34968377,0.1382859,0.6966653,0.9897331,0.60078269,0.29629021,0.36770855,0.43664057,0.54288265,0.54798578,11,10,12,6,10,5,0,6,1
60,15:00,0,49,50.29000015,68.11665779,35.66589778,540.0371874,0.5029,0.68116658,0.35665898,0.29629021,0.36770855,0.43664057,0.54288265,0.54798578,0.60019044,2,10,10,6,9,5,0,6,1
61,15:15,8,45,40.48230055,88.7359093,75.1742249,621.96800717,0.40482301,0.88735909,0.75174225,0.36770855,0.43664057,0.54288265,0.54798578,0.60019044,0.54619601,2,6,13,4,9,5,0,6,0
62,15:30,6,45,23.31410107,86.89069402,66.78192083,701.04652992,0.23314101,0.86890694,0.66781921,0.43664057,0.54288265,0.54798578,0.60019044,0.54619601,0.53356531,0,6,13,0,15,5,0,6,0
63,15:45,12,47,23.60345644,76.12876851,82.98291564,822.9269966,0.23603456,0.76128769,0.82982916,0.54288265,0.54798578,0.60019044,0.54619601,0.53356531,0.73817069,5,9,13,0,9,5,0,6,0
64,16:00,3,45,8.38782653,68.57440746,40.9163347,828.78129009,0.08387827,0.68574407,0.40916335,0.54798578,0.60019044,0.54619601,0.53356531,0.73817069,0.60971378,8,9,8,0,9,5,0,6,0
65,16:15,7,41,8.83398505,93.08208037,78.28678921,888.67024917,0.08833985,0.9308208,0.78286789,0.60019044,0.54619601,0.53356531,0.73817069,0.60971378,0.58367351,8,7,8,0,9,2,3,4,0
66,16:30,10,46,3.54869008,92.23226622,44.30738838,826.72806671,0.0354869,0.92232266,0.44307388,0.54619601,0.53356531,0.73817069,0.60971378,0.58367351,0.4672666,8,4,12,0,10,0,3,4,5
67,16:45,14,46,0.0,100.0,49.21171301,812.23818669,0.0,1.0,0.49211713,0.53356531,0.73817069,0.60971378,0.58367351,0.4672666,0.67240426,3,0,7,0,19,5,3,4,5
68,17:00,3,49,0.0,78.62938005,100.0,1046.96061212,0.0,0.7862938,1.0,0.73817069,0.60971378,0.58367351,0.4672666,0.67240426,0.56170615,3,0,7,3,19,5,3,4,5
69,17:15,2,48,16.71391568,95.81890615,97.23205416,899.59538743,0.16713916,0.95818906,0.97232054,0.60971378,0.58367351,0.4672666,0.67240426,0.56170615,0.6039639,3,0,7,5,19,5,0,4,5
70,17:30,1,39,0.0,93.28560601,72.11143442,869.72210486,0.0,0.93285606,0.72111434,0.58367351,0.4672666,0.67240426,0.56170615,0.6039639,0.50351036,3,0,4,5,17,6,0,4,0
71,17:45,8,33,13.55127603,87.23318333,38.21341528,736.18058121,0.13551276,0.87233183,0.38213415,0.4672666,0.67240426,0.56170615,0.6039639,0.50351036,0.63042928,3,0,0,5,12,1,4,4,4
72,18:00,8,34,0.0,76.03589883,87.77639353,971.51364427,0.0,0.76035899,0.87776394,0.67240426,0.56170615,0.6039639,0.50351036,0.63042928,0.73936881,3,5,0,2,12,1,4,0,7
73,18:15,0,29,0.0,100.0,85.18304956,844.52123647,0.0,1.0,0.8518305,0.56170615,0.6039639,0.50351036,0.63042928,0.73936881,0.671764,3,5,0,0,9,1,4,0,7
74,18:30,0,28,0.0,82.25379311,71.11447068,892.99914703,0.0,0.82253793,0.71114471,0.6039639,0.50351036,0.63042928,0.73936881,0.671764,0.76650651,3,5,0,0,9,0,4,0,7
75,18:45,2,22,0.0,99.88850924,60.05183052,777.75926778,0.0,0.99888509,0.60051831,0.50351036,0.63042928,0.73936881,0.671764,0.76650651,0.80308834,5,5,0,0,5,0,0,0,7
76,19:00,6,15,0.0,100.0,71.10667254,923.36012053,0.0,1.0,0.71106673,0.63042928,0.73936881,0.671764,0.76650651,0.80308834,0.84400322,2,4,0,0,5,4,0,0,0
77,19:15,1,11,0.0,100.0,88.97302697,1048.33509005,0.0,1.0,0.88973027,0.73936881,0.671764,0.76650651,0.80308834,0.84400322,1.0,2,4,0,0,0,4,1,0,0
78,19:30,7,16,0.0,97.6452442,57.1452915,970.77914278,0.0,0.97645244,0.57145292,0.671764,0.76650651,0.80308834,0.84400322,1.0,0.97130176,2,2,0,2,0,5,3,0,2
79,19:45,0,16,0.0,78.53258321,91.85801345,1079.46734826,0.0,0.78532583,0.91858013,0.76650651,0.80308834,0.84400322,1.0,0.97130176,0.93634444,2,2,0,2,0,5,3,0,2
80,20:00,9,17,0.0,89.11611841,75.59792049,1121.43386668,0.0,0.89116118,0.7559792,0.80308834,0.84400322,1.0,0.97130176,0.93634444,0.81175993,5,0,0,2,0,2,6,0,2
81,20:15,0,16,0.0,87.49524713,81.45792057,1168.37124149,0.0,0.87495247,0.81457921,0.84400322,1.0,0.97130176,0.93634444,0.81175993,0.75582562,5,0,0,2,0,2,5,0,2
82,20:30,2,14,0.0,82.96428623,97.01330521,1347.33009281,0.0,0.82964286,0.97013305,1.0,0.97130176,0.93634444,0.81175993,0.75582562,0.86022536,7,0,0,0,0,2,5,0,0
83,20:45,3,15,0.0,100.0,97.45565898,1314.40759679,0.0,1.0,0.97455659,0.97130176,0.93634444,0.81175993,0.75582562,0.86022536,0.84666743,7,3,0,0,0,2,3,0,0
84,21:00,0,13,0.0,100.0,80.20562783,1274.30470282,0.0,1.0,0.80205628,0.93634444,0.81175993,0.75582562,0.86022536,0.84666743,0.62627709,6,3,0,0,0,1,3,0,0
85,21:15,0,10,0.0,75.09890814,78.75419382,1131.38187406,0.0,0.75098908,0.78754194,0.81175993,0.75582562,0.86022536,0.84666743,0.62627709,0.54347307,6,3,0,0,0,1,0,0,0
86,21:30,0,9,0.0,91.56658824,59.17867916,1067.21427135,0.0,0.91566588,0.59178679,0.75582562,0.86022536,0.84666743,0.62627709,0.54347307,0.63151294,6,3,0,0,0,0,0,0,0
87,21:45,0,6,0.0,92.80690898,93.90058763,1186.98121491,0.0,0.92806909,0.93900588,0.86022536,0.84666743,0.62627709,0.54347307,0.63151294,0.57077473,6,0,0,0,0,0,0,0,0
88,22:00,0,6,0.0,41.99736187,75.02750437,1171.42762094,0.0,0.41997362,0.75027504,0.84666743,0.62627709,0.54347307,0.63151294,0.57077473,0.66640635,6,0,0,0,0,0,0,0,0
89,22:15,0,6,0.0,62.89007608,71.27417837,918.59674804,0.0,0.62890076,0.71274178,0.62627709,0.54347307,0.63151294,0.57077473,0.66640635,0.60596612,6,0,0,0,0,0,0,0,0
90,22:30,0,4,0.0,32.12999164,54.9593037,823.60432332,0.0,0.32129992,0.54959304,0.54347307,0.63151294,0.57077473,0.66640635,0.60596612,0.4708197,4,0,0,0,0,0,0,0,0
91,22:45,0,4,0.0,54.27133232,84.4170139,924.60328753,0.0,0.54271332,0.84417014,0.63151294,0.57077473,0.66640635,0.60596612,0.4708197,0.4708197,4,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,46.71515629,62.76769225,854.92467544,0.0,0.46715156,0.62767692,0.57077473,0.66640635,0.60596612,0.4708197,0.4708197,0.4708197,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,15.32162723,66.12671917,964.63286564,0.0,0.15321627,0.66126719,0.66640635,0.60596612,0.4708197,0.4708197,0.4708197,0.4708197,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,6.14991646,46.15021713,895.29608371,0.0,0.06149916,0.46150217,0.60596612,0.4708197,0.4708197,0.4708197,0.4708197,0.4708197,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,32.24941816,11.47457375,740.25668131,0.0,0.32249418,0.11474574,0.4708197,0.4708197,0.4708197,0.4708197,0.4708197,0.4708197,0,0,0,0,0,0,0,0,0
