Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
48,12:00,7,53,23.39807985,78.65931897,75.29739888,784.99730875,0.2339808,0.78659319,0.75297399,0.62523324,0.55171767,0.83121907,0.76368071,0.71021135,0.58155136,23,0,8,0,8,7,0,0,7
49,12:15,14,67,42.51029773,86.77438809,83.12179258,716.22850901,0.42510298,0.86774388,0.83121793,0.55171767,0.83121907,0.76368071,0.71021135,0.58155136,0.57816084,23,0,8,7,8,14,0,0,7
50,12:30,18,70,12.99758839,54.33781896,80.73242214,977.68298007,0.12997588,0.54337819,0.80732422,0.83121907,0.76368071,0.71021135,0.58155136,0.57816084,0.80185226,24,10,8,7,0,14,0,0,7
51,12:45,12,63,39.55297872,60.68853456,100.0,914.50546589,0.39552979,0.60688535,1.0,0.76368071,0.71021135,0.58155136,0.57816084,0.80185226,0.79773707,13,10,0,7,0,26,0,0,7
52,13:00,5,68,7.41826297,100.0,79.66887052,864.48852622,0.07418263,1.0,0.79668871,0.71021135,0.58155136,0.57816084,0.80185226,0.79773707,0.60005973,18,10,0,7,0,26,0,0,7
53,13:15,0,47,36.64141244,100.0,78.88218861,744.13589038,0.36641412,1.0,0.78882189,0.58155136,0.57816084,0.80185226,0.79773707,0.60005973,0.57888584,18,10,0,0,0,12,0,0,7
54,13:30,25,47,46.80520812,100.0,88.91687295,740.96429727,0.46805208,1.0,0.88916873,0.57816084,0.80185226,0.79773707,0.60005973,0.57888584,0.86247849,26,9,0,0,0,12,0,0,0
55,13:45,5,52,17.58531591,84.0800047,93.89543152,950.21234233,0.17585316,0.84080005,0.93895432,0.80185226,0.79773707,0.60005973,0.57888584,0.86247849,0.51416273,26,9,5,0,0,12,0,0,0
56,14:00,6,41,30.15848402,72.43778818,93.94247945,946.36285922,0.30158484,0.72437788,0.93942479,0.79773707,0.60005973,0.57888584,0.86247849,0.51416273,0.50194102,21,9,11,0,0,0,0,0,0
57,14:15,15,51,28.52172082,96.39170558,56.54414675,761.44920666,0.28521721,0.96391706,0.56544147,0.60005973,0.57888584,0.86247849,0.51416273,0.50194102,0.47617855,16,9,11,0,0,0,9,0,6
58,14:30,16,51,39.09988893,73.33044211,45.38510716,741.64247706,0.39099889,0.73330442,0.45385107,0.57888584,0.86247849,0.51416273,0.50194102,0.47617855,0.49949137,0,9,18,9,0,0,9,0,6
59,14:45,13,55,10.30709609,64.16866819,97.93312593,1006.92404128,0.10307096,0.64168668,0.97933126,0.86247849,0.51416273,0.50194102,0.47617855,0.49949137,0.43035377,0,0,18,22,0,0,9,0,6
60,15:00,11,61,38.58351242,61.13604502,34.65712339,681.09842813,0.38583512,0.61136045,0.34657123,0.51416273,0.50194102,0.47617855,0.49949137,0.43035377,0.42608408,0,0,13,22,0,0,20,0,6
61,15:15,14,66,32.42684504,83.13222277,62.94285611,669.66586122,0.32426845,0.83132223,0.62942856,0.50194102,0.47617855,0.49949137,0.43035377,0.42608408,0.36064709,0,6,13,22,0,0,19,0,6
62,15:30,0,57,19.29394287,82.43606844,45.3935357,645.56682302,0.19293943,0.82436068,0.45393536,0.47617855,0.49949137,0.43035377,0.42608408,0.36064709,0.35486385,0,6,13,13,0,0,19,0,6
63,15:45,10,67,20.52211585,73.27182971,51.63073067,667.37437437,0.20522116,0.7327183,0.51630731,0.49949137,0.43035377,0.42608408,0.36064709,0.35486385,0.59218366,0,6,13,13,0,10,19,0,6
64,16:00,0,36,7.2508434,65.55523868,5.61245102,602.70087625,0.07250843,0.65555239,0.05612451,0.43035377,0.42608408,0.36064709,0.35486385,0.59218366,0.49413821,0,6,6,0,0,10,8,0,6
65,16:15,0,28,7.76893856,91.14542369,39.69260175,598.70686671,0.07768939,0.91145424,0.39692602,0.42608408,0.36064709,0.35486385,0.59218366,0.49413821,0.49948772,0,6,6,0,0,10,0,0,6
66,16:30,0,28,3.21961416,90.85150841,11.6794269,537.49503099,0.03219614,0.90851508,0.11679427,0.36064709,0.35486385,0.59218366,0.49413821,0.49948772,0.42511366,0,6,6,0,0,10,0,0,6
67,16:45,0,10,0.0,100.0,21.8342781,532.08521037,0.0,1.0,0.21834278,0.35486385,0.59218366,0.49413821,0.49948772,0.42511366,0.6618117,0,0,0,0,0,10,0,0,0
68,17:00,0,0,0.0,79.91267206,75.72702318,754.08168687,0.0,0.79912672,0.75727023,0.59218366,0.49413821,0.49948772,0.42511366,0.6618117,0.58348148,0,0,0,0,0,0,0,0,0
69,17:15,0,0,12.63469966,100.0,82.37927835,662.36685954,0.126347,1.0,0.82379278,0.49413821,0.49948772,0.42511366,0.6618117,0.58348148,0.64267074,0,0,0,0,0,0,0,0,0
70,17:30,0,0,0.0,100.0,61.55565823,667.37096328,0.0,1.0,0.61555658,0.49948772,0.42511366,0.6618117,0.58348148,0.64267074,0.56557084,0,0,0,0,0,0,0,0,0
71,17:45,0,0,8.08538241,100.0,32.42442222,597.79910739,0.08085382,1.0,0.32424422,0.42511366,0.6618117,0.58348148,0.64267074,0.56557084,0.72815126,0,0,0,0,0,0,0,0,0
72,18:00,0,0,0.0,92.80361297,78.1247225,819.21395922,0.0,0.92803613,0.78124722,0.6618117,0.58348148,0.64267074,0.56557084,0.72815126,0.8457262,0,0,0,0,0,0,0,0,0
73,18:15,18,18,0.0,100.0,75.87815216,745.94138735,0.0,1.0,0.75878152,0.58348148,0.64267074,0.56557084,0.72815126,0.8457262,0.76170212,0,0,0,0,0,0,18,0,0
74,18:30,0,18,0.0,86.35981341,63.30372329,801.30889541,0.0,0.86359813,0.63303723,0.64267074,0.56557084,0.72815126,0.8457262,0.76170212,0.84305333,0,0,0,0,0,0,18,0,0
75,18:45,0,18,0.0,92.61727541,55.84696854,729.18720416,0.0,0.92617275,0.55846969,0.56557084,0.72815126,0.8457262,0.76170212,0.84305333,0.85508428,0,0,0,0,0,0,18,0,0
76,19:00,0,18,0.0,89.4401476,70.8663249,881.27008886,0.0,0.89440148,0.70866325,0.72815126,0.8457262,0.76170212,0.84305333,0.85508428,0.86646361,0,0,0,0,0,0,18,0,0
77,19:15,6,24,0.0,84.61736749,91.46979953,991.25341613,0.0,0.84617367,0.914698,0.8457262,0.76170212,0.84305333,0.85508428,0.86646361,1.0,0,0,0,0,0,0,24,0,0
78,19:30,0,14,0.0,86.88103711,65.36665656,912.65462573,0.0,0.86881037,0.65366657,0.76170212,0.84305333,0.85508428,0.86646361,1.0,0.92430424,0,0,0,0,0,0,14,0,0
79,19:45,0,6,0.0,72.9591253,97.36485243,988.75313073,0.0,0.72959125,0.97364852,0.84305333,0.85508428,0.86646361,1.0,0.92430424,0.87348422,0,0,0,0,0,0,6,0,0
80,20:00,18,24,0.0,87.79399532,79.92970944,1000.00726283,0.0,0.87793995,0.79929709,0.85508428,0.86646361,1.0,0.92430424,0.87348422,0.72809607,0,18,0,0,0,0,6,0,0
81,20:15,9,33,0.0,87.59576592,83.56861572,1010.65184399,0.0,0.87595766,0.83568616,0.86646361,1.0,0.92430424,0.87348422,0.72809607,0.68855265,0,18,0,0,0,9,6,0,0
82,20:30,0,33,0.0,76.15114161,92.67601242,1135.56601778,0.0,0.76151142,0.92676012,1.0,0.92430424,0.87348422,0.72809607,0.68855265,0.81118592,0,18,0,0,0,9,6,0,0
83,20:45,8,41,0.0,93.98962086,85.6272968,1064.75779946,0.0,0.93989621,0.85627297,0.92430424,0.87348422,0.72809607,0.68855265,0.81118592,0.83425765,8,18,0,0,0,9,6,0,0
84,21:00,0,23,0.0,92.08555807,66.36535773,1017.21914449,0.0,0.92085558,0.66365358,0.87348422,0.72809607,0.68855265,0.81118592,0.83425765,0.62310675,8,0,0,0,0,9,6,0,0
85,21:15,0,14,0.0,60.67543428,63.88858669,881.21845712,0.0,0.60675434,0.63888587,0.72809607,0.68855265,0.81118592,0.83425765,0.62310675,0.55637206,8,0,0,0,0,0,6,0,0
86,21:30,0,8,0.0,84.78924602,43.73939832,844.22829673,0.0,0.84789246,0.43739398,0.68855265,0.81118592,0.83425765,0.62310675,0.55637206,0.66042944,8,0,0,0,0,0,0,0,0
87,21:45,0,8,0.0,95.05712574,73.52535836,958.94334162,0.0,0.95057126,0.73525358,0.81118592,0.83425765,0.62310675,0.55637206,0.66042944,0.62547435,8,0,0,0,0,0,0,0,0
88,22:00,0,8,0.0,51.91598046,55.57254431,980.52536879,0.0,0.5191598,0.55572544,0.83425765,0.62310675,0.55637206,0.66042944,0.62547435,0.75219766,8,0,0,0,0,0,0,0,0
89,22:15,0,8,0.0,74.28332069,47.5439375,783.00812343,0.0,0.74283321,0.47543938,0.62310675,0.55637206,0.66042944,0.62547435,0.75219766,0.72921307,8,0,0,0,0,0,0,0,0
90,22:30,0,8,0.0,41.49744807,31.56640541,720.58237967,0.0,0.41497448,0.31566405,0.55637206,0.66042944,0.62547435,0.75219766,0.72921307,0.60775167,8,0,0,0,0,0,0,0,0
91,22:45,0,8,0.0,63.08128997,56.35233136,817.92095084,0.0,0.6308129,0.56352331,0.66042944,0.62547435,0.75219766,0.72921307,0.60775167,0.60775167,8,0,0,0,0,0,0,0,0
92,23:00,0,8,0.0,50.04968385,40.44420106,785.2228497,0.0,0.50049684,0.40444201,0.62547435,0.75219766,0.72921307,0.60775167,0.60775167,0.60775167,8,0,0,0,0,0,0,0,0
93,23:15,0,8,0.0,15.74889801,50.3424162,903.76384793,0.0,0.15748898,0.50342416,0.75219766,0.72921307,0.60775167,0.60775167,0.60775167,0.60775167,8,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,4.30651983,44.48852943,882.26334178,0.0,0.0430652,0.44488529,0.72921307,0.60775167,0.60775167,0.60775167,0.60775167,0.60775167,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,26.83245062,22.73008922,768.64449503,0.0,0.26832451,0.22730089,0.60775167,0.60775167,0.60775167,0.60775167,0.60775167,0.60775167,0,0,0,0,0,0,0,0,0
