Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
21,05:15,0,0,21.33864037,10.36913589,57.87091363,997.60867367,0.2133864,0.10369136,0.57870914,0.70044238,0.57839916,0.55907486,0.76063329,0.92428109,0.78617462,0,0,0,0,0,0,0,0,0
22,05:30,0,0,22.25496194,3.84065607,9.06552104,884.8366702,0.22254962,0.03840656,0.09065521,0.57839916,0.55907486,0.76063329,0.92428109,0.78617462,0.73936842,0,0,0,0,0,0,0,0,0
23,05:45,0,0,25.43700654,52.64785986,56.73767595,866.98036761,0.25437007,0.5264786,0.56737676,0.55907486,0.76063329,0.92428109,0.78617462,0.73936842,0.49450995,0,0,0,0,0,0,0,0,0
24,06:00,1,1,24.91186196,8.00570679,53.42015082,1053.22708229,0.24911862,0.08005707,0.53420151,0.76063329,0.92428109,0.78617462,0.73936842,0.49450995,0.80711446,0,0,0,1,0,0,0,0,0
25,06:15,0,1,8.38212506,16.08044895,70.5973735,1204.44311399,0.08382125,0.16080449,0.70597373,0.92428109,0.78617462,0.73936842,0.49450995,0.80711446,0.47063002,0,0,0,1,0,0,0,0,0
26,06:30,0,1,13.58298348,3.05942219,33.36300942,1076.82813192,0.13582983,0.03059422,0.33363009,0.78617462,0.73936842,0.49450995,0.80711446,0.47063002,0.55009653,0,0,0,1,0,0,0,0,0
27,06:45,0,1,36.23891916,0.0,61.07116003,1033.57764081,0.36238919,0.0,0.6107116,0.73936842,0.49450995,0.80711446,0.47063002,0.55009653,0.44556035,0,0,0,1,0,0,0,0,0
28,07:00,3,4,35.76455659,21.21169307,27.96471833,807.32024301,0.35764557,0.21211693,0.27964718,0.49450995,0.80711446,0.47063002,0.55009653,0.44556035,0.69670818,0,0,0,1,0,3,0,0,0
29,07:15,0,4,30.44007511,0.0,81.10796053,1096.17723565,0.30440075,0.0,0.81107961,0.80711446,0.47063002,0.55009653,0.44556035,0.69670818,0.42134454,0,0,0,1,0,3,0,0,0
30,07:30,0,3,47.17643648,0.0,20.31580288,785.25438416,0.47176436,0.0,0.20315803,0.47063002,0.55009653,0.44556035,0.69670818,0.42134454,0.34706269,0,0,0,0,0,3,0,0,0
31,07:45,3,6,50.50905098,0.0,33.22495989,858.68408997,0.50509051,0.0,0.3322496,0.55009653,0.44556035,0.69670818,0.42134454,0.34706269,0.48941442,0,0,3,0,0,3,0,0,0
32,08:00,0,3,68.46938964,0.0,46.73861241,762.08917836,0.6846939,0.0,0.46738612,0.44556035,0.69670818,0.42134454,0.34706269,0.48941442,0.0,0,0,3,0,0,0,0,0,0
33,08:15,0,3,27.96562657,0.0,52.3774835,994.15815129,0.27965627,0.0,0.52377483,0.69670818,0.42134454,0.34706269,0.48941442,0.0,0.41932968,0,0,3,0,0,0,0,0,0
34,08:30,0,3,67.42888688,17.64526256,55.43016007,739.7129542,0.67428887,0.17645263,0.5543016,0.42134454,0.34706269,0.48941442,0.0,0.41932968,0.45647972,0,0,3,0,0,0,0,0,0
35,08:45,9,12,42.09067984,53.38726878,30.16122375,671.0740544,0.4209068,0.53387269,0.30161224,0.34706269,0.48941442,0.0,0.41932968,0.45647972,0.42679752,0,7,5,0,0,0,0,0,0
36,09:00,4,16,27.35466141,66.15899971,44.01103297,802.6118013,0.27354661,0.66159,0.44011033,0.48941442,0.0,0.41932968,0.45647972,0.42679752,0.11975261,0,7,5,0,0,0,2,2,0
37,09:15,2,15,68.03420968,92.29665526,44.12496178,350.37654269,0.6803421,0.92296655,0.44124962,0.0,0.41932968,0.45647972,0.42679752,0.11975261,0.34776117,2,7,2,0,0,0,2,2,0
38,09:30,6,21,60.12147728,66.04452262,63.80933208,737.85116286,0.60121477,0.66044523,0.63809332,0.41932968,0.45647972,0.42679752,0.11975261,0.34776117,0.34774381,2,7,4,0,0,0,2,6,0
39,09:45,12,27,49.25300825,61.72944263,47.85600203,772.17904054,0.49253008,0.61729443,0.47856002,0.45647972,0.42679752,0.11975261,0.34776117,0.34774381,0.39132488,2,1,4,12,0,0,2,6,0
40,10:00,3,28,40.07959334,100.0,78.850528,744.75169528,0.40079593,1.0,0.78850528,0.42679752,0.11975261,0.34776117,0.34774381,0.39132488,0.42098182,2,1,4,13,2,0,0,6,0
41,10:15,1,29,61.77600901,98.33748861,33.84455626,461.03194688,0.61776009,0.98337489,0.33844556,0.11975261,0.34776117,0.34774381,0.39132488,0.42098182,0.54817284,2,2,4,13,2,0,0,6,0
42,10:30,2,29,46.17799053,90.89715216,62.99535488,671.71946632,0.46177991,0.90897152,0.62995355,0.34776117,0.34774381,0.39132488,0.42098182,0.54817284,0.45179044,0,2,4,13,2,0,2,6,0
43,10:45,6,26,52.81007703,41.85269549,22.84532111,671.7034235,0.52810077,0.41852695,0.22845321,0.34774381,0.39132488,0.42098182,0.54817284,0.45179044,0.45792163,0,4,4,4,2,4,2,6,0
44,11:00,5,26,16.35754333,100.0,65.27977558,711.97379168,0.16357543,1.0,0.65279776,0.39132488,0.42098182,0.54817284,0.45179044,0.45792163,0.40479744,5,4,0,3,2,4,2,6,0
45,11:15,3,26,24.65225628,93.04397121,72.54154631,739.37779147,0.24652256,0.93043971,0.72541546,0.42098182,0.54817284,0.45179044,0.45792163,0.40479744,0.71996838,5,3,1,3,4,4,2,4,0
46,11:30,4,21,25.75511389,84.81515907,93.59928938,856.90654394,0.25755114,0.84815159,0.93599289,0.54817284,0.45179044,0.45792163,0.40479744,0.71996838,0.69616271,7,2,3,3,2,4,0,0,0
47,11:45,18,35,39.39815143,64.15085956,54.83649043,767.84598271,0.39398151,0.6415086,0.5483649,0.45179044,0.45792163,0.40479744,0.71996838,0.69616271,0.61996107,7,4,5,11,3,0,5,0,0
48,12:00,17,48,20.07815739,100.0,75.2773654,773.51140981,0.20078157,1.0,0.75277365,0.45792163,0.40479744,0.71996838,0.69616271,0.61996107,0.48010996,9,6,5,16,6,0,5,1,0
49,12:15,23,69,35.49870691,100.0,84.65857822,724.42288195,0.35498707,1.0,0.84658578,0.40479744,0.71996838,0.69616271,0.61996107,0.48010996,0.51095592,16,6,5,16,14,0,5,3,4
50,12:30,10,77,10.69114323,80.45433159,78.15210919,1015.65135126,0.10691143,0.80454332,0.78152109,0.71996838,0.69616271,0.61996107,0.48010996,0.51095592,0.78683189,17,6,5,18,16,1,5,5,4
51,12:45,5,70,33.12981723,75.43218036,100.0,993.65411499,0.33129817,0.7543218,1.0,0.69616271,0.61996107,0.48010996,0.51095592,0.78683189,0.7457153,16,6,4,18,16,1,0,5,4
52,13:00,26,81,5.980501,100.0,70.84517675,923.24126532,0.05980501,1.0,0.70845177,0.61996107,0.48010996,0.51095592,0.78683189,0.7457153,0.49194268,16,7,13,13,22,1,1,4,4
53,13:15,3,74,30.01972621,100.0,71.64407413,794.01416883,0.30019726,1.0,0.71644074,0.48010996,0.51095592,0.78683189,0.7457153,0.49194268,0.47085519,13,8,13,10,22,1,1,2,4
54,13:30,14,80,36.35667703,94.42877188,92.58563355,822.51686105,0.36356677,0.94428772,0.92585634,0.51095592,0.78683189,0.7457153,0.49194268,0.47085519,0.74407119,18,8,13,8,20,1,1,2,9
55,13:45,8,70,13.6787809,65.96230441,100.0,1077.43547029,0.13678781,0.65962304,1.0,0.78683189,0.7457153,0.49194268,0.47085519,0.74407119,0.34181742,18,8,11,8,13,0,1,6,5
56,14:00,18,62,24.47503279,59.68185669,100.0,1039.44236843,0.24475033,0.59681857,1.0,0.7457153,0.49194268,0.47085519,0.74407119,0.34181742,0.40328768,14,3,10,14,9,1,0,6,5
57,14:15,8,62,23.08095681,93.09020779,68.77470362,804.94799183,0.23080957,0.93090208,0.68774704,0.49194268,0.47085519,0.74407119,0.34181742,0.40328768,0.41142775,14,0,15,11,9,1,0,7,5
58,14:30,7,55,30.38160625,81.92336673,61.1629063,785.46245249,0.30381606,0.81923367,0.61162906,0.47085519,0.74407119,0.34181742,0.40328768,0.41142775,0.51949531,8,0,15,10,8,1,6,7,0
59,14:45,4,45,7.89386835,92.20925956,100.0,1037.92315597,0.07893868,0.9220926,1.0,0.74407119,0.34181742,0.40328768,0.41142775,0.51949531,0.47849492,1,2,15,10,7,1,6,3,0
60,15:00,4,34,27.04676247,100.0,39.49986951,666.22724773,0.27046762,1.0,0.3949987,0.34181742,0.40328768,0.41142775,0.51949531,0.47849492,0.57225153,0,4,14,1,4,0,8,3,0
61,15:15,4,34,21.19990353,100.0,75.94483448,723.02781303,0.21199904,1.0,0.75944834,0.40328768,0.41142775,0.51949531,0.47849492,0.57225153,0.51085642,4,4,12,1,4,0,8,1,0
62,15:30,8,39,11.31846348,100.0,60.50053715,730.54950961,0.11318463,1.0,0.60500537,0.41142775,0.51949531,0.47849492,0.57225153,0.51085642,0.52015961,8,4,12,0,2,0,8,1,4
63,15:45,3,33,10.66756381,100.0,76.81769536,830.40754634,0.10667564,1.0,0.76817695,0.51949531,0.47849492,0.57225153,0.51085642,0.52015961,0.76116494,8,4,6,3,2,0,6,0,4
64,16:00,7,34,3.611358,88.2337009,28.55677488,792.52181407,0.03611358,0.88233701,0.28556775,0.47849492,0.57225153,0.51085642,0.52015961,0.76116494,0.60929253,8,4,6,6,6,0,0,0,4
65,16:15,11,37,3.42835978,100.0,75.65799805,879.15605445,0.0342836,1.0,0.75657998,0.57225153,0.51085642,0.52015961,0.76116494,0.60929253,0.60304817,4,6,6,6,6,0,5,0,4
66,16:30,1,34,1.2762578,99.97605684,47.38991234,822.42492634,0.01276258,0.99976057,0.47389912,0.51085642,0.52015961,0.76116494,0.60929253,0.60304817,0.45648326,4,6,6,6,6,0,5,1,0
67,16:45,11,36,0.0,100.0,57.18983743,831.02138208,0.0,1.0,0.57189837,0.52015961,0.76116494,0.60929253,0.60304817,0.45648326,0.74181567,5,10,6,5,4,0,5,1,0
68,17:00,5,32,0.0,83.10762168,100.0,1053.71834939,0.0,0.83107622,1.0,0.76116494,0.60929253,0.60304817,0.45648326,0.74181567,0.62314877,5,12,0,2,4,0,5,1,3
69,17:15,1,27,5.4353264,100.0,100.0,913.38317192,0.05435326,1.0,1.0,0.60929253,0.60304817,0.45648326,0.74181567,0.62314877,0.71367927,5,11,0,3,4,0,0,1,3
70,17:30,14,35,0.0,100.0,85.016219,907.61317933,0.0,1.0,0.85016219,0.60304817,0.45648326,0.74181567,0.62314877,0.71367927,0.61938174,8,8,0,3,9,0,4,0,3
71,17:45,4,33,4.56855455,92.6154249,45.74530233,772.18231272,0.04568555,0.92615425,0.45745302,0.45648326,0.74181567,0.62314877,0.71367927,0.61938174,0.80900118,8,8,0,1,9,0,4,0,3
72,18:00,2,27,0.0,71.43578484,95.80088746,1035.83897884,0.0,0.71435785,0.95800887,0.74181567,0.62314877,0.71367927,0.61938174,0.80900118,0.92727377,5,8,0,1,9,0,4,0,0
73,18:15,3,29,0.0,87.89098287,90.38758431,926.18680511,0.0,0.87890983,0.90387584,0.62314877,0.71367927,0.61938174,0.80900118,0.92727377,0.77387824,5,8,0,0,9,0,4,3,0
74,18:30,8,29,0.0,49.05122005,75.63327617,1009.84000073,0.0,0.4905122,0.75633276,0.71367927,0.61938174,0.80900118,0.92727377,0.77387824,0.84755367,6,11,0,0,5,0,3,4,0
75,18:45,10,35,0.0,53.9130498,67.61694937,922.70594288,0.0,0.5391305,0.67616949,0.61938174,0.80900118,0.92727377,0.77387824,0.84755367,0.79345861,10,11,0,0,5,2,3,4,0
76,19:00,6,41,0.0,53.58140633,79.83191895,1097.92063013,0.0,0.53581406,0.79831919,0.80900118,0.92727377,0.77387824,0.84755367,0.79345861,0.7607036,10,11,0,0,5,5,6,4,0
77,19:15,1,37,0.0,57.44244551,97.99936252,1207.20844679,0.0,0.57442446,0.97999363,0.92727377,0.77387824,0.84755367,0.79345861,0.7607036,0.93272489,10,9,0,0,5,5,7,1,0
78,19:30,6,37,0.0,68.37915998,61.80885346,1065.46586331,0.0,0.6837916,0.61808853,0.77387824,0.84755367,0.79345861,0.7607036,0.93272489,0.88584375,8,6,6,0,5,5,7,0,0
79,19:45,0,27,0.0,64.73214569,95.22660598,1133.54441626,0.0,0.64732146,0.95226606,0.84755367,0.79345861,0.7607036,0.93272489,0.88584375,0.85525189,7,2,6,0,5,3,4,0,0
80,20:00,3,26,0.0,92.06305381,69.57452532,1083.55877818,0.0,0.92063054,0.69574525,0.79345861,0.7607036,0.93272489,0.88584375,0.85525189,0.73220345,6,2,6,0,5,3,4,0,0
81,20:15,0,23,0.0,95.82249704,68.2668063,1053.29205823,0.0,0.95822497,0.68266806,0.7607036,0.93272489,0.88584375,0.85525189,0.73220345,0.72873266,6,2,6,0,5,3,1,0,0
82,20:30,7,17,0.0,84.43428558,82.15814087,1212.2454715,0.0,0.84434286,0.82158141,0.93272489,0.88584375,0.85525189,0.73220345,0.72873266,0.95619514,3,6,6,0,0,0,2,0,0
83,20:45,0,16,0.0,98.62046986,81.51940877,1168.92572962,0.0,0.9862047,0.81519409,0.88584375,0.85525189,0.73220345,0.72873266,0.95619514,1.0,3,6,6,0,0,0,1,0,0
84,21:00,0,7,0.0,85.86472185,67.11009748,1140.65783026,0.0,0.85864722,0.67110097,0.85525189,0.73220345,0.72873266,0.95619514,1.0,0.73726241,0,6,0,0,0,0,1,0,0
85,21:15,0,7,0.0,43.81749235,68.89581783,1026.95696285,0.0,0.43817492,0.68895818,0.73220345,0.72873266,0.95619514,1.0,0.73726241,0.62984639,0,6,0,0,0,0,1,0,0
86,21:30,0,1,0.0,58.72439464,54.91221262,1023.74983546,0.0,0.58724395,0.54912213,0.72873266,0.95619514,1.0,0.73726241,0.62984639,0.75087225,0,0,0,0,0,0,1,0,0
87,21:45,0,0,0.0,62.62944953,100.0,1233.93275809,0.0,0.6262945,1.0,0.95619514,1.0,0.73726241,0.62984639,0.75087225,0.64721253,0,0,0,0,0,0,0,0,0
88,22:00,0,0,0.0,21.45768576,83.77599756,1274.40991479,0.0,0.21457686,0.83775998,1.0,0.73726241,0.62984639,0.75087225,0.64721253,0.75595036,0,0,0,0,0,0,0,0,0
89,22:15,0,0,0.0,48.62769658,76.30304685,1031.63161377,0.0,0.48627697,0.76303047,0.73726241,0.62984639,0.75087225,0.64721253,0.75595036,0.67120399,0,0,0,0,0,0,0,0,0
90,22:30,0,0,0.0,25.56994195,52.39513396,932.37562308,0.0,0.25569942,0.52395134,0.62984639,0.75087225,0.64721253,0.75595036,0.67120399,0.52597467,0,0,0,0,0,0,0,0,0
91,22:45,0,0,0.0,54.26244882,77.64763987,1044.2075574,0.0,0.54262449,0.7764764,0.75087225,0.64721253,0.75595036,0.67120399,0.52597467,0.52597467,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,47.42481299,47.26528533,948.42251905,0.0,0.47424813,0.47265285,0.64721253,0.75595036,0.67120399,0.52597467,0.52597467,0.52597467,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,16.80630594,46.78463297,1048.89990322,0.0,0.16806306,0.46784633,0.75595036,0.67120399,0.52597467,0.52597467,0.52597467,0.52597467,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,9.66704768,25.18819248,970.59143207,0.0,0.09667048,0.25188192,0.67120399,0.52597467,0.52597467,0.52597467,0.52597467,0.52597467,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,32.35204184,0.0,836.39469284,0.0,0.32352042,0.0,0.52597467,0.52597467,0.52597467,0.52597467,0.52597467,0.52597467,0,0,0,0,0,0,0,0,0
