Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
17,04:15,0,0,21.90650295,21.08226286,0.0,725.4493008,0.21906503,0.21082263,0.0,0.44670771,0.51246271,0.39945324,0.47689949,0.46973401,0.39118134,0,0,0,0,0,0,0,0,0
18,04:30,0,0,19.04424249,22.465074,29.30416542,794.33350595,0.19044242,0.22465074,0.29304165,0.51246271,0.39945324,0.47689949,0.46973401,0.39118134,0.39149154,0,0,0,0,0,0,0,0,0
19,04:45,0,0,11.98699911,48.76011232,21.74926637,675.94605365,0.11986999,0.48760112,0.21749266,0.39945324,0.47689949,0.46973401,0.39118134,0.39149154,0.56053355,0,0,0,0,0,0,0,0,0
20,05:00,0,0,5.7731622,26.70803936,16.31519386,757.07786897,0.05773162,0.26708039,0.16315194,0.47689949,0.46973401,0.39118134,0.39149154,0.56053355,0.68899555,0,0,0,0,0,0,0,0,0
21,05:15,0,0,26.6296805,30.35422826,51.85777742,749.57139293,0.2662968,0.30354228,0.51857777,0.46973401,0.39118134,0.39149154,0.56053355,0.68899555,0.59467092,0,0,0,0,0,0,0,0,0
22,05:30,0,0,29.07333357,18.41677024,5.94744527,667.28049793,0.29073334,0.1841677,0.05947445,0.39118134,0.39149154,0.56053355,0.68899555,0.59467092,0.5468857,0,0,0,0,0,0,0,0,0
23,05:45,0,0,33.27024523,60.52786901,53.19006982,667.60546001,0.33270245,0.60527869,0.5319007,0.39149154,0.56053355,0.68899555,0.59467092,0.5468857,0.36599932,0,0,0,0,0,0,0,0,0
24,06:00,0,0,35.27004227,18.11730633,46.92255661,844.69197368,0.35270042,0.18117306,0.46922557,0.56053355,0.68899555,0.59467092,0.5468857,0.36599932,0.58368881,0,0,0,0,0,0,0,0,0
25,06:15,0,0,11.31488359,31.43542323,55.81242001,979.26732015,0.11314884,0.31435423,0.5581242,0.68899555,0.59467092,0.5468857,0.36599932,0.58368881,0.35600291,0,0,0,0,0,0,0,0,0
26,06:30,0,0,17.79770072,26.92887967,12.70925728,880.45390401,0.17797701,0.2692888,0.12709257,0.59467092,0.5468857,0.36599932,0.58368881,0.35600291,0.38901864,0,0,0,0,0,0,0,0,0
27,06:45,0,0,42.92951251,33.54754471,34.48783252,830.39464592,0.42929513,0.33547545,0.34487833,0.5468857,0.36599932,0.58368881,0.35600291,0.38901864,0.30107815,0,0,0,0,0,0,0,0,0
28,07:00,0,0,42.06095737,61.89102891,0.0,640.90010064,0.42060957,0.61891029,0.0,0.36599932,0.58368881,0.35600291,0.38901864,0.30107815,0.50753514,0,0,0,0,0,0,0,0,0
29,07:15,0,0,37.44794327,36.34975753,45.3244358,868.94916759,0.37447943,0.36349758,0.45324436,0.58368881,0.35600291,0.38901864,0.30107815,0.50753514,0.27585706,0,0,0,0,0,0,0,0,0
30,07:30,0,0,55.64291709,34.37557737,0.0,630.4279776,0.55642917,0.34375577,0.0,0.35600291,0.38901864,0.30107815,0.50753514,0.27585706,0.23131542,0,0,0,0,0,0,0,0,0
31,07:45,8,8,59.84639277,6.24424707,1.33737526,665.0148792,0.59846393,0.06244247,0.01337375,0.38901864,0.30107815,0.50753514,0.27585706,0.23131542,0.37070684,0,0,5,0,0,3,0,0,0
32,08:00,0,8,86.74175507,3.52386766,17.64530439,572.88941298,0.86741755,0.03523868,0.17645304,0.30107815,0.50753514,0.27585706,0.23131542,0.37070684,0.0,0,0,5,0,0,3,0,0,0
33,08:15,3,11,37.4528391,0.0,24.46222784,789.17143568,0.37452839,0.0,0.24462228,0.50753514,0.27585706,0.23131542,0.37070684,0.0,0.36755579,0,0,5,0,0,3,0,0,3
34,08:30,4,15,100.0,0.0,26.3358341,546.46808155,1.0,0.0,0.26335834,0.27585706,0.23131542,0.37070684,0.0,0.36755579,0.45295012,0,0,5,0,4,3,0,0,3
35,08:45,4,11,69.43696838,27.2773378,0.36856218,499.80675716,0.69436968,0.27277338,0.00368562,0.23131542,0.37070684,0.0,0.36755579,0.45295012,0.49185705,0,0,2,0,4,0,0,0,5
36,09:00,0,11,48.36130979,34.03176073,15.98761907,645.83164789,0.4836131,0.34031761,0.15987619,0.37070684,0.0,0.36755579,0.45295012,0.49185705,0.28364972,0,0,2,0,4,0,0,0,5
37,09:15,5,13,100.0,56.73730118,17.38675867,257.48332033,1.0,0.56737301,0.17386759,0.0,0.36755579,0.45295012,0.49185705,0.28364972,0.49322952,2,0,2,3,4,0,0,0,2
38,09:30,8,21,100.0,24.37863484,43.31603931,642.53064351,1.0,0.24378635,0.43316039,0.36755579,0.45295012,0.49185705,0.28364972,0.49322952,0.49607603,2,0,5,3,4,0,0,5,2
39,09:45,15,36,88.3100379,13.49168767,38.96385673,731.98877827,0.88310038,0.13491688,0.38963857,0.45295012,0.49185705,0.28364972,0.49322952,0.49607603,0.52064694,2,5,9,6,6,0,0,6,2
40,10:00,9,43,65.32076329,54.07209558,81.12240902,772.74724774,0.65320763,0.54072096,0.81122409,0.49185705,0.28364972,0.49322952,0.49607603,0.52064694,0.52252215,2,5,7,8,8,0,0,8,5
41,10:15,5,43,89.6584652,49.90836158,45.44215242,554.6315784,0.89658465,0.49908362,0.45442152,0.28364972,0.49322952,0.49607603,0.52064694,0.52252215,0.56513937,0,9,8,5,8,0,0,8,5
42,10:30,3,41,59.41780214,48.12161398,83.59958236,774.18503111,0.59417802,0.48121614,0.83599582,0.49322952,0.49607603,0.52064694,0.52252215,0.56513937,0.48600513,1,9,7,5,8,0,0,8,3
43,10:45,2,29,59.72723599,11.98476077,48.98776554,777.16700239,0.59727236,0.11984761,0.48987766,0.49607603,0.52064694,0.52252215,0.56513937,0.48600513,0.44916441,1,8,5,2,2,0,0,8,3
44,11:00,4,30,16.72495147,79.58993047,91.15187035,802.90720667,0.16724951,0.7958993,0.9115187,0.52064694,0.52252215,0.56513937,0.48600513,0.44916441,0.38097272,2,8,5,5,2,0,0,8,0
45,11:15,4,27,22.56722906,70.33104181,95.03868008,804.87166201,0.22567229,0.70331042,0.9503868,0.52252215,0.56513937,0.48600513,0.44916441,0.38097272,0.63065003,2,4,4,6,2,3,0,6,0
46,11:30,13,31,21.71180444,60.29280252,100.0,849.51698632,0.21711804,0.60292803,1.0,0.56513937,0.48600513,0.44916441,0.38097272,0.63065003,0.56736236,1,4,2,11,3,8,0,2,0
47,11:45,9,40,35.45912968,42.28910073,66.52181682,766.61683761,0.3545913,0.42289101,0.66521817,0.48600513,0.44916441,0.38097272,0.63065003,0.56736236,0.5500181,1,6,6,11,3,11,0,2,0
48,12:00,7,46,18.04889388,91.90284357,82.84834783,728.0229141,0.18048894,0.91902844,0.82848348,0.44916441,0.38097272,0.63065003,0.56736236,0.5500181,0.44718692,0,9,6,11,3,15,0,2,0
49,12:15,12,52,34.76197809,100.0,88.81082327,656.5860622,0.34761978,1.0,0.88810823,0.38097272,0.63065003,0.56736236,0.5500181,0.44718692,0.4607592,4,9,10,10,3,12,4,0,0
50,12:30,8,43,11.23475625,72.23174539,84.42625919,918.14521383,0.11234756,0.72231745,0.84426259,0.63065003,0.56736236,0.5500181,0.44718692,0.4607592,0.67754142,4,5,14,2,7,7,4,0,0
51,12:45,9,52,36.09594192,76.58657645,100.0,851.84576464,0.36095942,0.76586576,1.0,0.56736236,0.5500181,0.44718692,0.4607592,0.67754142,0.67143394,4,9,14,2,8,7,8,0,0
52,13:00,7,50,7.01396196,100.0,87.01573008,833.6761083,0.07013962,1.0,0.8701573,0.5500181,0.44718692,0.4607592,0.67754142,0.67143394,0.46739133,4,13,10,1,5,7,8,2,0
53,13:15,6,37,34.81145534,100.0,88.31777611,725.95131568,0.34811455,1.0,0.88317776,0.44718692,0.4607592,0.67754142,0.67143394,0.46739133,0.4451505,1,10,4,1,5,6,4,2,4
54,13:30,11,43,42.7206175,100.0,100.0,740.16948385,0.42720618,1.0,1.0,0.4607592,0.67754142,0.67143394,0.46739133,0.4451505,0.68706866,4,12,1,1,7,8,4,2,4
55,13:45,9,50,15.27352981,74.88417793,100.0,967.26810754,0.1527353,0.74884178,1.0,0.67754142,0.67143394,0.46739133,0.4451505,0.68706866,0.36304906,4,10,1,1,7,8,11,2,6
56,14:00,13,48,25.33824072,60.37046884,100.0,960.86997945,0.25338241,0.60370469,1.0,0.67143394,0.46739133,0.4451505,0.68706866,0.36304906,0.38744906,8,6,1,4,8,6,7,2,6
57,14:15,2,43,22.91659922,82.03672362,60.50722106,747.11722867,0.22916599,0.82036724,0.60507221,0.46739133,0.4451505,0.68706866,0.36304906,0.38744906,0.40340008,8,8,1,3,8,4,7,2,2
58,14:30,16,52,27.73037213,63.49055697,48.6943623,723.81798616,0.27730372,0.63490557,0.48694362,0.4451505,0.68706866,0.36304906,0.38744906,0.40340008,0.48431913,12,4,5,3,7,10,7,2,2
59,14:45,1,42,6.60197257,65.59013039,100.0,977.24873506,0.06601973,0.6559013,1.0,0.68706866,0.36304906,0.38744906,0.40340008,0.48431913,0.44207383,8,4,5,3,7,11,0,2,2
60,15:00,3,32,20.94603625,72.72417393,39.73058881,637.80944221,0.20946036,0.72724174,0.39730589,0.36304906,0.38744906,0.40340008,0.48431913,0.44207383,0.49395698,4,4,4,0,9,9,0,2,0
61,15:15,15,43,16.51702585,100.0,81.01990477,663.3706084,0.16517026,1.0,0.81019905,0.38744906,0.40340008,0.48431913,0.44207383,0.49395698,0.41795454,11,5,7,0,9,9,0,2,0
62,15:30,5,39,9.17770217,100.0,68.63725666,680.08071196,0.09177702,1.0,0.68637257,0.40340008,0.48431913,0.44207383,0.49395698,0.41795454,0.40295494,9,5,7,4,6,6,0,2,0
63,15:45,13,47,9.6452623,93.72514935,84.72710077,764.85060306,0.09645262,0.93725149,0.84727101,0.48431913,0.44207383,0.49395698,0.41795454,0.40295494,0.65165081,12,5,7,4,12,5,0,2,0
64,16:00,10,51,3.36856631,81.59052802,33.86906,720.59490407,0.03368566,0.81590528,0.3386906,0.44207383,0.49395698,0.41795454,0.40295494,0.65165081,0.52013017,15,5,3,4,12,5,5,0,2
65,16:15,5,44,3.72273273,97.98684343,71.45700454,774.94711237,0.03722733,0.97986843,0.71457005,0.49395698,0.41795454,0.40295494,0.65165081,0.52013017,0.48614163,8,0,3,4,12,5,8,2,2
66,16:30,8,45,1.58232693,92.30294127,30.60775328,695.32781023,0.01582327,0.92302941,0.30607753,0.41795454,0.40295494,0.65165081,0.52013017,0.48614163,0.37141295,8,0,5,0,11,5,8,3,5
67,16:45,3,38,0.0,95.80547878,35.25948588,679.61439019,0.0,0.95805479,0.35259486,0.40295494,0.65165081,0.52013017,0.48614163,0.37141295,0.59927269,6,0,5,0,5,6,8,3,5
68,17:00,6,36,0.0,68.83001445,95.01408347,940.14539145,0.0,0.68830014,0.95014083,0.65165081,0.52013017,0.48614163,0.37141295,0.59927269,0.50083771,6,1,5,2,5,6,3,3,5
69,17:15,2,28,8.60455576,85.4527805,96.61986627,802.36584501,0.08604556,0.8545278,0.96619866,0.52013017,0.48614163,0.37141295,0.59927269,0.50083771,0.57570096,6,1,7,2,5,1,0,1,5
70,17:30,10,30,0.0,82.27424935,74.0537466,766.75983209,0.0,0.82274249,0.74053747,0.48614163,0.37141295,0.59927269,0.50083771,0.57570096,0.51059715,6,4,4,5,4,3,0,0,4
71,17:45,6,33,6.82530279,77.00150347,44.19435589,646.57135872,0.06825303,0.77001503,0.44194356,0.37141295,0.59927269,0.50083771,0.57570096,0.51059715,0.69092303,9,4,2,7,4,2,1,0,4
72,18:00,4,34,0.0,63.46118294,100.0,885.27466577,0.0,0.63461183,1.0,0.59927269,0.50083771,0.57570096,0.51059715,0.69092303,0.82193089,9,5,2,5,4,2,1,0,6
73,18:15,2,31,0.0,85.56427917,100.0,782.1552863,0.0,0.85564279,1.0,0.50083771,0.57570096,0.51059715,0.69092303,0.82193089,0.77072032,6,5,2,7,4,2,1,0,4
74,18:30,9,33,0.0,54.03401847,87.45207854,860.58117935,0.0,0.54034018,0.87452079,0.57570096,0.51059715,0.69092303,0.82193089,0.77072032,0.84811998,6,10,0,4,4,0,5,0,4
75,18:45,4,30,0.0,60.82418006,75.66690154,792.37915927,0.0,0.6082418,0.75666902,0.51059715,0.69092303,0.82193089,0.77072032,0.84811998,0.89098905,6,10,0,6,0,0,4,0,4
76,19:00,9,32,0.0,58.73912481,87.01652791,981.28653478,0.0,0.58739125,0.87016528,0.69092303,0.82193089,0.77072032,0.84811998,0.89098905,0.90233712,3,15,0,6,0,3,5,0,0
77,19:15,10,40,0.0,57.88047852,100.0,1118.52889481,0.0,0.57880479,1.0,0.82193089,0.77072032,0.84811998,0.89098905,0.90233712,1.0,7,13,0,6,0,3,9,0,2
78,19:30,2,39,0.0,64.28003333,72.55542704,1064.88127585,0.0,0.64280033,0.72555427,0.77072032,0.84811998,0.89098905,0.90233712,1.0,0.95190091,7,12,0,4,0,3,11,0,2
79,19:45,2,41,0.0,59.19894913,100.0,1145.96428823,0.0,0.59198949,1.0,0.84811998,0.89098905,0.90233712,1.0,0.95190091,0.93406788,9,12,0,4,0,3,11,0,2
80,20:00,5,31,0.0,80.4677268,93.49891712,1190.8734469,0.0,0.80467727,0.93498917,0.89098905,0.90233712,1.0,0.95190091,0.93406788,0.79437274,10,5,0,0,0,1,11,0,4
81,20:15,4,22,0.0,86.97756558,99.30991019,1202.76155578,0.0,0.86977566,0.9930991,0.90233712,1.0,0.95190091,0.93406788,0.79437274,0.7287348,7,1,0,0,0,1,5,1,7
82,20:30,0,20,0.0,80.13969496,100.0,1305.07209635,0.0,0.80139695,1.0,1.0,0.95190091,0.93406788,0.79437274,0.7287348,0.84358826,7,1,0,0,0,1,3,1,7
83,20:45,5,23,0.0,97.08369533,100.0,1254.68403327,0.0,0.97083695,1.0,0.95190091,0.93406788,0.79437274,0.7287348,0.84358826,0.81747575,7,5,0,1,0,1,3,1,5
84,21:00,0,18,0.0,87.93245975,91.42567279,1236.00234444,0.0,0.8793246,0.91425673,0.93406788,0.79437274,0.7287348,0.84358826,0.81747575,0.57456184,7,5,0,1,0,0,1,1,3
85,21:15,0,13,0.0,51.07187417,85.15680445,1089.6592838,0.0,0.51071874,0.85156804,0.79437274,0.7287348,0.84358826,0.81747575,0.57456184,0.46402007,6,5,0,1,0,0,0,0,1
86,21:30,0,6,0.0,66.00361433,58.9995046,1020.89772249,0.0,0.66003614,0.58999505,0.7287348,0.84358826,0.81747575,0.57456184,0.46402007,0.56149804,0,4,0,1,0,0,0,0,1
87,21:45,0,1,0.0,69.80438533,92.77844673,1141.21691186,0.0,0.69804385,0.92778447,0.84358826,0.81747575,0.57456184,0.46402007,0.56149804,0.49598727,0,0,0,0,0,0,0,0,1
88,22:00,0,0,0.0,28.78448852,68.50361008,1113.86173702,0.0,0.28784489,0.6850361,0.81747575,0.57456184,0.46402007,0.56149804,0.49598727,0.62150708,0,0,0,0,0,0,0,0,0
89,22:15,0,0,0.0,52.20999304,59.14093589,859.38785228,0.0,0.52209993,0.59140936,0.57456184,0.46402007,0.56149804,0.49598727,0.62150708,0.58632212,0,0,0,0,0,0,0,0,0
90,22:30,0,0,0.0,21.94895422,39.58838834,743.58553815,0.0,0.21948954,0.39588388,0.46402007,0.56149804,0.49598727,0.62150708,0.58632212,0.4706923,0,0,0,0,0,0,0,0,0
91,22:45,0,0,0.0,47.32783379,70.5858527,845.70236915,0.0,0.47327834,0.70585853,0.56149804,0.49598727,0.62150708,0.58632212,0.4706923,0.4706923,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,34.88307377,50.69670165,777.07401867,0.0,0.34883074,0.50696702,0.49598727,0.62150708,0.58632212,0.4706923,0.4706923,0.4706923,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,4.33665052,60.54701027,908.56715832,0.0,0.04336651,0.6054701,0.62150708,0.58632212,0.4706923,0.4706923,0.4706923,0.4706923,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,0.0,47.37599148,871.70779086,0.0,0.0,0.47375991,0.58632212,0.4706923,0.4706923,0.4706923,0.4706923,0.4706923,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,16.72868905,18.85021576,750.57529458,0.0,0.16728689,0.18850216,0.4706923,0.4706923,0.4706923,0.4706923,0.4706923,0.4706923,0,0,0,0,0,0,0,0,0
