Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
36,09:00,4,18,17.02882298,30.18568811,33.26193128,720.00789246,0.17028823,0.30185688,0.33261931,0.44232829,0.0,0.41150561,0.48280874,0.51273706,0.28665381,0,3,3,1,0,0,10,1,0
37,09:15,7,25,37.66684807,42.07238419,32.78525105,302.98961999,0.37666848,0.42072384,0.32785251,0.0,0.41150561,0.48280874,0.51273706,0.28665381,0.52510669,0,7,3,1,0,0,13,1,0
38,09:30,2,27,29.87561178,2.06324227,54.44060661,690.94889171,0.29875612,0.02063242,0.54440607,0.41150561,0.48280874,0.51273706,0.28665381,0.52510669,0.5449957,0,7,3,1,2,0,13,1,0
39,09:45,3,27,22.80155403,0.0,44.51685608,758.17205769,0.22801554,0.0,0.44516856,0.48280874,0.51273706,0.28665381,0.52510669,0.5449957,0.58322143,0,8,0,1,2,0,13,3,0
40,10:00,5,24,15.97091721,41.77343077,83.94839976,786.38787347,0.15970917,0.41773431,0.839484,0.51273706,0.28665381,0.52510669,0.5449957,0.58322143,0.60813756,0,5,0,2,4,0,10,3,0
41,10:15,9,22,23.14792582,41.08824941,43.0543017,573.24110242,0.23147926,0.41088249,0.43054302,0.28665381,0.52510669,0.5449957,0.58322143,0.60813756,0.68470346,0,1,1,4,7,0,3,5,1
42,10:30,5,25,16.77710878,45.23686908,80.0601642,798.04971579,0.16777109,0.45236869,0.80060164,0.52510669,0.5449957,0.58322143,0.60813756,0.68470346,0.59535682,0,4,1,6,7,0,1,5,1
43,10:45,13,37,20.58303843,10.4598294,43.59160227,816.80068013,0.20583038,0.10459829,0.43591602,0.5449957,0.58322143,0.60813756,0.68470346,0.59535682,0.57778924,0,7,7,6,11,0,0,5,1
44,11:00,8,45,6.84823055,85.29002479,88.75348469,852.83912956,0.06848231,0.85290025,0.88753485,0.58322143,0.60813756,0.68470346,0.59535682,0.57778924,0.51186552,0,13,8,7,11,0,0,5,1
45,11:15,6,39,10.89485053,81.01983785,92.92559891,876.32956404,0.10894851,0.81019838,0.92925599,0.60813756,0.68470346,0.59535682,0.57778924,0.51186552,0.78523309,2,13,11,3,6,0,1,3,0
46,11:30,21,58,12.5691886,71.53701577,100.0,948.51436886,0.12569189,0.71537016,1.0,0.68470346,0.59535682,0.57778924,0.51186552,0.78523309,0.72524481,2,16,16,7,6,2,1,7,1
47,11:45,8,57,24.25646099,50.88573491,64.06297857,864.28013922,0.24256461,0.50885735,0.64062979,0.59535682,0.57778924,0.51186552,0.78523309,0.72524481,0.61482652,2,9,19,10,6,2,1,7,1
48,12:00,8,60,13.96020464,98.7121682,79.66683415,847.71777567,0.13960205,0.98712168,0.79666834,0.57778924,0.51186552,0.78523309,0.72524481,0.61482652,0.45193495,2,7,23,10,4,2,5,6,1
49,12:15,13,66,28.29698431,99.02944778,85.32513642,785.56620565,0.28296984,0.99029448,0.85325136,0.51186552,0.78523309,0.72524481,0.61482652,0.45193495,0.41025852,6,6,23,14,4,2,4,6,1
50,12:30,18,74,9.22808036,55.6207788,79.13918812,1043.29168812,0.0922808,0.55620779,0.79139188,0.78523309,0.72524481,0.61482652,0.45193495,0.41025852,0.62036834,8,12,23,13,7,0,4,6,1
51,12:45,3,59,29.13326677,46.44293858,100.0,986.73593979,0.29133267,0.46442939,1.0,0.72524481,0.61482652,0.45193495,0.41025852,0.62036834,0.55371542,8,6,19,10,3,0,4,6,3
52,13:00,2,54,5.52743883,82.40019171,76.94665211,882.63578394,0.05527439,0.82400192,0.76946652,0.61482652,0.45193495,0.41025852,0.62036834,0.55371542,0.25937508,8,6,17,11,3,0,0,6,3
53,13:15,21,68,26.89266657,77.99882489,77.27707705,729.06486581,0.26892667,0.77998825,0.77277077,0.45193495,0.41025852,0.62036834,0.55371542,0.25937508,0.24223629,8,10,15,16,6,2,0,8,3
54,13:30,10,51,33.27343854,79.52640864,92.68746816,689.77315429,0.33273439,0.79526409,0.92687468,0.41025852,0.62036834,0.55371542,0.25937508,0.24223629,0.60644934,0,11,11,13,9,2,0,2,3
55,13:45,0,47,11.82370715,65.39132065,98.93265347,887.86049718,0.11823707,0.65391321,0.98932653,0.62036834,0.55371542,0.25937508,0.24223629,0.60644934,0.22495887,0,11,10,13,6,2,0,2,3
56,14:00,10,49,18.70512349,68.20559627,95.86619161,825.02145788,0.18705123,0.68205596,0.95866192,0.55371542,0.25937508,0.24223629,0.60644934,0.22495887,0.34053384,2,11,5,11,10,2,0,4,4
57,14:15,9,40,18.42774507,100.0,45.19522326,547.52326503,0.18427745,1.0,0.45195223,0.25937508,0.24223629,0.60644934,0.22495887,0.34053384,0.40066932,2,7,4,7,10,0,1,5,4
58,14:30,3,39,24.94184274,97.45327762,32.14719541,531.36515601,0.24941843,0.97453278,0.32147195,0.24223629,0.60644934,0.22495887,0.34053384,0.40066932,0.5267978,2,7,5,4,10,1,1,5,4
59,14:45,6,44,6.68633228,98.39953673,93.99163523,874.73794448,0.06686332,0.98399537,0.93991635,0.60644934,0.22495887,0.34053384,0.40066932,0.5267978,0.49298932,2,9,4,8,10,1,1,5,4
60,15:00,6,37,25.70232571,100.0,18.52203442,515.07634594,0.25702326,1.0,0.18522034,0.22495887,0.34053384,0.40066932,0.5267978,0.49298932,0.59055718,0,8,4,7,10,1,1,5,1
61,15:15,6,35,23.67272965,100.0,58.31089756,624.03812575,0.2367273,1.0,0.58310898,0.34053384,0.40066932,0.5267978,0.49298932,0.59055718,0.50599098,0,10,4,4,10,5,1,0,1
62,15:30,13,47,15.21179169,100.0,43.92795321,680.73265042,0.15211792,1.0,0.43927953,0.40066932,0.5267978,0.49298932,0.59055718,0.50599098,0.50328039,0,10,4,4,14,10,1,0,4
63,15:45,9,43,17.14118736,91.41146287,59.95680237,799.64406481,0.17141187,0.91411463,0.59956802,0.5267978,0.49298932,0.59055718,0.50599098,0.50328039,0.78789517,0,8,4,0,11,10,5,1,4
64,16:00,5,36,6.70037709,69.09452335,9.6316575,767.77010095,0.06700377,0.69094523,0.09631657,0.49298932,0.59055718,0.50599098,0.50328039,0.78789517,0.61200219,0,4,2,0,7,13,5,1,4
65,16:15,15,46,7.49473911,81.60102302,55.41289941,859.75513179,0.07494739,0.81601023,0.55412899,0.59055718,0.50599098,0.50328039,0.78789517,0.61200219,0.58853947,2,6,2,0,16,10,5,1,4
66,16:30,9,47,3.16759498,70.75506116,20.65479714,780.0278077,0.03167595,0.70755061,0.20654797,0.50599098,0.50328039,0.78789517,0.61200219,0.58853947,0.44878234,4,8,0,0,16,4,5,6,4
67,16:45,0,41,0.0,81.29155078,33.20626682,777.47231523,0.0,0.81291551,0.33206267,0.50328039,0.78789517,0.61200219,0.58853947,0.44878234,0.68428136,4,8,0,0,16,4,0,6,3
68,17:00,8,41,0.0,62.54395128,100.0,1045.80144338,0.0,0.62543951,1.0,0.78789517,0.61200219,0.58853947,0.44878234,0.68428136,0.57430348,4,6,0,0,14,0,0,14,3
69,17:15,5,41,13.37392108,91.2643718,100.0,879.97306212,0.13373921,0.91264372,1.0,0.61200219,0.58853947,0.44878234,0.68428136,0.57430348,0.68605291,5,6,0,0,14,0,0,13,3
70,17:30,0,30,0.0,100.0,85.16451612,857.85287288,0.0,1.0,0.85164516,0.58853947,0.44878234,0.68428136,0.57430348,0.68605291,0.59101362,1,4,0,0,14,0,0,8,3
71,17:45,11,38,9.20813754,100.0,53.14047708,726.09264385,0.09208138,1.0,0.53140477,0.44878234,0.68428136,0.57430348,0.68605291,0.59101362,0.76155969,1,9,2,0,14,0,4,8,0
72,18:00,0,27,0.0,85.95879306,100.0,948.11641433,0.0,0.85958793,1.0,0.68428136,0.57430348,0.68605291,0.59101362,0.76155969,0.88026904,1,9,2,0,11,0,4,0,0
73,18:15,10,37,0.0,100.0,100.0,844.43146519,0.0,1.0,1.0,0.57430348,0.68605291,0.59101362,0.76155969,0.88026904,0.77959416,1,9,2,0,14,2,4,5,0
74,18:30,4,35,0.0,71.51422375,96.43038632,949.7865962,0.0,0.71514224,0.96430386,0.68605291,0.59101362,0.76155969,0.88026904,0.77959416,0.86317454,3,7,2,0,12,2,4,5,0
75,18:45,1,22,0.0,76.96003383,83.54176111,860.18545593,0.0,0.76960034,0.83541761,0.59101362,0.76155969,0.88026904,0.77959416,0.86317454,0.86082774,2,3,2,0,8,2,0,5,0
76,19:00,5,22,0.0,75.36873029,92.25574863,1020.9728796,0.0,0.7536873,0.92255749,0.76155969,0.88026904,0.77959416,0.86317454,0.86082774,0.86165692,5,3,2,2,3,2,0,5,0
77,19:15,6,28,0.0,78.14140567,100.0,1132.88968914,0.0,0.78141406,1.0,0.88026904,0.77959416,0.86317454,0.86082774,0.86165692,0.99958003,7,3,4,2,3,2,2,5,0
78,19:30,4,30,0.0,85.34202456,70.40972595,1037.97542497,0.0,0.85342025,0.70409726,0.77959416,0.86317454,0.86082774,0.86165692,0.99958003,0.9645787,5,3,4,2,7,2,2,5,0
79,19:45,1,28,0.0,75.95459117,100.0,1116.77333749,0.0,0.75954591,1.0,0.86317454,0.86082774,0.86165692,0.99958003,0.9645787,0.97172966,5,3,2,2,7,2,2,5,0
80,20:00,0,21,0.0,90.26995844,87.64289415,1114.56081975,0.0,0.90269958,0.87642894,0.86082774,0.86165692,0.99958003,0.9645787,0.97172966,0.85164424,5,3,2,0,7,2,2,0,0
81,20:15,0,21,0.0,89.43035435,94.24356645,1115.34255124,0.0,0.89430354,0.94243566,0.86165692,0.99958003,0.9645787,0.97172966,0.85164424,0.82181262,5,3,2,0,7,2,2,0,0
82,20:30,8,26,0.0,74.21984467,100.0,1245.37370563,0.0,0.74219845,1.0,0.99958003,0.9645787,0.97172966,0.85164424,0.82181262,0.94890545,7,3,2,0,7,2,5,0,0
83,20:45,0,22,0.0,87.25066253,100.0,1212.37514934,0.0,0.87250663,1.0,0.9645787,0.97172966,0.85164424,0.82181262,0.94890545,1.0,7,3,2,0,5,2,3,0,0
84,21:00,0,15,0.0,83.07902001,97.84887217,1219.11693277,0.0,0.8307902,0.97848872,0.97172966,0.85164424,0.82181262,0.94890545,1.0,0.72630903,7,3,2,0,0,0,3,0,0
85,21:15,0,13,0.0,47.3032989,98.00002394,1105.90279635,0.0,0.47303299,0.98000024,0.85164424,0.82181262,0.94890545,1.0,0.72630903,0.59110636,7,1,2,0,0,0,3,0,0
86,21:30,0,8,0.0,71.63328413,78.60082129,1077.77813683,0.0,0.71633284,0.78600821,0.82181262,0.94890545,1.0,0.72630903,0.59110636,0.6967793,7,1,0,0,0,0,0,0,0
87,21:45,0,6,0.0,82.00869621,100.0,1197.59872603,0.0,0.82008696,1.0,0.94890545,1.0,0.72630903,0.59110636,0.6967793,0.58074687,5,1,0,0,0,0,0,0,0
88,22:00,0,6,0.0,44.16541915,100.0,1245.76964356,0.0,0.44165419,1.0,1.0,0.72630903,0.59110636,0.6967793,0.58074687,0.69140202,5,1,0,0,0,0,0,0,0
89,22:15,0,6,0.0,76.35604235,94.16182291,987.73926422,0.0,0.76356042,0.94161823,0.72630903,0.59110636,0.6967793,0.58074687,0.69140202,0.59698903,5,1,0,0,0,0,0,0,0
90,22:30,0,6,0.0,47.29499609,70.21526347,860.27289151,0.0,0.47294996,0.70215263,0.59110636,0.6967793,0.58074687,0.69140202,0.59698903,0.47702111,5,1,0,0,0,0,0,0,0
91,22:45,0,0,0.0,71.89883369,95.91403317,959.89922918,0.0,0.71898834,0.95914033,0.6967793,0.58074687,0.69140202,0.59698903,0.47702111,0.47702111,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,56.6540265,63.65893449,850.50616698,0.0,0.56654027,0.63658934,0.58074687,0.69140202,0.59698903,0.47702111,0.47702111,0.47702111,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,8.77835863,59.13953519,954.82963058,0.0,0.08778359,0.59139535,0.69140202,0.59698903,0.47702111,0.47702111,0.47702111,0.47702111,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,0.0,32.13033056,865.81894853,0.0,0.0,0.32130331,0.59698903,0.47702111,0.47702111,0.47702111,0.47702111,0.47702111,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,0.30340315,0.0,752.71559134,0.0,0.00303403,0.0,0.47702111,0.47702111,0.47702111,0.47702111,0.47702111,0.47702111,0,0,0,0,0,0,0,0,0
