Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
29,07:15,4,4,40.90977157,31.56113616,43.15271283,787.88805224,0.40909772,0.31561136,0.43152713,0.50605719,0.28969773,0.38930953,0.34748883,0.60500573,0.38018688,0,0,0,4,0,0,0,0,0
30,07:30,0,4,52.1207347,35.16630688,0.0,591.77186209,0.52120735,0.35166307,0.0,0.28969773,0.38930953,0.34748883,0.60500573,0.38018688,0.31980132,0,0,0,4,0,0,0,0,0
31,07:45,0,4,45.46871503,14.87348877,6.80625574,682.06366464,0.45468715,0.14873489,0.06806256,0.38930953,0.34748883,0.60500573,0.38018688,0.31980132,0.45839063,0,0,0,4,0,0,0,0,0
32,08:00,0,4,51.96848779,21.12460856,23.55237572,644.15583963,0.51968488,0.21124609,0.23552376,0.34748883,0.60500573,0.38018688,0.31980132,0.45839063,0.0,0,0,0,4,0,0,0,0,0
33,08:15,5,5,18.89158538,12.00851333,29.57981616,877.57866407,0.18891585,0.12008513,0.29579816,0.60500573,0.38018688,0.31980132,0.45839063,0.0,0.38647315,0,0,0,1,0,0,0,0,4
34,08:30,3,8,59.72758137,19.96891003,28.91919128,673.79456063,0.59727581,0.1996891,0.28919191,0.38018688,0.31980132,0.45839063,0.0,0.38647315,0.45189281,0,0,0,4,0,0,0,0,4
35,08:45,0,8,43.85437412,43.43533673,0.53622266,619.05885927,0.43854374,0.43435337,0.00536223,0.31980132,0.45839063,0.0,0.38647315,0.45189281,0.45884721,0,0,0,4,0,0,0,0,4
36,09:00,0,8,33.33281157,43.53984222,12.36642522,744.68132076,0.33332812,0.43539842,0.12366425,0.45839063,0.0,0.38647315,0.45189281,0.45884721,0.23206183,0,0,0,4,0,0,0,0,4
37,09:15,4,8,96.5382644,57.91424924,11.37576702,329.17914968,0.96538264,0.57914249,0.11375767,0.0,0.38647315,0.45189281,0.45884721,0.23206183,0.45405755,0,0,0,8,0,0,0,0,0
38,09:30,10,17,100.0,20.66898797,35.41122943,679.49266886,1.0,0.20668988,0.35411229,0.38647315,0.45189281,0.45884721,0.23206183,0.45405755,0.47186315,4,0,0,7,0,1,0,5,0
39,09:45,6,23,93.47102134,8.98867649,32.12348597,738.79146501,0.93471021,0.08988676,0.32123486,0.45189281,0.45884721,0.23206183,0.45405755,0.47186315,0.49804963,4,4,0,9,0,1,0,5,0
40,10:00,1,24,79.99038382,56.41232719,76.78927682,745.09518665,0.79990384,0.56412327,0.76789277,0.45884721,0.23206183,0.45405755,0.47186315,0.49804963,0.45336543,4,5,0,9,0,1,0,5,0
41,10:15,7,27,100.0,58.46173718,47.37767159,539.52855457,1.0,0.58461737,0.47377672,0.23206183,0.45405755,0.47186315,0.49804963,0.45336543,0.45714983,7,5,0,5,0,5,0,5,0
42,10:30,19,40,92.44653264,63.69701457,89.24550617,740.75366347,0.92446533,0.63697015,0.89245506,0.45405755,0.47186315,0.49804963,0.45336543,0.45714983,0.38016225,9,10,0,7,0,9,5,0,0
43,10:45,19,47,95.86330131,31.61479074,60.33230134,756.89331484,0.95863301,0.31614791,0.60332301,0.47186315,0.49804963,0.45336543,0.45714983,0.38016225,0.37446378,16,12,0,2,0,12,5,0,0
44,11:00,9,55,28.60292417,100.0,100.0,780.6297066,0.28602924,1.0,1.0,0.49804963,0.45336543,0.45714983,0.38016225,0.37446378,0.30038119,18,12,0,2,0,14,5,0,4
45,11:15,5,52,39.36215354,100.0,100.0,740.12630043,0.39362154,1.0,1.0,0.45336543,0.45714983,0.38016225,0.37446378,0.30038119,0.6255443,20,11,0,2,0,10,5,0,4
46,11:30,11,46,40.43154846,97.21165622,100.0,743.55662049,0.40431548,0.97211656,1.0,0.45714983,0.38016225,0.37446378,0.30038119,0.6255443,0.59237009,18,12,0,2,0,8,2,0,4
47,11:45,3,46,63.50341584,72.50954975,75.50522435,673.77223715,0.63503416,0.7250955,0.75505224,0.38016225,0.37446378,0.30038119,0.6255443,0.59237009,0.58955657,18,12,3,2,0,5,2,0,4
48,12:00,19,52,32.51531803,100.0,89.34031627,668.60693506,0.32515318,1.0,0.89340316,0.37446378,0.30038119,0.6255443,0.59237009,0.58955657,0.43131577,5,12,3,7,0,9,7,0,9
49,12:15,9,54,60.91698124,100.0,92.6646864,601.45573669,0.60916981,1.0,0.92664686,0.30038119,0.6255443,0.59237009,0.58955657,0.43131577,0.43210005,7,10,5,7,0,9,7,0,9
50,12:30,13,65,20.75316565,73.15691427,84.82675816,896.19557758,0.20753166,0.73156914,0.84826758,0.6255443,0.59237009,0.58955657,0.43131577,0.43210005,0.70199476,9,14,5,7,0,14,7,0,9
51,12:45,5,54,67.52933638,70.44338265,100.0,866.1252453,0.67529336,0.70443383,1.0,0.59237009,0.58955657,0.43131577,0.43210005,0.70199476,0.64322293,9,4,5,7,0,19,5,0,5
52,13:00,10,49,13.9266711,100.0,77.75706173,863.57496709,0.13926671,1.0,0.77757062,0.58955657,0.43131577,0.43210005,0.70199476,0.64322293,0.37541985,9,9,5,0,5,16,5,0,0
53,13:15,32,64,75.8255546,100.0,74.94066385,720.13967767,0.75825555,1.0,0.74940664,0.43131577,0.43210005,0.70199476,0.64322293,0.37541985,0.35856749,7,13,7,4,9,16,0,0,8
54,13:30,8,66,99.63472465,100.0,89.54144082,720.8505767,0.99634725,1.0,0.89541441,0.43210005,0.70199476,0.64322293,0.37541985,0.35856749,0.70022526,7,9,7,4,9,22,0,0,8
55,13:45,6,63,36.76860908,73.89119496,95.43101455,965.49309445,0.36768609,0.73891195,0.95431015,0.70199476,0.64322293,0.37541985,0.35856749,0.70022526,0.28026897,5,9,5,4,9,17,0,0,14
56,14:00,11,74,62.21766173,58.38102788,94.08365874,912.22014382,0.62217662,0.58381028,0.94083659,0.64322293,0.37541985,0.35856749,0.70022526,0.28026897,0.32451665,5,13,5,4,14,17,0,0,16
57,14:15,9,62,60.74804673,80.62801902,49.17351049,669.47355188,0.60748047,0.80628019,0.4917351,0.37541985,0.35856749,0.70022526,0.28026897,0.32451665,0.34484972,2,9,5,6,14,12,0,0,14
58,14:30,11,57,82.42452456,57.02824508,39.19518469,654.19794695,0.82424525,0.57028245,0.39195185,0.35856749,0.70022526,0.28026897,0.32451665,0.34484972,0.41628821,1,9,8,6,5,7,4,0,17
59,14:45,6,57,21.77209712,56.8230846,95.44949376,963.88915726,0.21772097,0.56823085,0.95449494,0.70022526,0.28026897,0.32451665,0.34484972,0.41628821,0.37972916,1,9,8,7,5,10,4,0,13
60,15:00,4,42,80.49076541,66.35589239,26.03423256,583.22528262,0.80490765,0.66355892,0.26034233,0.28026897,0.32451665,0.34484972,0.41628821,0.37972916,0.43205752,5,3,8,7,0,5,4,0,10
61,15:15,0,30,64.77093166,100.0,61.85939649,623.33301536,0.64770932,1.0,0.61859396,0.32451665,0.34484972,0.41628821,0.37972916,0.43205752,0.3763977,5,0,8,1,0,5,4,0,7
62,15:30,0,30,35.3782256,100.0,47.13166104,641.76365768,0.35378226,1.0,0.47131661,0.34484972,0.41628821,0.37972916,0.43205752,0.3763977,0.37820339,5,0,8,1,0,5,4,0,7
63,15:45,5,20,34.5191882,100.0,62.13109839,706.51813882,0.34519188,1.0,0.62131098,0.41628821,0.37972916,0.43205752,0.3763977,0.37820339,0.64939289,10,0,8,0,0,0,0,0,2
64,16:00,2,13,11.41537551,92.45647942,15.21978169,673.37966719,0.11415376,0.92456479,0.15219782,0.37972916,0.43205752,0.3763977,0.37820339,0.64939289,0.51798555,8,0,3,0,0,0,0,0,2
65,16:15,5,16,11.39513667,100.0,54.89549574,720.81202277,0.11395137,1.0,0.54895496,0.43205752,0.3763977,0.37820339,0.64939289,0.51798555,0.52210639,8,0,3,0,0,0,0,0,5
66,16:30,4,17,4.23731668,100.0,23.10090284,670.35991305,0.04237317,1.0,0.23100903,0.3763977,0.37820339,0.64939289,0.51798555,0.52210639,0.42947086,10,0,0,0,0,2,0,0,5
67,16:45,0,11,0.0,100.0,32.16674645,671.99665052,0.0,1.0,0.32166746,0.37820339,0.64939289,0.51798555,0.52210639,0.42947086,0.66814168,4,0,0,0,0,2,0,0,5
68,17:00,0,9,0.0,74.49599317,93.19248238,917.81282037,0.0,0.74495993,0.93192482,0.64939289,0.51798555,0.52210639,0.42947086,0.66814168,0.57892359,2,0,0,0,0,2,0,0,5
69,17:15,0,9,13.3146782,93.03315798,99.99569413,798.7003587,0.13314678,0.93033158,0.99995694,0.51798555,0.52210639,0.42947086,0.66814168,0.57892359,0.71852098,2,0,0,0,0,2,0,0,5
70,17:30,12,17,0.0,91.60110412,83.32668683,802.43563722,0.0,0.91601104,0.83326687,0.52210639,0.42947086,0.66814168,0.57892359,0.71852098,0.61918334,3,5,0,0,0,0,4,0,5
71,17:45,0,12,7.31961901,86.6295835,57.87316897,718.46738264,0.07319619,0.86629584,0.57873169,0.42947086,0.66814168,0.57892359,0.71852098,0.61918334,0.76498306,3,5,0,0,0,0,4,0,0
72,18:00,16,28,0.0,74.12594579,100.0,934.80741354,0.0,0.74125946,1.0,0.66814168,0.57892359,0.71852098,0.61918334,0.76498306,0.84569075,3,12,0,5,0,4,4,0,0
73,18:15,6,34,0.0,100.0,100.0,853.93684514,0.0,1.0,1.0,0.57892359,0.71852098,0.61918334,0.76498306,0.84569075,0.71860424,5,12,0,5,0,4,4,0,4
74,18:30,11,36,0.0,75.4112998,100.0,980.47306858,0.0,0.754113,1.0,0.71852098,0.61918334,0.76498306,0.84569075,0.71860424,0.8043596,5,7,0,11,0,7,0,2,4
75,18:45,9,45,0.0,89.08571441,87.16822258,890.42977032,0.0,0.89085714,0.87168223,0.61918334,0.76498306,0.84569075,0.71860424,0.8043596,0.79699302,5,7,0,17,0,7,0,2,7
76,19:00,0,38,0.0,89.20887273,91.77294145,1022.58801166,0.0,0.89208873,0.91772941,0.76498306,0.84569075,0.71860424,0.8043596,0.79699302,0.80838446,5,0,0,17,0,7,0,2,7
77,19:15,0,31,0.0,85.67858402,100.0,1095.74444087,0.0,0.85678584,1.0,0.84569075,0.71860424,0.8043596,0.79699302,0.80838446,1.0,5,0,0,17,0,4,0,2,3
78,19:30,3,25,0.0,81.24925253,64.14942653,980.54853686,0.0,0.81249253,0.64149427,0.71860424,0.8043596,0.79699302,0.80838446,1.0,0.95196965,3,0,0,15,0,4,0,0,3
79,19:45,6,22,0.0,61.13152459,96.42473697,1058.2803587,0.0,0.61131525,0.96424737,0.8043596,0.79699302,0.80838446,1.0,0.95196965,0.91158648,8,0,0,10,0,1,0,0,3
80,20:00,6,28,0.0,73.30871558,78.10177009,1051.60302048,0.0,0.73308716,0.7810177,0.79699302,0.80838446,1.0,0.95196965,0.91158648,0.75106006,8,0,0,10,0,7,0,0,3
81,20:15,0,27,0.0,72.81258601,83.19579412,1061.92864492,0.0,0.72812586,0.83195794,0.80838446,1.0,0.95196965,0.91158648,0.75106006,0.67671081,8,0,0,10,0,6,0,0,3
82,20:30,6,30,0.0,65.61028611,98.77601007,1235.61603628,0.0,0.65610286,0.9877601,1.0,0.95196965,0.91158648,0.75106006,0.67671081,0.79500248,5,0,0,10,0,6,5,1,3
83,20:45,0,29,0.0,92.66009255,98.41056386,1192.07955398,0.0,0.92660093,0.98410564,0.95196965,0.91158648,0.75106006,0.67671081,0.79500248,0.78216033,5,0,0,9,0,6,5,1,3
84,21:00,0,24,0.0,94.96060494,81.78897556,1155.47476308,0.0,0.94960605,0.81788976,0.91158648,0.75106006,0.67671081,0.79500248,0.78216033,0.5046552,0,0,0,9,0,6,5,1,3
85,21:15,0,24,0.0,63.09241989,79.41612784,1009.9676936,0.0,0.6309242,0.79416128,0.75106006,0.67671081,0.79500248,0.78216033,0.5046552,0.37254398,0,0,0,9,0,6,5,1,3
86,21:30,0,3,0.0,81.09011181,59.30680656,942.57478842,0.0,0.81090112,0.59306807,0.67671081,0.79500248,0.78216033,0.5046552,0.37254398,0.47414029,0,0,0,0,0,0,0,0,3
87,21:45,0,0,0.0,80.45500551,96.65797165,1049.79872001,0.0,0.80455006,0.96657972,0.79500248,0.78216033,0.5046552,0.37254398,0.47414029,0.39079746,0,0,0,0,0,0,0,0,0
88,22:00,0,0,0.0,25.69591044,78.45536789,1038.15812711,0.0,0.2569591,0.78455368,0.78216033,0.5046552,0.37254398,0.47414029,0.39079746,0.47699294,0,0,0,0,0,0,0,0,0
89,22:15,0,0,0.0,39.50946118,73.60047624,786.61723636,0.0,0.39509461,0.73600476,0.5046552,0.37254398,0.47414029,0.39079746,0.47699294,0.42676614,0,0,0,0,0,0,0,0,0
90,22:30,0,0,0.0,3.8275666,52.21713757,666.86675471,0.0,0.03827567,0.52217138,0.37254398,0.47414029,0.39079746,0.47699294,0.42676614,0.33172419,0,0,0,0,0,0,0,0,0
91,22:45,0,0,0.0,27.49309239,77.18819338,758.95740104,0.0,0.27493092,0.77188193,0.47414029,0.39079746,0.47699294,0.42676614,0.33172419,0.33172419,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,21.3957013,49.99271796,683.41238008,0.0,0.21395701,0.49992718,0.39079746,0.47699294,0.42676614,0.33172419,0.33172419,0.33172419,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,0.0,48.76009956,761.54314542,0.0,0.0,0.487601,0.47699294,0.42676614,0.33172419,0.33172419,0.33172419,0.33172419,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,0.0,25.54012014,716.01572184,0.0,0.0,0.2554012,0.42676614,0.33172419,0.33172419,0.33172419,0.33172419,0.33172419,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,14.16784152,0.0,629.86619066,0.0,0.14167842,0.0,0.33172419,0.33172419,0.33172419,0.33172419,0.33172419,0.33172419,0,0,0,0,0,0,0,0,0
