Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
21,05:15,0,0,18.47642161,51.29044077,40.78880274,711.99915665,0.18476422,0.51290441,0.40788803,0.43677502,0.37824587,0.37356557,0.58707548,0.73242236,0.67812644,0,0,0,0,0,0,0,0,0
22,05:30,0,0,17.17334292,34.36078444,0.0,652.34155255,0.17173343,0.34360784,0.0,0.37824587,0.37356557,0.58707548,0.73242236,0.67812644,0.66102918,0,0,0,0,0,0,0,0,0
23,05:45,0,0,16.05662484,73.15270921,38.10011198,647.57101513,0.16056625,0.73152709,0.38100112,0.37356557,0.58707548,0.73242236,0.67812644,0.66102918,0.4848229,0,0,0,0,0,0,0,0,0
24,06:00,0,0,13.94542388,17.69019245,33.77406967,865.19744063,0.13945424,0.17690192,0.3377407,0.58707548,0.73242236,0.67812644,0.66102918,0.4848229,0.74843245,0,0,0,0,0,0,0,0,0
25,06:15,0,0,4.33292348,21.47076066,43.97056573,1013.34663077,0.04332923,0.21470761,0.43970566,0.73242236,0.67812644,0.66102918,0.4848229,0.74843245,0.49109704,0,0,0,0,0,0,0,0,0
26,06:30,0,0,6.72867522,6.28650326,10.194225,958.00387961,0.06728675,0.06286503,0.10194225,0.67812644,0.66102918,0.4848229,0.74843245,0.49109704,0.55725784,0,0,0,0,0,0,0,0,0
27,06:45,0,0,16.35770982,6.64058676,32.60027559,940.57697846,0.1635771,0.06640587,0.32600276,0.66102918,0.4848229,0.74843245,0.49109704,0.55725784,0.44412944,0,0,0,0,0,0,0,0,0
28,07:00,0,0,15.33125811,34.95904504,2.12641863,760.9734043,0.15331258,0.34959045,0.02126419,0.4848229,0.74843245,0.49109704,0.55725784,0.44412944,0.62943819,0,0,0,0,0,0,0,0,0
29,07:15,0,0,12.69312419,12.988628,49.00408736,1029.66540539,0.12693124,0.12988628,0.49004087,0.74843245,0.49109704,0.55725784,0.44412944,0.62943819,0.35368452,0,0,0,0,0,0,0,0,0
30,07:30,0,0,18.51705873,22.47616029,0.0,767.36851293,0.18517059,0.2247616,0.0,0.49109704,0.55725784,0.44412944,0.62943819,0.35368452,0.2810325,0,0,0,0,0,0,0,0,0
31,07:45,0,0,19.33672981,9.28449554,11.95559407,834.80490753,0.1933673,0.09284496,0.11955594,0.55725784,0.44412944,0.62943819,0.35368452,0.2810325,0.41392897,0,0,0,0,0,0,0,0,0
32,08:00,0,0,38.533888,23.6105567,25.65573348,719.49536691,0.38533888,0.23610557,0.25655733,0.44412944,0.62943819,0.35368452,0.2810325,0.41392897,0.0,0,0,0,0,0,0,0,0,0
33,08:15,4,4,20.779254,16.33036706,34.95485971,908.37691415,0.20779254,0.16330367,0.3495486,0.62943819,0.35368452,0.2810325,0.41392897,0.0,0.40132976,0,0,0,4,0,0,0,0,0
34,08:30,0,4,67.91783581,21.43410039,40.05726355,627.30666041,0.67917836,0.214341,0.40057264,0.35368452,0.2810325,0.41392897,0.0,0.40132976,0.51351578,0,0,0,4,0,0,0,0,0
35,08:45,0,4,53.45329491,42.11851487,20.47056962,553.25389386,0.53453295,0.42118515,0.2047057,0.2810325,0.41392897,0.0,0.40132976,0.51351578,0.52415074,0,0,0,4,0,0,0,0,0
36,09:00,0,4,41.84322528,36.99669402,37.9187787,688.71262639,0.41843225,0.36996694,0.37918779,0.41392897,0.0,0.40132976,0.51351578,0.52415074,0.30652851,0,0,0,4,0,0,0,0,0
37,09:15,10,10,100.0,50.4973671,44.39911617,266.80303057,1.0,0.50497367,0.44399116,0.0,0.40132976,0.51351578,0.52415074,0.30652851,0.49984598,0,10,0,0,0,0,0,0,0
38,09:30,16,26,100.0,14.21526237,68.90754792,675.87050846,1.0,0.14215262,0.68907548,0.40132976,0.51351578,0.52415074,0.30652851,0.49984598,0.50779307,0,10,0,0,9,0,7,0,0
39,09:45,42,68,88.97890902,5.023002,63.59366977,790.21949485,0.88978909,0.05023002,0.6359367,0.51351578,0.52415074,0.30652851,0.49984598,0.50779307,0.51081614,17,18,8,0,14,0,7,0,4
40,10:00,6,74,68.90181987,54.46755854,96.30194559,801.05949541,0.6890182,0.54467559,0.96301946,0.52415074,0.30652851,0.49984598,0.50779307,0.51081614,0.53441994,17,18,8,0,14,0,7,6,4
41,10:15,7,71,99.5917549,52.73970203,59.34212234,579.2414701,0.99591755,0.52739702,0.59342122,0.30652851,0.49984598,0.50779307,0.51081614,0.53441994,0.62735721,17,8,8,0,14,7,7,6,4
42,10:30,4,68,66.10570192,52.95750054,86.00532632,776.28614096,0.66105702,0.52957501,0.86005326,0.49984598,0.50779307,0.51081614,0.53441994,0.62735721,0.55300995,21,8,8,0,14,7,0,6,4
43,10:45,0,48,67.11050901,13.88484796,50.03635028,784.38644429,0.67110509,0.13884848,0.5003635,0.50779307,0.51081614,0.53441994,0.62735721,0.55300995,0.53571785,10,8,8,0,9,7,0,6,0
44,11:00,11,50,19.19484551,88.78523064,80.82149266,787.46779942,0.19194846,0.88785231,0.80821493,0.51081614,0.53441994,0.62735721,0.55300995,0.53571785,0.46841471,10,8,8,0,6,7,0,6,5
45,11:15,34,84,26.84917604,80.21095046,80.48784385,811.52668546,0.26849176,0.8021095,0.80487844,0.53441994,0.62735721,0.55300995,0.53571785,0.46841471,0.73113844,23,8,29,0,6,7,0,6,5
46,11:30,22,96,26.5763652,71.88504036,93.23887626,906.25580745,0.26576365,0.7188504,0.93238876,0.62735721,0.55300995,0.53571785,0.46841471,0.73113844,0.70266396,13,16,29,0,6,21,0,6,5
47,11:45,17,113,42.54250683,47.3413309,53.23600581,830.47512099,0.42542507,0.47341331,0.53236006,0.55300995,0.53571785,0.46841471,0.73113844,0.70266396,0.61967702,13,21,29,0,6,21,12,6,5
48,12:00,16,112,22.80328728,98.10596915,65.40868662,812.8496201,0.22803287,0.98105969,0.65408687,0.53571785,0.46841471,0.73113844,0.70266396,0.61967702,0.48973823,13,25,29,0,0,21,12,0,12
49,12:15,13,91,41.34865838,100.0,70.92323757,744.24886876,0.41348658,1.0,0.70923238,0.46841471,0.73113844,0.70266396,0.61967702,0.48973823,0.48880764,13,25,8,0,0,21,12,0,12
50,12:30,12,89,12.73688961,66.57308359,66.88360316,1012.03796417,0.1273689,0.66573084,0.66883603,0.73113844,0.70266396,0.61967702,0.48973823,0.48880764,0.7032403,13,25,8,0,12,7,12,0,12
51,12:45,3,71,38.53278209,69.49763649,92.07906328,983.01448758,0.38532782,0.69497636,0.92079063,0.70266396,0.61967702,0.48973823,0.48880764,0.7032403,0.64645429,13,12,0,0,15,7,12,0,12
52,13:00,10,54,7.11908782,100.0,66.10252155,898.42754433,0.07119088,1.0,0.66102522,0.61967702,0.48973823,0.48880764,0.7032403,0.64645429,0.3678335,18,4,0,0,15,0,0,0,17
53,13:15,5,49,34.2416402,100.0,66.30471867,765.98350349,0.3424164,1.0,0.66304719,0.48973823,0.48880764,0.7032403,0.64645429,0.3678335,0.31275384,8,4,0,5,15,0,0,0,17
54,13:30,30,67,42.59505482,100.0,80.70200733,765.03498024,0.42595055,1.0,0.80702007,0.48880764,0.7032403,0.64645429,0.3678335,0.31275384,0.54746447,8,12,0,12,3,0,0,6,26
55,13:45,0,63,15.98705271,91.29343173,86.64327901,983.60193633,0.15987053,0.91293432,0.86643279,0.7032403,0.64645429,0.3678335,0.31275384,0.54746447,0.15316826,8,8,0,12,3,0,0,6,26
56,14:00,0,46,26.65675578,77.28562084,83.82443687,925.72108297,0.26656756,0.77285621,0.83824437,0.64645429,0.3678335,0.31275384,0.54746447,0.15316826,0.17135309,8,8,0,12,3,0,0,6,9
57,14:15,0,38,25.06742127,98.76536887,40.77483152,641.72842847,0.25067421,0.98765369,0.40774832,0.3678335,0.31275384,0.54746447,0.15316826,0.17135309,0.17633584,5,8,0,7,3,0,0,6,9
58,14:30,0,7,35.11756811,74.63552739,30.07312834,585.58682645,0.35117568,0.74635527,0.30073128,0.31275384,0.54746447,0.15316826,0.17135309,0.17633584,0.26132405,0,0,0,7,0,0,0,0,0
59,14:45,0,7,10.49156323,71.86108818,80.97317681,824.8227173,0.10491563,0.71861088,0.80973177,0.54746447,0.15316826,0.17135309,0.17633584,0.26132405,0.24224059,0,0,0,7,0,0,0,0,0
60,15:00,5,12,43.97221624,80.08933446,15.7023392,422.92439999,0.43972216,0.80089334,0.15702339,0.15316826,0.17135309,0.17633584,0.26132405,0.24224059,0.30279115,5,0,0,7,0,0,0,0,0
61,15:15,0,5,38.20849879,100.0,47.97761098,441.4598431,0.38208499,1.0,0.47977611,0.17135309,0.17633584,0.26132405,0.24224059,0.30279115,0.28570547,5,0,0,0,0,0,0,0,0
62,15:30,0,5,24.68087427,100.0,34.35785128,446.53865717,0.24680874,1.0,0.34357851,0.17633584,0.26132405,0.24224059,0.30279115,0.28570547,0.32584392,5,0,0,0,0,0,0,0,0
63,15:45,0,5,27.63748839,100.0,44.93625813,533.16545728,0.27637488,1.0,0.44936258,0.26132405,0.24224059,0.30279115,0.28570547,0.32584392,0.61124989,5,0,0,0,0,0,0,0,0
64,16:00,0,5,9.84770139,94.52460832,0.0,513.71406783,0.09847701,0.94524608,0.0,0.24224059,0.30279115,0.28570547,0.32584392,0.61124989,0.5287515,5,0,0,0,0,0,0,0,0
65,16:15,0,0,10.59840336,100.0,34.77231298,575.43205536,0.10598403,1.0,0.34772313,0.30279115,0.28570547,0.32584392,0.61124989,0.5287515,0.55899791,0,0,0,0,0,0,0,0,0
66,16:30,7,7,4.14043669,100.0,3.31510176,558.016954,0.04140437,1.0,0.03315102,0.28570547,0.32584392,0.61124989,0.5287515,0.55899791,0.47667144,0,0,0,0,0,0,7,0,0
67,16:45,6,13,0.0,100.0,9.95306826,598.92928118,0.0,1.0,0.09953068,0.32584392,0.61124989,0.5287515,0.55899791,0.47667144,0.71503837,0,0,0,2,0,4,7,0,0
68,17:00,0,13,0.0,94.50349613,63.72450851,889.83794071,0.0,0.94503496,0.63724509,0.61124989,0.5287515,0.55899791,0.47667144,0.71503837,0.60748225,0,0,0,2,0,4,7,0,0
69,17:15,17,30,13.98114138,100.0,66.63321068,805.74896505,0.13981141,1.0,0.66633211,0.5287515,0.55899791,0.47667144,0.71503837,0.60748225,0.62923757,0,7,7,5,0,4,7,0,0
70,17:30,0,23,0.0,100.0,46.43556896,836.57852672,0.0,1.0,0.46435569,0.55899791,0.47667144,0.71503837,0.60748225,0.62923757,0.52871279,0,7,7,5,0,4,0,0,0
71,17:45,0,17,8.71544575,100.0,19.87581779,752.66478668,0.08715446,1.0,0.19875818,0.47667144,0.71503837,0.60748225,0.62923757,0.52871279,0.66236544,0,7,7,3,0,0,0,0,0
72,18:00,11,28,0.0,96.40640717,72.42757761,995.6274745,0.0,0.96406407,0.72427578,0.71503837,0.60748225,0.62923757,0.52871279,0.66236544,0.75477393,0,18,7,3,0,0,0,0,0
73,18:15,0,11,0.0,100.0,74.54650943,885.99765492,0.0,1.0,0.74546509,0.60748225,0.62923757,0.52871279,0.66236544,0.75477393,0.64487801,0,11,0,0,0,0,0,0,0
74,18:30,5,16,0.0,92.28542724,65.08866359,908.17242304,0.0,0.92285427,0.65088664,0.62923757,0.52871279,0.66236544,0.75477393,0.64487801,0.73156004,0,11,0,5,0,0,0,0,0
75,18:45,0,16,0.0,100.0,58.90409969,805.70950081,0.0,1.0,0.589041,0.52871279,0.66236544,0.75477393,0.64487801,0.73156004,0.75435704,0,11,0,5,0,0,0,0,0
76,19:00,0,16,0.0,100.0,68.7683842,941.93899866,0.0,1.0,0.68768384,0.66236544,0.75477393,0.64487801,0.73156004,0.75435704,0.78836813,0,11,0,5,0,0,0,0,0
77,19:15,11,27,0.0,100.0,84.89938063,1036.12915102,0.0,1.0,0.84899381,0.75477393,0.64487801,0.73156004,0.75435704,0.78836813,0.98920037,0,11,0,12,4,0,0,0,0
78,19:30,1,28,0.0,100.0,50.66253945,924.11441593,0.0,1.0,0.50662539,0.64487801,0.73156004,0.75435704,0.78836813,0.98920037,0.98585378,1,11,0,12,4,0,0,0,0
79,19:45,5,33,0.0,87.07321352,77.6939609,1012.4676892,0.0,0.87073214,0.77693961,0.73156004,0.75435704,0.78836813,0.98920037,0.98585378,0.99008856,1,11,0,12,4,2,0,0,3
80,20:00,0,22,0.0,100.0,58.14213286,1035.70421694,0.0,1.0,0.58142133,0.75435704,0.78836813,0.98920037,0.98585378,0.99008856,0.89383937,1,0,0,12,4,2,0,0,3
81,20:15,0,11,0.0,100.0,61.91625618,1070.37104479,0.0,1.0,0.61916256,0.78836813,0.98920037,0.98585378,0.99008856,0.89383937,0.84535986,1,0,0,5,0,2,0,0,3
82,20:30,0,11,0.0,88.09288175,77.02863239,1275.07537109,0.0,0.88092882,0.77028632,0.98920037,0.98585378,0.99008856,0.89383937,0.84535986,0.98778846,1,0,0,5,0,2,0,0,3
83,20:45,6,14,0.0,100.0,80.64718464,1271.66426596,0.0,1.0,0.80647185,0.98585378,0.99008856,0.89383937,0.84535986,0.98778846,1.0,1,6,0,5,0,2,0,0,0
84,21:00,8,15,0.0,100.0,71.55583119,1275.98068769,0.0,1.0,0.71555831,0.99008856,0.89383937,0.84535986,0.98778846,1.0,0.76732932,1,6,0,0,0,8,0,0,0
85,21:15,0,15,0.0,73.13198137,76.43012446,1177.87579431,0.0,0.73131981,0.76430124,0.89383937,0.84535986,0.98778846,1.0,0.76732932,0.68609668,1,6,0,0,0,8,0,0,0
86,21:30,0,15,0.0,94.35010883,60.93241282,1128.46158769,0.0,0.94350109,0.60932413,0.84535986,0.98778846,1.0,0.76732932,0.68609668,0.80119758,1,6,0,0,0,8,0,0,0
87,21:45,0,14,0.0,97.02787794,97.74106757,1273.63623975,0.0,0.97027878,0.97741068,0.98778846,1.0,0.76732932,0.68609668,0.80119758,0.73945851,0,6,0,0,0,8,0,0,0
88,22:00,0,0,0.0,41.87723251,81.36923302,1286.08322281,0.0,0.41877233,0.81369233,1.0,0.76732932,0.68609668,0.80119758,0.73945851,0.84950684,0,0,0,0,0,0,0,0,0
89,22:15,0,0,0.0,57.62075203,73.82908232,1048.92660531,0.0,0.57620752,0.73829082,0.76732932,0.68609668,0.80119758,0.73945851,0.84950684,0.79702417,0,0,0,0,0,0,0,0,0
90,22:30,0,0,0.0,20.36030982,54.66766209,966.12778556,0.0,0.2036031,0.54667662,0.68609668,0.80119758,0.73945851,0.84950684,0.79702417,0.62102608,0,0,0,0,0,0,0,0,0
91,22:45,0,0,0.0,42.84234034,78.3360777,1083.44785541,0.0,0.4284234,0.78336078,0.80119758,0.73945851,0.84950684,0.79702417,0.62102608,0.62102608,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,34.91301149,54.23386787,1020.5184461,0.0,0.34913011,0.54233868,0.73945851,0.84950684,0.79702417,0.62102608,0.62102608,0.62102608,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,4.75735633,54.3530147,1132.68852733,0.0,0.04757356,0.54353015,0.84950684,0.79702417,0.62102608,0.62102608,0.62102608,0.62102608,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,0.0,33.47203223,1079.19398431,0.0,0.0,0.33472032,0.79702417,0.62102608,0.62102608,0.62102608,0.62102608,0.62102608,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,23.93721812,0.0,899.80261549,0.0,0.23937218,0.0,0.62102608,0.62102608,0.62102608,0.62102608,0.62102608,0.62102608,0,0,0,0,0,0,0,0,0
