Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
11,02:45,0,0,1.73823893,3.73107963,29.11626579,1105.33296988,0.01738239,0.0373108,0.29116266,0.86380413,0.80399117,0.83016539,0.77480507,0.66482317,0.55746094,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,18.28948484,26.17163811,1042.65369496,0.0,0.18289485,0.26171638,0.80399117,0.83016539,0.77480507,0.66482317,0.55746094,0.55272233,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,11.2230232,32.67184658,1070.08221965,0.0,0.11223023,0.32671847,0.83016539,0.77480507,0.66482317,0.55746094,0.55272233,0.59254132,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,43.13103254,59.88529384,1012.06896915,0.0,0.43131033,0.59885294,0.77480507,0.66482317,0.55746094,0.55272233,0.59254132,0.46513555,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,35.37244152,23.56985771,896.81660683,0.0,0.35372442,0.23569858,0.66482317,0.55746094,0.55272233,0.59254132,0.46513555,0.55516293,0,0,0,0,0,0,0,0,0
16,04:00,0,0,7.66864138,51.68658446,33.6217491,784.30944719,0.07668641,0.51686584,0.33621749,0.55746094,0.55272233,0.59254132,0.46513555,0.55516293,0.52611456,0,0,0,0,0,0,0,0,0
17,04:15,0,0,11.0614475,11.16575954,0.0,779.34375532,0.11061447,0.1116576,0.0,0.55272233,0.59254132,0.46513555,0.55516293,0.52611456,0.50673881,0,0,0,0,0,0,0,0,0
18,04:30,0,0,10.94755161,14.308392,16.76927591,821.07092216,0.10947552,0.14308392,0.16769276,0.59254132,0.46513555,0.55516293,0.52611456,0.50673881,0.4419936,0,0,0,0,0,0,0,0,0
19,04:45,0,0,7.93652706,47.5127649,2.27513953,687.55971162,0.07936527,0.47512765,0.0227514,0.46513555,0.55516293,0.52611456,0.50673881,0.4419936,0.59139247,0,0,0,0,0,0,0,0,0
20,05:00,0,0,4.16871994,29.6994002,0.0,781.9013101,0.0416872,0.296994,0.0,0.55516293,0.52611456,0.50673881,0.4419936,0.59139247,0.69947702,0,0,0,0,0,0,0,0,0
21,05:15,0,0,19.93423358,39.04168745,24.05267596,751.46091046,0.19934234,0.39041687,0.24052676,0.52611456,0.50673881,0.4419936,0.59139247,0.69947702,0.58633457,0,0,0,0,0,0,0,0,0
22,05:30,0,0,21.56324475,29.18930439,0.0,731.1566508,0.21563245,0.29189304,0.0,0.50673881,0.4419936,0.59139247,0.69947702,0.58633457,0.53418862,0,0,0,0,0,0,0,0,0
23,05:45,0,0,24.16185873,74.30411234,29.76435056,663.30877794,0.24161859,0.74304112,0.29764351,0.4419936,0.59139247,0.69947702,0.58633457,0.53418862,0.35240047,0,0,0,0,0,0,0,0,0
24,06:00,3,3,23.72734025,21.52166061,25.78590592,819.867013,0.2372734,0.21521661,0.25785906,0.59139247,0.69947702,0.58633457,0.53418862,0.35240047,0.57422527,0,0,0,3,0,0,0,0,0
25,06:15,0,3,7.00014034,26.43418481,37.72330841,933.13110774,0.0700014,0.26434185,0.37723308,0.69947702,0.58633457,0.53418862,0.35240047,0.57422527,0.34994472,0,0,0,3,0,0,0,0,0
26,06:30,0,3,10.65950944,9.9363986,1.34350021,814.56673181,0.10659509,0.09936399,0.013435,0.58633457,0.53418862,0.35240047,0.57422527,0.34994472,0.42927399,0,0,0,3,0,0,0,0,0
27,06:45,0,3,25.28206073,6.77129541,25.45009921,759.92189263,0.25282061,0.06771295,0.25450099,0.53418862,0.35240047,0.57422527,0.34994472,0.42927399,0.36941553,0,0,0,3,0,0,0,0,0
28,07:00,5,8,24.42437949,30.6575046,0.0,569.4222287,0.24424379,0.30657505,0.0,0.35240047,0.57422527,0.34994472,0.42927399,0.36941553,0.55719872,0,0,0,3,0,5,0,0,0
29,07:15,0,8,21.091195,1.62906893,48.32013883,801.87714619,0.21091195,0.01629069,0.48320139,0.57422527,0.34994472,0.42927399,0.36941553,0.55719872,0.34018118,0,0,0,3,0,5,0,0,0
30,07:30,0,5,34.58325659,4.78228259,1.11206666,566.84880008,0.34583257,0.04782283,0.01112067,0.34994472,0.42927399,0.36941553,0.55719872,0.34018118,0.28035078,0,0,0,0,0,5,0,0,0
31,07:45,0,5,40.07252049,0.0,18.15921843,649.97962174,0.4007252,0.0,0.18159218,0.42927399,0.36941553,0.55719872,0.34018118,0.28035078,0.37944782,0,0,0,0,0,5,0,0,0
32,08:00,5,5,60.47240381,0.0,37.70674564,587.2526796,0.60472404,0.0,0.37706746,0.36941553,0.55719872,0.34018118,0.28035078,0.37944782,0.0,0,0,0,0,0,0,0,5,0
33,08:15,0,5,26.81096713,0.0,43.89695783,784.03466255,0.26810967,0.0,0.43896958,0.55719872,0.34018118,0.28035078,0.37944782,0.0,0.35153699,0,0,0,0,0,0,0,5,0
34,08:30,0,5,77.11714941,1.53093304,45.88092675,556.61737566,0.77117149,0.01530933,0.45880927,0.34018118,0.28035078,0.37944782,0.0,0.35153699,0.44947882,0,0,0,0,0,0,0,5,0
35,08:45,6,11,54.25960164,25.97601583,17.72407988,493.91983969,0.54259602,0.25976016,0.1772408,0.28035078,0.37944782,0.0,0.35153699,0.44947882,0.48991052,0,4,0,2,0,0,0,5,0
36,09:00,1,7,38.15439403,24.07906006,23.47709298,597.76572777,0.38154394,0.2407906,0.23477093,0.37944782,0.0,0.35153699,0.44947882,0.48991052,0.31755741,0,4,0,3,0,0,0,0,0
37,09:15,1,8,99.76473115,42.62484235,18.57373764,200.13431308,0.99764731,0.42624842,0.18573738,0.0,0.35153699,0.44947882,0.48991052,0.31755741,0.55851594,0,5,0,3,0,0,0,0,0
38,09:30,6,14,85.91109432,8.67261289,37.36834192,568.51737951,0.85911094,0.08672613,0.37368342,0.35153699,0.44947882,0.48991052,0.31755741,0.55851594,0.61978469,0,8,0,3,0,0,0,3,0
39,09:45,13,24,70.90362585,6.63832093,30.72598081,671.15269811,0.70903626,0.06638321,0.30725981,0.44947882,0.48991052,0.31755741,0.55851594,0.61978469,0.64001998,0,7,6,5,0,0,0,6,0
40,10:00,5,28,52.98125451,62.6230575,70.58584545,713.5219277,0.52981255,0.62623058,0.70585845,0.48991052,0.31755741,0.55851594,0.61978469,0.64001998,0.62333473,0,7,8,4,3,0,0,6,0
41,10:15,1,29,74.10266879,66.74892078,40.07318034,532.90945493,0.74102669,0.66748921,0.4007318,0.31755741,0.55851594,0.61978469,0.64001998,0.62333473,0.6415512,0,7,8,4,3,0,0,7,0
42,10:30,7,33,51.29597406,67.89566962,84.79401695,785.41499889,0.51295974,0.6789567,0.84794017,0.55851594,0.61978469,0.64001998,0.62333473,0.6415512,0.62959187,0,4,10,4,3,0,5,7,0
43,10:45,9,39,53.23231344,26.45925003,61.03497762,849.61982219,0.53232313,0.2645925,0.61034978,0.61978469,0.64001998,0.62333473,0.6415512,0.62959187,0.56932817,3,6,10,5,3,0,5,7,0
44,11:00,6,45,15.8513918,99.77140183,100.0,870.82481849,0.15851392,0.99771402,1.0,0.64001998,0.62333473,0.6415512,0.62959187,0.56932817,0.47529294,3,6,16,5,3,0,5,7,0
45,11:15,2,47,22.30305921,90.30330062,100.0,853.33998827,0.22303059,0.90303301,1.0,0.62333473,0.6415512,0.62959187,0.56932817,0.47529294,0.68120721,3,6,18,5,3,0,5,7,0
46,11:30,3,31,22.94566986,82.33513206,100.0,872.42941291,0.2294567,0.82335132,1.0,0.6415512,0.62959187,0.56932817,0.47529294,0.68120721,0.59202276,4,3,15,5,0,0,0,4,0
47,11:45,16,41,36.37490486,66.89459913,93.80660785,859.89697867,0.36374905,0.66894599,0.93806608,0.62959187,0.56932817,0.47529294,0.68120721,0.59202276,0.55456207,1,5,18,16,0,0,0,1,0
48,12:00,5,35,19.04609917,100.0,100.0,796.7453695,0.19046099,1.0,1.0,0.56932817,0.47529294,0.68120721,0.59202276,0.55456207,0.41422333,1,7,10,15,0,0,0,1,1
49,12:15,6,41,35.56603459,100.0,100.0,698.20386027,0.35566035,1.0,1.0,0.47529294,0.68120721,0.59202276,0.55456207,0.41422333,0.38766696,3,7,13,15,0,0,0,2,1
50,12:30,6,44,11.00760063,85.51414089,93.4804577,913.98578174,0.11007601,0.85514141,0.93480458,0.68120721,0.59202276,0.55456207,0.41422333,0.38766696,0.55804281,5,7,11,16,0,0,0,4,1
51,12:45,12,47,32.66475592,80.7562502,100.0,820.5275042,0.32664756,0.8075625,1.0,0.59202276,0.55456207,0.41422333,0.38766696,0.55804281,0.51751351,5,9,8,14,0,0,7,3,1
52,13:00,18,53,6.13660819,100.0,89.70474114,781.2716633,0.06136608,1.0,0.89704741,0.55456207,0.41422333,0.38766696,0.55804281,0.51751351,0.26278614,7,9,8,12,4,0,10,3,0
53,13:15,14,62,29.13602256,100.0,88.65444759,634.20771515,0.29136023,1.0,0.88654448,0.41422333,0.38766696,0.55804281,0.51751351,0.26278614,0.22911024,8,16,8,11,4,1,11,3,0
54,13:30,7,66,35.28781771,100.0,100.0,606.37873171,0.35287818,1.0,1.0,0.38766696,0.55804281,0.51751351,0.26278614,0.22911024,0.47250744,11,16,8,10,4,1,11,3,2
55,13:45,5,65,12.95446025,78.77071644,100.0,784.91920176,0.1295446,0.78770716,1.0,0.55804281,0.51751351,0.26278614,0.22911024,0.47250744,0.13108299,8,16,9,10,4,1,11,3,3
56,14:00,11,60,21.5800286,63.26355548,100.0,742.44768849,0.21580029,0.63263555,1.0,0.51751351,0.26278614,0.22911024,0.47250744,0.13108299,0.19453418,8,10,11,11,4,2,8,3,3
57,14:15,4,48,21.23220428,92.9151131,50.63736189,475.51347325,0.21232204,0.92915113,0.50637362,0.26278614,0.22911024,0.47250744,0.13108299,0.19453418,0.23503187,9,0,14,7,4,1,7,3,3
58,14:30,4,42,28.96094111,71.21421755,31.64424784,440.22378509,0.28960941,0.71214218,0.31644248,0.22911024,0.47250744,0.13108299,0.19453418,0.23503187,0.34330653,3,0,14,5,4,2,10,3,1
59,14:45,2,41,7.75201768,75.58915948,79.22973469,695.28487166,0.07752018,0.75589159,0.79229735,0.47250744,0.13108299,0.19453418,0.23503187,0.34330653,0.33439873,3,0,12,5,6,2,10,3,0
60,15:00,1,34,30.05344791,90.37789541,4.51495109,337.49895759,0.30053448,0.90377895,0.04514951,0.13108299,0.19453418,0.23503187,0.34330653,0.33439873,0.42370438,2,1,9,3,5,1,10,3,0
61,15:15,3,31,25.81400791,100.0,39.50446229,403.99080278,0.25814008,1.0,0.39504462,0.19453418,0.23503187,0.34330653,0.33439873,0.42370438,0.38144873,1,3,7,3,5,2,10,0,0
62,15:30,5,32,15.93733244,100.0,30.01804454,446.42918882,0.15937332,1.0,0.30018045,0.23503187,0.34330653,0.33439873,0.42370438,0.38144873,0.3989773,2,3,7,3,2,2,10,0,3
63,15:45,13,34,17.13497587,100.0,50.31832127,559.89250287,0.17134976,1.0,0.50318321,0.34330653,0.33439873,0.42370438,0.38144873,0.3989773,0.63701613,2,5,8,5,2,2,1,6,3
64,16:00,6,39,6.25845976,100.0,12.46650146,550.55782785,0.0625846,1.0,0.12466501,0.33439873,0.42370438,0.38144873,0.3989773,0.63701613,0.53562838,2,5,10,7,4,2,0,6,3
65,16:15,19,50,6.61569657,100.0,60.98062617,644.14310893,0.06615697,1.0,0.60980626,0.42370438,0.38144873,0.3989773,0.63701613,0.53562838,0.57992604,5,14,10,4,4,0,4,6,3
66,16:30,10,56,2.58511377,99.09491161,34.19500545,599.86252008,0.02585114,0.99094912,0.34195005,0.38144873,0.3989773,0.63701613,0.53562838,0.57992604,0.52668359,5,21,10,6,3,0,4,7,0
67,16:45,18,66,0.0,100.0,43.29408759,618.23107958,0.0,1.0,0.43294088,0.3989773,0.63701613,0.53562838,0.57992604,0.52668359,0.71515485,9,28,7,5,2,4,4,7,0
68,17:00,3,60,0.0,79.93503554,100.0,867.67701444,0.0,0.79935036,1.0,0.63701613,0.53562838,0.57992604,0.52668359,0.71515485,0.66253392,9,28,2,3,2,4,4,7,1
69,17:15,5,51,9.8000241,100.0,100.0,761.43063988,0.09800024,1.0,1.0,0.53562838,0.57992604,0.52668359,0.71515485,0.66253392,0.7583413,6,21,2,5,2,4,3,7,1
70,17:30,9,55,0.0,100.0,91.33960332,807.85109788,0.0,1.0,0.91339603,0.57992604,0.52668359,0.71515485,0.66253392,0.7583413,0.67628486,8,21,2,3,3,4,7,6,1
71,17:45,9,50,6.58513553,100.0,66.35312854,752.05720927,0.06585136,1.0,0.66353129,0.52668359,0.71515485,0.66253392,0.7583413,0.67628486,0.77092908,8,14,2,3,3,0,7,6,7
72,18:00,4,43,0.0,92.87726504,100.0,949.56023776,0.0,0.92877265,1.0,0.71515485,0.66253392,0.7583413,0.67628486,0.77092908,0.85291284,2,16,0,3,3,0,7,6,6
73,18:15,9,37,0.0,100.0,100.0,894.41765066,0.0,1.0,1.0,0.66253392,0.7583413,0.67628486,0.77092908,0.85291284,0.73953382,2,12,0,5,3,0,5,4,6
74,18:30,2,32,0.0,99.84242663,100.0,994.81623038,0.0,0.99842427,1.0,0.7583413,0.67628486,0.77092908,0.85291284,0.73953382,0.82064604,4,12,0,4,1,0,1,4,6
75,18:45,10,36,0.0,100.0,84.35734642,908.82755433,0.0,1.0,0.84357346,0.67628486,0.77092908,0.85291284,0.73953382,0.82064604,0.82659667,11,7,0,4,1,0,1,6,6
76,19:00,0,36,0.0,100.0,80.59877536,1008.00723469,0.0,1.0,0.80598775,0.77092908,0.85291284,0.73953382,0.82064604,0.82659667,0.85053472,11,7,0,4,1,0,1,6,6
77,19:15,12,39,0.0,100.0,86.0052795,1093.91975058,0.0,1.0,0.8600528,0.85291284,0.73953382,0.82064604,0.82659667,0.85053472,1.0,11,6,4,4,1,4,1,2,6
78,19:30,4,41,0.0,100.0,44.4955083,975.10747759,0.0,1.0,0.44495508,0.73953382,0.82064604,0.82659667,0.85053472,1.0,0.94621846,9,6,8,4,1,4,1,2,6
79,19:45,5,45,0.0,75.81224014,75.28114219,1060.10669077,0.0,0.7581224,0.75281142,0.82064604,0.82659667,0.85053472,1.0,0.94621846,0.87805778,11,5,8,4,4,4,1,2,6
80,20:00,7,43,0.0,76.94710955,55.51209364,1066.34247771,0.0,0.7694711,0.55512094,0.82659667,0.85053472,1.0,0.94621846,0.87805778,0.73387089,7,5,11,4,4,4,1,1,6
81,20:15,0,30,0.0,67.43477454,63.93426526,1091.42767439,0.0,0.67434775,0.63934265,0.85053472,1.0,0.94621846,0.87805778,0.73387089,0.66824863,7,3,7,4,4,0,1,1,3
82,20:30,4,28,0.0,55.13994743,79.76187962,1248.05550487,0.0,0.55139947,0.7976188,1.0,0.94621846,0.87805778,0.73387089,0.66824863,0.79910577,5,2,7,6,3,0,1,1,3
83,20:45,2,22,0.0,80.85030964,80.27061729,1191.69668608,0.0,0.8085031,0.80270617,0.94621846,0.87805778,0.73387089,0.66824863,0.79910577,0.81044821,5,2,7,2,3,0,0,3,0
84,21:00,0,12,0.0,85.99198696,63.80977541,1120.26967303,0.0,0.85991987,0.63809775,0.87805778,0.73387089,0.66824863,0.79910577,0.81044821,0.61611813,0,2,3,2,3,0,0,2,0
85,21:15,0,9,0.0,57.49083318,62.40038542,969.17316617,0.0,0.57490833,0.62400385,0.73387089,0.66824863,0.79910577,0.81044821,0.61611813,0.54453781,0,2,3,2,0,0,0,2,0
86,21:30,0,5,0.0,87.41154579,45.74628992,900.40621725,0.0,0.87411546,0.4574629,0.66824863,0.79910577,0.81044821,0.61611813,0.54453781,0.66623836,0,0,3,0,0,0,0,2,0
87,21:45,0,3,0.0,96.51926154,87.03785558,1037.53417924,0.0,0.96519262,0.87037856,0.79910577,0.81044821,0.61611813,0.54453781,0.66623836,0.60831908,0,0,3,0,0,0,0,0,0
88,22:00,0,3,0.0,49.75639913,74.49771241,1049.42016388,0.0,0.49756399,0.74497712,0.81044821,0.61611813,0.54453781,0.66623836,0.60831908,0.71382091,0,0,3,0,0,0,0,0,0
89,22:15,0,3,0.0,72.48615638,75.1773273,845.77755317,0.0,0.72486156,0.75177327,0.61611813,0.54453781,0.66623836,0.60831908,0.71382091,0.66408558,0,0,3,0,0,0,0,0,0
90,22:30,0,0,0.0,37.17949005,58.73345914,770.76702827,0.0,0.3717949,0.58733459,0.54453781,0.66623836,0.60831908,0.71382091,0.66408558,0.56657101,0,0,0,0,0,0,0,0,0
91,22:45,0,0,0.0,56.04755788,87.2974871,898.29961315,0.0,0.56047558,0.87297487,0.66623836,0.60831908,0.71382091,0.66408558,0.56657101,0.56657101,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,38.36331553,59.87867381,837.60477161,0.0,0.38363316,0.59878674,0.60831908,0.71382091,0.66408558,0.56657101,0.56657101,0.56657101,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,0.0,59.21222043,948.16236929,0.0,0.0,0.5921222,0.71382091,0.66408558,0.56657101,0.56657101,0.56657101,0.56657101,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,0.0,34.7277826,896.04367057,0.0,0.0,0.34727783,0.66408558,0.56657101,0.56657101,0.56657101,0.56657101,0.56657101,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,0.0,0.0,793.8560835,0.0,0.0,0.0,0.56657101,0.56657101,0.56657101,0.56657101,0.56657101,0.56657101,0,0,0,0,0,0,0,0,0
