Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
33,08:15,0,12,35.39913198,6.73051503,2.02724609,796.52255446,0.35399132,0.06730515,0.02027246,0.46708142,0.23146217,0.2420024,0.41579179,0.0,0.43504149,0,2,0,4,0,0,3,2,1
34,08:30,0,6,86.28678514,28.63943041,9.23757438,568.19857053,0.86286785,0.2863943,0.09237574,0.23146217,0.2420024,0.41579179,0.0,0.43504149,0.51372673,0,0,0,0,0,0,3,2,1
35,08:45,2,7,53.31803992,64.80354022,0.0,578.4124585,0.5331804,0.6480354,0.0,0.2420024,0.41579179,0.0,0.43504149,0.51372673,0.5092256,0,2,0,0,0,0,3,2,0
36,09:00,5,12,32.97306685,65.81134395,16.14187726,746.82096187,0.32973067,0.65811344,0.16141877,0.41579179,0.0,0.43504149,0.51372673,0.5092256,0.28110486,0,2,0,4,0,0,4,2,0
37,09:15,6,18,81.45468394,78.80343157,23.57170363,343.9029579,0.81454684,0.78803432,0.23571704,0.0,0.43504149,0.51372673,0.5092256,0.28110486,0.51338574,0,4,0,4,0,0,8,2,0
38,09:30,3,21,67.05417897,31.19378897,50.10486346,765.47465128,0.67054179,0.31193789,0.50104863,0.43504149,0.51372673,0.5092256,0.28110486,0.51338574,0.56294527,0,4,0,4,3,0,8,2,0
39,09:45,3,24,56.36457793,15.48699304,47.23283741,841.72363265,0.56364578,0.15486993,0.47232837,0.51372673,0.5092256,0.28110486,0.51338574,0.56294527,0.59345477,0,6,0,4,3,0,8,3,0
40,10:00,12,27,45.89981818,64.65888985,85.03807456,837.3618629,0.45899818,0.6465889,0.85038075,0.5092256,0.28110486,0.51338574,0.56294527,0.59345477,0.61638679,0,4,0,1,8,0,9,5,0
41,10:15,9,29,71.8730478,65.75087264,53.2201503,616.30421831,0.71873048,0.65750873,0.5322015,0.28110486,0.51338574,0.56294527,0.59345477,0.61638679,0.65149801,0,2,3,3,8,0,4,5,4
42,10:30,2,29,52.57118052,67.01457424,88.09309224,841.39319652,0.52571181,0.67014574,0.88093092,0.51338574,0.56294527,0.59345477,0.61638679,0.65149801,0.54206088,0,3,3,4,8,0,2,5,4
43,10:45,10,39,61.01722862,26.87116585,62.28183719,889.41826325,0.61017229,0.26871166,0.62281837,0.56294527,0.59345477,0.61638679,0.65149801,0.54206088,0.4628007,0,7,5,4,12,0,2,5,4
44,11:00,8,47,19.38449299,100.0,97.66248322,918.98312559,0.19384493,1.0,0.97662483,0.59345477,0.61638679,0.65149801,0.54206088,0.4628007,0.30751599,0,10,6,8,12,0,2,5,4
45,11:15,6,43,29.65880598,87.52142654,100.0,941.20512107,0.29658806,0.87521427,1.0,0.61638679,0.65149801,0.54206088,0.4628007,0.30751599,0.56195534,0,10,11,5,10,0,2,5,0
46,11:30,22,62,31.94800275,70.07930047,100.0,975.2292211,0.31948003,0.700793,1.0,0.65149801,0.54206088,0.4628007,0.30751599,0.56195534,0.47757079,0,12,18,7,15,3,0,7,0
47,11:45,10,64,52.76052693,44.01632423,71.29532522,869.18049926,0.52760527,0.44016324,0.71295325,0.54206088,0.4628007,0.30751599,0.56195534,0.47757079,0.37714633,0,5,21,13,15,3,0,7,0
48,12:00,4,59,27.72736719,95.64668154,83.5059054,792.37437529,0.27727367,0.95646682,0.83505905,0.4628007,0.30751599,0.56195534,0.47757079,0.37714633,0.22985422,0,5,23,13,10,3,2,3,0
49,12:15,6,59,51.7666849,100.0,84.28576319,641.89760386,0.51766685,1.0,0.84285763,0.30751599,0.56195534,0.47757079,0.37714633,0.22985422,0.25046347,3,5,22,11,10,3,2,3,0
50,12:30,16,66,15.44760106,66.79045614,77.25120274,888.45898371,0.15447601,0.66790456,0.77251203,0.56195534,0.47757079,0.37714633,0.22985422,0.25046347,0.51691152,5,8,22,14,12,0,2,3,0
51,12:45,6,52,46.31413869,69.72787698,100.0,806.68715392,0.46314139,0.69727877,1.0,0.47757079,0.37714633,0.22985422,0.25046347,0.51691152,0.50069884,7,3,14,11,8,0,2,3,4
52,13:00,6,47,8.35872656,100.0,75.53461221,709.3720498,0.08358727,1.0,0.75534612,0.37714633,0.22985422,0.25046347,0.51691152,0.50069884,0.29849819,7,3,13,15,2,0,0,3,4
53,13:15,15,60,40.18656835,100.0,73.22907676,566.64041204,0.40186568,1.0,0.73229077,0.22985422,0.25046347,0.51691152,0.50069884,0.29849819,0.31651706,7,4,13,21,5,2,0,4,4
54,13:30,9,52,47.35877608,100.0,84.467391,586.61154999,0.47358776,1.0,0.84467391,0.25046347,0.51691152,0.50069884,0.29849819,0.31651706,0.65457857,2,3,12,16,12,2,0,1,4
55,13:45,0,49,17.54536681,98.569724,85.17954505,844.8098127,0.17545367,0.98569724,0.85179545,0.51691152,0.50069884,0.29849819,0.31651706,0.65457857,0.29849886,2,3,11,16,10,2,0,1,4
56,14:00,13,48,29.8270688,87.40296759,77.43259126,829.09910968,0.29827069,0.87402968,0.77432591,0.50069884,0.29849819,0.31651706,0.65457857,0.29849886,0.37371796,3,3,5,10,13,2,0,4,8
57,14:15,8,47,27.78978879,100.0,35.11214435,633.15901967,0.27789789,1.0,0.35112144,0.29849819,0.31651706,0.65457857,0.29849886,0.37371796,0.41595492,3,2,3,10,13,0,2,6,8
58,14:30,5,44,38.20259998,92.29684725,25.00266811,650.61998024,0.382026,0.92296847,0.25002668,0.31651706,0.65457857,0.29849886,0.37371796,0.41595492,0.52851706,3,2,1,4,13,4,2,6,9
59,14:45,8,50,9.97226469,86.58625126,78.57338067,978.21440167,0.09972265,0.86586251,0.78573381,0.65457857,0.29849886,0.37371796,0.41595492,0.52851706,0.49838719,1,7,1,6,13,5,2,6,9
60,15:00,3,44,36.11957433,90.33198723,22.88294861,633.15966572,0.36119574,0.90331987,0.22882949,0.29849886,0.37371796,0.41595492,0.52851706,0.49838719,0.5329509,0,8,1,4,13,5,2,6,5
61,15:15,22,58,29.30453141,100.0,65.59800732,706.04982228,0.29304531,1.0,0.65598007,0.37371796,0.41595492,0.52851706,0.49838719,0.5329509,0.45362116,0,21,1,2,13,13,3,0,5
62,15:30,7,58,15.75445553,100.0,58.56560315,746.9790448,0.15754456,1.0,0.58565603,0.41595492,0.52851706,0.49838719,0.5329509,0.45362116,0.40984307,0,21,1,2,10,11,3,0,10
63,15:45,9,51,15.69879796,93.19328191,75.80292829,856.0560177,0.15698798,0.93193282,0.75802928,0.52851706,0.49838719,0.5329509,0.45362116,0.40984307,0.63864762,0,16,1,0,9,11,3,2,9
64,16:00,3,46,5.23985867,74.07209696,29.17583333,826.85903186,0.05239859,0.74072097,0.29175833,0.49838719,0.5329509,0.45362116,0.40984307,0.63864762,0.47552387,0,15,1,0,5,11,3,2,9
65,16:15,8,36,5.12818577,91.96718042,59.39477194,860.35258306,0.05128186,0.9196718,0.59394772,0.5329509,0.45362116,0.40984307,0.63864762,0.47552387,0.44860976,3,7,1,0,5,7,2,2,9
66,16:30,6,39,1.82534237,84.51088134,18.65954007,783.4790554,0.01825342,0.84510881,0.1865954,0.45362116,0.40984307,0.63864762,0.47552387,0.44860976,0.36497113,3,10,2,0,6,5,2,2,9
67,16:45,0,33,0.0,94.24776387,15.70702237,741.05642203,0.0,0.94247764,0.15707022,0.40984307,0.63864762,0.47552387,0.44860976,0.36497113,0.66089152,3,10,2,0,6,5,0,2,5
68,17:00,5,31,0.0,69.21771485,63.31253511,962.77670395,0.0,0.69217715,0.63312535,0.63864762,0.47552387,0.44860976,0.36497113,0.66089152,0.62519819,3,8,2,5,6,0,0,2,5
69,17:15,5,29,8.09253345,94.81699695,66.797473,804.70361463,0.08092533,0.94816997,0.66797473,0.47552387,0.44860976,0.36497113,0.66089152,0.62519819,0.74200615,4,7,2,5,6,0,0,0,5
70,17:30,0,23,0.0,98.8554383,50.97498727,778.62281586,0.0,0.98855438,0.50974987,0.44860976,0.36497113,0.66089152,0.62519819,0.74200615,0.68483937,1,4,2,5,6,0,0,0,5
71,17:45,6,24,6.55014981,98.71786385,30.68034817,697.57381876,0.0655015,0.98717864,0.30680348,0.36497113,0.66089152,0.62519819,0.74200615,0.68483937,0.87639826,1,9,2,5,6,0,1,0,0
72,18:00,1,15,0.0,87.78036082,86.90041299,984.33188869,0.0,0.87780361,0.86900413,0.66089152,0.62519819,0.74200615,0.68483937,0.87639826,1.0,2,9,2,0,1,0,1,0,0
73,18:15,19,27,0.0,100.0,93.43523395,949.74369847,0.0,1.0,0.93435234,0.62519819,0.74200615,0.68483937,0.87639826,1.0,0.88976462,2,5,0,0,9,6,1,4,0
74,18:30,2,29,0.0,97.35224586,79.82236288,1062.93504002,0.0,0.97352246,0.79822363,0.74200615,0.68483937,0.87639826,1.0,0.88976462,0.94314772,4,5,0,0,9,6,1,4,0
75,18:45,3,28,0.0,100.0,66.66789629,1007.5382662,0.0,1.0,0.66667896,0.68483937,0.87639826,1.0,0.88976462,0.94314772,0.90240594,3,6,0,0,9,6,0,4,0
76,19:00,7,35,0.0,100.0,70.28563083,1193.16608243,0.0,1.0,0.70285631,0.87639826,1.0,0.88976462,0.94314772,0.90240594,0.87495995,6,10,0,0,9,6,0,4,0
77,19:15,10,40,0.0,100.0,82.04931764,1312.9408578,0.0,1.0,0.82049318,1.0,0.88976462,0.94314772,0.90240594,0.87495995,0.98961226,7,12,0,0,5,6,6,4,0
78,19:30,0,38,0.0,95.80575551,48.36244722,1206.11859438,0.0,0.95805756,0.48362447,0.88976462,0.94314772,0.90240594,0.87495995,0.98961226,0.89700764,5,12,0,0,5,6,6,4,0
79,19:45,9,44,0.0,73.41819223,75.10436424,1257.84884749,0.0,0.73418192,0.75104364,0.94314772,0.90240594,0.87495995,0.98961226,0.89700764,0.83190496,5,12,0,0,5,6,12,4,0
80,20:00,5,41,0.0,91.26148569,53.25483821,1218.36851474,0.0,0.91261486,0.53254838,0.90240594,0.87495995,0.98961226,0.89700764,0.83190496,0.67506588,6,8,0,0,5,6,12,4,0
81,20:15,0,35,0.0,92.19248753,54.0728949,1191.77231127,0.0,0.92192488,0.54072895,0.87495995,0.98961226,0.89700764,0.83190496,0.67506588,0.63286052,6,6,0,0,5,6,8,4,0
82,20:30,2,34,0.0,82.51750308,62.39992813,1302.87474622,0.0,0.82517503,0.62399928,0.98961226,0.89700764,0.83190496,0.67506588,0.63286052,0.81699387,5,6,0,0,5,6,8,4,0
83,20:45,0,25,0.0,100.0,59.21742761,1213.13735463,0.0,1.0,0.59217428,0.89700764,0.83190496,0.67506588,0.63286052,0.81699387,0.84942715,5,3,0,0,5,6,2,4,0
84,21:00,0,7,0.0,100.0,41.77490687,1150.05039183,0.0,1.0,0.41774907,0.83190496,0.67506588,0.63286052,0.81699387,0.84942715,0.62500741,4,3,0,0,0,0,0,0,0
85,21:15,0,7,0.0,65.00687724,46.43155581,998.06737619,0.0,0.65006877,0.46431556,0.67506588,0.63286052,0.81699387,0.84942715,0.62500741,0.57735905,4,3,0,0,0,0,0,0,0
86,21:30,0,7,0.0,89.04516116,38.2914554,957.16878948,0.0,0.89045161,0.38291455,0.63286052,0.81699387,0.84942715,0.62500741,0.57735905,0.73792797,4,3,0,0,0,0,0,0,0
87,21:45,0,5,0.0,98.0132104,85.36960139,1135.60097753,0.0,0.9801321,0.85369601,0.81699387,0.84942715,0.62500741,0.57735905,0.73792797,0.69672984,2,3,0,0,0,0,0,0,0
88,22:00,0,5,0.0,51.51058734,78.26500773,1167.03006181,0.0,0.51510587,0.78265008,0.84942715,0.62500741,0.57735905,0.73792797,0.69672984,0.87238505,2,3,0,0,0,0,0,0,0
89,22:15,0,5,0.0,79.71913929,79.02131575,949.55882713,0.0,0.79719139,0.79021316,0.62500741,0.57735905,0.73792797,0.69672984,0.87238505,0.84671778,2,3,0,0,0,0,0,0,0
90,22:30,0,5,0.0,49.48804721,65.36369834,903.38575856,0.0,0.49488047,0.65363698,0.57735905,0.73792797,0.69672984,0.87238505,0.84671778,0.70928107,2,3,0,0,0,0,0,0,0
91,22:45,0,0,0.0,75.5545833,88.77641507,1058.98312969,0.0,0.75554583,0.88776415,0.73792797,0.69672984,0.87238505,0.84671778,0.70928107,0.70928107,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,62.02669165,59.98080662,1019.06058242,0.0,0.62026692,0.59980807,0.69672984,0.87238505,0.84671778,0.70928107,0.70928107,0.70928107,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,21.31915363,58.33219202,1189.27713479,0.0,0.21319154,0.58332192,0.87238505,0.84671778,0.70928107,0.70928107,0.70928107,0.70928107,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,3.93857016,35.56956588,1164.40457734,0.0,0.0393857,0.35569566,0.84671778,0.70928107,0.70928107,0.70928107,0.70928107,0.70928107,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,18.51295857,0.0,1031.22319805,0.0,0.18512959,0.0,0.70928107,0.70928107,0.70928107,0.70928107,0.70928107,0.70928107,0,0,0,0,0,0,0,0,0
