Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
26,06:30,0,0,21.03276958,0.0,0.0,906.66027944,0.2103277,0.0,0.0,0.56423307,0.48989569,0.35843229,0.56337889,0.3752894,0.45431698,0,0,0,0,0,0,0,0,0
27,06:45,0,0,54.69308445,0.0,19.7854913,813.57589559,0.54693084,0.0,0.19785491,0.48989569,0.35843229,0.56337889,0.3752894,0.45431698,0.38996001,0,0,0,0,0,0,0,0,0
28,07:00,0,0,53.24903028,32.21476686,0.0,648.95898162,0.5324903,0.32214767,0.0,0.35843229,0.56337889,0.3752894,0.45431698,0.38996001,0.57683719,0,0,0,0,0,0,0,0,0
29,07:15,0,0,46.08465176,9.20969959,48.4227807,905.59068498,0.46084652,0.092097,0.48422781,0.56337889,0.3752894,0.45431698,0.38996001,0.57683719,0.3554998,0,0,0,0,0,0,0,0,0
30,07:30,0,0,70.44929698,14.55791365,2.06504893,670.06726228,0.70449297,0.14557914,0.02065049,0.3752894,0.45431698,0.38996001,0.57683719,0.3554998,0.26991248,0,0,0,0,0,0,0,0,0
31,07:45,2,2,74.04122259,0.0,18.2986048,769.02465573,0.74041223,0.0,0.18298605,0.45431698,0.38996001,0.57683719,0.3554998,0.26991248,0.33417983,0,2,0,0,0,0,0,0,0
32,08:00,5,7,99.95298284,0.35003245,34.47930705,688.43762123,0.99952983,0.00350032,0.34479307,0.38996001,0.57683719,0.3554998,0.26991248,0.33417983,0.0,0,2,0,5,0,0,0,0,0
33,08:15,6,13,40.82454721,0.0,39.39021459,922.44300772,0.40824547,0.0,0.39390215,0.57683719,0.3554998,0.26991248,0.33417983,0.0,0.20342263,0,7,0,6,0,0,0,0,0
34,08:30,3,16,100.0,5.86728434,38.88451215,645.28695065,1.0,0.05867284,0.38884512,0.3554998,0.26991248,0.33417983,0.0,0.20342263,0.22631438,0,7,0,6,0,3,0,0,0
35,08:45,5,19,69.85910195,40.0066517,11.77796517,538.11552268,0.69859102,0.40006652,0.11777965,0.26991248,0.33417983,0.0,0.20342263,0.22631438,0.20405501,3,5,2,6,0,3,0,0,0
36,09:00,10,29,46.02277081,46.40824699,23.2818049,618.59034512,0.46022771,0.46408247,0.23281805,0.33417983,0.0,0.20342263,0.22631438,0.20405501,0.02565425,3,5,6,6,0,3,6,0,0
37,09:15,8,31,100.0,75.62188686,23.12049058,200.13431308,1.0,0.75621887,0.23120491,0.0,0.20342263,0.22631438,0.20405501,0.02565425,0.2101597,3,0,6,5,0,3,6,8,0
38,09:30,13,44,92.71482133,46.92200939,43.37435359,454.85772525,0.92714821,0.46922009,0.43374354,0.20342263,0.22631438,0.20405501,0.02565425,0.2101597,0.25793598,4,3,8,5,0,8,6,10,0
39,09:45,4,46,75.29955027,42.99328569,35.26357544,483.52249721,0.7529955,0.42993286,0.35263575,0.22631438,0.20405501,0.02565425,0.2101597,0.25793598,0.30268381,4,3,8,5,2,8,6,10,0
40,10:00,10,41,58.77938763,95.50747064,70.84709845,455.6495824,0.58779388,0.95507471,0.70847098,0.20405501,0.02565425,0.2101597,0.25793598,0.30268381,0.34037959,4,5,5,4,2,8,0,13,0
41,10:15,5,43,86.89083546,88.10920046,33.89927396,232.25826473,0.86890835,0.881092,0.33899274,0.02565425,0.2101597,0.25793598,0.30268381,0.34037959,0.43049315,4,5,8,4,2,5,0,13,2
42,10:30,14,45,62.62785545,79.12899414,64.25470496,463.29380307,0.62627855,0.79128994,0.64254705,0.2101597,0.25793598,0.30268381,0.34037959,0.43049315,0.36342342,3,2,12,10,2,0,1,13,2
43,10:45,2,47,70.43314701,30.17409499,29.12971623,523.11868865,0.70433147,0.30174095,0.29129716,0.25793598,0.30268381,0.34037959,0.43049315,0.36342342,0.38176747,3,4,12,10,2,0,1,13,2
44,11:00,13,56,22.0661911,100.0,64.50222436,579.15139338,0.22066191,1.0,0.64502224,0.30268381,0.34037959,0.43049315,0.36342342,0.38176747,0.32315648,6,4,11,12,5,2,1,11,4
45,11:15,3,55,33.62584672,100.0,66.23055433,626.35361132,0.33625847,1.0,0.66230554,0.34037959,0.43049315,0.36342342,0.38176747,0.32315648,0.5723742,7,4,9,12,7,2,1,9,4
46,11:30,8,60,37.02059235,95.98328087,80.30317483,739.19274426,0.37020592,0.95983281,0.80303175,0.43049315,0.36342342,0.38176747,0.32315648,0.5723742,0.55992723,6,10,9,12,7,2,1,9,4
47,11:45,3,60,62.23097578,73.14859624,40.54383568,655.20881697,0.62230976,0.73148596,0.40543836,0.36342342,0.38176747,0.32315648,0.5723742,0.55992723,0.51112217,9,10,9,12,7,2,1,6,4
48,12:00,7,44,32.43206765,100.0,56.89722293,678.17901602,0.32432068,1.0,0.56897223,0.38176747,0.32315648,0.5723742,0.55992723,0.51112217,0.40775079,11,9,9,6,5,0,0,0,4
49,12:15,7,45,61.59272002,100.0,65.46235012,604.78703397,0.6159272,1.0,0.6546235,0.32315648,0.5723742,0.55992723,0.51112217,0.40775079,0.39611519,10,9,9,10,3,0,0,0,4
50,12:30,6,43,19.09585511,68.29615069,65.41104165,916.85451416,0.19095855,0.68296151,0.65411042,0.5723742,0.55992723,0.51112217,0.40775079,0.39611519,0.58516592,8,5,12,10,4,0,0,0,4
51,12:45,17,52,58.42750546,60.11388368,97.40429361,901.26855756,0.58427505,0.60113884,0.97404294,0.55992723,0.51112217,0.40775079,0.39611519,0.58516592,0.54723609,6,5,14,6,9,6,0,0,6
52,13:00,16,59,10.38120901,100.0,74.57881192,840.15543782,0.10381209,1.0,0.74578812,0.51112217,0.40775079,0.39611519,0.58516592,0.54723609,0.33904161,7,6,20,6,8,6,0,0,6
53,13:15,3,50,48.35814195,100.0,78.33692391,710.71502182,0.48358142,1.0,0.78336924,0.40775079,0.39611519,0.58516592,0.54723609,0.33904161,0.30959762,8,6,16,2,8,6,0,0,4
54,13:30,4,48,58.43611398,100.0,95.00460508,696.14505975,0.58436114,1.0,0.95004605,0.39611519,0.58516592,0.54723609,0.33904161,0.30959762,0.54386593,8,2,20,2,8,6,0,0,2
55,13:45,6,53,20.08563878,80.45968693,100.0,932.8721508,0.20085639,0.80459687,1.0,0.58516592,0.54723609,0.33904161,0.30959762,0.54386593,0.26095537,7,2,20,2,11,9,0,0,2
56,14:00,4,31,31.12044743,75.19661118,100.0,885.37686754,0.31120447,0.75196611,1.0,0.54723609,0.33904161,0.30959762,0.54386593,0.26095537,0.29854574,1,0,10,2,10,6,0,0,2
57,14:15,6,33,28.31865148,100.0,55.6268704,624.67820465,0.28318651,1.0,0.5562687,0.33904161,0.30959762,0.54386593,0.26095537,0.29854574,0.33570091,0,0,14,0,9,6,1,1,2
58,14:30,2,32,35.7558805,88.84612721,43.7342614,587.80878873,0.3575588,0.88846127,0.43734261,0.30959762,0.54386593,0.26095537,0.29854574,0.33570091,0.43147949,0,0,13,0,7,6,3,1,2
59,14:45,4,30,9.33912811,88.10065475,97.09642043,881.15678756,0.09339128,0.88100655,0.9709642,0.54386593,0.26095537,0.29854574,0.33570091,0.43147949,0.42098972,0,1,13,0,4,6,3,1,2
60,15:00,12,38,34.76342193,88.60816324,30.33573185,526.89953703,0.34763422,0.88608163,0.30335732,0.26095537,0.29854574,0.33570091,0.43147949,0.42098972,0.46885988,0,4,9,0,7,6,3,1,8
61,15:15,19,52,30.10925403,100.0,66.38395495,573.96975729,0.30109254,1.0,0.66383955,0.29854574,0.33570091,0.43147949,0.42098972,0.46885988,0.42046952,4,4,11,4,8,9,3,1,8
62,15:30,3,48,18.34204896,100.0,56.58943536,620.49501223,0.18342049,1.0,0.56589435,0.33570091,0.43147949,0.42098972,0.46885988,0.42046952,0.43397943,4,4,9,4,8,9,1,1,8
63,15:45,11,56,18.94922611,89.19237861,74.18127358,740.42782729,0.18949226,0.89192379,0.74181274,0.43147949,0.42098972,0.46885988,0.42046952,0.43397943,0.6453867,8,4,9,4,15,9,0,1,6
64,16:00,6,53,6.75896871,78.01405621,32.24551668,727.29265886,0.06758969,0.78014056,0.32245517,0.42098972,0.46885988,0.42046952,0.43397943,0.6453867,0.55792913,11,4,9,4,17,6,1,1,0
65,16:15,14,42,7.58465077,100.0,72.3130639,787.23510135,0.07584651,1.0,0.72313064,0.46885988,0.42046952,0.43397943,0.6453867,0.55792913,0.54207694,9,10,3,0,19,0,1,0,0
66,16:30,0,42,2.90558195,100.0,38.40835844,726.64127388,0.02905582,1.0,0.38408358,0.42046952,0.43397943,0.6453867,0.55792913,0.54207694,0.46776292,9,10,3,0,19,0,1,0,0
67,16:45,0,39,0.0,100.0,44.13874939,743.55822306,0.0,1.0,0.44138749,0.43397943,0.6453867,0.55792913,0.54207694,0.46776292,0.65894534,6,10,3,0,19,0,1,0,0
68,17:00,3,34,0.0,100.0,97.40380796,1008.27989418,0.0,1.0,0.97403808,0.6453867,0.55792913,0.54207694,0.46776292,0.65894534,0.56580022,4,10,0,0,17,0,3,0,0
69,17:15,9,29,10.68440951,100.0,96.87681322,898.76656233,0.1068441,1.0,0.96876813,0.55792913,0.54207694,0.46776292,0.65894534,0.56580022,0.59764181,0,1,0,0,17,4,7,0,0
70,17:30,8,35,0.0,100.0,74.75522576,878.91663476,0.0,1.0,0.74755226,0.54207694,0.46776292,0.65894534,0.56580022,0.59764181,0.51800741,0,5,0,2,16,5,7,0,0
71,17:45,3,35,7.11138655,100.0,46.17915311,785.86150977,0.07111387,1.0,0.46179153,0.46776292,0.65894534,0.56580022,0.59764181,0.51800741,0.65186936,1,7,0,2,13,5,7,0,0
72,18:00,0,32,0.0,90.19738519,100.0,1025.25786027,0.0,0.90197385,1.0,0.65894534,0.56580022,0.59764181,0.51800741,0.65186936,0.74320643,1,7,0,2,13,5,4,0,0
73,18:15,0,25,0.0,100.0,100.0,908.62264871,0.0,1.0,1.0,0.56580022,0.59764181,0.51800741,0.65186936,0.74320643,0.71740484,1,7,0,2,10,5,0,0,0
74,18:30,2,20,0.0,83.78183688,89.99919999,948.49430626,0.0,0.83781837,0.899992,0.59764181,0.51800741,0.65186936,0.74320643,0.71740484,0.80034806,3,6,0,2,9,0,0,0,0
75,18:45,21,32,0.0,100.0,82.04574133,848.77706169,0.0,1.0,0.82045741,0.51800741,0.65186936,0.74320643,0.71740484,0.80034806,0.85505569,5,15,0,2,2,0,4,4,0
76,19:00,3,32,0.0,100.0,91.66081886,1016.39740742,0.0,1.0,0.91660819,0.65186936,0.74320643,0.71740484,0.80034806,0.85505569,0.88304061,6,15,0,0,3,0,4,4,0
77,19:15,3,33,0.0,100.0,100.0,1130.76860446,0.0,1.0,1.0,0.74320643,0.71740484,0.80034806,0.85505569,0.88304061,1.0,9,15,0,0,1,0,4,4,0
78,19:30,7,34,0.0,100.0,72.48622659,1098.46015948,0.0,1.0,0.72486227,0.71740484,0.80034806,0.85505569,0.88304061,1.0,0.95911921,9,16,0,0,1,0,4,4,0
79,19:45,3,28,0.0,100.0,100.0,1202.3206725,0.0,1.0,1.0,0.80034806,0.85505569,0.88304061,1.0,0.95911921,0.89597981,10,11,0,0,1,0,4,0,2
80,20:00,4,30,0.0,100.0,82.22175903,1270.82492778,0.0,1.0,0.82221759,0.85505569,0.88304061,1.0,0.95911921,0.89597981,0.77796392,8,11,4,0,1,0,4,0,2
81,20:15,8,37,0.0,100.0,83.7560587,1305.86730939,0.0,1.0,0.83756059,0.88304061,1.0,0.95911921,0.89597981,0.77796392,0.7257005,8,11,4,3,4,0,4,0,3
82,20:30,1,33,0.0,91.55866112,93.49664829,1452.32247377,0.0,0.91558661,0.93496648,1.0,0.95911921,0.89597981,0.77796392,0.7257005,0.8239041,8,6,5,3,4,0,4,0,3
83,20:45,3,34,0.0,100.0,88.48318993,1401.13203285,0.0,1.0,0.8848319,0.95911921,0.89597981,0.77796392,0.7257005,0.8239041,0.82464179,10,7,5,3,4,0,4,0,1
84,21:00,4,32,0.0,99.67370132,68.64918364,1322.06962082,0.0,0.99673701,0.68649184,0.89597981,0.77796392,0.7257005,0.8239041,0.82464179,0.62857849,8,7,1,3,4,0,4,4,1
85,21:15,1,23,0.0,63.46641631,64.48314702,1174.29152077,0.0,0.63466416,0.64483147,0.77796392,0.7257005,0.8239041,0.82464179,0.62857849,0.55985563,7,1,1,1,4,0,4,4,1
86,21:30,0,22,0.0,85.11553407,43.20900337,1108.84788892,0.0,0.85115534,0.43209003,0.7257005,0.8239041,0.82464179,0.62857849,0.55985563,0.6471134,7,1,0,1,4,0,4,4,1
87,21:45,0,16,0.0,90.66464528,80.42168798,1231.8172679,0.0,0.90664645,0.80421688,0.8239041,0.82464179,0.62857849,0.55985563,0.6471134,0.59999248,7,0,0,1,4,0,0,4,0
88,22:00,0,8,0.0,37.50836595,65.85364012,1232.74099917,0.0,0.37508366,0.6585364,0.82464179,0.62857849,0.55985563,0.6471134,0.59999248,0.69740633,4,0,0,1,3,0,0,0,0
89,22:15,0,5,0.0,57.09540871,63.57494147,987.23285531,0.0,0.57095409,0.63574941,0.62857849,0.55985563,0.6471134,0.59999248,0.69740633,0.64078277,2,0,0,0,3,0,0,0,0
90,22:30,0,5,0.0,17.46416801,48.44784288,901.17890157,0.0,0.17464168,0.48447843,0.55985563,0.6471134,0.59999248,0.69740633,0.64078277,0.53729639,2,0,0,0,3,0,0,0,0
91,22:45,0,5,0.0,44.66429571,79.04199219,1010.44205336,0.0,0.44664296,0.79041992,0.6471134,0.59999248,0.69740633,0.64078277,0.53729639,0.53729639,2,0,0,0,3,0,0,0,0
92,23:00,0,2,0.0,29.5357159,59.6537223,951.43779868,0.0,0.29535716,0.59653722,0.59999248,0.69740633,0.64078277,0.53729639,0.53729639,0.53729639,2,0,0,0,0,0,0,0,0
93,23:15,0,2,0.0,0.0,63.79621882,1073.41826074,0.0,0.0,0.63796219,0.69740633,0.64078277,0.53729639,0.53729639,0.53729639,0.53729639,2,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,0.0,46.43180921,1002.51490879,0.0,0.0,0.46431809,0.64078277,0.53729639,0.53729639,0.53729639,0.53729639,0.53729639,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,9.12344097,13.29638395,872.930486,0.0,0.09123441,0.13296384,0.53729639,0.53729639,0.53729639,0.53729639,0.53729639,0.53729639,0,0,0,0,0,0,0,0,0
