Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
15,03:45,0,0,0.0,49.38192707,13.34371318,685.99170168,0.0,0.49381927,0.13343713,0.36229071,0.2966748,0.33999926,0.43216191,0.33945104,0.43017098,0,0,0,0,0,0,0,0,0
16,04:00,0,0,15.34541341,67.92516559,28.46787209,620.04028797,0.15345413,0.67925166,0.28467872,0.2966748,0.33999926,0.43216191,0.33945104,0.43017098,0.39860946,0,0,0,0,0,0,0,0,0
17,04:15,0,0,20.86482921,31.96211301,0.0,663.58626862,0.20864829,0.31962113,0.0,0.33999926,0.43216191,0.33945104,0.43017098,0.39860946,0.3564358,0,0,0,0,0,0,0,0,0
18,04:30,0,0,19.70567203,32.39195837,21.78958093,756.22016102,0.19705672,0.32391958,0.21789581,0.43216191,0.33945104,0.43017098,0.39860946,0.3564358,0.27081976,0,0,0,0,0,0,0,0,0
19,04:45,0,0,13.90988614,57.24523823,9.90823187,663.03525286,0.13909886,0.57245238,0.09908232,0.33945104,0.43017098,0.39860946,0.3564358,0.27081976,0.45355586,0,0,0,0,0,0,0,0,0
20,05:00,0,0,7.2957786,32.40177844,0.06343796,754.21904957,0.07295779,0.32401778,0.00063438,0.43017098,0.39860946,0.3564358,0.27081976,0.45355586,0.60482979,0,0,0,0,0,0,0,0,0
21,05:15,0,0,34.77471535,34.38123154,26.85602307,722.49615032,0.34774715,0.34381232,0.26856023,0.39860946,0.3564358,0.27081976,0.45355586,0.60482979,0.52060358,0,0,0,0,0,0,0,0,0
22,05:30,0,0,39.15456455,20.042489,0.0,680.10685818,0.39154565,0.20042489,0.0,0.3564358,0.27081976,0.45355586,0.60482979,0.52060358,0.50008064,0,0,0,0,0,0,0,0,0
23,05:45,0,0,46.51461134,60.63116924,28.38042911,594.05304308,0.46514611,0.60631169,0.28380429,0.27081976,0.45355586,0.60482979,0.52060358,0.50008064,0.33412576,0,0,0,0,0,0,0,0,0
24,06:00,0,0,46.08615207,11.01336857,28.69837362,777.72350355,0.46086152,0.11013369,0.28698374,0.45355586,0.60482979,0.52060358,0.50008064,0.33412576,0.62717937,0,0,0,0,0,0,0,0,0
25,06:15,0,0,13.72560641,19.10930504,44.69134369,929.77092557,0.13725606,0.19109305,0.44691344,0.60482979,0.52060358,0.50008064,0.33412576,0.62717937,0.40153882,0,0,0,0,0,0,0,0,0
26,06:30,0,0,20.41541418,5.92505164,12.218696,845.11404744,0.20415414,0.05925052,0.12218696,0.52060358,0.50008064,0.33412576,0.62717937,0.40153882,0.51501415,0,0,0,0,0,0,0,0,0
27,06:45,0,0,46.57018821,7.16300815,42.44232006,824.48616911,0.46570188,0.07163008,0.4244232,0.50008064,0.33412576,0.62717937,0.40153882,0.51501415,0.45652808,0,0,0,0,0,0,0,0,0
28,07:00,7,7,41.03774393,34.87473345,15.23624425,657.68274301,0.41037744,0.34874733,0.15236244,0.33412576,0.62717937,0.40153882,0.51501415,0.45652808,0.65356406,0,0,0,0,0,7,0,0,0
29,07:15,1,8,31.82008148,11.75542053,68.23157208,952.23477549,0.31820081,0.11755421,0.68231572,0.62717937,0.40153882,0.51501415,0.45652808,0.65356406,0.41243469,0,0,0,0,0,7,0,1,0
30,07:30,0,8,43.6998195,22.0074072,19.0442319,725.44049414,0.43699819,0.22007407,0.19044232,0.40153882,0.51501415,0.45652808,0.65356406,0.41243469,0.32587743,0,0,0,0,0,7,0,1,0
31,07:45,1,9,42.94485749,7.87340393,35.39300147,839.49604382,0.42944857,0.07873404,0.35393001,0.51501415,0.45652808,0.65356406,0.41243469,0.32587743,0.43379654,0,0,0,0,0,7,0,1,1
32,08:00,3,12,56.82787552,21.07277854,52.19068537,780.71092037,0.56827876,0.21072779,0.52190685,0.45652808,0.65356406,0.41243469,0.32587743,0.43379654,0.0,0,0,0,0,0,7,3,1,1
33,08:15,0,5,22.41401936,19.77949713,55.97216635,978.75437796,0.22414019,0.19779497,0.55972166,0.65356406,0.41243469,0.32587743,0.43379654,0.0,0.34533038,0,0,0,0,0,0,3,1,1
34,08:30,0,5,58.02158331,30.07330222,54.84743207,736.39207307,0.58021583,0.30073302,0.54847432,0.41243469,0.32587743,0.43379654,0.0,0.34533038,0.40271915,0,0,0,0,0,0,3,1,1
35,08:45,3,7,38.39796948,55.49686597,26.33741484,649.39223795,0.38397969,0.55496866,0.26337415,0.32587743,0.43379654,0.0,0.34533038,0.40271915,0.3865722,0,3,0,0,0,0,3,1,0
36,09:00,1,8,26.1845235,53.88631774,35.90452133,757.86315557,0.26184523,0.53886318,0.35904521,0.43379654,0.0,0.34533038,0.40271915,0.3865722,0.14885271,0,4,0,0,0,0,3,1,0
37,09:15,4,12,68.34281763,67.80984615,34.48853679,321.84853984,0.68342818,0.67809846,0.34488537,0.0,0.34533038,0.40271915,0.3865722,0.14885271,0.32547154,0,8,0,0,0,0,3,1,0
38,09:30,0,12,61.12010336,29.30280466,50.5891927,668.94465217,0.61120103,0.29302805,0.50589193,0.34533038,0.40271915,0.3865722,0.14885271,0.32547154,0.31307666,0,8,0,0,0,0,3,1,0
39,09:45,8,17,52.21583323,14.67728845,40.24665111,726.62685891,0.52215833,0.14677288,0.40246651,0.40271915,0.3865722,0.14885271,0.32547154,0.31307666,0.30707274,0,10,0,0,0,0,3,4,0
40,10:00,4,19,41.17691438,58.36671386,70.1524345,710.39734247,0.41176914,0.58366714,0.70152435,0.3865722,0.14885271,0.32547154,0.31307666,0.30707274,0.3016749,0,9,0,4,0,0,3,3,0
41,10:15,18,33,61.41045456,57.98619424,31.06842967,471.46236237,0.61410455,0.57986194,0.3106843,0.14885271,0.32547154,0.31307666,0.30707274,0.3016749,0.39659517,0,5,5,6,3,0,3,8,3
42,10:30,7,40,44.6790131,61.28713287,56.83921503,648.98426546,0.44679013,0.61287133,0.56839215,0.32547154,0.31307666,0.30707274,0.3016749,0.39659517,0.33589009,0,8,5,10,3,0,3,8,3
43,10:45,4,41,49.47188348,27.34169445,16.0899137,636.5260078,0.49471883,0.27341694,0.16089914,0.31307666,0.30707274,0.3016749,0.39659517,0.33589009,0.35904916,0,9,8,10,3,0,0,8,3
44,11:00,9,50,15.37561393,99.81915252,46.5074495,630.4913935,0.15375614,0.99819153,0.46507449,0.30707274,0.3016749,0.39659517,0.33589009,0.35904916,0.33344548,3,13,8,10,5,0,0,8,3
45,11:15,0,40,22.54802134,87.79455613,45.95096538,625.06595697,0.22548021,0.87794556,0.45950965,0.3016749,0.39659517,0.33589009,0.35904916,0.33344548,0.64591369,3,13,8,8,5,0,0,3,0
46,11:30,20,54,23.13288812,68.5312157,60.48525958,720.47156276,0.23132888,0.68531216,0.6048526,0.39659517,0.33589009,0.35904916,0.33344548,0.64591369,0.63847216,3,13,8,16,2,2,0,0,10
47,11:45,18,59,37.20304467,35.37898223,22.91681349,659.45609337,0.37203045,0.35378982,0.22916813,0.33589009,0.35904916,0.33344548,0.64591369,0.63847216,0.56823473,10,4,10,16,4,5,0,0,10
48,12:00,10,65,19.58605831,70.97947744,43.8028936,682.7335762,0.19586058,0.70979477,0.43802894,0.35904916,0.33344548,0.64591369,0.63847216,0.56823473,0.45768565,7,3,18,16,4,5,2,0,10
49,12:15,12,73,35.45726837,68.52116824,57.64222664,656.9989834,0.35457268,0.68521168,0.57642227,0.33344548,0.64591369,0.63847216,0.56823473,0.45768565,0.48896699,7,3,22,20,4,5,2,0,10
50,12:30,2,65,11.07374263,27.4972324,59.56310072,971.06489023,0.11073743,0.27497232,0.59563101,0.64591369,0.63847216,0.56823473,0.45768565,0.48896699,0.73937334,7,5,22,12,4,3,2,0,10
51,12:45,5,45,33.658699,31.23344613,91.1283213,963.58530718,0.33658699,0.31233446,0.91128321,0.63847216,0.56823473,0.45768565,0.48896699,0.73937334,0.72120128,0,2,22,8,4,0,2,0,7
52,13:00,1,40,6.39436905,82.67183707,66.94103282,892.98874573,0.06394369,0.82671837,0.66941033,0.56823473,0.45768565,0.48896699,0.73937334,0.72120128,0.51088533,0,2,20,8,2,0,0,0,8
53,13:15,7,39,32.09018661,92.88664573,70.24503843,781.87440883,0.32090187,0.92886646,0.70245038,0.45768565,0.48896699,0.73937334,0.72120128,0.51088533,0.49468947,0,2,20,6,3,0,0,0,8
54,13:30,21,54,40.12803622,100.0,88.44012794,813.31569479,0.40128036,1.0,0.88440128,0.48896699,0.73937334,0.72120128,0.51088533,0.49468947,0.779307,0,3,16,12,12,3,0,0,8
55,13:45,2,52,14.68983806,87.56147271,100.0,1065.00241409,0.14689838,0.87561473,1.0,0.73937334,0.72120128,0.51088533,0.49468947,0.779307,0.43077033,0,3,14,14,10,3,0,0,8
56,14:00,14,61,24.86524331,82.48566046,99.68764442,1046.73744236,0.24865243,0.8248566,0.99687644,0.72120128,0.51088533,0.49468947,0.779307,0.43077033,0.43793524,0,3,10,17,16,3,1,3,8
57,14:15,7,65,24.07208977,100.0,59.29002904,835.34611157,0.2407209,1.0,0.59290029,0.51088533,0.49468947,0.779307,0.43077033,0.43793524,0.45769,0,3,13,16,16,3,1,5,8
58,14:30,13,68,32.52904156,78.77104409,48.88053369,819.06743837,0.32529042,0.78771044,0.48880534,0.49468947,0.779307,0.43077033,0.43793524,0.45769,0.52684799,0,3,12,16,16,9,1,5,6
59,14:45,5,67,8.07182739,65.63525828,100.0,1105.14025862,0.08071827,0.65635258,1.0,0.779307,0.43077033,0.43793524,0.45769,0.52684799,0.47737798,0,5,8,17,16,9,1,5,6
60,15:00,4,61,27.62839954,58.43252454,33.97309464,754.82146384,0.276284,0.58432525,0.33973095,0.43077033,0.43793524,0.45769,0.52684799,0.47737798,0.50296458,0,6,8,11,16,9,0,5,6
61,15:15,9,56,22.30232938,76.52807398,65.98336485,762.02301811,0.22302329,0.76528074,0.65983365,0.43793524,0.45769,0.52684799,0.47737798,0.50296458,0.41253561,0,9,8,5,16,12,0,0,6
62,15:30,10,54,12.21488915,72.78990751,50.91522509,781.87878539,0.12214889,0.72789908,0.50915225,0.45769,0.52684799,0.47737798,0.50296458,0.41253561,0.37431292,5,9,5,5,13,10,0,0,7
63,15:45,8,45,12.21793969,64.30381238,59.41309946,851.39038405,0.1221794,0.64303812,0.59413099,0.52684799,0.47737798,0.50296458,0.41253561,0.37431292,0.59485288,5,7,5,2,8,10,0,6,2
64,16:00,11,44,4.03642792,58.57755294,12.9520545,801.6674268,0.04036428,0.58577553,0.12952054,0.47737798,0.50296458,0.41253561,0.37431292,0.59485288,0.45114022,5,7,3,2,4,10,0,6,7
65,16:15,12,49,3.99610575,83.667729,48.47184729,827.38485747,0.03996106,0.83667729,0.48471847,0.50296458,0.41253561,0.37431292,0.59485288,0.45114022,0.41719948,5,4,3,2,16,6,0,6,7
66,16:30,11,46,1.51060142,84.12582357,14.28329192,736.49350955,0.01510601,0.84125824,0.14283292,0.41253561,0.37431292,0.59485288,0.45114022,0.41719948,0.33085203,0,9,3,0,16,2,0,9,7
67,16:45,0,45,0.0,94.95343363,21.70391335,698.07538393,0.0,0.94953434,0.21703913,0.37431292,0.59485288,0.45114022,0.41719948,0.33085203,0.60725031,0,9,3,0,16,2,0,9,6
68,17:00,0,34,0.0,68.68789893,79.75575031,919.74300023,0.0,0.68687899,0.7975575,0.59485288,0.45114022,0.41719948,0.33085203,0.60725031,0.51874852,0,5,3,0,16,0,0,9,1
69,17:15,8,36,5.49813515,87.91086403,83.75861556,775.29551724,0.05498135,0.87910864,0.83758616,0.45114022,0.41719948,0.33085203,0.60725031,0.51874852,0.63984426,4,9,3,0,16,0,0,3,1
70,17:30,0,28,0.0,87.28007472,66.04466837,741.18123343,0.0,0.87280075,0.66044668,0.41719948,0.33085203,0.60725031,0.51874852,0.63984426,0.57698728,4,4,3,0,16,0,0,0,1
71,17:45,8,32,3.81897039,85.71641002,41.81789931,654.39226794,0.0381897,0.8571641,0.41817899,0.33085203,0.60725031,0.51874852,0.63984426,0.57698728,0.71704828,4,7,1,0,18,0,2,0,0
72,18:00,0,30,0.0,74.97254655,100.0,932.20381942,0.0,0.74972547,1.0,0.60725031,0.51874852,0.63984426,0.57698728,0.71704828,0.78031515,4,7,1,0,16,0,2,0,0
73,18:15,4,28,0.0,100.0,100.0,843.24950976,0.0,1.0,1.0,0.51874852,0.63984426,0.57698728,0.71704828,0.78031515,0.75572654,4,3,1,0,14,4,2,0,0
74,18:30,13,39,0.0,80.89976948,99.14810536,964.9644251,0.0,0.80899769,0.99148105,0.63984426,0.57698728,0.71704828,0.78031515,0.75572654,0.76156546,4,16,1,0,12,4,2,0,0
75,18:45,2,30,0.0,95.27323707,93.03758706,901.78605161,0.0,0.95273237,0.93037587,0.57698728,0.71704828,0.78031515,0.75572654,0.76156546,0.83995095,0,13,3,0,9,4,1,0,0
76,19:00,9,35,0.0,97.16146472,100.0,1042.56320352,0.0,0.97161465,1.0,0.71704828,0.78031515,0.75572654,0.76156546,0.83995095,0.85814108,0,13,3,4,10,4,1,0,0
77,19:15,6,38,0.0,96.9173196,100.0,1106.15356338,0.0,0.9691732,1.0,0.78031515,0.75572654,0.76156546,0.83995095,0.85814108,1.0,4,13,4,4,7,4,2,0,0
78,19:30,14,50,0.0,99.18643879,93.09211768,1081.43923082,0.0,0.99186439,0.93092118,0.75572654,0.76156546,0.83995095,0.85814108,1.0,0.96751455,7,13,4,4,10,4,8,0,0
79,19:45,3,46,0.0,84.40178041,100.0,1087.30800285,0.0,0.8440178,1.0,0.76156546,0.83995095,0.85814108,1.0,0.96751455,0.9294284,7,10,3,4,10,4,8,0,0
80,20:00,0,40,0.0,96.77732452,100.0,1166.09429928,0.0,0.96777325,1.0,0.83995095,0.85814108,1.0,0.96751455,0.9294284,0.76771799,7,8,3,0,10,4,8,0,0
81,20:15,0,39,0.0,91.9958276,100.0,1184.37743169,0.0,0.91995828,1.0,0.85814108,1.0,0.96751455,0.9294284,0.76771799,0.67222191,7,8,3,0,10,4,7,0,0
82,20:30,1,38,0.0,76.64799969,100.0,1326.961702,0.0,0.76648,1.0,1.0,0.96751455,0.9294284,0.76771799,0.67222191,0.7650451,7,8,1,0,10,4,8,0,0
83,20:45,0,29,0.0,92.10546784,100.0,1294.31014958,0.0,0.92105468,1.0,0.96751455,0.9294284,0.76771799,0.67222191,0.7650451,0.7221817,6,8,1,0,9,4,1,0,0
84,21:00,4,25,0.0,87.23835557,82.66929295,1256.02926132,0.0,0.87238356,0.82669293,0.9294284,0.76771799,0.67222191,0.7650451,0.7221817,0.47532386,6,8,1,0,5,0,5,0,0
85,21:15,0,15,0.0,55.55036996,77.24442447,1093.49199777,0.0,0.5555037,0.77244424,0.76771799,0.67222191,0.7650451,0.7221817,0.47532386,0.39185727,6,3,1,0,0,0,5,0,0
86,21:30,0,13,0.0,79.57940142,53.9882463,997.50762597,0.0,0.79579401,0.53988246,0.67222191,0.7650451,0.7221817,0.47532386,0.39185727,0.51367539,6,3,0,0,0,0,4,0,0
87,21:45,0,9,0.0,86.00501299,86.70040082,1090.80543905,0.0,0.86005013,0.86700401,0.7650451,0.7221817,0.47532386,0.39185727,0.51367539,0.49936764,2,3,0,0,0,0,4,0,0
88,22:00,0,9,0.0,42.91347004,65.44809938,1047.7228681,0.0,0.4291347,0.65448099,0.7221817,0.47532386,0.39185727,0.51367539,0.49936764,0.64571964,2,3,0,0,0,0,4,0,0
89,22:15,0,5,0.0,62.14320204,60.86243083,799.60280569,0.0,0.62143202,0.60862431,0.47532386,0.39185727,0.51367539,0.49936764,0.64571964,0.63397559,2,3,0,0,0,0,0,0,0
90,22:30,0,3,0.0,28.18310438,42.8559292,715.70944225,0.0,0.28183104,0.42855929,0.39185727,0.51367539,0.49936764,0.64571964,0.63397559,0.52187081,0,3,0,0,0,0,0,0,0
91,22:45,0,0,0.0,46.93426973,69.36052998,838.15043887,0.0,0.4693427,0.6936053,0.51367539,0.49936764,0.64571964,0.63397559,0.52187081,0.52187081,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,32.62088003,51.61238422,823.76953135,0.0,0.3262088,0.51612384,0.49936764,0.64571964,0.63397559,0.52187081,0.52187081,0.52187081,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,0.0,59.0333633,970.86984579,0.0,0.0,0.59033363,0.64571964,0.63397559,0.52187081,0.52187081,0.52187081,0.52187081,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,0.0,46.54223388,959.06575299,0.0,0.0,0.46542234,0.63397559,0.52187081,0.52187081,0.52187081,0.52187081,0.52187081,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,11.70316351,18.80716499,846.38776001,0.0,0.11703164,0.18807165,0.52187081,0.52187081,0.52187081,0.52187081,0.52187081,0.52187081,0,0,0,0,0,0,0,0,0
