Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
40,10:00,13,38,51.1449266,63.14243916,85.04349686,730.3359888,0.51144927,0.63142439,0.85043497,0.39556749,0.20265643,0.40393584,0.42401279,0.47820263,0.49527328,5,7,8,2,1,5,0,10,0
41,10:15,7,41,75.75718486,61.33491814,51.40101364,479.07156505,0.75757185,0.61334918,0.51401014,0.20265643,0.40393584,0.42401279,0.47820263,0.49527328,0.55116798,4,7,14,2,1,2,0,10,1
42,10:30,10,42,56.61140321,63.00240779,91.93461898,741.235665,0.56611403,0.63002408,0.91934619,0.40393584,0.42401279,0.47820263,0.49527328,0.55116798,0.50886926,4,4,16,4,1,0,2,10,1
43,10:45,4,46,63.32266787,35.73114643,58.76001926,767.38567198,0.63322668,0.35731146,0.58760019,0.42401279,0.47820263,0.49527328,0.55116798,0.50886926,0.50351486,4,8,16,4,1,0,2,10,1
44,11:00,14,55,20.27157002,100.0,100.0,837.96731537,0.2027157,1.0,1.0,0.47820263,0.49527328,0.55116798,0.50886926,0.50351486,0.41746596,6,8,14,8,3,4,2,8,2
45,11:15,7,59,30.83928702,98.69695679,100.0,860.20163046,0.30839287,0.98696957,1.0,0.49527328,0.55116798,0.50886926,0.50351486,0.41746596,0.65962484,8,8,12,8,8,4,2,7,2
46,11:30,10,65,33.1171941,92.08670131,100.0,933.0038353,0.33117194,0.92086701,1.0,0.55116798,0.50886926,0.50351486,0.41746596,0.65962484,0.60480255,7,15,12,8,8,4,2,7,2
47,11:45,2,63,55.54752574,69.29992332,76.3392561,877.9102477,0.55547526,0.69299923,0.76339256,0.50886926,0.50351486,0.41746596,0.65962484,0.60480255,0.58334313,9,15,12,8,8,4,2,3,2
48,12:00,8,52,29.37199143,100.0,90.73575347,870.93619732,0.29371991,1.0,0.90735753,0.50351486,0.41746596,0.65962484,0.60480255,0.58334313,0.47681044,7,16,12,6,9,0,0,0,2
49,12:15,6,48,54.44158325,99.93582116,88.02910343,758.85849067,0.54441583,0.99935821,0.88029103,0.41746596,0.65962484,0.60480255,0.58334313,0.47681044,0.4386664,5,16,10,7,8,0,0,0,2
50,12:30,14,50,17.12941458,55.09528497,85.46595923,1074.26764624,0.17129415,0.55095285,0.85465959,0.65962484,0.60480255,0.58334313,0.47681044,0.4386664,0.62065326,2,9,19,7,11,0,0,0,2
51,12:45,21,63,50.7005437,43.89773635,100.0,1002.86223946,0.50700544,0.43897736,1.0,0.60480255,0.58334313,0.47681044,0.4386664,0.62065326,0.58158996,3,9,17,5,17,3,0,0,9
52,13:00,18,69,9.43024396,71.2876209,92.23165951,974.91159676,0.09430244,0.71287621,0.9223166,0.58334313,0.47681044,0.4386664,0.62065326,0.58158996,0.41290696,7,7,26,5,12,3,0,0,9
53,13:15,6,66,45.8009638,65.07197166,99.87183651,836.15399612,0.45800964,0.65071972,0.99871837,0.47681044,0.4386664,0.62065326,0.58158996,0.41290696,0.38423104,10,7,24,3,11,3,0,0,8
54,13:30,1,62,57.05221519,64.16415313,100.0,786.47182812,0.57052215,0.64164153,1.0,0.4386664,0.62065326,0.58158996,0.41290696,0.38423104,0.6273292,10,3,25,3,11,3,0,0,7
55,13:45,8,67,20.83122371,43.83704455,100.0,1023.50761003,0.20831224,0.43837045,1.0,0.62065326,0.58158996,0.41290696,0.38423104,0.6273292,0.32050701,7,3,25,3,14,8,0,0,7
56,14:00,1,41,34.6328263,41.30964533,100.0,972.62812035,0.34632826,0.41309645,1.0,0.58158996,0.41290696,0.38423104,0.6273292,0.32050701,0.36982326,3,0,13,3,9,6,0,0,7
57,14:15,9,41,33.34398993,69.18738279,74.76229334,752.92045079,0.3334399,0.69187383,0.74762293,0.41290696,0.38423104,0.6273292,0.32050701,0.36982326,0.41318659,0,0,19,0,6,6,2,1,7
58,14:30,2,40,46.02840693,52.39783644,55.49249776,715.57039927,0.46028407,0.52397836,0.55492498,0.38423104,0.6273292,0.32050701,0.36982326,0.41318659,0.52715169,0,0,18,0,4,6,4,1,7
59,14:45,6,40,11.96653262,50.6171339,100.0,1032.20294733,0.11966533,0.50617134,1.0,0.6273292,0.32050701,0.36982326,0.41318659,0.52715169,0.51484795,0,4,18,0,3,3,4,1,7
60,15:00,10,49,43.90283504,52.19514799,29.85819986,632.57058559,0.43902835,0.52195148,0.298582,0.32050701,0.36982326,0.41318659,0.52715169,0.51484795,0.5852742,0,7,17,0,7,3,4,1,10
61,15:15,11,50,36.89177979,75.68865852,65.71646054,696.80443409,0.3689178,0.75688659,0.65716461,0.36982326,0.41318659,0.52715169,0.51484795,0.5852742,0.53246179,4,7,9,1,7,7,4,1,10
62,15:30,2,42,20.67993336,78.01439594,57.26247527,753.28466185,0.20679933,0.78014396,0.57262475,0.41318659,0.52715169,0.51484795,0.5852742,0.53246179,0.54570971,4,7,4,1,6,7,2,1,10
63,15:45,8,41,20.79308388,71.21036511,80.9578016,901.72289588,0.20793084,0.71210365,0.80957802,0.52715169,0.51484795,0.5852742,0.53246179,0.54570971,0.72551762,9,7,4,1,9,7,0,1,3
64,16:00,8,44,7.0823867,63.69968048,36.51200438,885.69741836,0.07082387,0.6369968,0.36512004,0.51484795,0.5852742,0.53246179,0.54570971,0.72551762,0.61471692,13,7,4,1,11,5,2,1,0
65,16:15,4,29,7.0478304,84.38014606,85.05481364,977.42679863,0.0704783,0.84380146,0.85054814,0.5852742,0.53246179,0.54570971,0.72551762,0.61471692,0.60872979,11,1,2,0,12,1,2,0,0
66,16:30,0,29,2.59236587,82.94550287,50.19308973,908.63923442,0.02592366,0.82945503,0.5019309,0.53246179,0.54570971,0.72551762,0.61471692,0.60872979,0.50312443,11,1,2,0,12,1,2,0,0
67,16:45,0,28,0.0,89.66162282,60.08868794,925.89450063,0.0,0.89661623,0.60088688,0.54570971,0.72551762,0.61471692,0.60872979,0.50312443,0.71297971,10,1,2,0,12,1,2,0,0
68,17:00,6,22,0.0,67.98065427,100.0,1160.09223889,0.0,0.67980654,1.0,0.72551762,0.61471692,0.60872979,0.50312443,0.71297971,0.61074168,5,1,0,0,12,0,4,0,0
69,17:15,7,25,8.30752071,87.11113011,100.0,1015.77559455,0.08307521,0.8711113,1.0,0.61471692,0.60872979,0.50312443,0.71297971,0.61074168,0.64717093,2,0,0,0,12,5,6,0,0
70,17:30,12,35,0.0,86.28770638,82.39251612,1007.97742625,0.0,0.86287706,0.82392516,0.60872979,0.50312443,0.71297971,0.61074168,0.64717093,0.56120211,2,2,0,6,12,7,6,0,0
71,17:45,6,37,5.21540076,77.82684146,43.97414537,870.42766641,0.05215401,0.77826841,0.43974145,0.50312443,0.71297971,0.61074168,0.64717093,0.56120211,0.68424652,3,7,0,6,8,7,6,0,0
72,18:00,0,31,0.0,61.64252344,97.52400353,1143.76175534,0.0,0.61642523,0.97524004,0.71297971,0.61074168,0.64717093,0.56120211,0.68424652,0.78540791,1,7,0,6,8,7,2,0,0
73,18:15,0,27,0.0,81.93440141,92.61015772,1010.59789139,0.0,0.81934401,0.92610158,0.61074168,0.64717093,0.56120211,0.68424652,0.78540791,0.68986498,1,7,0,6,6,7,0,0,0
74,18:30,3,21,0.0,52.23708132,75.14265617,1058.04657285,0.0,0.52237081,0.75142656,0.64717093,0.56120211,0.68424652,0.78540791,0.68986498,0.80058192,4,7,0,6,4,0,0,0,0
75,18:45,9,22,0.0,61.74132296,64.32647372,946.07318038,0.0,0.61741323,0.64326474,0.56120211,0.68424652,0.78540791,0.68986498,0.80058192,0.82721605,6,4,0,6,1,0,1,4,0
76,19:00,9,24,0.0,67.94701659,74.33817545,1106.33710282,0.0,0.67947017,0.74338175,0.68424652,0.78540791,0.68986498,0.80058192,0.82721605,0.86513545,9,4,0,0,6,0,1,4,0
77,19:15,7,30,0.0,71.60828663,93.65086352,1238.09864825,0.0,0.71608287,0.93650864,0.78540791,0.68986498,0.80058192,0.82721605,0.86513545,1.0,16,4,0,0,5,0,1,4,0
78,19:30,6,31,0.0,78.20315709,56.83861385,1113.65508653,0.0,0.78203157,0.56838614,0.68986498,0.80058192,0.82721605,0.86513545,1.0,0.96889045,16,5,0,0,5,0,1,4,0
79,19:45,1,27,0.0,69.11847904,100.0,1257.8626161,0.0,0.69118479,1.0,0.80058192,0.82721605,0.86513545,1.0,0.96889045,0.93195903,17,4,0,0,5,0,1,0,0
80,20:00,6,29,0.0,82.35097643,85.39292142,1292.55326373,0.0,0.82350976,0.85392921,0.82721605,0.86513545,1.0,0.96889045,0.93195903,0.7898208,13,4,6,0,5,0,1,0,0
81,20:15,11,36,0.0,79.08648576,93.48791196,1341.94284434,0.0,0.79086486,0.93487912,0.86513545,1.0,0.96889045,0.93195903,0.7898208,0.70634554,12,4,6,2,7,0,1,0,4
82,20:30,0,33,0.0,67.39499627,100.0,1517.60236875,0.0,0.67394996,1.0,1.0,0.96889045,0.93195903,0.7898208,0.70634554,0.80636732,12,1,6,2,7,0,1,0,4
83,20:45,2,35,0.0,82.92621585,100.0,1477.08253973,0.0,0.82926216,1.0,0.96889045,0.93195903,0.7898208,0.70634554,0.80636732,0.77894837,12,3,6,2,7,0,1,0,4
84,21:00,1,28,0.0,83.27590786,84.16135618,1428.97979154,0.0,0.83275908,0.84161356,0.93195903,0.7898208,0.70634554,0.80636732,0.77894837,0.56546498,10,3,0,2,7,0,1,1,4
85,21:15,2,24,0.0,58.17452241,74.77475422,1243.8463864,0.0,0.58174522,0.74774754,0.7898208,0.70634554,0.80636732,0.77894837,0.56546498,0.48130434,7,2,0,2,7,0,1,1,4
86,21:30,0,24,0.0,85.42954574,44.06775739,1135.12081976,0.0,0.85429546,0.44067757,0.70634554,0.80636732,0.77894837,0.56546498,0.48130434,0.59277173,7,2,0,2,7,0,1,1,4
87,21:45,0,17,0.0,97.79379436,75.5334374,1265.3980331,0.0,0.97793794,0.75533437,0.80636732,0.77894837,0.56546498,0.48130434,0.59277173,0.54062151,7,0,0,2,7,0,0,1,0
88,22:00,0,5,0.0,64.47841844,52.79939786,1229.68516379,0.0,0.64478418,0.52799398,0.77894837,0.56546498,0.48130434,0.59277173,0.54062151,0.63765843,1,0,0,2,2,0,0,0,0
89,22:15,0,2,0.0,88.90864373,44.15382281,951.62551787,0.0,0.88908644,0.44153823,0.56546498,0.48130434,0.59277173,0.54062151,0.63765843,0.59107681,0,0,0,0,2,0,0,0,0
90,22:30,0,2,0.0,58.72665851,26.72364492,842.00725529,0.0,0.58726659,0.26723645,0.48130434,0.59277173,0.54062151,0.63765843,0.59107681,0.47113005,0,0,0,0,2,0,0,0,0
91,22:45,0,2,0.0,74.3891742,64.99472885,987.19223586,0.0,0.74389174,0.64994729,0.59277173,0.54062151,0.63765843,0.59107681,0.47113005,0.47113005,0,0,0,0,2,0,0,0,0
92,23:00,0,0,0.0,58.56362677,51.62332654,919.26718326,0.0,0.58563627,0.51623327,0.54062151,0.63765843,0.59107681,0.47113005,0.47113005,0.47113005,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,20.07946262,63.76491631,1045.65664876,0.0,0.20079463,0.63764916,0.63765843,0.59107681,0.47113005,0.47113005,0.47113005,0.47113005,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,4.10432568,50.98810604,984.98463094,0.0,0.04104326,0.50988106,0.59107681,0.47113005,0.47113005,0.47113005,0.47113005,0.47113005,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,21.50464233,20.54135863,828.75535609,0.0,0.21504642,0.20541359,0.47113005,0.47113005,0.47113005,0.47113005,0.47113005,0.47113005,0,0,0,0,0,0,0,0,0
