Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
14,03:30,0,0,0.0,32.26837005,33.79166043,1002.64403701,0.0,0.3226837,0.3379166,0.56057119,0.4428275,0.34822552,0.44246368,0.46314846,0.38863639,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,27.04767485,0.0,866.83785189,0.0,0.27047675,0.0,0.4428275,0.34822552,0.44246368,0.46314846,0.38863639,0.50542213,0,0,0,0,0,0,0,0,0
16,04:00,0,0,7.60364784,39.13825833,4.8733163,757.72344153,0.07603648,0.39138258,0.04873316,0.34822552,0.44246368,0.46314846,0.38863639,0.50542213,0.46126367,0,0,0,0,0,0,0,0,0
17,04:15,0,0,10.99169167,0.0,0.0,866.41821465,0.10991692,0.0,0.0,0.44246368,0.46314846,0.38863639,0.50542213,0.46126367,0.44383946,0,0,0,0,0,0,0,0,0
18,04:30,0,0,10.9765764,0.16300802,0.328023,890.27614702,0.10976576,0.00163008,0.00328023,0.46314846,0.38863639,0.50542213,0.46126367,0.44383946,0.34162177,0,0,0,0,0,0,0,0,0
19,04:45,0,0,8.67034005,28.50762872,0.0,804.3335401,0.0867034,0.28507629,0.0,0.38863639,0.50542213,0.46126367,0.44383946,0.34162177,0.5032212,0,0,0,0,0,0,0,0,0
20,05:00,0,0,4.95723819,11.62963575,0.0,939.03482817,0.04957238,0.11629636,0.0,0.50542213,0.46126367,0.44383946,0.34162177,0.5032212,0.63523875,0,0,0,0,0,0,0,0,0
21,05:15,0,0,25.16816478,23.30040837,18.52564953,888.10222921,0.25168165,0.23300408,0.1852565,0.46126367,0.44383946,0.34162177,0.5032212,0.63523875,0.54418065,0,0,0,0,0,0,0,0,0
22,05:30,0,0,30.71030647,16.63847141,0.0,868.00504917,0.30710306,0.16638471,0.0,0.44383946,0.34162177,0.5032212,0.63523875,0.54418065,0.4937372,0,0,0,0,0,0,0,0,0
23,05:45,0,0,38.60644029,62.64170965,18.10147952,750.10663981,0.3860644,0.6264171,0.1810148,0.34162177,0.5032212,0.63523875,0.54418065,0.4937372,0.30949102,0,0,0,0,0,0,0,0,0
24,06:00,0,0,41.52921866,17.97801658,16.79822374,936.4962615,0.41529219,0.17978017,0.16798224,0.5032212,0.63523875,0.54418065,0.4937372,0.30949102,0.58366722,0,0,0,0,0,0,0,0,0
25,06:15,0,0,13.32208693,28.41996774,29.59185143,1088.76599035,0.13322087,0.28419968,0.29591851,0.63523875,0.54418065,0.4937372,0.30949102,0.58366722,0.33271137,0,0,0,0,0,0,0,0,0
26,06:30,0,0,20.43456116,16.00087624,0.0,983.7391002,0.20434561,0.16000876,0.0,0.54418065,0.4937372,0.30949102,0.58366722,0.33271137,0.41259622,0,0,0,0,0,0,0,0,0
27,06:45,0,0,50.33849764,20.13654115,28.36740988,925.55736231,0.50338498,0.20136541,0.2836741,0.4937372,0.30949102,0.58366722,0.33271137,0.41259622,0.33892681,0,0,0,0,0,0,0,0,0
28,07:00,0,0,46.58370631,51.56913442,0.0,713.04686762,0.46583706,0.51569134,0.0,0.30949102,0.58366722,0.33271137,0.41259622,0.33892681,0.5525053,0,0,0,0,0,0,0,0,0
29,07:15,0,0,38.67813003,30.32940914,54.75671637,1029.28311324,0.3867813,0.30329409,0.54756716,0.58366722,0.33271137,0.41259622,0.33892681,0.5525053,0.31642911,0,0,0,0,0,0,0,0,0
30,07:30,0,0,56.35724881,38.30348209,0.0,739.82933762,0.56357249,0.38303482,0.0,0.33271137,0.41259622,0.33892681,0.5525053,0.31642911,0.2619494,0,0,0,0,0,0,0,0,0
31,07:45,3,3,58.13894346,21.41218103,12.20796369,831.96893278,0.58138943,0.21412181,0.12207964,0.41259622,0.33892681,0.5525053,0.31642911,0.2619494,0.39996388,0,3,0,0,0,0,0,0,0
32,08:00,1,4,80.04807273,26.00738176,26.41845387,746.99825194,0.80048073,0.26007382,0.26418454,0.33892681,0.5525053,0.31642911,0.2619494,0.39996388,0.0,0,3,0,1,0,0,0,0,0
33,08:15,7,11,33.02320045,14.8312256,31.21545479,993.34079667,0.330232,0.14831226,0.31215455,0.5525053,0.31642911,0.2619494,0.39996388,0.0,0.38756519,0,5,0,6,0,0,0,0,0
34,08:30,5,16,87.22386281,16.74175149,35.14039541,721.04929255,0.87223863,0.16741751,0.35140395,0.31642911,0.2619494,0.39996388,0.0,0.38756519,0.47742953,0,5,0,6,0,5,0,0,0
35,08:45,3,16,58.5450449,37.00154615,10.56012722,658.2121121,0.58545045,0.37001546,0.10560127,0.2619494,0.39996388,0.0,0.38756519,0.47742953,0.51133865,0,2,3,6,0,5,0,0,0
36,09:00,7,23,39.24657571,33.29642882,31.54385061,817.39873171,0.39246576,0.33296429,0.31543851,0.39996388,0.0,0.38756519,0.47742953,0.51133865,0.30910619,0,2,8,6,0,5,2,0,0
37,09:15,8,24,100.0,50.37109217,38.10376434,356.07831383,1.0,0.50371092,0.38103764,0.0,0.38756519,0.47742953,0.51133865,0.30910619,0.53407332,3,0,8,1,0,5,2,5,0
38,09:30,7,31,89.90393029,13.63569761,65.87150789,803.0980184,0.8990393,0.13635698,0.65871508,0.38756519,0.47742953,0.51133865,0.30910619,0.53407332,0.53921024,6,1,8,1,0,5,2,8,0
39,09:45,3,31,72.71788831,4.38011079,59.76811859,906.74801162,0.72717888,0.04380111,0.59768119,0.47742953,0.51133865,0.30910619,0.53407332,0.53921024,0.55128949,6,1,7,1,1,5,2,8,0
40,10:00,12,35,54.85953183,49.65180556,100.0,945.85896458,0.54859532,0.49651806,1.0,0.51133865,0.30910619,0.53407332,0.53921024,0.55128949,0.5254464,6,3,4,4,1,5,0,11,1
41,10:15,9,36,78.59891575,48.64494029,65.37833818,712.60299661,0.78598916,0.4864494,0.65378338,0.30910619,0.53407332,0.53921024,0.55128949,0.5254464,0.52562961,3,3,11,4,2,0,0,11,2
42,10:30,9,41,55.3236946,49.75522064,98.90993683,972.08125164,0.55323695,0.49755221,0.98909937,0.53407332,0.53921024,0.55128949,0.5254464,0.52562961,0.40502488,2,2,11,7,2,2,2,11,2
43,10:45,8,49,57.7591734,15.26453125,62.32312869,978.00620492,0.57759173,0.15264531,0.62323129,0.53921024,0.55128949,0.5254464,0.52562961,0.40502488,0.32092986,2,5,11,7,2,7,2,11,2
44,11:00,16,60,17.53400183,89.47832763,100.0,991.93847159,0.17534002,0.89478328,1.0,0.55128949,0.5254464,0.52562961,0.40502488,0.32092986,0.1995999,7,5,13,11,3,9,2,8,2
45,11:15,5,60,25.5438676,80.67281506,100.0,962.13092017,0.25543868,0.80672815,1.0,0.5254464,0.52562961,0.40502488,0.32092986,0.1995999,0.42657152,8,5,10,11,6,9,2,8,1
46,11:30,8,64,26.32928074,68.37392782,100.0,962.34223488,0.26329281,0.68373928,1.0,0.52562961,0.40502488,0.32092986,0.1995999,0.42657152,0.33680444,11,8,10,11,6,7,2,8,1
47,11:45,0,61,43.17079113,45.31673547,69.45559303,823.23611228,0.43170791,0.45316735,0.69455593,0.40502488,0.32092986,0.1995999,0.42657152,0.33680444,0.29539756,11,8,10,11,6,7,2,5,1
48,12:00,6,46,22.68639968,92.35331943,82.86656822,726.24047926,0.226864,0.92353319,0.82866568,0.32092986,0.1995999,0.42657152,0.33680444,0.29539756,0.17217891,8,6,10,8,8,5,0,0,1
49,12:15,2,40,42.79661422,96.91493696,88.38389378,586.29787399,0.42796614,0.96914937,0.88383894,0.1995999,0.42657152,0.33680444,0.29539756,0.17217891,0.19301274,7,6,8,6,7,5,0,0,1
50,12:30,14,42,13.20820969,60.52253685,84.70369467,848.08811885,0.1320821,0.60522537,0.84703695,0.42657152,0.33680444,0.29539756,0.17217891,0.19301274,0.44320582,2,10,13,6,10,0,0,0,1
51,12:45,16,50,41.70090916,61.97646785,100.0,744.55030128,0.41700909,0.61976468,1.0,0.33680444,0.29539756,0.17217891,0.19301274,0.44320582,0.45318451,5,10,9,2,18,2,0,0,4
52,13:00,11,53,8.08152185,100.0,87.53024074,696.79139533,0.08081522,1.0,0.87530241,0.29539756,0.17217891,0.19301274,0.44320582,0.45318451,0.25146749,6,9,15,2,15,2,0,0,4
53,13:15,3,51,40.04201981,100.0,88.35776766,554.6703635,0.4004202,1.0,0.88357768,0.17217891,0.19301274,0.44320582,0.45318451,0.25146749,0.25882067,8,9,15,1,13,2,0,0,3
54,13:30,5,47,49.43737983,96.07498136,100.0,578.70021034,0.4943738,0.96074981,1.0,0.19301274,0.44320582,0.45318451,0.25146749,0.25882067,0.57713192,8,0,18,3,13,2,0,0,3
55,13:45,4,48,18.10283715,67.95001015,100.0,867.27420197,0.18102837,0.6795001,1.0,0.44320582,0.45318451,0.25146749,0.25882067,0.57713192,0.21970813,5,0,18,3,14,5,0,0,3
56,14:00,3,33,31.40295672,53.86088605,100.0,878.78368505,0.31402957,0.53860886,1.0,0.45318451,0.25146749,0.25882067,0.57713192,0.21970813,0.27602701,2,0,8,3,14,3,0,0,3
57,14:15,6,33,30.72606878,79.61596052,53.06751081,646.12221708,0.30726069,0.79615961,0.53067511,0.25146749,0.25882067,0.57713192,0.21970813,0.27602701,0.32068588,0,0,12,2,11,3,1,1,3
58,14:30,7,36,42.23521427,60.47691447,39.21041881,654.60341831,0.42235214,0.60476914,0.39210419,0.25882067,0.57713192,0.21970813,0.27602701,0.32068588,0.42061189,0,0,12,0,11,3,6,1,3
59,14:45,4,32,11.24596506,62.2714325,96.15775256,1021.74526554,0.11245965,0.62271433,0.96157753,0.57713192,0.21970813,0.27602701,0.32068588,0.42061189,0.41434041,0,2,12,0,6,2,6,1,3
60,15:00,5,34,43.60811151,72.18439883,22.64747963,609.49081146,0.43608112,0.72184399,0.2264748,0.21970813,0.27602701,0.32068588,0.42061189,0.41434041,0.48166191,0,2,9,0,6,2,6,1,8
61,15:15,11,34,37.42579274,100.0,62.59528326,674.4493022,0.37425793,1.0,0.62595283,0.27602701,0.32068588,0.42061189,0.41434041,0.48166191,0.41963427,4,2,2,2,6,3,6,1,8
62,15:30,8,33,22.28691319,100.0,53.29706349,725.9590738,0.22286913,1.0,0.53297063,0.32068588,0.42061189,0.41434041,0.48166191,0.41963427,0.41849624,4,8,1,2,5,3,1,1,8
63,15:45,9,38,24.29503565,100.0,74.80985244,841.21425434,0.24295036,1.0,0.74809852,0.42061189,0.41434041,0.48166191,0.41963427,0.41849624,0.6238924,11,8,1,2,7,3,0,1,5
64,16:00,11,42,9.01313453,85.39391961,34.42190776,833.98069235,0.09013135,0.8539392,0.34421908,0.41434041,0.48166191,0.41963427,0.41849624,0.6238924,0.48520047,17,8,1,2,9,1,3,1,0
65,16:15,5,37,9.94663257,98.22542761,80.5401363,911.62965571,0.09946633,0.98225428,0.80540136,0.48166191,0.41963427,0.41849624,0.6238924,0.48520047,0.50003605,13,8,0,0,12,1,3,0,0
66,16:30,0,31,3.95780531,88.4349086,47.76662833,840.08666359,0.03957805,0.88434909,0.47766628,0.41963427,0.41849624,0.6238924,0.48520047,0.50003605,0.37764659,13,2,0,0,12,1,3,0,0
67,16:45,0,27,0.0,96.58151257,55.19122836,838.77404657,0.0,0.96581513,0.55191228,0.41849624,0.6238924,0.48520047,0.50003605,0.37764659,0.60927141,9,2,0,0,12,1,3,0,0
68,17:00,2,17,0.0,77.38742166,100.0,1075.67905075,0.0,0.77387422,1.0,0.6238924,0.48520047,0.50003605,0.37764659,0.60927141,0.51514122,4,2,0,0,9,0,2,0,0
69,17:15,11,23,16.12603982,100.0,100.0,915.71105066,0.1612604,1.0,1.0,0.48520047,0.50003605,0.37764659,0.60927141,0.51514122,0.56984789,0,6,0,0,9,2,6,0,0
70,17:30,16,36,0.0,100.0,87.17312076,932.82248788,0.0,1.0,0.87173121,0.50003605,0.37764659,0.60927141,0.51514122,0.56984789,0.47270651,2,8,0,1,13,6,6,0,0
71,17:45,5,41,11.09513403,100.0,51.65676191,791.65785272,0.11095134,1.0,0.51656762,0.37764659,0.60927141,0.51514122,0.56984789,0.47270651,0.6229497,4,11,0,1,13,6,6,0,0
72,18:00,6,45,0.0,94.11112791,100.0,1058.81512579,0.0,0.94111128,1.0,0.60927141,0.51514122,0.56984789,0.47270651,0.6229497,0.73551357,4,14,0,1,13,9,4,0,0
73,18:15,0,39,0.0,100.0,100.0,950.24487396,0.0,1.0,1.0,0.51514122,0.56984789,0.47270651,0.6229497,0.73551357,0.65331714,4,14,0,1,11,9,0,0,0
74,18:30,4,24,0.0,79.63774497,87.85330547,1013.34382408,0.0,0.79637745,0.87853305,0.56984789,0.47270651,0.6229497,0.73551357,0.65331714,0.76079635,4,9,2,1,5,3,0,0,0
75,18:45,12,31,0.0,85.65379607,76.0288933,901.30045366,0.0,0.85653796,0.76028893,0.47270651,0.6229497,0.73551357,0.65331714,0.76079635,0.79172444,9,12,2,1,3,3,0,1,0
76,19:00,2,27,0.0,81.31828651,86.48816157,1074.59172952,0.0,0.81318287,0.86488162,0.6229497,0.73551357,0.65331714,0.76079635,0.79172444,0.82258993,7,12,2,0,5,0,0,1,0
77,19:15,4,28,0.0,76.21952221,100.0,1204.4234789,0.0,0.76219522,1.0,0.73551357,0.65331714,0.76079635,0.79172444,0.82258993,1.0,11,12,2,0,2,0,0,1,0
78,19:30,7,28,0.0,73.432393,69.29587915,1109.61769922,0.0,0.73432393,0.69295879,0.65331714,0.76079635,0.79172444,0.82258993,1.0,0.95457722,14,11,0,0,2,0,0,1,0
79,19:45,3,24,0.0,52.60770223,100.0,1233.58477281,0.0,0.52607702,1.0,0.76079635,0.79172444,0.82258993,1.0,0.95457722,0.91407544,11,10,0,0,2,0,0,0,1
80,20:00,2,26,0.0,62.22886308,81.60473441,1269.25739421,0.0,0.62228863,0.81604734,0.79172444,0.82258993,1.0,0.95457722,0.91407544,0.78179316,11,10,2,0,2,0,0,0,1
81,20:15,11,33,0.0,62.39977362,83.4245539,1304.85781235,0.0,0.62399774,0.83424554,0.82258993,1.0,0.95457722,0.91407544,0.78179316,0.72045043,9,10,2,3,5,0,0,0,4
82,20:30,5,33,0.0,54.76277176,96.68412447,1509.48350524,0.0,0.54762772,0.96684124,1.0,0.95457722,0.91407544,0.78179316,0.72045043,0.86758065,9,5,3,3,5,4,0,0,4
83,20:45,4,36,0.0,80.06647021,92.37232071,1457.09263947,0.0,0.8006647,0.92372321,0.95457722,0.91407544,0.78179316,0.72045043,0.86758065,0.85886376,12,6,3,3,5,4,0,0,3
84,21:00,4,38,0.0,83.54583208,73.52517262,1410.37766712,0.0,0.83545832,0.73525173,0.91407544,0.78179316,0.72045043,0.86758065,0.85886376,0.63428911,12,6,1,3,5,4,0,4,3
85,21:15,5,33,0.0,57.91711708,72.9998601,1257.80260535,0.0,0.57917117,0.7299986,0.78179316,0.72045043,0.86758065,0.85886376,0.63428911,0.5380746,10,1,1,5,5,4,0,4,3
86,21:30,0,32,0.0,83.96367153,54.67420311,1187.04958289,0.0,0.83963672,0.54674203,0.72045043,0.86758065,0.85886376,0.63428911,0.5380746,0.6518468,10,1,0,5,5,4,0,4,3
87,21:45,0,28,0.0,96.55812826,98.14228737,1356.75033926,0.0,0.96558128,0.98142287,0.86758065,0.85886376,0.63428911,0.5380746,0.6518468,0.58952422,10,0,0,5,5,4,0,4,0
88,22:00,0,17,0.0,59.15462615,82.94909743,1346.69623719,0.0,0.59154626,0.82949097,0.85886376,0.63428911,0.5380746,0.6518468,0.58952422,0.71394246,9,0,0,5,3,0,0,0,0
89,22:15,0,6,0.0,88.16504689,79.7617812,1087.67066763,0.0,0.88165047,0.79761781,0.63428911,0.5380746,0.6518468,0.58952422,0.71394246,0.67777742,3,0,0,0,3,0,0,0,0
90,22:30,0,6,0.0,62.41173151,62.59365994,976.69634668,0.0,0.62411732,0.6259366,0.5380746,0.6518468,0.58952422,0.71394246,0.67777742,0.55181987,3,0,0,0,3,0,0,0,0
91,22:45,0,6,0.0,90.25149086,93.27905527,1107.92180221,0.0,0.90251491,0.93279055,0.6518468,0.58952422,0.71394246,0.67777742,0.55181987,0.55181987,3,0,0,0,3,0,0,0,0
92,23:00,0,3,0.0,76.02716478,69.00404894,1036.03861159,0.0,0.76027165,0.69004049,0.58952422,0.71394246,0.67777742,0.55181987,0.55181987,0.55181987,3,0,0,0,0,0,0,0,0
93,23:15,0,3,0.0,33.75077996,71.55328787,1179.54325526,0.0,0.3375078,0.71553288,0.71394246,0.67777742,0.55181987,0.55181987,0.55181987,0.55181987,3,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,10.08331766,51.68031513,1137.83030892,0.0,0.10083318,0.51680315,0.67777742,0.55181987,0.55181987,0.55181987,0.55181987,0.55181987,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,21.17553403,16.72171976,992.5502171,0.0,0.21175534,0.1672172,0.55181987,0.55181987,0.55181987,0.55181987,0.55181987,0.55181987,0,0,0,0,0,0,0,0,0
