Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
56,14:00,14,50,30.04175539,93.25301935,100.0,955.03580587,0.30041755,0.93253019,1.0,0.65924647,0.49202088,0.50334139,0.7620788,0.4038536,0.41640166,4,6,7,7,12,5,0,6,3
57,14:15,11,48,28.49077134,100.0,65.77735613,795.50536,0.28490771,1.0,0.65777356,0.49202088,0.50334139,0.7620788,0.4038536,0.41640166,0.37351464,4,4,6,11,12,0,3,5,3
58,14:30,3,44,37.61048121,89.43736418,54.58906815,806.30493581,0.37610481,0.89437364,0.54589068,0.50334139,0.7620788,0.4038536,0.41640166,0.37351464,0.39394032,4,4,4,7,12,1,3,5,4
59,14:45,2,44,9.50075467,81.098402,100.0,1053.13614598,0.09500755,0.81098402,1.0,0.7620788,0.4038536,0.41640166,0.37351464,0.39394032,0.2904756,4,5,2,8,12,1,3,5,4
60,15:00,4,36,34.43470634,80.25584483,38.24619764,711.39522982,0.34434706,0.80255845,0.38246198,0.4038536,0.41640166,0.37351464,0.39394032,0.2904756,0.30784125,0,5,2,6,12,1,3,5,2
61,15:15,16,42,28.19313363,100.0,72.45530857,723.36587138,0.28193134,1.0,0.72455309,0.41640166,0.37351464,0.39394032,0.2904756,0.30784125,0.20892896,0,12,2,1,12,10,3,0,2
62,15:30,9,47,16.24672295,100.0,54.32192775,682.45236866,0.16246723,1.0,0.54321928,0.37351464,0.39394032,0.2904756,0.30784125,0.20892896,0.22037905,0,12,2,1,11,14,3,0,4
63,15:45,8,43,16.74751267,91.90582609,66.5794028,701.93812888,0.16747513,0.91905826,0.66579403,0.39394032,0.2904756,0.30784125,0.20892896,0.22037905,0.48799,0,11,2,0,8,14,2,3,3
64,16:00,9,44,5.7244839,76.62373709,15.54770287,603.23449822,0.05724484,0.76623737,0.15547703,0.2904756,0.30784125,0.20892896,0.22037905,0.48799,0.41798606,0,13,1,0,5,17,2,3,3
65,16:15,11,46,5.99611698,100.0,55.64032672,619.80103918,0.05996117,1.0,0.55640327,0.30784125,0.20892896,0.22037905,0.48799,0.41798606,0.44044219,3,10,1,0,9,15,2,3,3
66,16:30,11,51,2.34599336,100.0,20.02262714,525.44035569,0.02345993,1.0,0.20022627,0.20892896,0.22037905,0.48799,0.41798606,0.44044219,0.36747724,7,12,2,0,9,10,2,6,3
67,16:45,0,48,0.0,100.0,27.6282666,536.36355019,0.0,1.0,0.27628267,0.22037905,0.48799,0.41798606,0.44044219,0.36747724,0.6162433,7,12,2,0,9,10,0,6,2
68,17:00,0,31,0.0,100.0,89.52219931,791.65996374,0.0,1.0,0.89522199,0.48799,0.41798606,0.44044219,0.36747724,0.6162433,0.52601904,7,6,2,0,8,0,0,6,2
69,17:15,5,29,9.17964261,100.0,94.92564288,724.87736814,0.09179643,1.0,0.94925643,0.41798606,0.44044219,0.36747724,0.6162433,0.52601904,0.61748796,10,4,2,0,8,0,0,3,2
70,17:30,0,17,0.0,100.0,74.82275596,746.30014515,0.0,1.0,0.74822756,0.44044219,0.36747724,0.6162433,0.52601904,0.61748796,0.50581798,3,2,2,0,8,0,0,0,2
71,17:45,7,20,6.50248815,100.0,47.25678255,676.69279064,0.06502488,1.0,0.47256783,0.36747724,0.6162433,0.52601904,0.61748796,0.50581798,0.65597822,3,4,2,0,8,0,3,0,0
72,18:00,3,20,0.0,96.17016689,100.0,914.01148571,0.0,0.96170167,1.0,0.6162433,0.52601904,0.61748796,0.50581798,0.65597822,0.7215878,6,4,2,0,5,0,3,0,0
73,18:15,8,28,0.0,100.0,100.0,827.93903484,0.0,1.0,1.0,0.52601904,0.61748796,0.50581798,0.65597822,0.7215878,0.66551158,6,4,2,0,10,1,3,2,0
74,18:30,4,29,0.0,83.26699019,98.9095619,915.19887188,0.0,0.8326699,0.98909562,0.61748796,0.50581798,0.65597822,0.7215878,0.66551158,0.73589592,8,4,2,0,9,1,3,2,0
75,18:45,3,22,0.0,100.0,89.19213212,808.66756479,0.0,1.0,0.89192132,0.50581798,0.65597822,0.7215878,0.66551158,0.73589592,0.77431749,5,5,2,0,7,1,0,2,0
76,19:00,15,35,0.0,100.0,98.58567922,951.9179479,0.0,1.0,0.98585679,0.65597822,0.7215878,0.66551158,0.73589592,0.77431749,0.81333053,10,11,2,4,5,1,0,2,0
77,19:15,9,41,0.0,100.0,100.0,1014.50839704,0.0,1.0,1.0,0.7215878,0.66551158,0.73589592,0.77431749,0.81333053,1.0,8,11,6,4,5,1,4,2,0
78,19:30,11,50,0.0,100.0,77.15343498,961.01261544,0.0,1.0,0.77153435,0.66551158,0.73589592,0.77431749,0.81333053,1.0,0.96566293,6,11,6,4,16,1,4,2,0
79,19:45,4,49,0.0,100.0,100.0,1028.15810882,0.0,1.0,1.0,0.73589592,0.77431749,0.81333053,1.0,0.96566293,0.92922981,6,9,4,4,16,1,7,2,0
80,20:00,0,37,0.0,100.0,82.42212614,1064.81165274,0.0,1.0,0.82422126,0.77431749,0.81333053,1.0,0.96566293,0.92922981,0.76810087,6,3,4,0,16,1,7,0,0
81,20:15,0,37,0.0,100.0,82.58481322,1102.02944789,0.0,1.0,0.82584813,0.81333053,1.0,0.96566293,0.92922981,0.76810087,0.69874919,6,3,4,0,16,1,7,0,0
82,20:30,5,37,0.0,84.48775264,91.34191835,1280.10902733,0.0,0.84487753,0.91341918,1.0,0.96566293,0.92922981,0.76810087,0.69874919,0.83042213,4,3,4,0,16,1,9,0,0
83,20:45,0,25,0.0,99.98867999,85.48672385,1247.3520324,0.0,0.9998868,0.85486724,0.96566293,0.92922981,0.76810087,0.69874919,0.83042213,0.81808607,4,3,4,0,8,1,5,0,0
84,21:00,0,13,0.0,88.3190164,62.77170151,1212.59543533,0.0,0.88319016,0.62771702,0.92922981,0.76810087,0.69874919,0.83042213,0.81808607,0.55730362,4,3,4,0,0,0,2,0,0
85,21:15,0,11,0.0,49.47925657,56.14227324,1058.88109322,0.0,0.49479257,0.56142273,0.76810087,0.69874919,0.83042213,0.81808607,0.55730362,0.45905969,4,1,4,0,0,0,2,0,0
86,21:30,0,5,0.0,70.85565939,33.75244435,992.72073873,0.0,0.70855659,0.33752444,0.69874919,0.83042213,0.81808607,0.55730362,0.45905969,0.56338338,4,1,0,0,0,0,0,0,0
87,21:45,0,4,0.0,77.73998422,73.49570097,1118.33454316,0.0,0.77739984,0.73495701,0.83042213,0.81808607,0.55730362,0.45905969,0.56338338,0.48355537,3,1,0,0,0,0,0,0,0
88,22:00,0,4,0.0,27.02950801,57.15900407,1106.56614752,0.0,0.27029508,0.57159004,0.81808607,0.55730362,0.45905969,0.56338338,0.48355537,0.60598591,3,1,0,0,0,0,0,0,0
89,22:15,0,4,0.0,55.06268309,54.07701956,857.78400946,0.0,0.55062683,0.5407702,0.55730362,0.45905969,0.56338338,0.48355537,0.60598591,0.55553424,3,1,0,0,0,0,0,0,0
90,22:30,0,4,0.0,25.20336988,40.30592342,764.06092571,0.0,0.2520337,0.40305923,0.45905969,0.56338338,0.48355537,0.60598591,0.55553424,0.42549492,3,1,0,0,0,0,0,0,0
91,22:45,0,0,0.0,56.72797179,72.56639038,863.58399622,0.0,0.56727972,0.7256639,0.56338338,0.48355537,0.60598591,0.55553424,0.42549492,0.42549492,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,52.11333015,51.91235261,787.42939934,0.0,0.5211333,0.51912353,0.48355537,0.60598591,0.55553424,0.42549492,0.42549492,0.42549492,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,20.78975384,60.24178577,904.22611141,0.0,0.20789754,0.60241786,0.60598591,0.55553424,0.42549492,0.42549492,0.42549492,0.42549492,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,15.60696584,43.13431959,856.09605273,0.0,0.15606966,0.4313432,0.55553424,0.42549492,0.42549492,0.42549492,0.42549492,0.42549492,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,47.03308159,11.59389437,732.04069547,0.0,0.47033082,0.11593894,0.42549492,0.42549492,0.42549492,0.42549492,0.42549492,0.42549492,0,0,0,0,0,0,0,0,0
