Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
10,02:30,0,0,0.0,0.0,6.61897504,1071.21598119,0.0,0.0,0.06618975,0.67912325,0.81238993,0.75841663,0.80923561,0.76706598,0.64601369,0,0,0,0,0,0,0,0,0
11,02:45,0,0,3.18062888,0.0,26.37738154,1219.06482871,0.03180629,0.0,0.26377382,0.81238993,0.75841663,0.80923561,0.76706598,0.64601369,0.56906762,0,0,0,0,0,0,0,0,0
12,03:00,5,5,0.0,1.85881649,17.38200714,1159.18571918,0.0,0.01858816,0.17382007,0.75841663,0.80923561,0.76706598,0.64601369,0.56906762,0.53054327,0,5,0,0,0,0,0,0,0
13,03:15,0,5,0.0,0.0,25.60703105,1215.56535237,0.0,0.0,0.25607031,0.80923561,0.76706598,0.64601369,0.56906762,0.53054327,0.59997199,0,5,0,0,0,0,0,0,0
14,03:30,0,5,0.0,34.01325675,60.09853416,1168.78148254,0.0,0.34013257,0.60098534,0.76706598,0.64601369,0.56906762,0.53054327,0.59997199,0.441574,0,5,0,0,0,0,0,0,0
15,03:45,0,5,0.0,33.13149116,27.4212064,1034.48354203,0.0,0.33131491,0.27421206,0.64601369,0.56906762,0.53054327,0.59997199,0.441574,0.48361084,0,5,0,0,0,0,0,0,0
16,04:00,0,0,8.3338171,49.59965197,49.47971279,949.11796491,0.08333817,0.49599652,0.49479713,0.56906762,0.53054327,0.59997199,0.441574,0.48361084,0.45552614,0,0,0,0,0,0,0,0,0
17,04:15,0,0,11.33622057,11.80706756,10.70291072,906.37824209,0.11336221,0.11807068,0.10702911,0.53054327,0.59997199,0.441574,0.48361084,0.45552614,0.35643161,0,0,0,0,0,0,0,0,0
18,04:30,0,0,10.87695183,14.65279205,45.49391414,983.40392013,0.10876952,0.14652792,0.45493914,0.59997199,0.441574,0.48361084,0.45552614,0.35643161,0.3162628,0,0,0,0,0,0,0,0,0
19,04:45,0,0,7.79858012,44.7221035,30.65395194,807.67387535,0.0779858,0.44722103,0.30653952,0.441574,0.48361084,0.45552614,0.35643161,0.3162628,0.50086395,0,0,0,0,0,0,0,0,0
20,05:00,0,0,4.2807317,25.34089461,16.46422431,854.31042804,0.04280732,0.25340895,0.16464224,0.48361084,0.45552614,0.35643161,0.3162628,0.50086395,0.65622748,0,0,0,0,0,0,0,0,0
21,05:15,0,0,21.34051181,32.17227633,47.24076995,823.15267615,0.21340512,0.32172276,0.4724077,0.45552614,0.35643161,0.3162628,0.50086395,0.65622748,0.55221264,0,0,0,0,0,0,0,0,0
22,05:30,0,0,24.58255351,17.80612052,0.0,713.21513102,0.24582554,0.17806121,0.0,0.35643161,0.3162628,0.50086395,0.65622748,0.55221264,0.5141791,0,0,0,0,0,0,0,0,0
23,05:45,0,0,30.49549087,58.41384817,36.76543393,668.65100682,0.30495491,0.58413848,0.36765434,0.3162628,0.50086395,0.65622748,0.55221264,0.5141791,0.33570862,0,0,0,0,0,0,0,0,0
24,06:00,0,0,32.60554252,6.16934923,28.62293378,873.45138704,0.32605543,0.06169349,0.28622934,0.50086395,0.65622748,0.55221264,0.5141791,0.33570862,0.59885138,0,0,0,0,0,0,0,0,0
25,06:15,2,2,10.14527923,13.31850174,38.17021481,1045.81493805,0.10145279,0.13318502,0.38170215,0.65622748,0.55221264,0.5141791,0.33570862,0.59885138,0.33345411,0,2,0,0,0,0,0,0,0
26,06:30,0,2,15.95607188,0.0,0.0,930.41869544,0.15956072,0.0,0.0,0.55221264,0.5141791,0.33570862,0.59885138,0.33345411,0.40380643,0,2,0,0,0,0,0,0,0
27,06:45,0,2,38.3517436,0.0,24.7851184,888.22348896,0.38351744,0.0,0.24785118,0.5141791,0.33570862,0.59885138,0.33345411,0.40380643,0.33147447,0,2,0,0,0,0,0,0,0
28,07:00,0,2,35.14691152,22.94690214,0.0,690.22460555,0.35146912,0.22946902,0.0,0.33570862,0.59885138,0.33345411,0.40380643,0.33147447,0.55962602,0,2,0,0,0,0,0,0,0
29,07:15,5,5,29.51234366,0.0,50.75650127,982.16069545,0.29512344,0.0,0.50756501,0.59885138,0.33345411,0.40380643,0.33147447,0.55962602,0.32228424,0,2,0,0,0,0,0,3,0
30,07:30,5,10,44.31496419,0.0,0.0,687.72341319,0.44314964,0.0,0.0,0.33345411,0.40380643,0.33147447,0.55962602,0.32228424,0.25325461,0,2,0,2,0,0,3,3,0
31,07:45,4,14,46.94278799,0.0,14.47266057,765.77374856,0.46942788,0.0,0.14472661,0.40380643,0.33147447,0.55962602,0.32228424,0.25325461,0.40946987,0,2,0,2,0,0,6,3,1
32,08:00,0,14,67.94175619,0.0,31.9548252,685.52715099,0.67941756,0.0,0.31954825,0.33147447,0.55962602,0.32228424,0.25325461,0.40946987,0.0,0,2,0,2,0,0,6,3,1
33,08:15,0,14,29.78061481,4.0285272,37.96756231,938.64325795,0.29780615,0.04028527,0.37967562,0.55962602,0.32228424,0.25325461,0.40946987,0.0,0.40888832,0,2,0,2,0,0,6,3,1
34,08:30,0,10,78.53482871,25.64052073,38.1452162,675.33132198,0.78534829,0.25640521,0.38145216,0.32228424,0.25325461,0.40946987,0.0,0.40888832,0.4992931,0,0,0,0,0,0,6,3,1
35,08:45,1,10,54.64081138,61.01407105,7.28181917,598.74841003,0.54640811,0.61014071,0.07281819,0.25325461,0.40946987,0.0,0.40888832,0.4992931,0.52220988,0,1,0,0,0,0,6,3,0
36,09:00,5,15,39.04744506,66.95188251,20.74851412,772.05688494,0.39047445,0.66951883,0.20748514,0.40946987,0.0,0.40888832,0.4992931,0.52220988,0.28069417,0,1,0,2,0,0,9,3,0
37,09:15,7,22,100.0,85.20245469,21.04866372,317.78244637,1.0,0.85202455,0.21048664,0.0,0.40888832,0.4992931,0.52220988,0.28069417,0.50962764,0,6,0,2,0,0,11,3,0
38,09:30,4,26,89.55698249,45.15345698,46.25042277,771.41169874,0.89556982,0.45153457,0.46250423,0.40888832,0.4992931,0.52220988,0.28069417,0.50962764,0.5244115,0,6,0,2,4,0,11,3,0
39,09:45,6,32,75.54414282,29.70710364,38.63543216,871.70864976,0.75544143,0.29707104,0.38635432,0.4992931,0.52220988,0.28069417,0.50962764,0.5244115,0.56550818,0,9,0,2,4,0,11,6,0
40,10:00,7,30,58.4061041,72.25416835,79.26822146,897.1330114,0.58406104,0.72254168,0.79268221,0.52220988,0.28069417,0.50962764,0.5244115,0.56550818,0.58339774,0,8,0,3,6,0,10,3,0
41,10:15,14,34,82.92418437,67.46644654,38.98543636,629.19042381,0.82924184,0.67466447,0.38985436,0.28069417,0.50962764,0.5244115,0.56550818,0.58339774,0.64459484,0,3,2,8,9,0,5,3,4
42,10:30,6,37,58.22504831,66.99255445,77.70331109,883.17400837,0.58225048,0.66992554,0.77703311,0.50962764,0.5244115,0.56550818,0.58339774,0.64459484,0.55478781,0,6,2,11,9,0,2,3,4
43,10:45,13,50,61.71158542,27.90909716,42.29630996,899.57553275,0.61711585,0.27909097,0.4229631,0.5244115,0.56550818,0.58339774,0.64459484,0.55478781,0.53018291,0,10,6,11,14,0,2,3,4
44,11:00,14,64,18.79345101,99.48796144,87.44910372,945.16904215,0.18793451,0.99487961,0.87449104,0.56550818,0.58339774,0.64459484,0.55478781,0.53018291,0.43961781,0,17,8,16,14,0,2,3,4
45,11:15,12,57,27.17420813,88.99590225,92.98096815,965.01609644,0.27174208,0.88995902,0.92980968,0.58339774,0.64459484,0.55478781,0.53018291,0.43961781,0.69188693,5,17,12,8,10,0,2,3,0
46,11:30,16,68,28.25935064,73.42332852,100.0,1032.90944666,0.28259351,0.73423329,1.0,0.64459484,0.55478781,0.53018291,0.43961781,0.69188693,0.61692489,5,19,17,12,12,0,0,3,0
47,11:45,6,61,45.48542075,47.45434413,66.24010324,933.27564285,0.45485421,0.47454344,0.66240103,0.55478781,0.53018291,0.43961781,0.69188693,0.61692489,0.53203478,5,9,21,11,12,0,0,3,0
48,12:00,3,62,24.15826641,95.18643156,83.23544384,905.97845099,0.24158266,0.95186432,0.83235444,0.53018291,0.43961781,0.69188693,0.61692489,0.53203478,0.36283155,5,9,23,11,10,0,1,3,0
49,12:15,11,61,43.87288493,100.0,87.61527279,805.50363365,0.43872885,1.0,0.87615273,0.43961781,0.69188693,0.61692489,0.53203478,0.36283155,0.35037616,10,6,22,9,10,0,1,3,0
50,12:30,10,59,14.0293096,66.98878195,79.42565925,1085.37627538,0.1402931,0.66988782,0.79425659,0.69188693,0.61692489,0.53203478,0.36283155,0.35037616,0.59752254,7,7,22,6,13,0,1,3,0
51,12:45,3,44,45.22433983,70.25134258,100.0,1002.21181951,0.4522434,0.70251343,1.0,0.61692489,0.53203478,0.36283155,0.35037616,0.59752254,0.56476459,8,1,16,5,8,0,1,3,2
52,13:00,5,39,8.7479253,100.0,73.06740339,908.03295357,0.08747925,1.0,0.73067403,0.53203478,0.36283155,0.35037616,0.59752254,0.56476459,0.33453876,8,1,15,7,3,0,0,3,2
53,13:15,14,50,42.77361785,100.0,72.03777621,720.31535073,0.42773618,1.0,0.72037776,0.36283155,0.35037616,0.59752254,0.56476459,0.33453876,0.35105169,8,5,15,8,4,3,0,5,2
54,13:30,4,39,55.70475538,100.0,89.08635538,706.49708378,0.55704755,1.0,0.89086355,0.35037616,0.59752254,0.56476459,0.33453876,0.35105169,0.69578211,1,5,12,7,7,3,0,2,2
55,13:45,0,34,20.97670575,81.16413397,99.44887034,980.68644301,0.20976706,0.81164134,0.9944887,0.59752254,0.56476459,0.33453876,0.35105169,0.69578211,0.39486432,1,5,10,7,4,3,0,2,2
56,14:00,11,37,36.12284842,68.72734174,100.0,944.34408885,0.36122848,0.68727342,1.0,0.56476459,0.33453876,0.35105169,0.69578211,0.39486432,0.5006722,2,5,5,6,10,3,0,2,4
57,14:15,5,30,36.79758792,97.19643877,55.15040958,688.92674115,0.36797588,0.97196439,0.5515041,0.33453876,0.35105169,0.69578211,0.39486432,0.5006722,0.56957233,2,1,3,5,10,0,3,2,4
58,14:30,4,28,50.71285656,78.2515629,47.87625924,707.24653471,0.50712857,0.78251563,0.47876259,0.35105169,0.69578211,0.39486432,0.5006722,0.56957233,0.67273229,2,1,0,2,10,2,3,2,6
59,14:45,7,34,13.33957132,78.34331194,100.0,1089.69766675,0.13339571,0.78343312,1.0,0.69578211,0.39486432,0.5006722,0.56957233,0.67273229,0.63126501,1,2,0,4,10,6,3,2,6
60,15:00,5,33,47.76922671,83.49880767,44.1942475,755.85318227,0.47769227,0.83498808,0.44194247,0.39486432,0.5006722,0.56957233,0.67273229,0.63126501,0.68031837,0,6,0,2,10,6,3,2,4
61,15:15,13,44,39.80520587,100.0,88.20016164,873.23865405,0.39805206,1.0,0.88200162,0.5006722,0.56957233,0.67273229,0.63126501,0.68031837,0.58407077,0,12,0,2,10,12,4,0,4
62,15:30,8,49,22.63979527,100.0,75.16913241,949.67789813,0.22639795,1.0,0.75169132,0.56957233,0.67273229,0.63126501,0.68031837,0.58407077,0.57717444,0,12,0,2,12,13,4,0,6
63,15:45,6,45,22.17029154,88.28240721,90.45657955,1064.12571775,0.22170292,0.88282407,0.9045658,0.67273229,0.63126501,0.68031837,0.58407077,0.57717444,0.80439858,0,11,0,0,10,13,7,0,4
64,16:00,3,32,7.32603315,73.72193592,36.2310091,1018.12104993,0.07326033,0.73721936,0.36231009,0.63126501,0.68031837,0.58407077,0.57717444,0.80439858,0.66284585,0,7,0,0,3,11,7,0,4
65,16:15,11,32,7.04670843,94.37853891,79.16323351,1072.5418787,0.07046708,0.94378539,0.79163234,0.68031837,0.58407077,0.57717444,0.80439858,0.66284585,0.62802658,3,9,0,0,3,7,6,0,4
66,16:30,8,37,2.57422946,94.14187454,38.44004954,965.76277411,0.02574229,0.94141875,0.3844005,0.58407077,0.57717444,0.80439858,0.66284585,0.62802658,0.49990058,6,11,3,0,3,4,6,0,4
67,16:45,0,29,0.0,100.0,43.85855884,958.11183975,0.0,1.0,0.43858559,0.57717444,0.80439858,0.66284585,0.62802658,0.49990058,0.76014187,6,11,3,0,3,4,0,0,2
68,17:00,8,31,0.0,99.06410626,100.0,1210.19905427,0.0,0.99064106,1.0,0.80439858,0.66284585,0.62802658,0.49990058,0.76014187,0.6452109,6,10,3,4,2,0,0,4,2
69,17:15,5,28,9.01335888,100.0,100.0,1053.15749832,0.09013359,1.0,1.0,0.66284585,0.62802658,0.49990058,0.76014187,0.6452109,0.7130059,9,4,3,4,2,0,0,4,2
70,17:30,3,23,0.0,100.0,76.70845162,1014.52827019,0.0,1.0,0.76708452,0.62802658,0.49990058,0.76014187,0.6452109,0.7130059,0.6233157,3,5,3,4,2,0,0,4,2
71,17:45,5,26,6.63296233,100.0,41.24293422,872.38260861,0.06632962,1.0,0.41242934,0.49990058,0.76014187,0.6452109,0.7130059,0.6233157,0.77389988,3,7,3,4,2,0,3,4,0
72,18:00,0,18,0.0,88.77331009,100.0,1161.09973364,0.0,0.8877331,1.0,0.76014187,0.6452109,0.7130059,0.6233157,0.77389988,0.85995417,3,7,3,0,2,0,3,0,0
73,18:15,9,22,0.0,100.0,99.56211341,1033.59290884,0.0,1.0,0.99562113,0.6452109,0.7130059,0.6233157,0.77389988,0.85995417,0.77458409,3,5,0,0,7,1,3,3,0
74,18:30,1,21,0.0,66.82523816,86.01580099,1108.80610434,0.0,0.66825238,0.86015801,0.7130059,0.6233157,0.77389988,0.85995417,0.77458409,0.82749078,4,5,0,0,5,1,3,3,0
75,18:45,2,16,0.0,79.4017291,77.61515469,1009.30191643,0.0,0.79401729,0.77615155,0.6233157,0.77389988,0.85995417,0.77458409,0.82749078,0.86787341,1,6,0,0,5,1,0,3,0
76,19:00,14,30,0.0,83.8034798,90.19323481,1176.36315854,0.0,0.8380348,0.90193235,0.77389988,0.85995417,0.77458409,0.82749078,0.86787341,0.87629348,4,9,0,8,5,1,0,3,0
77,19:15,14,42,0.0,88.56110296,100.0,1271.8335819,0.0,0.88561103,1.0,0.85995417,0.77458409,0.82749078,0.86787341,0.87629348,1.0,4,12,0,8,3,1,11,3,0
78,19:30,0,38,0.0,95.63514177,78.35429785,1177.12223611,0.0,0.95635142,0.78354298,0.77458409,0.82749078,0.86787341,0.87629348,1.0,0.97324623,3,9,0,8,3,1,11,3,0
79,19:45,8,44,0.0,82.28651873,100.0,1235.81802271,0.0,0.82286519,1.0,0.82749078,0.86787341,0.87629348,1.0,0.97324623,0.96776358,3,10,0,8,3,1,16,3,0
80,20:00,9,39,0.0,98.26318526,97.85011045,1280.61935219,0.0,0.98263185,0.9785011,0.86787341,0.87629348,1.0,0.97324623,0.96776358,0.83895051,11,7,0,0,3,1,16,1,0
81,20:15,0,31,0.0,95.87434966,100.0,1289.96076215,0.0,0.9587435,1.0,0.87629348,1.0,0.97324623,0.96776358,0.83895051,0.78341478,11,4,0,0,3,1,11,1,0
82,20:30,3,31,0.0,84.54975324,100.0,1427.20335895,0.0,0.84549753,1.0,1.0,0.97324623,0.96776358,0.83895051,0.78341478,0.90075356,11,4,0,0,3,1,11,1,0
83,20:45,0,22,0.0,100.0,100.0,1397.52216194,0.0,1.0,1.0,0.97324623,0.96776358,0.83895051,0.78341478,0.90075356,0.89327413,11,3,0,0,3,1,3,1,0
84,21:00,0,6,0.0,100.0,93.81514769,1391.43960352,0.0,1.0,0.93815148,0.96776358,0.83895051,0.78341478,0.90075356,0.89327413,0.60659087,3,3,0,0,0,0,0,0,0
85,21:15,0,6,0.0,65.9557384,90.74329923,1248.53168963,0.0,0.65955738,0.90743299,0.83895051,0.78341478,0.90075356,0.89327413,0.60659087,0.45716934,3,3,0,0,0,0,0,0,0
86,21:30,0,6,0.0,85.59289402,68.27965859,1186.9191915,0.0,0.85592894,0.68279659,0.78341478,0.90075356,0.89327413,0.60659087,0.45716934,0.52731784,3,3,0,0,0,0,0,0,0
87,21:45,0,6,0.0,93.42588606,100.0,1317.09728428,0.0,0.93425886,1.0,0.90075356,0.89327413,0.60659087,0.45716934,0.52731784,0.41755495,3,3,0,0,0,0,0,0,0
88,22:00,0,6,0.0,48.87715776,89.56729475,1308.79944738,0.0,0.48877158,0.89567295,0.89327413,0.60659087,0.45716934,0.52731784,0.41755495,0.52516254,3,3,0,0,0,0,0,0,0
89,22:15,0,6,0.0,73.87199291,81.69756248,990.74704369,0.0,0.73871993,0.81697562,0.60659087,0.45716934,0.52731784,0.41755495,0.52516254,0.47390879,3,3,0,0,0,0,0,0,0
90,22:30,0,6,0.0,46.47753054,58.82755592,824.97567601,0.0,0.46477531,0.58827556,0.45716934,0.52731784,0.41755495,0.52516254,0.47390879,0.36141209,3,3,0,0,0,0,0,0,0
91,22:45,0,0,0.0,73.48605726,85.85512183,902.79988922,0.0,0.73486057,0.85855122,0.52731784,0.41755495,0.52516254,0.47390879,0.36141209,0.36141209,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,61.71100828,57.39101952,781.02663539,0.0,0.61711008,0.5739102,0.41755495,0.52516254,0.47390879,0.36141209,0.36141209,0.36141209,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,22.30774465,58.64907571,900.40875248,0.0,0.22307745,0.58649076,0.52516254,0.47390879,0.36141209,0.36141209,0.36141209,0.36141209,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,6.29775723,36.43935582,843.54677025,0.0,0.06297757,0.36439356,0.47390879,0.36141209,0.36141209,0.36141209,0.36141209,0.36141209,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,26.59470016,0.0,718.74057643,0.0,0.265947,0.0,0.36141209,0.36141209,0.36141209,0.36141209,0.36141209,0.36141209,0,0,0,0,0,0,0,0,0
