Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
65,16:15,5,44,9.01900451,87.45244431,54.22412901,760.01003923,0.09019005,0.87452444,0.54224129,0.44133274,0.38981248,0.40614294,0.70936415,0.58948211,0.60922971,1,5,2,0,10,12,2,4,8
66,16:30,13,53,3.37108882,84.84009563,24.04139509,709.68096306,0.03371089,0.84840096,0.24041395,0.38981248,0.40614294,0.70936415,0.58948211,0.60922971,0.50862453,4,9,2,0,14,10,2,4,8
67,16:45,0,46,0.0,96.35578966,34.71361296,725.63385582,0.0,0.9635579,0.34713613,0.40614294,0.70936415,0.58948211,0.60922971,0.50862453,0.78312563,4,9,2,0,14,10,0,4,3
68,17:00,4,38,0.0,75.96235324,94.71443992,1021.84432863,0.0,0.75962353,0.9471444,0.70936415,0.58948211,0.60922971,0.50862453,0.78312563,0.67921993,4,8,2,2,13,0,0,6,3
69,17:15,7,37,12.08593299,97.73871821,100.0,904.73406401,0.12085933,0.97738718,1.0,0.58948211,0.60922971,0.50862453,0.78312563,0.67921993,0.76880782,6,9,2,2,13,0,0,2,3
70,17:30,3,32,0.0,97.58045856,83.21435021,924.02508377,0.0,0.97580459,0.8321435,0.60922971,0.50862453,0.78312563,0.67921993,0.76880782,0.6455115,2,8,2,2,13,0,0,2,3
71,17:45,7,36,8.01427845,90.59694652,54.23722083,825.74598303,0.08014278,0.90596947,0.54237221,0.50862453,0.78312563,0.67921993,0.76880782,0.6455115,0.79579668,2,13,2,2,13,0,2,2,0
72,18:00,1,30,0.0,74.38689927,100.0,1093.90038158,0.0,0.74386899,1.0,0.78312563,0.67921993,0.76880782,0.6455115,0.79579668,0.89953133,3,13,2,0,10,0,2,0,0
73,18:15,7,28,0.0,97.58515471,100.0,992.39707126,0.0,0.97585155,1.0,0.67921993,0.76880782,0.6455115,0.79579668,0.89953133,0.76562224,3,10,0,0,8,1,2,4,0
74,18:30,6,26,0.0,70.00832282,91.07491,1079.91361117,0.0,0.70008323,0.9107491,0.76880782,0.6455115,0.79579668,0.89953133,0.76562224,0.84147734,6,11,0,0,2,1,2,4,0
75,18:45,4,23,0.0,81.4573118,75.78576105,959.4680067,0.0,0.81457312,0.75785761,0.6455115,0.79579668,0.89953133,0.76562224,0.84147734,0.82706239,4,12,0,0,2,1,0,4,0
76,19:00,7,30,0.0,84.04356905,80.57302879,1106.27847405,0.0,0.84043569,0.80573029,0.79579668,0.89953133,0.76562224,0.84147734,0.82706239,0.824759,7,14,0,2,2,1,0,4,0
77,19:15,6,35,0.0,82.52351808,92.33275109,1207.61468604,0.0,0.82523518,0.92332751,0.89953133,0.76562224,0.84147734,0.82706239,0.824759,1.0,9,15,0,2,2,1,2,4,0
78,19:30,0,29,0.0,83.13840526,56.0051008,1076.80169303,0.0,0.83138405,0.56005101,0.76562224,0.84147734,0.82706239,0.824759,1.0,0.94203791,6,12,0,2,2,1,2,4,0
79,19:45,8,33,0.0,66.74108698,84.68681846,1150.90295513,0.0,0.66741087,0.84686818,0.84147734,0.82706239,0.824759,1.0,0.94203791,0.90462788,6,10,0,2,2,1,8,4,0
80,20:00,6,31,0.0,79.83121972,62.811576,1136.82129406,0.0,0.7983122,0.62811576,0.82706239,0.824759,1.0,0.94203791,0.90462788,0.75768281,9,8,0,0,2,1,8,3,0
81,20:15,0,30,0.0,81.21647603,64.65432615,1134.57116095,0.0,0.81216476,0.64654326,0.824759,1.0,0.94203791,0.90462788,0.75768281,0.72654735,9,7,0,0,2,1,8,3,0
82,20:30,2,29,0.0,75.74471082,77.30022239,1305.76043761,0.0,0.75744711,0.77300222,1.0,0.94203791,0.90462788,0.75768281,0.72654735,0.91069031,8,7,0,0,2,1,8,3,0
83,20:45,0,24,0.0,100.0,76.37768352,1249.13847943,0.0,1.0,0.76377684,0.94203791,0.90462788,0.75768281,0.72654735,0.91069031,0.93595613,8,5,0,0,2,1,5,3,0
84,21:00,0,10,0.0,100.0,57.97638441,1212.5934003,0.0,1.0,0.57976384,0.90462788,0.75768281,0.72654735,0.91069031,0.93595613,0.67212775,5,5,0,0,0,0,0,0,0
85,21:15,0,7,0.0,72.43822132,55.57515754,1069.0458243,0.0,0.72438221,0.55575158,0.75768281,0.72654735,0.91069031,0.93595613,0.67212775,0.5718867,5,2,0,0,0,0,0,0,0
86,21:30,0,7,0.0,89.22263909,37.59961894,1038.63024342,0.0,0.89222639,0.37599619,0.72654735,0.91069031,0.93595613,0.67212775,0.5718867,0.68438923,5,2,0,0,0,0,0,0,0
87,21:45,0,4,0.0,87.06491568,75.00696873,1218.5156635,0.0,0.87064916,0.75006969,0.91069031,0.93595613,0.67212775,0.5718867,0.68438923,0.5842343,2,2,0,0,0,0,0,0,0
88,22:00,0,4,0.0,33.40189823,58.82772722,1243.19731312,0.0,0.33401898,0.58827727,0.93595613,0.67212775,0.5718867,0.68438923,0.5842343,0.69606675,2,2,0,0,0,0,0,0,0
89,22:15,0,4,0.0,46.71626306,51.15637882,985.46886907,0.0,0.46716263,0.51156379,0.67212775,0.5718867,0.68438923,0.5842343,0.69606675,0.62330102,2,2,0,0,0,0,0,0,0
90,22:30,0,4,0.0,11.42594503,32.56507546,887.54547601,0.0,0.11425945,0.32565075,0.5718867,0.68438923,0.5842343,0.69606675,0.62330102,0.49079059,2,2,0,0,0,0,0,0,0
91,22:45,0,0,0.0,34.39502585,57.32434923,997.44685886,0.0,0.34395026,0.57324349,0.68438923,0.5842343,0.69606675,0.62330102,0.49079059,0.49079059,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,29.50589725,32.42429546,899.60759423,0.0,0.29505897,0.32424295,0.5842343,0.69606675,0.62330102,0.49079059,0.49079059,0.49079059,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,1.7190306,35.56456485,1008.85437639,0.0,0.01719031,0.35564565,0.69606675,0.62330102,0.49079059,0.49079059,0.49079059,0.49079059,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,0.0,19.05489169,937.77105814,0.0,0.0,0.19054892,0.62330102,0.49079059,0.49079059,0.49079059,0.49079059,0.49079059,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,17.10315447,0.0,808.32438297,0.0,0.17103154,0.0,0.49079059,0.49079059,0.49079059,0.49079059,0.49079059,0.49079059,0,0,0,0,0,0,0,0,0
