Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
31,07:45,7,9,39.02657956,0.0,0.0,725.71535354,0.3902658,0.0,0.0,0.4178238,0.33980932,0.57433905,0.3450639,0.26535894,0.41713187,0,2,4,0,0,3,0,0,0
32,08:00,3,12,40.8187542,2.17330732,15.90861784,651.05590677,0.40818754,0.02173307,0.15908618,0.33980932,0.57433905,0.3450639,0.26535894,0.41713187,0.0,0,5,4,0,0,3,0,0,0
33,08:15,6,16,14.10380351,0.0,28.43412472,875.49962168,0.14103804,0.0,0.28434125,0.57433905,0.3450639,0.26535894,0.41713187,0.0,0.44026105,0,3,4,0,0,3,0,0,6
34,08:30,0,16,31.69729238,11.17383424,36.90409347,656.08451293,0.31697292,0.11173834,0.36904093,0.3450639,0.26535894,0.41713187,0.0,0.44026105,0.52132832,0,3,4,0,0,3,0,0,6
35,08:45,5,14,20.93588565,42.50672654,15.98937647,579.80729254,0.20935886,0.42506727,0.15989376,0.26535894,0.41713187,0.0,0.44026105,0.52132832,0.51858541,0,3,0,0,0,0,0,0,11
36,09:00,0,14,14.13016313,48.66522576,36.01288273,725.05317996,0.14130163,0.48665226,0.36012883,0.41713187,0.0,0.44026105,0.52132832,0.51858541,0.25853643,0,3,0,0,0,0,0,0,11
37,09:15,4,12,40.76567627,69.89234753,42.18305106,325.86018191,0.40765676,0.69892348,0.42183051,0.0,0.44026105,0.52132832,0.51858541,0.25853643,0.49370149,4,3,0,0,0,0,0,0,5
38,09:30,8,17,40.83015057,35.79989407,69.09042841,747.18768363,0.40830151,0.35799894,0.69090428,0.44026105,0.52132832,0.51858541,0.25853643,0.49370149,0.49859755,4,0,3,0,0,0,0,5,5
39,09:45,14,31,41.72201555,25.06285314,64.19731961,824.76863671,0.41722016,0.25062853,0.6419732,0.52132832,0.51858541,0.25853643,0.49370149,0.49859755,0.55061565,4,4,3,4,2,0,0,9,5
40,10:00,5,36,38.37760205,68.65848042,100.0,822.14368241,0.38377602,0.6865848,1.0,0.51858541,0.25853643,0.49370149,0.49859755,0.55061565,0.57766241,4,4,3,4,4,0,0,9,8
41,10:15,6,38,68.51495053,61.81244522,60.09173985,573.2781783,0.68514951,0.61812445,0.6009174,0.25853643,0.49370149,0.49859755,0.55061565,0.57766241,0.65419549,3,4,3,4,4,0,3,9,8
42,10:30,1,31,52.29627951,58.5631662,92.64962776,798.32990839,0.5229628,0.58563166,0.92649628,0.49370149,0.49859755,0.55061565,0.57766241,0.65419549,0.61066061,4,4,0,4,4,0,3,9,3
43,10:45,12,33,60.4927536,18.97164865,54.93710339,803.01541227,0.60492754,0.18971649,0.54937103,0.49859755,0.55061565,0.57766241,0.65419549,0.61066061,0.60997703,4,0,7,0,7,0,3,9,3
44,11:00,7,32,20.84857061,93.41015506,95.96675786,852.79645444,0.20848571,0.93410155,0.95966758,0.55061565,0.57766241,0.65419549,0.61066061,0.60997703,0.52397655,4,0,7,4,7,0,3,7,0
45,11:15,6,35,31.4102692,88.05342038,98.34402383,878.68005788,0.31410269,0.8805342,0.98344024,0.57766241,0.65419549,0.61066061,0.60997703,0.52397655,0.82594096,7,0,7,4,7,3,0,7,0
46,11:30,9,34,34.77163476,80.68231982,100.0,951.92181767,0.34771635,0.8068232,1.0,0.65419549,0.61066061,0.60997703,0.52397655,0.82594096,0.68696952,3,0,10,6,5,7,0,3,0
47,11:45,14,40,55.17893811,60.49540663,75.45783686,910.25916643,0.55178938,0.60495407,0.75457837,0.61066061,0.60997703,0.52397655,0.82594096,0.68696952,0.67629798,5,0,9,6,7,7,3,3,0
48,12:00,9,49,29.02729867,100.0,94.06885534,909.60498533,0.29027299,1.0,0.94068855,0.60997703,0.52397655,0.82594096,0.68696952,0.67629798,0.50980401,7,0,9,6,7,14,3,3,0
49,12:15,8,49,50.9084923,100.0,100.0,827.30297974,0.50908492,1.0,1.0,0.52397655,0.82594096,0.68696952,0.67629798,0.50980401,0.45884369,5,0,11,7,5,14,4,3,0
50,12:30,12,51,15.34370679,76.57191348,99.71555841,1116.28132085,0.15343707,0.76571913,0.99715558,0.82594096,0.68696952,0.67629798,0.50980401,0.45884369,0.68014785,5,0,11,1,12,10,9,3,0
51,12:45,17,61,43.76129798,78.11155431,100.0,983.28639387,0.43761298,0.78111554,1.0,0.68696952,0.67629798,0.50980401,0.45884369,0.68014785,0.6515142,3,5,11,6,9,10,9,3,5
52,13:00,5,55,7.61946606,100.0,100.0,973.07378195,0.07619466,1.0,1.0,0.67629798,0.50980401,0.45884369,0.68014785,0.6515142,0.4205615,3,5,6,8,12,10,6,0,5
53,13:15,6,51,35.53036153,100.0,100.0,813.73993247,0.35530362,1.0,1.0,0.50980401,0.45884369,0.68014785,0.6515142,0.4205615,0.3834837,4,5,0,7,15,10,5,0,5
54,13:30,11,53,43.03008282,100.0,100.0,764.97117273,0.43030083,1.0,1.0,0.45884369,0.68014785,0.6515142,0.4205615,0.3834837,0.68968733,7,5,0,7,13,16,0,0,5
55,13:45,9,50,15.32899517,92.97132706,100.0,976.75808569,0.15328995,0.92971327,1.0,0.68014785,0.6515142,0.4205615,0.3834837,0.68968733,0.28752906,8,6,4,7,10,13,0,0,2
56,14:00,13,48,24.58133538,79.25575844,100.0,949.35583966,0.24581335,0.79255758,1.0,0.6515142,0.4205615,0.3834837,0.68968733,0.28752906,0.3305566,10,3,7,3,11,10,0,2,2
57,14:15,7,44,23.76906869,100.0,66.62468324,728.3353171,0.23769069,1.0,0.66624683,0.4205615,0.3834837,0.68968733,0.28752906,0.3305566,0.35959326,7,6,7,2,8,10,0,2,2
58,14:30,13,47,33.6978763,74.54661121,50.17711185,692.85205878,0.33697876,0.74546611,0.50177112,0.3834837,0.68968733,0.28752906,0.3305566,0.35959326,0.4719885,10,6,11,2,4,10,0,2,2
59,14:45,6,47,9.81778048,66.63076145,100.0,985.88731477,0.0981778,0.66630761,1.0,0.68968733,0.28752906,0.3305566,0.35959326,0.4719885,0.44631771,6,9,12,2,4,10,0,2,2
60,15:00,0,40,38.49881949,64.0713191,34.41463228,601.02397952,0.38498819,0.64071319,0.34414632,0.28752906,0.3305566,0.35959326,0.4719885,0.44631771,0.53404692,3,9,9,2,4,9,0,2,2
61,15:15,9,42,35.37237344,88.3886391,73.75349642,642.20110338,0.35372373,0.88388639,0.73753496,0.3305566,0.35959326,0.4719885,0.44631771,0.53404692,0.48524581,3,11,12,1,4,9,0,2,0
62,15:30,7,38,21.12038437,85.59671594,60.05036213,669.98903887,0.21120384,0.85596716,0.60050362,0.35959326,0.4719885,0.44631771,0.53404692,0.48524581,0.50357867,0,11,9,0,11,5,0,2,0
63,15:45,9,38,24.42460125,72.63570932,75.31346951,777.55068472,0.24424601,0.72635709,0.7531347,0.4719885,0.44631771,0.53404692,0.48524581,0.50357867,0.81664056,6,7,9,0,9,5,0,2,0
64,16:00,3,39,8.90088292,61.60633227,23.6883849,752.98387548,0.08900883,0.61606332,0.23688385,0.44631771,0.53404692,0.48524581,0.50357867,0.81664056,0.68009912,9,7,7,0,9,5,0,2,0
65,16:15,5,33,9.81671893,84.12267787,65.21536046,836.94027154,0.09816719,0.84122678,0.6521536,0.53404692,0.48524581,0.50357867,0.81664056,0.68009912,0.66213529,9,1,7,0,9,2,4,1,0
66,16:30,8,39,4.08548756,81.49356886,27.27247282,790.23785865,0.04085488,0.81493569,0.27272473,0.48524581,0.50357867,0.81664056,0.68009912,0.66213529,0.5417315,9,1,9,0,12,0,4,1,3
67,16:45,9,37,0.0,91.94323906,34.23520211,807.78231733,0.0,0.91943239,0.34235202,0.50357867,0.81664056,0.68009912,0.66213529,0.5417315,0.8386282,3,0,5,0,18,3,4,1,3
68,17:00,3,40,0.0,66.89793615,95.49337387,1107.3808919,0.0,0.66897936,0.95493374,0.81664056,0.68009912,0.66213529,0.5417315,0.8386282,0.7182036,3,0,5,3,18,3,4,1,3
69,17:15,4,40,17.41038429,86.74411883,98.41423055,976.71145406,0.17410384,0.86744119,0.98414231,0.68009912,0.66213529,0.5417315,0.8386282,0.7182036,0.78666666,3,0,8,4,18,3,0,1,3
70,17:30,4,34,0.0,83.80616994,74.56941238,959.5201653,0.0,0.8380617,0.74569412,0.66213529,0.5417315,0.8386282,0.7182036,0.78666666,0.6735861,6,0,5,4,14,4,0,1,0
71,17:45,5,28,12.58659841,77.06518639,43.68048541,844.29436877,0.12586598,0.77065186,0.43680485,0.5417315,0.8386282,0.7182036,0.78666666,0.6735861,0.83924799,6,0,3,4,8,1,5,1,0
72,18:00,8,32,0.0,62.60387482,99.87502521,1128.42294695,0.0,0.62603875,0.99875025,0.8386282,0.7182036,0.78666666,0.6735861,0.83924799,0.94891044,6,6,3,1,8,1,5,0,2
73,18:15,0,29,0.0,87.85975955,95.3827961,1013.17723843,0.0,0.8785976,0.95382796,0.7182036,0.78666666,0.6735861,0.83924799,0.94891044,0.80622159,6,6,3,0,6,1,5,0,2
74,18:30,0,25,0.0,59.81605725,78.88220433,1078.69602776,0.0,0.59816057,0.78882204,0.78666666,0.6735861,0.83924799,0.94891044,0.80622159,0.88280776,6,6,0,0,6,0,5,0,2
75,18:45,0,19,0.0,75.25166437,65.67216003,970.47852819,0.0,0.75251664,0.6567216,0.6735861,0.83924799,0.94891044,0.80622159,0.88280776,0.85181604,6,6,0,0,5,0,0,0,2
76,19:00,4,16,0.0,79.88809839,73.23380266,1129.01608044,0.0,0.79888098,0.73233803,0.83924799,0.94891044,0.80622159,0.88280776,0.85181604,0.84116849,3,5,0,0,5,3,0,0,0
77,19:15,12,23,0.0,83.60061348,89.69524763,1233.96247265,0.0,0.83600613,0.89695248,0.94891044,0.80622159,0.88280776,0.85181604,0.84116849,1.0,3,5,0,0,0,3,3,6,3
78,19:30,11,27,0.0,90.0959273,51.68379621,1097.40998848,0.0,0.90095927,0.51683796,0.80622159,0.88280776,0.85181604,0.84116849,1.0,0.94213806,0,1,0,3,0,5,4,8,6
79,19:45,0,27,0.0,79.62252158,85.88521747,1170.70255598,0.0,0.79622522,0.85885217,0.88280776,0.85181604,0.84116849,1.0,0.94213806,0.90268065,0,1,0,3,0,5,4,8,6
80,20:00,8,31,0.0,97.45636345,64.08690851,1141.04363738,0.0,0.97456363,0.64086909,0.85181604,0.84116849,1.0,0.94213806,0.90268065,0.77746044,5,0,0,3,0,5,4,8,6
81,20:15,2,30,0.0,97.49473516,66.05581575,1130.85398784,0.0,0.97494735,0.66055816,0.84116849,1.0,0.94213806,0.90268065,0.77746044,0.73868373,5,0,0,3,0,5,1,8,8
82,20:30,1,19,0.0,87.30057354,79.52952394,1282.85490811,0.0,0.87300574,0.79529524,1.0,0.94213806,0.90268065,0.77746044,0.73868373,0.93184607,6,0,0,0,0,5,1,2,5
83,20:45,3,18,0.0,100.0,78.28728566,1227.48133816,0.0,1.0,0.78287286,0.94213806,0.90268065,0.77746044,0.73868373,0.93184607,0.9579674,6,3,0,0,0,5,0,2,2
84,21:00,0,12,0.0,97.36534662,62.71621149,1189.72080343,0.0,0.97365347,0.62716211,0.90268065,0.77746044,0.73868373,0.93184607,0.9579674,0.71935979,5,3,0,0,0,2,0,0,2
85,21:15,0,10,0.0,58.1422444,63.21725529,1069.88571976,0.0,0.58142244,0.63217255,0.77746044,0.73868373,0.93184607,0.9579674,0.71935979,0.62296571,5,3,0,0,0,2,0,0,0
86,21:30,0,8,0.0,74.20337218,44.82582206,1032.77661445,0.0,0.74203372,0.44825822,0.73868373,0.93184607,0.9579674,0.71935979,0.62296571,0.7504346,5,3,0,0,0,0,0,0,0
87,21:45,0,5,0.0,75.53693596,88.12383828,1217.63195595,0.0,0.75536936,0.88123838,0.93184607,0.9579674,0.71935979,0.62296571,0.7504346,0.66930795,5,0,0,0,0,0,0,0,0
88,22:00,0,5,0.0,27.25115643,70.75625658,1242.62993112,0.0,0.27251156,0.70756257,0.9579674,0.71935979,0.62296571,0.7504346,0.66930795,0.79061836,5,0,0,0,0,0,0,0,0
89,22:15,0,5,0.0,51.35122943,68.3498964,1014.28370819,0.0,0.51351229,0.68349896,0.71935979,0.62296571,0.7504346,0.66930795,0.79061836,0.7198872,5,0,0,0,0,0,0,0,0
90,22:30,0,4,0.0,22.68056348,50.52164289,922.03508194,0.0,0.22680563,0.50521643,0.62296571,0.7504346,0.66930795,0.79061836,0.7198872,0.55238984,4,0,0,0,0,0,0,0,0
91,22:45,0,4,0.0,51.41416323,81.74276824,1044.02213184,0.0,0.51414163,0.81742768,0.7504346,0.66930795,0.79061836,0.7198872,0.55238984,0.55238984,4,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,46.55479578,60.5136792,966.38436221,0.0,0.46554796,0.60513679,0.66930795,0.79061836,0.7198872,0.55238984,0.55238984,0.55238984,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,13.37846962,66.34334379,1082.47778263,0.0,0.1337847,0.66343344,0.79061836,0.7198872,0.55238984,0.55238984,0.55238984,0.55238984,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,4.93073003,48.70622093,1014.78843523,0.0,0.0493073,0.48706221,0.7198872,0.55238984,0.55238984,0.55238984,0.55238984,0.55238984,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,28.82435004,17.10814926,854.49434318,0.0,0.2882435,0.17108149,0.55238984,0.55238984,0.55238984,0.55238984,0.55238984,0.55238984,0,0,0,0,0,0,0,0,0
