Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
47,11:45,1,62,43.21144551,45.09763812,58.75416374,733.90325037,0.43211446,0.45097638,0.58754164,0.38100297,0.41890768,0.39931882,0.65293214,0.6105375,0.57581851,8,8,18,6,10,2,3,3,4
48,12:00,13,61,21.70623225,93.1748055,75.54747313,778.23703026,0.21706232,0.93174806,0.75547473,0.41890768,0.39931882,0.65293214,0.6105375,0.57581851,0.44128678,10,9,18,5,15,0,0,0,4
49,12:15,5,55,38.67731207,99.81023427,84.15690773,755.3256796,0.38677312,0.99810234,0.84156908,0.39931882,0.65293214,0.6105375,0.57581851,0.44128678,0.37690329,7,9,15,8,12,0,0,0,4
50,12:30,5,50,11.88260871,59.24449149,81.91534504,1051.95471766,0.11882609,0.59244491,0.81915345,0.65293214,0.6105375,0.57581851,0.44128678,0.37690329,0.52313588,4,4,17,8,13,0,0,0,4
51,12:45,17,56,36.19275355,57.39356203,100.0,1002.36945937,0.36192754,0.57393562,1.0,0.6105375,0.57581851,0.44128678,0.37690329,0.52313588,0.48186091,4,4,12,4,21,6,0,0,5
52,13:00,10,50,6.95155796,97.19149597,92.80959698,961.76173025,0.06951558,0.97191496,0.92809597,0.57581851,0.44128678,0.37690329,0.52313588,0.48186091,0.28535729,2,3,17,4,13,6,0,0,5
53,13:15,3,40,34.46797126,97.08068572,96.93904203,804.4118832,0.34467971,0.97080686,0.96939042,0.44128678,0.37690329,0.52313588,0.48186091,0.28535729,0.2688496,4,3,13,1,11,6,0,0,2
54,13:30,3,41,42.97517004,99.75766638,100.0,729.10821269,0.4297517,0.99757666,1.0,0.37690329,0.52313588,0.48186091,0.28535729,0.2688496,0.53283987,4,2,16,1,11,6,0,0,1
55,13:45,6,46,16.65912793,77.59663734,100.0,900.14352436,0.16659128,0.77596637,1.0,0.52313588,0.48186091,0.28535729,0.2688496,0.53283987,0.22530277,3,2,16,1,12,11,0,0,1
56,14:00,8,30,29.31155281,66.38986722,100.0,851.86784724,0.29311553,0.66389867,1.0,0.48186091,0.28535729,0.2688496,0.53283987,0.22530277,0.25959294,2,0,12,1,7,7,0,0,1
57,14:15,10,36,30.23941455,89.09711309,60.86591396,622.03496012,0.30239415,0.89097113,0.60865914,0.28535729,0.2688496,0.53283987,0.22530277,0.25959294,0.26434615,0,0,18,0,6,7,3,1,1
58,14:30,5,38,42.57186385,62.20300628,45.70981441,602.72738536,0.42571864,0.62203006,0.45709814,0.2688496,0.53283987,0.22530277,0.25959294,0.26434615,0.32053045,0,0,17,0,4,7,8,1,1
59,14:45,3,35,11.40620962,56.03135231,100.0,911.49342022,0.1140621,0.56031352,1.0,0.53283987,0.22530277,0.25959294,0.26434615,0.32053045,0.25411077,0,2,17,0,3,3,8,1,1
60,15:00,16,44,45.39571959,59.23546684,29.14858427,551.79451502,0.4539572,0.59235467,0.29148584,0.22530277,0.25959294,0.26434615,0.32053045,0.25411077,0.28197391,0,9,10,0,4,3,8,1,9
61,15:15,16,52,39.10728271,86.41674167,69.83754186,591.90068367,0.39107283,0.86416742,0.69837542,0.25959294,0.26434615,0.32053045,0.25411077,0.28197391,0.20371915,3,9,6,1,6,9,8,1,9
62,15:30,2,45,23.42904938,91.54593295,55.74829976,597.46010064,0.23429049,0.91545933,0.557483,0.26434615,0.32053045,0.25411077,0.28197391,0.20371915,0.19464054,3,9,3,1,7,9,3,1,9
63,15:45,10,51,25.47886932,83.17080946,70.27496419,663.17389053,0.25478869,0.83170809,0.70274964,0.32053045,0.25411077,0.28197391,0.20371915,0.19464054,0.42071534,6,9,3,1,14,9,0,1,8
64,16:00,8,50,9.09802614,72.67444016,18.62556575,585.488676,0.09098026,0.7267444,0.18625566,0.25411077,0.28197391,0.20371915,0.19464054,0.42071534,0.32759439,10,9,3,1,15,8,3,1,0
65,16:15,11,38,9.386048,94.38406498,59.11431116,618.07773001,0.09386048,0.94384065,0.59114311,0.28197391,0.20371915,0.19464054,0.42071534,0.32759439,0.3192267,11,5,1,0,17,1,3,0,0
66,16:30,0,38,3.57740488,90.36057462,18.23716742,526.55006498,0.03577405,0.90360575,0.18237167,0.20371915,0.19464054,0.42071534,0.32759439,0.3192267,0.24227811,11,5,1,0,17,1,3,0,0
67,16:45,0,35,0.0,100.0,22.38260723,515.93161405,0.0,1.0,0.22382607,0.19464054,0.42071534,0.32759439,0.3192267,0.24227811,0.49333325,8,5,1,0,17,1,3,0,0
68,17:00,5,28,0.0,83.70806473,82.9120411,780.35128718,0.0,0.83708065,0.82912041,0.42071534,0.32759439,0.3192267,0.24227811,0.49333325,0.40820936,8,5,0,0,13,0,2,0,0
69,17:15,8,26,12.57301784,100.0,86.25316473,671.43596502,0.12573018,1.0,0.86253165,0.32759439,0.3192267,0.24227811,0.49333325,0.40820936,0.48292322,3,2,0,0,13,3,5,0,0
70,17:30,11,36,0.0,100.0,63.75778655,661.64901132,0.0,1.0,0.63757787,0.3192267,0.24227811,0.49333325,0.40820936,0.48292322,0.42929807,3,6,0,2,14,6,5,0,0
71,17:45,6,41,7.4237603,93.57818239,35.06482677,571.64906697,0.0742376,0.93578182,0.35064827,0.24227811,0.49333325,0.40820936,0.48292322,0.42929807,0.60172331,6,9,0,2,13,6,5,0,0
72,18:00,0,36,0.0,73.53479381,95.62836914,865.28603103,0.0,0.73534794,0.95628369,0.49333325,0.40820936,0.48292322,0.42929807,0.60172331,0.74756784,3,9,0,2,13,6,3,0,0
73,18:15,0,31,0.0,94.99827078,95.2241189,765.72415056,0.0,0.94998271,0.95224119,0.40820936,0.48292322,0.42929807,0.60172331,0.74756784,0.69936781,3,9,0,2,11,6,0,0,0
74,18:30,2,23,0.0,60.88883833,80.46150343,853.11034262,0.0,0.60888838,0.80461503,0.48292322,0.42929807,0.60172331,0.74756784,0.69936781,0.8221476,5,7,0,2,9,0,0,0,0
75,18:45,10,23,0.0,69.90577803,68.93453163,790.3897477,0.0,0.69905778,0.68934532,0.42929807,0.60172331,0.74756784,0.69936781,0.8221476,0.8655212,7,9,0,2,2,0,0,3,0
76,19:00,7,25,0.0,67.21704113,78.1773753,992.06028004,0.0,0.67217041,0.78177375,0.60172331,0.74756784,0.69936781,0.8221476,0.8655212,0.89101554,5,9,0,0,8,0,0,3,0
77,19:15,1,24,0.0,59.35626661,95.96625172,1162.64171753,0.0,0.59356267,0.95966252,0.74756784,0.69936781,0.8221476,0.8655212,0.89101554,1.0,6,9,0,0,6,0,0,3,0
78,19:30,3,21,0.0,56.56114886,59.62549476,1106.26641105,0.0,0.56561149,0.59625495,0.69936781,0.8221476,0.8655212,0.89101554,1.0,0.93453402,7,5,0,0,6,0,0,3,0
79,19:45,5,18,0.0,39.48134929,97.61404941,1249.87105382,0.0,0.39481349,0.97614049,0.8221476,0.8655212,0.89101554,1.0,0.93453402,0.91917613,11,0,0,0,6,0,0,0,1
80,20:00,3,20,0.0,56.76762719,81.40572908,1300.60131212,0.0,0.56767627,0.81405729,0.8655212,0.89101554,1.0,0.93453402,0.91917613,0.78255762,10,0,3,0,6,0,0,0,1
81,20:15,9,28,0.0,66.51935662,92.2640252,1330.41979085,0.0,0.66519357,0.92264025,0.89101554,1.0,0.93453402,0.91917613,0.78255762,0.72459758,10,0,3,2,8,0,0,0,5
82,20:30,3,31,0.0,66.7088932,100.0,1457.88926178,0.0,0.66708893,1.0,1.0,0.93453402,0.91917613,0.78255762,0.72459758,0.78928823,10,0,6,2,8,0,0,0,5
83,20:45,4,34,0.0,96.88802422,100.0,1381.31949792,0.0,0.96888024,1.0,0.93453402,0.91917613,0.78255762,0.72459758,0.78928823,0.84213209,10,4,6,2,8,0,0,0,4
84,21:00,2,31,0.0,97.99440283,100.0,1363.35673244,0.0,0.97994403,1.0,0.91917613,0.78255762,0.72459758,0.78928823,0.84213209,0.64928031,8,4,3,2,8,0,0,2,4
85,21:15,0,28,0.0,63.74666644,100.0,1203.56616476,0.0,0.63746666,1.0,0.78255762,0.72459758,0.78928823,0.84213209,0.64928031,0.55747824,7,4,3,0,8,0,0,2,4
86,21:30,0,25,0.0,79.83753635,80.82743898,1135.77544284,0.0,0.79837536,0.80827439,0.72459758,0.78928823,0.84213209,0.64928031,0.55747824,0.63160781,7,4,0,0,8,0,0,2,4
87,21:45,0,17,0.0,82.26324652,100.0,1211.43836654,0.0,0.82263247,1.0,0.78928823,0.84213209,0.64928031,0.55747824,0.63160781,0.54925837,7,0,0,0,8,0,0,2,0
88,22:00,0,7,0.0,39.338427,100.0,1273.24514514,0.0,0.39338427,1.0,0.84213209,0.64928031,0.55747824,0.63160781,0.54925837,0.61520664,5,0,0,0,2,0,0,0,0
89,22:15,0,2,0.0,65.84678841,93.89326104,1047.68349277,0.0,0.65846788,0.93893261,0.64928031,0.55747824,0.63160781,0.54925837,0.61520664,0.53245581,0,0,0,0,2,0,0,0,0
90,22:30,0,2,0.0,41.79906818,69.47736349,940.31074117,0.0,0.41799068,0.69477363,0.55747824,0.63160781,0.54925837,0.61520664,0.53245581,0.38172438,0,0,0,0,2,0,0,0,0
91,22:45,0,2,0.0,70.86800183,93.8525466,1027.01354,0.0,0.70868002,0.93852547,0.63160781,0.54925837,0.61520664,0.53245581,0.38172438,0.38172438,0,0,0,0,2,0,0,0,0
92,23:00,0,0,0.0,62.77512883,63.34593411,930.69668477,0.0,0.62775129,0.63345934,0.54925837,0.61520664,0.53245581,0.38172438,0.38172438,0.38172438,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,28.3824669,63.03083283,1007.83054192,0.0,0.28382467,0.63030833,0.61520664,0.53245581,0.38172438,0.38172438,0.38172438,0.38172438,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,18.37032461,37.89456137,911.04422671,0.0,0.18370325,0.37894561,0.53245581,0.38172438,0.38172438,0.38172438,0.38172438,0.38172438,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,39.37396216,1.48885172,734.74701967,0.0,0.39373962,0.01488852,0.38172438,0.38172438,0.38172438,0.38172438,0.38172438,0.38172438,0,0,0,0,0,0,0,0,0
