Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
16,04:00,0,0,18.37211211,35.90660972,34.35867993,883.93990149,0.18372112,0.3590661,0.3435868,0.58567786,0.57313266,0.64085362,0.48628527,0.49153322,0.41330549,0,0,0,0,0,0,0,0,0
17,04:15,0,0,24.55731698,7.16088341,0.0,869.99945909,0.24557317,0.07160883,0.0,0.57313266,0.64085362,0.48628527,0.49153322,0.41330549,0.27859568,0,0,0,0,0,0,0,0,0
18,04:30,0,0,23.06062652,17.09796088,37.70959179,945.25216553,0.23060627,0.17097961,0.37709592,0.64085362,0.48628527,0.49153322,0.41330549,0.27859568,0.230154,0,0,0,0,0,0,0,0,0
19,04:45,0,0,16.43174351,50.08196712,29.54584663,773.49312312,0.16431744,0.50081967,0.29545847,0.48628527,0.49153322,0.41330549,0.27859568,0.230154,0.38129462,0,0,0,0,0,0,0,0,0
20,05:00,0,0,8.77600963,35.61354606,21.52081328,779.32474322,0.0877601,0.35613546,0.21520813,0.49153322,0.41330549,0.27859568,0.230154,0.38129462,0.53759302,0,0,0,0,0,0,0,0,0
21,05:15,0,0,41.03238479,44.0457047,54.74306208,692.39672317,0.41032385,0.44045705,0.54743062,0.41330549,0.27859568,0.230154,0.38129462,0.53759302,0.47277897,0,0,0,0,0,0,0,0,0
22,05:30,0,0,46.06772562,29.78116471,5.2479515,542.70484111,0.46067726,0.29781165,0.05247951,0.27859568,0.230154,0.38129462,0.53759302,0.47277897,0.46414696,0,0,0,0,0,0,0,0,0
23,05:45,0,0,53.28832817,63.01238743,50.28085678,488.87560569,0.53288328,0.63012387,0.50280857,0.230154,0.38129462,0.53759302,0.47277897,0.46414696,0.3251855,0,0,0,0,0,0,0,0,0
24,06:00,0,0,53.1526329,10.92501333,44.83249492,656.8256868,0.53152633,0.10925013,0.44832495,0.38129462,0.53759302,0.47277897,0.46414696,0.3251855,0.61789874,0,0,0,0,0,0,0,0,0
25,06:15,0,0,15.71445846,13.93719835,56.19969845,830.5071857,0.15714458,0.13937198,0.56199698,0.53759302,0.47277897,0.46414696,0.3251855,0.61789874,0.40392058,0,0,0,0,0,0,0,0,0
26,06:30,0,0,23.1822863,2.42630879,16.92422265,758.48469459,0.23182286,0.02426309,0.16924223,0.47277897,0.46414696,0.3251855,0.61789874,0.40392058,0.50269895,0,0,0,0,0,0,0,0,0
27,06:45,0,0,53.7278987,5.72283261,45.70457354,748.89265388,0.53727899,0.05722833,0.45704574,0.46414696,0.3251855,0.61789874,0.40392058,0.50269895,0.4321161,0,0,0,0,0,0,0,0,0
28,07:00,0,0,48.00397688,38.43936143,13.50231995,594.47625836,0.48003977,0.38439361,0.1350232,0.3251855,0.61789874,0.40392058,0.50269895,0.4321161,0.62521267,0,0,0,0,0,0,0,0,0
29,07:15,4,4,38.78802555,21.66188363,72.14398558,919.74430331,0.38788026,0.21661884,0.72143986,0.61789874,0.40392058,0.50269895,0.4321161,0.62521267,0.37148731,0,4,0,0,0,0,0,0,0
30,07:30,0,4,54.12346679,29.79391052,17.80885125,681.96804493,0.54123467,0.29793911,0.17808851,0.40392058,0.50269895,0.4321161,0.62521267,0.37148731,0.2854604,0,4,0,0,0,0,0,0,0
31,07:45,3,7,56.46767155,13.42834185,35.83642823,791.73228765,0.56467672,0.13428342,0.35836428,0.50269895,0.4321161,0.62521267,0.37148731,0.2854604,0.39306085,0,4,1,0,0,2,0,0,0
32,08:00,0,7,76.29909667,16.63265316,55.41158822,713.29940712,0.76299097,0.16632653,0.55411588,0.4321161,0.62521267,0.37148731,0.2854604,0.39306085,0.0,0,4,1,0,0,2,0,0,0
33,08:15,1,4,32.28779724,5.57337499,62.09237371,927.87166535,0.32287797,0.05573375,0.62092374,0.62521267,0.37148731,0.2854604,0.39306085,0.0,0.37016737,0,0,1,0,0,2,0,0,1
34,08:30,0,4,87.16624534,5.45019366,62.32762876,645.92763898,0.87166245,0.05450194,0.62327629,0.37148731,0.2854604,0.39306085,0.0,0.37016737,0.45758317,0,0,1,0,0,2,0,0,1
35,08:45,6,7,59.29151581,24.56723204,33.86795633,550.33304039,0.59291516,0.24567232,0.33867956,0.2854604,0.39306085,0.0,0.37016737,0.45758317,0.50513501,0,0,4,0,0,0,0,0,3
36,09:00,0,7,41.14659579,25.1062856,46.56184324,669.90053414,0.41146596,0.25106286,0.46561843,0.39306085,0.0,0.37016737,0.45758317,0.50513501,0.31056039,0,0,4,0,0,0,0,0,3
37,09:15,3,9,100.0,44.3974146,47.24404577,233.12447791,1.0,0.44397415,0.47244046,0.0,0.37016737,0.45758317,0.50513501,0.31056039,0.53845945,2,0,4,1,0,0,0,0,2
38,09:30,12,21,91.31383792,20.47519091,69.10426603,644.46090085,0.91313838,0.20475191,0.69104266,0.37016737,0.45758317,0.50513501,0.31056039,0.53845945,0.54493456,2,0,8,1,0,0,0,8,2
39,09:45,12,33,75.64041923,21.00038747,60.30115891,741.59885708,0.75640419,0.21000387,0.60301159,0.45758317,0.50513501,0.31056039,0.53845945,0.54493456,0.57327118,2,3,11,3,2,0,0,10,2
40,10:00,9,38,55.38387016,71.96972392,97.30504245,794.43928093,0.5538387,0.71969724,0.97305042,0.50513501,0.31056039,0.53845945,0.54493456,0.57327118,0.57402188,2,3,7,8,3,0,0,12,3
41,10:15,7,42,80.01701486,75.83672618,58.16907915,578.22458683,0.80017015,0.75836726,0.58169079,0.31056039,0.53845945,0.54493456,0.57327118,0.57402188,0.63864653,0,7,10,7,3,0,0,12,3
42,10:30,4,40,55.40168094,77.48160982,91.23202385,831.46997593,0.55401681,0.7748161,0.91232024,0.53845945,0.54493456,0.57327118,0.57402188,0.63864653,0.51880337,1,7,9,7,3,0,0,12,1
43,10:45,6,38,59.23984056,38.80428022,50.04943398,838.66523915,0.59239841,0.3880428,0.50049434,0.54493456,0.57327118,0.57402188,0.63864653,0.51880337,0.49758125,1,6,12,5,1,0,0,12,1
44,11:00,8,42,17.71568437,96.99820138,88.24993893,870.15337844,0.17715684,0.96998201,0.88249939,0.57327118,0.57402188,0.63864653,0.51880337,0.49758125,0.42022627,6,6,12,4,2,0,0,12,0
45,11:15,7,40,25.68127318,80.14265459,87.79904396,870.98757293,0.25681273,0.80142655,0.87799044,0.57402188,0.63864653,0.51880337,0.49758125,0.42022627,0.66981081,6,2,9,9,2,2,0,10,0
46,11:30,11,38,27.96275781,62.5335337,100.0,942.79960485,0.27962758,0.62533534,1.0,0.63864653,0.51880337,0.49758125,0.42022627,0.66981081,0.66333328,5,2,6,13,3,7,0,2,0
47,11:45,8,45,47.83836691,35.44640347,51.83871519,809.62779931,0.47838367,0.35446403,0.51838715,0.51880337,0.49758125,0.42022627,0.66981081,0.66333328,0.60161816,5,5,5,13,5,10,0,2,0
48,12:00,10,50,26.00847179,78.02200577,65.38036784,786.04541913,0.26008472,0.78022006,0.65380368,0.49758125,0.42022627,0.66981081,0.66333328,0.60161816,0.4712333,0,7,5,13,5,18,0,2,0
49,12:15,12,53,51.15298863,85.57160666,69.60339912,700.08721355,0.51152989,0.85571607,0.69603399,0.42022627,0.66981081,0.66333328,0.60161816,0.4712333,0.47613091,3,7,11,8,5,16,3,0,0
50,12:30,5,45,16.52069232,57.80749106,63.06078679,977.42990116,0.16520692,0.57807491,0.63060787,0.66981081,0.66333328,0.60161816,0.4712333,0.47613091,0.66097891,4,5,13,2,7,11,3,0,0
51,12:45,6,49,52.53269812,63.51268603,92.71754291,970.2319486,0.52532698,0.63512686,0.92717543,0.66333328,0.60161816,0.4712333,0.47613091,0.66097891,0.58780122,4,10,13,2,5,11,4,0,0
52,13:00,13,58,9.97513303,100.0,63.31515625,901.65303627,0.09975133,1.0,0.63315156,0.60161816,0.4712333,0.47613091,0.66097891,0.58780122,0.32415227,4,16,13,2,3,11,4,5,0
53,13:15,6,44,48.49319869,100.0,64.40305716,756.76711584,0.48493199,1.0,0.64403057,0.4712333,0.47613091,0.66097891,0.58780122,0.32415227,0.27837144,1,14,4,2,3,12,1,5,2
54,13:30,19,61,57.30244717,100.0,81.59786116,762.20942082,0.57302447,1.0,0.81597861,0.47613091,0.66097891,0.58780122,0.32415227,0.27837144,0.54304406,5,15,5,2,12,14,1,5,2
55,13:45,7,62,20.24428979,78.09764609,88.47453208,967.61573039,0.2024429,0.78097646,0.88474532,0.66097891,0.58780122,0.32415227,0.27837144,0.54304406,0.21655471,4,11,5,2,11,14,1,5,9
56,14:00,12,56,30.95396701,65.30875359,86.89491545,886.29940875,0.30953967,0.65308754,0.86894915,0.58780122,0.32415227,0.27837144,0.54304406,0.21655471,0.28903177,6,8,5,3,14,9,0,2,9
57,14:15,2,48,28.45407891,85.08060469,38.00906311,593.32811208,0.28454079,0.85080605,0.38009063,0.32415227,0.27837144,0.54304406,0.21655471,0.28903177,0.32634883,6,10,3,1,14,5,0,2,7
58,14:30,13,49,33.56642002,64.17836621,28.38678124,542.4556579,0.3356642,0.64178366,0.28386781,0.27837144,0.54304406,0.21655471,0.28903177,0.32634883,0.44063569,16,4,4,1,10,5,0,2,7
59,14:45,4,49,8.16880564,60.61595214,91.49117203,836.56448298,0.08168806,0.60615952,0.91491172,0.54304406,0.21655471,0.28903177,0.32634883,0.44063569,0.42572516,12,4,4,1,10,9,0,2,7
60,15:00,1,31,27.97315944,65.68515911,24.95504728,473.76384218,0.27973159,0.65685159,0.24955047,0.21655471,0.28903177,0.32634883,0.44063569,0.42572516,0.47498228,10,3,1,0,6,6,0,2,3
61,15:15,8,33,23.2312128,89.25652009,70.69632266,554.30160526,0.23231213,0.8925652,0.70696323,0.28903177,0.32634883,0.44063569,0.42572516,0.47498228,0.42446775,11,4,4,0,6,6,0,2,0
62,15:30,5,31,14.0573445,91.17073946,61.84057268,595.76897,0.14057344,0.91170739,0.61840573,0.32634883,0.44063569,0.42572516,0.47498228,0.42446775,0.42678567,6,4,4,3,6,6,0,2,0
63,15:45,8,27,15.14094644,83.33987232,79.11517197,722.76652309,0.15140946,0.83339872,0.79115172,0.44063569,0.42572516,0.47498228,0.42446775,0.42678567,0.68000427,5,4,4,3,7,2,0,2,0
64,16:00,4,28,5.47747289,75.37900991,29.01723378,706.19768135,0.05477473,0.7537901,0.29017234,0.42572516,0.47498228,0.42446775,0.42678567,0.68000427,0.59940977,5,4,3,3,7,2,3,0,1
65,16:15,6,29,6.33329528,97.03575173,66.05841812,760.93304223,0.06333295,0.97035752,0.66058418,0.47498228,0.42446775,0.42678567,0.68000427,0.59940977,0.60488683,4,0,3,3,7,2,5,4,1
66,16:30,13,38,2.7340674,94.21594614,23.79428136,704.8004181,0.02734067,0.94215946,0.23794281,0.42446775,0.42678567,0.68000427,0.59940977,0.60488683,0.52831192,4,0,6,0,11,2,5,6,4
67,16:45,4,35,0.0,100.0,23.66094757,707.37613792,0.0,1.0,0.23660948,0.42678567,0.68000427,0.59940977,0.60488683,0.52831192,0.79076071,1,0,6,0,10,3,5,6,4
68,17:00,8,39,0.0,74.81810961,79.84757797,988.75704651,0.0,0.7481811,0.79847578,0.68000427,0.59940977,0.60488683,0.52831192,0.79076071,0.7045542,3,2,6,3,10,3,2,6,4
69,17:15,2,33,13.50078712,85.12610061,79.46326403,899.19904066,0.13500787,0.85126101,0.79463264,0.59940977,0.60488683,0.52831192,0.79076071,0.7045542,0.74546698,3,2,8,3,10,1,0,2,4
70,17:30,5,28,0.0,75.48038175,54.8392308,905.28524106,0.0,0.75480382,0.54839231,0.60488683,0.52831192,0.79076071,0.7045542,0.74546698,0.63149273,3,3,5,5,8,2,0,0,2
71,17:45,7,28,10.49403188,62.33380438,24.71607554,820.19387239,0.10494032,0.62333804,0.24716076,0.52831192,0.79076071,0.7045542,0.74546698,0.63149273,0.77366967,7,3,2,8,5,1,0,0,2
72,18:00,4,27,0.0,46.00296148,83.18786803,1111.83152307,0.0,0.46002961,0.83187868,0.79076071,0.7045542,0.74546698,0.63149273,0.77366967,0.86690127,7,4,2,5,5,1,0,0,3
73,18:15,1,24,0.0,72.93143925,86.06322818,1016.03735024,0.0,0.72931439,0.86063228,0.7045542,0.74546698,0.63149273,0.77366967,0.86690127,0.75323074,4,4,2,6,5,1,0,0,2
74,18:30,6,25,0.0,54.59492528,73.32973436,1061.50035072,0.0,0.54594925,0.73329734,0.74546698,0.63149273,0.77366967,0.86690127,0.75323074,0.83817906,4,8,0,4,5,0,2,0,2
75,18:45,1,18,0.0,75.83223136,62.04910617,934.85018139,0.0,0.75832231,0.62049106,0.63149273,0.77366967,0.86690127,0.75323074,0.83817906,0.84420784,4,8,0,2,0,0,2,0,2
76,19:00,18,34,0.0,83.97057944,75.79412281,1092.83967008,0.0,0.83970579,0.75794123,0.77366967,0.86690127,0.75323074,0.83817906,0.84420784,0.86829447,4,22,0,2,0,2,3,1,0
77,19:15,8,39,0.0,86.80207966,96.26718706,1196.4402412,0.0,0.8680208,0.96267187,0.86690127,0.75323074,0.83817906,0.84420784,0.86829447,1.0,7,19,0,2,0,2,5,1,3
78,19:30,4,39,0.0,86.49481631,61.8082571,1070.12757366,0.0,0.86494816,0.61808257,0.75323074,0.83817906,0.84420784,0.86829447,1.0,0.94340612,7,16,0,4,0,2,6,1,3
79,19:45,1,40,0.0,69.84202264,98.96820131,1164.52361906,0.0,0.69842023,0.98968201,0.83817906,0.84420784,0.86829447,1.0,0.94340612,0.88820445,8,16,0,4,0,2,6,1,3
80,20:00,7,33,0.0,80.48851174,80.68352226,1171.22290433,0.0,0.80488512,0.80683522,0.84420784,0.86829447,1.0,0.94340612,0.88820445,0.74427071,9,7,0,3,0,2,6,0,6
81,20:15,4,30,0.0,80.16570818,86.8380414,1197.98838857,0.0,0.80165708,0.86838041,0.86829447,1.0,0.94340612,0.88820445,0.74427071,0.6607598,5,6,0,3,0,2,4,2,8
82,20:30,1,26,0.0,71.85347063,100.0,1344.34186529,0.0,0.71853471,1.0,1.0,0.94340612,0.88820445,0.74427071,0.6607598,0.76753369,6,6,0,0,0,2,2,2,8
83,20:45,3,26,0.0,91.10904799,100.0,1281.45376696,0.0,0.91109048,1.0,0.94340612,0.88820445,0.74427071,0.6607598,0.76753369,0.75758326,6,7,0,2,0,2,2,2,5
84,21:00,0,20,0.0,88.98301814,84.62633723,1220.11270345,0.0,0.88983018,0.84626337,0.88820445,0.74427071,0.6607598,0.76753369,0.75758326,0.56132101,6,7,0,2,0,0,1,2,2
85,21:15,0,15,0.0,55.01657691,85.05704734,1060.1710283,0.0,0.55016577,0.85057047,0.74427071,0.6607598,0.76753369,0.75758326,0.56132101,0.48217989,5,7,0,2,0,0,0,0,1
86,21:30,0,5,0.0,69.95416833,61.53476554,967.37225678,0.0,0.69954168,0.61534766,0.6607598,0.76753369,0.75758326,0.56132101,0.48217989,0.59708114,1,1,0,2,0,0,0,0,1
87,21:45,0,2,0.0,76.15322613,96.33383714,1086.02125977,0.0,0.76153226,0.96333837,0.76753369,0.75758326,0.56132101,0.48217989,0.59708114,0.54416122,1,0,0,0,0,0,0,0,1
88,22:00,0,1,0.0,36.52322288,73.35355844,1074.96417377,0.0,0.36523223,0.73353558,0.75758326,0.56132101,0.48217989,0.59708114,0.54416122,0.64427954,1,0,0,0,0,0,0,0,0
89,22:15,0,1,0.0,57.53839589,65.28153356,856.87414337,0.0,0.57538396,0.65281534,0.56132101,0.48217989,0.59708114,0.54416122,0.64427954,0.54881967,1,0,0,0,0,0,0,0,0
90,22:30,0,0,0.0,32.55234865,40.6105815,768.93115078,0.0,0.32552349,0.40610581,0.48217989,0.59708114,0.54416122,0.64427954,0.54881967,0.40979223,0,0,0,0,0,0,0,0,0
91,22:45,0,0,0.0,54.81331797,67.04753704,896.61142768,0.0,0.54813318,0.67047537,0.59708114,0.54416122,0.64427954,0.54881967,0.40979223,0.40979223,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,40.61730163,42.21010782,837.80588305,0.0,0.40617302,0.42210108,0.54416122,0.64427954,0.54881967,0.40979223,0.40979223,0.40979223,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,0.0,44.61445079,949.05910007,0.0,0.0,0.44614451,0.64427954,0.54881967,0.40979223,0.40979223,0.40979223,0.40979223,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,0.0,24.49633141,842.98243657,0.0,0.0,0.24496331,0.54881967,0.40979223,0.40979223,0.40979223,0.40979223,0.40979223,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,0.0,0.0,688.49272847,0.0,0.0,0.0,0.40979223,0.40979223,0.40979223,0.40979223,0.40979223,0.40979223,0,0,0,0,0,0,0,0,0
