Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
26,06:30,0,0,23.71904596,0.0,10.06855305,941.1631971,0.23719046,0.0,0.10068553,0.45775273,0.46899079,0.28231423,0.66287596,0.37200514,0.50222023,0,0,0,0,0,0,0,0,0
27,06:45,0,0,53.11121605,0.0,38.15456868,951.84969715,0.53111216,0.0,0.38154569,0.46899079,0.28231423,0.66287596,0.37200514,0.50222023,0.41998176,0,0,0,0,0,0,0,0,0
28,07:00,0,0,49.19354074,17.18870608,4.33328268,774.33516968,0.49193541,0.17188706,0.04333283,0.28231423,0.66287596,0.37200514,0.50222023,0.41998176,0.70209031,0,0,0,0,0,0,0,0,0
29,07:15,2,2,38.96434165,0.0,60.08306389,1136.21903799,0.38964342,0.0,0.60083064,0.66287596,0.37200514,0.50222023,0.41998176,0.70209031,0.41129927,0,0,0,2,0,0,0,0,0
30,07:30,2,4,55.4905627,6.66670504,3.82682015,859.62407157,0.55490563,0.06666705,0.0382682,0.37200514,0.50222023,0.41998176,0.70209031,0.41129927,0.34459503,0,0,0,2,0,2,0,0,0
31,07:45,0,4,56.89414058,0.0,18.94761772,983.44824455,0.56894141,0.0,0.18947618,0.50222023,0.41998176,0.70209031,0.41129927,0.34459503,0.49231546,0,0,0,2,0,2,0,0,0
32,08:00,0,4,73.40859674,19.52116185,34.78129233,905.24601249,0.73408597,0.19521162,0.34781292,0.41998176,0.70209031,0.41129927,0.34459503,0.49231546,0.0,0,0,0,2,0,2,0,0,0
33,08:15,0,2,29.21032042,22.9979583,41.31251246,1173.50876056,0.2921032,0.22997958,0.41312512,0.70209031,0.41129927,0.34459503,0.49231546,0.0,0.43182589,0,0,0,0,0,2,0,0,0
34,08:30,5,5,79.20365668,38.55169432,42.92249574,896.98965924,0.79203657,0.38551694,0.42922496,0.41129927,0.34459503,0.49231546,0.0,0.43182589,0.48358709,0,0,0,0,0,5,0,0,0
35,08:45,7,12,52.68492014,64.83797246,18.33238277,833.55924018,0.5268492,0.64837972,0.18332383,0.34459503,0.49231546,0.0,0.43182589,0.48358709,0.44988164,0,0,3,4,0,5,0,0,0
36,09:00,15,27,37.21844939,62.06461973,36.42798641,974.0296019,0.37218449,0.6206462,0.36427986,0.49231546,0.0,0.43182589,0.48358709,0.44988164,0.18768523,2,6,5,4,0,5,5,0,0
37,09:15,6,33,95.42364189,74.09789848,40.34930061,505.87683457,0.95423642,0.74097898,0.40349301,0.0,0.43182589,0.48358709,0.44988164,0.18768523,0.42061972,5,6,5,4,0,5,5,3,0
38,09:30,6,39,85.40614811,34.34466711,70.86619886,916.50884146,0.85406148,0.34344667,0.70866199,0.43182589,0.48358709,0.44988164,0.18768523,0.42061972,0.41976982,11,6,5,4,0,5,5,3,0
39,09:45,3,35,74.84407664,23.58463921,66.28374699,965.72961252,0.74844077,0.23584639,0.66283747,0.48358709,0.44988164,0.18768523,0.42061972,0.41976982,0.41968139,11,7,2,0,2,5,5,3,0
40,10:00,4,25,57.31804526,64.43787666,100.0,933.67841466,0.57318045,0.64437877,1.0,0.44988164,0.18768523,0.42061972,0.41976982,0.41968139,0.39575962,10,3,1,0,2,5,0,3,1
41,10:15,10,27,88.60485928,63.31915777,71.5616466,684.35052725,0.88604859,0.63319158,0.71561647,0.18768523,0.42061972,0.41976982,0.41968139,0.39575962,0.41992142,7,3,3,5,5,0,0,3,1
42,10:30,2,22,62.69728666,63.97873762,100.0,905.85266,0.62697287,0.63978738,1.0,0.42061972,0.41976982,0.41968139,0.39575962,0.41992142,0.2330683,1,3,2,5,5,2,0,3,1
43,10:45,4,25,64.76442105,29.99331844,65.17732185,905.04448196,0.64764421,0.29993318,0.65177322,0.41976982,0.41968139,0.39575962,0.41992142,0.2330683,0.17659015,1,4,2,7,5,2,0,3,1
44,11:00,14,36,20.60143249,98.51349642,99.67697663,904.9603867,0.20601432,0.98513496,0.99676977,0.41968139,0.39575962,0.41992142,0.2330683,0.17659015,0.08914356,2,2,5,7,13,3,0,3,1
45,11:15,13,45,30.16100089,91.79405084,94.52198903,882.21268841,0.30161001,0.91794051,0.94521989,0.39575962,0.41992142,0.2330683,0.17659015,0.08914356,0.43815661,3,6,5,11,14,3,0,3,0
46,11:30,10,53,31.81819634,79.77395122,100.0,905.18863833,0.31818196,0.79773951,1.0,0.41992142,0.2330683,0.17659015,0.08914356,0.43815661,0.45310976,7,7,10,11,14,1,0,3,0
47,11:45,2,55,51.74261126,57.23566945,49.04748762,727.50621509,0.51742611,0.57235669,0.49047488,0.2330683,0.17659015,0.08914356,0.43815661,0.45310976,0.40132909,7,7,10,11,16,1,0,3,0
48,12:00,12,51,26.29064348,93.95737592,61.82371058,673.79999556,0.26290643,0.93957376,0.61823711,0.17659015,0.08914356,0.43815661,0.45310976,0.40132909,0.28331491,5,9,11,11,15,0,0,0,0
49,12:15,7,43,48.47597188,92.75034777,65.20371557,590.645259,0.48475972,0.92750348,0.65203716,0.08914356,0.43815661,0.45310976,0.40132909,0.28331491,0.33645715,6,5,11,7,14,0,0,0,0
50,12:30,12,51,15.58652415,48.23041532,62.78115693,922.52884853,0.15586524,0.48230415,0.62781157,0.43815661,0.45310976,0.40132909,0.28331491,0.33645715,0.60207812,2,6,16,7,20,0,0,0,0
51,12:45,13,61,46.7451914,42.76935203,96.75676967,936.74810581,0.46745191,0.42769352,0.9675677,0.45310976,0.40132909,0.28331491,0.33645715,0.60207812,0.52641032,4,6,15,7,23,4,0,0,2
52,13:00,21,65,8.85943401,79.59224463,69.13196406,887.50880915,0.08859434,0.79592245,0.69131964,0.40132909,0.28331491,0.33645715,0.60207812,0.52641032,0.22551648,9,2,19,7,15,4,7,0,2
53,13:15,11,66,44.22587884,79.07190476,73.93399766,775.28673535,0.44225879,0.79071905,0.73933998,0.28331491,0.33645715,0.60207812,0.52641032,0.22551648,0.18428096,14,2,19,4,14,4,7,0,2
54,13:30,11,68,56.18069323,77.88617687,95.17672704,825.8207715,0.56180693,0.77886177,0.95176727,0.33645715,0.60207812,0.52641032,0.22551648,0.18428096,0.49026409,14,0,19,8,8,4,7,0,8
55,13:45,7,73,20.78270875,59.29691668,100.0,1078.40513849,0.20782709,0.59296917,1.0,0.60207812,0.52641032,0.22551648,0.18428096,0.49026409,0.08634264,12,0,22,8,12,4,7,0,8
56,14:00,1,47,34.61733339,53.06210887,100.0,1006.45109458,0.34617333,0.53062109,1.0,0.52641032,0.22551648,0.18428096,0.49026409,0.08634264,0.17428296,12,0,9,8,9,1,0,0,8
57,14:15,2,36,33.63586463,83.87338605,59.21574852,720.3250355,0.33635865,0.83873386,0.59215749,0.22551648,0.18428096,0.49026409,0.08634264,0.17428296,0.2212698,5,0,11,4,7,1,0,0,8
58,14:30,12,37,43.39778976,69.1408718,52.68721432,681.11333652,0.4339779,0.69140872,0.52687214,0.18428096,0.49026409,0.08634264,0.17428296,0.2212698,0.32756315,4,0,16,0,6,1,2,0,8
59,14:45,4,32,11.07643004,74.64088585,100.0,972.0789138,0.1107643,0.74640886,1.0,0.49026409,0.08634264,0.17428296,0.2212698,0.32756315,0.27789022,4,0,13,3,6,2,2,0,2
60,15:00,3,34,38.99414578,82.68435716,46.2568482,587.98180284,0.38994146,0.82684357,0.46256848,0.08634264,0.17428296,0.2212698,0.32756315,0.27789022,0.33285792,7,0,12,3,6,2,2,0,2
61,15:15,12,43,28.86972076,100.0,89.23984869,671.60603599,0.28869721,1.0,0.89239849,0.17428296,0.2212698,0.32756315,0.27789022,0.33285792,0.23481169,10,0,11,4,10,4,2,0,2
62,15:30,3,36,15.00902354,100.0,76.82485246,716.28677912,0.15009024,1.0,0.76824852,0.2212698,0.32756315,0.27789022,0.33285792,0.23481169,0.22485914,10,1,8,4,5,4,2,0,2
63,15:45,11,36,14.41153242,95.72209339,91.69513226,817.36328205,0.14411532,0.95722093,0.91695132,0.32756315,0.27789022,0.33285792,0.23481169,0.22485914,0.52512397,10,3,6,4,7,4,2,0,0
64,16:00,1,32,4.7383207,80.05048955,36.26605503,770.12828164,0.04738321,0.8005049,0.36266055,0.27789022,0.33285792,0.23481169,0.22485914,0.52512397,0.39606379,8,3,5,4,7,3,2,0,0
65,16:15,7,35,4.62679676,94.09143933,74.00811606,822.39819082,0.04626797,0.94091439,0.74008116,0.33285792,0.23481169,0.22485914,0.52512397,0.39606379,0.39151644,5,6,5,3,11,3,2,0,0
66,16:30,7,39,1.72079544,87.03130893,30.32688896,729.16404169,0.01720795,0.87031309,0.30326889,0.23481169,0.22485914,0.52512397,0.39606379,0.39151644,0.29827723,12,5,3,3,11,3,2,0,0
67,16:45,0,30,0.0,96.11345591,33.8384123,719.69995259,0.0,0.96113456,0.33838412,0.22485914,0.52512397,0.39606379,0.39151644,0.29827723,0.62095933,8,5,3,3,9,0,2,0,0
68,17:00,7,31,0.0,74.58524726,93.48712494,1005.22787707,0.0,0.74585247,0.93487125,0.52512397,0.39606379,0.39151644,0.29827723,0.62095933,0.49160375,8,5,3,6,6,0,3,0,0
69,17:15,16,43,6.76878727,95.95713013,94.76383473,882.50193374,0.06768787,0.9595713,0.94763835,0.39606379,0.39151644,0.29827723,0.62095933,0.49160375,0.56250205,7,10,3,3,6,6,7,0,1
70,17:30,10,39,0.0,96.65715085,72.84135869,878.17776751,0.0,0.96657151,0.72841359,0.39151644,0.29827723,0.62095933,0.49160375,0.56250205,0.41671303,1,8,3,3,6,9,8,0,1
71,17:45,5,44,4.76107981,88.21557599,41.80854071,789.51470772,0.0476108,0.88215576,0.41808541,0.29827723,0.62095933,0.49160375,0.56250205,0.41671303,0.56602004,4,10,3,3,6,9,8,0,1
72,18:00,7,49,0.0,75.80707013,100.0,1096.35966923,0.0,0.7580707,1.0,0.62095933,0.49160375,0.56250205,0.41671303,0.56602004,0.68308866,4,16,2,3,6,10,7,0,1
73,18:15,0,44,0.0,94.73421287,100.0,973.35281886,0.0,0.94734213,1.0,0.49160375,0.56250205,0.41671303,0.56602004,0.68308866,0.56157725,4,15,2,3,6,10,3,0,1
74,18:30,7,34,0.0,65.82241499,86.45787085,1040.7714518,0.0,0.65822415,0.86457871,0.56250205,0.41671303,0.56602004,0.68308866,0.56157725,0.68822249,3,17,3,3,6,1,0,0,1
75,18:45,3,33,0.0,78.31145828,74.02851418,902.13771465,0.0,0.78311458,0.74028514,0.41671303,0.56602004,0.68308866,0.56157725,0.68822249,0.73896654,4,17,3,3,4,1,0,0,1
76,19:00,2,28,0.0,80.04672792,82.99066072,1044.11677833,0.0,0.80046728,0.82990661,0.56602004,0.68308866,0.56157725,0.68822249,0.73896654,0.78701611,3,17,1,3,4,0,0,0,0
77,19:15,0,24,0.0,82.07000891,100.0,1155.43970306,0.0,0.82070009,1.0,0.68308866,0.56157725,0.68822249,0.73896654,0.78701611,1.0,3,17,1,3,0,0,0,0,0
78,19:30,2,16,0.0,87.27884421,66.91793972,1039.89204165,0.0,0.87278844,0.6691794,0.56157725,0.68822249,0.73896654,0.78701611,1.0,0.94348683,5,8,0,3,0,0,0,0,0
79,19:45,7,17,0.0,75.45332978,100.0,1160.32157009,0.0,0.7545333,1.0,0.68822249,0.73896654,0.78701611,1.0,0.94348683,0.91391711,4,6,2,0,0,0,3,0,2
80,20:00,0,17,0.0,91.69269945,84.15878762,1208.57511414,0.0,0.91692699,0.84158788,0.73896654,0.78701611,1.0,0.94348683,0.91391711,0.74090654,4,6,2,0,0,0,3,0,2
81,20:15,11,28,0.0,91.37343299,88.06185632,1254.26642533,0.0,0.91373433,0.88061856,0.78701611,1.0,0.94348683,0.91391711,0.74090654,0.67599595,10,6,2,0,0,5,3,0,2
82,20:30,3,25,0.0,84.28656762,100.0,1456.79713363,0.0,0.84286568,1.0,1.0,0.94348683,0.91391711,0.74090654,0.67599595,0.79167665,10,0,3,0,0,7,3,0,2
83,20:45,0,21,0.0,100.0,100.0,1403.05761213,0.0,1.0,1.0,0.94348683,0.91391711,0.74090654,0.67599595,0.79167665,0.85408948,10,0,1,0,0,7,3,0,0
84,21:00,0,18,0.0,100.0,88.27887759,1374.93916223,0.0,1.0,0.88278878,0.91391711,0.74090654,0.67599595,0.79167665,0.85408948,0.58448053,10,0,1,0,0,7,0,0,0
85,21:15,2,9,0.0,70.21694859,91.07909086,1210.41990078,0.0,0.70216949,0.91079091,0.74090654,0.67599595,0.79167665,0.85408948,0.58448053,0.47858481,4,0,1,2,0,2,0,0,0
86,21:30,0,6,0.0,90.23768375,73.73145106,1148.69510659,0.0,0.90237684,0.73731451,0.67599595,0.79167665,0.85408948,0.58448053,0.47858481,0.61845579,4,0,0,2,0,0,0,0,0
87,21:45,0,4,0.0,95.34463638,100.0,1258.69822659,0.0,0.95344636,1.0,0.79167665,0.85408948,0.58448053,0.47858481,0.61845579,0.54225423,2,0,0,2,0,0,0,0,0
88,22:00,0,2,0.0,51.00853698,100.0,1318.04786157,0.0,0.51008537,1.0,0.85408948,0.58448053,0.47858481,0.61845579,0.54225423,0.68226254,0,0,0,2,0,0,0,0,0
89,22:15,0,0,0.0,70.812669,94.45110778,1061.67123965,0.0,0.70812669,0.94451108,0.58448053,0.47858481,0.61845579,0.54225423,0.68226254,0.65470055,0,0,0,0,0,0,0,0,0
90,22:30,0,0,0.0,39.68345022,72.58147778,960.97284648,0.0,0.3968345,0.72581478,0.47858481,0.61845579,0.54225423,0.68226254,0.65470055,0.51233802,0,0,0,0,0,0,0,0,0
91,22:45,0,0,0.0,60.67108861,98.95167484,1093.97900334,0.0,0.60671089,0.98951675,0.61845579,0.54225423,0.68226254,0.65470055,0.51233802,0.51233802,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,47.94169811,69.03530852,1021.5173901,0.0,0.47941698,0.69035309,0.54225423,0.68226254,0.65470055,0.51233802,0.51233802,0.51233802,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,12.22956845,68.22088982,1154.65413091,0.0,0.12229568,0.6822089,0.68226254,0.65470055,0.51233802,0.51233802,0.51233802,0.51233802,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,1.7820136,44.22532909,1128.44487449,0.0,0.01782014,0.44225329,0.65470055,0.51233802,0.51233802,0.51233802,0.51233802,0.51233802,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,22.41123945,7.82959272,993.0694618,0.0,0.22411239,0.07829593,0.51233802,0.51233802,0.51233802,0.51233802,0.51233802,0.51233802,0,0,0,0,0,0,0,0,0
