Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
46,11:30,8,36,19.96230055,100.0,100.0,844.37152789,0.19962301,1.0,1.0,0.57361462,0.51700535,0.54308888,0.49924398,0.76024901,0.70758958,6,5,10,6,2,1,0,6,0
47,11:45,14,40,34.47975265,94.86057044,66.62771803,784.83882321,0.34479753,0.9486057,0.66627718,0.51700535,0.54308888,0.49924398,0.76024901,0.70758958,0.68772617,5,2,14,14,2,0,2,1,0
48,12:00,22,55,18.24216487,100.0,80.74199633,812.26936633,0.18242165,1.0,0.80741996,0.54308888,0.49924398,0.76024901,0.70758958,0.68772617,0.56691129,8,5,13,19,6,0,2,1,1
49,12:15,5,58,33.65172199,100.0,88.58425721,766.16021555,0.33651722,1.0,0.88584257,0.49924398,0.76024901,0.70758958,0.68772617,0.56691129,0.57455135,11,5,13,19,4,0,2,3,1
50,12:30,10,63,10.2741496,98.11576785,85.97515352,1040.64415434,0.1027415,0.98115768,0.85975154,0.76024901,0.70758958,0.68772617,0.56691129,0.57455135,0.77833769,14,5,10,21,6,0,2,4,1
51,12:45,7,61,31.4975397,92.44302857,100.0,985.2652673,0.3149754,0.92443029,1.0,0.70758958,0.68772617,0.56691129,0.57455135,0.77833769,0.7510106,14,8,7,22,6,0,0,3,1
52,13:00,22,65,5.65704138,100.0,86.08540285,964.37605852,0.05657041,1.0,0.86085403,0.68772617,0.56691129,0.57455135,0.77833769,0.7510106,0.50147324,17,5,9,20,10,0,1,3,0
53,13:15,14,73,28.79417426,100.0,85.54987416,837.32202387,0.28794174,1.0,0.85549874,0.56691129,0.57455135,0.77833769,0.7510106,0.50147324,0.47582175,20,9,9,18,10,0,3,4,0
54,13:30,10,76,35.69848878,100.0,99.49500426,845.3566372,0.35698489,1.0,0.99495004,0.57455135,0.77833769,0.7510106,0.50147324,0.47582175,0.71679431,25,9,9,16,8,0,3,4,2
55,13:45,12,75,13.36793551,78.54642253,100.0,1059.66697189,0.13367936,0.78546423,1.0,0.77833769,0.7510106,0.50147324,0.47582175,0.71679431,0.34469789,18,9,10,16,8,0,3,4,7
56,14:00,23,70,22.96464575,63.59862424,96.85409688,1030.92865286,0.22964646,0.63598624,0.96854097,0.7510106,0.50147324,0.47582175,0.71679431,0.34469789,0.3467825,16,6,10,16,8,1,2,4,7
57,14:15,4,62,23.72864482,97.93359704,50.17083834,768.50459372,0.23728645,0.97933597,0.50170838,0.50147324,0.47582175,0.71679431,0.34469789,0.3467825,0.34830155,16,0,12,12,8,1,0,6,7
58,14:30,5,57,32.32170569,77.07937577,35.85010096,741.52840662,0.32321706,0.77079376,0.35850101,0.47582175,0.71679431,0.34469789,0.3467825,0.34830155,0.41111055,8,0,12,13,8,1,4,6,5
59,14:45,4,47,8.77404979,79.96748158,89.43982732,994.94535257,0.0877405,0.79967482,0.89439827,0.71679431,0.34469789,0.3467825,0.34830155,0.41111055,0.36205824,5,1,10,13,7,1,4,6,0
60,15:00,0,34,35.16706409,88.00462014,20.07878262,603.6330056,0.35167064,0.8800462,0.20078783,0.34469789,0.3467825,0.34830155,0.41111055,0.36205824,0.39400424,0,1,10,6,7,0,4,6,0
61,15:15,9,34,31.12690912,100.0,53.83087861,605.82526799,0.31126909,1.0,0.53830879,0.3467825,0.34830155,0.41111055,0.36205824,0.39400424,0.31884461,0,7,5,6,7,3,4,2,0
62,15:30,3,32,19.03308012,100.0,39.61911805,607.42276969,0.1903308,1.0,0.39619118,0.34830155,0.41111055,0.36205824,0.39400424,0.31884461,0.3128118,1,7,5,5,3,3,4,2,2
63,15:45,7,33,20.2876933,100.0,51.95399915,673.47536734,0.20287693,1.0,0.51953999,0.41111055,0.36205824,0.39400424,0.31884461,0.3128118,0.53616722,1,7,5,6,3,3,2,4,2
64,16:00,4,35,7.12278054,88.10240345,3.38284897,621.88988955,0.07122781,0.88102403,0.03382849,0.36205824,0.39400424,0.31884461,0.3128118,0.53616722,0.41339121,1,7,5,7,6,3,0,4,2
65,16:15,25,45,7.55531084,100.0,39.40737473,655.48564802,0.07555311,1.0,0.39407375,0.39400424,0.31884461,0.3128118,0.53616722,0.41339121,0.41536058,5,15,5,2,6,0,6,4,2
66,16:30,3,46,3.08801518,99.13556479,5.46729317,576.44460654,0.03088015,0.99135565,0.05467293,0.31884461,0.3128118,0.53616722,0.41339121,0.41536058,0.32348788,5,17,5,2,6,0,6,5,0
67,16:45,8,47,0.0,100.0,13.03712246,570.10024599,0.0,1.0,0.13037122,0.3128118,0.53616722,0.41339121,0.41536058,0.32348788,0.59083261,10,19,3,1,3,0,6,5,0
68,17:00,5,48,0.0,83.42862731,69.08951304,804.99025223,0.0,0.83428627,0.69089513,0.53616722,0.41339121,0.41536058,0.32348788,0.59083261,0.52656892,10,24,0,0,3,0,6,5,0
69,17:15,7,35,14.72172612,100.0,73.53195002,675.87380478,0.14721726,1.0,0.7353195,0.41339121,0.41536058,0.32348788,0.59083261,0.52656892,0.58929038,6,14,0,5,3,0,2,5,0
70,17:30,5,37,0.0,100.0,55.01623231,677.94488523,0.0,1.0,0.55016232,0.41536058,0.32348788,0.59083261,0.52656892,0.58929038,0.51282431,8,12,0,5,5,0,3,4,0
71,17:45,5,40,11.03309591,100.0,26.34143241,581.32766142,0.11033096,1.0,0.26341432,0.32348788,0.59083261,0.52656892,0.58929038,0.51282431,0.65056206,8,13,0,5,5,0,3,4,2
72,18:00,1,34,0.0,93.34888025,80.91377345,862.47869384,0.0,0.9334888,0.80913773,0.59083261,0.52656892,0.58929038,0.51282431,0.65056206,0.74953958,6,9,0,5,5,0,3,4,2
73,18:15,1,19,0.0,100.0,80.1902207,794.89628111,0.0,1.0,0.80190221,0.52656892,0.58929038,0.51282431,0.65056206,0.74953958,0.63596669,6,4,0,0,5,0,2,0,2
74,18:30,6,21,0.0,92.71994207,67.24181259,860.85682112,0.0,0.92719942,0.67241813,0.58929038,0.51282431,0.65056206,0.74953958,0.63596669,0.71600398,7,4,0,0,2,0,1,5,2
75,18:45,7,25,0.0,100.0,58.8834543,780.44186879,0.0,1.0,0.58883454,0.51282431,0.65056206,0.74953958,0.63596669,0.71600398,0.71044564,12,3,0,0,2,0,1,5,2
76,19:00,3,28,0.0,100.0,67.81264869,925.29270987,0.0,1.0,0.67812649,0.65056206,0.74953958,0.63596669,0.71600398,0.71044564,0.71201853,12,3,0,0,2,0,4,5,2
77,19:15,2,28,0.0,99.54873787,82.55381095,1029.38165864,0.0,0.99548738,0.82553811,0.74953958,0.63596669,0.71600398,0.71044564,0.71201853,0.86401591,12,3,0,0,2,0,4,5,2
78,19:30,7,30,0.0,93.5851395,47.70879914,909.94360524,0.0,0.93585139,0.47708799,0.63596669,0.71600398,0.71044564,0.71201853,0.86401591,0.84821911,7,3,2,0,2,5,4,5,2
79,19:45,2,25,0.0,72.34861588,78.97885922,994.11420196,0.0,0.72348616,0.78978859,0.71600398,0.71044564,0.71201853,0.86401591,0.84821911,0.8129965,7,1,2,0,4,5,4,0,2
80,20:00,6,26,0.0,90.27018371,56.02498484,988.2688188,0.0,0.90270184,0.56024985,0.71044564,0.71201853,0.86401591,0.84821911,0.8129965,0.7124182,5,1,4,0,4,5,4,1,2
81,20:15,0,22,0.0,96.74152887,53.6806501,989.92293464,0.0,0.96741529,0.5368065,0.71201853,0.86401591,0.84821911,0.8129965,0.7124182,0.70162834,5,0,4,0,4,5,1,1,2
82,20:30,2,15,0.0,92.06652725,64.2197674,1149.76981349,0.0,0.92066527,0.64219767,0.86401591,0.84821911,0.8129965,0.7124182,0.70162834,0.86990198,3,2,4,0,2,0,1,1,2
83,20:45,0,12,0.0,100.0,63.37210367,1133.15722934,0.0,1.0,0.63372104,0.84821911,0.8129965,0.7124182,0.70162834,0.86990198,0.90606609,3,2,4,0,2,0,0,1,0
84,21:00,0,6,0.0,100.0,48.83902228,1096.11564635,0.0,1.0,0.48839022,0.8129965,0.7124182,0.70162834,0.86990198,0.90606609,0.70388572,0,2,2,0,2,0,0,0,0
85,21:15,0,4,0.0,81.41550923,51.3342722,990.3432492,0.0,0.81415509,0.51334272,0.7124182,0.70162834,0.86990198,0.90606609,0.70388572,0.63039769,0,2,2,0,0,0,0,0,0
86,21:30,0,2,0.0,100.0,38.91332998,978.99617026,0.0,1.0,0.3891333,0.70162834,0.86990198,0.90606609,0.70388572,0.63039769,0.72374157,0,0,2,0,0,0,0,0,0
87,21:45,0,2,0.0,100.0,82.65655487,1155.95985516,0.0,1.0,0.82656555,0.86990198,0.90606609,0.70388572,0.63039769,0.72374157,0.65663932,0,0,2,0,0,0,0,0,0
88,22:00,0,2,0.0,55.3459325,72.11871142,1193.99156428,0.0,0.55345932,0.72118711,0.90606609,0.70388572,0.63039769,0.72374157,0.65663932,0.75726998,0,0,2,0,0,0,0,0,0
89,22:15,0,2,0.0,86.34700318,70.0232919,981.3701318,0.0,0.86347003,0.70023292,0.70388572,0.63039769,0.72374157,0.65663932,0.75726998,0.69114712,0,0,2,0,0,0,0,0,0
90,22:30,0,0,0.0,48.81337318,54.24668775,904.08700878,0.0,0.48813373,0.54246688,0.63039769,0.72374157,0.65663932,0.75726998,0.69114712,0.56524222,0,0,0,0,0,0,0,0,0
91,22:45,0,0,0.0,81.51981159,80.6680129,1002.25138518,0.0,0.81519812,0.80668013,0.72374157,0.65663932,0.75726998,0.69114712,0.56524222,0.56524222,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,68.69095632,57.54098216,931.68382006,0.0,0.68690956,0.57540982,0.65663932,0.75726998,0.69114712,0.56524222,0.56524222,0.56524222,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,31.85713008,60.11841792,1037.51127601,0.0,0.3185713,0.60118418,0.75726998,0.69114712,0.56524222,0.56524222,0.56524222,0.56524222,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,19.57388755,40.19018172,967.97367538,0.0,0.19573888,0.40190182,0.69114712,0.56524222,0.56524222,0.56524222,0.56524222,0.56524222,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,46.44702199,8.48792952,835.56675952,0.0,0.46447022,0.0848793,0.56524222,0.56524222,0.56524222,0.56524222,0.56524222,0.56524222,0,0,0,0,0,0,0,0,0
