Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
14,03:30,0,2,0.0,46.21792049,24.62840317,845.77509214,0.0,0.4621792,0.24628403,0.56706643,0.48151462,0.39295721,0.47458116,0.54243395,0.43995708,0,2,0,0,0,0,0,0,0
15,03:45,0,2,0.0,43.78448785,0.0,771.24541001,0.0,0.43784488,0.0,0.48151462,0.39295721,0.47458116,0.54243395,0.43995708,0.54666225,0,2,0,0,0,0,0,0,0
16,04:00,0,0,8.1657537,63.11370095,12.83628448,694.0973547,0.08165754,0.63113701,0.12836284,0.39295721,0.47458116,0.54243395,0.43995708,0.54666225,0.52651618,0,0,0,0,0,0,0,0,0
17,04:15,0,0,11.49815883,20.13011549,0.0,765.20522368,0.11498159,0.20130115,0.0,0.47458116,0.54243395,0.43995708,0.54666225,0.52651618,0.43810874,0,0,0,0,0,0,0,0,0
18,04:30,0,0,11.07231252,21.42556741,21.48676373,824.316149,0.11072313,0.21425567,0.21486764,0.54243395,0.43995708,0.54666225,0.52651618,0.43810874,0.37812245,0,0,0,0,0,0,0,0,0
19,04:45,0,0,8.22025867,51.82181938,18.46463301,735.04196034,0.08220259,0.51821819,0.18464633,0.43995708,0.54666225,0.52651618,0.43810874,0.37812245,0.58971861,0,0,0,0,0,0,0,0,0
20,05:00,0,0,4.46977103,30.64380898,13.09761767,827.9996941,0.04469771,0.30643809,0.13097618,0.54666225,0.52651618,0.43810874,0.37812245,0.58971861,0.75138357,0,0,0,0,0,0,0,0,0
21,05:15,0,0,22.44005011,43.53754098,43.69628757,810.44916201,0.2244005,0.43537541,0.43696288,0.52651618,0.43810874,0.37812245,0.58971861,0.75138357,0.66696436,0,0,0,0,0,0,0,0,0
22,05:30,0,0,26.4043117,30.69353569,3.39955996,733.43174875,0.26404312,0.30693536,0.0339956,0.43810874,0.37812245,0.58971861,0.75138357,0.66696436,0.62696319,0,0,0,0,0,0,0,0,0
23,05:45,0,0,33.22317813,81.59572735,43.90182775,681.17383538,0.33223178,0.81595727,0.43901828,0.37812245,0.58971861,0.75138357,0.66696436,0.62696319,0.43284996,0,0,0,0,0,0,0,0,0
24,06:00,0,0,35.67840363,23.55814661,44.6733981,865.50885838,0.35678404,0.23558147,0.44673398,0.58971861,0.75138357,0.66696436,0.62696319,0.43284996,0.76188494,0,0,0,0,0,0,0,0,0
25,06:15,3,3,11.81667375,23.40509275,57.81091691,1006.34560009,0.11816674,0.23405093,0.57810917,0.75138357,0.66696436,0.62696319,0.43284996,0.76188494,0.48701109,0,3,0,0,0,0,0,0,0
26,06:30,0,3,18.79930479,1.97526772,28.55322832,932.80260141,0.18799305,0.01975268,0.28553228,0.66696436,0.62696319,0.43284996,0.76188494,0.48701109,0.59763391,0,3,0,0,0,0,0,0,0
27,06:45,0,3,46.34874661,0.0,56.08280489,897.95500834,0.46348747,0.0,0.56082805,0.62696319,0.43284996,0.76188494,0.48701109,0.59763391,0.48931912,0,3,0,0,0,0,0,0,0
28,07:00,0,3,43.26076359,32.01124354,26.65723129,728.85049478,0.43260764,0.32011244,0.26657231,0.43284996,0.76188494,0.48701109,0.59763391,0.48931912,0.70824056,0,3,0,0,0,0,0,0,0
29,07:15,6,6,35.31817271,9.19794959,77.58245049,1015.49402296,0.35318173,0.0919795,0.7758245,0.76188494,0.48701109,0.59763391,0.48931912,0.70824056,0.4249607,0,3,0,0,0,0,0,3,0
30,07:30,4,10,50.56186728,24.73689604,26.83410966,776.03373092,0.50561867,0.24736896,0.2683411,0.48701109,0.59763391,0.48931912,0.70824056,0.4249607,0.33045065,0,3,0,1,0,0,3,3,0
31,07:45,5,15,50.42749308,16.72258533,40.31978875,872.40438681,0.50427493,0.16722585,0.40319789,0.59763391,0.48931912,0.70824056,0.4249607,0.33045065,0.46203385,0,3,0,1,0,0,3,3,5
32,08:00,0,15,64.72552285,35.19994614,51.98340083,778.04440781,0.64725523,0.35199946,0.51983401,0.48931912,0.70824056,0.4249607,0.33045065,0.46203385,0.0,0,3,0,1,0,0,3,3,5
33,08:15,0,15,25.08033073,34.48782879,53.32987832,968.76094809,0.25080331,0.34487829,0.53329878,0.70824056,0.4249607,0.33045065,0.46203385,0.0,0.44871414,0,3,0,1,0,0,3,3,5
34,08:30,0,11,61.1638088,45.87025644,53.35949316,721.97764643,0.61163809,0.45870256,0.53359493,0.4249607,0.33045065,0.46203385,0.0,0.44871414,0.53812017,0,0,0,0,0,0,3,3,5
35,08:45,9,15,38.37021956,72.67807042,25.23172897,639.64386968,0.3837022,0.7267807,0.25231729,0.33045065,0.46203385,0.0,0.44871414,0.53812017,0.53169996,0,4,5,0,0,0,3,3,0
36,09:00,4,19,24.80553579,63.88108643,35.65331047,754.27445575,0.24805536,0.63881086,0.3565331,0.46203385,0.0,0.44871414,0.53812017,0.53169996,0.28348912,0,4,5,2,0,0,5,3,0
37,09:15,7,26,62.36092812,75.18769333,34.82164218,351.76705963,0.62360928,0.75187693,0.34821642,0.0,0.44871414,0.53812017,0.53169996,0.28348912,0.49809742,0,8,5,2,0,0,8,3,0
38,09:30,5,31,54.60392536,26.55297385,56.5726175,742.67079691,0.54603925,0.26552974,0.56572617,0.44871414,0.53812017,0.53169996,0.28348912,0.49809742,0.51103394,0,8,5,2,5,0,8,3,0
39,09:45,3,29,45.90849695,12.4032357,51.15997512,820.5581369,0.45908497,0.12403236,0.51159975,0.53812017,0.53169996,0.28348912,0.49809742,0.51103394,0.51908612,0,11,0,2,5,0,8,3,0
40,10:00,4,22,36.1062331,69.83008282,87.10227748,814.96508023,0.36106233,0.69830083,0.87102277,0.53169996,0.28348912,0.49809742,0.51103394,0.51908612,0.49932063,0,7,0,2,6,0,7,0,0
41,10:15,6,21,53.81462613,77.09555655,55.49582609,598.73265963,0.53814626,0.77095557,0.55495826,0.28348912,0.49809742,0.51103394,0.51908612,0.49932063,0.5621116,0,3,3,4,6,0,4,0,1
42,10:30,8,26,38.82131813,86.55910511,89.06249418,785.69174533,0.38821318,0.86559105,0.89062494,0.49809742,0.51103394,0.51908612,0.49932063,0.5621116,0.47056004,0,7,3,8,6,0,1,0,1
43,10:45,8,34,43.02418699,51.98193054,56.74604293,796.9615831,0.43024187,0.51981931,0.56746043,0.51103394,0.51908612,0.49932063,0.5621116,0.47056004,0.42893123,0,11,4,8,9,0,1,0,1
44,11:00,7,41,13.23280798,100.0,93.44232042,803.97635642,0.13232808,1.0,0.9344232,0.51908612,0.49932063,0.5621116,0.47056004,0.42893123,0.33645634,0,14,5,11,9,0,1,0,1
45,11:15,10,41,19.26269207,100.0,93.90352479,786.75736309,0.19262692,1.0,0.93903525,0.49932063,0.5621116,0.47056004,0.42893123,0.33645634,0.63060534,6,14,7,7,6,0,1,0,0
46,11:30,17,57,20.07379023,82.84059625,100.0,841.4586141,0.2007379,0.82840596,1.0,0.5621116,0.47056004,0.42893123,0.33645634,0.63060534,0.57217082,6,18,13,9,7,1,0,3,0
47,11:45,4,46,31.94113829,42.56941931,62.54100884,761.70216382,0.31941138,0.42569419,0.62541009,0.47056004,0.42893123,0.33645634,0.63060534,0.57217082,0.42873213,6,7,15,7,7,1,0,3,0
48,12:00,9,54,16.50319772,86.56729334,74.90712101,725.4366352,0.16503198,0.86567293,0.74907121,0.42893123,0.33645634,0.63060534,0.57217082,0.42873213,0.25086584,6,7,21,7,6,1,3,3,0
49,12:15,6,55,30.96321301,85.82561731,78.51579087,644.87580786,0.30963213,0.85825617,0.78515791,0.33645634,0.63060534,0.57217082,0.42873213,0.25086584,0.22540181,9,6,22,5,6,1,3,3,0
50,12:30,16,61,9.63888785,46.13455305,71.49338181,901.12791676,0.09638888,0.46134553,0.71493382,0.63060534,0.57217082,0.42873213,0.25086584,0.22540181,0.44591735,4,8,24,7,12,0,3,3,0
51,12:45,5,51,30.39721024,54.64840546,95.56081442,850.22185025,0.3039721,0.54648405,0.95560814,0.57217082,0.42873213,0.25086584,0.22540181,0.44591735,0.40060055,5,2,19,6,9,0,3,3,4
52,13:00,4,47,5.81804418,100.0,63.32118386,725.26318924,0.05818044,1.0,0.63321184,0.42873213,0.25086584,0.22540181,0.44591735,0.40060055,0.14608619,5,2,19,8,6,0,0,3,4
53,13:15,11,57,29.13522807,100.0,60.78059236,570.31242066,0.29135228,1.0,0.60780592,0.25086584,0.22540181,0.44591735,0.40060055,0.14608619,0.15126463,5,3,19,9,11,2,0,4,4
54,13:30,5,47,37.9243119,100.0,73.81802771,548.12906885,0.37924312,1.0,0.73818028,0.22540181,0.44591735,0.40060055,0.14608619,0.15126463,0.49783784,1,3,17,5,14,2,0,1,4
55,13:45,0,40,14.76974573,100.0,76.98934108,740.23433641,0.14769746,1.0,0.76989341,0.44591735,0.40060055,0.14608619,0.15126463,0.49783784,0.11592012,1,3,16,5,8,2,0,1,4
56,14:00,16,44,25.92453848,84.85223037,73.43849831,700.7559588,0.25924538,0.8485223,0.73438498,0.40060055,0.14608619,0.15126463,0.49783784,0.11592012,0.17946793,2,3,7,5,15,2,0,3,7
57,14:15,7,41,26.75788213,100.0,31.84613885,479.03213602,0.26757882,1.0,0.31846139,0.14608619,0.15126463,0.49783784,0.11592012,0.17946793,0.21345305,2,2,2,9,15,0,0,4,7
58,14:30,4,42,37.62607401,82.35609388,22.06306999,483.54340251,0.37626074,0.82356094,0.2206307,0.15126463,0.49783784,0.11592012,0.17946793,0.21345305,0.32282354,2,2,0,8,15,1,0,4,10
59,14:45,13,54,10.04516103,79.92313609,73.30289617,785.46560903,0.10045161,0.79923136,0.73302896,0.49783784,0.11592012,0.17946793,0.21345305,0.32282354,0.32832027,1,5,0,14,15,5,0,4,10
60,15:00,6,50,37.16700212,84.24303117,6.40013406,452.75253108,0.37167002,0.84243031,0.06400134,0.11592012,0.17946793,0.21345305,0.32282354,0.32832027,0.40903057,0,9,0,11,15,5,0,4,6
61,15:15,11,52,30.83210962,100.0,40.49232196,508.11310916,0.3083211,1.0,0.40492322,0.17946793,0.21345305,0.32282354,0.32832027,0.40903057,0.37136396,0,13,0,6,15,10,2,0,6
62,15:30,7,56,17.70680057,100.0,24.63261602,537.71973919,0.17706801,1.0,0.24632616,0.21345305,0.32282354,0.32832027,0.40903057,0.37136396,0.40155592,0,13,0,6,17,9,2,0,9
63,15:45,10,46,17.9120064,100.0,37.76461043,632.9994009,0.17912006,1.0,0.3776461,0.32282354,0.32832027,0.40903057,0.37136396,0.40155592,0.68164872,0,10,0,0,14,9,7,0,6
64,16:00,9,40,6.14472715,89.09787888,0.0,637.78796087,0.06144727,0.89097879,0.0,0.32832027,0.40903057,0.37136396,0.40155592,0.68164872,0.54827293,0,10,0,0,9,8,7,0,6
65,16:15,5,36,6.22011747,100.0,39.61874744,708.09988788,0.06220117,1.0,0.39618747,0.40903057,0.37136396,0.40155592,0.68164872,0.54827293,0.50997721,1,10,0,0,9,5,5,0,6
66,16:30,8,44,2.35807773,100.0,13.18439947,675.28608711,0.02358078,1.0,0.13184399,0.37136396,0.40155592,0.68164872,0.54827293,0.50997721,0.3784343,5,11,1,0,11,5,5,0,6
67,16:45,0,36,0.0,100.0,25.51481654,701.58823835,0.0,1.0,0.25514817,0.40155592,0.68164872,0.54827293,0.50997721,0.3784343,0.65091563,5,11,1,0,11,5,0,0,3
68,17:00,4,26,0.0,92.77863128,81.05865506,945.59508911,0.0,0.92778631,0.81058655,0.68164872,0.54827293,0.50997721,0.3784343,0.65091563,0.53869358,5,5,1,2,8,0,0,2,3
69,17:15,12,34,9.31449281,100.0,84.6929476,829.40286112,0.09314493,1.0,0.84692948,0.54827293,0.50997721,0.3784343,0.65091563,0.53869358,0.62741386,11,7,1,2,8,0,0,2,3
70,17:30,3,31,0.0,100.0,63.08943183,796.0409983,0.0,1.0,0.63089432,0.50997721,0.3784343,0.65091563,0.53869358,0.62741386,0.52318725,6,9,1,2,8,0,0,2,3
71,17:45,4,32,6.93283264,95.4984494,35.08530749,681.44551023,0.06932833,0.95498449,0.35085307,0.3784343,0.65091563,0.53869358,0.62741386,0.52318725,0.69727452,6,10,1,2,8,0,3,2,0
72,18:00,2,25,0.0,73.49881365,89.45322999,918.82152114,0.0,0.73498814,0.8945323,0.65091563,0.53869358,0.62741386,0.52318725,0.69727452,0.82757303,8,10,1,0,3,0,3,0,0
73,18:15,10,30,0.0,99.48255876,96.06072244,821.05767353,0.0,0.99482559,0.96060722,0.53869358,0.62741386,0.52318725,0.69727452,0.82757303,0.70455344,8,8,0,0,5,3,3,3,0
74,18:30,5,30,0.0,66.56223747,88.09818852,898.34761445,0.0,0.66562237,0.88098189,0.62741386,0.52318725,0.69727452,0.82757303,0.70455344,0.78287334,12,5,0,0,4,3,3,3,0
75,18:45,5,25,0.0,82.86631148,80.1009891,807.54911706,0.0,0.82866311,0.80100989,0.52318725,0.69727452,0.82757303,0.70455344,0.78287334,0.78578517,6,9,0,0,4,3,0,3,0
76,19:00,8,33,0.0,89.83609021,88.81900446,959.20772499,0.0,0.8983609,0.88819004,0.69727452,0.82757303,0.70455344,0.78287334,0.78578517,0.81567651,6,12,0,5,4,3,0,3,0
77,19:15,4,34,0.0,92.98620481,100.0,1072.71914099,0.0,0.92986205,1.0,0.82757303,0.70455344,0.78287334,0.78578517,0.81567651,1.0,5,12,0,5,3,3,3,3,0
78,19:30,0,27,0.0,94.68014622,59.79574577,965.54886013,0.0,0.94680146,0.59795746,0.70455344,0.78287334,0.78578517,0.81567651,1.0,0.95688195,1,9,0,5,3,3,3,3,0
79,19:45,8,30,0.0,77.24780296,81.0455887,1033.77836256,0.0,0.77247803,0.81045589,0.78287334,0.78578517,0.81567651,1.0,0.95688195,0.92600728,1,6,0,5,3,3,9,3,0
80,20:00,11,30,0.0,90.19923747,54.40468748,1036.31504277,0.0,0.90199237,0.54404687,0.78578517,0.81567651,1.0,0.95688195,0.92600728,0.79653478,3,3,0,0,3,3,9,9,0
81,20:15,0,29,0.0,87.7995701,56.75937496,1062.35531177,0.0,0.8779957,0.56759375,0.81567651,1.0,0.95688195,0.92600728,0.79653478,0.75176936,3,3,0,0,3,3,8,9,0
82,20:30,4,33,0.0,72.64727217,68.10993343,1222.9313584,0.0,0.72647272,0.68109933,1.0,0.95688195,0.92600728,0.79653478,0.75176936,0.9140136,7,3,0,0,3,3,8,9,0
83,20:45,0,29,0.0,93.27837858,69.63702278,1185.36845179,0.0,0.93278379,0.69637023,0.95688195,0.92600728,0.79653478,0.75176936,0.9140136,0.93607016,7,3,0,0,3,3,4,9,0
84,21:00,0,8,0.0,88.77121715,58.38744434,1158.47154207,0.0,0.88771217,0.58387444,0.92600728,0.79653478,0.75176936,0.9140136,0.93607016,0.68058183,5,3,0,0,0,0,0,0,0
85,21:15,0,7,0.0,49.14640726,62.87617533,1045.67971864,0.0,0.49146407,0.62876175,0.79653478,0.75176936,0.9140136,0.93607016,0.68058183,0.59632338,5,2,0,0,0,0,0,0,0
86,21:30,0,7,0.0,73.66328585,46.20302122,1006.68168852,0.0,0.73663286,0.46203021,0.75176936,0.9140136,0.93607016,0.68058183,0.59632338,0.72449358,5,2,0,0,0,0,0,0,0
87,21:45,0,6,0.0,86.02865199,83.15967462,1148.0230729,0.0,0.86028652,0.83159675,0.9140136,0.93607016,0.68058183,0.59632338,0.72449358,0.66291644,4,2,0,0,0,0,0,0,0
88,22:00,0,6,0.0,41.39971306,66.90966024,1167.23796039,0.0,0.41399713,0.6690966,0.93607016,0.68058183,0.59632338,0.72449358,0.66291644,0.81448635,4,2,0,0,0,0,0,0,0
89,22:15,0,6,0.0,77.61588094,62.61042033,944.66565143,0.0,0.77615881,0.6261042,0.68058183,0.59632338,0.72449358,0.66291644,0.81448635,0.77224634,4,2,0,0,0,0,0,0,0
90,22:30,0,6,0.0,50.75559466,47.59732057,871.26269629,0.0,0.50755595,0.47597321,0.59632338,0.72449358,0.66291644,0.81448635,0.77224634,0.63072139,4,2,0,0,0,0,0,0,0
91,22:45,0,0,0.0,84.09765549,77.90947018,982.92000139,0.0,0.84097655,0.7790947,0.72449358,0.66291644,0.81448635,0.77224634,0.63072139,0.63072139,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,66.18289125,60.25127613,929.27619548,0.0,0.66182891,0.60251276,0.66291644,0.81448635,0.77224634,0.63072139,0.63072139,0.63072139,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,17.54669336,71.74495752,1061.31848834,0.0,0.17546693,0.71744958,0.81448635,0.77224634,0.63072139,0.63072139,0.63072139,0.63072139,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,0.0,62.4826726,1024.52050493,0.0,0.0,0.62482673,0.77224634,0.63072139,0.63072139,0.63072139,0.63072139,0.63072139,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,3.7300345,36.30876507,901.22902001,0.0,0.03730034,0.36308765,0.63072139,0.63072139,0.63072139,0.63072139,0.63072139,0.63072139,0,0,0,0,0,0,0,0,0
