Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
30,07:30,0,0,61.03605349,41.63693372,25.99668995,757.32436545,0.61036053,0.41636934,0.2599669,0.40540937,0.51388805,0.43597058,0.65324686,0.38576976,0.31122691,0,0,0,0,0,0,0,0,0
31,07:45,0,0,63.15811709,28.503646,47.73017242,873.92428651,0.63158117,0.28503646,0.47730172,0.51388805,0.43597058,0.65324686,0.38576976,0.31122691,0.41728665,0,0,0,0,0,0,0,0,0
32,08:00,0,0,85.16137563,41.36924484,66.96256511,790.17353685,0.85161376,0.41369245,0.66962565,0.43597058,0.65324686,0.38576976,0.31122691,0.41728665,0.0,0,0,0,0,0,0,0,0,0
33,08:15,6,6,34.45425974,32.87168634,70.84378259,1023.71617787,0.3445426,0.32871686,0.70843783,0.65324686,0.38576976,0.31122691,0.41728665,0.0,0.36888593,0,0,0,0,0,0,0,6,0
34,08:30,0,6,89.01701309,38.08114767,65.55446336,736.21443277,0.89017013,0.38081148,0.65554463,0.38576976,0.31122691,0.41728665,0.0,0.36888593,0.44733316,0,0,0,0,0,0,0,6,0
35,08:45,0,6,57.59522911,60.31597549,31.72198937,656.09094508,0.57595229,0.60315975,0.31721989,0.31122691,0.41728665,0.0,0.36888593,0.44733316,0.45331067,0,0,0,0,0,0,0,6,0
36,09:00,5,11,38.06151516,55.3723216,34.58109102,770.09083563,0.38061515,0.55372322,0.34581091,0.41728665,0.0,0.36888593,0.44733316,0.45331067,0.25415415,0,0,0,0,0,0,0,11,0
37,09:15,0,5,92.86773754,71.67595927,28.34849837,321.56406069,0.92867738,0.71675959,0.28348498,0.0,0.36888593,0.44733316,0.45331067,0.25415415,0.46575772,0,0,0,0,0,0,0,5,0
38,09:30,6,11,78.44235235,30.41278281,44.38286589,718.06659779,0.78442352,0.30412783,0.44382866,0.36888593,0.44733316,0.45331067,0.25415415,0.46575772,0.49025223,0,0,0,6,0,0,0,5,0
39,09:45,0,11,63.4068888,23.10468601,36.13242406,802.38677224,0.63406889,0.23104686,0.36132424,0.44733316,0.45331067,0.25415415,0.46575772,0.49025223,0.47563209,0,0,0,6,0,0,0,5,0
40,10:00,2,8,47.25166013,73.84328941,75.24563789,808.81178862,0.4725166,0.73843289,0.75245638,0.45331067,0.25415415,0.46575772,0.49025223,0.47563209,0.47089485,0,0,0,8,0,0,0,0,0
41,10:15,0,8,67.41779206,71.75369,48.26751371,594.74543835,0.67417792,0.7175369,0.48267514,0.25415415,0.46575772,0.49025223,0.47563209,0.47089485,0.49498788,0,0,0,8,0,0,0,0,0
42,10:30,7,9,47.05924247,70.4920369,89.92403357,822.19067947,0.47059242,0.70492037,0.89924034,0.46575772,0.49025223,0.47563209,0.47089485,0.49498788,0.43277749,0,0,0,2,0,0,7,0,0
43,10:45,19,28,49.14374444,25.48263741,64.81730855,848.51897597,0.49143744,0.25482637,0.64817309,0.49025223,0.47563209,0.47089485,0.49498788,0.43277749,0.36871862,0,0,0,2,0,0,7,19,0
44,11:00,13,41,14.55877775,100.0,100.0,832.80429726,0.14558778,1.0,1.0,0.47563209,0.47089485,0.49498788,0.43277749,0.36871862,0.26175422,4,0,0,2,0,0,7,19,9
45,11:15,19,58,20.8756307,90.1154106,100.0,827.71240079,0.20875631,0.90115411,1.0,0.47089485,0.49498788,0.43277749,0.36871862,0.26175422,0.49407989,12,0,11,0,0,0,7,19,9
46,11:30,9,60,21.50989982,78.94291246,100.0,853.6091622,0.215099,0.78942912,1.0,0.49498788,0.43277749,0.36871862,0.26175422,0.49407989,0.45713377,12,0,11,0,0,9,0,19,9
47,11:45,9,60,34.71878132,53.43305733,75.13809502,786.74139705,0.34718781,0.53433057,0.75138095,0.43277749,0.36871862,0.26175422,0.49407989,0.45713377,0.37833065,12,0,11,0,0,9,9,10,9
48,12:00,13,54,18.14651797,100.0,76.35718479,717.88676018,0.18146518,1.0,0.76357185,0.36871862,0.26175422,0.49407989,0.45713377,0.37833065,0.27848556,12,0,17,0,0,9,9,0,7
49,12:15,6,60,33.38956405,100.0,69.06794953,602.91448111,0.33389564,1.0,0.6906795,0.26175422,0.49407989,0.45713377,0.37833065,0.27848556,0.33055998,12,2,21,0,0,9,9,0,7
50,12:30,21,62,10.27469785,65.38714133,56.75443871,852.63318617,0.10274698,0.65387141,0.56754439,0.49407989,0.45713377,0.37833065,0.27848556,0.33055998,0.60260577,23,8,10,0,0,5,9,0,7
51,12:45,4,66,31.31672193,60.83242502,77.22376584,812.92110334,0.31316722,0.60832425,0.77223766,0.45713377,0.37833065,0.27848556,0.33055998,0.60260577,0.63251669,23,8,10,0,0,5,13,0,7
52,13:00,8,57,5.89114744,100.0,50.61689804,728.21839089,0.05891147,1.0,0.50616898,0.37833065,0.27848556,0.33055998,0.60260577,0.63251669,0.460165,18,8,10,5,0,5,4,0,7
53,13:15,15,70,28.10490269,96.03636705,55.65203126,620.89841257,0.28104903,0.96036367,0.55652031,0.27848556,0.33055998,0.60260577,0.63251669,0.460165,0.47692473,21,6,10,10,0,12,4,0,7
54,13:30,11,60,34.79119722,89.93370647,78.55120851,676.8713785,0.34791197,0.89933706,0.78551209,0.33055998,0.60260577,0.63251669,0.460165,0.47692473,0.72874027,6,9,10,10,0,12,4,0,9
55,13:45,7,55,12.63643327,59.75062868,94.22014733,969.2838503,0.12636433,0.59750629,0.94220147,0.60260577,0.63251669,0.460165,0.47692473,0.72874027,0.41133774,6,16,10,10,0,7,4,0,2
56,14:00,12,58,21.24015849,49.87355328,99.12897358,1001.43405236,0.21240158,0.49873553,0.99128974,0.63251669,0.460165,0.47692473,0.72874027,0.41133774,0.40647791,6,16,17,5,0,7,0,0,7
57,14:15,26,77,20.79039295,84.07208522,64.28930664,816.17926568,0.20790393,0.84072085,0.64289307,0.460165,0.47692473,0.72874027,0.41133774,0.40647791,0.3889104,3,22,22,5,0,18,0,0,7
58,14:30,16,87,28.21657106,69.83411949,55.57875108,834.19371219,0.28216571,0.69834119,0.55578751,0.47692473,0.72874027,0.41133774,0.40647791,0.3889104,0.43247286,8,29,16,5,4,18,0,0,7
59,14:45,9,70,7.47428753,75.65944305,100.0,1104.86139209,0.07474288,0.75659443,1.0,0.72874027,0.41133774,0.40647791,0.3889104,0.43247286,0.37598729,9,13,21,0,4,18,0,0,5
60,15:00,7,77,27.81490856,85.65606147,41.69284859,763.69655597,0.27814909,0.85656061,0.41692849,0.41133774,0.40647791,0.3889104,0.43247286,0.37598729,0.3971507,9,13,21,0,4,18,0,7,5
61,15:15,0,55,24.37135167,100.0,68.50275328,758.47289319,0.24371352,1.0,0.68502753,0.40647791,0.3889104,0.43247286,0.37598729,0.3971507,0.33727814,9,13,12,0,4,5,0,7,5
62,15:30,13,51,14.55716387,100.0,53.26830194,739.59020043,0.14557164,1.0,0.53268302,0.3889104,0.43247286,0.37598729,0.3971507,0.33727814,0.33898472,9,13,5,0,0,5,0,7,12
63,15:45,7,53,15.53575245,95.82906345,63.39946394,786.41395432,0.15535752,0.95829063,0.63399464,0.43247286,0.37598729,0.3971507,0.33727814,0.33898472,0.58638347,4,13,5,0,0,5,0,7,19
64,16:00,0,41,5.34890444,76.97918482,16.72192732,725.69959522,0.05348904,0.76979185,0.16721927,0.37598729,0.3971507,0.33727814,0.33898472,0.58638347,0.48440999,4,13,5,0,0,5,0,0,14
65,16:15,19,49,5.47105097,98.29359184,52.61602926,748.4474043,0.05471051,0.98293592,0.52616029,0.3971507,0.33727814,0.33898472,0.58638347,0.48440999,0.49069835,8,11,5,0,0,5,0,6,14
66,16:30,9,52,2.10335364,96.49429009,23.16992822,684.0924904,0.02103354,0.9649429,0.23169928,0.33727814,0.33898472,0.58638347,0.48440999,0.49069835,0.40774811,8,9,5,0,0,5,5,6,14
67,16:45,0,47,0.0,100.0,34.91849863,685.92684047,0.0,1.0,0.34918499,0.33898472,0.58638347,0.48440999,0.49069835,0.40774811,0.61549431,8,9,5,0,0,0,5,6,14
68,17:00,2,49,0.0,92.931766,95.50856759,951.84706968,0.0,0.92931766,0.95508568,0.58638347,0.48440999,0.49069835,0.40774811,0.61549431,0.54602845,8,9,5,0,0,0,7,6,14
69,17:15,0,28,7.36857823,100.0,100.0,842.23935776,0.07368578,1.0,1.0,0.48440999,0.49069835,0.40774811,0.61549431,0.54602845,0.63836399,0,9,5,0,0,0,7,0,7
70,17:30,0,19,0.0,100.0,86.9226008,848.99849615,0.0,1.0,0.86922601,0.49069835,0.40774811,0.61549431,0.54602845,0.63836399,0.56503576,0,5,0,0,0,0,7,0,7
71,17:45,0,19,4.80976879,100.0,62.32791751,759.8381866,0.04809769,1.0,0.62327918,0.40774811,0.61549431,0.54602845,0.63836399,0.56503576,0.71293481,0,5,0,0,0,0,7,0,7
72,18:00,7,21,0.0,100.0,100.0,983.13729193,0.0,1.0,1.0,0.61549431,0.54602845,0.63836399,0.56503576,0.71293481,0.82153833,7,5,0,0,0,0,2,0,7
73,18:15,8,29,0.0,100.0,100.0,908.4708729,0.0,1.0,1.0,0.54602845,0.63836399,0.56503576,0.71293481,0.82153833,0.73343926,7,5,0,0,0,0,10,0,7
74,18:30,10,32,0.0,100.0,98.16657148,1007.71910609,0.0,1.0,0.98166571,0.63836399,0.56503576,0.71293481,0.82153833,0.73343926,0.81176341,7,0,0,0,0,0,18,0,7
75,18:45,7,32,0.0,100.0,85.65664923,928.90116478,0.0,1.0,0.85656649,0.56503576,0.71293481,0.82153833,0.73343926,0.81176341,0.83178836,14,0,0,0,0,0,18,0,0
76,19:00,0,32,0.0,100.0,89.8054284,1087.87265912,0.0,1.0,0.89805428,0.71293481,0.82153833,0.73343926,0.81176341,0.83178836,0.85087667,14,0,0,0,0,0,18,0,0
77,19:15,0,24,0.0,100.0,100.0,1204.60677137,0.0,1.0,1.0,0.82153833,0.73343926,0.81176341,0.83178836,0.85087667,1.0,14,0,0,0,0,0,10,0,0
78,19:30,0,14,0.0,100.0,64.63859646,1109.91217135,0.0,1.0,0.64638596,0.73343926,0.81176341,0.83178836,0.85087667,1.0,0.94888542,14,0,0,0,0,0,0,0,0
79,19:45,8,8,0.0,95.08531596,92.10378786,1194.10005043,0.0,0.95085316,0.92103788,0.81176341,0.83178836,0.85087667,1.0,0.94888542,0.90666811,0,0,8,0,0,0,0,0,0
80,20:00,0,8,0.0,100.0,73.10771135,1215.62417046,0.0,1.0,0.73107711,0.83178836,0.85087667,1.0,0.94888542,0.90666811,0.77245478,0,0,8,0,0,0,0,0,0
81,20:15,0,8,0.0,96.12152794,73.64337611,1236.14152301,0.0,0.96121528,0.73643376,0.85087667,1.0,0.94888542,0.90666811,0.77245478,0.70026898,0,0,8,0,0,0,0,0,0
82,20:30,0,8,0.0,77.19450539,83.5081156,1396.42895749,0.0,0.77194505,0.83508116,1.0,0.94888542,0.90666811,0.77245478,0.70026898,0.81798262,0,0,8,0,0,0,0,0,0
83,20:45,0,0,0.0,89.92257578,81.4952627,1341.4876891,0.0,0.89922576,0.81495263,0.94888542,0.90666811,0.77245478,0.70026898,0.81798262,0.80062912,0,0,0,0,0,0,0,0,0
84,21:00,0,0,0.0,79.18158485,65.32877322,1296.10978857,0.0,0.79181585,0.65328773,0.90666811,0.77245478,0.70026898,0.81798262,0.80062912,0.54509062,0,0,0,0,0,0,0,0,0
85,21:15,0,0,0.0,37.34401761,65.99564747,1151.84858619,0.0,0.37344018,0.65995647,0.77245478,0.70026898,0.81798262,0.80062912,0.54509062,0.45013129,0,0,0,0,0,0,0,0,0
86,21:30,0,0,0.0,59.56986863,47.16696258,1074.25860373,0.0,0.59569869,0.47166963,0.70026898,0.81798262,0.80062912,0.54509062,0.45013129,0.53918773,0,0,0,0,0,0,0,0,0
87,21:45,0,0,0.0,69.84992499,85.68648596,1200.78486852,0.0,0.69849925,0.85686486,0.81798262,0.80062912,0.54509062,0.45013129,0.53918773,0.46275324,0,0,0,0,0,0,0,0,0
88,22:00,0,0,0.0,25.96340542,68.86742949,1182.13219899,0.0,0.25963405,0.68867429,0.80062912,0.54509062,0.45013129,0.53918773,0.46275324,0.57922583,0,0,0,0,0,0,0,0,0
89,22:15,0,0,0.0,57.15507532,61.37009321,907.4628359,0.0,0.57155075,0.61370093,0.54509062,0.45013129,0.53918773,0.46275324,0.57922583,0.5301037,0,0,0,0,0,0,0,0,0
90,22:30,0,0,0.0,30.46195974,43.37179826,805.39438611,0.0,0.3046196,0.43371798,0.45013129,0.53918773,0.46275324,0.57922583,0.5301037,0.403389,0,0,0,0,0,0,0,0,0
91,22:45,0,0,0.0,60.17160155,68.16785814,901.11802937,0.0,0.60171602,0.68167858,0.53918773,0.46275324,0.57922583,0.5301037,0.403389,0.403389,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,55.32133534,45.34177489,818.96127598,0.0,0.55321335,0.45341775,0.46275324,0.57922583,0.5301037,0.403389,0.403389,0.403389,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,19.29450708,49.56828246,944.15356987,0.0,0.19294507,0.49568282,0.57922583,0.5301037,0.403389,0.403389,0.403389,0.403389,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,11.07663073,33.84327199,891.35391507,0.0,0.11076631,0.33843272,0.5301037,0.403389,0.403389,0.403389,0.403389,0.403389,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,41.52481445,4.97505105,755.15273238,0.0,0.41524814,0.04975051,0.403389,0.403389,0.403389,0.403389,0.403389,0.403389,0,0,0,0,0,0,0,0,0
