Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
23,05:45,0,0,15.09068925,70.6868288,64.1544331,658.66452679,0.15090689,0.70686829,0.64154433,0.21944016,0.42652138,0.58225118,0.4343139,0.40190823,0.16245103,0,0,0,0,0,0,0,0,0
24,06:00,0,0,17.11268455,23.02753364,55.68283761,812.61061023,0.17112685,0.23027534,0.55682838,0.42652138,0.58225118,0.4343139,0.40190823,0.16245103,0.56079269,0,0,0,0,0,0,0,0,0
25,06:15,0,0,5.84533486,26.06341887,60.44782288,928.38157817,0.05845335,0.26063419,0.60447823,0.58225118,0.4343139,0.40190823,0.16245103,0.56079269,0.24935917,0,0,0,0,0,0,0,0,0
26,06:30,0,0,10.01022869,11.81391969,18.39114806,818.40364548,0.10010229,0.1181392,0.18391148,0.4343139,0.40190823,0.16245103,0.56079269,0.24935917,0.40627413,0,0,0,0,0,0,0,0,0
27,06:45,0,0,27.63405544,8.37783581,42.29427683,794.31297405,0.27634055,0.08377836,0.42294277,0.40190823,0.16245103,0.56079269,0.24935917,0.40627413,0.36448008,0,0,0,0,0,0,0,0,0
28,07:00,3,3,29.68613789,31.51248056,5.44470341,616.2982843,0.29686138,0.31512481,0.05444703,0.16245103,0.56079269,0.24935917,0.40627413,0.36448008,0.70043478,0,0,0,0,0,3,0,0,0
29,07:15,9,12,27.86136226,3.79258758,59.90583882,912.4291376,0.27861362,0.03792588,0.59905839,0.56079269,0.24935917,0.40627413,0.36448008,0.70043478,0.42918412,0,3,0,0,0,3,0,6,0
30,07:30,0,12,43.07266414,1.69909549,2.56575997,680.90659506,0.43072664,0.01699095,0.0256576,0.24935917,0.40627413,0.36448008,0.70043478,0.42918412,0.36862535,0,3,0,0,0,3,0,6,0
31,07:45,3,15,49.88168566,0.0,20.49734822,797.55862395,0.49881686,0.0,0.20497348,0.40627413,0.36448008,0.70043478,0.42918412,0.36862535,0.5533939,0,3,0,0,0,3,0,6,3
32,08:00,2,17,72.99310111,0.0,42.79875902,766.48854143,0.72993101,0.0,0.42798759,0.36448008,0.70043478,0.42918412,0.36862535,0.5533939,0.0,0,3,0,0,0,3,2,6,3
33,08:15,0,14,32.13640682,0.0,55.40598627,1016.24035403,0.32136407,0.0,0.55405986,0.70043478,0.42918412,0.36862535,0.5533939,0.0,0.46907081,0,3,0,0,0,0,2,6,3
34,08:30,0,11,89.35322903,0.0,66.42757885,814.59011851,0.89353229,0.0,0.66427579,0.42918412,0.36862535,0.5533939,0.0,0.46907081,0.50286265,0,0,0,0,0,0,2,6,3
35,08:45,0,8,62.96040827,29.27125773,46.37386917,769.5701745,0.62960408,0.29271258,0.46373869,0.36862535,0.5533939,0.0,0.46907081,0.50286265,0.44972234,0,0,0,0,0,0,2,6,0
36,09:00,2,10,45.20691072,41.80725533,69.78238328,906.92880891,0.45206911,0.41807255,0.69782383,0.5533939,0.0,0.46907081,0.50286265,0.44972234,0.13844738,0,2,0,0,0,0,2,6,0
37,09:15,0,10,100.0,66.14861675,73.98698698,495.53069707,1.0,0.66148617,0.73986987,0.0,0.46907081,0.50286265,0.44972234,0.13844738,0.39245186,0,2,0,0,0,0,2,6,0
38,09:30,0,10,100.0,36.00211648,97.19474816,844.24225093,1.0,0.36002116,0.97194748,0.46907081,0.50286265,0.44972234,0.13844738,0.39245186,0.36869681,0,2,0,0,0,0,2,6,0
39,09:45,8,18,91.49451811,28.34105955,81.61071206,869.36341428,0.91494518,0.2834106,0.81610712,0.50286265,0.44972234,0.13844738,0.39245186,0.36869681,0.43647474,0,5,0,0,0,0,2,11,0
40,10:00,0,10,71.61110356,64.14218623,100.0,829.85842354,0.71611104,0.64142186,1.0,0.44972234,0.13844738,0.39245186,0.36869681,0.43647474,0.43908145,0,3,0,0,0,0,2,5,0
41,10:15,6,16,100.0,55.90585551,60.06854721,598.45375444,1.0,0.55905856,0.60068547,0.13844738,0.39245186,0.36869681,0.43647474,0.43908145,0.54654159,0,3,0,0,2,0,2,8,1
42,10:30,6,22,74.94963084,55.86356488,84.08563502,787.28302015,0.74949631,0.55863565,0.84085635,0.39245186,0.36869681,0.43647474,0.43908145,0.54654159,0.37870499,0,8,0,1,2,0,2,8,1
43,10:45,5,25,81.1069714,26.21194973,39.37108327,769.62330002,0.81106971,0.2621195,0.39371083,0.36869681,0.43647474,0.43908145,0.54654159,0.37870499,0.369208,0,12,1,1,2,0,0,8,1
44,11:00,25,50,24.48782413,92.17379937,78.69021251,820.01003412,0.24487824,0.92173799,0.78690213,0.43647474,0.43908145,0.54654159,0.37870499,0.369208,0.26391696,5,27,1,1,7,0,0,8,1
45,11:15,5,51,34.90685406,87.25217184,81.92786195,821.94788673,0.34906854,0.87252172,0.81927862,0.43908145,0.54654159,0.37870499,0.369208,0.26391696,0.63565305,5,27,1,1,7,0,5,5,0
46,11:30,13,57,36.2313633,76.60951988,100.0,901.83474445,0.36231363,0.7660952,1.0,0.54654159,0.37870499,0.369208,0.26391696,0.63565305,0.5908931,5,27,1,5,5,4,5,0,5
47,11:45,16,60,58.36233585,53.23986484,57.75934591,777.06346779,0.58362336,0.53239865,0.57759346,0.37870499,0.369208,0.26391696,0.63565305,0.5908931,0.55036785,10,15,4,10,7,4,5,0,5
48,12:00,5,60,29.83916866,88.50812138,77.23077883,770.00331805,0.29839169,0.88508121,0.77230779,0.369208,0.26391696,0.63565305,0.5908931,0.55036785,0.40447164,5,15,7,10,7,4,7,0,5
49,12:15,11,59,54.5291265,85.56861472,84.13482867,691.72899423,0.54529126,0.85568615,0.84134829,0.26391696,0.63565305,0.5908931,0.55036785,0.40447164,0.44369915,5,8,8,20,7,4,2,0,5
50,12:30,2,53,16.76382696,43.0982179,78.27627177,968.08102169,0.16763827,0.43098218,0.78276272,0.63565305,0.5908931,0.55036785,0.40447164,0.44369915,0.73893989,5,10,8,16,7,0,2,0,5
51,12:45,11,44,49.99304296,34.90893699,100.0,934.80606548,0.49993043,0.34908937,1.0,0.5908931,0.55036785,0.40447164,0.44369915,0.73893989,0.68016739,0,2,16,12,7,0,2,0,5
52,13:00,2,36,9.23904646,64.34001733,75.89674703,904.67921959,0.09239046,0.64340017,0.75896747,0.55036785,0.40447164,0.44369915,0.73893989,0.68016739,0.31563954,0,2,13,12,2,0,0,0,7
53,13:15,8,35,44.36708306,62.54332035,77.73966459,796.21863387,0.44367083,0.6254332,0.77739665,0.40447164,0.44369915,0.73893989,0.68016739,0.31563954,0.22039789,0,2,14,4,8,0,0,0,7
54,13:30,10,42,53.28207653,66.21765057,95.88228071,825.38072442,0.53282077,0.66217651,0.95882281,0.44369915,0.73893989,0.68016739,0.31563954,0.22039789,0.55675229,0,2,13,7,11,2,0,0,7
55,13:45,3,37,20.04264981,56.4190547,100.0,1044.86541077,0.2004265,0.56419055,1.0,0.73893989,0.68016739,0.31563954,0.22039789,0.55675229,0.00196104,0,2,9,8,9,2,0,0,7
56,14:00,22,56,33.64859211,62.27214587,100.0,1001.17339163,0.33648592,0.62272146,1.0,0.68016739,0.31563954,0.22039789,0.55675229,0.00196104,0.06922191,0,2,8,15,14,2,3,5,7
57,14:15,4,60,32.41855322,100.0,56.35640022,730.1800315,0.32418553,1.0,0.563564,0.31563954,0.22039789,0.55675229,0.00196104,0.06922191,0.08830707,0,2,10,16,14,2,3,6,7
58,14:30,8,58,43.71129346,92.16659517,41.48355725,659.37651356,0.43711293,0.92166595,0.41483557,0.22039789,0.55675229,0.00196104,0.06922191,0.08830707,0.24165269,0,2,10,16,10,6,3,6,5
59,14:45,6,59,11.5620592,96.59166624,99.37704931,909.42546977,0.11562059,0.96591666,0.99377049,0.55675229,0.00196104,0.06922191,0.08830707,0.24165269,0.2392957,0,3,8,18,10,6,3,6,5
60,15:00,7,49,44.81893304,98.88209283,24.17580881,496.98855397,0.44818933,0.98882093,0.24175809,0.00196104,0.06922191,0.08830707,0.24165269,0.2392957,0.34679351,0,4,12,9,10,6,0,6,2
61,15:15,11,49,38.70711419,100.0,65.29467328,546.99090438,0.38707114,1.0,0.65294673,0.06922191,0.08830707,0.24165269,0.2392957,0.34679351,0.26933041,0,7,12,6,10,12,0,0,2
62,15:30,8,51,24.28481207,100.0,53.01703208,561.17898503,0.24284812,1.0,0.53017032,0.08830707,0.24165269,0.2392957,0.34679351,0.26933041,0.26994666,0,7,10,6,10,11,0,0,7
63,15:45,1,41,25.79136656,96.45412664,74.20381862,675.17752562,0.25791367,0.96454127,0.74203819,0.24165269,0.2392957,0.34679351,0.26933041,0.26994666,0.62591993,0,6,10,1,6,11,0,0,7
64,16:00,8,37,9.25467516,77.28486017,27.89612339,673.42532386,0.09254675,0.7728486,0.27896123,0.2392957,0.34679351,0.26933041,0.26994666,0.62591993,0.47385071,0,6,6,1,4,11,0,0,9
65,16:15,16,46,9.8921982,92.14558566,70.15856376,753.34018139,0.09892198,0.92145586,0.70158564,0.34679351,0.26933041,0.26994666,0.62591993,0.47385071,0.47341276,0,4,6,1,19,7,0,0,9
66,16:30,19,55,3.91813906,87.25525454,31.68106514,695.75339728,0.03918139,0.87255255,0.31681065,0.26933041,0.26994666,0.62591993,0.47385071,0.47341276,0.36662029,0,8,5,0,19,4,0,10,9
67,16:45,0,53,0.0,97.33213775,39.13904101,696.21153035,0.0,0.97332138,0.39139041,0.26994666,0.62591993,0.47385071,0.47341276,0.36662029,0.71665401,0,8,5,0,19,4,0,10,7
68,17:00,2,46,0.0,76.54496535,95.71562561,960.84533293,0.0,0.76544965,0.95715626,0.62591993,0.47385071,0.47341276,0.36662029,0.71665401,0.60460515,0,5,5,0,19,0,0,12,5
69,17:15,7,52,15.46781466,93.51562531,100.0,847.79567426,0.15467815,0.93515625,1.0,0.47385071,0.47341276,0.36662029,0.71665401,0.60460515,0.74464007,3,8,5,0,19,0,0,12,5
70,17:30,3,41,0.0,85.34269529,78.67468019,847.47009847,0.0,0.85342695,0.7867468,0.47341276,0.36662029,0.71665401,0.60460515,0.74464007,0.61951661,3,7,5,0,19,0,0,2,5
71,17:45,17,48,10.4018007,68.93834482,49.98889904,768.07959485,0.10401801,0.68938345,0.49988899,0.36662029,0.71665401,0.60460515,0.74464007,0.61951661,0.78816643,3,12,3,0,20,0,8,2,0
72,18:00,0,45,0.0,45.16842844,100.0,1028.29788094,0.0,0.45168428,1.0,0.71665401,0.60460515,0.74464007,0.61951661,0.78816643,0.87566822,3,12,3,0,19,0,8,0,0
73,18:15,6,44,0.0,64.45295636,100.0,944.99972429,0.0,0.64452956,1.0,0.60460515,0.74464007,0.61951661,0.78816643,0.87566822,0.73171686,3,8,3,0,16,6,8,0,0
74,18:30,7,43,0.0,38.3887507,100.0,1049.10297556,0.0,0.38388751,1.0,0.74464007,0.61951661,0.78816643,0.87566822,0.73171686,0.8155255,3,12,3,0,11,6,8,0,0
75,18:45,1,27,0.0,56.6012881,92.2577739,956.0850426,0.0,0.56601288,0.92257774,0.61951661,0.78816643,0.87566822,0.73171686,0.8155255,0.78859859,0,7,4,0,7,6,3,0,0
76,19:00,5,28,0.0,64.11829589,97.16362757,1081.46086797,0.0,0.64118296,0.97163628,0.78816643,0.87566822,0.73171686,0.8155255,0.78859859,0.81289098,0,7,4,2,6,6,3,0,0
77,19:15,10,36,0.0,70.85873761,100.0,1146.51050829,0.0,0.70858738,1.0,0.87566822,0.73171686,0.8155255,0.78859859,0.81289098,1.0,4,7,9,2,4,6,4,0,0
78,19:30,11,46,0.0,73.99095724,64.61664113,1039.49574222,0.0,0.73990957,0.64616641,0.73171686,0.8155255,0.78859859,0.81289098,1.0,0.89840123,11,7,9,2,5,6,6,0,0
79,19:45,1,44,0.0,58.10477322,95.3936841,1101.79985646,0.0,0.58104773,0.95393684,0.8155255,0.78859859,0.81289098,1.0,0.89840123,0.81665431,11,8,6,2,5,6,6,0,0
80,20:00,0,37,0.0,69.00342508,72.38077933,1081.78214026,0.0,0.69003425,0.72380779,0.78859859,0.81289098,1.0,0.89840123,0.81665431,0.60967503,11,3,6,0,5,6,6,0,0
81,20:15,0,34,0.0,62.23098706,80.84985173,1099.8413247,0.0,0.62230987,0.80849852,0.81289098,1.0,0.89840123,0.81665431,0.60967503,0.52373002,11,3,6,0,5,6,3,0,0
82,20:30,4,37,0.0,50.13716128,98.83323178,1238.93989377,0.0,0.50137161,0.98833232,1.0,0.89840123,0.81665431,0.60967503,0.52373002,0.69929146,11,3,5,0,5,6,7,0,0
83,20:45,0,28,0.0,65.29714008,100.0,1163.4104325,0.0,0.6529714,1.0,0.89840123,0.81665431,0.60967503,0.52373002,0.69929146,0.69229364,6,3,5,0,4,6,4,0,0
84,21:00,5,26,0.0,61.69758164,87.75682371,1102.63902258,0.0,0.61697582,0.87756824,0.81665431,0.60967503,0.52373002,0.69929146,0.69229364,0.38950456,6,3,5,0,3,0,9,0,0
85,21:15,0,21,0.0,33.49903518,87.34076779,948.76872107,0.0,0.33499035,0.87340768,0.60967503,0.52373002,0.69929146,0.69229364,0.38950456,0.27727139,6,1,5,0,0,0,9,0,0
86,21:30,0,12,0.0,53.67385063,66.09191586,884.87640838,0.0,0.53673851,0.66091916,0.52373002,0.69929146,0.69229364,0.38950456,0.27727139,0.47300624,6,1,0,0,0,0,5,0,0
87,21:45,0,8,0.0,62.76661258,100.0,1015.39039771,0.0,0.62766613,1.0,0.69929146,0.69229364,0.38950456,0.27727139,0.47300624,0.38514884,2,1,0,0,0,0,5,0,0
88,22:00,0,8,0.0,27.00070581,73.769628,1010.18815385,0.0,0.27000706,0.73769628,0.69229364,0.38950456,0.27727139,0.47300624,0.38514884,0.57663871,2,1,0,0,0,0,5,0,0
89,22:15,0,3,0.0,50.74784927,58.81751165,785.09197222,0.0,0.50747849,0.58817512,0.38950456,0.27727139,0.47300624,0.38514884,0.57663871,0.52398565,2,1,0,0,0,0,0,0,0
90,22:30,0,1,0.0,30.715767,32.04620902,701.65680195,0.0,0.30715767,0.32046209,0.27727139,0.47300624,0.38514884,0.57663871,0.52398565,0.37185429,0,1,0,0,0,0,0,0,0
91,22:45,0,0,0.0,53.03932953,58.38317002,847.16788797,0.0,0.5303933,0.5838317,0.47300624,0.38514884,0.57663871,0.52398565,0.37185429,0.37185429,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,46.29197815,32.74736247,781.85388392,0.0,0.46291978,0.32747362,0.38514884,0.57663871,0.52398565,0.37185429,0.37185429,0.37185429,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,16.31033498,43.39527589,924.20921621,0.0,0.16310335,0.43395276,0.57663871,0.52398565,0.37185429,0.37185429,0.37185429,0.37185429,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,4.11390514,29.61612955,885.06644453,0.0,0.04113905,0.2961613,0.52398565,0.37185429,0.37185429,0.37185429,0.37185429,0.37185429,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,20.05417826,5.47425129,771.97059926,0.0,0.20054178,0.05474251,0.37185429,0.37185429,0.37185429,0.37185429,0.37185429,0.37185429,0,0,0,0,0,0,0,0,0
