Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
11,02:45,0,0,4.33241187,25.01074116,30.95729655,964.24332818,0.04332412,0.25010741,0.30957297,0.68372771,0.64299474,0.71265696,0.71042794,0.65717101,0.61903354,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,29.93595231,18.48392112,918.78182179,0.0,0.29935952,0.18483921,0.64299474,0.71265696,0.71042794,0.65717101,0.61903354,0.66359049,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,12.65273333,18.8244544,996.53087933,0.0,0.12652733,0.18824454,0.71265696,0.71042794,0.65717101,0.61903354,0.66359049,0.69933142,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,35.53075021,41.76001868,994.04309797,0.0,0.3553075,0.41760019,0.71042794,0.65717101,0.61903354,0.66359049,0.69933142,0.57006349,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,25.24585939,5.17197664,934.60376037,0.0,0.25245859,0.05171977,0.65717101,0.61903354,0.66359049,0.69933142,0.57006349,0.60282381,0,0,0,0,0,0,0,0,0
16,04:00,0,0,12.74860674,41.10737587,21.7561521,892.03904883,0.12748607,0.41107376,0.21756152,0.61903354,0.66359049,0.69933142,0.57006349,0.60282381,0.55413935,0,0,0,0,0,0,0,0,0
17,04:15,0,0,16.75264198,7.06510199,0.0,941.7684576,0.16752642,0.07065102,0.0,0.66359049,0.69933142,0.57006349,0.60282381,0.55413935,0.45713944,0,0,0,0,0,0,0,0,0
18,04:30,0,0,15.36499764,15.50591421,24.39216937,981.65841542,0.15364998,0.15505914,0.24392169,0.69933142,0.57006349,0.60282381,0.55413935,0.45713944,0.4181412,0,0,0,0,0,0,0,0,0
19,04:45,0,0,10.58916765,49.90939833,16.99313719,837.38423579,0.10589168,0.49909398,0.16993137,0.57006349,0.60282381,0.55413935,0.45713944,0.4181412,0.57262817,0,0,0,0,0,0,0,0,0
20,05:00,0,0,5.51614363,32.72249214,12.76924131,873.94758631,0.05516144,0.32722492,0.12769241,0.60282381,0.55413935,0.45713944,0.4181412,0.57262817,0.70593129,0,0,0,0,0,0,0,0,0
21,05:15,0,0,26.76698523,40.0204738,47.48425545,819.61152245,0.26766985,0.40020474,0.47484255,0.55413935,0.45713944,0.4181412,0.57262817,0.70593129,0.61795284,0,0,0,0,0,0,0,0,0
22,05:30,0,0,30.14239751,23.78146157,3.32672858,711.35123929,0.30142398,0.23781462,0.03326729,0.45713944,0.4181412,0.57262817,0.70593129,0.61795284,0.58423516,0,0,0,0,0,0,0,0,0
23,05:45,0,0,36.25653429,59.44331148,47.02024952,667.82583628,0.36256534,0.59443311,0.4702025,0.4181412,0.57262817,0.70593129,0.61795284,0.58423516,0.41928386,0,0,0,0,0,0,0,0,0
24,06:00,0,0,38.17716091,4.38648263,41.03903768,840.24664699,0.38177161,0.04386483,0.41039038,0.57262817,0.70593129,0.61795284,0.58423516,0.41928386,0.65695208,0,0,0,0,0,0,0,0,0
25,06:15,0,0,11.99785307,5.43276115,51.05313249,989.02445046,0.11997853,0.05432761,0.51053132,0.70593129,0.61795284,0.58423516,0.41928386,0.65695208,0.41843386,0,0,0,0,0,0,0,0,0
26,06:30,0,0,18.47664242,0.0,10.61436973,890.83289469,0.18476642,0.0,0.1061437,0.61795284,0.58423516,0.41928386,0.65695208,0.41843386,0.45608606,0,0,0,0,0,0,0,0,0
27,06:45,0,0,44.86869108,0.0,34.8953004,853.20104155,0.44868691,0.0,0.348953,0.58423516,0.41928386,0.65695208,0.41843386,0.45608606,0.36883884,0,0,0,0,0,0,0,0,0
28,07:00,5,5,41.69974825,13.48635113,0.0,669.10113583,0.41699748,0.13486351,0.0,0.41928386,0.65695208,0.41843386,0.45608606,0.36883884,0.54024443,0,0,0,0,0,5,0,0,0
29,07:15,7,12,34.40723894,0.0,51.57950031,934.35941762,0.34407239,0.0,0.515795,0.65695208,0.41843386,0.45608606,0.36883884,0.54024443,0.31303476,0,3,0,0,0,5,0,4,0
30,07:30,0,12,49.8117281,2.638744,0.0,668.15246828,0.49811728,0.02638744,0.0,0.41843386,0.45608606,0.36883884,0.54024443,0.31303476,0.24830387,0,3,0,0,0,5,0,4,0
31,07:45,2,14,51.87521274,0.0,9.44732145,710.17556943,0.51875213,0.0,0.09447321,0.45608606,0.36883884,0.54024443,0.31303476,0.24830387,0.36904726,0,3,0,0,0,5,0,4,2
32,08:00,4,18,70.32010165,15.34202215,25.23616179,612.80013554,0.70320102,0.15342022,0.25236162,0.36883884,0.54024443,0.31303476,0.24830387,0.36904726,0.0,0,3,0,0,0,5,4,4,2
33,08:15,0,13,28.90380275,20.26760846,30.57149803,804.10359292,0.28903803,0.20267608,0.30571498,0.54024443,0.31303476,0.24830387,0.36904726,0.0,0.3518664,0,3,0,0,0,0,4,4,2
34,08:30,0,10,76.54257285,38.49490369,29.25304231,550.5179645,0.76542573,0.38494904,0.29253042,0.31303476,0.24830387,0.36904726,0.0,0.3518664,0.42171117,0,0,0,0,0,0,4,4,2
35,08:45,1,9,51.10635409,70.60646301,2.10572438,478.27268752,0.51106354,0.70606463,0.02105724,0.24830387,0.36904726,0.0,0.3518664,0.42171117,0.44807478,0,1,0,0,0,0,4,4,0
36,09:00,1,10,34.91203671,72.04894709,15.70796172,613.03275505,0.34912037,0.72048947,0.15707962,0.36904726,0.0,0.3518664,0.42171117,0.44807478,0.28001031,0,2,0,0,0,0,4,4,0
37,09:15,3,13,88.60531819,86.40593485,16.15906867,201.14411086,0.88605318,0.86405935,0.16159069,0.0,0.3518664,0.42171117,0.44807478,0.28001031,0.49604699,0,5,0,0,0,0,4,4,0
38,09:30,0,13,77.02366627,44.21117859,40.0975124,593.85742527,0.77023666,0.44211179,0.40097512,0.3518664,0.42171117,0.44807478,0.28001031,0.49604699,0.52482782,0,5,0,0,0,0,4,4,0
39,09:45,3,15,65.4320206,25.72189325,35.97017196,671.81022228,0.65432021,0.25721893,0.35970172,0.42171117,0.44807478,0.28001031,0.49604699,0.52482782,0.53776155,0,5,0,0,0,0,4,6,0
40,10:00,4,14,49.42009195,63.09495691,78.44027991,701.23429849,0.49420092,0.63094957,0.7844028,0.44807478,0.28001031,0.49604699,0.52482782,0.53776155,0.53083577,0,4,0,4,0,0,4,2,0
41,10:15,7,18,71.13484927,54.52498368,50.59210397,513.6598243,0.71134849,0.54524984,0.50592104,0.28001031,0.49604699,0.52482782,0.53776155,0.53083577,0.55876862,0,1,2,5,2,0,4,4,0
42,10:30,9,27,51.36013025,51.09493271,92.59587494,754.77542126,0.5136013,0.51094933,0.92595875,0.49604699,0.52482782,0.53776155,0.53083577,0.55876862,0.49803659,0,5,2,10,2,0,4,4,0
43,10:45,4,27,55.3881402,10.71322033,63.18939747,786.89731689,0.5538814,0.1071322,0.63189397,0.52482782,0.53776155,0.53083577,0.55876862,0.49803659,0.44475073,0,6,5,10,2,0,0,4,0
44,11:00,11,38,17.59512947,81.98548895,100.0,801.33247554,0.17595129,0.81985489,1.0,0.53776155,0.53083577,0.55876862,0.49803659,0.44475073,0.33204215,2,13,5,10,4,0,0,4,0
45,11:15,1,36,26.17540403,72.39761225,100.0,793.6027162,0.26175404,0.72397612,1.0,0.53083577,0.55876862,0.49803659,0.44475073,0.33204215,0.54965685,2,13,5,9,4,0,1,2,0
46,11:30,15,47,27.71645242,60.57841149,100.0,824.77818571,0.27716452,0.60578411,1.0,0.55876862,0.49803659,0.44475073,0.33204215,0.54965685,0.52039818,2,13,5,16,2,3,1,0,5
47,11:45,18,54,45.56073302,37.02993138,74.22818503,756.99599005,0.45560733,0.37029931,0.74228185,0.49803659,0.44475073,0.33204215,0.54965685,0.52039818,0.46532575,6,7,6,16,8,5,1,0,5
48,12:00,12,61,23.74608617,83.85867222,81.94004439,697.52436587,0.23746086,0.83858672,0.81940044,0.44475073,0.33204215,0.54965685,0.52039818,0.46532575,0.3818063,4,4,15,16,8,5,4,0,5
49,12:15,7,62,43.3448673,90.17958086,78.83581745,571.73185102,0.43344867,0.90179581,0.78835817,0.33204215,0.54965685,0.52039818,0.46532575,0.3818063,0.42194023,4,3,16,18,8,5,3,0,5
50,12:30,3,55,13.48144556,53.70569705,68.69203815,814.6086654,0.13481446,0.53705697,0.68692038,0.54965685,0.52039818,0.46532575,0.3818063,0.42194023,0.61573986,4,6,16,11,8,2,3,0,5
51,12:45,7,45,40.21998709,57.09392231,95.20780156,781.95346011,0.40219987,0.57093922,0.95207802,0.52039818,0.46532575,0.3818063,0.42194023,0.61573986,0.59497011,0,3,17,7,8,0,3,0,7
52,13:00,1,40,7.42731913,100.0,69.26558778,720.48787064,0.07427319,1.0,0.69265588,0.46532575,0.3818063,0.42194023,0.61573986,0.59497011,0.45195892,0,3,16,7,6,0,0,0,8
53,13:15,10,44,35.63401657,100.0,76.15086103,627.27294661,0.35634017,1.0,0.76150861,0.3818063,0.42194023,0.61573986,0.59497011,0.45195892,0.41092629,0,3,18,7,8,0,0,0,8
54,13:30,16,56,44.41865022,100.0,100.0,672.06587154,0.4441865,1.0,1.0,0.42194023,0.61573986,0.59497011,0.45195892,0.41092629,0.60890988,0,0,17,10,18,3,0,0,8
55,13:45,2,50,16.52452806,93.18511071,100.0,888.36300994,0.16524528,0.93185111,1.0,0.61573986,0.59497011,0.45195892,0.41092629,0.60890988,0.28488345,0,0,16,11,12,3,0,0,8
56,14:00,22,66,27.91179753,87.05293664,100.0,865.18217537,0.27911798,0.87052937,1.0,0.59497011,0.45195892,0.41092629,0.60890988,0.28488345,0.3166347,0,0,11,16,17,3,6,1,12
57,14:15,10,73,28.85822169,100.0,79.08535765,705.56933378,0.28858222,1.0,0.79085358,0.45195892,0.41092629,0.60890988,0.28488345,0.3166347,0.33552104,0,0,12,16,17,3,6,7,12
58,14:30,7,73,41.12146829,94.6889364,64.11293142,659.77336713,0.41121468,0.94688936,0.64112931,0.41092629,0.60890988,0.28488345,0.3166347,0.33552104,0.43105878,0,0,15,16,15,5,6,7,9
59,14:45,8,75,11.2959228,92.69252974,100.0,880.74016458,0.11295923,0.9269253,1.0,0.60890988,0.28488345,0.3166347,0.33552104,0.43105878,0.43425664,0,2,11,20,15,5,6,7,9
60,15:00,5,62,43.79536504,94.8958079,33.63640019,519.09866044,0.43795365,0.94895808,0.336364,0.28488345,0.3166347,0.33552104,0.43105878,0.43425664,0.50905326,0,6,12,12,15,5,0,7,5
61,15:15,6,55,38.72696098,100.0,61.99900606,554.53580438,0.38726961,1.0,0.61999006,0.3166347,0.33552104,0.43105878,0.43425664,0.50905326,0.46369513,0,9,12,9,15,5,0,0,5
62,15:30,6,52,23.66316856,100.0,44.23600334,575.61458789,0.23663169,1.0,0.44236003,0.33552104,0.43105878,0.43425664,0.50905326,0.46369513,0.45219665,2,9,7,9,13,4,0,0,8
63,15:45,7,46,25.29196462,96.43959503,59.13949292,682.24296137,0.25291965,0.96439595,0.59139493,0.43105878,0.43425664,0.50905326,0.46369513,0.45219665,0.65488365,2,7,7,3,12,4,0,3,8
64,16:00,7,36,9.11305368,79.16890615,15.54527658,685.81205656,0.09113054,0.79168906,0.15545277,0.43425664,0.50905326,0.46369513,0.45219665,0.65488365,0.52382407,2,6,2,3,5,4,0,3,11
65,16:15,19,51,9.83814181,95.6811075,59.93640222,769.29154259,0.09838142,0.95681108,0.59936402,0.50905326,0.46369513,0.45219665,0.65488365,0.52382407,0.50615961,2,9,2,3,18,3,0,3,11
66,16:30,13,56,3.90754225,90.70489754,31.43209142,718.6679551,0.03907542,0.90704898,0.31432091,0.46369513,0.45219665,0.65488365,0.52382407,0.50615961,0.41995749,0,11,2,0,18,2,0,12,11
67,16:45,0,51,0.0,100.0,41.35304213,705.83465402,0.0,1.0,0.41353042,0.45219665,0.65488365,0.52382407,0.50615961,0.41995749,0.65382437,0,11,2,0,18,2,0,12,6
68,17:00,4,47,0.0,77.96926056,99.57306658,932.05087009,0.0,0.77969261,0.99573067,0.65488365,0.52382407,0.50615961,0.41995749,0.65382437,0.58774173,0,8,2,0,18,0,0,16,3
69,17:15,3,41,16.39862328,97.57583713,100.0,785.77705304,0.16398623,0.97575837,1.0,0.52382407,0.50615961,0.41995749,0.65382437,0.58774173,0.66677642,3,2,2,0,18,0,0,13,3
70,17:30,2,32,0.0,94.35468351,75.01371693,766.06197917,0.0,0.94354684,0.75013717,0.50615961,0.41995749,0.65382437,0.58774173,0.66677642,0.60318994,3,2,2,0,18,0,0,4,3
71,17:45,20,47,11.52755338,85.50899313,43.08048415,669.85296348,0.11527553,0.85508993,0.43080484,0.41995749,0.65382437,0.58774173,0.66677642,0.60318994,0.75100154,3,4,2,0,25,0,9,4,0
72,18:00,0,39,0.0,69.28697606,95.66102918,930.86861728,0.0,0.69286976,0.95661029,0.65382437,0.58774173,0.66677642,0.60318994,0.75100154,0.86595323,3,4,2,0,21,0,9,0,0
73,18:15,0,38,0.0,96.16204457,92.13944057,857.11468595,0.0,0.96162045,0.92139441,0.58774173,0.66677642,0.60318994,0.75100154,0.86595323,0.78656108,3,4,2,0,20,0,9,0,0
74,18:30,9,42,0.0,69.72414076,77.65351007,945.32422637,0.0,0.69724141,0.7765351,0.66677642,0.60318994,0.75100154,0.86595323,0.78656108,0.87539952,3,11,2,0,17,0,9,0,0
75,18:45,5,34,0.0,84.02406601,65.92009061,874.35622397,0.0,0.84024066,0.65920091,0.60318994,0.75100154,0.86595323,0.78656108,0.87539952,0.87944277,0,9,7,0,14,0,4,0,0
76,19:00,8,37,0.0,85.99969376,73.65052212,1039.3267377,0.0,0.85999694,0.73650522,0.75100154,0.86595323,0.78656108,0.87539952,0.87944277,0.88161035,0,9,7,7,10,0,4,0,0
77,19:15,12,47,0.0,86.6279388,88.08627095,1167.62276275,0.0,0.86627939,0.88086271,0.86595323,0.78656108,0.87539952,0.87944277,0.88161035,1.0,6,9,10,7,8,0,7,0,0
78,19:30,14,54,0.0,88.19584375,52.34986746,1079.01425533,0.0,0.88195844,0.52349867,0.78656108,0.87539952,0.87944277,0.88161035,1.0,0.93834706,14,9,10,7,4,0,10,0,0
79,19:45,1,50,0.0,73.57352145,86.135443,1178.16563421,0.0,0.73573521,0.86135443,0.87539952,0.87944277,0.88161035,1.0,0.93834706,0.87631022,14,7,8,7,4,0,10,0,0
80,20:00,0,42,0.0,89.64448326,68.09786656,1182.67825595,0.0,0.89644483,0.68097867,0.87944277,0.88161035,1.0,0.93834706,0.87631022,0.74290237,14,6,8,0,4,0,10,0,0
81,20:15,0,38,0.0,91.98395116,74.27176305,1185.09745683,0.0,0.91983951,0.74271763,0.88161035,1.0,0.93834706,0.87631022,0.74290237,0.68957256,14,6,8,0,4,0,6,0,0
82,20:30,2,35,0.0,82.94850882,91.18552121,1317.23054333,0.0,0.82948509,0.91185521,1.0,0.93834706,0.87631022,0.74290237,0.68957256,0.79265223,14,6,3,0,4,0,8,0,0
83,20:45,0,23,0.0,100.0,93.94444129,1248.42053663,0.0,1.0,0.93944441,0.93834706,0.87631022,0.74290237,0.68957256,0.79265223,0.83531362,8,6,3,0,4,0,2,0,0
84,21:00,1,21,0.0,100.0,82.12407191,1179.18206346,0.0,1.0,0.82124072,0.87631022,0.74290237,0.68957256,0.79265223,0.83531362,0.64101616,8,6,3,0,1,0,3,0,0
85,21:15,0,15,0.0,67.85406086,86.32468806,1030.28737094,0.0,0.67854061,0.86324688,0.74290237,0.68957256,0.79265223,0.83531362,0.64101616,0.56143392,8,1,3,0,0,0,3,0,0
86,21:30,0,10,0.0,84.96043556,69.89926848,970.76669469,0.0,0.84960436,0.69899268,0.68957256,0.79265223,0.83531362,0.64101616,0.56143392,0.65414989,8,1,0,0,0,0,1,0,0
87,21:45,0,4,0.0,87.38164733,100.0,1085.8125098,0.0,0.87381647,1.0,0.79265223,0.83531362,0.64101616,0.56143392,0.65414989,0.56999445,2,1,0,0,0,0,1,0,0
88,22:00,0,4,0.0,38.71294053,93.02822088,1133.42630548,0.0,0.38712941,0.93028221,0.83531362,0.64101616,0.56143392,0.65414989,0.56999445,0.643463,2,1,0,0,0,0,1,0,0
89,22:15,0,3,0.0,56.46667857,82.86626898,916.57354514,0.0,0.56466679,0.82866269,0.64101616,0.56143392,0.65414989,0.56999445,0.643463,0.55110883,2,1,0,0,0,0,0,0,0
90,22:30,0,1,0.0,21.12606991,58.78716775,827.75289307,0.0,0.2112607,0.58787168,0.56143392,0.65414989,0.56999445,0.643463,0.55110883,0.45004888,0,1,0,0,0,0,0,0,0
91,22:45,0,0,0.0,44.39458407,80.06811831,931.23192578,0.0,0.44394584,0.80068118,0.65414989,0.56999445,0.643463,0.55110883,0.45004888,0.45004888,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,33.82294371,49.00192548,837.30718231,0.0,0.33822944,0.49001925,0.56999445,0.643463,0.55110883,0.45004888,0.45004888,0.45004888,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,0.0,45.23041659,919.30443723,0.0,0.0,0.45230417,0.643463,0.55110883,0.45004888,0.45004888,0.45004888,0.45004888,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,0.0,20.08904091,816.22919389,0.0,0.0,0.20089041,0.55110883,0.45004888,0.45004888,0.45004888,0.45004888,0.45004888,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,11.45289494,0.0,703.43756262,0.0,0.11452895,0.0,0.45004888,0.45004888,0.45004888,0.45004888,0.45004888,0.45004888,0,0,0,0,0,0,0,0,0
