Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
47,11:45,16,47,33.75452511,58.71620544,52.46537535,816.07232104,0.33754525,0.58716205,0.52465375,0.49935622,0.4716667,0.39989659,0.63828582,0.60534257,0.5150131,9,9,12,11,6,0,0,0,0
48,12:00,19,60,18.03744613,100.0,69.11188268,783.71212645,0.18037446,1.0,0.69111883,0.4716667,0.39989659,0.63828582,0.60534257,0.5150131,0.39467963,10,12,12,14,10,0,0,2,0
49,12:15,11,69,33.04716397,100.0,76.49739181,699.83582951,0.33047164,1.0,0.76497392,0.39989659,0.63828582,0.60534257,0.5150131,0.39467963,0.41914967,13,12,12,14,11,0,0,2,5
50,12:30,14,78,10.49619043,61.25667357,72.63237166,978.43658056,0.1049619,0.61256674,0.72632372,0.63828582,0.60534257,0.5150131,0.39467963,0.41914967,0.65727943,13,9,12,16,14,4,0,5,5
51,12:45,5,69,32.18702489,58.77525959,100.0,939.93646549,0.32187025,0.5877526,1.0,0.60534257,0.5150131,0.39467963,0.41914967,0.65727943,0.6511953,12,8,7,14,14,4,0,5,5
52,13:00,18,72,6.00623608,100.0,75.22966259,834.37020125,0.06006236,1.0,0.75229663,0.5150131,0.39467963,0.41914967,0.65727943,0.6511953,0.44556043,8,10,10,14,17,4,1,3,5
53,13:15,4,70,29.5888764,100.0,75.95844258,693.73887178,0.29588876,1.0,0.75958443,0.39467963,0.41914967,0.65727943,0.6511953,0.44556043,0.44628456,7,11,10,12,17,4,1,3,5
54,13:30,11,74,36.25934209,100.0,93.63682724,722.33651861,0.36259342,1.0,0.93636827,0.41914967,0.65727943,0.6511953,0.44556043,0.44628456,0.70412578,15,11,10,10,14,4,1,3,6
55,13:45,8,65,13.21416235,77.71878443,100.0,1000.63403553,0.13214162,0.77718784,1.0,0.65727943,0.6511953,0.44556043,0.44628456,0.70412578,0.34887769,14,11,6,10,12,0,1,10,1
56,14:00,16,60,21.98784791,68.6030141,100.0,993.52363685,0.21987848,0.68603014,1.0,0.6511953,0.44556043,0.44628456,0.70412578,0.34887769,0.35791034,13,4,6,13,11,2,0,10,1
57,14:15,4,54,21.19153515,96.92483992,59.9073546,753.20225217,0.21191535,0.9692484,0.59907355,0.44556043,0.44628456,0.70412578,0.34887769,0.35791034,0.34655628,13,0,8,9,11,2,0,10,1
58,14:30,7,45,28.01420702,75.18482396,49.7191923,754.04852902,0.28014207,0.75184824,0.49719192,0.44628456,0.70412578,0.34887769,0.35791034,0.34655628,0.4271346,5,0,8,10,7,2,3,10,0
59,14:45,3,34,7.41453495,74.32535392,100.0,1055.38244095,0.07414535,0.74325354,1.0,0.70412578,0.34887769,0.35791034,0.34655628,0.4271346,0.39431368,2,2,8,10,4,2,3,3,0
60,15:00,6,27,26.84597385,79.02974837,32.78202708,640.21105189,0.26845974,0.79029748,0.32782027,0.34887769,0.35791034,0.34655628,0.4271346,0.39431368,0.44217368,0,4,6,4,3,0,7,3,0
61,15:15,0,23,21.99456416,100.0,65.00788282,650.76732444,0.21994564,1.0,0.65007883,0.35791034,0.34655628,0.4271346,0.39431368,0.44217368,0.39225847,0,4,5,4,3,0,7,0,0
62,15:30,7,24,12.701244,100.0,48.69695086,637.49806543,0.12701244,1.0,0.48696951,0.34655628,0.4271346,0.39431368,0.44217368,0.39225847,0.40845854,2,4,5,0,1,0,7,0,5
63,15:45,4,26,12.82006495,84.52966366,62.77514453,731.66834718,0.12820065,0.84529664,0.62775145,0.4271346,0.39431368,0.44217368,0.39225847,0.40845854,0.67345515,2,4,4,4,1,0,6,0,5
64,16:00,4,24,4.31262637,67.08021328,17.19527674,693.31118361,0.04312626,0.67080213,0.17195277,0.39431368,0.44217368,0.39225847,0.40845854,0.67345515,0.5860587,2,4,4,6,3,0,0,0,5
65,16:15,6,26,4.32973392,84.5748016,56.03070044,749.24422449,0.04329734,0.84574802,0.560307,0.44217368,0.39225847,0.40845854,0.67345515,0.5860587,0.59676404,2,4,4,6,3,0,2,0,5
66,16:30,4,25,1.72647736,83.39790937,24.29804175,690.90930643,0.01726477,0.83397909,0.24298042,0.39225847,0.40845854,0.67345515,0.5860587,0.59676404,0.52142353,2,4,4,6,3,0,2,4,0
67,16:45,21,39,0.0,98.88821971,33.5226806,709.84200007,0.0,0.9888822,0.33522681,0.40845854,0.67345515,0.5860587,0.59676404,0.52142353,0.78231521,8,14,4,5,2,0,2,4,0
68,17:00,5,38,0.0,80.77729215,89.91339781,1019.53828231,0.0,0.80777292,0.89913398,0.67345515,0.5860587,0.59676404,0.52142353,0.78231521,0.70775308,8,16,0,3,2,0,2,4,3
69,17:15,3,37,6.58712763,100.0,92.87268822,917.39978408,0.06587128,1.0,0.92872688,0.5860587,0.59676404,0.52142353,0.78231521,0.70775308,0.76783793,8,14,0,6,2,0,0,4,3
70,17:30,13,44,0.0,100.0,70.36960304,929.91090816,0.0,1.0,0.70369603,0.59676404,0.52142353,0.78231521,0.70775308,0.76783793,0.6734009,10,15,0,6,6,0,4,0,3
71,17:45,8,39,4.76761055,100.0,39.20104316,841.86194315,0.04767611,1.0,0.39201043,0.52142353,0.78231521,0.70775308,0.76783793,0.6734009,0.80818778,10,6,0,3,6,0,4,0,10
72,18:00,0,31,0.0,98.17527377,91.92606886,1146.76086732,0.0,0.98175274,0.91926069,0.78231521,0.70775308,0.76783793,0.6734009,0.80818778,0.89158102,7,4,0,3,6,0,4,0,7
73,18:15,1,29,0.0,100.0,89.65297345,1059.62158677,0.0,1.0,0.89652973,0.70775308,0.76783793,0.6734009,0.80818778,0.89158102,0.76947809,7,4,0,0,6,0,4,1,7
74,18:30,11,34,0.0,100.0,77.03202644,1129.84155779,0.0,1.0,0.77032026,0.76783793,0.6734009,0.80818778,0.89158102,0.76947809,0.82555548,12,8,0,0,4,0,0,3,7
75,18:45,5,38,0.0,100.0,66.59682162,1019.47487565,0.0,1.0,0.66596822,0.6734009,0.80818778,0.89158102,0.76947809,0.82555548,0.82532953,15,8,0,0,4,1,0,3,7
76,19:00,5,43,0.0,100.0,75.66404385,1176.99762975,0.0,1.0,0.75664044,0.80818778,0.89158102,0.76947809,0.82555548,0.82532953,0.84434051,15,8,0,0,4,2,3,4,7
77,19:15,3,45,0.0,100.0,92.45093157,1274.45765454,0.0,1.0,0.92450932,0.89158102,0.76947809,0.82555548,0.82532953,0.84434051,1.0,15,8,0,0,4,2,6,3,7
78,19:30,5,39,0.0,100.0,58.85792256,1131.75838343,0.0,1.0,0.58857923,0.76947809,0.82555548,0.82532953,0.84434051,1.0,0.94277693,10,4,5,0,4,2,6,1,7
79,19:45,0,32,0.0,96.32143703,91.17462177,1197.29491663,0.0,0.96321437,0.91174622,0.82555548,0.82532953,0.84434051,1.0,0.94277693,0.90214427,5,3,5,0,4,1,6,1,7
80,20:00,3,31,0.0,100.0,72.17656317,1197.03084744,0.0,1.0,0.72176563,0.82532953,0.84434051,1.0,0.94277693,0.90214427,0.75942773,5,3,5,0,4,1,6,0,7
81,20:15,0,28,0.0,88.8680766,77.20336908,1219.24860682,0.0,0.88868077,0.77203369,0.84434051,1.0,0.94277693,0.90214427,0.75942773,0.70132658,5,3,5,0,4,1,3,0,7
82,20:30,7,25,0.0,68.87164924,91.23874533,1401.16476119,0.0,0.68871649,0.91238745,1.0,0.94277693,0.90214427,0.75942773,0.70132658,0.81836039,3,6,5,0,0,0,4,0,7
83,20:45,0,15,0.0,86.20595647,89.69684277,1334.28929188,0.0,0.86205956,0.89696843,0.94277693,0.90214427,0.75942773,0.70132658,0.81836039,0.81109748,3,6,5,0,0,0,1,0,0
84,21:00,0,7,0.0,81.19640963,72.84767877,1286.80271574,0.0,0.8119641,0.72847679,0.90214427,0.75942773,0.70132658,0.81836039,0.81109748,0.57546834,0,6,0,0,0,0,1,0,0
85,21:15,0,7,0.0,47.7479071,70.12645313,1120.01272411,0.0,0.47747907,0.70126453,0.75942773,0.70132658,0.81836039,0.81109748,0.57546834,0.48044947,0,6,0,0,0,0,1,0,0
86,21:30,0,1,0.0,72.54928877,50.04288307,1052.11106129,0.0,0.72549289,0.50042883,0.70132658,0.81836039,0.81109748,0.57546834,0.48044947,0.57712112,0,0,0,0,0,0,1,0,0
87,21:45,0,0,0.0,82.70715893,83.85428619,1188.88615286,0.0,0.82707159,0.83854286,0.81836039,0.81109748,0.57546834,0.48044947,0.57712112,0.51421396,0,0,0,0,0,0,0,0,0
88,22:00,0,0,0.0,39.12479259,62.17902623,1180.39813481,0.0,0.39124793,0.62179026,0.81109748,0.57546834,0.48044947,0.57712112,0.51421396,0.63033457,0,0,0,0,0,0,0,0,0
89,22:15,0,0,0.0,70.98113445,54.25546725,905.02304111,0.0,0.70981134,0.54255467,0.57546834,0.48044947,0.57712112,0.51421396,0.63033457,0.59331569,0,0,0,0,0,0,0,0,0
90,22:30,0,0,0.0,46.01638529,33.21491862,793.97636997,0.0,0.46016385,0.33214919,0.48044947,0.57712112,0.51421396,0.63033457,0.59331569,0.48720107,0,0,0,0,0,0,0,0,0
91,22:45,0,0,0.0,79.52486522,59.03991834,906.95461402,0.0,0.79524865,0.59039918,0.57712112,0.51421396,0.63033457,0.59331569,0.48720107,0.48720107,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,74.17151648,36.44076559,833.43626733,0.0,0.74171516,0.36440766,0.51421396,0.63033457,0.59331569,0.48720107,0.48720107,0.48720107,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,37.74999358,40.4852237,969.144111,0.0,0.37749994,0.40485224,0.63033457,0.59331569,0.48720107,0.48720107,0.48720107,0.48720107,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,19.68932975,25.10633425,925.88088131,0.0,0.1968933,0.25106334,0.59331569,0.48720107,0.48720107,0.48720107,0.48720107,0.48720107,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,34.05791842,0.0,801.86683892,0.0,0.34057918,0.0,0.48720107,0.48720107,0.48720107,0.48720107,0.48720107,0.48720107,0,0,0,0,0,0,0,0,0
