Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
10,02:30,0,0,0.0,17.6513063,12.42365955,1008.15676607,0.0,0.17651306,0.1242366,0.63256794,0.73916604,0.65906557,0.68130944,0.62038608,0.48770092,0,0,0,0,0,0,0,0,0
11,02:45,0,0,4.391909,6.1140994,28.77991155,1120.27354696,0.04391909,0.06114099,0.28779912,0.73916604,0.65906557,0.68130944,0.62038608,0.48770092,0.41528485,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,14.55164999,10.01274804,1036.02620165,0.0,0.1455165,0.10012748,0.65906557,0.68130944,0.62038608,0.48770092,0.41528485,0.40693215,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,1.9002999,8.81311745,1059.42165919,0.0,0.019003,0.08813117,0.68130944,0.62038608,0.48770092,0.41528485,0.40693215,0.52558027,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,29.56725556,36.2970342,995.34424998,0.0,0.29567256,0.36297034,0.62038608,0.48770092,0.41528485,0.40693215,0.52558027,0.42466404,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,27.19396104,1.19388215,855.78985321,0.0,0.27193961,0.01193882,0.48770092,0.41528485,0.40693215,0.52558027,0.42466404,0.50687988,0,0,0,0,0,0,0,0,0
16,04:00,0,0,12.96109613,48.90040821,29.0442896,779.62474824,0.12961096,0.48900408,0.2904429,0.41528485,0.40693215,0.52558027,0.42466404,0.50687988,0.51555984,0,0,0,0,0,0,0,0,0
17,04:15,0,0,16.32783881,24.44039327,0.0,770.83961372,0.16327839,0.24440393,0.0,0.40693215,0.52558027,0.42466404,0.50687988,0.51555984,0.41684108,0,0,0,0,0,0,0,0,0
18,04:30,0,0,14.351967,37.57499485,43.63436583,895.63025266,0.14351967,0.37574995,0.43634366,0.52558027,0.42466404,0.50687988,0.51555984,0.41684108,0.40256406,0,0,0,0,0,0,0,0,0
19,04:45,0,0,9.22297282,71.51455975,42.33690797,789.48950699,0.09222973,0.7151456,0.42336908,0.42466404,0.50687988,0.51555984,0.41684108,0.40256406,0.55522045,0,0,0,0,0,0,0,0,0
20,05:00,0,0,4.24693582,53.20512902,38.57725545,875.9617321,0.04246936,0.53205129,0.38577255,0.50687988,0.51555984,0.41684108,0.40256406,0.55522045,0.6628815,0,0,0,0,0,0,0,0,0
21,05:15,0,0,18.03504456,55.41852084,76.16757238,885.09106107,0.18035045,0.55418521,0.76167572,0.51555984,0.41684108,0.40256406,0.55522045,0.6628815,0.51682721,0,0,0,0,0,0,0,0,0
22,05:30,0,0,19.98257089,35.38032203,22.77019587,781.26154388,0.19982571,0.35380322,0.22770196,0.41684108,0.40256406,0.55522045,0.6628815,0.51682721,0.46111771,0,0,0,0,0,0,0,0,0
23,05:45,0,0,23.00466111,67.41646331,68.90112951,766.2453912,0.23004661,0.67416463,0.6890113,0.40256406,0.55522045,0.6628815,0.51682721,0.46111771,0.2348529,0,0,0,0,0,0,0,0,0
24,06:00,0,0,23.34803621,17.24579365,57.25674586,926.8049315,0.23348036,0.17245794,0.57256746,0.55522045,0.6628815,0.51682721,0.46111771,0.2348529,0.51860327,0,0,0,0,0,0,0,0,0
25,06:15,0,0,7.72001689,23.24216018,62.31505812,1040.03969278,0.07720017,0.2324216,0.62315058,0.6628815,0.51682721,0.46111771,0.2348529,0.51860327,0.22532847,0,0,0,0,0,0,0,0,0
26,06:30,0,0,14.04775577,11.62526124,13.95981089,886.42404322,0.14047756,0.11625261,0.13959811,0.51682721,0.46111771,0.2348529,0.51860327,0.22532847,0.34449319,0,0,0,0,0,0,0,0,0
27,06:45,0,0,39.72984445,11.8322707,38.09812229,827.83040558,0.39729844,0.11832271,0.38098122,0.46111771,0.2348529,0.51860327,0.22532847,0.34449319,0.302851,0,0,0,0,0,0,0,0,0
28,07:00,0,0,41.79506473,35.2374175,0.0,589.85166889,0.41795065,0.35237418,0.0,0.2348529,0.51860327,0.22532847,0.34449319,0.302851,0.55881692,0,0,0,0,0,0,0,0,0
29,07:15,3,3,40.67927007,7.10131744,58.63108304,888.29204738,0.4067927,0.07101317,0.58631083,0.51860327,0.22532847,0.34449319,0.302851,0.55881692,0.31583817,0,3,0,0,0,0,0,0,0
30,07:30,0,3,65.345028,6.77766745,0.3996183,579.83414875,0.65345028,0.06777667,0.00399618,0.22532847,0.34449319,0.302851,0.55881692,0.31583817,0.26761652,0,3,0,0,0,0,0,0,0
31,07:45,5,8,70.36778604,0.0,23.19920445,705.16813257,0.70367786,0.0,0.23199204,0.34449319,0.302851,0.55881692,0.31583817,0.26761652,0.42892312,0,3,3,0,0,2,0,0,0
32,08:00,4,12,100.0,5.39706573,49.21416281,661.37009029,1.0,0.05397066,0.49214163,0.302851,0.55881692,0.31583817,0.26761652,0.42892312,0.0,0,7,3,0,0,2,0,0,0
33,08:15,2,11,41.81990668,8.76666279,61.31687644,930.58759059,0.41819907,0.08766663,0.61316876,0.55881692,0.31583817,0.26761652,0.42892312,0.0,0.40744303,0,4,3,0,0,2,0,0,2
34,08:30,1,12,100.0,27.7083621,66.50708495,675.02961757,1.0,0.27708362,0.66507085,0.31583817,0.26761652,0.42892312,0.0,0.40744303,0.49566658,0,4,3,0,1,2,0,0,2
35,08:45,2,9,70.61637516,62.28264005,41.01448809,624.31149741,0.70616375,0.6228264,0.41014488,0.26761652,0.42892312,0.0,0.40744303,0.49566658,0.53394005,0,4,0,0,1,0,0,0,4
36,09:00,3,12,43.57680426,65.98073166,56.47815983,793.96908274,0.43576804,0.65980732,0.5647816,0.42892312,0.0,0.40744303,0.49566658,0.53394005,0.31963694,0,4,3,0,1,0,0,0,4
37,09:15,2,12,100.0,80.72881996,54.87333847,342.84022985,1.0,0.8072882,0.54873338,0.0,0.40744303,0.49566658,0.53394005,0.31963694,0.55836864,2,4,3,0,1,0,0,0,2
38,09:30,6,14,80.78837631,42.07769197,75.51423711,771.37694487,0.80788376,0.42077692,0.75514237,0.40744303,0.49566658,0.53394005,0.31963694,0.55836864,0.56341876,2,0,6,0,1,0,0,3,2
39,09:45,9,23,60.11518205,29.12771778,62.77830397,864.16790694,0.60115182,0.29127718,0.62778304,0.49566658,0.53394005,0.31963694,0.55836864,0.56341876,0.62079872,2,3,6,3,2,0,0,5,2
40,10:00,8,28,44.63915682,68.93723746,100.0,904.42283194,0.44639157,0.68937237,1.0,0.53394005,0.31963694,0.55836864,0.56341876,0.62079872,0.61269813,2,3,3,3,3,0,0,8,6
41,10:15,3,29,65.85424857,68.54283403,59.7409357,679.02505457,0.65854249,0.68542834,0.59740936,0.31963694,0.55836864,0.56341876,0.62079872,0.61269813,0.6484882,3,3,3,3,3,0,0,8,6
42,10:30,2,26,45.80756868,74.30956038,98.16412328,930.11610521,0.45807569,0.7430956,0.98164123,0.55836864,0.56341876,0.62079872,0.61269813,0.6484882,0.54182138,5,3,0,3,3,0,0,8,4
43,10:45,6,24,53.03030109,43.65246754,58.28631442,935.42767637,0.53030301,0.43652468,0.58286314,0.56341876,0.62079872,0.61269813,0.6484882,0.54182138,0.50119915,5,0,2,0,5,0,0,8,4
44,11:00,10,27,17.8064548,100.0,100.0,995.77825235,0.17806455,1.0,1.0,0.62079872,0.61269813,0.6484882,0.54182138,0.50119915,0.37430421,8,0,2,5,5,0,0,7,0
45,11:15,9,36,28.93434589,100.0,100.0,987.25828084,0.28934346,1.0,1.0,0.61269813,0.6484882,0.54182138,0.50119915,0.37430421,0.62361373,12,0,2,5,5,5,0,7,0
46,11:30,13,41,33.39220026,86.56711551,100.0,1024.90123227,0.333922,0.86567116,1.0,0.6484882,0.54182138,0.50119915,0.37430421,0.62361373,0.56419689,7,0,4,8,10,7,0,5,0
47,11:45,10,48,60.52570769,60.24461505,64.82846053,912.71218121,0.60525708,0.60244615,0.64828461,0.54182138,0.50119915,0.37430421,0.62361373,0.56419689,0.49181395,10,0,5,8,10,7,3,5,0
48,12:00,13,58,34.90572879,99.60630283,74.68319117,869.98690467,0.34905729,0.99606303,0.74683191,0.50119915,0.37430421,0.62361373,0.56419689,0.49181395,0.3412178,9,0,5,8,10,18,3,5,0
49,12:15,13,59,68.7675951,100.0,75.50797398,736.5224944,0.68767595,1.0,0.75507974,0.37430421,0.62361373,0.56419689,0.49181395,0.3412178,0.36164254,9,0,10,12,7,13,3,5,0
50,12:30,9,55,22.7964456,65.87078894,66.53873917,998.73898985,0.22796446,0.65870789,0.66538739,0.62361373,0.56419689,0.49181395,0.3412178,0.36164254,0.60749109,9,0,10,4,13,11,6,2,0
51,12:45,22,73,72.48829892,64.96527992,97.45935554,936.24609395,0.72488299,0.6496528,0.97459356,0.56419689,0.49181395,0.3412178,0.36164254,0.60749109,0.58692989,6,6,10,15,17,11,6,2,0
52,13:00,4,63,13.73037405,100.0,70.64101976,860.11582367,0.13730374,1.0,0.7064102,0.49181395,0.3412178,0.36164254,0.60749109,0.58692989,0.40290504,6,6,7,17,13,11,3,0,0
53,13:15,9,59,68.02770095,92.66189619,76.40138198,701.72317265,0.68027701,0.92661896,0.76401382,0.3412178,0.36164254,0.60749109,0.58692989,0.40290504,0.38121382,5,6,0,13,17,11,3,0,4
54,13:30,23,72,85.33109955,84.47776257,100.0,723.20532825,0.853311,0.84477763,1.0,0.36164254,0.60749109,0.58692989,0.40290504,0.38121382,0.65331639,7,6,0,13,22,20,0,0,4
55,13:45,5,71,31.49008393,55.99527308,100.0,981.78166504,0.31490084,0.55995273,1.0,0.60749109,0.58692989,0.40290504,0.38121382,0.65331639,0.29671669,7,4,4,13,18,20,0,0,5
56,14:00,18,68,53.28565423,43.8205324,100.0,960.15599973,0.53285654,0.43820532,1.0,0.58692989,0.40290504,0.38121382,0.65331639,0.29671669,0.34291822,10,1,4,7,21,17,0,3,5
57,14:15,4,62,52.0270181,71.7967511,75.77750444,766.60401741,0.52027018,0.71796751,0.75777504,0.40290504,0.38121382,0.65331639,0.29671669,0.34291822,0.36359404,9,2,4,8,18,17,0,3,1
58,14:30,7,50,70.59160685,56.23226964,62.25639843,743.78982616,0.70591607,0.5623227,0.62256398,0.38121382,0.65331639,0.29671669,0.34291822,0.36359404,0.4526972,11,2,8,8,8,9,0,3,1
59,14:45,1,45,18.64648087,56.21336598,100.0,1029.97938767,0.18646481,0.56213366,1.0,0.65331639,0.29671669,0.34291822,0.36359404,0.4526972,0.41005333,5,3,8,8,8,9,0,3,1
60,15:00,0,37,68.93545941,60.53590032,41.60087947,654.91820099,0.68935459,0.605359,0.41600879,0.29671669,0.34291822,0.36359404,0.4526972,0.41005333,0.47093151,2,3,8,8,6,6,0,3,1
61,15:15,14,45,58.16219668,86.51375979,79.31645305,703.51163081,0.58162197,0.8651376,0.79316453,0.34291822,0.36359404,0.4526972,0.41005333,0.47093151,0.40370493,2,10,13,5,6,6,0,3,0
62,15:30,2,39,33.97667183,84.06156164,61.7090297,725.25785714,0.33976672,0.84061562,0.6170903,0.36359404,0.4526972,0.41005333,0.47093151,0.40370493,0.41772279,0,10,13,0,8,5,0,3,0
63,15:45,10,42,34.87065973,72.23591065,77.19661575,818.97396789,0.3487066,0.72235911,0.77196616,0.4526972,0.41005333,0.47093151,0.40370493,0.41772279,0.66667001,5,12,13,0,4,5,0,3,0
64,16:00,1,39,11.38310869,62.14127367,26.15031984,774.12238639,0.11383109,0.62141274,0.2615032,0.41005333,0.47093151,0.40370493,0.41772279,0.66667001,0.53030878,6,12,9,0,4,5,0,3,0
65,16:15,5,28,11.13554984,83.25370025,71.11306707,838.15228117,0.1113555,0.832537,0.71113067,0.47093151,0.40370493,0.41772279,0.66667001,0.53030878,0.55616865,6,4,9,0,4,0,4,1,0
66,16:30,11,38,3.8928229,80.58300544,35.42107351,767.44532163,0.03892823,0.80583005,0.35421074,0.40370493,0.41772279,0.66667001,0.53030878,0.55616865,0.44103711,6,3,11,0,9,0,4,1,4
67,16:45,7,33,0.0,90.23072542,46.58446315,782.18889764,0.0,0.90230725,0.46584463,0.41772279,0.66667001,0.53030878,0.55616865,0.44103711,0.70678871,1,0,7,0,12,4,4,1,4
68,17:00,3,36,0.0,67.58308717,100.0,1044.02433317,0.0,0.67583087,1.0,0.66667001,0.53030878,0.55616865,0.44103711,0.70678871,0.59531596,1,0,7,3,12,4,4,1,4
69,17:15,4,36,11.09493667,85.85145303,100.0,900.60356444,0.11094937,0.85851453,1.0,0.53030878,0.55616865,0.44103711,0.70678871,0.59531596,0.65651763,1,0,11,3,12,4,0,1,4
70,17:30,5,30,0.0,82.95110952,86.31024559,927.80221892,0.0,0.8295111,0.86310246,0.55616865,0.44103711,0.70678871,0.59531596,0.65651763,0.55759791,5,0,6,3,10,5,0,1,0
71,17:45,6,25,6.27437416,77.62992823,46.75647236,806.71021761,0.06274374,0.77629928,0.46756472,0.44103711,0.70678871,0.59531596,0.65651763,0.55759791,0.72342064,5,0,4,3,5,1,5,1,1
72,18:00,9,30,0.0,63.05493201,100.0,1086.22001834,0.0,0.63054932,1.0,0.70678871,0.59531596,0.65651763,0.55759791,0.72342064,0.85561285,5,4,4,0,5,1,5,0,6
73,18:15,0,28,0.0,89.18722921,92.16209462,968.97622673,0.0,0.89187229,0.92162095,0.59531596,0.65651763,0.55759791,0.72342064,0.85561285,0.75269859,5,4,4,0,3,1,5,0,6
74,18:30,0,23,0.0,64.10287465,70.64792481,1033.34635258,0.0,0.64102875,0.70647925,0.65651763,0.55759791,0.72342064,0.85561285,0.75269859,0.86904009,5,4,0,0,3,0,5,0,6
75,18:45,2,20,0.0,78.8480089,54.80854036,929.30547659,0.0,0.78848009,0.5480854,0.55759791,0.72342064,0.85561285,0.75269859,0.86904009,0.85928797,7,4,0,0,3,0,0,0,6
76,19:00,4,16,0.0,81.26857883,64.27071491,1103.71299046,0.0,0.81268579,0.64270715,0.72342064,0.85561285,0.75269859,0.86904009,0.85928797,0.84793251,6,5,0,0,3,2,0,0,0
77,19:15,6,19,0.0,82.11777017,86.54138902,1242.74891756,0.0,0.8211777,0.86541389,0.85561285,0.75269859,0.86904009,0.85928797,0.84793251,1.0,6,5,0,0,0,2,3,2,1
78,19:30,12,24,0.0,84.48781891,53.39242026,1134.50669156,0.0,0.84487819,0.5339242,0.75269859,0.86904009,0.85928797,0.84793251,1.0,0.94138976,2,2,0,2,0,4,6,4,4
79,19:45,0,24,0.0,72.18111594,96.00201174,1256.87129178,0.0,0.72181116,0.96002012,0.86904009,0.85928797,0.84793251,1.0,0.94138976,0.87314959,2,2,0,2,0,4,6,4,4
80,20:00,8,26,0.0,86.18114915,78.0712138,1246.61429991,0.0,0.86181149,0.78071214,0.85928797,0.84793251,1.0,0.94138976,0.87314959,0.71828317,6,0,0,2,0,3,7,4,4
81,20:15,3,26,0.0,86.26117872,84.59469752,1234.67095633,0.0,0.86261179,0.84594698,0.84793251,1.0,0.94138976,0.87314959,0.71828317,0.64856247,6,0,0,2,0,3,4,4,7
82,20:30,2,21,0.0,75.17815522,100.0,1394.61111276,0.0,0.75178155,1.0,1.0,0.94138976,0.87314959,0.71828317,0.64856247,0.80587194,8,0,0,0,0,3,4,2,4
83,20:45,3,20,0.0,90.60011247,99.00552252,1332.96656501,0.0,0.90600112,0.99005523,0.94138976,0.87314959,0.71828317,0.64856247,0.80587194,0.79450886,8,3,0,0,0,3,1,2,3
84,21:00,0,15,0.0,82.71109534,81.15336988,1261.19354122,0.0,0.82711095,0.8115337,0.87314959,0.71828317,0.64856247,0.80587194,0.79450886,0.55904768,6,3,0,0,0,2,1,0,3
85,21:15,0,11,0.0,46.01669062,77.82080716,1098.30955852,0.0,0.46016691,0.77820807,0.71828317,0.64856247,0.80587194,0.79450886,0.55904768,0.46538134,6,3,0,0,0,2,0,0,0
86,21:30,0,9,0.0,61.90810798,53.83741286,1024.9793485,0.0,0.61908108,0.53837413,0.64856247,0.80587194,0.79450886,0.55904768,0.46538134,0.61704218,6,3,0,0,0,0,0,0,0
87,21:45,0,6,0.0,67.79502382,95.57793546,1190.4328697,0.0,0.67795024,0.95577935,0.80587194,0.79450886,0.55904768,0.46538134,0.61704218,0.58317942,6,0,0,0,0,0,0,0,0
88,22:00,0,6,0.0,26.67609743,72.21643357,1178.4815202,0.0,0.26676097,0.72216434,0.79450886,0.55904768,0.46538134,0.61704218,0.58317942,0.73019137,6,0,0,0,0,0,0,0,0
89,22:15,0,6,0.0,53.02080047,63.62555042,930.83030134,0.0,0.530208,0.6362555,0.55904768,0.46538134,0.61704218,0.58317942,0.73019137,0.70522141,6,0,0,0,0,0,0,0,0
90,22:30,0,4,0.0,28.93635656,42.15599424,832.31477537,0.0,0.28936357,0.42155994,0.46538134,0.61704218,0.58317942,0.73019137,0.70522141,0.57205404,4,0,0,0,0,0,0,0,0
91,22:45,0,4,0.0,55.3736292,74.98896659,991.82722704,0.0,0.55373629,0.74988967,0.61704218,0.58317942,0.73019137,0.70522141,0.57205404,0.57205404,4,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,46.5800228,55.75550201,956.21136184,0.0,0.46580023,0.55755502,0.58317942,0.73019137,0.70522141,0.57205404,0.57205404,0.57205404,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,12.04366439,67.0990252,1110.83424886,0.0,0.12043664,0.67099025,0.73019137,0.70522141,0.57205404,0.57205404,0.57205404,0.57205404,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,0.0,55.20856668,1084.57157172,0.0,0.0,0.55208567,0.70522141,0.57205404,0.57205404,0.57205404,0.57205404,0.57205404,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,17.63722806,23.80883909,944.510016,0.0,0.17637228,0.23808839,0.57205404,0.57205404,0.57205404,0.57205404,0.57205404,0.57205404,0,0,0,0,0,0,0,0,0
