Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
37,09:15,2,15,100.0,66.14881106,25.89890185,200.13431308,1.0,0.66148811,0.25898902,0.0,0.32848064,0.41376848,0.45516838,0.27962439,0.51334395,2,4,3,0,2,0,0,0,4
38,09:30,4,15,96.94451748,34.47078416,48.21169519,597.11757366,0.96944517,0.34470784,0.48211695,0.32848064,0.41376848,0.45516838,0.27962439,0.51334395,0.55926685,2,0,4,0,2,0,0,3,4
39,09:45,10,25,80.0234266,32.9501567,40.14812679,700.19166746,0.80023427,0.32950157,0.40148127,0.41376848,0.45516838,0.27962439,0.51334395,0.55926685,0.62671132,2,1,4,2,7,0,0,5,4
40,10:00,10,32,60.47921541,85.5556491,77.74502915,750.22527261,0.60479215,0.85555649,0.77745029,0.45516838,0.27962439,0.51334395,0.55926685,0.62671132,0.6509728,2,1,1,2,9,0,0,10,7
41,10:15,5,35,86.45671979,91.27491229,42.42060237,538.07265657,0.8645672,0.91274912,0.42420602,0.27962439,0.51334395,0.55926685,0.62671132,0.6509728,0.75933602,4,1,1,2,9,0,1,10,7
42,10:30,1,31,59.13166611,91.79570882,73.37721188,820.53299502,0.59131666,0.91795709,0.73377212,0.51334395,0.55926685,0.62671132,0.6509728,0.75933602,0.66381683,5,1,0,2,9,0,1,10,3
43,10:45,16,37,60.75450451,52.35730757,36.38203955,876.03283901,0.60754505,0.52357308,0.3638204,0.55926685,0.62671132,0.6509728,0.75933602,0.66381683,0.6345558,5,0,6,0,12,0,1,10,3
44,11:00,9,40,17.77679425,100.0,70.44559508,957.54244122,0.17776794,1.0,0.70445595,0.62671132,0.6509728,0.75933602,0.66381683,0.6345558,0.55039141,9,0,6,2,12,0,1,10,0
45,11:15,6,45,24.95950507,98.72376152,69.61436426,986.86349386,0.24959505,0.98723762,0.69614364,0.6509728,0.75933602,0.66381683,0.6345558,0.55039141,0.7702428,11,0,6,2,12,4,0,10,0
46,11:30,11,47,25.29417567,84.80377125,85.46815926,1117.82520704,0.25294176,0.84803771,0.85468159,0.75933602,0.66381683,0.6345558,0.55039141,0.7702428,0.68664366,6,0,7,5,12,9,0,8,0
47,11:45,14,55,40.77030292,57.47930359,44.56004882,1002.38606925,0.40770303,0.57479304,0.44560049,0.66381683,0.6345558,0.55039141,0.7702428,0.68664366,0.61096763,9,0,10,5,11,9,3,8,0
48,12:00,6,57,20.52580001,99.84479996,63.50886534,967.02282788,0.205258,0.998448,0.63508865,0.6345558,0.55039141,0.7702428,0.68664366,0.61096763,0.45200311,10,0,10,5,11,10,3,8,0
49,12:15,14,59,37.6957605,99.16477856,74.36673328,865.3064784,0.3769576,0.99164779,0.74366733,0.55039141,0.7702428,0.68664366,0.61096763,0.45200311,0.4295251,13,0,11,6,5,9,7,8,0
50,12:30,8,52,11.83164435,54.25602288,77.53885776,1131.00652089,0.11831644,0.54256023,0.77538858,0.7702428,0.68664366,0.61096763,0.45200311,0.4295251,0.6055149,13,0,11,1,10,4,10,3,0
51,12:45,11,57,37.90715866,49.8045854,100.0,1029.97330284,0.37907159,0.49804585,1.0,0.68664366,0.61096763,0.45200311,0.4295251,0.6055149,0.57436906,10,2,11,3,11,4,10,3,3
52,13:00,6,51,7.33503017,87.61079733,88.8578461,938.51549826,0.0733503,0.87610797,0.88857846,0.61096763,0.45200311,0.4295251,0.6055149,0.57436906,0.35304934,10,2,7,7,11,4,7,0,3
53,13:15,8,42,37.77579549,85.11098262,89.00567305,746.39989602,0.37775795,0.85110983,0.89005673,0.45200311,0.4295251,0.6055149,0.57436906,0.35304934,0.3347175,9,2,0,6,12,4,3,0,6
54,13:30,12,44,47.92315723,87.15965392,100.0,719.23423809,0.47923157,0.87159654,1.0,0.4295251,0.6055149,0.57436906,0.35304934,0.3347175,0.5882478,6,2,0,6,17,7,0,0,6
55,13:45,11,42,17.8823692,63.94434362,100.0,931.92563121,0.17882369,0.63944344,1.0,0.6055149,0.57436906,0.35304934,0.3347175,0.5882478,0.25301355,10,3,0,6,12,4,0,0,7
56,14:00,16,55,30.99620141,56.47748879,100.0,894.2845128,0.30996201,0.56477489,1.0,0.57436906,0.35304934,0.3347175,0.5882478,0.25301355,0.28018024,13,5,2,4,16,6,0,2,7
57,14:15,7,50,29.88585571,80.70174988,55.52818159,626.80993381,0.29885856,0.8070175,0.55528182,0.35304934,0.3347175,0.5882478,0.25301355,0.28018024,0.2957257,9,7,2,4,16,6,0,2,4
58,14:30,13,56,40.38101709,58.08284751,40.93189677,604.65509071,0.40381017,0.58082848,0.40931897,0.3347175,0.5882478,0.25301355,0.28018024,0.2957257,0.38209422,12,7,8,4,12,7,0,2,4
59,14:45,7,58,10.6785584,51.17072685,90.5794419,911.05758094,0.10678558,0.51170727,0.90579442,0.5882478,0.25301355,0.28018024,0.2957257,0.38209422,0.38976101,10,8,11,4,12,7,0,2,4
60,15:00,0,43,40.05946405,51.6817703,16.15391047,505.91228908,0.40059464,0.5168177,0.1615391,0.25301355,0.28018024,0.2957257,0.38209422,0.38976101,0.4196608,3,8,9,4,8,5,0,2,4
61,15:15,10,42,33.79425011,77.56631865,46.31028282,538.74442039,0.3379425,0.77566319,0.46310283,0.28018024,0.2957257,0.38209422,0.38976101,0.4196608,0.39373373,3,11,12,1,8,5,0,2,0
62,15:30,1,33,19.2371374,82.48515529,28.46495308,557.53179524,0.19237137,0.82485155,0.28464953,0.2957257,0.38209422,0.38976101,0.4196608,0.39373373,0.39642051,0,11,8,0,9,3,0,2,0
63,15:45,11,32,19.90076943,74.6268085,39.47997844,661.91194366,0.19900769,0.74626808,0.39479978,0.38209422,0.38976101,0.4196608,0.39373373,0.39642051,0.63849921,4,12,8,0,3,3,0,2,0
64,16:00,0,27,7.0768943,70.04958591,0.0,671.17759572,0.07076894,0.70049586,0.0,0.38976101,0.4196608,0.39373373,0.39642051,0.63849921,0.52129375,4,12,3,0,3,3,0,2,0
65,16:15,3,23,7.65067765,94.1410585,29.05099725,707.31280413,0.07650678,0.94141058,0.29050997,0.4196608,0.39373373,0.39642051,0.63849921,0.52129375,0.51458264,4,8,3,0,3,2,3,0,0
66,16:30,9,27,3.01415902,92.46707768,0.0,675.97879893,0.03014159,0.92467078,0.0,0.39373373,0.39642051,0.63849921,0.52129375,0.51458264,0.4093961,4,5,4,0,9,0,3,0,2
67,16:45,7,25,0.0,100.0,6.19001293,679.2258862,0.0,1.0,0.06190013,0.39642051,0.63849921,0.52129375,0.51458264,0.4093961,0.63241,0,0,4,0,14,2,3,0,2
68,17:00,5,30,0.0,77.30431101,66.22714647,971.78861276,0.0,0.77304311,0.66227146,0.63849921,0.52129375,0.51458264,0.4093961,0.63241,0.53671755,0,0,4,5,14,2,3,0,2
69,17:15,2,29,11.49753559,94.87807442,70.98679759,830.14067988,0.11497536,0.94878074,0.70986798,0.52129375,0.51458264,0.4093961,0.63241,0.53671755,0.59951508,0,0,5,6,14,2,0,0,2
70,17:30,1,24,0.0,88.94023809,54.66990612,822.03000558,0.0,0.88940238,0.54669906,0.51458264,0.4093961,0.63241,0.53671755,0.59951508,0.5105488,0,0,2,6,13,3,0,0,0
71,17:45,15,30,7.8993323,78.41676283,27.5214402,694.90746307,0.07899332,0.78416763,0.2752144,0.4093961,0.63241,0.53671755,0.59951508,0.5105488,0.66960521,0,0,1,6,7,1,9,0,6
72,18:00,5,30,0.0,62.69690464,85.0288818,964.4295404,0.0,0.62696905,0.85028882,0.63241,0.53671755,0.59951508,0.5105488,0.66960521,0.777408,0,4,1,1,7,1,9,0,7
73,18:15,0,27,0.0,86.0247081,88.82839943,848.78102239,0.0,0.86024708,0.88828399,0.53671755,0.59951508,0.5105488,0.66960521,0.777408,0.74460193,0,4,1,0,5,1,9,0,7
74,18:30,0,25,0.0,63.16978784,80.16265626,924.67458056,0.0,0.63169788,0.80162656,0.59951508,0.5105488,0.66960521,0.777408,0.74460193,0.80976162,0,4,0,0,5,0,9,0,7
75,18:45,2,15,0.0,82.83755804,72.96130293,817.15493407,0.0,0.82837558,0.72961303,0.5105488,0.66960521,0.777408,0.74460193,0.80976162,0.88579032,2,4,0,0,2,0,0,0,7
76,19:00,6,13,0.0,93.7711596,86.07924429,1009.38158646,0.0,0.9377116,0.86079244,0.66960521,0.777408,0.74460193,0.80976162,0.88579032,0.89049783,2,4,0,0,2,5,0,0,0
77,19:15,4,15,0.0,100.0,100.0,1139.66597914,0.0,1.0,1.0,0.777408,0.74460193,0.80976162,0.88579032,0.89049783,1.0,2,4,0,0,0,5,2,1,1
78,19:30,18,30,0.0,100.0,78.3947837,1100.01841434,0.0,1.0,0.78394784,0.74460193,0.80976162,0.88579032,0.89049783,1.0,0.96077248,2,1,0,8,0,8,4,2,5
79,19:45,0,30,0.0,98.57256187,100.0,1178.76675446,0.0,0.98572562,1.0,0.80976162,0.88579032,0.89049783,1.0,0.96077248,0.95159689,2,1,0,8,0,8,4,2,5
80,20:00,10,32,0.0,100.0,100.0,1270.6507705,0.0,1.0,1.0,0.88579032,0.89049783,1.0,0.96077248,0.95159689,0.80396534,5,0,0,8,0,6,6,2,5
81,20:15,0,30,0.0,100.0,100.0,1276.34000067,0.0,1.0,1.0,0.89049783,1.0,0.96077248,0.95159689,0.80396534,0.75580444,5,0,0,8,0,6,4,2,5
82,20:30,2,19,0.0,97.89837323,100.0,1408.67818037,0.0,0.97898373,1.0,1.0,0.96077248,0.95159689,0.80396534,0.75580444,0.87089634,7,0,0,0,0,6,4,1,1
83,20:45,2,18,0.0,100.0,100.0,1361.27000625,0.0,1.0,1.0,0.96077248,0.95159689,0.80396534,0.75580444,0.87089634,0.88099842,7,2,0,0,0,6,2,1,0
84,21:00,0,12,0.0,100.0,97.68696925,1350.18089282,0.0,1.0,0.97686969,0.95159689,0.80396534,0.75580444,0.87089634,0.88099842,0.67117824,5,2,0,0,0,3,2,0,0
85,21:15,0,10,0.0,62.7654291,88.53380489,1171.76169926,0.0,0.62765429,0.88533805,0.80396534,0.75580444,0.87089634,0.88099842,0.67117824,0.60748685,5,2,0,0,0,3,0,0,0
86,21:30,0,7,0.0,77.4112081,61.13141595,1113.55713778,0.0,0.77411208,0.61131416,0.75580444,0.87089634,0.88099842,0.67117824,0.60748685,0.71670993,5,2,0,0,0,0,0,0,0
87,21:45,0,5,0.0,80.62229738,92.15167715,1252.65074647,0.0,0.80622297,0.92151677,0.87089634,0.88099842,0.67117824,0.60748685,0.71670993,0.66127479,5,0,0,0,0,0,0,0,0
88,22:00,0,5,0.0,33.66865733,72.43816898,1264.85955084,0.0,0.33668657,0.72438169,0.88099842,0.67117824,0.60748685,0.71670993,0.66127479,0.76726001,5,0,0,0,0,0,0,0,0
89,22:15,0,5,0.0,58.64088658,69.66134512,1011.28265461,0.0,0.58640887,0.69661345,0.67117824,0.60748685,0.71670993,0.66127479,0.76726001,0.71600677,5,0,0,0,0,0,0,0,0
90,22:30,0,3,0.0,31.16356303,58.98720181,934.30882257,0.0,0.31163563,0.58987202,0.60748685,0.71670993,0.66127479,0.76726001,0.71600677,0.58021444,3,0,0,0,0,0,0,0,0
91,22:45,0,3,0.0,58.32042562,95.50122895,1066.30969883,0.0,0.58320426,0.95501229,0.71670993,0.66127479,0.76726001,0.71600677,0.58021444,0.58021444,3,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,52.35012124,82.82555446,999.31390542,0.0,0.52350121,0.82825554,0.66127479,0.76726001,0.71600677,0.58021444,0.58021444,0.58021444,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,20.81773696,92.89237481,1127.40168798,0.0,0.20817737,0.92892375,0.76726001,0.71600677,0.58021444,0.58021444,0.58021444,0.58021444,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,10.86929948,76.06279212,1065.45990765,0.0,0.10869299,0.76062792,0.71600677,0.58021444,0.58021444,0.58021444,0.58021444,0.58021444,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,31.87667867,39.99157005,901.34891851,0.0,0.31876679,0.3999157,0.58021444,0.58021444,0.58021444,0.58021444,0.58021444,0.58021444,0,0,0,0,0,0,0,0,0
