Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
24,06:00,0,0,21.02929605,29.88961163,25.85716927,876.12583283,0.21029296,0.29889612,0.25857169,0.59819157,0.72194461,0.62871128,0.59542499,0.42906429,0.71659905,0,0,0,0,0,0,0,0,0
25,06:15,4,4,6.52076139,29.63270095,38.41197602,1006.89763447,0.06520761,0.29632701,0.38411976,0.72194461,0.62871128,0.59542499,0.42906429,0.71659905,0.49034915,0,4,0,0,0,0,0,0,0
26,06:30,0,4,10.52768868,8.18532132,2.92296473,908.37650185,0.10527689,0.08185321,0.02922965,0.62871128,0.59542499,0.42906429,0.71659905,0.49034915,0.59522687,0,4,0,0,0,0,0,0,0
27,06:45,0,4,27.36251738,5.44119357,30.85325409,873.20235158,0.27362517,0.05441194,0.30853254,0.59542499,0.42906429,0.71659905,0.49034915,0.59522687,0.52659102,0,4,0,0,0,0,0,0,0
28,07:00,0,4,26.57874832,38.1050837,2.75185825,697.40636949,0.26578748,0.38105084,0.02751858,0.42906429,0.71659905,0.49034915,0.59522687,0.52659102,0.7178292,0,4,0,0,0,0,0,0,0
29,07:15,4,4,21.56233544,15.24485083,56.69443405,1001.24889638,0.21562335,0.15244851,0.56694434,0.71659905,0.49034915,0.59522687,0.52659102,0.7178292,0.44882793,0,1,0,0,0,0,0,3,0
30,07:30,7,11,36.78878457,26.78271267,6.03279522,762.16704964,0.36788785,0.26782713,0.06032795,0.49034915,0.59522687,0.52659102,0.7178292,0.44882793,0.35399323,0,1,0,4,0,0,3,3,0
31,07:45,6,17,42.24028295,13.97670622,22.23934034,872.99299572,0.42240283,0.13976706,0.2223934,0.59522687,0.52659102,0.7178292,0.44882793,0.35399323,0.44205047,0,1,0,4,0,0,7,3,2
32,08:00,0,17,58.81150686,33.18709872,35.51060363,800.46440952,0.58811507,0.33187099,0.35510604,0.52659102,0.7178292,0.44882793,0.35399323,0.44205047,0.0,0,1,0,4,0,0,7,3,2
33,08:15,0,17,26.40651107,32.46860333,38.04503161,1002.54881167,0.26406511,0.32468603,0.38045032,0.7178292,0.44882793,0.35399323,0.44205047,0.0,0.35312627,0,1,0,4,0,0,7,3,2
34,08:30,0,12,73.10114699,43.85052495,34.80728181,718.29091981,0.73101147,0.43850525,0.34807282,0.44882793,0.35399323,0.44205047,0.0,0.35312627,0.4076613,0,0,0,0,0,0,7,3,2
35,08:45,5,15,51.0464114,69.41919771,5.27349968,618.07758768,0.51046411,0.69419198,0.052735,0.35399323,0.44205047,0.0,0.35312627,0.4076613,0.40615411,0,3,2,0,0,0,7,3,0
36,09:00,2,17,35.81416781,59.97792333,16.04332441,711.1290704,0.35814168,0.59977923,0.16043324,0.44205047,0.0,0.35312627,0.4076613,0.40615411,0.2076072,0,3,2,1,0,0,8,3,0
37,09:15,5,22,92.14641842,67.99674969,16.09528002,244.00735178,0.92146418,0.6799675,0.1609528,0.0,0.35312627,0.4076613,0.40615411,0.2076072,0.43601979,0,6,2,1,0,0,10,3,0
38,09:30,1,23,76.87682398,15.85872385,37.40272314,617.16145999,0.76876824,0.15858724,0.37402723,0.35312627,0.4076613,0.40615411,0.2076072,0.43601979,0.47809707,0,6,2,1,1,0,10,3,0
39,09:45,5,26,61.60409718,2.01073649,29.69851914,674.78949218,0.61604097,0.02010736,0.29698519,0.4076613,0.40615411,0.2076072,0.43601979,0.47809707,0.52152095,0,9,0,1,1,0,10,5,0
40,10:00,12,30,44.33676187,56.97328873,68.09110686,673.1968235,0.44336762,0.56973289,0.68091107,0.40615411,0.2076072,0.43601979,0.47809707,0.52152095,0.5552235,0,6,0,2,6,0,12,4,0
41,10:15,17,38,60.15190279,59.51490169,34.90817246,463.3891566,0.60151903,0.59514902,0.34908172,0.2076072,0.43601979,0.47809707,0.52152095,0.5552235,0.62036537,0,3,5,6,10,0,6,4,4
42,10:30,3,38,38.83885974,65.49062449,72.23362069,704.7563588,0.3883886,0.65490624,0.72233621,0.43601979,0.47809707,0.52152095,0.5552235,0.62036537,0.53785886,0,5,5,7,10,0,3,4,4
43,10:45,10,48,39.5304405,29.93159658,42.37758218,749.22008279,0.3953044,0.29931597,0.42377582,0.47809707,0.52152095,0.5552235,0.62036537,0.53785886,0.51195077,0,7,9,7,14,0,3,4,4
44,11:00,13,61,11.11608624,100.0,84.41678655,795.10677919,0.11116086,1.0,0.84416787,0.52152095,0.5552235,0.62036537,0.53785886,0.51195077,0.42715458,0,14,13,9,14,0,3,4,4
45,11:15,9,55,15.45018292,100.0,90.36270048,830.72079832,0.15450183,1.0,0.903627,0.5552235,0.62036537,0.53785886,0.51195077,0.42715458,0.68564592,1,14,16,3,14,0,3,4,0
46,11:30,21,71,16.39655299,99.32345041,100.0,899.55724108,0.16396553,0.9932345,1.0,0.62036537,0.53785886,0.51195077,0.42715458,0.68564592,0.66195704,1,16,23,7,16,4,0,4,0
47,11:45,6,69,26.4444214,65.50741429,59.93349308,812.37130936,0.26444421,0.65507414,0.59933493,0.53785886,0.51195077,0.42715458,0.68564592,0.66195704,0.56832571,1,9,24,11,16,4,0,4,0
48,12:00,4,66,15.09445068,100.0,72.65063289,784.99382547,0.15094451,1.0,0.72650633,0.51195077,0.42715458,0.68564592,0.66195704,0.56832571,0.4322565,1,9,26,11,11,4,2,2,0
49,12:15,8,64,30.4547643,100.0,72.41288475,695.38834489,0.30454764,1.0,0.72412885,0.42715458,0.68564592,0.66195704,0.56832571,0.4322565,0.44513642,4,5,25,11,11,4,2,2,0
50,12:30,9,60,10.62842821,43.89898058,64.84192338,968.54022575,0.10628428,0.43898981,0.64841923,0.68564592,0.66195704,0.56832571,0.4322565,0.44513642,0.65658392,5,6,25,8,12,0,2,2,0
51,12:45,4,45,36.19548183,36.78249278,92.43439925,943.50781271,0.36195482,0.36782493,0.92434399,0.66195704,0.56832571,0.4322565,0.44513642,0.65658392,0.61483232,6,1,17,6,8,0,2,2,3
52,13:00,4,39,7.73909646,83.77323069,65.09351528,844.56610999,0.07739096,0.83773231,0.65093515,0.56832571,0.4322565,0.44513642,0.65658392,0.61483232,0.40396893,6,1,20,6,1,0,0,2,3
53,13:15,16,53,41.91816111,90.70450505,70.27107518,700.7796277,0.41918161,0.90704505,0.70271075,0.4322565,0.44513642,0.65658392,0.61483232,0.40396893,0.40067017,6,3,20,13,3,1,0,4,3
54,13:30,3,44,53.73844193,91.47498659,93.17487754,714.39004132,0.53738442,0.91474987,0.93174878,0.44513642,0.65658392,0.61483232,0.40396893,0.40067017,0.66898745,1,4,17,12,4,1,0,2,3
55,13:45,0,39,21.67402797,67.29615419,100.0,937.82995097,0.21674028,0.67296154,1.0,0.65658392,0.61483232,0.40396893,0.40067017,0.66898745,0.35415862,1,4,13,12,3,1,0,2,3
56,14:00,14,44,37.32528087,61.57477814,100.0,893.71037697,0.37325281,0.61574778,1.0,0.61483232,0.40396893,0.40067017,0.66898745,0.35415862,0.41599613,4,4,7,12,6,1,0,4,6
57,14:15,12,42,38.19974821,98.62097754,64.95034209,670.88770451,0.38199748,0.98620978,0.64950342,0.40396893,0.40067017,0.66898745,0.35415862,0.41599613,0.44706374,4,2,7,8,6,0,6,3,6
58,14:30,5,40,53.45467426,81.1038789,56.31743907,667.40185376,0.53454674,0.81103879,0.56317439,0.40067017,0.66898745,0.35415862,0.41599613,0.44706374,0.5342685,4,2,3,5,6,3,6,3,8
59,14:45,8,47,13.90780966,87.44542523,100.0,950.93696534,0.1390781,0.87445425,1.0,0.66898745,0.35415862,0.41599613,0.44706374,0.5342685,0.50254967,3,3,3,10,6,5,6,3,8
60,15:00,3,39,50.98413363,98.29054716,45.85228805,618.25236396,0.50984134,0.98290547,0.45852288,0.35415862,0.41599613,0.44706374,0.5342685,0.50254967,0.55664915,0,4,3,7,6,5,6,3,5
61,15:15,8,42,43.14918505,100.0,83.44618507,683.59704044,0.43149185,1.0,0.83446185,0.41599613,0.44706374,0.5342685,0.50254967,0.55664915,0.50284835,0,10,3,5,6,7,6,0,5
62,15:30,9,47,24.82608717,100.0,72.48969238,716.42667566,0.24826087,1.0,0.72489692,0.44706374,0.5342685,0.50254967,0.55664915,0.50284835,0.50620634,0,10,3,5,10,7,6,0,6
63,15:45,12,41,26.37375853,100.0,90.43334074,808.57732272,0.26373759,1.0,0.90433341,0.5342685,0.50254967,0.55664915,0.50284835,0.50620634,0.72891694,0,9,3,0,11,7,5,2,4
64,16:00,3,38,9.21084877,96.55951609,45.07720035,775.05953179,0.09210849,0.96559516,0.450772,0.50254967,0.55664915,0.50284835,0.50620634,0.72891694,0.61711128,0,7,3,0,10,7,5,2,4
65,16:15,4,34,9.84750796,100.0,83.8990476,832.22730621,0.09847508,1.0,0.83899048,0.55664915,0.50284835,0.50620634,0.72891694,0.61711128,0.59068061,2,3,3,0,10,5,5,2,4
66,16:30,11,39,3.86907505,100.0,49.00660558,775.3751476,0.03869075,1.0,0.49006606,0.50284835,0.50620634,0.72891694,0.61711128,0.59068061,0.47543078,4,7,2,0,13,2,5,2,4
67,16:45,0,31,0.0,100.0,51.24140635,778.92359378,0.0,1.0,0.51241406,0.50620634,0.72891694,0.61711128,0.59068061,0.47543078,0.71892436,4,7,2,0,13,2,0,2,1
68,17:00,2,27,0.0,100.0,100.0,1014.26539746,0.0,1.0,1.0,0.72891694,0.61711128,0.59068061,0.47543078,0.71892436,0.61531,4,6,2,1,10,0,0,3,1
69,17:15,7,30,14.25649429,100.0,96.41918238,896.11859231,0.14256494,1.0,0.96419182,0.61711128,0.59068061,0.47543078,0.71892436,0.61531,0.68840658,7,8,2,1,10,0,0,1,1
70,17:30,1,23,0.0,100.0,66.96476302,868.18888532,0.0,1.0,0.66964763,0.59068061,0.47543078,0.71892436,0.61531,0.68840658,0.6031519,3,5,2,1,10,0,0,1,1
71,17:45,6,28,10.17733124,100.0,34.02514865,746.40257484,0.10177331,1.0,0.34025149,0.47543078,0.71892436,0.61531,0.68840658,0.6031519,0.76400504,3,8,2,1,10,0,3,1,0
72,18:00,3,24,0.0,74.81057175,84.59250875,1003.70608956,0.0,0.74810572,0.84592509,0.71892436,0.61531,0.68840658,0.6031519,0.76400504,0.8905086,6,8,2,0,5,0,3,0,0
73,18:15,11,28,0.0,94.56500887,82.30423884,894.21515506,0.0,0.94565009,0.82304239,0.61531,0.68840658,0.6031519,0.76400504,0.8905086,0.79552275,6,6,0,0,6,2,3,5,0
74,18:30,8,32,0.0,55.24483753,69.81514891,971.45746846,0.0,0.55244838,0.69815149,0.68840658,0.6031519,0.76400504,0.8905086,0.79552275,0.88595131,12,6,0,0,4,2,3,5,0
75,18:45,3,27,0.0,68.07093602,60.95060808,881.36749459,0.0,0.68070936,0.60950608,0.6031519,0.76400504,0.8905086,0.79552275,0.88595131,0.87349184,9,7,0,0,4,2,0,5,0
76,19:00,11,38,0.0,72.66271967,71.89309455,1051.3435536,0.0,0.7266272,0.71893095,0.76400504,0.8905086,0.79552275,0.88595131,0.87349184,0.8736237,10,12,0,5,4,2,0,5,0
77,19:15,12,45,0.0,75.94229355,90.77321167,1185.02185802,0.0,0.75942294,0.90773212,0.8905086,0.79552275,0.88595131,0.87349184,0.8736237,1.0,12,14,0,5,2,2,5,5,0
78,19:30,0,38,0.0,83.87819169,57.87258118,1084.64880849,0.0,0.83878192,0.57872581,0.79552275,0.88595131,0.87349184,0.8736237,1.0,0.92963914,6,13,0,5,2,2,5,5,0
79,19:45,8,43,0.0,71.22484388,91.1974705,1180.20610715,0.0,0.71224844,0.9119747,0.88595131,0.87349184,0.8736237,1.0,0.92963914,0.85867519,6,14,0,5,2,2,9,5,0
80,20:00,2,30,0.0,95.38555976,73.73562837,1167.03998183,0.0,0.9538556,0.73735628,0.87349184,0.8736237,1.0,0.92963914,0.85867519,0.69237001,7,9,0,0,2,2,9,1,0
81,20:15,0,25,0.0,100.0,79.88307022,1167.17932295,0.0,1.0,0.7988307,0.8736237,1.0,0.92963914,0.85867519,0.69237001,0.64275096,7,7,0,0,2,2,6,1,0
82,20:30,1,25,0.0,98.66457238,94.5230659,1300.7231551,0.0,0.98664572,0.94523066,1.0,0.92963914,0.85867519,0.69237001,0.64275096,0.78298682,7,7,0,0,2,2,6,1,0
83,20:45,0,20,0.0,100.0,93.84370494,1226.37172282,0.0,1.0,0.93843705,0.92963914,0.85867519,0.69237001,0.64275096,0.78298682,0.81307498,7,6,0,0,2,2,2,1,0
84,21:00,0,12,0.0,100.0,77.73586986,1151.38299755,0.0,1.0,0.7773587,0.85867519,0.69237001,0.64275096,0.78298682,0.81307498,0.60882933,6,6,0,0,0,0,0,0,0
85,21:15,0,10,0.0,84.44837206,74.44968749,975.64568113,0.0,0.84448372,0.74449687,0.69237001,0.64275096,0.78298682,0.81307498,0.60882933,0.54869041,6,4,0,0,0,0,0,0,0
86,21:30,0,10,0.0,100.0,53.68714712,923.21244787,0.0,1.0,0.53687147,0.64275096,0.78298682,0.81307498,0.60882933,0.54869041,0.66693468,6,4,0,0,0,0,0,0,0
87,21:45,0,5,0.0,100.0,88.03493163,1071.40189441,0.0,1.0,0.88034932,0.78298682,0.81307498,0.60882933,0.54869041,0.66693468,0.60496386,1,4,0,0,0,0,0,0,0
88,22:00,0,5,0.0,50.04145014,69.47004948,1103.19653265,0.0,0.5004145,0.69470049,0.81307498,0.60882933,0.54869041,0.66693468,0.60496386,0.7205797,1,4,0,0,0,0,0,0,0
89,22:15,0,5,0.0,75.14859461,62.54628037,887.36692631,0.0,0.75148595,0.6254628,0.60882933,0.54869041,0.66693468,0.60496386,0.7205797,0.66542084,1,4,0,0,0,0,0,0,0
90,22:30,0,5,0.0,37.00140996,43.79642208,823.81717405,0.0,0.3700141,0.43796422,0.54869041,0.66693468,0.60496386,0.7205797,0.66542084,0.52392739,1,4,0,0,0,0,0,0,0
91,22:45,0,0,0.0,65.40481278,70.55514051,948.76777016,0.0,0.65404813,0.70555141,0.66693468,0.60496386,0.7205797,0.66542084,0.52392739,0.52392739,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,57.31663617,50.41033235,883.28222329,0.0,0.57316636,0.50410332,0.60496386,0.7205797,0.66542084,0.52392739,0.52392739,0.52392739,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,21.82404557,59.43865425,1005.455308,0.0,0.21824046,0.59438654,0.7205797,0.66542084,0.52392739,0.52392739,0.52392739,0.52392739,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,18.83543386,46.65470616,947.16807249,0.0,0.18835434,0.46654706,0.66542084,0.52392739,0.52392739,0.52392739,0.52392739,0.52392739,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,50.84378682,19.09158735,797.64970705,0.0,0.50843787,0.19091587,0.52392739,0.52392739,0.52392739,0.52392739,0.52392739,0.52392739,0,0,0,0,0,0,0,0,0
