Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
20,05:00,0,0,5.15448702,54.11205471,13.06869612,727.32544704,0.05154487,0.54112055,0.13068696,0.43850952,0.40886565,0.32280843,0.31387813,0.56048762,0.77808716,0,0,0,0,0,0,0,0,0
21,05:15,0,0,23.66009874,59.60591881,45.07713714,703.32766511,0.23660099,0.59605919,0.45077137,0.40886565,0.32280843,0.31387813,0.56048762,0.77808716,0.69477513,0,0,0,0,0,0,0,0,0
22,05:30,0,0,25.45604559,38.99981014,0.0,633.66123431,0.25456046,0.3899981,0.0,0.32280843,0.31387813,0.56048762,0.77808716,0.69477513,0.67674364,0,0,0,0,0,0,0,0,0
23,05:45,0,0,30.10373944,83.62652133,42.11039777,626.43183301,0.30103739,0.83626521,0.42110398,0.31387813,0.56048762,0.77808716,0.69477513,0.67674364,0.4606699,0,0,0,0,0,0,0,0,0
24,06:00,1,1,30.61917528,18.82813403,34.2239815,826.07113176,0.30619175,0.18828134,0.34223981,0.56048762,0.77808716,0.69477513,0.67674364,0.4606699,0.83524953,0,0,0,1,0,0,0,0,0
25,06:15,0,1,9.77738035,27.5119598,47.56185082,1002.22582442,0.0977738,0.2751196,0.47561851,0.77808716,0.69477513,0.67674364,0.4606699,0.83524953,0.53468795,0,0,0,1,0,0,0,0,0
26,06:30,0,1,14.88937203,15.51602078,11.14494707,934.78172498,0.14889372,0.15516021,0.11144947,0.69477513,0.67674364,0.4606699,0.83524953,0.53468795,0.67523369,0,0,0,1,0,0,0,0,0
27,06:45,0,1,36.24668819,21.71008587,45.28322678,920.18458458,0.36246688,0.21710086,0.45283227,0.67674364,0.4606699,0.83524953,0.53468795,0.67523369,0.60878954,0,0,0,1,0,0,0,0,0
28,07:00,3,4,34.22583831,59.46239975,15.90411548,745.26508069,0.34225838,0.594624,0.15904115,0.4606699,0.83524953,0.53468795,0.67523369,0.60878954,0.86010503,0,0,0,1,0,3,0,0,0
29,07:15,0,4,28.28801157,31.99360346,79.59651349,1048.50082697,0.28288012,0.31993603,0.79596513,0.83524953,0.53468795,0.67523369,0.60878954,0.86010503,0.55859472,0,0,0,1,0,3,0,0,0
30,07:30,0,3,41.68960952,38.33989324,24.49090464,805.1853677,0.4168961,0.38339893,0.24490905,0.53468795,0.67523369,0.60878954,0.86010503,0.55859472,0.43301,0,0,0,0,0,3,0,0,0
31,07:45,3,6,43.70320513,12.67716305,42.08220974,918.96222653,0.43703205,0.12677163,0.4208221,0.67523369,0.60878954,0.86010503,0.55859472,0.43301,0.53352731,0,0,3,0,0,3,0,0,0
32,08:00,0,3,60.52854517,21.86693565,53.40792314,865.17328247,0.60528545,0.21866936,0.53407923,0.60878954,0.86010503,0.55859472,0.43301,0.53352731,0.0,0,0,3,0,0,0,0,0,0
33,08:15,0,3,24.97990534,15.37747882,50.97006508,1068.62226006,0.24979905,0.15377479,0.50970065,0.86010503,0.55859472,0.43301,0.53352731,0.0,0.45142465,0,0,3,0,0,0,0,0,0
34,08:30,0,3,65.90020241,28.93110887,43.34236666,824.53875851,0.65900202,0.28931109,0.43342367,0.55859472,0.43301,0.53352731,0.0,0.45142465,0.50814225,0,0,3,0,0,0,0,0,0
35,08:45,21,24,44.51576433,64.13907899,5.70488379,722.87339009,0.44515764,0.64139079,0.05704884,0.43301,0.53352731,0.0,0.45142465,0.50814225,0.52189851,0,18,6,0,0,0,0,0,0
36,09:00,7,31,30.8261248,70.55226656,11.67162009,804.24578156,0.30826125,0.70552267,0.1167162,0.53352731,0.0,0.45142465,0.50814225,0.52189851,0.2223518,0,18,6,0,0,0,4,3,0
37,09:15,1,29,79.41167713,95.02406035,10.53307799,372.33613876,0.79411677,0.9502406,0.10533078,0.0,0.45142465,0.50814225,0.52189851,0.2223518,0.50183252,1,18,3,0,0,0,4,3,0
38,09:30,4,33,72.83807291,51.75307579,37.54188761,737.78071527,0.72838073,0.51753076,0.37541888,0.45142465,0.50814225,0.52189851,0.2223518,0.50183252,0.4903499,1,18,6,0,0,0,4,4,0
39,09:45,8,30,62.06490096,38.12012878,34.77861984,783.6956632,0.62064901,0.38120129,0.3477862,0.50814225,0.52189851,0.2223518,0.50183252,0.4903499,0.51722575,1,7,6,6,0,0,4,6,0
40,10:00,6,32,49.66091581,87.24053262,83.5907063,794.83184904,0.49660916,0.87240533,0.83590706,0.52189851,0.2223518,0.50183252,0.4903499,0.51722575,0.48681779,1,7,6,8,4,0,0,6,0
41,10:15,1,33,73.85440281,77.12605065,47.50442324,552.33796139,0.73854403,0.77126051,0.47504423,0.2223518,0.50183252,0.4903499,0.51722575,0.48681779,0.56614491,1,8,6,8,4,0,0,6,0
42,10:30,5,37,52.88698172,69.88940173,88.35573826,778.58770558,0.52886982,0.69889402,0.88355738,0.50183252,0.4903499,0.51722575,0.48681779,0.56614491,0.38776756,0,8,6,8,4,0,5,6,0
43,10:45,4,36,58.53278115,20.81534827,51.78610551,769.29211203,0.58532781,0.20815348,0.51786106,0.4903499,0.51722575,0.48681779,0.56614491,0.38776756,0.33906486,0,10,6,3,4,2,5,6,0
44,11:00,9,37,18.38920067,100.0,91.31810296,791.04908067,0.18389201,1.0,0.91318103,0.51722575,0.48681779,0.56614491,0.38776756,0.33906486,0.19888927,9,10,0,1,4,2,5,6,0
45,11:15,9,42,27.99520298,93.01301884,88.9550654,766.43273612,0.27995203,0.93013019,0.88955065,0.48681779,0.56614491,0.38776756,0.33906486,0.19888927,0.48332032,9,11,4,1,7,2,5,3,0
46,11:30,5,30,29.44320364,82.11808208,100.0,830.6509092,0.29443204,0.82118082,1.0,0.56614491,0.38776756,0.33906486,0.19888927,0.48332032,0.44507136,11,4,7,1,3,2,0,2,0
47,11:45,17,43,48.76106167,53.34498448,50.22634807,686.24799898,0.48761062,0.53344984,0.50226348,0.38776756,0.33906486,0.19888927,0.48332032,0.44507136,0.32077073,11,8,10,5,5,0,4,0,0
48,12:00,20,55,25.99839715,100.0,63.62046639,646.82140174,0.25998397,1.0,0.63620466,0.33906486,0.19888927,0.48332032,0.44507136,0.32077073,0.18822474,11,9,10,13,8,0,4,0,0
49,12:15,9,61,48.97535439,100.0,68.60978795,533.34419552,0.48975354,1.0,0.68609788,0.19888927,0.48332032,0.44507136,0.32077073,0.18822474,0.25405068,16,9,10,13,8,0,4,0,1
50,12:30,13,70,15.39787738,60.83441999,63.7005772,763.60141497,0.15397877,0.6083442,0.63700577,0.48332032,0.44507136,0.32077073,0.18822474,0.25405068,0.59727133,16,7,10,16,11,2,4,3,1
51,12:45,9,65,46.32558462,59.16548963,96.75278179,732.63749729,0.46325585,0.5916549,0.96752782,0.44507136,0.32077073,0.18822474,0.25405068,0.59727133,0.64367234,15,7,6,20,11,2,0,3,1
52,13:00,18,74,8.36808095,100.0,66.58251246,632.01164091,0.08368081,1.0,0.66582512,0.32077073,0.18822474,0.25405068,0.59727133,0.64367234,0.41381642,16,8,12,16,15,2,1,3,1
53,13:15,1,66,38.84204035,100.0,70.41212125,524.71086671,0.3884204,1.0,0.70412121,0.18822474,0.25405068,0.59727133,0.64367234,0.41381642,0.43999213,14,7,12,11,15,2,1,3,1
54,13:30,19,76,45.8113766,100.0,91.52456986,577.99935077,0.45811377,1.0,0.9152457,0.25405068,0.59727133,0.64367234,0.41381642,0.43999213,0.77142645,25,7,12,8,12,2,1,3,6
55,13:45,9,69,15.83539902,85.35817338,100.0,855.84887394,0.15835399,0.85358173,1.0,0.59727133,0.64367234,0.41381642,0.43999213,0.77142645,0.36648673,23,7,9,8,9,0,1,7,5
56,14:00,14,56,25.64726453,72.92142097,100.0,893.4121672,0.25647265,0.72921421,1.0,0.64367234,0.41381642,0.43999213,0.77142645,0.36648673,0.40038264,21,1,8,5,6,3,0,7,5
57,14:15,11,64,22.76189917,100.0,60.33731601,707.33549272,0.22761899,1.0,0.60337316,0.41381642,0.43999213,0.77142645,0.36648673,0.40038264,0.38215964,21,0,19,3,6,3,0,7,5
58,14:30,9,51,29.98666626,69.52821314,51.0597297,728.52567633,0.29986666,0.69528213,0.5105973,0.43999213,0.77142645,0.36648673,0.40038264,0.38215964,0.48083488,7,0,19,4,4,3,7,7,0
59,14:45,5,44,7.77003997,62.13017933,100.0,996.8337401,0.0777004,0.62130179,1.0,0.77142645,0.36648673,0.40038264,0.38215964,0.48083488,0.39210471,2,2,19,4,4,3,7,3,0
60,15:00,7,42,29.04761332,61.64709497,37.43907835,669.02040027,0.29047613,0.61647095,0.37439078,0.36648673,0.40038264,0.38215964,0.48083488,0.39210471,0.46644383,0,8,17,2,4,0,8,3,0
61,15:15,3,36,24.88624014,90.49525264,76.39619165,696.46035988,0.2488624,0.90495253,0.76396192,0.40038264,0.38215964,0.48083488,0.39210471,0.46644383,0.36382151,3,8,11,2,4,0,8,0,0
62,15:30,2,35,14.84387172,88.45022135,61.18933195,681.70818511,0.14843872,0.88450221,0.61189332,0.38215964,0.48083488,0.39210471,0.46644383,0.36382151,0.36089404,4,8,11,0,3,0,8,0,1
63,15:45,2,25,16.70495709,74.14968057,76.65883012,761.58935893,0.16704957,0.74149681,0.7665883,0.48083488,0.39210471,0.46644383,0.36382151,0.36089404,0.61996617,4,8,4,2,3,0,3,0,1
64,16:00,4,26,6.24093624,60.82686006,24.98952815,689.759078,0.06240936,0.6082686,0.24989528,0.39210471,0.46644383,0.36382151,0.36089404,0.61996617,0.47062196,4,8,4,3,6,0,0,0,1
65,16:15,10,25,6.84799028,89.60728829,72.35709376,749.93928389,0.0684799,0.89607288,0.72357094,0.46644383,0.36382151,0.36089404,0.61996617,0.47062196,0.52699468,1,5,4,3,6,0,5,0,1
66,16:30,0,24,2.8156977,93.76675729,37.89426735,666.86280688,0.02815698,0.93766757,0.37894267,0.36382151,0.36089404,0.61996617,0.47062196,0.52699468,0.3915317,1,5,4,3,6,0,5,0,0
67,16:45,7,25,0.0,100.0,49.34459277,664.49291569,0.0,1.0,0.49344593,0.36089404,0.61996617,0.47062196,0.52699468,0.3915317,0.68518779,4,7,4,2,3,0,5,0,0
68,17:00,7,27,0.0,100.0,100.0,874.22116527,0.0,1.0,1.0,0.61996617,0.47062196,0.52699468,0.3915317,0.68518779,0.60864722,4,11,0,1,3,0,5,0,3
69,17:15,3,23,12.22912273,100.0,100.0,753.32162604,0.12229123,1.0,1.0,0.47062196,0.52699468,0.3915317,0.68518779,0.60864722,0.72844928,4,9,0,4,3,0,0,0,3
70,17:30,9,29,0.0,100.0,94.28666045,798.95738286,0.0,1.0,0.9428666,0.52699468,0.3915317,0.68518779,0.60864722,0.72844928,0.62823311,8,9,0,4,4,0,1,0,3
71,17:45,3,29,8.51424653,100.0,55.18562641,689.29520325,0.08514247,1.0,0.55185626,0.3915317,0.68518779,0.60864722,0.72844928,0.62823311,0.82352331,8,8,0,3,4,0,1,0,5
72,18:00,1,19,0.0,100.0,100.0,927.02042888,0.0,1.0,1.0,0.68518779,0.60864722,0.72844928,0.62823311,0.82352331,0.96161946,4,5,0,3,4,0,1,0,2
73,18:15,4,20,0.0,100.0,100.0,865.05806518,0.0,1.0,1.0,0.60864722,0.72844928,0.62823311,0.82352331,0.96161946,0.80891631,4,5,0,0,4,0,1,4,2
74,18:30,9,25,0.0,87.57101032,89.71580304,962.04216295,0.0,0.8757101,0.89715803,0.72844928,0.62823311,0.82352331,0.96161946,0.80891631,0.910641,6,8,0,0,1,0,1,7,2
75,18:45,10,34,0.0,100.0,74.39840089,880.91355735,0.0,1.0,0.74398401,0.62823311,0.82352331,0.96161946,0.80891631,0.910641,0.88985409,9,10,0,0,1,4,1,7,2
76,19:00,9,43,0.0,100.0,82.12092807,1039.00803161,0.0,1.0,0.82120928,0.82352331,0.96161946,0.80891631,0.910641,0.88985409,0.85690108,9,10,0,0,1,5,6,10,2
77,19:15,3,41,0.0,100.0,100.0,1150.80185584,0.0,1.0,1.0,0.96161946,0.80891631,0.910641,0.88985409,0.85690108,1.0,9,9,0,0,1,5,9,6,2
78,19:30,3,38,0.0,100.0,60.05092482,1027.18313511,0.0,1.0,0.60050925,0.80891631,0.910641,0.88985409,0.85690108,1.0,0.90212219,9,6,3,0,1,5,9,3,2
79,19:45,0,28,0.0,100.0,96.10546499,1109.53294744,0.0,1.0,0.96105465,0.910641,0.88985409,0.85690108,1.0,0.90212219,0.8062099,7,3,3,0,1,1,8,3,2
80,20:00,2,24,0.0,100.0,74.16266226,1092.70519986,0.0,1.0,0.74162662,0.88985409,0.85690108,1.0,0.90212219,0.8062099,0.59831695,6,3,3,0,1,1,8,0,2
81,20:15,0,19,0.0,100.0,79.66309249,1066.02854331,0.0,1.0,0.79663092,0.85690108,1.0,0.90212219,0.8062099,0.59831695,0.57971855,6,3,3,0,1,1,3,0,2
82,20:30,5,15,0.0,100.0,97.88442771,1181.87229218,0.0,1.0,0.97884428,1.0,0.90212219,0.8062099,0.59831695,0.57971855,0.79671308,2,3,3,0,0,0,5,0,2
83,20:45,0,10,0.0,100.0,95.80876065,1102.63666705,0.0,1.0,0.95808761,0.90212219,0.8062099,0.59831695,0.57971855,0.79671308,0.90131275,2,3,3,0,0,0,2,0,0
84,21:00,0,5,0.0,100.0,77.67476253,1024.9921999,0.0,1.0,0.77674763,0.8062099,0.59831695,0.57971855,0.79671308,0.90131275,0.7091519,0,3,0,0,0,0,2,0,0
85,21:15,0,5,0.0,89.43313309,77.62361375,856.69534027,0.0,0.89433133,0.77623614,0.59831695,0.57971855,0.79671308,0.90131275,0.7091519,0.68329534,0,3,0,0,0,0,2,0,0
86,21:30,0,2,0.0,100.0,61.19778896,841.63926284,0.0,1.0,0.61197789,0.57971855,0.79671308,0.90131275,0.7091519,0.68329534,0.7940799,0,0,0,0,0,0,2,0,0
87,21:45,0,0,0.0,100.0,100.0,1017.30418034,0.0,1.0,1.0,0.79671308,0.90131275,0.7091519,0.68329534,0.7940799,0.7773244,0,0,0,0,0,0,0,0,0
88,22:00,0,0,0.0,67.99894493,94.5189158,1101.98139692,0.0,0.67998945,0.94518916,0.90131275,0.7091519,0.68329534,0.7940799,0.7773244,0.86527524,0,0,0,0,0,0,0,0,0
89,22:15,0,0,0.0,90.36570535,98.09608841,946.4202368,0.0,0.90365705,0.98096088,0.7091519,0.68329534,0.7940799,0.7773244,0.86527524,0.71884653,0,0,0,0,0,0,0,0,0
90,22:30,0,0,0.0,45.03048957,84.77830952,925.48841697,0.0,0.4503049,0.8477831,0.68329534,0.7940799,0.7773244,0.86527524,0.71884653,0.48957185,0,0,0,0,0,0,0,0,0
91,22:45,0,0,0.0,65.01393938,100.0,1015.17252439,0.0,0.65013939,1.0,0.7940799,0.7773244,0.86527524,0.71884653,0.48957185,0.48957185,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,47.02455195,96.77009111,1001.60834201,0.0,0.47024552,0.96770091,0.7773244,0.86527524,0.71884653,0.48957185,0.48957185,0.48957185,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,0.0,98.44370148,1072.80772671,0.0,0.0,0.98443701,0.86527524,0.71884653,0.48957185,0.48957185,0.48957185,0.48957185,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,0.0,73.66287023,954.26839059,0.0,0.0,0.7366287,0.71884653,0.48957185,0.48957185,0.48957185,0.48957185,0.48957185,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,9.72273361,31.65183736,768.6622525,0.0,0.09722734,0.31651837,0.48957185,0.48957185,0.48957185,0.48957185,0.48957185,0.48957185,0,0,0,0,0,0,0,0,0
