Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
14,03:30,0,0,0.0,54.20255911,57.99521981,1133.80110688,0.0,0.54202559,0.5799522,0.71357563,0.63557979,0.57187269,0.57294361,0.61897749,0.48970694,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,50.75946814,20.78314597,1038.15844444,0.0,0.50759468,0.20783146,0.63557979,0.57187269,0.57294361,0.61897749,0.48970694,0.53831913,0,0,0,0,0,0,0,0,0
16,04:00,0,0,11.40174681,66.68629423,33.55500828,960.03738969,0.11401747,0.66686294,0.33555008,0.57187269,0.57294361,0.61897749,0.48970694,0.53831913,0.52405884,0,0,0,0,0,0,0,0,0
17,04:15,0,0,15.01637996,34.15704189,0.0,961.35061513,0.1501638,0.34157042,0.0,0.57294361,0.61897749,0.48970694,0.53831913,0.52405884,0.43553303,0,0,0,0,0,0,0,0,0
18,04:30,0,0,13.91702318,36.64052035,21.0285995,1017.79981971,0.13917023,0.3664052,0.21028599,0.61897749,0.48970694,0.53831913,0.52405884,0.43553303,0.42129245,0,0,0,0,0,0,0,0,0
19,04:45,0,0,9.62779035,62.35385021,11.36685555,859.28136289,0.0962779,0.6235385,0.11366856,0.48970694,0.53831913,0.52405884,0.43553303,0.42129245,0.57423737,0,0,0,0,0,0,0,0,0
20,05:00,0,0,4.9568138,38.08148267,4.25030195,918.892232,0.04956814,0.38081483,0.04250302,0.53831913,0.52405884,0.43553303,0.42129245,0.57423737,0.70540565,0,0,0,0,0,0,0,0,0
21,05:15,0,0,23.29219409,36.76286104,42.45232565,901.40549879,0.23292194,0.36762861,0.42452326,0.52405884,0.43553303,0.42129245,0.57423737,0.70540565,0.619504,0,0,0,0,0,0,0,0,0
22,05:30,0,0,25.50876792,13.62478647,2.93411058,792.85042046,0.25508768,0.13624786,0.02934111,0.43553303,0.42129245,0.57423737,0.70540565,0.619504,0.60499465,0,0,0,0,0,0,0,0,0
23,05:45,0,0,29.48291249,43.11390322,53.15950332,775.38785955,0.29482912,0.43113903,0.53159503,0.42129245,0.57423737,0.70540565,0.619504,0.60499465,0.43686813,0,0,0,0,0,0,0,0,0
24,06:00,0,0,28.46586865,0.0,54.14218688,962.93708852,0.28465869,0.0,0.54142187,0.57423737,0.70540565,0.619504,0.60499465,0.43686813,0.68776121,0,0,0,0,0,0,0,0,0
25,06:15,0,0,8.51611863,0.0,64.003415,1123.78264098,0.08516119,0.0,0.64003415,0.70540565,0.619504,0.60499465,0.43686813,0.68776121,0.4672383,0,0,0,0,0,0,0,0,0
26,06:30,0,0,12.39889674,0.0,26.01272042,1018.44544731,0.12398897,0.0,0.2601272,0.619504,0.60499465,0.43686813,0.68776121,0.4672383,0.53787007,0,0,0,0,0,0,0,0,0
27,06:45,0,0,27.30138012,0.0,49.56760169,1000.65331026,0.2730138,0.0,0.49567602,0.60499465,0.43686813,0.68776121,0.4672383,0.53787007,0.44902636,0,0,0,0,0,0,0,0,0
28,07:00,0,0,24.35369498,30.00186077,13.77654543,794.48759689,0.24353695,0.30001861,0.13776545,0.43686813,0.68776121,0.4672383,0.53787007,0.44902636,0.60761407,0,0,0,0,0,0,0,0,0
29,07:15,0,0,19.00728003,13.37015758,65.25550067,1102.14608369,0.1900728,0.13370158,0.65255501,0.68776121,0.4672383,0.53787007,0.44902636,0.60761407,0.37474191,0,0,0,0,0,0,0,0,0
30,07:30,3,3,26.42732078,23.44603712,11.27003709,831.72911365,0.26427321,0.23446037,0.11270037,0.4672383,0.53787007,0.44902636,0.60761407,0.37474191,0.28586681,0,0,0,0,0,3,0,0,0
31,07:45,0,3,27.8875061,13.53230543,26.56297658,918.34156816,0.27887506,0.13532305,0.26562977,0.53787007,0.44902636,0.60761407,0.37474191,0.28586681,0.37666658,0,0,0,0,0,3,0,0,0
32,08:00,0,3,38.4578854,29.51696581,41.47291502,809.39666756,0.38457885,0.29516966,0.41472915,0.44902636,0.60761407,0.37474191,0.28586681,0.37666658,0.0,0,0,0,0,0,3,0,0,0
33,08:15,0,3,16.66386433,30.92211253,45.86375042,1003.86538546,0.16663864,0.30922113,0.4586375,0.60761407,0.37474191,0.28586681,0.37666658,0.0,0.31993207,0,0,0,0,0,3,0,0,0
34,08:30,5,5,47.73295525,42.12861692,44.24051756,718.30510079,0.47732955,0.42128617,0.44240518,0.37474191,0.28586681,0.37666658,0.0,0.31993207,0.3749461,0,0,0,0,0,5,0,0,0
35,08:45,5,10,34.76861065,65.40013896,16.26970722,609.32171165,0.34768611,0.65400139,0.16269707,0.28586681,0.37666658,0.0,0.31993207,0.3749461,0.37656597,0,0,3,2,0,5,0,0,0
36,09:00,11,21,25.96809612,60.73649042,28.92641601,720.66523381,0.25968096,0.6073649,0.28926416,0.37666658,0.0,0.31993207,0.3749461,0.37656597,0.18220611,3,2,4,2,0,5,5,0,0
37,09:15,11,32,70.99356425,69.57077094,27.87955357,258.77655319,0.70993564,0.69570771,0.27879554,0.0,0.31993207,0.3749461,0.37656597,0.18220611,0.37837042,11,2,4,2,0,5,5,3,0
38,09:30,2,34,66.59892539,27.94119491,49.38031734,651.09435313,0.66598925,0.27941195,0.49380317,0.31993207,0.3749461,0.37656597,0.18220611,0.37837042,0.41457109,13,2,4,2,0,5,5,3,0
39,09:45,15,44,58.64591776,14.02147907,42.13713346,718.55549431,0.58645918,0.14021479,0.42137133,0.3749461,0.37656597,0.18220611,0.37837042,0.41457109,0.4639919,13,6,1,0,11,5,5,3,0
40,10:00,11,45,46.90808608,55.02984897,77.71744783,720.54186144,0.46908086,0.55029849,0.77717448,0.37656597,0.18220611,0.37837042,0.41457109,0.4639919,0.49966308,13,7,1,0,11,5,0,3,5
41,10:15,5,37,69.77341056,53.17637372,39.5358453,482.20742018,0.69773411,0.53176374,0.39535845,0.18220611,0.37837042,0.41457109,0.4639919,0.49966308,0.58011675,5,7,3,2,12,0,0,3,5
42,10:30,2,36,51.65088717,54.96315399,71.58391867,722.75456852,0.51650887,0.54963154,0.71583919,0.37837042,0.41457109,0.4639919,0.49966308,0.58011675,0.46910059,3,7,2,2,12,0,2,3,5
43,10:45,15,47,56.86163448,22.25845156,35.1254609,767.14576774,0.56861634,0.22258452,0.35125461,0.41457109,0.4639919,0.49966308,0.58011675,0.46910059,0.42050821,3,8,2,7,12,2,2,3,8
44,11:00,15,56,17.69209154,93.50283052,73.59907752,827.74820923,0.17692092,0.93502831,0.73599078,0.4639919,0.49966308,0.58011675,0.46910059,0.42050821,0.32048532,4,5,8,7,13,6,2,3,8
45,11:15,17,67,26.18365702,86.91601079,77.62071267,871.49011595,0.26183657,0.86916011,0.77620713,0.49966308,0.58011675,0.46910059,0.42050821,0.32048532,0.54061201,7,10,8,10,18,6,2,3,3
46,11:30,13,78,27.70668613,79.58130256,93.57127824,970.14669887,0.27706686,0.79581303,0.93571278,0.58011675,0.46910059,0.42050821,0.32048532,0.54061201,0.42913189,15,12,11,10,18,6,0,3,3
47,11:45,3,81,46.93226781,58.84866587,54.92488454,834.01274985,0.46932268,0.58848666,0.54924885,0.46910059,0.42050821,0.32048532,0.54061201,0.42913189,0.41928481,15,12,11,10,21,6,0,3,3
48,12:00,7,75,25.41951737,100.0,73.94153722,774.42618863,0.25419517,1.0,0.73941537,0.42050821,0.32048532,0.54061201,0.42913189,0.41928481,0.30448883,11,10,13,10,26,2,0,0,3
49,12:15,6,62,48.83989784,100.0,85.57101946,651.77277705,0.48839898,1.0,0.85571019,0.32048532,0.54061201,0.42913189,0.41928481,0.30448883,0.28705607,12,5,13,7,20,2,0,0,3
50,12:30,10,59,15.71379166,58.3858321,87.99574696,921.70387289,0.15713792,0.58385832,0.87995747,0.54061201,0.42913189,0.41928481,0.30448883,0.28705607,0.51867696,4,5,15,7,25,0,0,0,3
51,12:45,15,67,50.372107,53.09993954,100.0,785.00100409,0.50372107,0.5309994,1.0,0.42913189,0.41928481,0.30448883,0.28705607,0.51867696,0.52130281,7,5,15,7,26,2,0,0,5
52,13:00,12,68,9.81146097,89.97793769,98.64318492,772.92597941,0.09811461,0.89977938,0.98643185,0.41928481,0.30448883,0.28705607,0.51867696,0.52130281,0.3419489,11,5,15,7,19,2,4,0,5
53,13:15,8,62,49.53112641,86.81962132,100.0,632.15702254,0.49531126,0.86819621,1.0,0.30448883,0.28705607,0.51867696,0.52130281,0.3419489,0.32028228,12,5,15,3,16,2,4,0,5
54,13:30,4,49,63.60312528,86.2693845,100.0,610.78004349,0.63603125,0.86269384,1.0,0.28705607,0.51867696,0.52130281,0.3419489,0.32028228,0.5777976,12,0,13,3,10,2,4,0,5
55,13:45,5,51,23.76642235,58.6140167,100.0,894.8059489,0.23766422,0.58614017,1.0,0.51867696,0.52130281,0.3419489,0.32028228,0.5777976,0.22161654,9,0,14,3,14,2,4,0,5
56,14:00,4,35,40.27191672,42.32132856,100.0,898.02590971,0.40271917,0.42321329,1.0,0.52130281,0.3419489,0.32028228,0.5777976,0.22161654,0.21411581,9,0,4,3,10,4,0,0,5
57,14:15,3,26,39.43404752,61.7083761,59.22875632,678.09256633,0.39434048,0.61708376,0.59228756,0.3419489,0.32028228,0.5777976,0.22161654,0.21411581,0.21015041,2,0,7,0,8,4,0,0,5
58,14:30,6,29,53.2373204,36.23988463,42.80418468,651.52378975,0.5323732,0.36239885,0.42804185,0.32028228,0.5777976,0.22161654,0.21411581,0.21015041,0.25551325,2,0,8,0,10,4,0,0,5
59,14:45,8,33,13.47831711,34.88261809,96.4869266,967.30283131,0.13478317,0.34882618,0.96486927,0.5777976,0.22161654,0.21411581,0.21015041,0.25551325,0.23296907,2,0,7,5,10,7,0,0,2
60,15:00,2,34,48.94543521,44.79600411,24.28424954,530.5345892,0.48945435,0.44796004,0.2428425,0.22161654,0.21411581,0.21015041,0.25551325,0.23296907,0.28953851,4,0,6,5,10,7,0,0,2
61,15:15,12,38,39.78657385,78.66432794,59.53662371,521.33680091,0.39786574,0.78664328,0.59536624,0.21411581,0.21015041,0.25551325,0.23296907,0.28953851,0.26246688,5,0,5,8,14,4,0,0,2
62,15:30,7,36,22.52445407,88.70751423,45.72252908,516.47420631,0.22524454,0.88707514,0.45722529,0.21015041,0.25551325,0.23296907,0.28953851,0.26246688,0.31248371,5,2,8,8,7,4,0,0,2
63,15:45,27,58,22.686689,81.02547667,58.05936361,572.10055551,0.22686689,0.81025477,0.58059364,0.25551325,0.23296907,0.28953851,0.26246688,0.31248371,0.59312788,11,9,17,8,9,4,0,0,0
64,16:00,0,51,7.62685502,71.29297375,10.65323324,544.455677,0.07626855,0.71292974,0.10653233,0.23296907,0.28953851,0.26246688,0.31248371,0.59312788,0.53469182,9,9,15,8,9,1,0,0,0
65,16:15,3,50,7.62470062,89.71642555,48.71832455,613.82414685,0.07624701,0.89716426,0.48718325,0.28953851,0.26246688,0.31248371,0.59312788,0.53469182,0.55680617,8,11,15,5,10,1,0,0,0
66,16:30,1,44,2.95316989,86.96310553,13.06494361,580.62746703,0.0295317,0.86963106,0.13064944,0.26246688,0.31248371,0.59312788,0.53469182,0.55680617,0.47576117,9,9,10,5,10,1,0,0,0
67,16:45,0,31,0.0,100.0,19.67433815,641.96077072,0.0,1.0,0.19674338,0.31248371,0.59312788,0.53469182,0.55680617,0.47576117,0.6992542,1,9,10,5,6,0,0,0,0
68,17:00,13,35,0.0,85.24150547,78.0009459,986.10163885,0.0,0.85241505,0.78000946,0.59312788,0.53469182,0.55680617,0.47576117,0.6992542,0.60134719,1,9,9,7,3,0,6,0,0
69,17:15,9,39,11.13537699,100.0,80.65741505,914.44422306,0.11135377,1.0,0.80657415,0.53469182,0.55680617,0.47576117,0.6992542,0.60134719,0.6385132,1,15,9,2,3,1,7,0,1
70,17:30,8,33,0.0,100.0,58.39558316,941.56202009,0.0,1.0,0.58395583,0.55680617,0.47576117,0.6992542,0.60134719,0.6385132,0.52130888,0,8,5,2,3,5,9,0,1
71,17:45,5,38,7.75609893,100.0,27.68397669,842.18031144,0.07756099,1.0,0.27683977,0.47576117,0.6992542,0.60134719,0.6385132,0.52130888,0.65586672,1,12,5,2,3,5,9,0,1
72,18:00,4,33,0.0,88.55065899,80.95621868,1116.23941094,0.0,0.88550659,0.80956219,0.6992542,0.60134719,0.6385132,0.52130888,0.65586672,0.75400141,1,13,2,2,3,8,3,0,1
73,18:15,0,29,0.0,100.0,79.19253973,996.18059617,0.0,1.0,0.7919254,0.60134719,0.6385132,0.52130888,0.65586672,0.75400141,0.66729251,1,10,2,2,3,8,2,0,1
74,18:30,3,22,0.0,75.67211699,66.78109697,1041.75554674,0.0,0.75672117,0.66781097,0.6385132,0.52130888,0.65586672,0.75400141,0.66729251,0.76933135,1,10,2,2,3,3,0,0,1
75,18:45,5,21,0.0,83.45170671,55.56611197,898.0333439,0.0,0.83451707,0.55566112,0.52130888,0.65586672,0.75400141,0.66729251,0.76933135,0.79566099,3,9,2,2,1,3,0,0,1
76,19:00,0,14,0.0,82.70414398,66.87152758,1063.03535887,0.0,0.82704144,0.66871528,0.65586672,0.75400141,0.66729251,0.76933135,0.79566099,0.84498395,2,9,0,2,1,0,0,0,0
77,19:15,0,13,0.0,80.59189542,86.67917911,1183.37335523,0.0,0.80591895,0.86679179,0.75400141,0.66729251,0.76933135,0.79566099,0.84498395,1.0,2,9,0,2,0,0,0,0,0
78,19:30,2,10,0.0,82.75026937,55.38704637,1077.04627811,0.0,0.82750269,0.55387046,0.66729251,0.76933135,0.79566099,0.84498395,1.0,0.9816598,4,4,0,2,0,0,0,0,0
79,19:45,5,8,0.0,70.87888461,92.99394392,1202.17175576,0.0,0.70878885,0.92993944,0.76933135,0.79566099,0.84498395,1.0,0.9816598,0.96939641,2,1,2,0,0,0,1,0,2
80,20:00,0,8,0.0,85.64686805,78.96510912,1234.45855748,0.0,0.85646868,0.78965109,0.79566099,0.84498395,1.0,0.9816598,0.96939641,0.84992405,2,1,2,0,0,0,1,0,2
81,20:15,7,15,0.0,84.98683807,89.07189749,1294.94100609,0.0,0.84986838,0.89071897,0.84498395,1.0,0.9816598,0.96939641,0.84992405,0.79711657,6,1,2,0,0,3,1,0,2
82,20:30,8,22,0.0,72.76101559,100.0,1485.02997156,0.0,0.72761016,1.0,1.0,0.9816598,0.96939641,0.84992405,0.79711657,0.88919949,6,0,3,0,0,10,1,0,2
83,20:45,0,18,0.0,86.94862779,100.0,1462.54024275,0.0,0.86948628,1.0,0.9816598,0.96939641,0.84992405,0.79711657,0.88919949,0.86471855,6,0,1,0,0,10,1,0,0
84,21:00,0,17,0.0,77.17934476,91.92402386,1447.50221906,0.0,0.77179345,0.91924024,0.96939641,0.84992405,0.79711657,0.88919949,0.86471855,0.62566823,6,0,1,0,0,10,0,0,0
85,21:15,2,12,0.0,42.73617738,85.78799978,1300.99882189,0.0,0.42736177,0.85788,0.84992405,0.79711657,0.88919949,0.86471855,0.62566823,0.51213616,2,0,1,2,0,7,0,0,0
86,21:30,0,8,0.0,61.30774083,60.23668382,1236.2434742,0.0,0.61307741,0.60236684,0.79711657,0.88919949,0.86471855,0.62566823,0.51213616,0.60254117,2,0,0,2,0,4,0,0,0
87,21:45,0,8,0.0,71.4289875,90.5599649,1349.16046983,0.0,0.71428987,0.90559965,0.88919949,0.86471855,0.62566823,0.51213616,0.60254117,0.52431493,2,0,0,2,0,4,0,0,0
88,22:00,0,2,0.0,34.48494617,64.2868182,1319.1406353,0.0,0.34484946,0.64286818,0.86471855,0.62566823,0.51213616,0.60254117,0.52431493,0.63573502,0,0,0,2,0,0,0,0,0
89,22:15,0,0,0.0,63.00865529,50.04928713,1026.00435756,0.0,0.63008655,0.50049287,0.62566823,0.51213616,0.60254117,0.52431493,0.63573502,0.6037409,0,0,0,0,0,0,0,0,0
90,22:30,0,0,0.0,37.44906264,24.22285375,886.78526825,0.0,0.37449063,0.24222854,0.51213616,0.60254117,0.52431493,0.63573502,0.6037409,0.57080325,0,0,0,0,0,0,0,0,0
91,22:45,0,0,0.0,61.24536429,47.83270589,997.64471877,0.0,0.61245364,0.47832706,0.60254117,0.52431493,0.63573502,0.6037409,0.57080325,0.57080325,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,50.38251762,20.48051902,901.71952404,0.0,0.50382518,0.20480519,0.52431493,0.63573502,0.6037409,0.57080325,0.57080325,0.57080325,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,13.90766181,22.63399742,1038.34879401,0.0,0.13907662,0.22633997,0.63573502,0.6037409,0.57080325,0.57080325,0.57080325,0.57080325,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,0.64600993,5.09158433,999.11589284,0.0,0.0064601,0.05091584,0.6037409,0.57080325,0.57080325,0.57080325,0.57080325,0.57080325,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,22.29469996,0.0,958.72598895,0.0,0.222947,0.0,0.57080325,0.57080325,0.57080325,0.57080325,0.57080325,0.57080325,0,0,0,0,0,0,0,0,0
