Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
10,02:30,0,0,0.0,11.97376715,0.0,982.7509564,0.0,0.11973767,0.0,0.56153958,0.66519799,0.57398995,0.6082632,0.57653657,0.45857704,0,0,0,0,0,0,0,0,0
11,02:45,0,0,4.22418547,0.0,23.92757155,1100.1831208,0.04224185,0.0,0.23927572,0.66519799,0.57398995,0.6082632,0.57653657,0.45857704,0.37429878,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,13.21297896,14.1670471,996.85568474,0.0,0.13212979,0.14167047,0.57398995,0.6082632,0.57653657,0.45857704,0.37429878,0.35888436,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,0.02351054,20.34613359,1035.68303907,0.0,0.00023511,0.20346134,0.6082632,0.57653657,0.45857704,0.37429878,0.35888436,0.47757272,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,28.01620891,54.33443995,999.74069465,0.0,0.28016209,0.5433444,0.57653657,0.45857704,0.37429878,0.35888436,0.47757272,0.36775292,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,18.73604965,19.47668016,866.10712683,0.0,0.1873605,0.1947668,0.45857704,0.37429878,0.35888436,0.47757272,0.36775292,0.47113647,0,0,0,0,0,0,0,0,0
16,04:00,0,0,12.7171267,31.47258032,39.41295395,770.63028897,0.12717127,0.3147258,0.39412954,0.37429878,0.35888436,0.47757272,0.36775292,0.47113647,0.4923084,0,0,0,0,0,0,0,0,0
17,04:15,0,0,17.62458721,0.0,3.18727942,753.16765098,0.17624587,0.0,0.03187279,0.35888436,0.47757272,0.36775292,0.47113647,0.4923084,0.41466626,0,0,0,0,0,0,0,0,0
18,04:30,0,0,16.56961735,0.0,41.87077933,887.62688996,0.16569617,0.0,0.41870779,0.47757272,0.36775292,0.47113647,0.4923084,0.41466626,0.39273882,0,0,0,0,0,0,0,0,0
19,04:45,0,0,11.53272516,39.12389826,31.4722577,763.21463845,0.11532725,0.39123898,0.31472258,0.36775292,0.47113647,0.4923084,0.41466626,0.39273882,0.54064276,0,0,0,0,0,0,0,0,0
20,05:00,0,0,6.22456358,21.26542593,22.71025626,880.33541821,0.06224564,0.21265426,0.22710256,0.47113647,0.4923084,0.41466626,0.39273882,0.54064276,0.65009868,0,0,0,0,0,0,0,0,0
21,05:15,0,0,30.08794583,33.24639876,54.1991869,904.3205884,0.30087946,0.33246399,0.54199187,0.4923084,0.41466626,0.39273882,0.54064276,0.65009868,0.50898139,0,0,0,0,0,0,0,0,0
22,05:30,0,0,34.28661346,21.72761083,0.0,816.36164379,0.34286613,0.21727611,0.0,0.41466626,0.39273882,0.54064276,0.65009868,0.50898139,0.45599251,0,0,0,0,0,0,0,0,0
23,05:45,0,0,40.69025051,74.80097227,43.54001932,791.52057098,0.40690251,0.74800972,0.43540019,0.39273882,0.54064276,0.65009868,0.50898139,0.45599251,0.25557068,0,0,0,0,0,0,0,0,0
24,06:00,0,0,41.18916395,16.52750479,32.80862031,959.07744324,0.41189164,0.16527505,0.3280862,0.54064276,0.65009868,0.50898139,0.45599251,0.25557068,0.56108611,0,0,0,0,0,0,0,0,0
25,06:15,0,0,12.42431142,31.45089028,42.27871418,1083.07746909,0.12424311,0.3145089,0.42278714,0.65009868,0.50898139,0.45599251,0.25557068,0.56108611,0.32937677,0,0,0,0,0,0,0,0,0
26,06:30,0,0,18.5180088,18.60278222,3.07864212,923.20903258,0.18518009,0.18602782,0.03078642,0.50898139,0.45599251,0.25557068,0.56108611,0.32937677,0.45407353,0,0,0,0,0,0,0,0,0
27,06:45,0,0,42.48591896,18.77345255,36.24425254,863.17917415,0.42485919,0.18773453,0.36244253,0.45599251,0.25557068,0.56108611,0.32937677,0.45407353,0.39141932,0,0,0,0,0,0,0,0,0
28,07:00,1,1,38.30810013,45.87063447,8.35910669,636.12602675,0.383081,0.45870634,0.08359107,0.25557068,0.56108611,0.32937677,0.45407353,0.39141932,0.59817411,0,0,0,0,0,1,0,0,0
29,07:15,5,6,29.87792732,18.23402724,71.52274883,982.23723335,0.29877927,0.18234027,0.71522749,0.56108611,0.32937677,0.45407353,0.39141932,0.59817411,0.35664286,0,1,0,0,0,1,0,4,0
30,07:30,0,6,42.85946278,25.89973241,20.60171056,719.73919885,0.42859463,0.25899732,0.20601711,0.32937677,0.45407353,0.39141932,0.59817411,0.35664286,0.27280914,0,1,0,0,0,1,0,4,0
31,07:45,3,9,41.19899177,10.2001798,40.30785383,861.00521024,0.41198992,0.1020018,0.40307854,0.45407353,0.39141932,0.59817411,0.35664286,0.27280914,0.38410345,0,1,0,0,0,1,0,4,3
32,08:00,7,16,54.42434756,28.49510174,58.56881084,790.02574127,0.54424348,0.28495102,0.58568811,0.39141932,0.59817411,0.35664286,0.27280914,0.38410345,0.0,0,1,0,0,0,1,7,4,3
33,08:15,0,15,20.81669423,33.42707987,62.28263269,1024.25334506,0.20816694,0.3342708,0.62282633,0.59817411,0.35664286,0.27280914,0.38410345,0.0,0.40318802,0,1,0,0,0,0,7,4,3
34,08:30,0,14,51.29558907,46.68687084,58.91734408,750.62831299,0.51295589,0.46686871,0.58917344,0.35664286,0.27280914,0.38410345,0.0,0.40318802,0.47980963,0,0,0,0,0,0,7,4,3
35,08:45,4,15,32.38648586,74.07427533,26.81842456,655.65506756,0.32386486,0.74074275,0.26818425,0.27280914,0.38410345,0.0,0.40318802,0.47980963,0.51274532,0,4,0,0,0,0,7,4,0
36,09:00,4,19,20.85452236,64.99377873,35.77067504,781.73776829,0.20854522,0.64993779,0.35770675,0.38410345,0.0,0.40318802,0.47980963,0.51274532,0.27165757,0,8,0,0,0,0,7,4,0
37,09:15,3,22,48.78859994,72.4440012,35.60159145,346.59605085,0.487886,0.72444001,0.35601591,0.0,0.40318802,0.47980963,0.51274532,0.27165757,0.46795446,0,11,0,0,0,0,7,4,0
38,09:30,0,22,38.14331197,16.04808662,54.63392968,803.35822002,0.38143312,0.16048087,0.5463393,0.40318802,0.47980963,0.51274532,0.27165757,0.46795446,0.43853789,0,11,0,0,0,0,7,4,0
39,09:45,4,22,28.15673437,0.0,41.62952727,890.16102848,0.28156734,0.0,0.41629527,0.47980963,0.51274532,0.27165757,0.46795446,0.43853789,0.42819421,0,9,0,0,0,0,7,6,0
40,10:00,4,18,19.14500711,48.96752622,80.95135658,927.47309277,0.19145007,0.48967526,0.80951357,0.51274532,0.27165757,0.46795446,0.43853789,0.42819421,0.41561817,0,5,0,4,0,0,7,2,0
41,10:15,13,28,27.36015199,53.98408104,36.52234149,654.35048879,0.27360152,0.53984081,0.36522341,0.27165757,0.46795446,0.43853789,0.42819421,0.41561817,0.48932585,0,2,2,7,1,0,7,5,4
42,10:30,6,34,20.2590694,59.75815233,70.74782181,876.73059206,0.20259069,0.59758152,0.70747822,0.46795446,0.43853789,0.42819421,0.41561817,0.48932585,0.39582921,0,4,2,11,1,0,7,5,4
43,10:45,4,31,23.419056,24.24921481,30.33581831,843.40525629,0.23419056,0.24249215,0.30335818,0.43853789,0.42819421,0.41561817,0.48932585,0.39582921,0.38792462,0,7,3,11,1,0,0,5,4
44,11:00,18,49,7.68331112,100.0,73.14966452,831.68714436,0.07683311,1.0,0.73149665,0.42819421,0.41561817,0.48932585,0.39582921,0.38792462,0.33898504,2,20,3,11,4,0,0,5,4
45,11:15,1,40,12.34396756,99.96511743,79.0987238,817.4400475,0.12343968,0.99965117,0.79098724,0.41561817,0.48932585,0.39582921,0.38792462,0.33898504,0.60333629,2,20,3,8,4,0,1,2,0
46,11:30,8,45,15.25906227,86.25596164,97.59420442,900.94173309,0.15259062,0.86255962,0.97594204,0.48932585,0.39582921,0.38792462,0.33898504,0.60333629,0.54915845,2,20,3,11,3,0,1,0,5
47,11:45,20,54,27.50904421,59.75644528,57.91929029,795.02160393,0.27509044,0.59756445,0.5791929,0.39582921,0.38792462,0.33898504,0.60333629,0.54915845,0.4884057,10,13,5,14,6,0,1,0,5
48,12:00,13,61,16.51276372,100.0,76.22196714,786.06667659,0.16512764,1.0,0.76221967,0.38792462,0.33898504,0.60333629,0.54915845,0.4884057,0.3438628,8,9,15,14,6,0,4,0,5
49,12:15,9,58,36.07822449,100.0,88.06670224,730.6241883,0.36078224,1.0,0.88066702,0.33898504,0.60333629,0.54915845,0.4884057,0.3438628,0.35810932,8,2,17,17,6,0,3,0,5
50,12:30,5,60,12.85556053,73.8152346,82.80998212,1030.10146535,0.12855561,0.73815235,0.82809982,0.60333629,0.54915845,0.4884057,0.3438628,0.35810932,0.61494838,8,7,17,14,6,0,3,0,5
51,12:45,11,54,44.17288231,70.59455605,100.0,968.72467441,0.44172882,0.70594556,1.0,0.54915845,0.4884057,0.3438628,0.35810932,0.61494838,0.60874789,0,5,23,11,6,0,3,0,6
52,13:00,1,47,8.98339563,100.0,77.22037072,899.89931107,0.08983396,1.0,0.77220371,0.4884057,0.3438628,0.35810932,0.61494838,0.60874789,0.38670618,0,5,21,11,3,0,0,0,7
53,13:15,9,51,46.92855706,100.0,77.20255645,736.1500805,0.46928557,1.0,0.77202556,0.3438628,0.35810932,0.61494838,0.60874789,0.38670618,0.39217381,0,5,23,7,9,0,0,0,7
54,13:30,19,63,61.55373955,94.23784331,94.17502867,752.28962374,0.6155374,0.94237843,0.94175029,0.35810932,0.61494838,0.60874789,0.38670618,0.39217381,0.69815781,0,3,21,9,19,4,0,0,7
55,13:45,3,54,23.65313281,65.07919283,100.0,1043.25652146,0.23653133,0.65079193,1.0,0.61494838,0.60874789,0.38670618,0.39217381,0.69815781,0.35034374,0,3,16,8,16,4,0,0,7
56,14:00,25,73,40.59073492,58.94580974,100.0,1036.23213521,0.40590735,0.5894581,1.0,0.60874789,0.38670618,0.39217381,0.69815781,0.35034374,0.41655066,0,3,11,12,24,4,3,6,10
57,14:15,3,76,39.55533697,99.17983075,57.25181504,784.68633636,0.39555337,0.99179831,0.57251815,0.38670618,0.39217381,0.69815781,0.35034374,0.41655066,0.4155219,0,3,12,12,24,4,3,8,10
58,14:30,6,74,51.60353821,85.36324303,46.29042449,790.88048134,0.51603538,0.85363243,0.46290424,0.39217381,0.69815781,0.35034374,0.41655066,0.4155219,0.50008018,0,3,11,12,22,5,3,8,10
59,14:45,11,77,12.5301004,95.02193334,100.0,1137.52252127,0.125301,0.95021933,1.0,0.69815781,0.35034374,0.41655066,0.4155219,0.50008018,0.44558435,0,8,6,15,22,5,3,8,10
60,15:00,5,66,42.82407653,100.0,34.07659166,743.49218595,0.42824077,1.0,0.34076592,0.35034374,0.41655066,0.4155219,0.50008018,0.44558435,0.51559478,0,6,10,8,22,5,0,8,7
61,15:15,5,57,31.96988748,100.0,74.75117876,818.49644078,0.31969887,1.0,0.74751179,0.41655066,0.4155219,0.50008018,0.44558435,0.51559478,0.44223562,0,6,10,6,22,6,0,0,7
62,15:30,5,57,16.29828073,100.0,59.97650684,817.33098458,0.16298281,1.0,0.59976507,0.4155219,0.50008018,0.44558435,0.51559478,0.44223562,0.45264788,1,6,7,6,21,7,0,0,9
63,15:45,7,35,14.20781039,100.0,76.57817777,913.12506326,0.1420781,1.0,0.76578178,0.50008018,0.44558435,0.51559478,0.44223562,0.45264788,0.69298133,1,1,7,0,10,7,0,3,6
64,16:00,8,34,4.15544595,96.13855466,26.14135411,851.38801942,0.04155446,0.96138555,0.26141354,0.44558435,0.51559478,0.44223562,0.45264788,0.69298133,0.57989101,1,2,5,0,9,7,0,3,7
65,16:15,13,44,3.57927444,100.0,73.52367365,930.70117626,0.03579274,1.0,0.73523674,0.51559478,0.44223562,0.45264788,0.69298133,0.57989101,0.63685028,1,3,5,0,21,4,0,3,7
66,16:30,14,50,1.19218059,93.39338402,40.55677809,847.59432397,0.01192181,0.93393384,0.40556778,0.44223562,0.45264788,0.69298133,0.57989101,0.63685028,0.54470801,0,7,1,0,21,2,0,12,7
67,16:45,0,46,0.0,98.18025792,52.83605673,859.39012441,0.0,0.98180258,0.52836057,0.45264788,0.69298133,0.57989101,0.63685028,0.54470801,0.77730846,0,7,1,0,21,2,0,12,3
68,17:00,4,45,0.0,71.10228143,100.0,1131.65820757,0.0,0.71102281,1.0,0.69298133,0.57989101,0.63685028,0.54470801,0.77730846,0.70358587,0,5,1,0,21,0,0,16,2
69,17:15,11,52,4.807283,100.0,100.0,1003.54086298,0.04807283,1.0,1.0,0.57989101,0.63685028,0.54470801,0.77730846,0.70358587,0.78329878,6,9,1,0,21,0,0,13,2
70,17:30,3,42,0.0,100.0,99.37037221,1068.0686721,0.0,1.0,0.99370372,0.63685028,0.54470801,0.77730846,0.70358587,0.78329878,0.65744385,6,8,1,0,21,0,0,4,2
71,17:45,12,51,4.96412743,100.0,64.52847111,963.68286692,0.04964127,1.0,0.64528471,0.54470801,0.77730846,0.70358587,0.78329878,0.65744385,0.78834688,6,9,4,0,23,0,5,4,0
72,18:00,0,43,0.0,93.76971447,100.0,1227.19041682,0.0,0.93769714,1.0,0.77730846,0.70358587,0.78329878,0.65744385,0.78834688,0.83570292,6,9,4,0,19,0,5,0,0
73,18:15,2,35,0.0,100.0,100.0,1143.67183838,0.0,1.0,1.0,0.70358587,0.78329878,0.65744385,0.78834688,0.83570292,0.74015017,6,4,4,0,14,2,5,0,0
74,18:30,8,37,0.0,87.96205448,98.6241724,1233.97671303,0.0,0.87962054,0.98624172,0.78329878,0.65744385,0.78834688,0.83570292,0.74015017,0.7790605,6,9,4,0,11,2,5,0,0
75,18:45,2,26,0.0,94.98494888,85.1140545,1091.39863362,0.0,0.94984949,0.85114054,0.65744385,0.78834688,0.83570292,0.74015017,0.7790605,0.82197827,0,8,6,0,8,2,2,0,0
76,19:00,9,33,0.0,89.51613935,96.32122877,1239.69557929,0.0,0.89516139,0.96321229,0.78834688,0.83570292,0.74015017,0.7790605,0.82197827,0.84560219,0,8,6,4,11,2,2,0,0
77,19:15,5,34,0.0,79.25480829,100.0,1293.34412238,0.0,0.79254808,1.0,0.83570292,0.74015017,0.7790605,0.82197827,0.84560219,1.0,1,8,8,4,7,2,4,0,0
78,19:30,8,40,0.0,76.7882568,79.68963573,1185.09466542,0.0,0.76788257,0.79689636,0.74015017,0.7790605,0.82197827,0.84560219,1.0,0.97514764,4,8,8,4,10,2,4,0,0
79,19:45,0,33,0.0,58.06081517,100.0,1229.17526419,0.0,0.58060815,1.0,0.7790605,0.82197827,0.84560219,1.0,0.97514764,0.93612727,4,5,4,4,10,2,4,0,0
80,20:00,0,27,0.0,77.93600774,96.82748117,1277.79578912,0.0,0.77936008,0.96827481,0.82197827,0.84560219,1.0,0.97514764,0.93612727,0.789552,4,3,4,0,10,2,4,0,0
81,20:15,0,25,0.0,85.23983997,98.22968203,1304.55877253,0.0,0.8523984,0.98229682,0.84560219,1.0,0.97514764,0.93612727,0.789552,0.71704601,4,3,4,0,10,2,2,0,0
82,20:30,1,24,0.0,80.58563551,100.0,1479.47239654,0.0,0.80585636,1.0,1.0,0.97514764,0.93612727,0.789552,0.71704601,0.83782562,4,3,2,0,10,2,3,0,0
83,20:45,0,17,0.0,100.0,100.0,1451.31774766,0.0,1.0,1.0,0.97514764,0.93612727,0.789552,0.71704601,0.83782562,0.79470496,2,3,2,0,7,2,1,0,0
84,21:00,2,15,0.0,100.0,78.0696437,1407.11249322,0.0,1.0,0.78069644,0.93612727,0.789552,0.71704601,0.83782562,0.79470496,0.54010053,2,3,2,0,5,0,3,0,0
85,21:15,0,7,0.0,81.18301192,70.80636467,1241.06083993,0.0,0.81183012,0.70806365,0.789552,0.71704601,0.83782562,0.79470496,0.54010053,0.43920894,2,0,2,0,0,0,3,0,0
86,21:30,0,4,0.0,100.0,44.00696844,1158.9205162,0.0,1.0,0.44006968,0.71704601,0.83782562,0.79470496,0.54010053,0.43920894,0.5540255,2,0,0,0,0,0,2,0,0
87,21:45,0,3,0.0,100.0,82.22734413,1295.74887803,0.0,1.0,0.82227344,0.83782562,0.79470496,0.54010053,0.43920894,0.5540255,0.50120309,1,0,0,0,0,0,2,0,0
88,22:00,0,3,0.0,71.5745216,63.88956632,1246.89849677,0.0,0.71574522,0.63889566,0.79470496,0.54010053,0.43920894,0.5540255,0.50120309,0.6422612,1,0,0,0,0,0,2,0,0
89,22:15,0,1,0.0,100.0,60.7576713,958.46316839,0.0,1.0,0.60757671,0.54010053,0.43920894,0.5540255,0.50120309,0.6422612,0.63223674,1,0,0,0,0,0,0,0,0
90,22:30,0,0,0.0,64.47514093,45.64933245,844.16547506,0.0,0.64475141,0.45649332,0.43920894,0.5540255,0.50120309,0.6422612,0.63223674,0.51577643,0,0,0,0,0,0,0,0,0
91,22:45,0,0,0.0,89.76802793,84.84351949,974.23843506,0.0,0.89768028,0.84843519,0.5540255,0.50120309,0.6422612,0.63223674,0.51577643,0.51577643,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,70.75016851,66.67577501,914.39718032,0.0,0.70750169,0.66675775,0.50120309,0.6422612,0.63223674,0.51577643,0.51577643,0.51577643,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,22.61744503,76.15717032,1074.19857151,0.0,0.22617445,0.7615717,0.6422612,0.63223674,0.51577643,0.51577643,0.51577643,0.51577643,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,0.0,59.19073242,1062.8421036,0.0,0.0,0.59190732,0.63223674,0.51577643,0.51577643,0.51577643,0.51577643,0.51577643,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,11.70245543,21.60098475,930.90697173,0.0,0.11702455,0.21600985,0.51577643,0.51577643,0.51577643,0.51577643,0.51577643,0.51577643,0,0,0,0,0,0,0,0,0
