Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
18,04:30,0,0,13.20343085,44.19539773,23.92141148,960.04911215,0.13203431,0.44195398,0.23921411,0.55947231,0.44210885,0.51383959,0.49214365,0.44546325,0.36625738,0,0,0,0,0,0,0,0,0
19,04:45,0,0,10.04349825,73.87252045,12.25780065,833.2195494,0.10043498,0.7387252,0.12257801,0.44210885,0.51383959,0.49214365,0.44546325,0.36625738,0.54502485,0,0,0,0,0,0,0,0,0
20,05:00,0,0,5.35699405,48.98630452,3.84450611,910.73582508,0.05356994,0.48986305,0.03844506,0.51383959,0.49214365,0.44546325,0.36625738,0.54502485,0.6821102,0,0,0,0,0,0,0,0,0
21,05:15,0,0,25.67061977,48.88619869,32.35358721,887.28996981,0.2567062,0.48886199,0.32353587,0.49214365,0.44546325,0.36625738,0.54502485,0.6821102,0.59828269,0,0,0,0,0,0,0,0,0
22,05:30,0,0,27.0680272,34.84958139,0.0,836.84449991,0.27068027,0.34849581,0.0,0.44546325,0.36625738,0.54502485,0.6821102,0.59828269,0.56664954,0,0,0,0,0,0,0,0,0
23,05:45,0,0,30.15864861,69.56022762,29.99157878,751.25018069,0.30158649,0.69560228,0.29991579,0.36625738,0.54502485,0.6821102,0.59828269,0.56664954,0.38615237,0,0,0,0,0,0,0,0,0
24,06:00,0,0,27.86985836,17.12103179,28.6181649,944.43637258,0.27869858,0.17121032,0.28618165,0.54502485,0.6821102,0.59828269,0.56664954,0.38615237,0.64015277,0,0,0,0,0,0,0,0,0
25,06:15,0,0,8.2403027,21.58300739,40.94295171,1092.57852237,0.08240303,0.21583007,0.40942952,0.6821102,0.59828269,0.56664954,0.38615237,0.64015277,0.38432431,0,0,0,0,0,0,0,0,0
26,06:30,0,0,11.81548875,2.19386228,10.16399709,1001.98979323,0.11815489,0.02193862,0.10163997,0.59828269,0.56664954,0.38615237,0.64015277,0.38432431,0.47000812,0,0,0,0,0,0,0,0,0
27,06:45,0,0,24.563767,0.0,39.7691786,967.80522832,0.24563767,0.0,0.39769179,0.56664954,0.38615237,0.64015277,0.38432431,0.47000812,0.39318954,0,0,0,0,0,0,0,0,0
28,07:00,0,0,21.73356764,22.06991453,10.72512068,772.74981835,0.21733568,0.22069915,0.10725121,0.38615237,0.64015277,0.38432431,0.47000812,0.39318954,0.60273654,0,0,0,0,0,0,0,0,0
29,07:15,0,0,17.58766297,3.22496856,64.473101,1047.23696181,0.17587663,0.03224969,0.64473101,0.64015277,0.38432431,0.47000812,0.39318954,0.60273654,0.39022834,0,0,0,0,0,0,0,0,0
30,07:30,0,0,28.87051573,14.56034613,16.78554931,770.7743145,0.28870516,0.14560346,0.16785549,0.38432431,0.47000812,0.39318954,0.60273654,0.39022834,0.32170313,0,0,0,0,0,0,0,0,0
31,07:45,0,0,32.92955901,4.99077012,35.47636827,863.36906932,0.32929559,0.0499077,0.35476368,0.47000812,0.39318954,0.60273654,0.39022834,0.32170313,0.42839915,0,0,0,0,0,0,0,0,0
32,08:00,0,0,50.20667633,28.27593096,54.99970652,780.35458753,0.50206676,0.28275931,0.54999707,0.39318954,0.60273654,0.39022834,0.32170313,0.42839915,0.0,0,0,0,0,0,0,0,0,0
33,08:15,3,3,21.77491916,31.7901548,66.53696987,1006.8028777,0.21774919,0.31790155,0.6653697,0.60273654,0.39022834,0.32170313,0.42839915,0.0,0.3272453,0,0,0,0,0,0,0,3,0
34,08:30,0,3,60.44699099,44.64129794,72.62445714,777.15454087,0.60446991,0.44641298,0.72624457,0.39022834,0.32170313,0.42839915,0.0,0.3272453,0.35370969,0,0,0,0,0,0,0,3,0
35,08:45,0,3,43.27366892,76.23580807,48.0318015,703.10234227,0.43273669,0.76235808,0.48031802,0.32170313,0.42839915,0.0,0.3272453,0.35370969,0.32433178,0,0,0,0,0,0,0,3,0
36,09:00,4,7,30.38317424,79.62541512,58.66674181,818.40407599,0.30383174,0.79625415,0.58666742,0.42839915,0.0,0.3272453,0.35370969,0.32433178,0.10198228,0,0,0,0,0,0,0,7,0
37,09:15,0,4,74.87326647,95.44254358,51.81093966,355.45182454,0.74873266,0.95442544,0.5181094,0.0,0.3272453,0.35370969,0.32433178,0.10198228,0.29622649,0,0,0,0,0,0,0,4,0
38,09:30,1,5,66.23382108,60.95158362,63.42724787,709.091528,0.66233821,0.60951584,0.63427248,0.3272453,0.35370969,0.32433178,0.10198228,0.29622649,0.33119784,0,0,0,1,0,0,0,4,0
39,09:45,0,5,53.14322606,51.40488905,44.65803599,737.69043646,0.53143226,0.51404889,0.44658036,0.35370969,0.32433178,0.10198228,0.29622649,0.33119784,0.3774625,0,0,0,1,0,0,0,4,0
40,10:00,5,6,39.91760642,94.23064403,71.47158511,705.94300843,0.39917606,0.94230644,0.71471585,0.32433178,0.10198228,0.29622649,0.33119784,0.3774625,0.42332041,0,0,0,6,0,0,0,0,0
41,10:15,0,6,57.12227751,84.85319165,30.39142693,465.65961466,0.57122278,0.84853192,0.30391427,0.10198228,0.29622649,0.33119784,0.3774625,0.42332041,0.51826336,0,0,0,6,0,0,0,0,0
42,10:30,12,17,37.65716499,76.29435419,59.46017276,675.57085334,0.37657165,0.76294354,0.59460173,0.29622649,0.33119784,0.3774625,0.42332041,0.51826336,0.43027425,0,0,0,5,0,0,12,0,0
43,10:45,20,37,40.74615541,32.26464474,28.3151922,713.3628672,0.40746155,0.32264645,0.28315192,0.33119784,0.3774625,0.42332041,0.51826336,0.43027425,0.40441655,0,0,0,5,0,0,12,20,0
44,11:00,9,46,13.35593345,92.41091015,67.99036488,763.35905565,0.13355933,0.9241091,0.67990365,0.3774625,0.42332041,0.51826336,0.43027425,0.40441655,0.33292445,5,0,0,5,0,0,12,20,4
45,11:15,14,55,19.9787191,75.24435007,75.26873524,812.91570091,0.19978719,0.7524435,0.75268735,0.42332041,0.51826336,0.43027425,0.40441655,0.33292445,0.59951837,11,0,8,0,0,0,12,20,4
46,11:30,10,53,21.98352844,57.89593661,93.93446623,915.51639736,0.21983528,0.57895937,0.93934466,0.51826336,0.43027425,0.40441655,0.33292445,0.59951837,0.55592022,11,0,8,0,0,10,0,20,4
47,11:45,10,57,37.54450276,30.82144342,54.1488163,820.4304134,0.37544503,0.30821443,0.54148816,0.43027425,0.40441655,0.33292445,0.59951837,0.55592022,0.52460667,11,0,8,0,0,10,10,14,4
48,12:00,12,51,21.54296077,73.68481445,71.30304402,792.48712422,0.21542961,0.73684814,0.71303044,0.40441655,0.33292445,0.59951837,0.55592022,0.52460667,0.4208468,11,0,13,0,0,10,10,0,7
49,12:15,16,67,40.47797384,75.49055707,80.13111303,715.22873314,0.40477974,0.75490557,0.80131113,0.33292445,0.59951837,0.55592022,0.52460667,0.4208468,0.42004081,11,7,22,0,0,10,10,0,7
50,12:30,10,59,13.24667906,37.07158653,79.044546,1003.32513442,0.13246679,0.37071587,0.79044546,0.59951837,0.55592022,0.52460667,0.4208468,0.42004081,0.6358637,10,13,14,0,0,5,10,0,7
51,12:45,3,62,43.50844769,38.74947009,100.0,956.2105238,0.43508448,0.3874947,1.0,0.55592022,0.52460667,0.4208468,0.42004081,0.6358637,0.6125622,10,13,14,0,0,5,13,0,7
52,13:00,12,58,7.95716979,82.78274097,84.69423472,922.37134153,0.0795717,0.82782741,0.84694235,0.52460667,0.4208468,0.42004081,0.6358637,0.6125622,0.3740193,8,13,14,8,0,5,3,0,7
53,13:15,16,67,38.91569879,90.75119479,88.23025839,810.24258194,0.38915699,0.90751195,0.88230258,0.4208468,0.42004081,0.6358637,0.6125622,0.3740193,0.32652626,13,6,14,13,0,11,3,0,7
54,13:30,5,62,49.1285512,100.0,100.0,809.37158247,0.49128551,1.0,1.0,0.42004081,0.6358637,0.6125622,0.3740193,0.32652626,0.59089631,9,1,14,13,0,11,3,0,11
55,13:45,10,60,17.93283879,88.41180687,100.0,1042.60194644,0.17932839,0.88411807,1.0,0.6358637,0.6125622,0.3740193,0.32652626,0.59089631,0.21453323,9,11,14,13,0,6,3,0,4
56,14:00,9,58,31.2911824,83.60373989,100.0,1017.42104048,0.31291182,0.8360374,1.0,0.6125622,0.3740193,0.32652626,0.59089631,0.21453323,0.23708114,9,11,19,5,0,6,0,0,8
57,14:15,33,78,31.35740093,100.0,54.29072263,759.63814968,0.31357401,1.0,0.54290723,0.3740193,0.32652626,0.59089631,0.21453323,0.23708114,0.25100322,5,16,18,5,0,26,0,0,8
58,14:30,15,88,44.78808992,80.47041025,40.74219525,708.31448941,0.4478809,0.8047041,0.40742195,0.32652626,0.59089631,0.21453323,0.23708114,0.25100322,0.3228182,13,20,13,5,3,26,0,0,8
59,14:45,12,75,12.47911345,68.35301318,91.6466695,994.00765263,0.12479113,0.68353013,0.91646669,0.59089631,0.21453323,0.23708114,0.25100322,0.3228182,0.290894,17,9,16,0,3,26,0,0,4
60,15:00,4,79,46.16274755,60.3628909,22.25915368,587.28851753,0.46162748,0.60362891,0.22259154,0.21453323,0.23708114,0.25100322,0.3228182,0.290894,0.32558118,17,9,16,0,3,26,0,4,4
61,15:15,0,52,38.94841386,80.93900643,56.52607617,611.6550548,0.38948414,0.80939006,0.56526076,0.23708114,0.25100322,0.3228182,0.290894,0.32558118,0.25836966,17,9,8,0,3,7,0,4,4
62,15:30,16,55,22.83969613,78.98683152,45.32990893,626.70004283,0.22839696,0.78986832,0.45329909,0.25100322,0.3228182,0.290894,0.32558118,0.25836966,0.2460959,17,12,3,0,0,7,0,4,12
63,15:45,4,51,23.88726363,69.08584991,62.28975223,704.30735143,0.23887264,0.6908585,0.62289752,0.3228182,0.290894,0.32558118,0.25836966,0.2460959,0.50594726,9,12,3,0,0,7,0,4,16
64,16:00,0,43,8.36200206,58.08228932,20.9709532,669.80825833,0.08362002,0.58082289,0.20970953,0.290894,0.32558118,0.25836966,0.2460959,0.50594726,0.38757202,9,12,3,0,0,7,0,0,12
65,16:15,20,50,8.76404755,73.45126803,62.71207635,707.29318512,0.08764048,0.73451268,0.62712076,0.32558118,0.25836966,0.2460959,0.50594726,0.38757202,0.40492102,6,16,3,0,0,7,0,6,12
66,16:30,10,52,3.42614626,65.51857514,32.27280414,634.66063012,0.03426146,0.65518575,0.32272804,0.25836966,0.2460959,0.50594726,0.38757202,0.40492102,0.33186437,6,15,3,0,0,7,3,6,12
67,16:45,0,45,0.0,69.69214242,42.19469758,621.39691672,0.0,0.69692142,0.42194698,0.2460959,0.50594726,0.38757202,0.40492102,0.33186437,0.59695229,6,15,3,0,0,0,3,6,12
68,17:00,10,55,0.0,43.76053859,99.39126614,902.20693126,0.0,0.43760539,0.99391266,0.50594726,0.38757202,0.40492102,0.33186437,0.59695229,0.53891385,6,15,3,0,0,0,13,6,12
69,17:15,0,35,13.25557956,69.23464949,100.0,774.28397757,0.1325558,0.69234649,1.0,0.38757202,0.40492102,0.33186437,0.59695229,0.53891385,0.65035615,0,15,3,0,0,0,13,0,4
70,17:30,0,25,0.0,75.4013117,79.41012328,793.03227942,0.0,0.75401312,0.79410123,0.40492102,0.33186437,0.59695229,0.53891385,0.65035615,0.56902964,0,8,0,0,0,0,13,0,4
71,17:45,0,25,7.55922554,77.43052358,49.67502834,714.08314879,0.07559226,0.77430524,0.49675028,0.33186437,0.59695229,0.53891385,0.65035615,0.56902964,0.73731113,0,8,0,0,0,0,13,0,4
72,18:00,7,29,0.0,68.7717661,100.0,1000.55208509,0.0,0.68771766,1.0,0.59695229,0.53891385,0.65035615,0.56902964,0.73731113,0.85808359,7,8,0,0,0,0,10,0,4
73,18:15,7,36,0.0,97.15721656,100.0,937.83247864,0.0,0.97157217,1.0,0.53891385,0.65035615,0.56902964,0.73731113,0.85808359,0.76428443,7,8,0,0,0,0,17,0,4
74,18:30,9,27,0.0,68.51181867,88.94851123,1058.26330968,0.0,0.68511819,0.88948511,0.65035615,0.56902964,0.73731113,0.85808359,0.76428443,0.83609865,7,0,0,0,0,0,16,0,4
75,18:45,6,29,0.0,78.75913049,76.85672024,970.37729816,0.0,0.7875913,0.7685672,0.56902964,0.73731113,0.85808359,0.76428443,0.83609865,0.84110743,13,0,0,0,0,0,16,0,0
76,19:00,0,29,0.0,79.74168831,84.59668117,1152.23175316,0.0,0.79741688,0.84596681,0.73731113,0.85808359,0.76428443,0.83609865,0.84110743,0.85126949,13,0,0,0,0,0,16,0,0
77,19:15,0,22,0.0,85.35300196,98.23090737,1282.74528047,0.0,0.85353002,0.98230907,0.85808359,0.76428443,0.83609865,0.84110743,0.85126949,1.0,13,0,0,0,0,0,9,0,0
78,19:30,0,13,0.0,93.54734853,59.95863818,1181.38062185,0.0,0.93547349,0.59958638,0.76428443,0.83609865,0.84110743,0.85126949,1.0,0.9490838,13,0,0,0,0,0,0,0,0
79,19:45,3,3,0.0,86.09882099,87.634376,1258.98711431,0.0,0.86098821,0.87634376,0.83609865,0.84110743,0.85126949,1.0,0.9490838,0.88636005,0,0,3,0,0,0,0,0,0
80,20:00,0,3,0.0,100.0,63.65191702,1264.39988633,0.0,1.0,0.63651917,0.84110743,0.85126949,1.0,0.9490838,0.88636005,0.72202255,0,0,3,0,0,0,0,0,0
81,20:15,0,3,0.0,97.43109529,64.37496038,1275.38158001,0.0,0.97431095,0.6437496,0.85126949,1.0,0.9490838,0.88636005,0.72202255,0.65215759,0,0,3,0,0,0,0,0,0
82,20:30,0,3,0.0,75.14863409,74.76820298,1436.10814295,0.0,0.75148634,0.74768203,1.0,0.9490838,0.88636005,0.72202255,0.65215759,0.72549877,0,0,3,0,0,0,0,0,0
83,20:45,0,0,0.0,82.2500296,72.24156625,1381.08522639,0.0,0.8225003,0.72241566,0.9490838,0.88636005,0.72202255,0.65215759,0.72549877,0.67231426,0,0,0,0,0,0,0,0,0
84,21:00,0,0,0.0,66.13843768,55.31057868,1313.30240832,0.0,0.66138438,0.55310579,0.88636005,0.72202255,0.65215759,0.72549877,0.67231426,0.39448446,0,0,0,0,0,0,0,0,0
85,21:15,0,0,0.0,30.81857254,55.93447536,1135.71005708,0.0,0.30818573,0.55934475,0.72202255,0.65215759,0.72549877,0.67231426,0.39448446,0.27877782,0,0,0,0,0,0,0,0,0
86,21:30,0,0,0.0,52.55336375,38.39916003,1060.21004856,0.0,0.52553364,0.3839916,0.65215759,0.72549877,0.67231426,0.39448446,0.27877782,0.37269906,0,0,0,0,0,0,0,0,0
87,21:45,0,0,0.0,68.00807799,77.15868762,1139.46665111,0.0,0.68008078,0.77158688,0.72549877,0.67231426,0.39448446,0.27877782,0.37269906,0.32120315,0,0,0,0,0,0,0,0,0
88,22:00,0,0,0.0,33.82290231,63.10353196,1081.99247879,0.0,0.33822902,0.63103532,0.67231426,0.39448446,0.27877782,0.37269906,0.32120315,0.47002283,0,0,0,0,0,0,0,0,0
89,22:15,0,0,0.0,68.06441003,57.92541011,781.75395186,0.0,0.6806441,0.5792541,0.39448446,0.27877782,0.37269906,0.32120315,0.47002283,0.47133106,0,0,0,0,0,0,0,0,0
90,22:30,0,0,0.0,47.18512767,38.07730772,656.71484092,0.0,0.47185128,0.38077308,0.27877782,0.37269906,0.32120315,0.47002283,0.47133106,0.39582088,0,0,0,0,0,0,0,0,0
91,22:45,0,0,0.0,73.20306562,65.20788541,758.21141913,0.0,0.73203066,0.65207885,0.37269906,0.32120315,0.47002283,0.47133106,0.39582088,0.39582088,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,62.83311319,41.22129721,702.56203625,0.0,0.62833113,0.41221297,0.32120315,0.47002283,0.47133106,0.39582088,0.39582088,0.39582088,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,26.71813842,44.33289726,863.38496204,0.0,0.26718138,0.44332897,0.47002283,0.47133106,0.39582088,0.39582088,0.39582088,0.39582088,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,5.03251072,27.39552206,864.79871716,0.0,0.05032511,0.27395522,0.47133106,0.39582088,0.39582088,0.39582088,0.39582088,0.39582088,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,15.54871289,0.0,783.19816074,0.0,0.15548713,0.0,0.39582088,0.39582088,0.39582088,0.39582088,0.39582088,0.39582088,0,0,0,0,0,0,0,0,0
