Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
49,12:15,23,80,36.5618795,100.0,49.93448345,565.29981837,0.3656188,1.0,0.49934483,0.26427885,0.53791426,0.53163318,0.47012857,0.33412375,0.37357835,18,0,7,11,11,21,0,0,12
50,12:30,13,79,12.62708902,91.16634309,44.20463302,795.68109094,0.12627089,0.91166343,0.44204633,0.53791426,0.53163318,0.47012857,0.33412375,0.37357835,0.70012558,19,9,7,11,0,21,0,0,12
51,12:45,9,75,42.48048262,82.15376014,74.00708292,790.39287208,0.42480483,0.8215376,0.74007083,0.53163318,0.47012857,0.33412375,0.37357835,0.70012558,0.67861937,13,9,0,11,0,30,0,0,12
52,13:00,7,82,8.77271829,100.0,49.91138016,738.61042891,0.08772718,1.0,0.4991138,0.47012857,0.33412375,0.37357835,0.70012558,0.67861937,0.41628361,20,9,0,11,0,30,0,0,12
53,13:15,0,50,46.36810208,99.96737627,56.49429551,624.10418603,0.46368102,0.99967376,0.56494296,0.33412375,0.37357835,0.70012558,0.67861937,0.41628361,0.39151633,20,9,0,0,0,9,0,0,12
54,13:30,23,48,60.27872324,91.09786282,78.25734884,657.32210848,0.60278723,0.91097863,0.78257349,0.37357835,0.70012558,0.67861937,0.41628361,0.39151633,0.71452432,30,9,0,0,0,9,0,0,0
55,13:45,15,63,22.74245782,60.87935231,93.26848251,932.25131724,0.22742458,0.60879352,0.93268483,0.70012558,0.67861937,0.41628361,0.39151633,0.71452432,0.26582588,30,9,15,0,0,9,0,0,0
56,14:00,9,54,38.56800087,52.39065609,94.46516873,914.14464099,0.38568001,0.52390656,0.94465169,0.67861937,0.41628361,0.39151633,0.71452432,0.26582588,0.29075471,21,9,24,0,0,0,0,0,0
57,14:15,14,61,37.53855386,74.71407854,49.09004166,693.27686103,0.37538554,0.74714079,0.49090042,0.41628361,0.39151633,0.71452432,0.26582588,0.29075471,0.30394701,14,9,24,0,0,0,7,0,7
58,14:30,14,61,49.60161493,58.51092312,36.29044061,672.42459232,0.49601615,0.58510923,0.36290441,0.39151633,0.71452432,0.26582588,0.29075471,0.30394701,0.39757207,0,9,29,9,0,0,7,0,7
59,14:45,6,58,12.76442354,55.73033779,92.7941536,944.37401887,0.12764424,0.55730338,0.92794154,0.71452432,0.26582588,0.29075471,0.30394701,0.39757207,0.35134901,0,0,29,15,0,0,7,0,7
60,15:00,7,50,45.52402611,59.4707875,20.14184758,566.60230253,0.45524026,0.59470787,0.20141848,0.26582588,0.29075471,0.30394701,0.39757207,0.35134901,0.39594908,0,0,14,15,0,0,14,0,7
61,15:15,14,57,37.72270859,81.21325767,57.75801031,587.59058424,0.37722709,0.81213258,0.5775801,0.29075471,0.30394701,0.39757207,0.35134901,0.39594908,0.30780398,0,7,14,15,0,0,14,0,7
62,15:30,0,48,21.32796211,74.96189042,47.56110805,598.69754909,0.21327962,0.7496189,0.47561108,0.30394701,0.39757207,0.35134901,0.39594908,0.30780398,0.29207252,0,7,14,6,0,0,14,0,7
63,15:45,9,57,21.86647493,58.59146267,65.7113388,677.5230954,0.21866475,0.58591463,0.65711339,0.39757207,0.35134901,0.39594908,0.30780398,0.29207252,0.55421105,0,7,14,6,0,9,14,0,7
64,16:00,0,39,7.44024808,42.43651904,21.49838765,638.60661247,0.07440248,0.42436519,0.21498388,0.35134901,0.39594908,0.30780398,0.29207252,0.55421105,0.40396173,0,7,9,0,0,9,7,0,7
65,16:15,0,32,7.82741736,57.84646437,65.95704284,676.15665133,0.07827417,0.57846464,0.65957043,0.39594908,0.30780398,0.29207252,0.55421105,0.40396173,0.45408016,0,7,9,0,0,9,0,0,7
66,16:30,0,32,3.0796996,56.75610907,34.99553521,601.94483389,0.030797,0.56756109,0.34995535,0.30780398,0.29207252,0.55421105,0.40396173,0.45408016,0.37323243,0,7,9,0,0,9,0,0,7
67,16:45,0,9,0.0,69.54917054,45.32442629,588.70008422,0.0,0.69549171,0.45324426,0.29207252,0.55421105,0.40396173,0.45408016,0.37323243,0.63112751,0,0,0,0,0,9,0,0,0
68,17:00,0,0,0.0,51.17724449,100.0,809.4018083,0.0,0.51177244,1.0,0.55421105,0.40396173,0.45408016,0.37323243,0.63112751,0.53463823,0,0,0,0,0,0,0,0,0
69,17:15,0,0,12.01910814,68.00910265,100.0,682.90272026,0.12019108,0.68009103,1.0,0.40396173,0.45408016,0.37323243,0.63112751,0.53463823,0.65976522,0,0,0,0,0,0,0,0,0
70,17:30,0,0,0.0,63.45834182,90.89039089,725.09882618,0.0,0.63458342,0.90890391,0.45408016,0.37323243,0.63112751,0.53463823,0.65976522,0.54839703,0,0,0,0,0,0,0,0,0
71,17:45,0,0,8.27029159,51.42505198,63.1326987,657.03087024,0.08270292,0.51425052,0.63132699,0.37323243,0.63112751,0.53463823,0.65976522,0.54839703,0.68892158,0,0,0,0,0,0,0,0,0
72,18:00,0,0,0.0,34.14613222,100.0,874.15992098,0.0,0.34146132,1.0,0.63112751,0.53463823,0.65976522,0.54839703,0.68892158,0.77092347,0,0,0,0,0,0,0,0,0
73,18:15,25,25,0.0,58.20254254,100.0,792.92291084,0.0,0.58202543,1.0,0.53463823,0.65976522,0.54839703,0.68892158,0.77092347,0.65914009,0,0,0,0,0,0,25,0,0
74,18:30,0,25,0.0,36.85836193,100.0,898.27080151,0.0,0.36858362,1.0,0.65976522,0.54839703,0.68892158,0.77092347,0.65914009,0.75566866,0,0,0,0,0,0,25,0,0
75,18:45,0,25,0.0,54.22803011,89.45060001,804.50682219,0.0,0.5422803,0.894506,0.54839703,0.68892158,0.77092347,0.65914009,0.75566866,0.76823233,0,0,0,0,0,0,25,0,0
76,19:00,0,25,0.0,63.42692485,93.07802602,922.81835666,0.0,0.63426925,0.93078026,0.68892158,0.77092347,0.65914009,0.75566866,0.76823233,0.80182983,0,0,0,0,0,0,25,0,0
77,19:15,11,36,0.0,69.53689957,100.0,991.85803343,0.0,0.695369,1.0,0.77092347,0.65914009,0.75566866,0.76823233,0.80182983,1.0,0,0,0,0,0,0,36,0,0
78,19:30,0,23,0.0,76.67507002,65.57090814,897.7444859,0.0,0.7667507,0.65570908,0.65914009,0.75566866,0.76823233,0.80182983,1.0,0.96329554,0,0,0,0,0,0,23,0,0
79,19:45,0,11,0.0,71.33151802,95.15056379,979.01457867,0.0,0.71331518,0.95150564,0.75566866,0.76823233,0.80182983,1.0,0.96329554,0.93404372,0,0,0,0,0,0,11,0,0
80,20:00,10,21,0.0,93.07902344,71.24303358,989.59228634,0.0,0.93079023,0.71243034,0.76823233,0.80182983,1.0,0.96329554,0.93404372,0.79365277,0,10,0,0,0,0,11,0,0
81,20:15,4,25,0.0,100.0,72.921586,1017.87895325,0.0,1.0,0.72921586,0.80182983,1.0,0.96329554,0.93404372,0.79365277,0.74431001,0,10,0,0,0,4,11,0,0
82,20:30,0,25,0.0,94.49581654,84.88711582,1184.72393824,0.0,0.94495817,0.84887116,1.0,0.96329554,0.93404372,0.79365277,0.74431001,0.90821836,0,10,0,0,0,4,11,0,0
83,20:45,6,31,0.0,100.0,81.69528731,1153.82142758,0.0,1.0,0.81695287,0.96329554,0.93404372,0.79365277,0.74431001,0.90821836,0.8984299,6,10,0,0,0,4,11,0,0
84,21:00,0,21,0.0,100.0,62.55148335,1129.1935082,0.0,1.0,0.62551483,0.93404372,0.79365277,0.74431001,0.90821836,0.8984299,0.61108076,6,0,0,0,0,4,11,0,0
85,21:15,0,17,0.0,60.04821353,59.16500851,1010.99446099,0.0,0.60048214,0.59165009,0.79365277,0.74431001,0.90821836,0.8984299,0.61108076,0.47558946,6,0,0,0,0,0,11,0,0
86,21:30,0,6,0.0,70.86615445,39.31472452,969.45141929,0.0,0.70866154,0.39314725,0.74431001,0.90821836,0.8984299,0.61108076,0.47558946,0.56532215,6,0,0,0,0,0,0,0,0
87,21:45,0,6,0.0,68.82852738,79.19549608,1107.45042024,0.0,0.68828527,0.79195496,0.90821836,0.8984299,0.61108076,0.47558946,0.56532215,0.46248924,6,0,0,0,0,0,0,0,0
88,22:00,0,6,0.0,23.07327691,61.32620406,1099.20924425,0.0,0.23073277,0.61326204,0.8984299,0.61108076,0.47558946,0.56532215,0.46248924,0.5797285,6,0,0,0,0,0,0,0,0
89,22:15,0,6,0.0,45.09642618,55.05272764,857.28200355,0.0,0.45096426,0.55052728,0.61108076,0.47558946,0.56532215,0.46248924,0.5797285,0.53911183,6,0,0,0,0,0,0,0,0
90,22:30,0,6,0.0,20.50108286,36.37478803,743.2081007,0.0,0.20501083,0.36374788,0.47558946,0.56532215,0.46248924,0.5797285,0.53911183,0.44154659,6,0,0,0,0,0,0,0,0
91,22:45,0,6,0.0,50.18325258,63.19462597,818.75655802,0.0,0.50183253,0.63194626,0.56532215,0.46248924,0.5797285,0.53911183,0.44154659,0.44154659,6,0,0,0,0,0,0,0,0
92,23:00,0,6,0.0,45.83748279,38.50971949,732.17866235,0.0,0.45837483,0.38509719,0.46248924,0.5797285,0.53911183,0.44154659,0.44154659,0.44154659,6,0,0,0,0,0,0,0,0
93,23:15,0,6,0.0,19.67199981,40.65973349,830.88565773,0.0,0.19672,0.40659733,0.5797285,0.53911183,0.44154659,0.44154659,0.44154659,0.44154659,6,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,14.68163914,23.5194962,796.68935667,0.0,0.14681639,0.23519496,0.53911183,0.44154659,0.44154659,0.44154659,0.44154659,0.44154659,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,38.87872697,0.0,714.54646817,0.0,0.38878727,0.0,0.44154659,0.44154659,0.44154659,0.44154659,0.44154659,0.44154659,0,0,0,0,0,0,0,0,0
