Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
55,13:45,0,59,22.12216343,84.34807856,100.0,889.71090704,0.22122163,0.84348079,1.0,0.52722068,0.48685106,0.22723141,0.20719014,0.5481887,0.16025384,9,7,0,10,7,0,0,7,19
56,14:00,0,48,37.10174915,72.83528178,100.0,850.69093076,0.37101749,0.72835282,1.0,0.48685106,0.22723141,0.20719014,0.5481887,0.16025384,0.21864851,9,7,0,10,7,0,0,7,8
57,14:15,0,37,35.52864042,95.26543316,53.76357279,599.75094994,0.3552864,0.95265433,0.53763573,0.22723141,0.20719014,0.5481887,0.16025384,0.21864851,0.23852171,1,7,0,7,7,0,0,7,8
58,14:30,0,7,46.23570943,72.21082021,38.29545754,580.37970508,0.46235709,0.7221082,0.38295458,0.20719014,0.5481887,0.16025384,0.21864851,0.23852171,0.33102473,0,0,0,7,0,0,0,0,0
59,14:45,0,7,12.36198593,66.96895279,92.1763326,909.97791443,0.12361986,0.66968953,0.92176333,0.5481887,0.16025384,0.21864851,0.23852171,0.33102473,0.26803677,0,0,0,7,0,0,0,0,0
60,15:00,8,15,45.93015265,64.47091053,21.08241118,535.01259548,0.45930153,0.64470911,0.21082411,0.16025384,0.21864851,0.23852171,0.33102473,0.26803677,0.29507283,8,0,0,7,0,0,0,0,0
61,15:15,0,8,40.5296925,84.84134856,56.60462288,591.45499984,0.40529693,0.84841349,0.56604623,0.21864851,0.23852171,0.33102473,0.26803677,0.29507283,0.20435394,8,0,0,0,0,0,0,0,0
62,15:30,0,8,24.44092618,80.20281626,44.41598293,610.66379255,0.24440926,0.80202816,0.44415983,0.23852171,0.33102473,0.26803677,0.29507283,0.20435394,0.20262937,8,0,0,0,0,0,0,0,0
63,15:45,0,8,26.77721545,68.67191428,60.79279639,700.07422455,0.26777215,0.68671914,0.60792796,0.33102473,0.26803677,0.29507283,0.20435394,0.20262937,0.49983649,8,0,0,0,0,0,0,0,0
64,16:00,0,8,10.16515002,57.5296924,12.56748071,639.19209583,0.1016515,0.57529692,0.12567481,0.26803677,0.29507283,0.20435394,0.20262937,0.49983649,0.40019568,8,0,0,0,0,0,0,0,0
65,16:15,0,0,11.41723176,81.9221355,52.09453239,665.32428521,0.11417232,0.81922136,0.52094532,0.29507283,0.20435394,0.20262937,0.49983649,0.40019568,0.44121343,0,0,0,0,0,0,0,0,0
66,16:30,6,6,4.64515459,85.05695083,17.01716317,577.63833284,0.04645155,0.85056951,0.17017163,0.20435394,0.20262937,0.49983649,0.40019568,0.44121343,0.36444618,0,0,0,0,0,0,6,0,0
67,16:45,17,23,0.0,100.0,24.04673772,575.97141644,0.0,1.0,0.24046738,0.20262937,0.49983649,0.40019568,0.44121343,0.36444618,0.69027716,0,0,0,10,0,7,6,0,0
68,17:00,0,23,0.0,87.26247507,84.29166778,863.24223343,0.0,0.87262475,0.84291668,0.49983649,0.40019568,0.44121343,0.36444618,0.69027716,0.62174429,0,0,0,10,0,7,6,0,0
69,17:15,22,45,18.22574069,100.0,88.82363061,766.93263345,0.18225741,1.0,0.88823631,0.40019568,0.44121343,0.36444618,0.69027716,0.62174429,0.71174233,0,11,6,15,0,7,6,0,0
70,17:30,0,39,0.0,100.0,69.90610556,806.57907243,0.0,1.0,0.69906106,0.44121343,0.36444618,0.69027716,0.62174429,0.71174233,0.62656828,0,11,6,15,0,7,0,0,0
71,17:45,0,22,12.49027612,100.0,40.82153645,732.37831983,0.12490276,1.0,0.40821536,0.36444618,0.69027716,0.62174429,0.71174233,0.62656828,0.78818262,0,11,6,5,0,0,0,0,0
72,18:00,5,27,0.0,86.03933192,99.77429391,1047.31603803,0.0,0.86039332,0.99774294,0.69027716,0.62174429,0.71174233,0.62656828,0.78818262,0.87280036,0,16,6,5,0,0,0,0,0
73,18:15,0,5,0.0,100.0,100.0,981.07437521,0.0,1.0,1.0,0.62174429,0.71174233,0.62656828,0.78818262,0.87280036,0.79924768,0,5,0,0,0,0,0,0,0
74,18:30,9,14,0.0,79.93885877,89.85065736,1068.0635781,0.0,0.79938859,0.89850657,0.71174233,0.62656828,0.78818262,0.87280036,0.79924768,0.8424164,0,5,0,9,0,0,0,0,0
75,18:45,0,14,0.0,91.69613908,82.37094693,985.73709277,0.0,0.91696139,0.82370947,0.62656828,0.78818262,0.87280036,0.79924768,0.8424164,0.88652572,0,5,0,9,0,0,0,0,0
76,19:00,0,14,0.0,95.88416333,92.8588041,1141.94829636,0.0,0.95884163,0.92858804,0.78818262,0.87280036,0.79924768,0.8424164,0.88652572,0.88220407,0,5,0,9,0,0,0,0,0
77,19:15,12,26,0.0,99.18434697,100.0,1223.73707746,0.0,0.99184347,1.0,0.87280036,0.79924768,0.8424164,0.88652572,0.88220407,1.0,0,5,0,16,5,0,0,0,0
78,19:30,4,30,0.0,100.0,80.64288965,1152.6434309,0.0,1.0,0.8064289,0.79924768,0.8424164,0.88652572,0.88220407,1.0,0.93972252,4,5,0,16,5,0,0,0,0
79,19:45,11,41,0.0,86.63332208,100.0,1194.36892072,0.0,0.86633322,1.0,0.8424164,0.88652572,0.88220407,1.0,0.93972252,0.92450722,4,5,0,16,5,5,0,0,6
80,20:00,0,36,0.0,96.57230862,97.80397727,1237.00356157,0.0,0.96572309,0.97803977,0.88652572,0.88220407,1.0,0.93972252,0.92450722,0.7577234,4,0,0,16,5,5,0,0,6
81,20:15,0,24,0.0,90.96342986,100.0,1232.8263974,0.0,0.9096343,1.0,0.88220407,1.0,0.93972252,0.92450722,0.7577234,0.6881994,4,0,0,9,0,5,0,0,6
82,20:30,0,24,0.0,77.7820734,100.0,1346.68414229,0.0,0.77782073,1.0,1.0,0.93972252,0.92450722,0.7577234,0.6881994,0.79178412,4,0,0,9,0,5,0,0,6
83,20:45,7,25,0.0,89.9300679,100.0,1288.42187486,0.0,0.89930068,1.0,0.93972252,0.92450722,0.7577234,0.6881994,0.79178412,0.83719463,4,7,0,9,0,5,0,0,0
84,21:00,9,20,0.0,85.23110557,100.0,1273.71525557,0.0,0.85231106,1.0,0.92450722,0.7577234,0.6881994,0.79178412,0.83719463,0.58933872,4,7,0,0,0,9,0,0,0
85,21:15,0,20,0.0,51.32758864,98.2136772,1112.5074005,0.0,0.51327589,0.98213677,0.7577234,0.6881994,0.79178412,0.83719463,0.58933872,0.50103947,4,7,0,0,0,9,0,0,0
86,21:30,0,20,0.0,69.07391425,77.61880857,1045.3077398,0.0,0.69073914,0.77618809,0.6881994,0.79178412,0.83719463,0.58933872,0.50103947,0.64857932,4,7,0,0,0,9,0,0,0
87,21:45,0,16,0.0,73.3332166,100.0,1145.42938863,0.0,0.73333217,1.0,0.79178412,0.83719463,0.58933872,0.50103947,0.64857932,0.59344578,0,7,0,0,0,9,0,0,0
88,22:00,0,0,0.0,29.29730068,95.48914005,1189.3217198,0.0,0.29297301,0.9548914,0.83719463,0.58933872,0.50103947,0.64857932,0.59344578,0.73136331,0,0,0,0,0,0,0,0,0
89,22:15,0,0,0.0,47.32955143,85.75151853,949.7521934,0.0,0.47329551,0.85751519,0.58933872,0.50103947,0.64857932,0.59344578,0.73136331,0.68415068,0,0,0,0,0,0,0,0,0
90,22:30,0,0,0.0,17.05336958,62.21863929,864.40499486,0.0,0.1705337,0.62218639,0.50103947,0.64857932,0.59344578,0.73136331,0.68415068,0.54880299,0,0,0,0,0,0,0,0,0
91,22:45,0,0,0.0,34.16564206,86.36220807,1007.01225198,0.0,0.34165642,0.86362208,0.64857932,0.59344578,0.73136331,0.68415068,0.54880299,0.54880299,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,23.00439063,58.81074437,953.72195192,0.0,0.23004391,0.58810744,0.59344578,0.73136331,0.68415068,0.54880299,0.54880299,0.54880299,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,0.0,60.55121594,1087.02858862,0.0,0.0,0.60551216,0.73136331,0.68415068,0.54880299,0.54880299,0.54880299,0.54880299,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,0.0,41.2591736,1041.39437462,0.0,0.0,0.41259174,0.68415068,0.54880299,0.54880299,0.54880299,0.54880299,0.54880299,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,11.25597047,7.46884258,910.57166799,0.0,0.1125597,0.07468843,0.54880299,0.54880299,0.54880299,0.54880299,0.54880299,0.54880299,0,0,0,0,0,0,0,0,0
