Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
41,10:15,0,31,61.91386763,85.24117072,62.63100629,439.3635035,0.61913868,0.85241171,0.62631006,0.17531515,0.40858408,0.45124514,0.48179008,0.49237749,0.52248877,1,2,9,7,3,0,0,9,0
42,10:30,4,34,43.73747282,87.65449145,100.0,661.6574945,0.43737473,0.87654491,1.0,0.40858408,0.45124514,0.48179008,0.49237749,0.52248877,0.43260236,0,2,9,7,3,0,4,9,0
43,10:45,5,33,46.31122348,49.70394366,67.68048598,702.31141264,0.46311223,0.49703944,0.67680486,0.45124514,0.48179008,0.49237749,0.52248877,0.43260236,0.41449591,0,7,9,1,3,0,4,9,0
44,11:00,8,32,13.99133715,100.0,100.0,731.41925951,0.13991337,1.0,1.0,0.48179008,0.49237749,0.52248877,0.43260236,0.41449591,0.34889507,8,7,0,1,3,0,4,9,0
45,11:15,8,36,19.60347701,100.0,100.0,741.5085527,0.19603477,1.0,1.0,0.49237749,0.52248877,0.43260236,0.41449591,0.34889507,0.6040127,8,13,2,1,3,0,4,5,0
46,11:30,9,34,20.17244415,100.0,100.0,770.20314009,0.20172444,1.0,1.0,0.52248877,0.43260236,0.41449591,0.34889507,0.6040127,0.61341915,13,11,6,1,0,0,0,3,0
47,11:45,15,46,31.88149824,85.3943595,63.02435301,684.54574832,0.31881498,0.8539436,0.63024353,0.43260236,0.41449591,0.34889507,0.6040127,0.61341915,0.55511749,13,12,12,4,2,0,3,0,0
48,12:00,20,61,16.34019642,100.0,74.02944994,667.29117867,0.16340196,1.0,0.7402945,0.41449591,0.34889507,0.6040127,0.61341915,0.55511749,0.44240999,15,16,12,9,2,0,3,4,0
49,12:15,12,73,30.89142625,100.0,76.60368985,604.7767527,0.30891426,1.0,0.7660369,0.34889507,0.6040127,0.61341915,0.55511749,0.44240999,0.45746878,20,16,12,9,8,0,3,4,1
50,12:30,17,79,9.67039101,85.05808851,67.00791752,847.89149454,0.09670391,0.85058089,0.67007918,0.6040127,0.61341915,0.55511749,0.44240999,0.45746878,0.66469309,19,10,12,13,11,2,3,8,1
51,12:45,3,72,30.45143813,79.8242429,91.91073732,856.85538928,0.30451438,0.79824243,0.91910737,0.61341915,0.55511749,0.44240999,0.45746878,0.66469309,0.60775116,16,12,10,12,11,2,0,8,1
52,13:00,26,82,6.01205308,100.0,61.34955072,801.29672804,0.06012053,1.0,0.61349551,0.55511749,0.44240999,0.45746878,0.66469309,0.60775116,0.33754392,18,11,18,10,13,2,5,4,1
53,13:15,2,73,30.67940009,100.0,60.14181874,693.89194733,0.306794,1.0,0.60141819,0.44240999,0.45746878,0.66469309,0.60775116,0.33754392,0.29602779,14,8,18,8,13,2,5,4,1
54,13:30,11,76,41.12113433,100.0,75.82030808,708.242242,0.41121134,1.0,0.75820308,0.45746878,0.66469309,0.60775116,0.33754392,0.29602779,0.57112764,24,8,18,4,10,2,5,4,1
55,13:45,6,62,15.90306391,100.0,85.2331034,905.71696588,0.15903064,1.0,0.85233103,0.66469309,0.60775116,0.33754392,0.29602779,0.57112764,0.17043975,21,8,14,4,4,0,5,6,0
56,14:00,18,55,27.46519461,88.22701016,85.04367809,851.4540684,0.27465195,0.8822701,0.85043678,0.60775116,0.33754392,0.29602779,0.57112764,0.17043975,0.19434472,20,2,11,8,4,4,0,6,0
57,14:15,13,62,27.33564653,100.0,39.09786515,593.95965883,0.27335647,1.0,0.39097865,0.33754392,0.29602779,0.57112764,0.17043975,0.19434472,0.20190419,20,0,19,6,4,4,0,9,0
58,14:30,7,57,37.84214189,81.54315017,31.53637954,554.3967941,0.37842142,0.8154315,0.3153638,0.29602779,0.57112764,0.17043975,0.19434472,0.20190419,0.28574199,12,0,19,7,2,4,4,9,0
59,14:45,8,56,10.0783462,72.18414876,90.10527807,816.55362728,0.10078346,0.72184149,0.90105278,0.57112764,0.17043975,0.19434472,0.20190419,0.28574199,0.24922124,5,2,19,7,8,4,4,7,0
60,15:00,2,45,36.8572262,73.6427282,19.94266992,434.71747515,0.36857226,0.73642728,0.1994267,0.17043975,0.19434472,0.20190419,0.28574199,0.24922124,0.34088626,0,3,19,3,8,0,5,7,0
61,15:15,2,40,30.14437071,100.0,56.358233,457.49775324,0.30144371,1.0,0.56358233,0.19434472,0.20190419,0.28574199,0.24922124,0.34088626,0.30675405,2,3,16,3,8,0,5,3,0
62,15:30,4,39,17.44419171,100.0,42.94339614,464.70156598,0.17444192,1.0,0.42943396,0.20190419,0.28574199,0.24922124,0.34088626,0.30675405,0.35077233,4,3,16,0,6,0,5,3,2
63,15:45,7,30,17.46712006,100.0,56.58176147,544.59493046,0.1746712,1.0,0.56581761,0.28574199,0.24922124,0.34088626,0.30675405,0.35077233,0.64343621,4,3,6,7,6,0,2,0,2
64,16:00,8,36,5.91264027,98.02310822,8.08745859,509.79242311,0.0591264,0.98023108,0.08087459,0.24922124,0.34088626,0.30675405,0.35077233,0.64343621,0.56072845,4,3,6,12,9,0,0,0,2
65,16:15,14,45,6.0141332,100.0,47.3761564,597.14474573,0.06014133,1.0,0.47376156,0.34088626,0.30675405,0.35077233,0.64343621,0.56072845,0.57800013,2,6,6,12,9,0,8,0,2
66,16:30,0,43,2.31566501,100.0,10.45804702,564.61840194,0.02315665,1.0,0.10458047,0.30675405,0.35077233,0.64343621,0.56072845,0.57800013,0.49383615,2,6,6,12,9,0,8,0,0
67,16:45,11,39,0.0,100.0,16.71775622,606.56568977,0.0,1.0,0.16717756,0.35077233,0.64343621,0.56072845,0.57800013,0.49383615,0.76052612,4,11,6,7,3,0,8,0,0
68,17:00,4,32,0.0,94.43648847,76.64175439,885.46019253,0.0,0.94436488,0.76641754,0.64343621,0.56072845,0.57800013,0.49383615,0.76052612,0.63700476,4,12,0,2,3,0,8,0,3
69,17:15,4,24,9.39040706,100.0,78.94204819,806.64370611,0.09390407,1.0,0.78942048,0.56072845,0.57800013,0.49383615,0.76052612,0.63700476,0.6821083,4,8,0,6,3,0,0,0,3
70,17:30,7,29,0.0,99.69347446,59.83634018,823.10277662,0.0,0.99693474,0.5983634,0.57800013,0.49383615,0.76052612,0.63700476,0.6821083,0.5568835,6,7,0,6,3,0,4,0,3
71,17:45,1,23,7.04339189,81.70677549,30.78128932,742.89858213,0.07043392,0.81706775,0.30781289,0.49383615,0.76052612,0.63700476,0.6821083,0.5568835,0.67705994,6,3,0,4,3,0,4,0,3
72,18:00,2,18,0.0,62.2026822,93.08163948,997.04120861,0.0,0.62202682,0.93081639,0.76052612,0.63700476,0.6821083,0.5568835,0.67705994,0.76920982,3,4,0,4,3,0,4,0,0
73,18:15,0,14,0.0,88.76629322,94.71423932,879.33133523,0.0,0.88766293,0.94714239,0.63700476,0.6821083,0.5568835,0.67705994,0.76920982,0.65260341,3,4,0,0,3,0,4,0,0
74,18:30,11,18,0.0,60.44180572,83.9615995,922.31282485,0.0,0.60441806,0.83961599,0.6821083,0.5568835,0.67705994,0.76920982,0.65260341,0.75258152,6,7,0,0,0,0,3,2,0
75,18:45,10,27,0.0,80.7860131,72.93792716,802.9796499,0.0,0.80786013,0.72937927,0.5568835,0.67705994,0.76920982,0.65260341,0.75258152,0.77394535,9,12,0,0,0,1,3,2,0
76,19:00,3,30,0.0,83.38817488,83.16371717,917.50198301,0.0,0.83388175,0.83163717,0.67705994,0.76920982,0.65260341,0.75258152,0.77394535,0.80754921,9,12,0,0,0,3,4,2,0
77,19:15,2,30,0.0,83.14470952,97.02491907,1005.31635228,0.0,0.8314471,0.97024919,0.76920982,0.65260341,0.75258152,0.77394535,0.80754921,1.0,9,10,0,0,0,3,6,2,0
78,19:30,0,24,0.0,79.89291172,58.01547123,894.19609009,0.0,0.79892912,0.58015471,0.65260341,0.75258152,0.77394535,0.80754921,1.0,0.96870322,8,7,0,0,0,3,6,0,0
79,19:45,0,11,0.0,60.65184514,90.13654065,989.47038614,0.0,0.60651845,0.90136541,0.75258152,0.77394535,0.80754921,1.0,0.96870322,0.9411471,5,1,0,0,0,2,3,0,0
80,20:00,7,15,0.0,78.59775787,70.60786832,1009.8290814,0.0,0.78597758,0.70607868,0.77394535,0.80754921,1.0,0.96870322,0.9411471,0.78950631,9,1,0,0,0,2,3,0,0
81,20:15,0,14,0.0,83.62424407,75.2155894,1041.85193058,0.0,0.83624244,0.75215589,0.80754921,1.0,0.96870322,0.9411471,0.78950631,0.72603456,9,1,0,0,0,2,2,0,0
82,20:30,8,17,0.0,80.85438757,92.22366867,1225.24821261,0.0,0.80854388,0.92223669,1.0,0.96870322,0.9411471,0.78950631,0.72603456,0.86571501,7,7,0,0,0,0,3,0,0
83,20:45,0,15,0.0,100.0,91.31718005,1195.42390154,0.0,1.0,0.9131718,0.96870322,0.9411471,0.78950631,0.72603456,0.86571501,0.86237043,7,7,0,0,0,0,1,0,0
84,21:00,0,8,0.0,100.0,75.35301009,1169.16424843,0.0,1.0,0.7535301,0.9411471,0.78950631,0.72603456,0.86571501,0.86237043,0.6354662,0,7,0,0,0,0,1,0,0
85,21:15,0,8,0.0,74.99498245,74.51833863,1024.65792373,0.0,0.74994982,0.74518339,0.78950631,0.72603456,0.86571501,0.86237043,0.6354662,0.55437749,0,7,0,0,0,0,1,0,0
86,21:30,0,1,0.0,93.41918206,56.65911907,964.17242332,0.0,0.93419182,0.56659119,0.72603456,0.86571501,0.86237043,0.6354662,0.55437749,0.68649907,0,0,0,0,0,0,1,0,0
87,21:45,0,0,0.0,93.39701671,96.60152741,1097.28112516,0.0,0.93397017,0.96601527,0.86571501,0.86237043,0.6354662,0.55437749,0.68649907,0.63129252,0,0,0,0,0,0,0,0,0
88,22:00,0,0,0.0,43.66366266,81.92837327,1094.0939,0.0,0.43663663,0.81928373,0.86237043,0.6354662,0.55437749,0.68649907,0.63129252,0.75842589,0,0,0,0,0,0,0,0,0
89,22:15,0,0,0.0,64.46655556,81.30886817,877.86515496,0.0,0.64466556,0.81308868,0.6354662,0.55437749,0.68649907,0.63129252,0.75842589,0.6977809,0,0,0,0,0,0,0,0,0
90,22:30,0,0,0.0,31.9718762,65.93157962,800.59154749,0.0,0.31971876,0.6593158,0.55437749,0.68649907,0.63129252,0.75842589,0.6977809,0.52580102,0,0,0,0,0,0,0,0,0
91,22:45,0,0,0.0,59.92688685,99.11759726,926.49701329,0.0,0.59926887,0.99117597,0.68649907,0.63129252,0.75842589,0.6977809,0.52580102,0.52580102,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,51.43457956,77.29736252,873.88784837,0.0,0.5143458,0.77297363,0.63129252,0.75842589,0.6977809,0.52580102,0.52580102,0.52580102,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,17.5591054,79.1426709,995.03979199,0.0,0.17559105,0.79142671,0.75842589,0.6977809,0.52580102,0.52580102,0.52580102,0.52580102,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,9.04777399,55.58857999,937.24805385,0.0,0.09047774,0.5558858,0.6977809,0.52580102,0.52580102,0.52580102,0.52580102,0.52580102,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,27.84790231,14.78326522,773.35955166,0.0,0.27847902,0.14783265,0.52580102,0.52580102,0.52580102,0.52580102,0.52580102,0.52580102,0,0,0,0,0,0,0,0,0
