Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
48,12:00,10,65,25.36091484,85.5612077,94.19490442,1000.02924264,0.25360915,0.85561208,0.94194904,0.60619583,0.49847032,0.74010602,0.63509431,0.54560553,0.40247003,2,8,23,17,3,3,5,1,3
49,12:15,7,63,42.84629871,87.47332311,98.65028885,895.9072888,0.42846299,0.87473323,0.98650289,0.49847032,0.74010602,0.63509431,0.54560553,0.40247003,0.39738071,5,5,24,15,3,3,4,1,3
50,12:30,12,60,12.53273648,52.18037004,89.61589142,1129.45997487,0.12532736,0.5218037,0.89615891,0.74010602,0.63509431,0.54560553,0.40247003,0.39738071,0.64011768,5,8,21,12,6,0,4,1,3
51,12:45,1,44,35.92533991,53.53326755,100.0,1027.961037,0.3592534,0.53533268,1.0,0.63509431,0.54560553,0.40247003,0.39738071,0.64011768,0.62062215,5,3,19,8,3,0,4,1,1
52,13:00,4,43,6.63479841,93.25779045,84.60627615,941.46576744,0.06634798,0.9325779,0.84606276,0.54560553,0.40247003,0.39738071,0.64011768,0.62062215,0.38875922,5,3,21,9,3,0,0,1,1
53,13:15,16,58,29.09367188,95.96443896,86.79039494,803.11831604,0.29093672,0.95964439,0.86790395,0.40247003,0.39738071,0.64011768,0.62062215,0.38875922,0.38198788,5,7,21,13,5,2,0,4,1
54,13:30,7,52,35.52786885,100.0,100.0,798.19924451,0.35527869,1.0,1.0,0.39738071,0.64011768,0.62062215,0.38875922,0.38198788,0.70885486,0,6,18,12,10,2,0,3,1
55,13:45,0,47,12.88707701,87.87931982,100.0,1032.81637153,0.12887077,0.8787932,1.0,0.64011768,0.62062215,0.38875922,0.38198788,0.70885486,0.30018764,0,6,16,12,7,2,0,3,1
56,14:00,14,47,22.1462116,81.74867085,100.0,1013.972988,0.22146212,0.81748671,1.0,0.62062215,0.38875922,0.38198788,0.70885486,0.30018764,0.33547168,2,6,9,8,9,2,0,9,2
57,14:15,9,41,23.07190309,98.88810292,59.57203918,789.86615444,0.23071903,0.98888103,0.59572039,0.38875922,0.38198788,0.70885486,0.30018764,0.33547168,0.34060188,2,2,8,6,9,0,3,9,2
58,14:30,7,42,32.04071744,70.2271463,48.28003736,783.3213256,0.32040717,0.70227146,0.48280037,0.38198788,0.70885486,0.30018764,0.33547168,0.34060188,0.41845712,2,2,7,3,9,3,3,9,4
59,14:45,7,47,9.79021755,54.78703631,100.0,1099.25420325,0.09790218,0.54787036,1.0,0.70885486,0.30018764,0.33547168,0.34060188,0.41845712,0.32456203,2,7,5,5,9,3,3,9,4
60,15:00,4,43,42.69223825,46.65116031,35.81045234,704.25740281,0.42692238,0.4665116,0.35810452,0.30018764,0.33547168,0.34060188,0.41845712,0.32456203,0.37930782,0,9,5,2,9,3,3,9,3
61,15:15,9,43,36.17507776,68.80644157,80.18227524,738.36114684,0.36175078,0.68806442,0.80182275,0.33547168,0.34060188,0.41845712,0.32456203,0.37930782,0.26663582,0,13,5,2,9,8,3,0,3
62,15:30,8,47,21.38650183,72.38752458,67.18362023,743.31973572,0.21386502,0.72387525,0.6718362,0.34060188,0.41845712,0.32456203,0.37930782,0.26663582,0.25163009,0,13,5,2,13,8,3,0,3
63,15:45,8,40,24.06427649,66.99244615,85.26643623,818.57062482,0.24064276,0.66992446,0.85266436,0.41845712,0.32456203,0.37930782,0.26663582,0.25163009,0.51444569,0,8,5,0,14,8,3,1,1
64,16:00,5,34,8.67823536,58.5321063,31.81937834,727.81643664,0.08678235,0.58532106,0.31819378,0.32456203,0.37930782,0.26663582,0.25163009,0.51444569,0.3470044,0,5,3,0,9,12,3,1,1
65,16:15,11,38,9.13331839,76.28965185,76.53881301,780.73091409,0.09133318,0.76289652,0.76538813,0.37930782,0.26663582,0.25163009,0.51444569,0.3470044,0.35154686,4,4,3,0,13,9,3,1,1
66,16:30,4,36,3.71410235,67.45615811,36.27002293,671.8279278,0.03714102,0.67456158,0.36270023,0.26663582,0.25163009,0.51444569,0.3470044,0.35154686,0.27303602,4,4,2,0,13,6,3,3,1
67,16:45,0,32,0.0,70.22620734,42.54107946,657.32416298,0.0,0.70226207,0.42541079,0.25163009,0.51444569,0.3470044,0.35154686,0.27303602,0.57150886,4,4,2,0,13,6,0,3,0
68,17:00,4,25,0.0,49.57904311,100.0,911.34825771,0.0,0.49579043,1.0,0.51444569,0.3470044,0.35154686,0.27303602,0.57150886,0.51866972,4,3,2,0,9,0,0,7,0
69,17:15,3,24,13.12168992,71.26778696,100.0,749.50808401,0.1312169,0.71267787,1.0,0.3470044,0.35154686,0.27303602,0.57150886,0.51866972,0.7046527,6,1,2,0,9,0,0,6,0
70,17:30,0,18,0.0,75.01662896,85.61964067,753.89858884,0.0,0.75016629,0.85619641,0.35154686,0.27303602,0.57150886,0.51866972,0.7046527,0.68631995,2,1,2,0,9,0,0,4,0
71,17:45,11,27,8.35046234,75.11784322,55.4085157,678.01404072,0.08350462,0.75117843,0.55408516,0.27303602,0.57150886,0.51866972,0.7046527,0.68631995,0.88521691,2,3,5,0,9,0,4,4,0
72,18:00,2,21,0.0,62.85959772,100.0,966.5025964,0.0,0.62859598,1.0,0.57150886,0.51866972,0.7046527,0.68631995,0.88521691,1.0,4,3,5,0,5,0,4,0,0
73,18:15,10,31,0.0,81.77161224,100.0,915.43098669,0.0,0.81771612,1.0,0.51866972,0.7046527,0.68631995,0.88521691,1.0,0.89291236,4,3,5,0,11,1,4,3,0
74,18:30,5,34,0.0,51.10214876,100.0,1095.19261349,0.0,0.51102149,1.0,0.7046527,0.68631995,0.88521691,1.0,0.89291236,0.94036567,6,5,5,0,10,1,4,3,0
75,18:45,5,29,0.0,62.17542813,94.77700658,1077.47311604,0.0,0.62175428,0.94777007,0.68631995,0.88521691,1.0,0.89291236,0.94036567,0.88316157,4,8,5,0,8,1,0,3,0
76,19:00,16,43,0.0,64.34842314,100.0,1269.71673188,0.0,0.64348423,1.0,0.88521691,1.0,0.89291236,0.94036567,0.88316157,0.82636132,5,13,5,10,6,1,0,3,0
77,19:15,12,53,0.0,68.02352824,100.0,1380.66018465,0.0,0.68023528,1.0,1.0,0.89291236,0.94036567,0.88316157,0.82636132,0.94243845,5,15,10,10,6,1,3,3,0
78,19:30,3,54,0.0,79.03768538,70.04634451,1277.15475847,0.0,0.79037685,0.70046345,0.89291236,0.94036567,0.88316157,0.82636132,0.94243845,0.84541877,3,15,10,10,9,1,3,3,0
79,19:45,2,46,0.0,74.42228428,97.19570993,1323.02069227,0.0,0.74422284,0.9719571,0.94036567,0.88316157,0.82636132,0.94243845,0.84541877,0.75279347,3,12,5,10,9,1,3,3,0
80,20:00,0,28,0.0,89.59365869,68.08814252,1267.73014574,0.0,0.89593659,0.68088143,0.88316157,0.82636132,0.94243845,0.84541877,0.75279347,0.57898587,3,7,5,0,9,1,3,0,0
81,20:15,0,26,0.0,88.79632706,66.86149951,1212.8299276,0.0,0.88796327,0.668615,0.82636132,0.94243845,0.84541877,0.75279347,0.57898587,0.50958421,3,5,5,0,9,1,3,0,0
82,20:30,4,29,0.0,71.04414411,78.08309584,1325.02413763,0.0,0.71044144,0.78083096,0.94243845,0.84541877,0.75279347,0.57898587,0.50958421,0.69983342,4,5,5,0,9,1,5,0,0
83,20:45,0,24,0.0,79.21873834,78.06474117,1231.24988705,0.0,0.79218738,0.78064741,0.84541877,0.75279347,0.57898587,0.50958421,0.69983342,0.70575114,4,5,5,0,7,1,2,0,0
84,21:00,0,16,0.0,66.85622465,59.52995091,1141.72301012,0.0,0.66856225,0.59529951,0.75279347,0.57898587,0.50958421,0.69983342,0.70575114,0.49442416,4,5,5,0,0,0,2,0,0
85,21:15,0,13,0.0,31.83437631,58.94655403,973.72948729,0.0,0.31834376,0.58946554,0.57898587,0.50958421,0.69983342,0.70575114,0.49442416,0.43896478,4,2,5,0,0,0,2,0,0
86,21:30,0,6,0.0,50.25419626,38.22323205,906.64940394,0.0,0.50254196,0.38223232,0.50958421,0.69983342,0.70575114,0.49442416,0.43896478,0.58890705,4,2,0,0,0,0,0,0,0
87,21:45,0,4,0.0,60.01769853,84.28850332,1090.53454558,0.0,0.60017699,0.84288503,0.69983342,0.70575114,0.49442416,0.43896478,0.58890705,0.51914249,2,2,0,0,0,0,0,0,0
88,22:00,0,4,0.0,26.03539097,65.6413544,1096.25430497,0.0,0.26035391,0.65641354,0.70575114,0.49442416,0.43896478,0.58890705,0.51914249,0.62252347,2,2,0,0,0,0,0,0,0
89,22:15,0,4,0.0,52.07858622,61.83120615,891.99646941,0.0,0.52078586,0.61831206,0.49442416,0.43896478,0.58890705,0.51914249,0.62252347,0.51900284,2,2,0,0,0,0,0,0,0
90,22:30,0,4,0.0,26.43681987,44.52960838,838.39227236,0.0,0.2643682,0.44529608,0.43896478,0.58890705,0.51914249,0.62252347,0.51900284,0.2945456,2,2,0,0,0,0,0,0,0
91,22:45,0,0,0.0,50.38101624,77.4808403,983.31879345,0.0,0.50381016,0.7748084,0.58890705,0.51914249,0.62252347,0.51900284,0.2945456,0.2945456,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,42.2543427,54.42973094,915.88794272,0.0,0.42254343,0.54429731,0.51914249,0.62252347,0.51900284,0.2945456,0.2945456,0.2945456,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,20.66618658,62.43943905,1015.81070584,0.0,0.20666187,0.62439439,0.62252347,0.51900284,0.2945456,0.2945456,0.2945456,0.2945456,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,25.96241596,43.62934727,915.75296973,0.0,0.25962416,0.43629347,0.51900284,0.2945456,0.2945456,0.2945456,0.2945456,0.2945456,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,64.38651842,9.58943615,698.80409707,0.0,0.64386518,0.09589436,0.2945456,0.2945456,0.2945456,0.2945456,0.2945456,0.2945456,0,0,0,0,0,0,0,0,0
