Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
48,12:00,5,54,32.67119803,71.13537081,74.33871976,700.26475216,0.32671198,0.71135371,0.7433872,0.28943798,0.18968456,0.49381357,0.40571504,0.40531668,0.28420193,3,11,11,5,19,2,0,0,3
49,12:15,5,50,62.994807,81.52629132,83.72404277,599.63616505,0.62994807,0.81526291,0.83724043,0.18968456,0.49381357,0.40571504,0.40531668,0.28420193,0.28201487,6,7,11,3,18,2,0,0,3
50,12:30,11,53,18.83994445,44.6864617,84.31984699,906.43337516,0.18839944,0.44686462,0.84319847,0.49381357,0.40571504,0.40531668,0.28420193,0.28201487,0.55878651,4,10,12,3,21,0,0,0,3
51,12:45,13,58,58.18913856,52.5652331,100.0,817.56193627,0.58189139,0.52565233,1.0,0.40571504,0.40531668,0.28420193,0.28201487,0.55878651,0.55334753,5,10,9,3,22,0,0,0,9
52,13:00,12,64,10.15595705,100.0,95.23418044,817.16008468,0.10155957,1.0,0.9523418,0.40531668,0.28420193,0.28201487,0.55878651,0.55334753,0.28736798,7,10,11,3,20,0,4,0,9
53,13:15,10,66,48.7308147,98.07583064,98.19150007,694.98276306,0.48730815,0.98075831,0.981915,0.28420193,0.28201487,0.55878651,0.55334753,0.28736798,0.27223584,11,10,11,2,19,0,4,0,9
54,13:30,10,57,56.50618317,99.85128634,100.0,692.77651089,0.56506183,0.99851286,1.0,0.28201487,0.55878651,0.55334753,0.28736798,0.27223584,0.60093091,11,0,12,5,16,0,4,0,9
55,13:45,3,59,18.79792447,72.66860256,100.0,971.97634202,0.18797924,0.72668603,1.0,0.55878651,0.55334753,0.28736798,0.27223584,0.60093091,0.19547521,10,0,14,5,17,0,4,0,9
56,14:00,1,43,28.96800789,63.7786698,99.79070815,966.48964574,0.28968008,0.6377867,0.99790708,0.55334753,0.28736798,0.27223584,0.60093091,0.19547521,0.24074641,10,0,7,5,11,1,0,0,9
57,14:15,7,36,27.28469124,93.03287891,44.55718909,698.17658783,0.27284691,0.93032879,0.44557189,0.28736798,0.27223584,0.60093091,0.19547521,0.24074641,0.27704007,1,0,14,3,8,1,0,0,9
58,14:30,13,42,37.66891586,69.28387988,26.40924937,682.9116883,0.37668916,0.6928388,0.26409249,0.27223584,0.60093091,0.19547521,0.24074641,0.27704007,0.37903933,3,0,18,0,9,1,2,0,9
59,14:45,3,40,10.45788319,63.80027606,81.34388083,1014.49047842,0.10457883,0.63800276,0.81343881,0.60093091,0.19547521,0.24074641,0.27704007,0.37903933,0.36046085,3,0,16,2,9,2,2,0,6
60,15:00,2,38,41.11835524,59.08361663,9.38339576,605.47762046,0.41118355,0.59083617,0.09383396,0.19547521,0.24074641,0.27704007,0.37903933,0.36046085,0.43043916,5,0,12,2,9,2,2,0,6
61,15:15,16,45,39.32456837,85.59954724,49.06554686,651.14599836,0.39324568,0.85599547,0.49065547,0.24074641,0.27704007,0.37903933,0.36046085,0.43043916,0.36197493,8,0,8,4,13,4,2,0,6
62,15:30,10,49,25.52082736,82.7264543,39.63272084,687.75807472,0.25520827,0.82726454,0.39632721,0.27704007,0.37903933,0.36046085,0.43043916,0.36197493,0.36670549,8,6,11,4,8,4,2,0,6
63,15:45,16,52,29.18130179,71.308713,57.54547844,790.65219113,0.29181302,0.71308713,0.57545478,0.37903933,0.36046085,0.43043916,0.36197493,0.36670549,0.64258072,14,11,9,4,8,4,2,0,0
64,16:00,2,48,10.99088825,63.28028171,10.98951099,771.9107203,0.10990888,0.63280282,0.10989511,0.36046085,0.43043916,0.36197493,0.36670549,0.64258072,0.49479229,14,11,6,4,8,3,2,0,0
65,16:15,9,52,12.05789789,89.49720708,54.80680372,842.50297181,0.12057898,0.89497207,0.54806804,0.43043916,0.36197493,0.36670549,0.64258072,0.49479229,0.48401528,11,14,6,2,14,3,2,0,0
66,16:30,7,49,5.01193032,90.82202346,19.31797173,773.43808812,0.0501193,0.90822023,0.19317972,0.36197493,0.36670549,0.64258072,0.49479229,0.48401528,0.37481832,18,8,2,2,14,3,2,0,0
67,16:45,0,34,0.0,100.0,29.63230447,778.21015024,0.0,1.0,0.29632304,0.36670549,0.64258072,0.49479229,0.48401528,0.37481832,0.5891937,9,8,2,2,11,0,2,0,0
68,17:00,8,37,0.0,79.76407263,93.25935681,1056.50570176,0.0,0.79764073,0.93259357,0.64258072,0.49479229,0.48401528,0.37481832,0.5891937,0.48330109,9,8,3,7,6,0,4,0,0
69,17:15,13,46,19.66482291,100.0,100.0,907.42068455,0.19664823,1.0,1.0,0.49479229,0.48401528,0.37481832,0.5891937,0.48330109,0.59718491,7,11,3,5,6,4,6,0,4
70,17:30,9,36,0.0,100.0,85.37341839,896.54912194,0.0,1.0,0.85373418,0.48401528,0.37481832,0.5891937,0.48330109,0.59718491,0.49997608,1,6,1,5,6,6,7,0,4
71,17:45,2,38,13.8613567,95.78042771,61.74077484,786.39415568,0.13861357,0.95780428,0.61740775,0.37481832,0.5891937,0.48330109,0.59718491,0.49997608,0.64760191,2,7,1,5,6,6,7,0,4
72,18:00,6,42,0.0,82.83753367,100.0,1002.65029712,0.0,0.82837534,1.0,0.5891937,0.48330109,0.59718491,0.49997608,0.64760191,0.76682647,2,11,1,5,6,8,5,0,4
73,18:15,0,38,0.0,100.0,100.0,895.8286646,0.0,1.0,1.0,0.48330109,0.59718491,0.49997608,0.64760191,0.76682647,0.64497677,2,9,1,5,6,8,3,0,4
74,18:30,3,30,0.0,87.88715344,100.0,1010.71161977,0.0,0.87887153,1.0,0.59718491,0.49997608,0.64760191,0.76682647,0.64497677,0.75302506,1,8,4,5,6,2,0,0,4
75,18:45,4,33,0.0,100.0,88.89454945,912.64995329,0.0,1.0,0.88894549,0.49997608,0.64760191,0.76682647,0.64497677,0.75302506,0.76895239,2,10,4,5,6,2,0,0,4
76,19:00,2,27,0.0,100.0,90.20884067,1061.5709431,0.0,1.0,0.90208841,0.64760191,0.76682647,0.64497677,0.75302506,0.76895239,0.80428883,3,10,3,5,6,0,0,0,0
77,19:15,0,21,0.0,91.58580245,100.0,1181.84148039,0.0,0.91585802,1.0,0.76682647,0.64497677,0.75302506,0.76895239,0.80428883,1.0,3,10,3,5,0,0,0,0,0
78,19:30,2,17,0.0,83.87889525,58.81782207,1058.92277008,0.0,0.83878895,0.58817822,0.64497677,0.75302506,0.76895239,0.80428883,1.0,0.96745912,5,7,0,5,0,0,0,0,0
79,19:45,6,14,0.0,58.80726581,89.83279039,1167.91899626,0.0,0.58807266,0.8983279,0.75302506,0.76895239,0.80428883,1.0,0.96745912,0.92684086,4,4,1,0,0,0,2,0,3
80,20:00,0,14,0.0,69.28837988,70.93071365,1183.98605412,0.0,0.6928838,0.70930714,0.76895239,0.80428883,1.0,0.96745912,0.92684086,0.77250629,4,4,1,0,0,0,2,0,3
81,20:15,2,16,0.0,72.20099049,77.39665499,1219.63251127,0.0,0.7220099,0.77396655,0.80428883,1.0,0.96745912,0.92684086,0.77250629,0.68211929,5,4,1,0,0,1,2,0,3
82,20:30,13,25,0.0,66.34377307,93.16323557,1417.06070322,0.0,0.66343773,0.93163236,1.0,0.96745912,0.92684086,0.77250629,0.68211929,0.81123988,5,0,5,0,0,10,2,0,3
83,20:45,0,21,0.0,95.60433323,92.27466379,1384.2343383,0.0,0.95604333,0.92274664,0.96745912,0.92684086,0.77250629,0.68211929,0.81123988,0.7631213,5,0,4,0,0,10,2,0,0
84,21:00,0,19,0.0,98.69654893,74.61953736,1343.25971757,0.0,0.98696549,0.74619537,0.92684086,0.77250629,0.68211929,0.81123988,0.7631213,0.45892577,5,0,4,0,0,10,0,0,0
85,21:15,0,17,0.0,65.63122364,71.92227973,1187.57113514,0.0,0.65631224,0.7192228,0.77250629,0.68211929,0.81123988,0.7631213,0.45892577,0.33629109,4,0,4,0,0,9,0,0,0
86,21:30,0,8,0.0,90.01952473,47.435562,1096.39114913,0.0,0.90019525,0.47435562,0.68211929,0.81123988,0.7631213,0.45892577,0.33629109,0.4437543,4,0,0,0,0,4,0,0,0
87,21:45,0,6,0.0,96.2255074,83.93140417,1226.6445421,0.0,0.96225507,0.83931404,0.81123988,0.7631213,0.45892577,0.33629109,0.4437543,0.37161564,2,0,0,0,0,4,0,0,0
88,22:00,0,0,0.0,53.60682619,62.40270956,1178.10381273,0.0,0.53606826,0.6240271,0.7631213,0.45892577,0.33629109,0.4437543,0.37161564,0.52250617,0,0,0,0,0,0,0,0,0
89,22:15,0,0,0.0,79.56569467,52.86976722,871.23949317,0.0,0.79565695,0.52869767,0.45892577,0.33629109,0.4437543,0.37161564,0.52250617,0.49603819,0,0,0,0,0,0,0,0,0
90,22:30,0,0,0.0,48.55407774,34.58665633,747.52891651,0.0,0.48554078,0.34586656,0.33629109,0.4437543,0.37161564,0.52250617,0.49603819,0.39798859,0,0,0,0,0,0,0,0,0
91,22:45,0,0,0.0,79.89611262,62.24750185,855.93492524,0.0,0.79896113,0.62247502,0.4437543,0.37161564,0.52250617,0.49603819,0.39798859,0.39798859,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,66.48666765,37.94811928,783.16337729,0.0,0.66486668,0.37948119,0.37161564,0.52250617,0.49603819,0.39798859,0.39798859,0.39798859,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,23.2753041,43.04240244,935.37770759,0.0,0.23275304,0.43042402,0.52250617,0.49603819,0.39798859,0.39798859,0.39798859,0.39798859,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,10.51104042,26.1709386,908.67751032,0.0,0.1051104,0.26170939,0.49603819,0.39798859,0.39798859,0.39798859,0.39798859,0.39798859,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,33.21633816,0.0,809.76769924,0.0,0.33216338,0.0,0.39798859,0.39798859,0.39798859,0.39798859,0.39798859,0.39798859,0,0,0,0,0,0,0,0,0
