Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
36,09:00,5,9,37.83024254,48.69026871,37.94108268,670.06344449,0.37830243,0.48690269,0.37941083,0.4064787,0.0,0.32776867,0.39163409,0.41457994,0.21914364,0,0,0,0,0,0,0,9,0
37,09:15,0,5,100.0,56.78444409,38.68699577,219.2053411,1.0,0.56784444,0.38686996,0.0,0.32776867,0.39163409,0.41457994,0.21914364,0.44289727,0,0,0,0,0,0,0,5,0
38,09:30,4,9,96.35780008,17.09151804,62.35853394,582.75984898,0.963578,0.17091518,0.62358534,0.32776867,0.39163409,0.41457994,0.21914364,0.44289727,0.4947908,0,0,0,4,0,0,0,5,0
39,09:45,0,9,81.53033621,2.63397017,52.60240685,653.59809677,0.81530336,0.0263397,0.52602407,0.39163409,0.41457994,0.21914364,0.44289727,0.4947908,0.57208662,0,0,0,4,0,0,0,5,0
40,10:00,4,8,62.55150838,45.87105423,90.56042925,679.04918664,0.62551508,0.45871054,0.90560429,0.41457994,0.21914364,0.44289727,0.4947908,0.57208662,0.60112412,0,0,0,8,0,0,0,0,0
41,10:15,0,8,91.32007593,51.84654871,54.48680958,462.27511871,0.91320076,0.51846549,0.5448681,0.21914364,0.44289727,0.4947908,0.57208662,0.60112412,0.64232359,0,0,0,8,0,0,0,0,0
42,10:30,4,8,64.89407782,65.9597936,89.86315344,710.45820695,0.64894078,0.65959794,0.89863153,0.44289727,0.4947908,0.57208662,0.60112412,0.64232359,0.56232391,0,0,0,4,0,0,4,0,0
43,10:45,17,25,70.38164923,41.72464247,56.0941011,768.01748092,0.70381649,0.41724642,0.56094101,0.4947908,0.57208662,0.60112412,0.64232359,0.56232391,0.52838804,0,0,0,4,0,0,4,17,0
44,11:00,16,41,21.57180984,100.0,96.63497839,853.75246342,0.2157181,1.0,0.96634978,0.57208662,0.60112412,0.64232359,0.56232391,0.52838804,0.42295615,10,0,0,4,0,0,4,17,6
45,11:15,13,50,30.05984872,100.0,98.95134982,885.96028802,0.30059849,1.0,0.9895135,0.60112412,0.64232359,0.56232391,0.52838804,0.42295615,0.6217345,15,0,8,0,0,0,4,17,6
46,11:30,12,58,31.01343077,100.0,100.0,931.65791794,0.31013431,1.0,1.0,0.64232359,0.56232391,0.52838804,0.42295615,0.6217345,0.56346491,15,0,8,0,0,12,0,17,6
47,11:45,3,54,48.23628249,78.46573718,69.43117962,842.9238562,0.48236282,0.78465737,0.6943118,0.56232391,0.52838804,0.42295615,0.6217345,0.56346491,0.52415016,15,0,8,0,0,12,3,10,6
48,12:00,14,52,24.09366502,100.0,81.8612869,805.28287228,0.24093665,1.0,0.81861287,0.52838804,0.42295615,0.6217345,0.56346491,0.52415016,0.41417344,15,0,17,0,0,12,3,0,5
49,12:15,14,66,44.47081242,100.0,84.65353829,688.33991124,0.44470812,1.0,0.84653538,0.42295615,0.6217345,0.56346491,0.52415016,0.41417344,0.4401441,15,8,23,0,0,12,3,0,5
50,12:30,9,52,14.10862049,94.97912558,80.05757718,908.82090852,0.1410862,0.94979126,0.80057577,0.6217345,0.56346491,0.52415016,0.41417344,0.4401441,0.67503386,11,11,15,0,0,7,3,0,5
51,12:45,8,60,43.82459123,85.88789771,100.0,844.18943621,0.43824591,0.85887898,1.0,0.56346491,0.52415016,0.41417344,0.4401441,0.67503386,0.64706325,11,11,15,0,0,7,11,0,5
52,13:00,14,66,8.59144151,100.0,77.31690599,800.58229669,0.08591442,1.0,0.77316906,0.52415016,0.41417344,0.4401441,0.67503386,0.64706325,0.43078247,9,11,15,11,0,7,8,0,5
53,13:15,27,85,44.4236272,93.28413711,78.75031577,678.59829689,0.44423627,0.93284137,0.78750316,0.41417344,0.4401441,0.67503386,0.64706325,0.43078247,0.40179171,19,3,15,21,0,14,8,0,5
54,13:30,10,86,57.72117505,78.64102199,96.05725802,707.40443758,0.57721175,0.78641022,0.96057258,0.4401441,0.67503386,0.64706325,0.43078247,0.40179171,0.65263781,13,5,15,21,0,14,8,0,10
55,13:45,12,86,21.89511374,47.39036266,100.0,967.93950284,0.21895114,0.47390363,1.0,0.67503386,0.64706325,0.43078247,0.40179171,0.65263781,0.30875533,13,17,15,21,0,7,8,0,5
56,14:00,10,77,38.57890998,37.49047569,100.0,936.91506079,0.3857891,0.37490476,1.0,0.64706325,0.43078247,0.40179171,0.65263781,0.30875533,0.34799755,13,17,18,10,0,7,0,0,12
57,14:15,22,90,38.02946372,65.78454839,57.85589401,697.02070341,0.38029464,0.65784548,0.57855894,0.43078247,0.40179171,0.65263781,0.30875533,0.34799755,0.36552222,10,26,17,10,0,15,0,0,12
58,14:30,14,95,51.45278594,52.40313962,46.88381793,664.86473657,0.51452786,0.5240314,0.46883818,0.40179171,0.65263781,0.30875533,0.34799755,0.36552222,0.45881221,11,32,8,10,7,15,0,0,12
59,14:45,10,63,13.74568525,53.04098337,100.0,943.09825215,0.13745685,0.53040983,1.0,0.65263781,0.30875533,0.34799755,0.36552222,0.45881221,0.43512341,6,15,13,0,7,15,0,0,7
60,15:00,16,79,49.77757926,57.42859808,31.84955054,561.67062564,0.49777579,0.57428598,0.31849551,0.30875533,0.34799755,0.36552222,0.45881221,0.43512341,0.48818114,6,15,13,0,7,15,0,16,7
61,15:15,0,63,39.63676163,80.66123759,66.96731844,605.19731266,0.39636762,0.80661238,0.66967318,0.34799755,0.36552222,0.45881221,0.43512341,0.48818114,0.41936536,6,15,8,0,7,4,0,16,7
62,15:30,10,54,22.29006743,75.83918555,52.4347738,624.63532932,0.22290067,0.75839186,0.52434774,0.36552222,0.45881221,0.43512341,0.48818114,0.41936536,0.40807533,6,13,5,0,0,4,0,16,10
63,15:45,7,60,21.39635808,58.92168052,65.80487423,728.11074321,0.21396358,0.58921681,0.65804874,0.45881221,0.43512341,0.48818114,0.41936536,0.40807533,0.63594663,5,13,5,0,0,4,0,16,17
64,16:00,0,37,7.10826876,43.29220541,14.72604247,701.83559232,0.07108269,0.43292205,0.14726042,0.43512341,0.48818114,0.41936536,0.40807533,0.63594663,0.52027255,5,13,5,0,0,4,0,0,10
65,16:15,13,39,7.23214905,61.73735224,54.43406359,760.68616874,0.07232149,0.61737352,0.54434064,0.48818114,0.41936536,0.40807533,0.63594663,0.52027255,0.49948639,7,10,5,0,0,4,0,3,10
66,16:30,15,47,2.74579109,66.92252359,18.28359656,684.3570723,0.02745791,0.66922524,0.18283597,0.41936536,0.40807533,0.63594663,0.52027255,0.49948639,0.41228589,7,9,5,0,0,4,9,3,10
67,16:45,0,43,0.0,86.66770969,25.18607478,671.83439814,0.0,0.8666771,0.25186075,0.40807533,0.63594663,0.52027255,0.49948639,0.41228589,0.6711679,7,9,5,0,0,0,9,3,10
68,17:00,9,52,0.0,79.26699173,83.94333982,924.58471726,0.0,0.79266992,0.8394334,0.63594663,0.52027255,0.49948639,0.41228589,0.6711679,0.59773604,7,9,5,0,0,0,18,3,10
69,17:15,0,39,10.4535111,100.0,86.38093367,796.2813289,0.10453511,1.0,0.86380934,0.52027255,0.49948639,0.41228589,0.6711679,0.59773604,0.66233659,0,9,5,0,0,0,18,0,7
70,17:30,0,28,0.0,100.0,63.56006382,773.22573514,0.0,1.0,0.63560064,0.49948639,0.41228589,0.6711679,0.59773604,0.66233659,0.57585741,0,3,0,0,0,0,18,0,7
71,17:45,0,28,7.94816855,90.53677072,31.14904794,676.50467035,0.07948169,0.90536771,0.31149048,0.41228589,0.6711679,0.59773604,0.66233659,0.57585741,0.70895996,0,3,0,0,0,0,18,0,7
72,18:00,4,23,0.0,61.51124791,88.26220382,963.65145493,0.0,0.61511248,0.88262204,0.6711679,0.59773604,0.66233659,0.57585741,0.70895996,0.81095552,4,3,0,0,0,0,9,0,7
73,18:15,6,29,0.0,76.00298798,87.2316099,882.20229846,0.0,0.76002988,0.8723161,0.59773604,0.66233659,0.57585741,0.70895996,0.81095552,0.71338386,4,3,0,0,0,0,15,0,7
74,18:30,2,19,0.0,47.40520904,73.07090369,953.85594517,0.0,0.47405209,0.73070904,0.66233659,0.57585741,0.70895996,0.81095552,0.71338386,0.79301927,4,0,0,0,0,0,8,0,7
75,18:45,4,16,0.0,64.08033695,63.30395184,857.93495415,0.0,0.64080337,0.63303952,0.57585741,0.70895996,0.81095552,0.71338386,0.79301927,0.80884115,8,0,0,0,0,0,8,0,0
76,19:00,0,16,0.0,75.49593138,72.96124645,1005.56966081,0.0,0.75495931,0.72961246,0.70895996,0.81095552,0.71338386,0.79301927,0.80884115,0.84361794,8,0,0,0,0,0,8,0,0
77,19:15,0,10,0.0,84.02817174,92.2698725,1118.70110432,0.0,0.84028172,0.92269873,0.81095552,0.71338386,0.79301927,0.80884115,0.84361794,1.0,8,0,0,0,0,0,2,0,0
78,19:30,0,8,0.0,89.39438556,58.31670291,1010.47655801,0.0,0.89394386,0.58316703,0.71338386,0.79301927,0.80884115,0.84361794,1.0,0.96755445,8,0,0,0,0,0,0,0,0
79,19:45,6,6,0.0,77.69336074,93.43134494,1098.80657316,0.0,0.77693361,0.93431345,0.79301927,0.80884115,0.84361794,1.0,0.96755445,0.93432081,0,0,6,0,0,0,0,0,0
80,20:00,0,6,0.0,89.68027831,74.58361173,1116.35589566,0.0,0.89680278,0.74583612,0.80884115,0.84361794,1.0,0.96755445,0.93432081,0.80513721,0,0,6,0,0,0,0,0,0
81,20:15,0,6,0.0,84.62329135,79.95094492,1154.92961892,0.0,0.84623291,0.79950945,0.84361794,1.0,0.96755445,0.93432081,0.80513721,0.74016556,0,0,6,0,0,0,0,0,0
82,20:30,0,6,0.0,68.05172159,96.31564443,1328.38549368,0.0,0.68051722,0.96315644,1.0,0.96755445,0.93432081,0.80513721,0.74016556,0.83618652,0,0,6,0,0,0,0,0,0
83,20:45,0,0,0.0,81.03075379,98.1033134,1292.39753578,0.0,0.81030754,0.98103313,0.96755445,0.93432081,0.80513721,0.74016556,0.83618652,0.82131659,0,0,0,0,0,0,0,0,0
84,21:00,0,0,0.0,68.90318095,83.15802833,1255.53544441,0.0,0.68903181,0.83158028,0.93432081,0.80513721,0.74016556,0.83618652,0.82131659,0.58162571,0,0,0,0,0,0,0,0,0
85,21:15,0,0,0.0,33.90855306,84.88369424,1112.24755695,0.0,0.33908553,0.84883694,0.80513721,0.74016556,0.83618652,0.82131659,0.58162571,0.48624291,0,0,0,0,0,0,0,0,0
86,21:30,0,0,0.0,51.37426742,65.34486507,1040.18229113,0.0,0.51374267,0.65344865,0.74016556,0.83618652,0.82131659,0.58162571,0.48624291,0.58674663,0,0,0,0,0,0,0,0,0
87,21:45,0,0,0.0,56.63345674,100.0,1146.68683744,0.0,0.56633457,1.0,0.83618652,0.82131659,0.58162571,0.48624291,0.58674663,0.53172286,0,0,0,0,0,0,0,0,0
88,22:00,0,0,0.0,17.01467283,80.9246891,1130.19339737,0.0,0.17014673,0.80924689,0.82131659,0.58162571,0.48624291,0.58674663,0.53172286,0.66179195,0,0,0,0,0,0,0,0,0
89,22:15,0,0,0.0,43.98145506,69.19070254,864.33303687,0.0,0.43981455,0.69190703,0.58162571,0.48624291,0.58674663,0.53172286,0.66179195,0.64739791,0,0,0,0,0,0,0,0,0
90,22:30,0,0,0.0,18.48606836,45.54535578,758.53632905,0.0,0.18486068,0.45545356,0.48624291,0.58674663,0.53172286,0.66179195,0.64739791,0.55359508,0,0,0,0,0,0,0,0,0
91,22:45,0,0,0.0,44.10177327,71.3427832,870.01306186,0.0,0.44101773,0.71342783,0.58674663,0.53172286,0.66179195,0.64739791,0.55359508,0.55359508,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,36.73550344,47.22477985,808.98178877,0.0,0.36735503,0.4722478,0.53172286,0.66179195,0.64739791,0.55359508,0.55359508,0.55359508,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,10.64867424,54.16048802,953.25183409,0.0,0.10648674,0.54160488,0.66179195,0.64739791,0.55359508,0.55359508,0.55359508,0.55359508,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,2.37343345,39.7543057,937.28625244,0.0,0.02373433,0.39754306,0.64739791,0.55359508,0.55359508,0.55359508,0.55359508,0.55359508,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,28.43660458,13.27081687,833.24202186,0.0,0.28436605,0.13270817,0.55359508,0.55359508,0.55359508,0.55359508,0.55359508,0.55359508,0,0,0,0,0,0,0,0,0
