Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
54,13:30,9,75,36.86035564,85.23600248,100.0,841.23828642,0.36860356,0.85236002,1.0,0.48987532,0.69473569,0.70386916,0.51710833,0.51032758,0.73028807,21,8,11,9,9,1,3,6,7
55,13:45,1,60,13.27394166,49.87060922,100.0,1072.33618668,0.13273942,0.49870609,1.0,0.69473569,0.70386916,0.51710833,0.51032758,0.73028807,0.37896688,14,8,10,9,7,0,3,7,2
56,14:00,19,50,21.17753761,34.82700523,100.0,1082.63943265,0.21177538,0.34827005,1.0,0.70386916,0.51710833,0.51032758,0.73028807,0.37896688,0.35913773,11,4,8,10,8,0,0,7,2
57,14:15,10,54,21.08338832,68.1533851,65.92277544,871.95916866,0.21083388,0.68153385,0.65922775,0.51710833,0.51032758,0.73028807,0.37896688,0.35913773,0.28063747,11,0,14,9,8,0,0,10,2
58,14:30,9,50,28.57564228,52.52781984,54.06996146,864.30998156,0.28575642,0.5252782,0.54069961,0.51032758,0.73028807,0.37896688,0.35913773,0.28063747,0.2621465,6,0,14,7,6,0,7,10,0
59,14:45,6,52,7.9719408,65.71584669,100.0,1112.44193977,0.07971941,0.65715847,1.0,0.73028807,0.37896688,0.35913773,0.28063747,0.2621465,0.16536516,4,1,14,7,10,0,7,9,0
60,15:00,7,47,31.47750498,84.626203,35.151974,716.12523742,0.31477505,0.84626203,0.35151974,0.37896688,0.35913773,0.28063747,0.2621465,0.16536516,0.16818996,0,5,12,2,9,0,10,9,0
61,15:15,2,41,30.03335003,100.0,68.32855422,693.75646561,0.3003335,1.0,0.68328554,0.35913773,0.28063747,0.2621465,0.16536516,0.16818996,0.11914979,2,5,10,2,9,0,10,3,0
62,15:30,5,40,19.41688188,100.0,42.10705109,605.20227312,0.19416882,1.0,0.42107051,0.28063747,0.2621465,0.16536516,0.16818996,0.11914979,0.11248158,7,5,10,0,5,0,10,3,0
63,15:45,2,35,22.30383555,100.0,48.47575983,584.34306086,0.22303836,1.0,0.4847576,0.2621465,0.16536516,0.16818996,0.11914979,0.11248158,0.40273682,7,5,8,2,5,0,8,0,0
64,16:00,3,30,8.46465807,100.0,0.0,475.16643256,0.08464658,1.0,0.0,0.16536516,0.16818996,0.11914979,0.11248158,0.40273682,0.33140888,7,5,8,4,6,0,0,0,0
65,16:15,12,35,9.59519224,100.0,27.65874734,478.35302485,0.09595192,1.0,0.27658747,0.16818996,0.11914979,0.11248158,0.40273682,0.33140888,0.37143813,5,3,8,4,6,0,9,0,0
66,16:30,2,37,3.980408,100.0,0.0,423.03202796,0.03980408,1.0,0.0,0.11914979,0.11248158,0.40273682,0.33140888,0.37143813,0.30122278,5,3,8,4,6,0,9,2,0
67,16:45,12,37,0.0,100.0,3.68701191,415.50978672,0.0,1.0,0.03687012,0.11248158,0.40273682,0.33140888,0.37143813,0.30122278,0.54029003,4,9,8,4,1,0,9,2,0
68,17:00,9,36,0.0,78.42357951,74.17596119,742.93950849,0.0,0.7842358,0.74175961,0.40273682,0.33140888,0.37143813,0.30122278,0.54029003,0.469999,4,16,0,2,1,0,9,2,2
69,17:15,2,27,16.21142696,100.0,87.63126277,662.47623654,0.16211427,1.0,0.87631263,0.33140888,0.37143813,0.30122278,0.54029003,0.469999,0.5725547,4,14,0,4,1,0,0,2,2
70,17:30,10,34,0.0,97.68134059,73.8831405,707.6322369,0.0,0.97681341,0.7388314,0.37143813,0.30122278,0.54029003,0.469999,0.5725547,0.50589252,8,16,0,4,4,0,0,0,2
71,17:45,4,30,10.34676765,89.71346172,47.84888537,628.42404325,0.10346768,0.89713462,0.47848885,0.30122278,0.54029003,0.469999,0.5725547,0.50589252,0.67550755,8,12,0,2,4,0,0,0,4
72,18:00,1,20,0.0,74.2395332,100.0,898.10987005,0.0,0.74239533,1.0,0.54029003,0.469999,0.5725547,0.50589252,0.67550755,0.81570089,6,6,0,2,4,0,0,0,2
73,18:15,0,18,0.0,100.0,100.0,818.81630258,0.0,1.0,1.0,0.469999,0.5725547,0.50589252,0.67550755,0.81570089,0.75284257,6,6,0,0,4,0,0,0,2
74,18:30,10,27,0.0,73.38871236,92.27986147,934.50684964,0.0,0.73388712,0.92279861,0.5725547,0.50589252,0.67550755,0.81570089,0.75284257,0.85732318,9,7,0,0,3,0,1,5,2
75,18:45,14,39,0.0,91.78008132,77.69681274,859.30689772,0.0,0.91780081,0.77696813,0.50589252,0.67550755,0.81570089,0.75284257,0.85732318,0.8687767,14,13,0,0,3,1,1,5,2
76,19:00,5,44,0.0,98.30414505,84.51124182,1050.64539984,0.0,0.98304145,0.84511242,0.67550755,0.81570089,0.75284257,0.85732318,0.8687767,0.86396418,14,13,0,0,3,2,3,7,2
77,19:15,3,46,0.0,100.0,98.89976256,1208.79402462,0.0,1.0,0.98899763,0.81570089,0.75284257,0.85732318,0.8687767,0.86396418,1.0,14,12,0,0,3,2,6,7,2
78,19:30,5,43,0.0,100.0,59.12965632,1137.88511129,0.0,1.0,0.59129656,0.75284257,0.85732318,0.8687767,0.86396418,1.0,0.92589937,12,11,5,0,3,2,6,2,2
79,19:45,0,30,0.0,95.82512505,92.2990103,1255.74709869,0.0,0.95825125,0.9229901,0.85732318,0.8687767,0.86396418,1.0,0.92589937,0.84958749,9,3,5,0,3,1,5,2,2
80,20:00,1,24,0.0,100.0,70.90990835,1268.66753139,0.0,1.0,0.70909908,0.8687767,0.86396418,1.0,0.92589937,0.84958749,0.69288649,5,3,5,0,3,1,5,0,2
81,20:15,0,22,0.0,100.0,75.41969731,1263.2386399,0.0,1.0,0.75419697,0.86396418,1.0,0.92589937,0.84958749,0.69288649,0.62616888,5,3,5,0,3,1,3,0,2
82,20:30,8,19,0.0,80.89603507,93.43776942,1416.6972753,0.0,0.80896035,0.93437769,1.0,0.92589937,0.84958749,0.69288649,0.62616888,0.74409263,1,5,5,0,0,0,6,0,2
83,20:45,0,14,0.0,92.30573776,94.90598343,1333.10619637,0.0,0.92305738,0.94905983,0.92589937,0.84958749,0.69288649,0.62616888,0.74409263,0.77689552,1,5,5,0,0,0,3,0,0
84,21:00,0,8,0.0,83.85000865,81.98878012,1247.02065323,0.0,0.83850009,0.8198878,0.84958749,0.69288649,0.62616888,0.74409263,0.77689552,0.58160889,0,5,0,0,0,0,3,0,0
85,21:15,0,8,0.0,47.16103793,84.40096649,1070.25015552,0.0,0.47161038,0.84400966,0.69288649,0.62616888,0.74409263,0.77689552,0.58160889,0.51508754,0,5,0,0,0,0,3,0,0
86,21:30,0,3,0.0,74.34463366,66.73101792,994.98767203,0.0,0.74344634,0.66731018,0.62616888,0.74409263,0.77689552,0.58160889,0.51508754,0.62602834,0,0,0,0,0,0,3,0,0
87,21:45,0,0,0.0,89.12618199,100.0,1128.01452373,0.0,0.89126182,1.0,0.74409263,0.77689552,0.58160889,0.51508754,0.62602834,0.55301167,0,0,0,0,0,0,0,0,0
88,22:00,0,0,0.0,46.1275814,89.16363732,1165.01865628,0.0,0.46127581,0.89163637,0.77689552,0.58160889,0.51508754,0.62602834,0.55301167,0.61449807,0,0,0,0,0,0,0,0,0
89,22:15,0,0,0.0,78.91468294,81.70493788,944.72065541,0.0,0.78914683,0.81704938,0.58160889,0.51508754,0.62602834,0.55301167,0.61449807,0.51668417,0,0,0,0,0,0,0,0,0
90,22:30,0,0,0.0,47.61002428,58.08171988,869.67956762,0.0,0.47610024,0.5808172,0.51508754,0.62602834,0.55301167,0.61449807,0.51668417,0.37227643,0,0,0,0,0,0,0,0,0
91,22:45,0,0,0.0,78.72135744,82.69529302,994.82913063,0.0,0.78721357,0.82695293,0.62602834,0.55301167,0.61449807,0.51668417,0.37227643,0.37227643,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,68.46372427,51.36537762,912.4608433,0.0,0.68463724,0.51365378,0.55301167,0.61449807,0.51668417,0.37227643,0.37227643,0.37227643,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,27.38878575,48.52324087,981.82211857,0.0,0.27388786,0.48523241,0.61449807,0.51668417,0.37227643,0.37227643,0.37227643,0.37227643,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,11.26613975,22.82340868,871.4806893,0.0,0.1126614,0.22823409,0.51668417,0.37227643,0.37227643,0.37227643,0.37227643,0.37227643,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,29.98332466,0.0,708.57789904,0.0,0.29983325,0.0,0.37227643,0.37227643,0.37227643,0.37227643,0.37227643,0.37227643,0,0,0,0,0,0,0,0,0
