Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
10,02:30,0,4,0.0,3.91921414,2.06611289,1059.33207935,0.0,0.03919214,0.02066113,0.74180571,0.79644247,0.70807017,0.716158,0.65560732,0.54793841,4,0,0,0,0,0,0,0,0
11,02:45,0,4,1.92911887,0.0,20.71987103,1121.41566891,0.01929119,0.0,0.20719871,0.79644247,0.70807017,0.716158,0.65560732,0.54793841,0.47349024,4,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,8.28979486,9.7499929,1020.99848526,0.0,0.08289795,0.09749993,0.70807017,0.716158,0.65560732,0.54793841,0.47349024,0.50259699,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,2.61621015,15.05743984,1030.18865548,0.0,0.0261621,0.1505744,0.716158,0.65560732,0.54793841,0.47349024,0.50259699,0.56231393,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,33.79103416,42.23116993,961.38510052,0.0,0.33791034,0.4223117,0.65560732,0.54793841,0.47349024,0.50259699,0.56231393,0.46131528,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,29.6461029,6.93057137,839.04123434,0.0,0.29646103,0.06930571,0.54793841,0.47349024,0.50259699,0.56231393,0.46131528,0.52966733,0,0,0,0,0,0,0,0,0
16,04:00,0,0,10.35072785,46.93617783,26.55227416,754.44599925,0.10350728,0.46936178,0.26552274,0.47349024,0.50259699,0.56231393,0.46131528,0.52966733,0.50925805,0,0,0,0,0,0,0,0,0
17,04:15,0,0,15.71260267,11.08570572,0.0,787.51991081,0.15712603,0.11085706,0.0,0.50259699,0.56231393,0.46131528,0.52966733,0.50925805,0.4128904,0,0,0,0,0,0,0,0,0
18,04:30,0,0,15.78137415,17.59896645,30.25350126,855.37609013,0.15781374,0.17598966,0.30253501,0.56231393,0.46131528,0.52966733,0.50925805,0.4128904,0.38359703,0,0,0,0,0,0,0,0,0
19,04:45,0,0,11.66855583,51.98589973,22.98727307,740.61162503,0.11668556,0.519859,0.22987273,0.46131528,0.52966733,0.50925805,0.4128904,0.38359703,0.53640465,0,0,0,0,0,0,0,0,0
20,05:00,0,0,6.44018913,35.20820348,17.69626381,818.27985487,0.06440189,0.35208203,0.17696264,0.52966733,0.50925805,0.4128904,0.38359703,0.53640465,0.67045743,0,0,0,0,0,0,0,0,0
21,05:15,0,0,31.131731,40.48602337,50.06313406,795.08885108,0.31131731,0.40486023,0.50063134,0.50925805,0.4128904,0.38359703,0.53640465,0.67045743,0.58945091,0,0,0,0,0,0,0,0,0
22,05:30,0,0,35.67123016,23.87183407,0.0,685.5865742,0.3567123,0.23871834,0.0,0.4128904,0.38359703,0.53640465,0.67045743,0.58945091,0.54676247,0,0,0,0,0,0,0,0,0
23,05:45,0,0,43.22479558,58.66624223,41.09201407,652.30060659,0.43224796,0.58666242,0.41092014,0.38359703,0.53640465,0.67045743,0.58945091,0.54676247,0.40789565,0,0,0,0,0,0,0,0,0
24,06:00,0,0,45.10831645,2.39011299,29.07231516,825.93545866,0.45108316,0.02390113,0.29072315,0.53640465,0.67045743,0.58945091,0.54676247,0.40789565,0.63535833,0,0,0,0,0,0,0,0,0
25,06:15,2,2,13.98760395,2.82809199,34.56045388,978.25923843,0.13987604,0.02828092,0.34560454,0.67045743,0.58945091,0.54676247,0.40789565,0.63535833,0.39365824,0,2,0,0,0,0,0,0,0
26,06:30,0,2,21.9522335,0.0,0.0,886.21176206,0.21952233,0.0,0.0,0.58945091,0.54676247,0.40789565,0.63535833,0.39365824,0.45120193,0,2,0,0,0,0,0,0,0
27,06:45,0,2,52.54242612,0.0,19.45110833,837.70501655,0.52542426,0.0,0.19451108,0.54676247,0.40789565,0.63535833,0.39365824,0.45120193,0.36598515,0,2,0,0,0,0,0,0,0
28,07:00,0,2,49.31645032,11.90029527,0.0,679.91105881,0.4931645,0.11900295,0.0,0.40789565,0.63535833,0.39365824,0.45120193,0.36598515,0.54991795,0,2,0,0,0,0,0,0,0
29,07:15,0,0,40.64050782,0.0,48.49963204,938.37623702,0.40640508,0.0,0.48499632,0.63535833,0.39365824,0.45120193,0.36598515,0.54991795,0.30901174,0,0,0,0,0,0,0,0,0
30,07:30,0,0,58.47603434,3.89475758,0.0,663.73312444,0.58476034,0.03894758,0.0,0.39365824,0.45120193,0.36598515,0.54991795,0.30901174,0.25640999,0,0,0,0,0,0,0,0,0
31,07:45,3,3,59.13193412,0.0,17.4164847,729.11985837,0.59131934,0.0,0.17416485,0.45120193,0.36598515,0.54991795,0.30901174,0.25640999,0.36310752,0,0,0,3,0,0,0,0,0
32,08:00,0,3,75.8559929,12.65751448,35.67478259,632.28828126,0.75855993,0.12657514,0.35674783,0.36598515,0.54991795,0.30901174,0.25640999,0.36310752,0.0,0,0,0,3,0,0,0,0,0
33,08:15,0,3,29.97561649,14.68741925,39.28537755,841.29057689,0.29975616,0.14687419,0.39285378,0.54991795,0.30901174,0.25640999,0.36310752,0.0,0.33890863,0,0,0,3,0,0,0,0,0
34,08:30,2,5,72.91634928,30.33410132,33.91594302,567.54956241,0.72916349,0.30334101,0.33915943,0.30901174,0.25640999,0.36310752,0.0,0.33890863,0.40860747,0,0,0,3,0,0,0,2,0
35,08:45,0,5,45.99848296,60.89387125,2.14689828,507.77834022,0.45998483,0.60893871,0.02146898,0.25640999,0.36310752,0.0,0.33890863,0.40860747,0.41295977,0,0,0,3,0,0,0,2,0
36,09:00,7,9,28.66182785,62.91166859,10.78529852,629.01843357,0.28661828,0.62911669,0.10785299,0.36310752,0.0,0.33890863,0.40860747,0.41295977,0.19892999,0,2,0,0,0,0,5,2,0
37,09:15,0,9,66.91142201,79.14185188,6.40754319,216.42042115,0.66911422,0.79141852,0.06407543,0.0,0.33890863,0.40860747,0.41295977,0.19892999,0.38173861,0,2,0,0,0,0,5,2,0
38,09:30,9,16,54.76454981,40.3018159,31.11557043,601.52130712,0.5476455,0.40301816,0.3111557,0.33890863,0.40860747,0.41295977,0.19892999,0.38173861,0.38801019,0,2,0,2,0,0,5,7,0
39,09:45,7,23,42.65350059,23.29626718,26.0641807,680.71989603,0.42653501,0.23296267,0.26064181,0.40860747,0.41295977,0.19892999,0.38173861,0.38801019,0.41656955,1,2,4,4,0,0,5,7,0
40,10:00,15,33,32.62468347,62.1928839,70.90020053,685.66540126,0.32624683,0.62192884,0.70900201,0.41295977,0.19892999,0.38173861,0.38801019,0.41656955,0.43653998,4,5,4,6,0,0,0,14,0
41,10:15,4,37,47.83840357,53.59296364,37.81847686,442.46398307,0.47838404,0.53592964,0.37818477,0.19892999,0.38173861,0.38801019,0.41656955,0.43653998,0.51798247,4,5,4,6,0,0,0,18,0
42,10:30,2,33,34.77533722,51.33728859,78.85627653,650.18889062,0.34775337,0.51337289,0.78856277,0.38173861,0.38801019,0.41656955,0.43653998,0.51798247,0.45353393,4,5,4,4,2,0,0,14,0
43,10:45,6,39,38.88515071,14.90364059,45.62264936,657.31526116,0.38885151,0.14903641,0.45622649,0.38801019,0.41656955,0.43653998,0.51798247,0.45353393,0.43918486,5,5,4,4,6,0,0,15,0
44,11:00,3,32,12.57952931,89.38881446,85.00165012,689.76717926,0.12579529,0.89388814,0.8500165,0.41656955,0.43653998,0.51798247,0.45353393,0.43918486,0.37342309,2,3,4,0,9,0,0,14,0
45,11:15,7,38,20.12922997,84.11196559,83.7688291,712.45952834,0.2012923,0.84111966,0.83768829,0.43653998,0.51798247,0.45353393,0.43918486,0.37342309,0.59923956,1,4,6,0,9,0,4,14,0
46,11:30,5,38,22.92205397,75.5434052,94.18103986,805.00238919,0.22922054,0.75543405,0.9418104,0.51798247,0.45353393,0.43918486,0.37342309,0.59923956,0.55725238,1,4,8,0,10,0,4,11,0
47,11:45,8,42,39.7158912,53.90320158,46.30829173,731.76969923,0.39715891,0.53903202,0.46308292,0.45353393,0.43918486,0.37342309,0.59923956,0.55725238,0.49153082,3,4,8,0,8,5,4,10,0
48,12:00,25,61,22.61792214,100.0,57.3929736,715.46489606,0.22617922,1.0,0.57392974,0.43918486,0.37342309,0.59923956,0.55725238,0.49153082,0.37013716,3,9,4,13,15,5,4,8,0
49,12:15,10,64,45.1769447,100.0,59.46672137,640.73999084,0.45176945,1.0,0.59466721,0.37342309,0.59923956,0.55725238,0.49153082,0.37013716,0.40106452,3,8,2,21,15,5,0,8,2
50,12:30,13,77,14.81316429,70.72262558,54.62293082,897.33458016,0.14813164,0.70722626,0.54622931,0.59923956,0.55725238,0.49153082,0.37013716,0.40106452,0.62215537,4,8,4,21,20,5,5,8,2
51,12:45,2,75,48.51234469,70.96216539,86.25035734,849.62466968,0.48512345,0.70962165,0.86250357,0.55725238,0.49153082,0.37013716,0.40106452,0.62215537,0.63348383,4,10,4,21,20,5,5,4,2
52,13:00,2,44,9.31395244,100.0,61.50282188,774.94545336,0.09313952,1.0,0.61502822,0.49153082,0.37013716,0.40106452,0.62215537,0.63348383,0.48071471,4,2,4,11,14,0,5,2,2
53,13:15,14,43,46.49689163,100.0,68.65778606,637.00619633,0.46496892,1.0,0.68657786,0.37013716,0.40106452,0.62215537,0.63348383,0.48071471,0.47045914,10,5,4,3,12,0,5,2,2
54,13:30,13,36,58.07156179,100.0,93.74959158,672.14886033,0.58071562,1.0,0.93749592,0.40106452,0.62215537,0.63348383,0.48071471,0.47045914,0.71575457,6,5,2,7,3,3,2,2,6
55,13:45,0,34,21.02073522,92.96512054,100.0,923.37374438,0.21020735,0.92965121,1.0,0.62215537,0.63348383,0.48071471,0.47045914,0.71575457,0.39914582,6,3,2,7,3,3,2,2,6
56,14:00,9,42,34.48141155,80.78371774,100.0,936.24624119,0.34481412,0.80783718,1.0,0.63348383,0.48071471,0.47045914,0.71575457,0.39914582,0.41947732,7,3,2,11,2,5,4,2,6
57,14:15,4,35,31.89578073,100.0,68.95510099,762.65513732,0.31895781,1.0,0.68955101,0.48071471,0.47045914,0.71575457,0.39914582,0.41947732,0.40558698,2,0,5,8,3,5,4,2,6
58,14:30,4,29,42.5419837,82.62613579,55.87070479,751.00176363,0.42541984,0.82626136,0.55870705,0.47045914,0.71575457,0.39914582,0.41947732,0.40558698,0.476002,1,0,6,4,6,2,4,2,4
59,14:45,12,41,10.7216476,78.07082379,100.0,1029.73024298,0.10721648,0.78070824,1.0,0.71575457,0.39914582,0.41947732,0.40558698,0.476002,0.43682888,1,0,7,12,6,2,7,2,4
60,15:00,6,38,37.13736929,79.12397137,37.69479143,669.96865357,0.37137369,0.79123971,0.37694791,0.39914582,0.41947732,0.40558698,0.476002,0.43682888,0.49061273,0,0,7,8,6,5,3,5,4
61,15:15,3,34,30.41205997,100.0,72.60040392,693.07126951,0.3041206,1.0,0.72600404,0.41947732,0.40558698,0.476002,0.43682888,0.49061273,0.43304349,0,0,2,8,6,3,3,5,7
62,15:30,5,30,17.19938417,100.0,56.51353186,677.2877226,0.17199384,1.0,0.56513532,0.40558698,0.476002,0.43682888,0.49061273,0.43304349,0.452583,0,0,2,8,5,3,4,5,3
63,15:45,0,26,18.24389559,83.77860059,71.74550676,757.3001055,0.18243896,0.83778601,0.71745507,0.476002,0.43682888,0.49061273,0.43304349,0.452583,0.67993589,0,0,1,7,5,3,4,3,3
64,16:00,8,27,6.35976893,69.05482012,24.84992964,712.78780355,0.06359769,0.6905482,0.2484993,0.43682888,0.49061273,0.43304349,0.452583,0.67993589,0.57918585,0,0,0,7,10,0,2,5,3
65,16:15,1,28,6.57106061,90.34308474,69.40693625,773.90223193,0.06571061,0.90343085,0.69406936,0.49061273,0.43304349,0.452583,0.67993589,0.57918585,0.63367966,0,0,0,7,10,0,2,5,4
66,16:30,12,29,2.58566468,90.81251048,38.13104773,708.48647665,0.02585665,0.9081251,0.38131048,0.43304349,0.452583,0.67993589,0.57918585,0.63367966,0.556946,5,0,0,0,16,0,2,2,4
67,16:45,15,43,0.0,100.0,48.49702999,730.68916464,0.0,1.0,0.4849703,0.452583,0.67993589,0.57918585,0.63367966,0.556946,0.7387651,9,2,2,0,15,0,9,2,4
68,17:00,8,45,0.0,88.58655214,100.0,989.02958767,0.0,0.88586552,1.0,0.67993589,0.57918585,0.63367966,0.556946,0.7387651,0.66879533,13,5,3,0,15,0,8,0,1
69,17:15,5,49,10.88231474,100.0,100.0,874.54760871,0.10882315,1.0,1.0,0.57918585,0.63367966,0.556946,0.7387651,0.66879533,0.76274082,13,5,5,0,15,0,8,0,3
70,17:30,5,48,0.0,100.0,98.321937,936.46876742,0.0,1.0,0.98321937,0.63367966,0.556946,0.7387651,0.66879533,0.76274082,0.69525883,13,5,5,0,15,0,7,0,3
71,17:45,4,46,8.14439512,98.50314028,69.05003851,849.2765259,0.08144395,0.9850314,0.69050039,0.556946,0.7387651,0.66879533,0.76274082,0.69525883,0.83673311,9,8,3,0,15,0,7,1,3
72,18:00,10,49,0.0,81.87052119,100.0,1055.87704448,0.0,0.81870521,1.0,0.7387651,0.66879533,0.76274082,0.69525883,0.83673311,0.89631112,9,16,2,0,11,0,7,1,3
73,18:15,0,47,0.0,100.0,100.0,976.37060247,0.0,1.0,1.0,0.66879533,0.76274082,0.69525883,0.83673311,0.89631112,0.85230251,9,16,0,0,11,0,7,1,3
74,18:30,4,41,0.0,74.67662847,100.0,1083.12058431,0.0,0.74676628,1.0,0.76274082,0.69525883,0.83673311,0.89631112,0.85230251,0.87732629,4,13,0,0,13,0,7,1,3
75,18:45,10,48,0.0,86.0796733,91.56052876,1006.44099049,0.0,0.86079673,0.91560529,0.69525883,0.83673311,0.89631112,0.85230251,0.87732629,0.90681899,4,11,3,0,13,0,12,0,5
76,19:00,23,61,0.0,84.07402287,100.0,1167.19780314,0.0,0.84074023,1.0,0.83673311,0.89631112,0.85230251,0.87732629,0.90681899,0.88076488,4,8,3,0,10,6,14,11,5
77,19:15,16,67,0.0,78.29483349,100.0,1234.89612755,0.0,0.78294833,1.0,0.89631112,0.85230251,0.87732629,0.90681899,0.88076488,0.95735055,3,12,3,0,9,9,15,11,5
78,19:30,4,64,0.0,75.25816074,85.48331785,1184.88927118,0.0,0.75258161,0.85483318,0.85230251,0.87732629,0.90681899,0.88076488,0.95735055,0.88277193,3,12,3,0,9,9,8,11,9
79,19:45,2,60,0.0,60.52578916,100.0,1213.32371781,0.0,0.60525789,1.0,0.87732629,0.90681899,0.88076488,0.95735055,0.88277193,0.81328623,3,14,0,0,9,9,8,11,6
80,20:00,0,46,0.0,80.69995595,100.0,1246.8361832,0.0,0.80699956,1.0,0.90681899,0.88076488,0.95735055,0.88277193,0.81328623,0.63902708,3,14,0,0,9,9,5,2,4
81,20:15,6,40,0.0,88.95047235,100.0,1217.23097194,0.0,0.88950472,1.0,0.88076488,0.95735055,0.88277193,0.81328623,0.63902708,0.54383566,4,10,0,0,9,6,3,4,4
82,20:30,0,35,0.0,89.75973209,100.0,1304.25504488,0.0,0.89759732,1.0,0.95735055,0.88277193,0.81328623,0.63902708,0.54383566,0.66089821,4,9,0,0,9,6,1,2,4
83,20:45,0,35,0.0,100.0,100.0,1219.51158229,0.0,1.0,1.0,0.88277193,0.81328623,0.63902708,0.54383566,0.66089821,0.66291047,4,9,0,0,9,6,1,2,4
84,21:00,0,28,0.0,100.0,87.23036264,1140.55518923,0.0,1.0,0.87230363,0.81328623,0.63902708,0.54383566,0.66089821,0.66291047,0.46359071,4,6,0,0,9,6,1,2,0
85,21:15,5,20,0.0,77.94995347,79.84974304,942.54502572,0.0,0.77949953,0.79849743,0.63902708,0.54383566,0.66089821,0.66291047,0.46359071,0.42366983,6,5,0,0,9,0,0,0,0
86,21:30,0,7,0.0,91.83711509,53.64612708,834.37929044,0.0,0.91837115,0.53646127,0.54383566,0.66089821,0.66291047,0.46359071,0.42366983,0.58725329,2,5,0,0,0,0,0,0,0
87,21:45,0,7,0.0,91.05045003,89.80154096,967.39712494,0.0,0.9105045,0.89801541,0.66089821,0.66291047,0.46359071,0.42366983,0.58725329,0.58242006,2,5,0,0,0,0,0,0,0
88,22:00,0,7,0.0,40.37826425,68.80493414,969.68364931,0.0,0.40378264,0.68804934,0.66291047,0.46359071,0.42366983,0.58725329,0.58242006,0.73198127,2,5,0,0,0,0,0,0,0
89,22:15,0,2,0.0,60.14467281,62.32042162,743.19718786,0.0,0.60144673,0.62320422,0.46359071,0.42366983,0.58725329,0.58242006,0.73198127,0.72397231,0,2,0,0,0,0,0,0,0
90,22:30,0,2,0.0,25.56070121,42.36383993,697.83520619,0.0,0.25560701,0.4236384,0.42366983,0.58725329,0.58242006,0.73198127,0.72397231,0.62557913,0,2,0,0,0,0,0,0,0
91,22:45,0,0,0.0,47.22216851,75.69564462,883.71461475,0.0,0.47222169,0.75695645,0.58725329,0.58242006,0.73198127,0.72397231,0.62557913,0.62557913,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,33.1039641,56.22624286,878.22262671,0.0,0.33103964,0.56226243,0.58242006,0.73198127,0.72397231,0.62557913,0.62557913,0.62557913,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,0.0,66.01552336,1048.16859473,0.0,0.0,0.66015523,0.73198127,0.72397231,0.62557913,0.62557913,0.62557913,0.62557913,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,0.0,52.61316611,1039.06803987,0.0,0.0,0.52613166,0.72397231,0.62557913,0.62557913,0.62557913,0.62557913,0.62557913,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,0.0,22.06014626,927.26415138,0.0,0.0,0.22060146,0.62557913,0.62557913,0.62557913,0.62557913,0.62557913,0.62557913,0,0,0,0,0,0,0,0,0
