Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
31,07:45,0,1,51.50637663,0.0,21.42450403,863.58089345,0.51506377,0.0,0.21424504,0.48669812,0.40582739,0.5763475,0.33575726,0.25297648,0.36728725,0,1,0,0,0,0,0,0,0
32,08:00,0,1,66.5426605,7.09622582,38.38612323,763.35550974,0.6654266,0.07096226,0.38386123,0.40582739,0.5763475,0.33575726,0.25297648,0.36728725,0.0,0,1,0,0,0,0,0,0,0
33,08:15,2,2,26.22721585,13.96691575,44.33239267,974.6859064,0.26227216,0.13966916,0.44332393,0.5763475,0.33575726,0.25297648,0.36728725,0.0,0.36582656,0,1,0,1,0,0,0,0,0
34,08:30,8,10,64.19701747,33.66738489,46.64622838,676.51560549,0.64197017,0.33667385,0.46646228,0.33575726,0.25297648,0.36728725,0.0,0.36582656,0.43975076,0,1,0,4,0,0,0,5,0
35,08:45,11,21,43.15907911,64.42232634,18.08817654,573.92303923,0.43159079,0.64422326,0.18088177,0.25297648,0.36728725,0.0,0.36582656,0.43975076,0.46177387,0,8,0,8,0,0,0,5,0
36,09:00,13,34,27.95862748,60.9063166,30.25366501,715.59161861,0.27958627,0.60906317,0.30253665,0.36728725,0.0,0.36582656,0.43975076,0.46177387,0.27106487,0,13,0,8,0,8,0,5,0
37,09:15,4,38,73.68694685,68.51585913,29.33607771,260.40211991,0.73686947,0.68515859,0.29336078,0.0,0.36582656,0.43975076,0.46177387,0.27106487,0.46823125,0,13,0,8,0,8,0,9,0
38,09:30,14,47,65.93387649,19.64024413,55.5654123,713.78134595,0.65933876,0.19640244,0.55565412,0.36582656,0.43975076,0.46177387,0.27106487,0.46823125,0.46906872,0,13,3,11,0,8,0,12,0
39,09:45,10,45,56.49952394,8.17989372,47.49417865,805.39769493,0.56499524,0.08179894,0.47494179,0.43975076,0.46177387,0.27106487,0.46823125,0.46906872,0.48751041,4,5,5,11,0,8,0,12,0
40,10:00,11,56,44.34368011,62.01000741,89.3657999,832.69156794,0.4434368,0.62010007,0.893658,0.46177387,0.27106487,0.46823125,0.46906872,0.48751041,0.46459722,7,6,5,14,0,8,0,16,0
41,10:15,1,47,66.57678587,66.69024759,48.74517252,596.34049939,0.66576786,0.66690248,0.48745173,0.27106487,0.46823125,0.46906872,0.48751041,0.46459722,0.52376452,7,6,5,14,0,0,0,15,0
42,10:30,5,44,48.98730604,73.99529058,85.48251341,840.69438267,0.48987306,0.73995291,0.85482513,0.46823125,0.46906872,0.48751041,0.46459722,0.52376452,0.41406721,7,10,2,11,1,0,0,13,0
43,10:45,14,58,53.94620478,34.79909316,45.39527966,841.73228407,0.53946205,0.34799093,0.4539528,0.46906872,0.48751041,0.46459722,0.52376452,0.41406721,0.38209659,8,10,6,11,3,0,0,20,0
44,11:00,3,43,16.20177056,100.0,86.59104693,864.58758717,0.16201771,1.0,0.86591047,0.48751041,0.46459722,0.52376452,0.41406721,0.38209659,0.31857566,5,5,6,3,6,0,0,18,0
45,11:15,12,47,22.54479439,95.24069826,84.07511915,836.19062473,0.22544794,0.95240698,0.84075119,0.46459722,0.52376452,0.41406721,0.38209659,0.31857566,0.55954727,1,4,7,6,8,0,3,18,0
46,11:30,7,45,22.45369824,77.74558959,99.55913318,909.51833736,0.22453698,0.7774559,0.99559133,0.52376452,0.41406721,0.38209659,0.31857566,0.55954727,0.54306947,1,4,11,6,10,0,3,10,0
47,11:45,17,52,34.55755077,46.92733247,51.97809728,773.56734656,0.34557551,0.46927332,0.51978097,0.41406721,0.38209659,0.31857566,0.55954727,0.54306947,0.44080904,2,9,11,6,8,5,3,8,0
48,12:00,14,62,16.70105893,93.73428696,69.88818009,733.94524873,0.16701059,0.93734287,0.6988818,0.38209659,0.31857566,0.55954727,0.54306947,0.44080904,0.32605738,2,11,9,12,11,5,6,6,0
49,12:15,16,67,28.8088676,95.55579704,76.30105536,655.22195858,0.28808868,0.95555797,0.76301055,0.31857566,0.55954727,0.54306947,0.44080904,0.32605738,0.33458452,5,7,8,18,12,5,3,6,3
50,12:30,13,80,8.49684053,50.80252264,72.15121022,953.86491483,0.08496841,0.50802523,0.7215121,0.55954727,0.54306947,0.44080904,0.32605738,0.33458452,0.55950213,5,7,13,18,15,5,8,6,3
51,12:45,3,73,25.54967834,46.77525528,100.0,933.44350433,0.25549678,0.46775255,1.0,0.54306947,0.44080904,0.32605738,0.33458452,0.55950213,0.56321856,5,2,16,18,15,5,8,1,3
52,13:00,5,54,4.70311879,95.13156264,69.95630527,806.70925976,0.04703119,0.95131563,0.69956305,0.44080904,0.32605738,0.33458452,0.55950213,0.56321856,0.3540646,5,0,12,15,9,0,5,5,3
53,13:15,9,50,25.12505643,97.44860738,68.87470129,664.49427574,0.25125056,0.97448607,0.68874701,0.32605738,0.33458452,0.55950213,0.56321856,0.3540646,0.35799012,7,2,15,7,9,0,5,5,0
54,13:30,9,38,34.37439796,100.0,86.27355676,675.06220244,0.34374398,1.0,0.86273557,0.33458452,0.55950213,0.56321856,0.3540646,0.35799012,0.6780108,2,2,10,3,5,4,4,5,3
55,13:45,0,38,14.22699711,83.13664125,93.94343802,953.8089695,0.14226997,0.83136641,0.93943438,0.55950213,0.56321856,0.3540646,0.35799012,0.6780108,0.34491709,2,2,10,3,5,4,4,5,3
56,14:00,11,47,26.76310484,78.67105499,95.11593683,958.41484067,0.26763105,0.78671055,0.95115937,0.56321856,0.3540646,0.35799012,0.6780108,0.34491709,0.40142232,3,2,10,10,6,4,4,5,3
57,14:15,7,48,29.61113739,100.0,45.55030274,699.20441538,0.29611137,1.0,0.45550303,0.3540646,0.35799012,0.6780108,0.34491709,0.40142232,0.41910331,3,0,14,8,7,4,4,5,3
58,14:30,5,41,45.63434537,89.12946901,34.98723398,704.06941788,0.45634345,0.89129469,0.34987234,0.35799012,0.6780108,0.34491709,0.40142232,0.41910331,0.50455261,1,0,11,7,8,2,4,5,3
59,14:45,7,47,12.72882549,82.00234986,98.98146241,1100.68012685,0.12728825,0.8200235,0.98981462,0.6780108,0.34491709,0.40142232,0.41910331,0.50455261,0.46683938,1,0,12,11,7,2,6,5,3
60,15:00,4,42,47.05807166,82.12849425,21.88529301,687.8676511,0.47058072,0.82128494,0.21885293,0.34491709,0.40142232,0.41910331,0.50455261,0.46683938,0.5164259,0,0,12,7,7,3,2,8,3
61,15:15,7,36,39.70381634,100.0,63.92609553,757.89618338,0.39703816,1.0,0.63926096,0.40142232,0.41910331,0.50455261,0.46683938,0.5164259,0.42888795,0,0,10,7,4,3,2,5,5
62,15:30,3,35,23.28267086,100.0,50.26421307,779.80873286,0.23282671,1.0,0.50264213,0.41910331,0.50455261,0.46683938,0.5164259,0.42888795,0.40231814,0,0,10,7,6,3,2,5,2
63,15:45,1,27,24.35055588,87.24758635,67.96199376,885.70847335,0.24350556,0.87247586,0.67961994,0.50455261,0.46683938,0.5164259,0.42888795,0.40231814,0.58113043,0,0,9,3,6,1,3,3,2
64,16:00,7,24,8.52418266,71.68423431,21.33009232,838.96940133,0.08524183,0.71684234,0.21330092,0.46683938,0.5164259,0.42888795,0.40231814,0.58113043,0.4406449,0,0,5,3,3,0,6,5,2
65,16:15,3,25,8.9340258,93.34229146,71.36737492,900.42336917,0.08934026,0.93342291,0.71367375,0.5164259,0.42888795,0.40231814,0.58113043,0.4406449,0.45457712,0,2,3,3,3,0,6,5,3
66,16:30,5,27,3.26849159,89.89762748,40.53604401,791.93511073,0.03268492,0.89897627,0.40536044,0.42888795,0.40231814,0.58113043,0.4406449,0.45457712,0.35024372,0,2,3,3,5,0,9,2,3
67,16:45,16,40,0.0,100.0,51.81752115,759.0063904,0.0,1.0,0.51817521,0.40231814,0.58113043,0.4406449,0.45457712,0.35024372,0.60221763,5,8,7,0,5,0,10,2,3
68,17:00,3,33,0.0,85.20881368,100.0,980.61353855,0.0,0.85208814,1.0,0.58113043,0.4406449,0.45457712,0.35024372,0.60221763,0.54261973,5,10,8,0,5,0,4,0,1
69,17:15,1,31,9.17203704,100.0,100.0,806.50582994,0.09172037,1.0,1.0,0.4406449,0.45457712,0.35024372,0.60221763,0.54261973,0.62690178,5,8,8,0,5,0,4,0,1
70,17:30,3,31,0.0,100.0,91.90081808,823.77242653,0.0,1.0,0.91900818,0.45457712,0.35024372,0.60221763,0.54261973,0.62690178,0.56821884,8,8,8,0,5,0,1,0,1
71,17:45,5,30,5.13204535,100.0,51.92992195,694.46908724,0.05132045,1.0,0.51929922,0.35024372,0.60221763,0.54261973,0.62690178,0.56821884,0.72463109,6,10,4,0,5,0,1,3,1
72,18:00,7,27,0.0,74.62531868,100.0,1006.74749135,0.0,0.74625319,1.0,0.60221763,0.54261973,0.62690178,0.56821884,0.72463109,0.85149128,6,11,3,0,2,0,1,3,1
73,18:15,1,25,0.0,93.71048474,99.88156253,932.88613356,0.0,0.93710485,0.99881563,0.54261973,0.62690178,0.56821884,0.72463109,0.85149128,0.74944771,7,11,0,0,2,0,1,3,1
74,18:30,3,20,0.0,51.87642352,80.83355287,1037.33926268,0.0,0.51876424,0.80833553,0.62690178,0.56821884,0.72463109,0.85149128,0.74944771,0.86084574,1,11,0,0,3,0,1,3,1
75,18:45,4,19,0.0,61.16875432,66.15555681,964.61182931,0.0,0.61168754,0.66155557,0.56821884,0.72463109,0.85149128,0.74944771,0.86084574,0.85950578,1,9,1,0,3,0,4,0,1
76,19:00,13,25,0.0,62.87619554,75.52044588,1158.45797115,0.0,0.62876196,0.75520446,0.72463109,0.85149128,0.74944771,0.86084574,0.85950578,0.87739801,1,4,1,0,3,4,7,4,1
77,19:15,10,32,0.0,65.55317218,95.24779318,1315.67940269,0.0,0.65553172,0.95247793,0.85149128,0.74944771,0.86084574,0.85950578,0.87739801,1.0,5,7,1,0,3,4,7,4,1
78,19:30,2,31,0.0,73.347651,58.15518139,1189.21391196,0.0,0.73347651,0.58155181,0.74944771,0.86084574,0.85950578,0.87739801,1.0,0.9618664,5,5,1,0,3,4,8,4,1
79,19:45,0,29,0.0,62.59956088,99.78031666,1327.27263931,0.0,0.62599561,0.99780317,0.86084574,0.85950578,0.87739801,1.0,0.9618664,0.94603583,5,5,0,0,3,4,8,4,0
80,20:00,0,25,0.0,88.88243883,80.59364202,1325.61198847,0.0,0.88882439,0.80593642,0.85950578,0.87739801,1.0,0.9618664,0.94603583,0.79701624,5,5,0,0,3,4,7,1,0
81,20:15,5,23,0.0,99.14422024,90.75739059,1347.78633781,0.0,0.9914422,0.90757391,0.87739801,1.0,0.9618664,0.94603583,0.79701624,0.75103977,7,2,0,0,3,4,5,2,0
82,20:30,0,17,0.0,97.37140682,100.0,1499.73046303,0.0,0.97371407,1.0,1.0,0.9618664,0.94603583,0.79701624,0.75103977,0.88498674,7,2,0,0,3,2,2,1,0
83,20:45,1,16,0.0,100.0,100.0,1452.47041705,0.0,1.0,1.0,0.9618664,0.94603583,0.79701624,0.75103977,0.88498674,0.91346323,7,2,0,1,3,2,0,1,0
84,21:00,0,16,0.0,100.0,96.78966333,1432.85114309,0.0,1.0,0.96789663,0.94603583,0.79701624,0.75103977,0.88498674,0.91346323,0.72640292,7,2,0,1,3,2,0,1,0
85,21:15,3,11,0.0,100.0,94.2343222,1248.16693691,0.0,1.0,0.94234322,0.79701624,0.75103977,0.88498674,0.91346323,0.72640292,0.64278234,6,1,0,1,3,0,0,0,0
86,21:30,0,4,0.0,100.0,70.15502813,1191.1869957,0.0,1.0,0.70155028,0.75103977,0.88498674,0.91346323,0.72640292,0.64278234,0.77300648,2,1,0,1,0,0,0,0,0
87,21:45,0,4,0.0,100.0,100.0,1357.19126512,0.0,1.0,1.0,0.88498674,0.91346323,0.72640292,0.64278234,0.77300648,0.70385139,2,1,0,1,0,0,0,0,0
88,22:00,0,4,0.0,74.9872535,88.88249578,1392.48299405,0.0,0.74987254,0.88882496,0.91346323,0.72640292,0.64278234,0.77300648,0.70385139,0.77696695,2,1,0,1,0,0,0,0,0
89,22:15,0,0,0.0,88.30439252,82.38582704,1160.65384511,0.0,0.88304393,0.82385827,0.72640292,0.64278234,0.77300648,0.70385139,0.77696695,0.6834651,0,0,0,0,0,0,0,0,0
90,22:30,0,0,0.0,40.7171816,58.63467605,1057.02049273,0.0,0.40717182,0.58634676,0.64278234,0.77300648,0.70385139,0.77696695,0.6834651,0.52000948,0,0,0,0,0,0,0,0,0
91,22:45,0,0,0.0,52.0811464,93.2766318,1218.4109585,0.0,0.52081146,0.93276632,0.77300648,0.70385139,0.77696695,0.6834651,0.52000948,0.52000948,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,27.97344725,69.19931132,1132.70509745,0.0,0.27973447,0.69199311,0.70385139,0.77696695,0.6834651,0.52000948,0.52000948,0.52000948,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,0.0,74.93446706,1223.31927868,0.0,0.0,0.74934467,0.77696695,0.6834651,0.52000948,0.52000948,0.52000948,0.52000948,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,0.0,57.57881101,1107.4397885,0.0,0.0,0.57578811,0.6834651,0.52000948,0.52000948,0.52000948,0.52000948,0.52000948,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,5.91115547,22.40752827,904.86460732,0.0,0.05911155,0.22407528,0.52000948,0.52000948,0.52000948,0.52000948,0.52000948,0.52000948,0,0,0,0,0,0,0,0,0
