Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
13,03:15,0,0,0.0,0.06436334,12.69481474,1085.60057635,0.0,0.00064363,0.12694815,0.78305253,0.73305191,0.62511555,0.5229046,0.5272287,0.57722966,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,36.0824653,39.14972379,1036.93971016,0.0,0.36082465,0.39149724,0.73305191,0.62511555,0.5229046,0.5272287,0.57722966,0.43536403,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,40.56214024,7.86488164,931.89545903,0.0,0.4056214,0.07864882,0.62511555,0.5229046,0.5272287,0.57722966,0.43536403,0.51478582,0,0,0,0,0,0,0,0,0
16,04:00,0,0,18.14493729,58.79236662,25.13731433,832.42321705,0.18144937,0.58792367,0.25137314,0.5229046,0.5272287,0.57722966,0.43536403,0.51478582,0.46184491,0,0,0,0,0,0,0,0,0
17,04:15,0,0,26.60451971,20.4474395,0.0,836.63145179,0.2660452,0.20447439,0.0,0.5272287,0.57722966,0.43536403,0.51478582,0.46184491,0.44257462,0,0,0,0,0,0,0,0,0
18,04:30,0,0,26.17641622,19.95386735,22.15033607,885.29265943,0.26176416,0.19953867,0.22150336,0.57722966,0.43536403,0.51478582,0.46184491,0.44257462,0.32311703,0,0,0,0,0,0,0,0,0
19,04:45,0,0,19.22410282,46.34781544,9.26184302,747.22826328,0.19224103,0.46347815,0.09261843,0.43536403,0.51478582,0.46184491,0.44257462,0.32311703,0.49709707,0,0,0,0,0,0,0,0,0
20,05:00,0,0,10.08310181,22.01611987,0.0,824.52197503,0.10083102,0.2201612,0.0,0.51478582,0.46184491,0.44257462,0.32311703,0.49709707,0.65979224,0,0,0,0,0,0,0,0,0
21,05:15,0,0,48.06025705,25.55952234,23.95781813,772.99959774,0.48060257,0.25559522,0.23957818,0.46184491,0.44257462,0.32311703,0.49709707,0.65979224,0.55985085,0,0,0,0,0,0,0,0,0
22,05:30,0,0,53.96929032,13.53424167,0.0,754.24564758,0.5396929,0.13534242,0.0,0.44257462,0.32311703,0.49709707,0.65979224,0.55985085,0.44677475,0,0,0,0,0,0,0,0,0
23,05:45,0,0,64.2623094,59.44580169,16.53787683,637.98888025,0.64262309,0.59445802,0.16537877,0.32311703,0.49709707,0.65979224,0.55985085,0.44677475,0.2785071,0,0,0,0,0,0,0,0,0
24,06:00,0,0,65.60393259,8.81249965,11.25559067,807.30718963,0.65603933,0.088125,0.11255591,0.49709707,0.65979224,0.55985085,0.44677475,0.2785071,0.53626673,0,0,0,0,0,0,0,0,0
25,06:15,1,1,19.68266734,18.48966626,25.21827935,965.64300241,0.19682667,0.18489666,0.25218279,0.65979224,0.55985085,0.44677475,0.2785071,0.53626673,0.29327957,0,0,0,0,0,1,0,0,0
26,06:30,0,1,29.69797101,6.63267418,0.0,868.37950147,0.29697971,0.06632674,0.0,0.55985085,0.44677475,0.2785071,0.53626673,0.29327957,0.42616418,0,0,0,0,0,1,0,0,0
27,06:45,0,1,68.85890141,8.33927828,16.47295031,758.33323868,0.68858901,0.08339278,0.1647295,0.44677475,0.2785071,0.53626673,0.29327957,0.42616418,0.37018034,0,0,0,0,0,1,0,0,0
28,07:00,0,1,62.2361222,36.40755887,0.0,594.57425334,0.62236122,0.36407559,0.0,0.2785071,0.53626673,0.29327957,0.42616418,0.37018034,0.63350704,0,0,0,0,0,1,0,0,0
29,07:15,0,0,46.83890233,14.44008526,43.35925453,845.42731313,0.46838902,0.14440085,0.43359255,0.53626673,0.29327957,0.42616418,0.37018034,0.63350704,0.40728366,0,0,0,0,0,0,0,0,0
30,07:30,0,0,65.7367729,22.23812971,0.0,608.95089701,0.65736773,0.2223813,0.0,0.29327957,0.42616418,0.37018034,0.63350704,0.40728366,0.32662015,0,0,0,0,0,0,0,0,0
31,07:45,0,0,62.96124752,7.22921848,22.36035251,738.27491944,0.62961248,0.07229218,0.22360353,0.42616418,0.37018034,0.63350704,0.40728366,0.32662015,0.43404426,0,0,0,0,0,0,0,0,0
32,08:00,0,0,77.30066275,18.7138811,43.4527653,683.79114266,0.77300663,0.18713881,0.43452765,0.37018034,0.63350704,0.40728366,0.32662015,0.43404426,0.0,0,0,0,0,0,0,0,0,0
33,08:15,0,0,27.98082739,16.60753747,57.0803207,940.06210907,0.27980827,0.16607537,0.57080321,0.63350704,0.40728366,0.32662015,0.43404426,0.0,0.39080024,0,0,0,0,0,0,0,0,0
34,08:30,12,12,66.61361104,30.0357498,64.2835926,719.90029211,0.66613611,0.3003575,0.64283593,0.40728366,0.32662015,0.43404426,0.0,0.39080024,0.46508761,0,0,0,1,0,0,7,0,4
35,08:45,1,13,40.22294042,58.93220541,38.58771258,641.39813638,0.4022294,0.58932205,0.38587713,0.32662015,0.43404426,0.0,0.39080024,0.46508761,0.4808796,1,0,0,1,0,0,7,0,4
36,09:00,0,13,24.75304217,60.38811022,47.82051234,745.94385043,0.24753042,0.6038811,0.47820512,0.43404426,0.0,0.39080024,0.46508761,0.4808796,0.27419993,1,0,0,1,0,0,7,0,4
37,09:15,11,24,57.62813074,74.36248448,46.14094261,323.52964713,0.57628131,0.74362484,0.46140943,0.0,0.39080024,0.46508761,0.4808796,0.27419993,0.50463532,5,0,0,1,0,0,7,3,8
38,09:30,12,31,53.53688444,31.97972064,66.63447099,703.85854626,0.53536884,0.31979721,0.66634471,0.39080024,0.46508761,0.4808796,0.27419993,0.50463532,0.52400165,5,0,0,0,0,0,7,15,4
39,09:45,10,41,44.89640098,12.85899178,57.05262698,776.15540653,0.44896401,0.12858992,0.57052627,0.46508761,0.4808796,0.27419993,0.50463532,0.52400165,0.52718433,5,0,3,0,0,3,9,15,6
40,10:00,5,45,34.40387483,52.35434039,94.65407363,791.52426099,0.34403875,0.5235434,0.94654074,0.4808796,0.27419993,0.50463532,0.52400165,0.52718433,0.51556106,4,0,3,0,0,3,9,20,6
41,10:15,6,47,49.67027539,48.8723479,59.22142449,590.38248873,0.49670275,0.48872348,0.59221424,0.27419993,0.50463532,0.52400165,0.52718433,0.51556106,0.55020146,0,2,5,0,0,3,9,22,6
42,10:30,8,52,38.18955942,53.34695447,95.44492972,814.64345189,0.38189559,0.53346954,0.9544493,0.50463532,0.52400165,0.52718433,0.51556106,0.55020146,0.44318604,0,6,9,0,0,3,9,19,6
43,10:45,11,57,46.18809813,22.97967739,62.50700107,833.49086861,0.46188098,0.22979677,0.62507001,0.52400165,0.52718433,0.51556106,0.55020146,0.44318604,0.38478935,5,6,9,0,0,0,12,19,6
44,11:00,5,56,14.70114119,100.0,98.3540849,836.58827134,0.14701141,1.0,0.98354085,0.52718433,0.51556106,0.55020146,0.44318604,0.38478935,0.27956289,9,6,9,0,1,0,10,19,2
45,11:15,10,61,22.89832145,99.5337863,98.60471821,825.27643864,0.22898321,0.99533786,0.98604718,0.51556106,0.55020146,0.44318604,0.38478935,0.27956289,0.54240454,12,4,9,0,3,0,10,16,7
46,11:30,13,61,25.4017018,88.91765656,100.0,858.98866876,0.25401702,0.88917657,1.0,0.55020146,0.44318604,0.38478935,0.27956289,0.54240454,0.49452726,22,6,9,0,3,0,3,11,7
47,11:45,7,59,41.08910114,63.24037596,65.47170355,754.84068569,0.41089101,0.63240376,0.65471704,0.44318604,0.38478935,0.27956289,0.54240454,0.49452726,0.41676575,17,6,9,0,4,6,3,7,7
48,12:00,3,54,22.63515222,100.0,76.17654715,698.00871302,0.22635152,1.0,0.76176547,0.38478935,0.27956289,0.54240454,0.49452726,0.41676575,0.28176747,13,9,7,0,4,6,3,5,7
49,12:15,11,62,44.53736851,100.0,77.43733405,595.60175373,0.44537369,1.0,0.77437334,0.27956289,0.54240454,0.49452726,0.41676575,0.28176747,0.30048772,10,13,7,0,8,9,3,5,7
50,12:30,12,60,15.12293788,79.2516124,68.48762014,851.40065945,0.15122938,0.79251612,0.6848762,0.54240454,0.49452726,0.41676575,0.28176747,0.30048772,0.58105919,4,11,7,6,10,9,3,5,5
51,12:45,3,50,48.21365389,79.202355,90.331389,804.80623709,0.48213654,0.79202355,0.90331389,0.49452726,0.41676575,0.28176747,0.30048772,0.58105919,0.57193937,7,7,4,6,9,9,3,0,5
52,13:00,7,48,9.28662722,100.0,54.04152559,729.12831554,0.09286627,1.0,0.54041526,0.41676575,0.28176747,0.30048772,0.58105919,0.57193937,0.34010352,7,4,5,6,15,3,3,0,5
53,13:15,9,48,46.73929656,100.0,48.05842558,597.74726875,0.46739297,1.0,0.48058426,0.28176747,0.30048772,0.58105919,0.57193937,0.34010352,0.34270785,13,0,5,6,14,0,3,2,5
54,13:30,6,36,61.3477975,100.0,60.35239784,615.96591264,0.61347798,1.0,0.60352398,0.30048772,0.58105919,0.57193937,0.34010352,0.34270785,0.69328688,9,5,2,0,12,1,0,2,5
55,13:45,16,47,22.57924742,84.05728724,69.19850759,889.01957591,0.22579247,0.84057287,0.69198508,0.58105919,0.57193937,0.34010352,0.34270785,0.69328688,0.31349917,9,10,2,0,12,7,5,2,0
56,14:00,8,47,38.43506914,71.16518068,68.39254481,880.14411294,0.38435069,0.71165181,0.68392545,0.57193937,0.34010352,0.34270785,0.69328688,0.31349917,0.36884238,6,10,1,0,10,11,7,2,0
57,14:15,5,52,39.34762105,97.09661543,25.90232178,654.52021758,0.39347621,0.97096615,0.25902322,0.34010352,0.34270785,0.69328688,0.31349917,0.36884238,0.41335862,6,12,4,0,10,11,7,2,0
58,14:30,4,47,55.38095843,74.79512996,19.86451376,657.05477135,0.55380958,0.7479513,0.19864514,0.34270785,0.69328688,0.31349917,0.36884238,0.41335862,0.49719451,4,10,4,0,10,10,7,2,0
59,14:45,7,36,14.78819001,69.29245005,81.02695556,998.24016495,0.1478819,0.6929245,0.81026956,0.69328688,0.31349917,0.36884238,0.41335862,0.49719451,0.46030178,4,3,4,0,7,12,6,0,0
60,15:00,3,32,55.02789944,69.693297,14.06687197,628.6287243,0.55027899,0.69693297,0.14066872,0.31349917,0.36884238,0.41335862,0.49719451,0.46030178,0.49043126,4,3,4,0,5,12,4,0,0
61,15:15,23,53,49.13322513,94.80285715,52.79229915,682.48903932,0.49133225,0.94802857,0.52792299,0.36884238,0.41335862,0.49719451,0.46030178,0.49043126,0.39415874,7,1,9,0,16,16,4,0,0
62,15:30,0,46,29.79100179,93.84143528,43.34633959,725.81248018,0.29791002,0.93841435,0.4334634,0.41335862,0.49719451,0.46030178,0.49043126,0.39415874,0.36375639,7,1,8,0,16,10,4,0,0
63,15:45,7,49,32.50778425,83.15747495,59.7570485,807.40202206,0.32507784,0.83157475,0.59757048,0.49719451,0.46030178,0.49043126,0.39415874,0.36375639,0.61874286,7,5,11,0,16,10,0,0,0
64,16:00,15,59,11.70828319,71.20888123,13.28445477,771.4978157,0.11708283,0.71208881,0.13284455,0.46030178,0.49043126,0.39415874,0.36375639,0.61874286,0.48261142,7,5,11,3,23,6,0,4,0
65,16:15,1,51,12.18757634,95.09835331,53.28618464,800.81998601,0.12187576,0.95098353,0.53286185,0.49043126,0.39415874,0.36375639,0.61874286,0.48261142,0.48765926,7,5,9,3,23,0,0,4,0
66,16:30,12,50,4.75096139,91.35610911,16.3688035,707.12705597,0.04750961,0.91356109,0.16368804,0.39415874,0.36375639,0.61874286,0.48261142,0.48765926,0.39939392,8,6,4,3,25,0,0,4,0
67,16:45,2,47,0.0,100.0,21.69492662,677.53932339,0.0,1.0,0.21694927,0.36375639,0.61874286,0.48261142,0.48765926,0.39939392,0.70645315,8,8,4,3,20,0,0,4,0
68,17:00,0,37,0.0,80.17619873,77.68335002,925.69352792,0.0,0.80176199,0.7768335,0.61874286,0.48261142,0.48765926,0.39939392,0.70645315,0.60997371,8,8,1,0,16,0,0,4,0
69,17:15,2,32,16.54035842,100.0,78.1371426,793.20967794,0.16540358,1.0,0.78137143,0.48261142,0.48765926,0.39939392,0.70645315,0.60997371,0.67749483,4,5,1,2,16,0,0,4,0
70,17:30,16,39,0.0,96.84567223,57.72394796,798.12226286,0.0,0.96845672,0.57723948,0.48765926,0.39939392,0.70645315,0.60997371,0.67749483,0.55849676,6,4,1,2,16,6,4,0,0
71,17:45,8,43,9.64091296,89.2951913,30.02556363,712.22195321,0.09640913,0.89295191,0.30025564,0.39939392,0.70645315,0.60997371,0.67749483,0.55849676,0.70702909,6,3,3,6,13,6,6,0,0
72,18:00,6,47,0.0,75.14196377,89.86561824,1011.05365147,0.0,0.75141964,0.89865618,0.70645315,0.60997371,0.67749483,0.55849676,0.70702909,0.81237341,6,3,2,6,13,11,6,0,0
73,18:15,4,43,0.0,100.0,91.59509601,917.15933823,0.0,1.0,0.91595096,0.60997371,0.67749483,0.55849676,0.70702909,0.81237341,0.69237792,8,3,2,6,7,11,6,0,0
74,18:30,5,25,0.0,74.93639744,80.91792487,982.87125545,0.0,0.74936397,0.80917925,0.67749483,0.55849676,0.70702909,0.81237341,0.69237792,0.78039524,5,3,2,6,0,7,2,0,0
75,18:45,0,19,0.0,86.79159914,72.16234576,867.06170116,0.0,0.86791599,0.72162346,0.55849676,0.70702909,0.81237341,0.69237792,0.78039524,0.79382924,5,3,0,2,0,7,2,0,0
76,19:00,3,20,0.0,81.02767646,81.67303032,1011.61416379,0.0,0.81027676,0.8167303,0.70702909,0.81237341,0.69237792,0.78039524,0.79382924,0.80848404,8,3,0,2,0,7,0,0,0
77,19:15,6,19,0.0,74.25131803,98.46146622,1114.13581537,0.0,0.74251318,0.98461466,0.81237341,0.69237792,0.78039524,0.79382924,0.80848404,1.0,8,3,0,2,0,2,0,0,4
78,19:30,3,18,0.0,72.05395422,64.72020608,997.35556481,0.0,0.72053954,0.64720206,0.69237792,0.78039524,0.79382924,0.80848404,1.0,0.95628252,6,6,0,2,0,0,0,0,4
79,19:45,9,25,0.0,55.4790916,97.22270856,1083.01448857,0.0,0.55479092,0.97222709,0.78039524,0.79382924,0.80848404,1.0,0.95628252,0.93922363,6,6,0,0,0,5,0,0,8
80,20:00,5,29,0.0,71.09539943,77.41796989,1096.08853258,0.0,0.71095399,0.7741797,0.79382924,0.80848404,1.0,0.95628252,0.93922363,0.81958897,8,5,0,0,0,5,0,3,8
81,20:15,3,23,0.0,79.83150171,79.98575785,1110.35066631,0.0,0.79831502,0.79985758,0.80848404,1.0,0.95628252,0.93922363,0.81958897,0.78169164,5,6,0,0,0,5,0,3,4
82,20:30,4,21,0.0,71.59661279,95.37086102,1296.73502375,0.0,0.71596613,0.95370861,1.0,0.95628252,0.93922363,0.81958897,0.78169164,0.88146526,2,3,0,0,0,5,0,3,8
83,20:45,2,19,0.0,90.415422,95.85492782,1254.18893577,0.0,0.90415422,0.95854928,0.95628252,0.93922363,0.81958897,0.78169164,0.88146526,0.93633275,2,4,0,1,0,5,0,3,4
84,21:00,2,14,0.0,84.58475614,83.54359102,1237.58713381,0.0,0.84584756,0.83543591,0.93922363,0.81958897,0.78169164,0.88146526,0.93633275,0.71350351,1,4,0,1,0,1,0,3,4
85,21:15,0,11,0.0,45.64027112,88.63804802,1121.15804255,0.0,0.45640271,0.88638048,0.81958897,0.78169164,0.88146526,0.93633275,0.71350351,0.61981536,1,1,0,1,0,1,0,3,4
86,21:30,0,8,0.0,64.648532,76.34965107,1084.27615868,0.0,0.64648532,0.76349651,0.78169164,0.88146526,0.93633275,0.71350351,0.61981536,0.72557984,1,1,0,1,0,1,0,0,4
87,21:45,0,8,0.0,72.03444468,100.0,1181.37638121,0.0,0.72034445,1.0,0.88146526,0.93633275,0.71350351,0.61981536,0.72557984,0.66624767,1,1,0,1,0,1,0,0,4
88,22:00,0,8,0.0,31.37163756,100.0,1234.77371593,0.0,0.31371638,1.0,0.93633275,0.71350351,0.61981536,0.72557984,0.66624767,0.7778664,1,1,0,1,0,1,0,0,4
89,22:15,0,3,0.0,63.37869187,98.95850725,1017.9150983,0.0,0.63378692,0.98958507,0.71350351,0.61981536,0.72557984,0.66624767,0.7778664,0.70817075,1,1,0,1,0,0,0,0,0
90,22:30,0,1,0.0,32.66730321,77.36001151,926.73728643,0.0,0.32667303,0.77360012,0.61981536,0.72557984,0.66624767,0.7778664,0.70817075,0.54326067,1,0,0,0,0,0,0,0,0
91,22:45,0,1,0.0,65.08797366,100.0,1029.66784663,0.0,0.65087974,1.0,0.72557984,0.66624767,0.7778664,0.70817075,0.54326067,0.54326067,1,0,0,0,0,0,0,0,0
92,23:00,0,1,0.0,58.24323253,74.17580957,971.92546403,0.0,0.58243233,0.7417581,0.66624767,0.7778664,0.70817075,0.54326067,0.54326067,0.54326067,1,0,0,0,0,0,0,0,0
93,23:15,0,1,0.0,24.4224682,76.46102806,1080.55340879,0.0,0.24422468,0.76461028,0.7778664,0.70817075,0.54326067,0.54326067,0.54326067,0.54326067,1,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,17.53181782,59.30984775,1012.72523011,0.0,0.17531818,0.59309848,0.70817075,0.54326067,0.54326067,0.54326067,0.54326067,0.54326067,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,38.7279978,28.51966005,852.23385102,0.0,0.38727998,0.2851966,0.54326067,0.54326067,0.54326067,0.54326067,0.54326067,0.54326067,0,0,0,0,0,0,0,0,0
