Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
37,09:15,9,24,100.0,68.21764667,32.64663948,241.78806246,1.0,0.68217647,0.32646639,0.0,0.36450655,0.44098571,0.48973795,0.29357117,0.51869619,2,1,9,4,6,0,0,0,2
38,09:30,7,31,100.0,36.98261672,56.92465554,680.67547345,1.0,0.36982617,0.56924656,0.36450655,0.44098571,0.48973795,0.29357117,0.51869619,0.54103268,2,1,12,4,6,0,0,4,2
39,09:45,4,34,97.25560516,29.97295537,50.6560849,772.76090561,0.97255605,0.29972955,0.50656085,0.44098571,0.48973795,0.29357117,0.51869619,0.54103268,0.57146853,4,0,12,4,6,0,2,4,2
40,10:00,3,37,72.40540617,72.80233956,92.3334391,831.46147771,0.72405406,0.7280234,0.92333439,0.48973795,0.29357117,0.51869619,0.54103268,0.57146853,0.5508162,4,0,12,5,8,0,2,4,2
41,10:15,15,50,100.0,73.82299366,56.04532268,595.26509049,1.0,0.73822994,0.56045323,0.29357117,0.51869619,0.54103268,0.57146853,0.5508162,0.60279499,8,0,12,3,13,2,2,8,2
42,10:30,2,41,68.25886637,72.15642275,91.25587661,866.32891726,0.68258866,0.72156423,0.91255877,0.51869619,0.54103268,0.57146853,0.5508162,0.60279499,0.46368674,8,0,4,5,10,2,2,8,2
43,10:45,2,37,68.70503071,33.33636504,54.48825737,893.22336444,0.68705031,0.33336365,0.54488257,0.54103268,0.57146853,0.5508162,0.60279499,0.46368674,0.4239103,6,0,4,5,12,2,0,8,0
44,11:00,4,36,19.60387437,90.72122763,91.4075004,929.86992277,0.19603874,0.90721228,0.914075,0.57146853,0.5508162,0.60279499,0.46368674,0.4239103,0.34533832,4,0,4,2,12,2,0,12,0
45,11:15,2,29,27.30341474,77.98867767,87.37934307,905.00330542,0.27303415,0.77988678,0.87379343,0.5508162,0.60279499,0.46368674,0.4239103,0.34533832,0.60297425,0,0,3,2,10,0,0,12,2
46,11:30,10,39,27.15654329,65.46152489,94.97411611,967.5888327,0.27156543,0.65461525,0.94974116,0.60279499,0.46368674,0.4239103,0.34533832,0.60297425,0.61028448,0,4,5,6,10,0,0,12,2
47,11:45,12,43,42.08193991,43.84906051,43.35479037,800.09428375,0.4208194,0.43849061,0.4335479,0.46368674,0.4239103,0.34533832,0.60297425,0.61028448,0.55359997,0,4,10,6,3,3,0,12,5
48,12:00,2,34,21.03052556,88.28616664,56.97659389,752.20109882,0.21030526,0.88286167,0.56976594,0.4239103,0.34533832,0.60297425,0.61028448,0.55359997,0.44929187,0,4,7,6,3,3,0,6,5
49,12:15,10,44,39.12417517,94.81103214,63.03382027,657.59580178,0.39124175,0.94811032,0.6303382,0.34533832,0.60297425,0.61028448,0.55359997,0.44929187,0.46065103,0,5,7,6,7,4,0,10,5
50,12:30,23,55,12.13050835,57.39279669,61.81340388,967.80466912,0.12130508,0.57392797,0.61813404,0.60297425,0.61028448,0.55359997,0.44929187,0.46065103,0.65836669,0,8,5,2,18,4,7,6,5
51,12:45,3,51,39.34754783,52.0581692,99.43616069,976.60662526,0.39347548,0.52058169,0.99436161,0.61028448,0.55359997,0.44929187,0.46065103,0.65836669,0.62001415,0,8,5,2,16,4,7,6,3
52,13:00,7,57,7.83214594,81.76344954,75.78352447,908.35512679,0.07832146,0.8176345,0.75783524,0.55359997,0.44929187,0.46065103,0.65836669,0.62001415,0.38715358,0,10,5,2,21,3,7,6,3
53,13:15,5,57,40.28648971,74.05732892,82.59720892,782.76200902,0.4028649,0.74057329,0.82597209,0.44929187,0.46065103,0.65836669,0.62001415,0.38715358,0.36095503,0,9,8,2,21,3,8,2,4
54,13:30,8,50,53.09873607,67.15373973,100.0,796.43911428,0.53098736,0.6715374,1.0,0.46065103,0.65836669,0.62001415,0.38715358,0.36095503,0.6293832,1,11,10,2,20,3,1,0,2
55,13:45,13,46,20.62590056,44.06028211,100.0,1034.50044895,0.20625901,0.44060282,1.0,0.65836669,0.62001415,0.38715358,0.36095503,0.6293832,0.28531679,1,11,7,3,14,2,6,0,2
56,14:00,11,48,36.19397064,38.30310256,100.0,988.32171482,0.36193971,0.38303103,1.0,0.62001415,0.38715358,0.36095503,0.6293832,0.28531679,0.3405596,1,9,7,3,11,4,12,0,1
57,14:15,6,46,36.23471954,66.76802031,56.14006343,707.94384569,0.3623472,0.6676802,0.56140063,0.38715358,0.36095503,0.6293832,0.28531679,0.3405596,0.36686147,3,5,6,5,11,4,11,0,1
58,14:30,17,52,50.22048698,54.94007763,45.17806596,676.39923478,0.50220487,0.54940078,0.45178066,0.36095503,0.6293832,0.28531679,0.3405596,0.36686147,0.46238836,5,5,7,5,14,4,11,0,1
59,14:45,1,43,13.65342145,58.79850325,100.0,999.6026069,0.13653421,0.58798503,1.0,0.6293832,0.28531679,0.3405596,0.36686147,0.46238836,0.43880432,6,5,5,2,14,4,6,0,1
60,15:00,8,47,50.60765708,66.71337651,32.36586078,585.32633077,0.50607657,0.66713377,0.32365861,0.28531679,0.3405596,0.36686147,0.46238836,0.43880432,0.49384344,5,10,5,2,14,4,6,0,1
61,15:15,13,49,42.87352945,92.45041589,73.74246319,651.84194107,0.42873529,0.92450416,0.73742463,0.3405596,0.36686147,0.46238836,0.43880432,0.49384344,0.43436428,9,10,5,0,15,4,5,0,1
62,15:30,6,41,25.29535771,91.57863038,59.86597343,683.51094678,0.25295358,0.9157863,0.59865973,0.36686147,0.46238836,0.43880432,0.49384344,0.43436428,0.43990808,7,5,2,4,15,0,7,0,1
63,15:45,3,41,26.47000215,77.47602456,75.97389304,798.53096208,0.26470002,0.77476025,0.75973893,0.46238836,0.43880432,0.49384344,0.43436428,0.43990808,0.67228869,8,5,2,4,15,0,7,0,0
64,16:00,8,45,9.51204482,60.18267084,25.74794163,770.13438469,0.09512045,0.60182671,0.25747942,0.43880432,0.49384344,0.43436428,0.43990808,0.67228869,0.53865098,7,5,4,4,14,4,7,0,0
65,16:15,14,48,10.51400489,73.71756468,67.60742779,836.40472931,0.10514005,0.73717565,0.67607428,0.49384344,0.43436428,0.43990808,0.67228869,0.53865098,0.5464976,8,8,4,5,17,4,2,0,0
66,16:30,1,38,4.26275712,69.531558,32.14602119,764.78831698,0.04262757,0.69531558,0.32146021,0.43436428,0.43990808,0.67228869,0.53865098,0.5464976,0.44303801,8,8,4,1,12,4,1,0,0
67,16:45,3,38,0.0,79.47802304,41.48261829,771.46337225,0.0,0.79478023,0.41482618,0.43990808,0.67228869,0.53865098,0.5464976,0.44303801,0.67240932,5,8,6,1,12,5,1,0,0
68,17:00,0,34,0.0,64.87438789,100.0,1051.26335258,0.0,0.64874388,1.0,0.67228869,0.53865098,0.5464976,0.44303801,0.67240932,0.58509897,5,8,6,1,12,1,1,0,0
69,17:15,3,29,18.3794552,91.87165844,100.0,890.35565266,0.18379455,0.91871658,1.0,0.53865098,0.5464976,0.44303801,0.67240932,0.58509897,0.66855418,0,5,6,1,12,1,1,0,3
70,17:30,0,28,0.0,96.73393942,83.84945649,899.80345007,0.0,0.96733939,0.83849456,0.5464976,0.44303801,0.67240932,0.58509897,0.66855418,0.58238635,0,5,6,1,12,1,0,0,3
71,17:45,5,21,13.49356808,92.28468197,52.17604764,775.23199437,0.13493568,0.92284682,0.52176048,0.44303801,0.67240932,0.58509897,0.66855418,0.58238635,0.73657459,0,10,2,1,5,0,0,0,3
72,18:00,5,21,0.0,76.37824982,100.0,1051.40860107,0.0,0.7637825,1.0,0.67240932,0.58509897,0.66855418,0.58238635,0.73657459,0.83396982,0,9,3,1,5,0,0,0,3
73,18:15,5,23,0.0,93.40803744,100.0,946.28178248,0.0,0.93408037,1.0,0.58509897,0.66855418,0.58238635,0.73657459,0.83396982,0.77332474,5,9,3,1,5,0,0,0,0
74,18:30,7,23,0.0,58.44725055,93.10537326,1046.76677893,0.0,0.58447251,0.93105373,0.66855418,0.58238635,0.73657459,0.83396982,0.77332474,0.83917382,12,9,1,1,0,0,0,0,0
75,18:45,2,22,0.0,63.85418969,80.69859329,943.01562998,0.0,0.6385419,0.80698593,0.58238635,0.73657459,0.83396982,0.77332474,0.83917382,0.89187103,12,7,1,0,0,0,0,2,0
76,19:00,18,36,0.0,62.08807805,91.39365427,1128.66737942,0.0,0.62088078,0.91393654,0.73657459,0.83396982,0.77332474,0.83917382,0.89187103,0.89091068,20,8,1,0,5,0,0,2,0
77,19:15,9,45,0.0,62.42163254,100.0,1245.9369892,0.0,0.62421633,1.0,0.83396982,0.77332474,0.83917382,0.89187103,0.89091068,1.0,23,8,1,1,5,1,4,2,0
78,19:30,26,71,0.0,67.02468083,77.3961465,1172.9167277,0.0,0.67024681,0.77396147,0.77332474,0.83917382,0.89187103,0.89091068,1.0,0.94929747,31,12,6,3,5,1,6,7,0
79,19:45,3,71,0.0,61.00404701,100.0,1252.20290626,0.0,0.61004047,1.0,0.83917382,0.89187103,0.89091068,1.0,0.94929747,0.94860083,34,12,5,3,5,1,6,5,0
80,20:00,0,62,0.0,79.03177245,98.94173046,1315.65346067,0.0,0.79031772,0.9894173,0.89187103,0.89091068,1.0,0.94929747,0.94860083,0.81331508,30,7,5,3,5,1,6,5,0
81,20:15,3,59,0.0,81.09653791,100.0,1314.49713998,0.0,0.81096538,1.0,0.89091068,1.0,0.94929747,0.94860083,0.81331508,0.7502615,25,10,5,3,5,0,6,5,0
82,20:30,3,34,0.0,70.7447406,100.0,1445.84712684,0.0,0.70744741,1.0,1.0,0.94929747,0.94860083,0.81331508,0.7502615,0.86507946,20,6,2,0,5,0,1,0,0
83,20:45,0,28,0.0,85.49921021,100.0,1384.79828414,0.0,0.8549921,1.0,0.94929747,0.94860083,0.81331508,0.7502615,0.86507946,0.8795398,17,3,2,0,5,0,1,0,0
84,21:00,0,25,0.0,77.3107195,100.0,1383.95948894,0.0,0.7731072,1.0,0.94860083,0.81331508,0.7502615,0.86507946,0.8795398,0.66616982,14,3,2,0,5,0,1,0,0
85,21:15,0,12,0.0,44.55175655,97.24894843,1221.06745351,0.0,0.44551757,0.97248948,0.81331508,0.7502615,0.86507946,0.8795398,0.66616982,0.57745333,9,0,2,0,0,0,1,0,0
86,21:30,0,10,0.0,62.37244455,72.32686045,1145.14721756,0.0,0.62372445,0.7232686,0.7502615,0.86507946,0.8795398,0.66616982,0.57745333,0.68457371,7,0,2,0,0,0,1,0,0
87,21:45,0,10,0.0,70.71240454,100.0,1283.39482377,0.0,0.70712405,1.0,0.86507946,0.8795398,0.66616982,0.57745333,0.68457371,0.61302744,7,0,2,0,0,0,1,0,0
88,22:00,0,0,0.0,33.6802076,86.58387899,1300.8059269,0.0,0.33680208,0.86583879,0.8795398,0.66616982,0.57745333,0.68457371,0.61302744,0.7158133,0,0,0,0,0,0,0,0,0
89,22:15,0,0,0.0,58.88952863,78.48308138,1043.89587125,0.0,0.58889529,0.78483081,0.66616982,0.57745333,0.68457371,0.61302744,0.7158133,0.665744,0,0,0,0,0,0,0,0,0
90,22:30,0,0,0.0,35.48214996,58.35713176,937.07598303,0.0,0.3548215,0.58357132,0.57745333,0.68457371,0.61302744,0.7158133,0.665744,0.54586921,0,0,0,0,0,0,0,0,0
91,22:45,0,0,0.0,59.73324492,85.41837856,1066.05524361,0.0,0.59733245,0.85418379,0.68457371,0.61302744,0.7158133,0.665744,0.54586921,0.54586921,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,50.50563395,59.19693542,979.90930908,0.0,0.50505634,0.59196935,0.61302744,0.7158133,0.665744,0.54586921,0.54586921,0.54586921,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,16.75452757,62.49849286,1103.66955172,0.0,0.16754528,0.62498493,0.7158133,0.665744,0.54586921,0.54586921,0.54586921,0.54586921,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,1.72542542,39.98018091,1043.38315799,0.0,0.01725425,0.39980181,0.665744,0.54586921,0.54586921,0.54586921,0.54586921,0.54586921,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,15.78664612,6.61524384,899.04683378,0.0,0.15786646,0.06615244,0.54586921,0.54586921,0.54586921,0.54586921,0.54586921,0.54586921,0,0,0,0,0,0,0,0,0
