Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
36,09:00,0,15,34.68251187,32.0456475,42.5472617,1018.67330827,0.34682512,0.32045647,0.42547262,0.58245613,0.05167046,0.51790744,0.58967195,0.55659334,0.28130527,1,0,0,6,0,0,2,0,6
37,09:15,9,24,84.83340146,51.75793093,44.85429457,531.97055477,0.84833401,0.51757931,0.44854295,0.05167046,0.51790744,0.58967195,0.55659334,0.28130527,0.5137538,4,3,0,6,0,0,2,1,8
38,09:30,15,33,73.79006697,18.87509361,71.45766103,959.48552744,0.73790067,0.18875094,0.71457661,0.51790744,0.58967195,0.55659334,0.28130527,0.5137538,0.52054113,4,5,3,6,0,0,2,11,2
39,09:45,6,39,63.33980047,12.44017607,65.36467479,1025.2898388,0.633398,0.12440176,0.65364675,0.58967195,0.55659334,0.28130527,0.5137538,0.52054113,0.52172708,4,5,6,6,0,0,3,11,4
40,10:00,1,39,50.24181205,59.91098124,100.0,994.95847946,0.50241812,0.59910981,1.0,0.55659334,0.28130527,0.5137538,0.52054113,0.52172708,0.50443614,3,5,6,6,0,0,4,11,4
41,10:15,9,42,80.62180763,66.26747753,71.05540864,742.5336884,0.80621808,0.66267478,0.71055409,0.28130527,0.5137538,0.52054113,0.52172708,0.50443614,0.53969645,0,4,10,6,0,0,4,14,4
42,10:30,11,48,62.54091134,75.70111222,100.0,955.67686145,0.62540911,0.75701112,1.0,0.5137538,0.52054113,0.52172708,0.50443614,0.53969645,0.47085651,0,9,13,6,0,0,4,12,4
43,10:45,10,51,71.69183907,49.7085118,71.17516534,961.90048821,0.71691839,0.49708512,0.71175165,0.52054113,0.52172708,0.50443614,0.53969645,0.47085651,0.44753255,3,9,10,2,0,0,11,12,4
44,11:00,6,51,23.5100057,100.0,100.0,962.98793862,0.23510006,1.0,1.0,0.52172708,0.50443614,0.53969645,0.47085651,0.44753255,0.32257636,7,9,10,0,2,0,9,12,2
45,11:15,10,58,36.02663154,91.79618742,100.0,947.13305102,0.36026632,0.91796187,1.0,0.50443614,0.53969645,0.47085651,0.44753255,0.32257636,0.66050721,11,7,10,0,4,0,9,11,6
46,11:30,13,62,39.7039733,67.30823371,100.0,979.4649154,0.39703973,0.67308234,1.0,0.53969645,0.47085651,0.44753255,0.32257636,0.66050721,0.59247708,22,9,6,0,4,0,7,8,6
47,11:45,2,54,67.74859533,37.41946511,82.23863646,916.34227807,0.67748595,0.37419465,0.82238636,0.47085651,0.44753255,0.32257636,0.66050721,0.59247708,0.51225278,19,7,6,0,6,0,7,3,6
48,12:00,5,48,36.53563704,67.55469199,94.28459829,894.95542571,0.36535637,0.67554692,0.94284598,0.44753255,0.32257636,0.66050721,0.59247708,0.51225278,0.30312193,15,12,2,0,6,0,7,0,6
49,12:15,8,52,67.98401405,68.56818272,94.56949064,780.37712877,0.67984014,0.68568183,0.94569491,0.32257636,0.66050721,0.59247708,0.51225278,0.30312193,0.27635105,11,18,2,0,7,1,7,0,6
50,12:30,3,40,21.39700525,39.06610623,83.43723549,1090.24207752,0.21397005,0.39066106,0.83437235,0.66050721,0.59247708,0.51225278,0.30312193,0.27635105,0.5555915,1,16,2,0,9,1,7,0,4
51,12:45,3,36,67.06163985,45.42640127,100.0,1027.8619997,0.6706164,0.45426401,1.0,0.59247708,0.51225278,0.30312193,0.27635105,0.5555915,0.46749576,4,11,2,0,7,1,7,0,4
52,13:00,15,46,12.99843873,87.2925734,69.22021258,954.30050073,0.12998439,0.87292573,0.69220213,0.51225278,0.30312193,0.27635105,0.5555915,0.46749576,0.11689643,4,6,3,0,21,1,7,0,4
53,13:15,12,49,66.25057817,91.90199814,63.50055837,762.53842373,0.66250578,0.91901998,0.63500558,0.30312193,0.27635105,0.5555915,0.46749576,0.11689643,0.0642591,13,0,4,0,19,0,7,2,4
54,13:30,4,41,85.94621363,92.80753867,79.68516889,737.99093181,0.85946214,0.92807539,0.79685169,0.27635105,0.5555915,0.46749576,0.11689643,0.0642591,0.47465891,12,4,2,0,17,0,0,2,4
55,13:45,11,48,33.40242041,69.41750816,86.95963434,994.03984092,0.3340242,0.69417508,0.86959634,0.5555915,0.46749576,0.11689643,0.0642591,0.47465891,0.0,12,7,2,1,17,4,3,2,0
56,14:00,1,44,58.09426819,56.96852136,87.98897757,913.26064572,0.58094268,0.56968521,0.87988978,0.46749576,0.11689643,0.0642591,0.47465891,0.0,0.10135569,9,7,1,1,16,5,3,2,0
57,14:15,10,44,59.31315062,79.87503789,38.57163102,591.77936273,0.59313151,0.79875038,0.38571631,0.11689643,0.0642591,0.47465891,0.0,0.10135569,0.18914403,6,11,7,1,9,5,3,2,0
58,14:30,2,38,80.47762032,62.62816395,28.40159078,543.51368631,0.8047762,0.62628164,0.28401591,0.0642591,0.47465891,0.0,0.10135569,0.18914403,0.35611525,1,10,7,1,9,5,3,2,0
59,14:45,9,36,21.25783042,64.64755112,92.47000753,919.82888476,0.2125783,0.64647551,0.92470008,0.47465891,0.0,0.10135569,0.18914403,0.35611525,0.35089638,4,9,7,0,9,5,2,0,0
60,15:00,4,31,78.58953744,72.56616393,16.00103499,484.59144161,0.78589537,0.72566164,0.16001035,0.0,0.10135569,0.18914403,0.35611525,0.35089638,0.46815961,7,9,7,0,1,5,2,0,0
61,15:15,20,47,66.30753132,100.0,56.04108086,577.52932051,0.66307531,1.0,0.56041081,0.10135569,0.18914403,0.35611525,0.35089638,0.46815961,0.3961072,9,5,7,0,15,9,2,0,0
62,15:30,3,44,38.88332583,100.0,40.77663588,658.02664563,0.38883326,1.0,0.40776636,0.18914403,0.35611525,0.35089638,0.46815961,0.3961072,0.3882103,9,4,6,0,15,8,2,0,0
63,15:45,5,44,40.66675185,93.49702087,57.79744893,811.13053999,0.40666752,0.93497021,0.57797449,0.35611525,0.35089638,0.46815961,0.3961072,0.3882103,0.69734152,6,5,10,0,15,8,0,0,0
64,16:00,10,46,14.23584836,80.28413514,8.14526407,806.345108,0.14235848,0.80284135,0.08145264,0.35089638,0.46815961,0.3961072,0.3882103,0.69734152,0.50797172,3,4,10,0,19,7,0,3,0
65,16:15,4,40,14.92030868,96.70399803,52.29912233,913.86936856,0.14920309,0.96703998,0.52299122,0.46815961,0.3961072,0.3882103,0.69734152,0.50797172,0.47246602,3,6,6,0,19,3,0,3,0
66,16:30,15,52,5.67918659,92.77715047,16.37360493,847.80106536,0.05679187,0.9277715,0.16373605,0.3961072,0.3882103,0.69734152,0.50797172,0.47246602,0.31735538,3,11,6,0,26,3,0,3,0
67,16:45,5,50,0.0,97.77513429,23.06449005,840.56002315,0.0,0.97775134,0.2306449,0.3882103,0.69734152,0.50797172,0.47246602,0.31735538,0.65001597,3,16,6,0,19,3,0,3,0
68,17:00,0,41,0.0,74.59022786,85.0699746,1124.01721325,0.0,0.74590228,0.85069975,0.69734152,0.50797172,0.47246602,0.31735538,0.65001597,0.5189989,3,16,2,0,17,0,0,3,0
69,17:15,5,42,17.35258004,86.73585002,87.82777755,950.37499435,0.1735258,0.8673585,0.87827778,0.50797172,0.47246602,0.31735538,0.65001597,0.5189989,0.59671327,2,13,2,5,17,0,0,3,0
70,17:30,6,40,0.0,76.64796581,64.21548662,917.81812158,0.0,0.76647966,0.64215487,0.47246602,0.31735538,0.65001597,0.5189989,0.59671327,0.49873573,4,10,2,5,17,1,1,0,0
71,17:45,5,36,10.59491926,63.98125649,33.28995254,775.58975424,0.10594919,0.63981256,0.33289953,0.31735538,0.65001597,0.5189989,0.59671327,0.49873573,0.6653264,4,5,4,7,13,1,2,0,0
72,18:00,11,45,0.0,45.0838438,96.8815331,1080.62215634,0.0,0.45083844,0.96881533,0.65001597,0.5189989,0.59671327,0.49873573,0.6653264,0.8032326,4,15,2,7,13,2,2,0,0
73,18:15,7,42,0.0,65.93530275,100.0,960.48634256,0.0,0.65935303,1.0,0.5189989,0.59671327,0.49873573,0.6653264,0.8032326,0.6952499,5,16,2,7,8,2,2,0,0
74,18:30,3,31,0.0,38.61626159,88.40148518,1031.74635578,0.0,0.38616262,0.88401485,0.59671327,0.49873573,0.6653264,0.8032326,0.6952499,0.80674572,3,16,2,7,0,2,1,0,0
75,18:45,9,36,0.0,51.41216827,79.62447148,941.90607446,0.0,0.51412168,0.79624471,0.49873573,0.6653264,0.8032326,0.6952499,0.80674572,0.80424043,3,22,3,5,0,2,1,0,0
76,19:00,1,26,0.0,55.77133854,88.43885534,1094.66101924,0.0,0.55771339,0.88438855,0.6653264,0.8032326,0.6952499,0.80674572,0.80424043,0.81222435,4,12,3,5,0,2,0,0,0
77,19:15,8,27,0.0,53.94551871,100.0,1221.11380476,0.0,0.53945519,1.0,0.8032326,0.6952499,0.80674572,0.80424043,0.81222435,1.0,4,7,3,5,0,1,3,0,4
78,19:30,8,33,0.0,58.16039385,66.7817765,1122.09930949,0.0,0.58160394,0.66781777,0.6952499,0.80674572,0.80424043,0.81222435,1.0,0.93821651,3,10,3,5,0,0,3,0,9
79,19:45,5,27,0.0,48.65373268,100.0,1224.33515411,0.0,0.48653733,1.0,0.80674572,0.80424043,0.81222435,1.0,0.93821651,0.88293892,3,4,3,0,0,2,3,0,12
80,20:00,3,27,0.0,64.4595567,77.20184825,1222.03793005,0.0,0.64459557,0.77201848,0.80424043,0.81222435,1.0,0.93821651,0.88293892,0.72245314,5,4,0,0,0,2,3,1,12
81,20:15,1,18,0.0,66.84381225,80.18704644,1229.3587742,0.0,0.66843812,0.80187046,0.81222435,1.0,0.93821651,0.88293892,0.72245314,0.67571521,3,4,0,0,0,2,0,1,8
82,20:30,0,17,0.0,64.08126136,94.99515803,1401.539239,0.0,0.64081261,0.94995158,1.0,0.93821651,0.88293892,0.72245314,0.67571521,0.89414824,2,4,0,0,0,2,0,1,8
83,20:45,7,21,0.0,84.98484599,94.22733201,1344.88700384,0.0,0.84984846,0.94227332,0.93821651,0.88293892,0.72245314,0.67571521,0.89414824,0.94200195,2,8,0,3,0,2,0,1,5
84,21:00,4,21,0.0,81.24820383,76.90215365,1294.20034355,0.0,0.81248204,0.76902154,0.88293892,0.72245314,0.67571521,0.89414824,0.94200195,0.67390323,3,8,0,3,0,1,0,1,5
85,21:15,0,20,0.0,52.17772667,79.34392513,1147.04325516,0.0,0.52177727,0.79343925,0.72245314,0.67571521,0.89414824,0.94200195,0.67390323,0.56639553,3,7,0,3,0,1,0,1,5
86,21:30,0,19,0.0,69.79781353,61.45354736,1104.18701575,0.0,0.69797814,0.61453547,0.67571521,0.89414824,0.94200195,0.67390323,0.56639553,0.695667,3,7,0,3,0,1,0,0,5
87,21:45,0,14,0.0,72.37366541,100.0,1304.47869892,0.0,0.72373665,1.0,0.89414824,0.94200195,0.67390323,0.56639553,0.695667,0.56483096,3,7,0,3,0,1,0,0,0
88,22:00,0,11,0.0,33.20143825,92.49001426,1348.3580547,0.0,0.33201438,0.92490014,0.94200195,0.67390323,0.56639553,0.695667,0.56483096,0.65772083,3,4,0,3,0,1,0,0,0
89,22:15,0,10,0.0,50.69296949,88.06209824,1102.52552725,0.0,0.50692969,0.88062098,0.67390323,0.56639553,0.695667,0.56483096,0.65772083,0.53011384,3,4,0,3,0,0,0,0,0
90,22:30,0,3,0.0,25.03044134,65.75452637,1003.94657726,0.0,0.25030441,0.65754526,0.56639553,0.695667,0.56483096,0.65772083,0.53011384,0.32340362,3,0,0,0,0,0,0,0,0
91,22:45,0,3,0.0,41.22468812,91.95630252,1122.48176656,0.0,0.41224688,0.91956303,0.695667,0.56483096,0.65772083,0.53011384,0.32340362,0.32340362,3,0,0,0,0,0,0,0,0
92,23:00,0,3,0.0,33.30357004,61.02082055,1002.51194566,0.0,0.3330357,0.61020821,0.56483096,0.65772083,0.53011384,0.32340362,0.32340362,0.32340362,3,0,0,0,0,0,0,0,0
93,23:15,0,3,0.0,0.2834529,60.3857184,1087.68710663,0.0,0.00283453,0.60385718,0.65772083,0.53011384,0.32340362,0.32340362,0.32340362,0.32340362,3,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,0.0,35.829958,970.67816252,0.0,0.0,0.35829958,0.53011384,0.32340362,0.32340362,0.32340362,0.32340362,0.32340362,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,0.0,0.0,781.13567842,0.0,0.0,0.0,0.32340362,0.32340362,0.32340362,0.32340362,0.32340362,0.32340362,0,0,0,0,0,0,0,0,0
