Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
20,05:00,0,0,2.28202514,0.0,18.88883038,940.80296353,0.02282025,0.0,0.1888883,0.60306941,0.55748249,0.43629267,0.37654515,0.51590404,0.63064993,0,0,0,0,0,0,0,0,0
21,05:15,0,0,12.84320896,13.75275227,50.12821509,884.81470758,0.12843209,0.13752752,0.50128215,0.55748249,0.43629267,0.37654515,0.51590404,0.63064993,0.54683577,0,0,0,0,0,0,0,0,0
22,05:30,0,0,16.13775019,5.73969073,0.0,735.97362903,0.1613775,0.05739691,0.0,0.43629267,0.37654515,0.51590404,0.63064993,0.54683577,0.53411045,0,0,0,0,0,0,0,0,0
23,05:45,0,0,22.01804342,53.61891292,46.32503413,662.59382602,0.22018043,0.53618913,0.46325034,0.37654515,0.51590404,0.63064993,0.54683577,0.53411045,0.38687979,0,0,0,0,0,0,0,0,0
24,06:00,0,0,27.80955289,3.66625931,44.070349,833.7495243,0.27809553,0.03666259,0.44070349,0.51590404,0.63064993,0.54683577,0.53411045,0.38687979,0.67979803,0,0,0,0,0,0,0,0,0
25,06:15,6,6,9.90145605,12.13038145,58.78352433,974.67638872,0.09901456,0.12130381,0.58783524,0.63064993,0.54683577,0.53411045,0.38687979,0.67979803,0.44644291,0,6,0,0,0,0,0,0,0
26,06:30,0,6,16.38034982,0.0,20.22890946,871.73878047,0.1638035,0.0,0.20228909,0.54683577,0.53411045,0.38687979,0.67979803,0.44644291,0.53185185,0,6,0,0,0,0,0,0,0
27,06:45,0,6,44.32824953,0.0,49.08767681,856.10998983,0.4432825,0.0,0.49087677,0.53411045,0.38687979,0.67979803,0.44644291,0.53185185,0.44921982,0,6,0,0,0,0,0,0,0
28,07:00,0,6,45.31717475,22.7407073,13.95706427,675.28646909,0.45317175,0.22740707,0.13957064,0.38687979,0.67979803,0.44644291,0.53185185,0.44921982,0.6120962,0,6,0,0,0,0,0,0,0
29,07:15,0,0,39.39424042,0.50796664,70.61400353,1035.03836238,0.3939424,0.00507967,0.70614004,0.67979803,0.44644291,0.53185185,0.44921982,0.6120962,0.36104063,0,0,0,0,0,0,0,0,0
30,07:30,0,0,58.73930369,13.94925759,9.18716885,748.4398047,0.58739304,0.13949258,0.09187169,0.44644291,0.53185185,0.44921982,0.6120962,0.36104063,0.26089549,0,0,0,0,0,0,0,0,0
31,07:45,0,0,63.99071835,6.38451458,21.18274539,853.33605455,0.63990718,0.06384515,0.21182745,0.53185185,0.44921982,0.6120962,0.36104063,0.26089549,0.356419,0,0,0,0,0,0,0,0,0
32,08:00,0,0,86.39079427,26.08935287,35.2953784,751.85030142,0.86390794,0.26089353,0.35295378,0.44921982,0.6120962,0.36104063,0.26089549,0.356419,0.0,0,0,0,0,0,0,0,0,0
33,08:15,0,0,35.42873846,26.84546569,36.1545778,951.88934948,0.35428738,0.26845466,0.36154578,0.6120962,0.36104063,0.26089549,0.356419,0.0,0.33053012,0,0,0,0,0,0,0,0,0
34,08:30,1,1,93.28355741,35.4544724,32.88127995,643.55172696,0.93283557,0.35454472,0.3288128,0.36104063,0.26089549,0.356419,0.0,0.33053012,0.41676957,0,0,0,1,0,0,0,0,0
35,08:45,0,1,61.66297647,62.17852359,0.0,520.55698344,0.61662976,0.62178524,0.0,0.26089549,0.356419,0.0,0.33053012,0.41676957,0.45904199,0,0,0,1,0,0,0,0,0
36,09:00,5,6,41.28088016,60.58205473,13.8306314,637.87559564,0.4128088,0.60582055,0.13830631,0.356419,0.0,0.33053012,0.41676957,0.45904199,0.28455159,0,3,0,1,0,0,2,0,0
37,09:15,5,11,100.0,85.0696198,15.99327089,200.13431308,1.0,0.8506962,0.15993271,0.0,0.33053012,0.41676957,0.45904199,0.28455159,0.50847273,0,3,0,1,5,0,2,0,0
38,09:30,9,20,87.28638673,52.89313304,45.75165431,606.07978311,0.87286387,0.52893133,0.45751654,0.33053012,0.41676957,0.45904199,0.28455159,0.50847273,0.52366313,0,3,0,6,5,0,2,4,0
39,09:45,6,26,72.74660841,51.70604983,41.32441554,711.9960428,0.72746608,0.5170605,0.41324416,0.41676957,0.45904199,0.28455159,0.50847273,0.52366313,0.58002807,3,3,2,7,5,0,2,4,0
40,10:00,16,40,54.13416905,100.0,86.70429237,763.91354697,0.54134169,1.0,0.86704292,0.45904199,0.28455159,0.50847273,0.52366313,0.58002807,0.60246949,7,3,2,9,5,0,0,14,0
41,10:15,1,41,72.44498592,100.0,49.36662351,549.61057887,0.72444986,1.0,0.49366624,0.28455159,0.50847273,0.52366313,0.58002807,0.60246949,0.66763459,7,3,2,9,5,0,0,15,0
42,10:30,5,41,48.10450859,100.0,87.52045144,824.62264727,0.48104509,1.0,0.87520451,0.50847273,0.52366313,0.58002807,0.60246949,0.66763459,0.61418073,7,3,2,4,10,0,0,15,0
43,10:45,11,47,49.98882588,61.17288692,48.04002511,843.27895601,0.49988826,0.61172887,0.48040025,0.52366313,0.58002807,0.60246949,0.66763459,0.61418073,0.60146926,11,3,2,4,7,0,0,20,0
44,11:00,3,37,14.19404043,100.0,90.6859979,912.50439677,0.1419404,1.0,0.90685998,0.58002807,0.60246949,0.66763459,0.61418073,0.60146926,0.54210031,7,0,2,1,10,0,0,17,0
45,11:15,16,49,18.64112001,100.0,93.45356027,940.06615886,0.1864112,1.0,0.9345356,0.60246949,0.66763459,0.61418073,0.60146926,0.54210031,0.76410555,4,4,5,2,10,0,7,17,0
46,11:30,10,50,17.89104109,90.3806792,100.0,1020.09964778,0.17891041,0.90380679,1.0,0.66763459,0.61418073,0.60146926,0.54210031,0.76410555,0.66865637,4,4,11,2,9,0,7,13,0
47,11:45,2,42,27.99117349,58.31251463,67.33018945,954.44949758,0.27991173,0.58312515,0.67330189,0.61418073,0.60146926,0.54210031,0.76410555,0.66865637,0.63587376,2,4,11,2,8,0,7,8,0
48,12:00,7,44,14.21466347,100.0,89.03745584,938.83771898,0.14214663,1.0,0.89037456,0.60146926,0.54210031,0.76410555,0.66865637,0.63587376,0.51120741,2,5,9,5,11,0,7,5,0
49,12:15,8,36,28.17041341,100.0,97.70283092,865.92285534,0.28170413,1.0,0.97702831,0.54210031,0.76410555,0.66865637,0.63587376,0.51120741,0.50298712,2,1,6,5,11,0,0,5,6
50,12:30,17,50,9.10199466,63.71266834,95.56335045,1138.58189553,0.09101995,0.63712668,0.9556335,0.76410555,0.66865637,0.63587376,0.51120741,0.50298712,0.70586785,7,1,6,5,15,0,5,5,6
51,12:45,4,50,28.55596731,67.56662571,100.0,1021.35455754,0.28555967,0.67566626,1.0,0.66865637,0.63587376,0.51120741,0.50298712,0.70586785,0.70300908,7,5,6,5,15,0,5,1,6
52,13:00,1,40,5.66497082,100.0,95.29278036,981.09211509,0.05664971,1.0,0.9529278,0.63587376,0.51120741,0.50298712,0.70586785,0.70300908,0.50215831,7,4,6,3,8,0,5,1,6
53,13:15,14,44,30.05380881,100.0,92.87201618,827.981284,0.30053809,1.0,0.92872016,0.51120741,0.50298712,0.70586785,0.70300908,0.50215831,0.4988334,10,5,11,2,7,0,5,1,3
54,13:30,9,35,41.61237037,100.0,100.0,817.88541252,0.4161237,1.0,1.0,0.50298712,0.70586785,0.70300908,0.50215831,0.4988334,0.77836749,3,5,8,4,5,5,1,1,3
55,13:45,0,31,15.91797226,84.97076299,100.0,1067.0563983,0.15917972,0.84970763,1.0,0.70586785,0.70300908,0.50215831,0.4988334,0.77836749,0.42042925,3,1,8,4,5,5,1,1,3
56,14:00,8,36,28.11391178,67.46140367,100.0,1063.54535174,0.28113912,0.67461404,1.0,0.70300908,0.50215831,0.4988334,0.77836749,0.42042925,0.45539407,4,1,8,7,2,8,2,1,3
57,14:15,1,32,28.31277344,88.38484345,49.86839332,816.86750151,0.28312773,0.88384843,0.49868393,0.50215831,0.4988334,0.77836749,0.42042925,0.45539407,0.46214209,2,0,9,5,2,8,2,1,3
58,14:30,6,27,40.88435168,64.55876337,36.01970999,812.78395453,0.40884352,0.64558763,0.3601971,0.4988334,0.77836749,0.42042925,0.45539407,0.46214209,0.52176063,1,0,11,3,6,3,2,1,0
59,14:45,10,37,10.99907239,65.24638873,95.87007763,1156.09790815,0.10999072,0.65246389,0.95870078,0.77836749,0.42042925,0.45539407,0.46214209,0.52176063,0.46141921,1,0,12,11,6,3,3,1,0
60,15:00,4,30,40.18181217,82.88522096,18.17355738,716.49073597,0.40181812,0.82885221,0.18173557,0.42042925,0.45539407,0.46214209,0.52176063,0.46141921,0.50479957,0,0,7,8,6,7,1,1,0
61,15:15,4,27,34.43749567,100.0,58.26687631,759.4333071,0.34437496,1.0,0.58266876,0.45539407,0.46214209,0.52176063,0.46141921,0.50479957,0.41466086,0,0,4,8,6,4,1,1,3
62,15:30,5,26,19.84286644,100.0,41.4458803,767.72098018,0.19842866,1.0,0.4144588,0.46214209,0.52176063,0.46141921,0.50479957,0.41466086,0.3973151,0,0,4,8,3,4,3,1,3
63,15:45,2,23,19.59388377,100.0,57.86837302,840.94238196,0.19593884,1.0,0.57868373,0.52176063,0.46141921,0.50479957,0.41466086,0.3973151,0.62510118,0,0,3,5,3,4,5,0,3
64,16:00,13,29,6.4051561,100.0,7.50036098,766.83316127,0.06405156,1.0,0.07500361,0.46141921,0.50479957,0.41466086,0.3973151,0.62510118,0.49184835,0,0,1,5,9,0,7,4,3
65,16:15,1,30,6.15485697,100.0,52.41128179,820.11140406,0.06154857,1.0,0.52411282,0.50479957,0.41466086,0.3973151,0.62510118,0.49184835,0.48183055,0,0,1,5,9,0,7,4,4
66,16:30,12,35,2.13649224,92.42418208,15.8398807,709.4061996,0.02136492,0.92424182,0.15839881,0.41466086,0.3973151,0.62510118,0.49184835,0.48183055,0.40078214,2,0,1,0,12,0,12,4,4
67,16:45,14,49,0.0,88.07572036,27.67785455,688.10275625,0.0,0.8807572,0.27677855,0.3973151,0.62510118,0.49184835,0.48183055,0.40078214,0.6079632,4,6,5,1,12,0,13,4,4
68,17:00,7,44,0.0,55.14295373,96.90151455,967.86161042,0.0,0.55142954,0.96901515,0.62510118,0.49184835,0.48183055,0.40078214,0.6079632,0.53579751,5,9,8,1,12,0,8,0,1
69,17:15,4,47,6.74897303,72.66933585,100.0,804.20516326,0.06748973,0.72669336,1.0,0.49184835,0.48183055,0.40078214,0.6079632,0.53579751,0.65761403,5,9,8,1,12,0,8,0,4
70,17:30,10,48,0.0,71.94548638,86.49376691,791.90165377,0.0,0.71945486,0.86493767,0.48183055,0.40078214,0.6079632,0.53579751,0.65761403,0.60627795,13,9,8,1,12,0,1,0,4
71,17:45,10,51,4.25939248,68.37913773,58.77728512,692.36084787,0.04259392,0.68379138,0.58777285,0.40078214,0.6079632,0.53579751,0.65761403,0.60627795,0.76747577,11,17,4,0,12,0,1,2,4
72,18:00,7,46,0.0,58.64341615,100.0,946.8133434,0.0,0.58643416,1.0,0.6079632,0.53579751,0.65761403,0.60627795,0.76747577,0.85745893,11,18,1,0,9,0,1,2,4
73,18:15,0,45,0.0,92.24391882,100.0,858.18197618,0.0,0.92243919,1.0,0.53579751,0.65761403,0.60627795,0.76747577,0.85745893,0.79415644,11,18,0,0,9,0,1,2,4
74,18:30,11,40,0.0,70.04671423,100.0,1007.79274922,0.0,0.70046714,1.0,0.65761403,0.60627795,0.76747577,0.85745893,0.79415644,0.86622193,1,19,0,0,13,0,1,2,4
75,18:45,11,45,0.0,87.44616345,89.61791694,944.74358395,0.0,0.87446163,0.89617917,0.60627795,0.76747577,0.85745893,0.79415644,0.86622193,0.88255794,1,15,2,0,13,0,6,0,8
76,19:00,14,51,0.0,89.09398159,97.11085481,1142.72107385,0.0,0.89093982,0.97110855,0.76747577,0.85745893,0.79415644,0.86622193,0.88255794,0.89332577,1,12,2,0,10,2,9,7,8
77,19:15,18,65,0.0,87.93812169,100.0,1253.23523549,0.0,0.87938122,1.0,0.85745893,0.79415644,0.86622193,0.88255794,0.89332577,1.0,1,18,2,0,10,3,16,7,8
78,19:30,2,62,0.0,88.60056347,72.54458743,1175.48933802,0.0,0.88600563,0.72544587,0.79415644,0.86622193,0.88255794,0.89332577,1.0,0.95464723,1,14,2,0,10,3,15,7,10
79,19:45,5,61,0.0,73.88314844,100.0,1263.99764189,0.0,0.73883148,1.0,0.86622193,0.88255794,0.89332577,1.0,0.95464723,0.92877247,1,19,0,0,10,3,15,7,6
80,20:00,0,51,0.0,93.6244799,87.70607956,1284.06094826,0.0,0.9362448,0.8770608,0.88255794,0.89332577,1.0,0.95464723,0.92877247,0.79229639,1,19,0,0,10,3,14,2,2
81,20:15,1,40,0.0,100.0,94.16898577,1297.28561927,0.0,1.0,0.94168986,0.89332577,1.0,0.95464723,0.92877247,0.79229639,0.71980014,1,13,0,0,10,2,10,2,2
82,20:30,0,31,0.0,96.76838208,100.0,1428.2991616,0.0,0.96768382,1.0,1.0,0.95464723,0.92877247,0.79229639,0.71980014,0.82572213,1,9,0,0,10,2,7,0,2
83,20:45,0,31,0.0,100.0,100.0,1372.59848655,0.0,1.0,1.0,0.95464723,0.92877247,0.79229639,0.71980014,0.82572213,0.83506792,1,9,0,0,10,2,7,0,2
84,21:00,0,27,0.0,100.0,92.87734298,1340.82001678,0.0,1.0,0.92877343,0.92877247,0.79229639,0.71980014,0.82572213,0.83506792,0.63233125,1,7,0,0,10,2,7,0,0
85,21:15,6,22,0.0,67.59982158,90.22001155,1173.20489314,0.0,0.67599822,0.90220012,0.79229639,0.71980014,0.82572213,0.83506792,0.63233125,0.5531865,2,10,0,0,10,0,0,0,0
86,21:30,0,11,0.0,80.01508039,67.03311924,1084.16754129,0.0,0.8001508,0.67033119,0.71980014,0.82572213,0.83506792,0.63233125,0.5531865,0.67528723,1,10,0,0,0,0,0,0,0
87,21:45,0,11,0.0,80.45213908,100.0,1214.25720903,0.0,0.80452139,1.0,0.82572213,0.83506792,0.63233125,0.5531865,0.67528723,0.63102345,1,10,0,0,0,0,0,0,0
88,22:00,0,11,0.0,29.62844281,86.02647149,1225.73537945,0.0,0.29628443,0.86026471,0.83506792,0.63233125,0.5531865,0.67528723,0.63102345,0.74729976,1,10,0,0,0,0,0,0,0
89,22:15,0,5,0.0,56.73258982,80.83958192,976.74132627,0.0,0.5673259,0.80839582,0.63233125,0.5531865,0.67528723,0.63102345,0.74729976,0.70051009,0,5,0,0,0,0,0,0,0
90,22:30,0,5,0.0,27.01642791,61.76359706,879.53852363,0.0,0.27016428,0.61763597,0.5531865,0.67528723,0.63102345,0.74729976,0.70051009,0.54891258,0,5,0,0,0,0,0,0,0
91,22:45,0,0,0.0,58.58448874,94.90099996,1029.49834809,0.0,0.58584489,0.94901,0.67528723,0.63102345,0.74729976,0.70051009,0.54891258,0.54891258,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,52.23509336,74.12783037,975.1351364,0.0,0.52235093,0.7412783,0.63102345,0.74729976,0.70051009,0.54891258,0.54891258,0.54891258,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,19.69513436,81.09178336,1117.94160446,0.0,0.19695134,0.81091783,0.74729976,0.70051009,0.54891258,0.54891258,0.54891258,0.54891258,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,9.9693042,62.85766183,1060.47618249,0.0,0.09969304,0.62857662,0.70051009,0.54891258,0.54891258,0.54891258,0.54891258,0.54891258,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,35.73029288,25.62716515,874.28945201,0.0,0.35730293,0.25627165,0.54891258,0.54891258,0.54891258,0.54891258,0.54891258,0.54891258,0,0,0,0,0,0,0,0,0
