Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
15,03:45,0,0,0.0,31.94932994,26.08352458,870.31237698,0.0,0.3194933,0.26083525,0.62768779,0.57416956,0.57265046,0.62667377,0.47600986,0.50594797,0,0,0,0,0,0,0,0,0
16,04:00,0,0,11.9835496,47.74465499,45.16092818,813.17131909,0.1198355,0.47744655,0.45160928,0.57416956,0.57265046,0.62667377,0.47600986,0.50594797,0.46200365,0,0,0,0,0,0,0,0,0
17,04:15,0,0,16.78522244,6.478752,12.79476311,811.54938676,0.16785222,0.06478752,0.12794763,0.57265046,0.62667377,0.47600986,0.50594797,0.46200365,0.34752112,0,0,0,0,0,0,0,0,0
18,04:30,0,0,16.02464219,5.86010823,43.82013973,869.22971731,0.16024642,0.05860108,0.4382014,0.62667377,0.47600986,0.50594797,0.46200365,0.34752112,0.30138538,0,0,0,0,0,0,0,0,0
19,04:45,0,0,11.17019111,35.64448225,31.49405476,708.36685951,0.11170191,0.35644482,0.31494055,0.47600986,0.50594797,0.46200365,0.34752112,0.30138538,0.4600492,0,0,0,0,0,0,0,0,0
20,05:00,0,0,5.80336896,16.86238261,20.81465357,740.33157933,0.05803369,0.16862383,0.20814654,0.50594797,0.46200365,0.34752112,0.30138538,0.4600492,0.60926469,0,0,0,0,0,0,0,0,0
21,05:15,0,0,27.08520532,27.67517663,48.17791727,693.41252834,0.27085205,0.27675177,0.48177917,0.46200365,0.34752112,0.30138538,0.4600492,0.60926469,0.53384784,0,0,0,0,0,0,0,0,0
22,05:30,0,0,30.85775651,14.02086633,0.9817804,571.18029028,0.30857757,0.14020866,0.0098178,0.34752112,0.30138538,0.4600492,0.60926469,0.53384784,0.50637168,0,0,0,0,0,0,0,0,0
23,05:45,0,0,36.30072354,55.89829988,39.82973256,521.92146579,0.36300724,0.558983,0.39829733,0.30138538,0.4600492,0.60926469,0.53384784,0.50637168,0.40347915,0,0,0,0,0,0,0,0,0
24,06:00,0,0,39.11222675,0.02868355,30.96645332,691.3257734,0.39112227,0.00028684,0.30966453,0.4600492,0.60926469,0.53384784,0.50637168,0.40347915,0.63421563,0,0,0,0,0,0,0,0,0
25,06:15,0,0,12.83063684,0.27342564,38.4377961,850.6421577,0.12830637,0.00273426,0.38437796,0.60926469,0.53384784,0.50637168,0.40347915,0.63421563,0.46443494,0,0,0,0,0,0,0,0,0
26,06:30,0,0,21.21208961,0.0,0.62347629,770.12008681,0.2121209,0.0,0.00623476,0.53384784,0.50637168,0.40347915,0.63421563,0.46443494,0.53614904,0,0,0,0,0,0,0,0,0
27,06:45,0,0,53.91529244,0.0,21.32110154,740.78397048,0.53915292,0.0,0.21321102,0.50637168,0.40347915,0.63421563,0.46443494,0.53614904,0.46522978,0,0,0,0,0,0,0,0,0
28,07:00,0,0,54.17757191,9.03809988,0.0,630.92630754,0.54177572,0.090381,0.0,0.40347915,0.63421563,0.46443494,0.53614904,0.46522978,0.69148481,0,0,0,0,0,0,0,0,0
29,07:15,2,2,47.02253458,0.0,39.08000232,877.2821055,0.47022535,0.0,0.39080002,0.63421563,0.46443494,0.53614904,0.46522978,0.69148481,0.43066173,0,0,0,2,0,0,0,0,0
30,07:30,0,2,71.77215808,0.0,0.0,696.00839492,0.71772158,0.0,0.0,0.46443494,0.53614904,0.46522978,0.69148481,0.43066173,0.33445883,0,0,0,2,0,0,0,0,0
31,07:45,0,2,76.66613008,0.0,7.69566958,772.57706673,0.7666613,0.0,0.0769567,0.53614904,0.46522978,0.69148481,0.43066173,0.33445883,0.39854996,0,0,0,2,0,0,0,0,0
32,08:00,0,2,100.0,15.76671357,23.30775509,696.85704353,1.0,0.15766714,0.23307755,0.46522978,0.69148481,0.43066173,0.33445883,0.39854996,0.0,0,0,0,2,0,0,0,0,0
33,08:15,0,0,42.78746467,20.39653791,30.90852304,938.428026,0.42787465,0.20396538,0.30908523,0.69148481,0.43066173,0.33445883,0.39854996,0.0,0.23091539,0,0,0,0,0,0,0,0,0
34,08:30,2,2,100.0,41.88624934,31.25342094,659.94897207,1.0,0.41886249,0.31253421,0.43066173,0.33445883,0.39854996,0.0,0.23091539,0.28169524,0,0,0,0,0,2,0,0,0
35,08:45,8,10,72.30938804,73.5816161,4.56585242,557.23376774,0.72309388,0.73581616,0.04565852,0.33445883,0.39854996,0.0,0.23091539,0.28169524,0.27925615,0,0,0,0,0,10,0,0,0
36,09:00,3,13,47.3519681,73.11957288,13.06945357,625.66344716,0.47351968,0.73119573,0.13069454,0.39854996,0.0,0.23091539,0.28169524,0.27925615,0.11154429,3,0,0,0,0,10,0,0,0
37,09:15,0,13,100.0,84.28658816,10.60871294,200.13431308,1.0,0.84286588,0.10608713,0.0,0.23091539,0.28169524,0.27925615,0.11154429,0.36471795,3,0,0,0,0,10,0,0,0
38,09:30,17,28,100.0,37.52100156,30.08334791,446.68113356,1.0,0.37521002,0.30083348,0.23091539,0.28169524,0.27925615,0.11154429,0.36471795,0.44183593,10,0,7,0,0,8,0,0,3
39,09:45,9,29,83.95479629,18.78160106,20.96310659,500.89843965,0.83954796,0.18781601,0.20963107,0.28169524,0.27925615,0.11154429,0.36471795,0.44183593,0.52738543,19,0,7,0,0,0,0,0,3
40,10:00,0,26,65.52066448,63.3734251,55.84047817,498.29424389,0.65520664,0.63373425,0.55840478,0.27925615,0.11154429,0.36471795,0.44183593,0.52738543,0.57427287,16,0,7,0,0,0,0,0,3
41,10:15,8,34,97.46769256,56.0327603,23.93601412,319.22940918,0.97467693,0.5603276,0.23936014,0.11154429,0.36471795,0.44183593,0.52738543,0.57427287,0.65223923,16,0,7,0,0,8,0,0,3
42,10:30,11,38,71.34169989,56.81130037,58.57828886,589.54123605,0.713417,0.568113,0.58578289,0.36471795,0.44183593,0.52738543,0.57427287,0.65223923,0.55339139,9,0,7,5,6,8,0,0,3
43,10:45,4,34,78.33381261,17.7016954,28.68771488,671.87958457,0.78333813,0.17701695,0.28687715,0.44183593,0.52738543,0.57427287,0.65223923,0.55339139,0.51227814,8,0,7,5,6,8,0,0,0
44,11:00,28,59,24.4794859,95.33593516,65.75808837,763.22021264,0.24479486,0.95335935,0.65758088,0.52738543,0.57427287,0.65223923,0.55339139,0.51227814,0.43216816,20,4,13,5,6,9,0,2,0
45,11:15,0,59,35.69550498,87.75101727,68.08472091,813.28161975,0.35695505,0.87751017,0.68084721,0.57427287,0.65223923,0.55339139,0.51227814,0.43216816,0.65854195,20,4,13,5,6,9,0,2,0
46,11:30,5,57,36.90266297,79.62022499,81.42925278,896.52578256,0.36902663,0.79620225,0.81429253,0.65223923,0.55339139,0.51227814,0.43216816,0.65854195,0.64402461,20,4,15,0,4,12,0,2,0
47,11:45,14,67,58.81168394,59.15587688,39.91938196,790.98660832,0.58811684,0.59155877,0.39919382,0.55339139,0.51227814,0.43216816,0.65854195,0.64402461,0.59239073,20,4,17,6,0,13,0,2,5
48,12:00,11,55,29.29773689,100.0,52.74352122,747.09026508,0.29297737,1.0,0.52743521,0.51227814,0.43216816,0.65854195,0.64402461,0.59239073,0.5015114,0,7,17,11,3,12,0,0,5
49,12:15,23,70,49.54269587,100.0,61.17067966,661.55736727,0.49542696,1.0,0.6117068,0.43216816,0.65854195,0.64402461,0.59239073,0.5015114,0.51039923,0,7,20,11,17,10,0,0,5
50,12:30,17,80,14.43326152,72.45726199,62.80935126,903.2551611,0.14433262,0.72457262,0.62809351,0.65854195,0.64402461,0.59239073,0.5015114,0.51039923,0.70308563,0,11,13,11,20,20,0,0,5
51,12:45,8,79,40.22724043,70.00274473,98.18243893,887.75508417,0.4022724,0.70002745,0.98182439,0.64402461,0.59239073,0.5015114,0.51039923,0.70308563,0.71332185,0,12,18,5,20,19,0,0,5
52,13:00,20,89,6.84471688,100.0,79.25546778,832.62594309,0.06844717,1.0,0.79255468,0.59239073,0.5015114,0.51039923,0.70308563,0.71332185,0.54084311,1,12,20,10,21,16,4,0,5
53,13:15,14,94,30.14399525,100.0,87.91564854,735.59469136,0.30143995,1.0,0.87915649,0.5015114,0.51039923,0.70308563,0.71332185,0.54084311,0.52025484,5,12,14,10,21,16,11,0,5
54,13:30,8,83,34.42629401,100.0,100.0,745.08416493,0.34426294,1.0,1.0,0.51039923,0.70308563,0.71332185,0.54084311,0.52025484,0.77339521,5,8,18,10,10,16,11,0,5
55,13:45,6,78,12.5035628,90.6616051,100.0,950.8141452,0.12503563,0.90661605,1.0,0.70308563,0.71332185,0.54084311,0.52025484,0.77339521,0.42155145,5,7,21,10,10,9,11,0,5
56,14:00,18,74,20.75869512,75.86505944,100.0,961.74329397,0.20758695,0.75865059,1.0,0.71332185,0.54084311,0.52025484,0.77339521,0.42155145,0.41846854,5,7,17,8,3,9,17,0,8
57,14:15,11,70,20.95258819,99.45628988,66.01341878,777.5888894,0.20952588,0.9945629,0.66013419,0.54084311,0.52025484,0.77339521,0.42155145,0.41846854,0.40246011,8,4,24,8,0,3,15,0,8
58,14:30,1,58,30.11417467,72.35921337,49.91800944,755.60693004,0.30114175,0.72359213,0.49918009,0.52025484,0.77339521,0.42155145,0.41846854,0.40246011,0.45430268,4,0,25,8,0,3,15,0,3
59,14:45,11,69,8.66711032,63.11496588,97.65750743,1025.88321769,0.0866711,0.63114966,0.97657507,0.77339521,0.42155145,0.41846854,0.40246011,0.45430268,0.42091595,6,0,25,8,0,12,15,0,3
60,15:00,7,66,33.80963224,65.97405469,26.54458355,650.22197975,0.33809632,0.65974055,0.26544584,0.42155145,0.41846854,0.40246011,0.45430268,0.42091595,0.45794562,6,0,24,3,0,12,19,0,2
61,15:15,2,63,29.31049509,95.44234098,55.67410299,646.93037783,0.29310495,0.95442341,0.55674103,0.41846854,0.40246011,0.45430268,0.42091595,0.45794562,0.41247603,7,0,24,3,0,12,14,0,3
62,15:30,0,37,17.67351821,99.44779696,39.62907026,629.83828827,0.17673518,0.99447797,0.3962907,0.40246011,0.45430268,0.42091595,0.45794562,0.41247603,0.44125556,3,0,11,0,0,9,11,0,3
63,15:45,14,40,19.16600292,89.03806069,52.72930705,685.19024941,0.19166003,0.89038061,0.52729307,0.45430268,0.42091595,0.45794562,0.41247603,0.44125556,0.69776997,3,0,12,0,0,11,11,0,3
64,16:00,4,30,6.81486622,79.27870157,9.10049603,649.54346159,0.06814866,0.79278702,0.09100496,0.42091595,0.45794562,0.41247603,0.44125556,0.69776997,0.64726792,7,0,9,0,0,7,4,0,3
65,16:15,0,23,7.27102058,100.0,49.31729887,689.07979464,0.07271021,1.0,0.49317299,0.45794562,0.41247603,0.44125556,0.69776997,0.64726792,0.66999446,5,0,9,0,0,7,0,0,2
66,16:30,3,25,2.860104,98.29307345,22.86755977,640.53221584,0.02860104,0.98293073,0.2286756,0.41247603,0.44125556,0.69776997,0.64726792,0.66999446,0.59668787,4,0,9,0,3,7,0,0,2
67,16:45,3,19,0.0,100.0,34.33742729,671.25992459,0.0,1.0,0.34337427,0.44125556,0.69776997,0.64726792,0.66999446,0.59668787,0.82602688,7,0,2,0,3,7,0,0,0
68,17:00,9,23,0.0,92.18022298,93.21613247,945.1386549,0.0,0.92180223,0.93216132,0.69776997,0.64726792,0.66999446,0.59668787,0.82602688,0.71601052,3,0,3,3,3,7,0,0,4
69,17:15,0,18,11.42390312,100.0,99.46090952,891.21795451,0.11423903,1.0,0.9946091,0.64726792,0.66999446,0.59668787,0.82602688,0.71601052,0.72848427,3,0,2,3,3,3,0,0,4
70,17:30,2,17,0.0,100.0,79.57944039,915.48292591,0.0,1.0,0.7957944,0.66999446,0.59668787,0.82602688,0.71601052,0.72848427,0.59094629,3,0,2,3,3,0,0,2,4
71,17:45,3,17,8.05481849,100.0,48.08532402,837.21397046,0.08054818,1.0,0.48085324,0.59668787,0.82602688,0.71601052,0.72848427,0.59094629,0.67130952,6,0,2,3,0,0,0,2,4
72,18:00,15,20,0.0,90.79675472,96.0717956,1082.0776977,0.0,0.90796755,0.96071796,0.82602688,0.71601052,0.72848427,0.59094629,0.67130952,0.73566877,3,0,0,7,0,3,0,4,3
73,18:15,2,22,0.0,100.0,90.04625147,964.61396467,0.0,1.0,0.90046251,0.71601052,0.72848427,0.59094629,0.67130952,0.73566877,0.63207606,3,0,2,7,0,3,0,4,3
74,18:30,4,24,0.0,68.40728543,73.40093916,977.93210211,0.0,0.68407285,0.73400939,0.72848427,0.59094629,0.67130952,0.73566877,0.63207606,0.72399226,3,2,2,9,0,3,0,2,3
75,18:45,0,21,0.0,75.20910555,59.98245625,831.08371844,0.0,0.75209106,0.59982456,0.59094629,0.67130952,0.73566877,0.63207606,0.72399226,0.75135344,0,2,2,9,0,3,0,2,3
76,19:00,9,25,0.0,78.97528594,67.92082918,916.88700353,0.0,0.78975286,0.67920829,0.67130952,0.73566877,0.63207606,0.72399226,0.75135344,0.81526687,4,2,7,9,0,0,0,0,3
77,19:15,0,25,0.0,81.2310573,84.61691628,985.60294455,0.0,0.81231057,0.84616916,0.73566877,0.63207606,0.72399226,0.75135344,0.81526687,1.0,4,2,7,9,0,0,0,0,3
78,19:30,0,23,0.0,88.32700623,55.55393441,874.99770645,0.0,0.88327006,0.55553934,0.63207606,0.72399226,0.75135344,0.81526687,1.0,0.98556495,4,2,7,7,0,0,0,0,3
79,19:45,2,18,0.0,78.97794347,90.38758283,973.13601974,0.0,0.78977943,0.90387583,0.72399226,0.75135344,0.81526687,1.0,0.98556495,0.96378893,4,2,9,0,0,0,0,0,3
80,20:00,0,8,0.0,99.70301668,75.91185442,1002.34936191,0.0,0.99703017,0.75911854,0.75135344,0.81526687,1.0,0.98556495,0.96378893,0.84096419,4,2,2,0,0,0,0,0,0
81,20:15,0,8,0.0,100.0,82.89562596,1070.58931179,0.0,1.0,0.82895626,0.81526687,1.0,0.98556495,0.96378893,0.84096419,0.78719473,4,2,2,0,0,0,0,0,0
82,20:30,0,4,0.0,92.36915473,99.19995525,1267.82763655,0.0,0.92369155,0.99199955,1.0,0.98556495,0.96378893,0.84096419,0.78719473,0.89803862,0,2,2,0,0,0,0,0,0
83,20:45,0,4,0.0,100.0,100.0,1252.41542479,0.0,1.0,1.0,0.98556495,0.96378893,0.84096419,0.78719473,0.89803862,0.89509675,0,2,2,0,0,0,0,0,0
84,21:00,0,2,0.0,100.0,85.84516096,1229.16532115,0.0,1.0,0.85845161,0.96378893,0.84096419,0.78719473,0.89803862,0.89509675,0.67546548,0,0,2,0,0,0,0,0,0
85,21:15,0,2,0.0,62.8605761,85.17388825,1098.02616837,0.0,0.62860576,0.85173888,0.84096419,0.78719473,0.89803862,0.89509675,0.67546548,0.59343008,0,0,2,0,0,0,0,0,0
86,21:30,0,2,0.0,77.66766056,66.22628632,1040.61687234,0.0,0.77667661,0.66226286,0.78719473,0.89803862,0.89509675,0.67546548,0.59343008,0.69537651,0,0,2,0,0,0,0,0,0
87,21:45,0,2,0.0,79.40749262,99.03474728,1158.96414952,0.0,0.79407493,0.99034747,0.89803862,0.89509675,0.67546548,0.59343008,0.69537651,0.65028833,0,0,2,0,0,0,0,0,0
88,22:00,0,0,0.0,30.07989371,79.47009168,1155.82313767,0.0,0.30079894,0.79470092,0.89509675,0.67546548,0.59343008,0.69537651,0.65028833,0.75594468,0,0,0,0,0,0,0,0,0
89,22:15,0,0,0.0,61.03507771,70.53388859,921.32429848,0.0,0.61035078,0.70533889,0.67546548,0.59343008,0.69537651,0.65028833,0.75594468,0.68977839,0,0,0,0,0,0,0,0,0
90,22:30,0,0,0.0,39.31430812,49.40342715,833.73564711,0.0,0.39314308,0.49403427,0.59343008,0.69537651,0.65028833,0.75594468,0.68977839,0.55667473,0,0,0,0,0,0,0,0,0
91,22:45,0,0,0.0,77.599921,73.93467958,942.58316538,0.0,0.77599921,0.7393468,0.69537651,0.65028833,0.75594468,0.68977839,0.55667473,0.55667473,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,74.81390619,51.05151876,894.44281861,0.0,0.74813906,0.51051519,0.65028833,0.75594468,0.68977839,0.55667473,0.55667473,0.55667473,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,40.97432804,54.78050157,1007.25140364,0.0,0.40974328,0.54780502,0.75594468,0.68977839,0.55667473,0.55667473,0.55667473,0.55667473,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,24.4913289,36.25073337,936.60609684,0.0,0.24491329,0.36250733,0.68977839,0.55667473,0.55667473,0.55667473,0.55667473,0.55667473,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,37.64558988,5.51475326,794.49220532,0.0,0.3764559,0.05514753,0.55667473,0.55667473,0.55667473,0.55667473,0.55667473,0.55667473,0,0,0,0,0,0,0,0,0
