Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
23,05:45,0,0,46.76861811,76.80803202,21.09602642,547.47244842,0.46768618,0.76808032,0.21096026,0.17171358,0.35697624,0.53314617,0.45455582,0.40364735,0.23270965,0,0,0,0,0,0,0,0,0
24,06:00,0,0,46.51884418,13.47089446,15.65949136,708.26323232,0.46518844,0.13470894,0.15659491,0.35697624,0.53314617,0.45455582,0.40364735,0.23270965,0.53114104,0,0,0,0,0,0,0,0,0
25,06:15,4,4,13.97056824,10.81820711,28.88005583,861.16237762,0.13970568,0.10818207,0.28880056,0.53314617,0.45455582,0.40364735,0.23270965,0.53114104,0.27311156,0,4,0,0,0,0,0,0,0
26,06:30,0,4,20.46341468,0.0,0.0,792.95324944,0.20463415,0.0,0.0,0.45455582,0.40364735,0.23270965,0.53114104,0.27311156,0.39423608,0,4,0,0,0,0,0,0,0
27,06:45,0,4,46.64433047,0.0,23.9175918,748.76942257,0.4664433,0.0,0.23917592,0.40364735,0.23270965,0.53114104,0.27311156,0.39423608,0.34269766,0,4,0,0,0,0,0,0,0
28,07:00,0,4,41.38213415,8.31715367,0.0,600.41137682,0.41382134,0.08317154,0.0,0.23270965,0.53114104,0.27311156,0.39423608,0.34269766,0.60472238,0,4,0,0,0,0,0,0,0
29,07:15,0,4,32.39350952,0.0,53.1362244,859.42211468,0.3239351,0.0,0.53136224,0.53114104,0.27311156,0.39423608,0.34269766,0.60472238,0.35962906,0,4,0,0,0,0,0,0,0
30,07:30,0,4,45.68295052,0.0,2.84504212,635.47648195,0.45682951,0.0,0.02845042,0.27311156,0.39423608,0.34269766,0.60472238,0.35962906,0.30089741,0,4,0,0,0,0,0,0,0
31,07:45,0,0,46.72691076,0.0,22.95591818,740.60132035,0.46726911,0.0,0.22955918,0.39423608,0.34269766,0.60472238,0.35962906,0.30089741,0.45945009,0,0,0,0,0,0,0,0,0
32,08:00,8,8,61.44631064,4.59373071,44.09218443,695.87075532,0.61446311,0.04593731,0.44092184,0.34269766,0.60472238,0.35962906,0.30089741,0.45945009,0.0,3,0,0,2,0,0,0,0,3
33,08:15,5,13,25.27880174,13.0174376,56.00232835,923.28388628,0.25278802,0.13017438,0.56002328,0.60472238,0.35962906,0.30089741,0.45945009,0.0,0.42002599,3,5,0,2,0,0,0,0,3
34,08:30,0,13,69.1573272,34.63929472,62.16105481,710.56564032,0.69157327,0.34639295,0.62161055,0.35962906,0.30089741,0.45945009,0.0,0.42002599,0.50874272,3,5,0,2,0,0,0,0,3
35,08:45,4,17,47.3121345,71.05748204,39.17944694,659.5920163,0.47312134,0.71057482,0.39179447,0.30089741,0.45945009,0.0,0.42002599,0.50874272,0.51548867,3,5,0,2,4,0,0,0,3
36,09:00,9,26,33.31374513,75.87963532,54.43693015,797.20102114,0.33313745,0.75879635,0.5443693,0.45945009,0.0,0.42002599,0.50874272,0.51548867,0.27473715,3,5,7,2,6,0,0,0,3
37,09:15,7,30,88.80527376,92.37359328,55.88234963,398.44100454,0.88805274,0.92373593,0.5588235,0.0,0.42002599,0.50874272,0.51548867,0.27473715,0.51177395,0,5,12,4,6,0,0,0,3
38,09:30,10,40,83.42879106,51.28340032,77.96636417,762.98456607,0.83428791,0.512834,0.77966364,0.42002599,0.50874272,0.51548867,0.27473715,0.51177395,0.52670512,0,5,17,4,6,0,0,5,3
39,09:45,5,40,70.79311998,33.26338836,66.52164374,839.98245104,0.7079312,0.33263388,0.66521644,0.50874272,0.51548867,0.27473715,0.51177395,0.52670512,0.55301821,3,0,17,4,6,0,2,5,3
40,10:00,4,44,56.05608437,75.17929991,100.0,845.83730995,0.56056084,0.751793,1.0,0.51548867,0.27473715,0.51177395,0.52670512,0.55301821,0.54035228,3,0,17,8,6,0,2,5,3
41,10:15,6,48,83.91972565,65.9498206,58.49793755,636.88734378,0.83919726,0.65949821,0.58497938,0.27473715,0.51177395,0.52670512,0.55301821,0.54035228,0.60518222,6,0,17,6,6,2,2,6,3
42,10:30,2,36,59.91917521,60.40094831,87.21379835,842.61327564,0.59919175,0.60400948,0.87213798,0.51177395,0.52670512,0.55301821,0.54035228,0.60518222,0.42770749,6,0,5,8,4,2,2,6,3
43,10:45,2,30,65.44243861,17.71333387,46.75054296,855.57214403,0.65442439,0.17713334,0.46750543,0.52670512,0.55301821,0.54035228,0.60518222,0.42770749,0.3465168,3,0,5,8,6,2,0,6,0
44,11:00,1,25,20.1080681,92.6029002,83.39914965,878.40946709,0.20108068,0.926029,0.8339915,0.55301821,0.54035228,0.60518222,0.42770749,0.3465168,0.20832368,3,0,5,2,6,2,0,7,0
45,11:15,4,20,29.31812901,84.19269443,83.05407868,867.41661434,0.29318129,0.84192694,0.83054079,0.54035228,0.60518222,0.42770749,0.3465168,0.20832368,0.45970431,0,0,1,2,6,0,0,7,4
46,11:30,9,29,30.10365941,74.99383133,97.68553019,923.68298173,0.30103659,0.74993831,0.9768553,0.60518222,0.42770749,0.3465168,0.20832368,0.45970431,0.38433742,0,3,2,5,8,0,0,7,4
47,11:45,8,33,48.9593244,51.18436533,53.67904116,769.65139202,0.48959324,0.51184365,0.53679041,0.42770749,0.3465168,0.20832368,0.45970431,0.38433742,0.27091741,0,3,4,5,5,3,0,7,6
48,12:00,7,33,25.35061521,100.0,68.81515833,699.18541011,0.25350615,1.0,0.68815158,0.3465168,0.20832368,0.45970431,0.38433742,0.27091741,0.13173385,3,3,3,7,5,3,0,3,6
49,12:15,14,47,47.51729293,100.0,75.50218017,579.24661979,0.47517293,1.0,0.7550218,0.20832368,0.45970431,0.38433742,0.27091741,0.13173385,0.14744797,3,6,3,7,7,5,0,10,6
50,12:30,12,52,14.73253209,56.71201407,71.78768051,797.42165901,0.14732532,0.56712014,0.71787681,0.45970431,0.38433742,0.27091741,0.13173385,0.14744797,0.39928809,3,7,2,4,14,5,2,9,6
51,12:45,4,51,44.60234433,53.4879238,100.0,732.01019761,0.44602344,0.53487924,1.0,0.38433742,0.27091741,0.13173385,0.14744797,0.39928809,0.40613782,3,7,2,4,12,6,2,9,6
52,13:00,10,52,8.59408707,95.03994839,73.71993835,633.57215769,0.08594087,0.95039948,0.73719938,0.27091741,0.13173385,0.14744797,0.39928809,0.40613782,0.247676,0,10,2,2,17,4,2,9,6
53,13:15,16,58,43.15403534,96.79681355,79.12130685,512.77375585,0.43154035,0.96796814,0.79121307,0.13173385,0.14744797,0.39928809,0.40613782,0.247676,0.27372388,0,7,9,2,19,4,4,2,11
54,13:30,9,57,53.43779557,100.0,99.95413518,526.41215459,0.53437796,1.0,0.99954135,0.14744797,0.39928809,0.40613782,0.247676,0.27372388,0.5894085,1,7,16,2,18,4,2,0,7
55,13:45,12,58,19.47471043,80.97579076,100.0,744.98599437,0.1947471,0.80975791,1.0,0.39928809,0.40613782,0.247676,0.27372388,0.5894085,0.26533664,1,7,16,2,14,2,9,0,7
56,14:00,9,56,33.82802695,77.67765733,100.0,750.93092698,0.33828027,0.77677657,1.0,0.40613782,0.247676,0.27372388,0.5894085,0.26533664,0.32502191,1,4,16,2,10,8,10,0,5
57,14:15,8,54,33.68710992,100.0,73.72819256,613.40077907,0.3368711,1.0,0.73728193,0.247676,0.27372388,0.5894085,0.26533664,0.32502191,0.32436101,5,1,12,5,10,8,8,0,5
58,14:30,12,56,46.86334355,89.20930258,62.61801185,636.0079203,0.46863344,0.89209303,0.62618012,0.27372388,0.5894085,0.26533664,0.32502191,0.32436101,0.37960766,7,3,8,5,11,9,8,0,5
59,14:45,4,47,12.22839577,88.77459293,100.0,909.99285967,0.12228396,0.88774593,1.0,0.5894085,0.26533664,0.32502191,0.32436101,0.37960766,0.30479412,11,3,4,3,11,9,1,0,5
60,15:00,7,51,44.63140536,90.20635649,45.02319741,628.72857529,0.44631405,0.90206356,0.45023197,0.26533664,0.32502191,0.32436101,0.37960766,0.30479412,0.34321199,10,9,4,3,10,9,1,0,5
61,15:15,4,47,37.3289639,100.0,76.73632696,680.52984182,0.37328964,1.0,0.76736327,0.32502191,0.32436101,0.37960766,0.30479412,0.34321199,0.24823333,12,9,4,0,6,9,2,0,5
62,15:30,7,35,21.59561144,100.0,58.13638123,679.9562474,0.21595611,1.0,0.58136381,0.32436101,0.37960766,0.30479412,0.34321199,0.24823333,0.24569047,10,6,1,3,4,0,6,0,5
63,15:45,1,27,22.25628278,100.0,70.39718366,727.90520418,0.22256283,1.0,0.70397184,0.37960766,0.30479412,0.34321199,0.24823333,0.24569047,0.55733228,7,6,1,3,4,0,6,0,0
64,16:00,12,34,7.37815687,90.48717791,20.39445989,662.97400428,0.07378157,0.90487178,0.2039446,0.30479412,0.34321199,0.24823333,0.24569047,0.55733228,0.44687732,3,6,10,3,4,2,6,0,0
65,16:15,10,39,7.30403982,100.0,60.6092346,696.31714289,0.0730404,1.0,0.60609235,0.34321199,0.24823333,0.24569047,0.55733228,0.44687732,0.44470358,2,8,10,5,5,2,7,0,0
66,16:30,5,35,2.71570088,100.0,24.5805622,613.88448691,0.02715701,1.0,0.24580562,0.24823333,0.24569047,0.55733228,0.44687732,0.44470358,0.33792506,2,8,10,2,3,2,8,0,0
67,16:45,4,38,0.0,100.0,30.5177092,611.67751923,0.0,1.0,0.30517709,0.24569047,0.55733228,0.44687732,0.44470358,0.33792506,0.6237945,1,8,12,2,3,4,8,0,0
68,17:00,0,36,0.0,81.45500615,89.50821726,882.15367498,0.0,0.81455006,0.89508217,0.55733228,0.44687732,0.44470358,0.33792506,0.6237945,0.49172535,1,8,12,2,3,2,8,0,0
69,17:15,1,31,8.78846324,99.0348767,92.14717969,786.28902934,0.08788463,0.99034877,0.9214718,0.44687732,0.44470358,0.33792506,0.6237945,0.49172535,0.52853351,0,6,12,2,3,2,5,0,1
70,17:30,3,29,0.0,93.41491192,66.5626826,784.40241985,0.0,0.93414912,0.66562683,0.44470358,0.33792506,0.6237945,0.49172535,0.52853351,0.38277636,0,6,12,3,3,2,2,0,1
71,17:45,3,19,5.80694078,81.788297,35.91454189,691.72857808,0.05806941,0.81788297,0.35914542,0.33792506,0.6237945,0.49172535,0.52853351,0.38277636,0.53657673,0,9,2,3,2,0,2,0,1
72,18:00,13,26,0.0,64.00866676,95.23996545,939.83671205,0.0,0.64008667,0.95239965,0.6237945,0.49172535,0.52853351,0.38277636,0.53657673,0.66766894,0,13,5,3,2,0,2,0,1
73,18:15,2,27,0.0,90.61467884,95.17706628,825.21295613,0.0,0.90614679,0.95177066,0.49172535,0.52853351,0.38277636,0.53657673,0.66766894,0.56656996,2,13,5,3,2,0,2,0,0
74,18:30,3,24,0.0,58.58099664,80.54710415,857.1590184,0.0,0.58580997,0.80547104,0.52853351,0.38277636,0.53657673,0.66766894,0.56656996,0.70098716,5,13,3,3,0,0,0,0,0
75,18:45,0,19,0.0,71.4024786,67.22692575,730.65534219,0.0,0.71402479,0.67226926,0.38277636,0.53657673,0.66766894,0.56656996,0.70098716,0.74630443,5,11,3,0,0,0,0,0,0
76,19:00,15,24,0.0,73.55072643,75.48603709,864.13978309,0.0,0.73550726,0.75486037,0.53657673,0.66766894,0.56656996,0.70098716,0.74630443,0.79863939,12,6,3,0,3,0,0,0,0
77,19:15,13,37,0.0,72.82639904,91.10147257,977.91564893,0.0,0.72826399,0.91101473,0.66766894,0.56656996,0.70098716,0.74630443,0.79863939,1.0,15,6,3,2,3,3,5,0,0
78,19:30,28,65,0.0,74.54235213,53.49855811,890.17112039,0.0,0.74542352,0.53498558,0.56656996,0.70098716,0.74630443,0.79863939,1.0,0.963921,23,11,9,5,3,3,7,4,0
79,19:45,2,64,0.0,60.22229025,87.98368765,1006.83277079,0.0,0.6022229,0.87983688,0.70098716,0.74630443,0.79863939,1.0,0.963921,0.90707198,25,11,6,5,3,3,7,4,0
80,20:00,0,56,0.0,78.41801631,67.73804957,1046.16395231,0.0,0.78418016,0.6773805,0.74630443,0.79863939,1.0,0.963921,0.90707198,0.73313308,22,6,6,5,3,3,7,4,0
81,20:15,3,52,0.0,80.27980118,75.36593294,1091.5858427,0.0,0.80279801,0.75365933,0.79863939,1.0,0.963921,0.90707198,0.73313308,0.63655928,20,9,6,5,3,0,5,4,0
82,20:30,3,27,0.0,76.43449958,90.61815941,1266.34815536,0.0,0.764345,0.90618159,1.0,0.963921,0.90707198,0.73313308,0.63655928,0.75126515,15,4,4,0,3,0,1,0,0
83,20:45,0,24,0.0,100.0,92.88322278,1235.03492994,0.0,1.0,0.92883223,0.963921,0.90707198,0.73313308,0.63655928,0.75126515,0.7060136,13,3,4,0,3,0,1,0,0
84,21:00,0,22,0.0,100.0,75.66443675,1185.69525876,0.0,1.0,0.75664437,0.90707198,0.73313308,0.63655928,0.75126515,0.7060136,0.42655943,11,3,4,0,3,0,1,0,0
85,21:15,0,14,0.0,80.02107641,73.22935068,1034.7324504,0.0,0.80021076,0.73229351,0.73313308,0.63655928,0.75126515,0.7060136,0.42655943,0.33469079,9,0,4,0,0,0,1,0,0
86,21:30,0,12,0.0,100.0,50.04714461,950.9153516,0.0,1.0,0.50047145,0.63655928,0.75126515,0.7060136,0.42655943,0.33469079,0.49159553,7,0,4,0,0,0,1,0,0
87,21:45,0,12,0.0,100.0,84.30492597,1050.46940077,0.0,1.0,0.84304926,0.75126515,0.7060136,0.42655943,0.33469079,0.49159553,0.45763415,7,0,4,0,0,0,1,0,0
88,22:00,0,0,0.0,62.04522858,62.73576091,1011.19525232,0.0,0.62045229,0.62735761,0.7060136,0.42655943,0.33469079,0.49159553,0.45763415,0.63895248,0,0,0,0,0,0,0,0,0
89,22:15,0,0,0.0,85.59836108,54.66217558,768.65498014,0.0,0.85598361,0.54662176,0.42655943,0.33469079,0.49159553,0.45763415,0.63895248,0.60939638,0,0,0,0,0,0,0,0,0
90,22:30,0,0,0.0,52.66467313,34.778005,688.92153646,0.0,0.52664673,0.34778005,0.33469079,0.49159553,0.45763415,0.63895248,0.60939638,0.46437733,0,0,0,0,0,0,0,0,0
91,22:45,0,0,0.0,77.79333113,67.09705357,825.10027681,0.0,0.77793331,0.67097054,0.49159553,0.45763415,0.63895248,0.60939638,0.46437733,0.46437733,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,65.85720807,47.40491891,795.62495339,0.0,0.65857208,0.47404919,0.45763415,0.63895248,0.60939638,0.46437733,0.46437733,0.46437733,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,27.07210326,57.85555264,952.9924319,0.0,0.27072103,0.57855553,0.63895248,0.60939638,0.46437733,0.46437733,0.46437733,0.46437733,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,11.25759105,42.08427196,927.34047632,0.0,0.11257591,0.42084272,0.60939638,0.46437733,0.46437733,0.46437733,0.46437733,0.46437733,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,30.45021954,12.44711826,801.47740613,0.0,0.3045022,0.12447118,0.46437733,0.46437733,0.46437733,0.46437733,0.46437733,0.46437733,0,0,0,0,0,0,0,0,0
