Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
10,02:30,0,0,0.0,23.51444229,18.73965035,809.4850487,0.0,0.23514442,0.1873965,0.57307375,0.67523796,0.6159986,0.6538515,0.59817298,0.52433194,0,0,0,0,0,0,0,0,0
11,02:45,5,5,4.64266276,1.04043172,28.99555562,908.24777811,0.04642663,0.01040432,0.28995556,0.67523796,0.6159986,0.6538515,0.59817298,0.52433194,0.41670287,0,5,0,0,0,0,0,0,0
12,03:00,0,5,0.0,4.82601639,13.43596151,850.98074657,0.0,0.04826016,0.13435962,0.6159986,0.6538515,0.59817298,0.52433194,0.41670287,0.47581116,0,5,0,0,0,0,0,0,0
13,03:15,0,5,0.0,0.0,9.35801938,887.57336699,0.0,0.0,0.09358019,0.6538515,0.59817298,0.52433194,0.41670287,0.47581116,0.47434947,0,5,0,0,0,0,0,0,0
14,03:30,0,5,0.0,25.0724767,28.08784492,833.74862123,0.0,0.25072477,0.28087845,0.59817298,0.52433194,0.41670287,0.47581116,0.47434947,0.36767745,0,5,0,0,0,0,0,0,0
15,03:45,0,5,0.0,28.69683372,0.0,762.36606218,0.0,0.28696834,0.0,0.52433194,0.41670287,0.47581116,0.47434947,0.36767745,0.44788374,0,5,0,0,0,0,0,0,0
16,04:00,0,5,17.67472592,54.66670251,7.58774466,658.32041191,0.17674726,0.54666703,0.07587745,0.41670287,0.47581116,0.47434947,0.36767745,0.44788374,0.4225191,0,5,0,0,0,0,0,0,0
17,04:15,0,5,22.80896931,31.50602002,0.0,715.46074081,0.22808969,0.3150602,0.0,0.47581116,0.47434947,0.36767745,0.44788374,0.4225191,0.37776125,0,5,0,0,0,0,0,0,0
18,04:30,0,5,20.89035108,43.06256232,7.55698451,714.04771364,0.20890351,0.43062562,0.07556985,0.47434947,0.36767745,0.44788374,0.4225191,0.37776125,0.28280108,0,5,0,0,0,0,0,0,0
19,04:45,0,5,13.68164361,73.04949109,3.70160736,610.92726221,0.13681644,0.73049491,0.03701607,0.36767745,0.44788374,0.4225191,0.37776125,0.28280108,0.43835477,0,5,0,0,0,0,0,0,0
20,05:00,0,5,6.4339363,51.10460603,1.32821763,688.46314615,0.06433936,0.51104606,0.01328218,0.44788374,0.4225191,0.37776125,0.28280108,0.43835477,0.54021974,0,5,0,0,0,0,0,0,0
21,05:15,0,0,26.93172864,48.99598983,31.29369176,663.94299627,0.26931729,0.4899599,0.31293692,0.4225191,0.37776125,0.28280108,0.43835477,0.54021974,0.50788387,0,0,0,0,0,0,0,0,0
22,05:30,0,0,27.09687066,26.66046214,0.0,620.67532807,0.27096871,0.26660462,0.0,0.37776125,0.28280108,0.43835477,0.54021974,0.50788387,0.41699007,0,0,0,0,0,0,0,0,0
23,05:45,0,0,29.00620785,57.03286911,21.03037015,528.87678127,0.29006208,0.57032869,0.2103037,0.28280108,0.43835477,0.54021974,0.50788387,0.41699007,0.31740432,0,0,0,0,0,0,0,0,0
24,06:00,0,0,25.79907606,7.30645963,13.72392368,679.25143193,0.25799076,0.0730646,0.13723924,0.43835477,0.54021974,0.50788387,0.41699007,0.31740432,0.52691054,0,0,0,0,0,0,0,0,0
25,06:15,0,0,7.61831392,13.0385796,16.25959714,777.72488117,0.07618314,0.1303858,0.16259597,0.54021974,0.50788387,0.41699007,0.31740432,0.52691054,0.3328298,0,0,0,0,0,0,0,0,0
26,06:30,0,0,11.83478051,2.99181859,0.0,746.46561498,0.11834781,0.02991819,0.0,0.50788387,0.41699007,0.31740432,0.52691054,0.3328298,0.38887469,0,0,0,0,0,0,0,0,0
27,06:45,0,0,30.68278411,7.11700959,5.67544376,658.59805287,0.30682784,0.0711701,0.05675444,0.41699007,0.31740432,0.52691054,0.3328298,0.38887469,0.29870166,0,0,0,0,0,0,0,0,0
28,07:00,0,0,31.7088137,32.38289273,0.0,562.3279341,0.31708814,0.32382893,0.0,0.31740432,0.52691054,0.3328298,0.38887469,0.29870166,0.50454914,0,0,0,0,0,0,0,0,0
29,07:15,0,0,30.07450473,7.97630725,35.31322128,764.85880093,0.30074505,0.07976307,0.35313221,0.52691054,0.3328298,0.38887469,0.29870166,0.50454914,0.25431504,0,0,0,0,0,0,0,0,0
30,07:30,0,0,49.26124843,9.75139522,0.0,577.23983396,0.49261248,0.09751395,0.0,0.3328298,0.38887469,0.29870166,0.50454914,0.25431504,0.2166561,0,0,0,0,0,0,0,0,0
31,07:45,2,2,57.39136301,0.0,12.33937882,631.41875438,0.57391363,0.0,0.12339379,0.38887469,0.29870166,0.50454914,0.25431504,0.2166561,0.37372255,0,0,0,2,0,0,0,0,0
32,08:00,0,2,83.93730645,2.64630395,28.59920008,544.24796612,0.83937306,0.02646304,0.285992,0.29870166,0.50454914,0.25431504,0.2166561,0.37372255,0.0,0,0,0,2,0,0,0,0,0
33,08:15,0,2,37.38570188,0.0,37.22748383,743.24191349,0.37385702,0.0,0.37227484,0.50454914,0.25431504,0.2166561,0.37372255,0.0,0.38510757,0,0,0,2,0,0,0,0,0
34,08:30,19,21,100.0,4.3675452,39.47836428,501.33915955,1.0,0.04367545,0.39478364,0.25431504,0.2166561,0.37372255,0.0,0.38510757,0.49746314,0,8,0,7,0,0,0,6,0
35,08:45,0,19,70.35861756,28.25459496,17.73972083,464.93404455,0.70358618,0.28254595,0.17739721,0.2166561,0.37372255,0.0,0.38510757,0.49746314,0.52343288,0,8,0,5,0,0,0,6,0
36,09:00,0,19,47.99529687,27.23680233,35.88457566,616.77109379,0.47995297,0.27236802,0.35884576,0.37372255,0.0,0.38510757,0.49746314,0.52343288,0.32913872,0,8,0,5,0,0,0,6,0
37,09:15,0,19,100.0,44.76447846,40.11722358,255.49134601,1.0,0.44764478,0.40117224,0.0,0.38510757,0.49746314,0.52343288,0.32913872,0.53682861,0,8,0,5,0,0,0,6,0
38,09:30,0,8,100.0,15.74201026,64.55443972,627.77705757,1.0,0.1574201,0.6455444,0.38510757,0.49746314,0.52343288,0.32913872,0.53682861,0.55512562,0,8,0,0,0,0,0,0,0
39,09:45,2,2,84.80372252,12.1962053,59.41597756,736.3918299,0.84803723,0.12196205,0.59415978,0.49746314,0.52343288,0.32913872,0.53682861,0.55512562,0.56946059,0,0,0,0,2,0,0,0,0
40,10:00,13,15,62.9491583,58.57315357,91.90208155,761.49692783,0.62949158,0.58573154,0.91902082,0.52343288,0.32913872,0.53682861,0.55512562,0.56946059,0.56819664,0,0,0,0,6,0,0,0,9
41,10:15,5,20,92.83733424,59.13072556,56.2536924,573.67164247,0.92837334,0.59130726,0.56253692,0.32913872,0.53682861,0.55512562,0.56946059,0.56819664,0.61661464,5,0,0,0,6,0,0,0,9
42,10:30,5,25,65.09571334,59.99883007,79.90364986,774.44666557,0.65095713,0.5999883,0.7990365,0.53682861,0.55512562,0.56946059,0.56819664,0.61661464,0.50535561,5,0,5,0,6,0,0,0,9
43,10:45,14,39,67.89482301,24.38185104,42.57181286,792.13448662,0.67894823,0.24381851,0.42571813,0.55512562,0.56946059,0.56819664,0.61661464,0.50535561,0.45039707,10,0,11,0,6,3,0,0,9
44,11:00,17,50,20.49520532,88.87243044,69.04781856,805.9921801,0.20495205,0.8887243,0.69047819,0.56946059,0.56819664,0.61661464,0.50535561,0.45039707,0.3524191,21,0,11,0,0,3,0,6,9
45,11:15,12,62,29.68739765,78.00705658,66.53280216,804.77032062,0.29687398,0.78007057,0.66532802,0.56819664,0.61661464,0.50535561,0.45039707,0.3524191,0.61488814,27,0,11,0,6,3,0,6,9
46,11:30,6,68,30.56859819,63.77963734,74.28398949,851.57627874,0.30568598,0.63779637,0.74283989,0.61661464,0.50535561,0.45039707,0.3524191,0.61488814,0.58765587,27,0,11,0,12,3,0,6,9
47,11:45,16,79,47.36262774,35.09621077,31.51375708,744.02152824,0.47362628,0.35096211,0.31513757,0.50535561,0.45039707,0.3524191,0.61488814,0.58765587,0.52129668,22,0,27,0,12,3,0,6,9
48,12:00,3,64,23.4819201,71.8933287,42.99134066,690.89279237,0.2348192,0.71893329,0.42991341,0.45039707,0.3524191,0.61488814,0.58765587,0.52129668,0.42637663,19,0,27,0,12,6,0,0,0
49,12:15,5,53,41.74252494,69.8482918,50.42643894,596.17692791,0.41742525,0.69848292,0.50426439,0.3524191,0.61488814,0.58765587,0.52129668,0.42637663,0.41608814,14,0,22,5,6,6,0,0,0
50,12:30,15,62,11.5953633,31.80579955,54.45856787,849.9072574,0.11595363,0.318058,0.54458568,0.61488814,0.58765587,0.52129668,0.42637663,0.41608814,0.60519158,8,0,22,11,6,15,0,0,0
51,12:45,4,60,32.23549202,31.86320429,88.00293045,823.58167039,0.32235492,0.31863204,0.8800293,0.58765587,0.52129668,0.42637663,0.41608814,0.60519158,0.5832001,8,0,22,11,0,15,0,4,0
52,13:00,14,61,5.61113501,77.84929354,74.77820116,759.43185015,0.05611135,0.77849294,0.74778201,0.52129668,0.42637663,0.41608814,0.60519158,0.5832001,0.44208768,8,0,13,11,10,15,0,4,0
53,13:15,18,63,23.61581453,84.03668575,88.05707555,667.67209687,0.23615815,0.84036686,0.88057076,0.42637663,0.41608814,0.60519158,0.5832001,0.44208768,0.4404262,0,2,21,14,10,12,0,4,0
54,13:30,24,81,27.1115073,91.91333089,100.0,657.72614737,0.27111507,0.91913331,1.0,0.41608814,0.60519158,0.5832001,0.44208768,0.4404262,0.66800064,8,2,21,8,10,12,0,8,12
55,13:45,0,74,8.78551676,75.29350575,100.0,840.53354317,0.08785517,0.75293506,1.0,0.60519158,0.5832001,0.44208768,0.4404262,0.66800064,0.38691185,8,2,21,8,10,9,0,4,12
56,14:00,6,62,14.32239738,68.2449993,100.0,819.27425242,0.14322397,0.68244999,1.0,0.5832001,0.44208768,0.4404262,0.66800064,0.38691185,0.39987813,8,8,12,8,10,0,0,4,12
57,14:15,7,59,13.51209441,93.04204116,79.20350489,682.86005852,0.13512094,0.93042041,0.79203505,0.44208768,0.4404262,0.66800064,0.38691185,0.39987813,0.41590545,8,6,12,0,10,7,0,4,12
58,14:30,2,50,18.20030335,71.2064833,65.41133487,681.25389093,0.18200303,0.71206483,0.65411335,0.4404262,0.66800064,0.38691185,0.39987813,0.41590545,0.48819293,8,6,12,0,10,7,0,4,3
59,14:45,8,47,5.30555171,68.28529896,100.0,901.25142262,0.05305552,0.68285299,1.0,0.66800064,0.38691185,0.39987813,0.41590545,0.48819293,0.45991768,2,6,12,5,5,10,0,4,3
60,15:00,9,45,23.82945362,72.95558277,46.29488649,629.52126775,0.23829454,0.72955583,0.46294886,0.38691185,0.39987813,0.41590545,0.48819293,0.45991768,0.49277493,5,6,4,5,5,10,0,4,6
61,15:15,3,44,22.75796646,100.0,75.11058305,642.05584075,0.22757966,1.0,0.75110583,0.39987813,0.41590545,0.48819293,0.45991768,0.49277493,0.45207546,6,6,0,5,5,12,0,4,6
62,15:30,0,40,15.29713748,100.0,60.82699758,657.54954377,0.15297137,1.0,0.60826998,0.41590545,0.48819293,0.45991768,0.49277493,0.45207546,0.47524584,6,6,0,5,5,12,0,0,6
63,15:45,22,51,18.07776567,93.00772555,69.39989406,727.43026492,0.18077766,0.93007726,0.69399894,0.48819293,0.45991768,0.49277493,0.45207546,0.47524584,0.71772154,6,14,0,4,5,12,0,0,10
64,16:00,5,49,7.05293985,77.50025552,22.01535776,700.0964171,0.0705294,0.77500256,0.22015358,0.45991768,0.49277493,0.45207546,0.47524584,0.71772154,0.61090813,4,14,5,4,0,12,0,0,10
65,16:15,20,60,8.03641925,90.30626026,51.87690371,731.85971821,0.08036419,0.9030626,0.51876904,0.49277493,0.45207546,0.47524584,0.71772154,0.61090813,0.61071393,11,20,5,11,0,3,0,0,10
66,16:30,8,64,3.36503845,80.41045088,16.448232,692.5153006,0.03365038,0.80410451,0.16448232,0.45207546,0.47524584,0.71772154,0.61090813,0.61071393,0.52391272,10,22,11,11,0,0,0,0,10
67,16:45,4,57,0.0,88.3604366,22.38861629,714.91424348,0.0,0.88360437,0.22388616,0.47524584,0.71772154,0.61090813,0.61071393,0.52391272,0.74679898,14,15,11,11,0,0,0,0,6
68,17:00,0,57,0.0,68.28695176,73.72249171,949.3168989,0.0,0.68286952,0.73722492,0.71772154,0.61090813,0.61071393,0.52391272,0.74679898,0.62010903,14,15,11,11,0,0,0,0,6
69,17:15,0,37,15.0086211,89.98045226,79.70624773,846.05975993,0.15008621,0.89980452,0.79706248,0.61090813,0.61071393,0.52391272,0.74679898,0.62010903,0.65221119,7,9,11,4,0,0,0,0,6
70,17:30,0,27,0.0,90.41046328,63.46167722,845.87202189,0.0,0.90410463,0.63461677,0.61071393,0.52391272,0.74679898,0.62010903,0.65221119,0.53383558,4,7,6,4,0,0,0,0,6
71,17:45,12,28,10.64107167,81.02668275,42.97968013,761.960795,0.10641072,0.81026683,0.4297968,0.52391272,0.74679898,0.62010903,0.65221119,0.53383558,0.65268801,7,0,6,4,0,0,0,5,6
72,18:00,6,18,0.0,65.12040061,97.9121959,977.4262294,0.0,0.65120401,0.97912196,0.74679898,0.62010903,0.65221119,0.53383558,0.65268801,0.74079709,7,0,0,4,0,0,0,5,2
73,18:15,0,18,0.0,81.59965136,100.0,854.95432637,0.0,0.81599651,1.0,0.62010903,0.65221119,0.53383558,0.65268801,0.74079709,0.64927689,7,0,0,4,0,0,0,5,2
74,18:30,0,18,0.0,55.30657022,89.79734767,885.98766254,0.0,0.5530657,0.89797348,0.65221119,0.53383558,0.65268801,0.74079709,0.64927689,0.73933,7,0,0,4,0,0,0,5,2
75,18:45,0,6,0.0,68.87512435,79.59000829,771.55328539,0.0,0.68875124,0.79590008,0.53383558,0.65268801,0.74079709,0.64927689,0.73933,0.7797517,0,0,0,4,0,0,0,0,2
76,19:00,8,10,0.0,75.40017809,84.08142002,886.44861364,0.0,0.75400178,0.8408142,0.65268801,0.74079709,0.64927689,0.73933,0.7797517,0.83326872,0,0,0,0,8,0,0,0,2
77,19:15,9,19,0.0,81.3539894,94.18634818,971.6241667,0.0,0.81353989,0.94186348,0.74079709,0.64927689,0.73933,0.7797517,0.83326872,1.0,9,0,0,0,8,0,0,0,2
78,19:30,0,19,0.0,88.67751893,58.3800196,883.15105896,0.0,0.88677519,0.5838002,0.64927689,0.73933,0.7797517,0.83326872,1.0,0.97517618,9,0,0,0,8,0,0,0,2
79,19:45,7,26,0.0,82.42385825,85.93692765,970.20592014,0.0,0.82423858,0.85936928,0.73933,0.7797517,0.83326872,1.0,0.97517618,0.9263625,9,0,0,0,8,0,7,0,2
80,20:00,0,18,0.0,100.0,67.99248111,1009.28181583,0.0,1.0,0.67992481,0.7797517,0.83326872,1.0,0.97517618,0.9263625,0.74326027,9,0,0,0,0,0,7,0,2
81,20:15,0,12,0.0,100.0,75.53025474,1061.0170213,0.0,1.0,0.75530255,0.83326872,1.0,0.97517618,0.9263625,0.74326027,0.65884144,3,0,0,0,0,0,7,0,2
82,20:30,0,12,0.0,100.0,91.03663236,1222.19711605,0.0,1.0,0.91036632,1.0,0.97517618,0.9263625,0.74326027,0.65884144,0.74110143,3,0,0,0,0,0,7,0,2
83,20:45,9,19,0.0,100.0,92.35657396,1198.1997829,0.0,1.0,0.92356574,0.97517618,0.9263625,0.74326027,0.65884144,0.74110143,0.72081368,3,0,0,0,0,0,7,8,1
84,21:00,0,12,0.0,100.0,76.44398148,1151.01131747,0.0,1.0,0.76443981,0.9263625,0.74326027,0.65884144,0.74110143,0.72081368,0.50481772,3,0,0,0,0,0,0,8,1
85,21:15,0,12,0.0,84.48654427,69.33521931,974.00533555,0.0,0.84486544,0.69335219,0.74326027,0.65884144,0.74110143,0.72081368,0.50481772,0.43905245,3,0,0,0,0,0,0,8,1
86,21:30,0,12,0.0,95.29143533,43.57578034,892.39716721,0.0,0.95291435,0.4357578,0.65884144,0.74110143,0.72081368,0.50481772,0.43905245,0.57075812,3,0,0,0,0,0,0,8,1
87,21:45,0,9,0.0,90.31994415,68.72217638,971.91837469,0.0,0.90319944,0.68722176,0.74110143,0.72081368,0.50481772,0.43905245,0.57075812,0.53485084,0,0,0,0,0,0,0,8,1
88,22:00,0,1,0.0,33.23397025,44.20707103,952.30609307,0.0,0.3323397,0.44207071,0.72081368,0.50481772,0.43905245,0.57075812,0.53485084,0.66455116,0,0,0,0,0,0,0,0,1
89,22:15,0,1,0.0,46.14043962,38.7075415,743.50154551,0.0,0.4614044,0.38707542,0.50481772,0.43905245,0.57075812,0.53485084,0.66455116,0.6136493,0,0,0,0,0,0,0,0,1
90,22:30,0,1,0.0,12.85865946,25.03823976,679.92588272,0.0,0.12858659,0.2503824,0.43905245,0.57075812,0.53485084,0.66455116,0.6136493,0.4809211,0,0,0,0,0,0,0,0,1
91,22:45,0,1,0.0,33.1207137,59.9135213,807.24651434,0.0,0.33120714,0.59913521,0.57075812,0.53485084,0.66455116,0.6136493,0.4809211,0.4809211,0,0,0,0,0,0,0,0,1
92,23:00,0,1,0.0,25.23087483,48.29774118,772.53473648,0.0,0.25230875,0.48297741,0.53485084,0.66455116,0.6136493,0.4809211,0.4809211,0.4809211,0,0,0,0,0,0,0,0,1
93,23:15,0,1,0.0,0.0,62.18060302,897.91678997,0.0,0.0,0.62180603,0.66455116,0.6136493,0.4809211,0.4809211,0.4809211,0.4809211,0,0,0,0,0,0,0,0,1
94,23:30,0,1,0.0,0.0,52.60870915,848.70966877,0.0,0.0,0.52608709,0.6136493,0.4809211,0.4809211,0.4809211,0.4809211,0.4809211,0,0,0,0,0,0,0,0,1
95,23:45,0,0,0.0,22.32023992,25.78208926,720.40055082,0.0,0.2232024,0.25782089,0.4809211,0.4809211,0.4809211,0.4809211,0.4809211,0.4809211,0,0,0,0,0,0,0,0,0
