Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
18,04:30,0,0,11.83279532,24.02931005,41.68748984,902.01744693,0.11832795,0.2402931,0.4168749,0.62984063,0.52332727,0.58333239,0.57237268,0.47251955,0.41604627,0,0,0,0,0,0,0,0,0
19,04:45,0,0,8.8009197,58.13353447,39.44350548,787.86112451,0.0880092,0.58133534,0.39443505,0.52332727,0.58333239,0.57237268,0.47251955,0.41604627,0.55963304,0,0,0,0,0,0,0,0,0
20,05:00,0,0,4.75099244,37.19127561,35.38607283,852.17196829,0.04750992,0.37191276,0.35386073,0.58333239,0.57237268,0.47251955,0.41604627,0.55963304,0.66292465,0,0,0,0,0,0,0,0,0
21,05:15,0,0,23.37075381,43.21717601,70.77051641,840.4258393,0.23370754,0.43217176,0.70770516,0.57237268,0.47251955,0.41604627,0.55963304,0.66292465,0.55502923,0,0,0,0,0,0,0,0,0
22,05:30,0,0,26.52943072,29.44817369,21.04663521,733.4076581,0.26529431,0.29448174,0.21046635,0.47251955,0.41604627,0.55963304,0.66292465,0.55502923,0.50980708,0,0,0,0,0,0,0,0,0
23,05:45,0,0,32.34180831,80.79988812,58.34272953,672.88208306,0.32341808,0.80799888,0.5834273,0.41604627,0.55963304,0.66292465,0.55502923,0.50980708,0.35646709,0,0,0,0,0,0,0,0,0
24,06:00,0,0,34.63697287,23.05473538,44.70020893,826.77205046,0.34636973,0.23054735,0.44700209,0.55963304,0.66292465,0.55502923,0.50980708,0.35646709,0.61311194,0,0,0,0,0,0,0,0,0
25,06:15,2,2,11.50060638,35.12186283,47.50151083,937.47543907,0.11500606,0.35121863,0.47501511,0.66292465,0.55502923,0.50980708,0.35646709,0.61311194,0.39682215,0,2,0,0,0,0,0,0,0
26,06:30,0,2,17.64875794,23.30853407,3.61633845,821.83788616,0.17648758,0.23308534,0.03616338,0.55502923,0.50980708,0.35646709,0.61311194,0.39682215,0.47818331,0,2,0,0,0,0,0,0,0
27,06:45,0,2,42.45422013,22.7781504,24.20319208,773.37078412,0.4245422,0.2277815,0.24203192,0.50980708,0.35646709,0.61311194,0.39682215,0.47818331,0.4052315,0,2,0,0,0,0,0,0,0
28,07:00,0,2,41.57047959,50.51095509,0.0,609.02774258,0.4157048,0.50510955,0.0,0.35646709,0.61311194,0.39682215,0.47818331,0.4052315,0.5996907,0,2,0,0,0,0,0,0,0
29,07:15,0,0,34.58531776,12.10406239,44.4622708,884.0883787,0.34585318,0.12104062,0.44462271,0.61311194,0.39682215,0.47818331,0.4052315,0.5996907,0.35411417,0,0,0,0,0,0,0,0,0
30,07:30,0,0,50.79511963,10.19320916,0.0,652.27852007,0.5079512,0.10193209,0.0,0.39682215,0.47818331,0.4052315,0.5996907,0.35411417,0.27173678,0,0,0,0,0,0,0,0,0
31,07:45,1,1,52.76617037,0.0,12.52147268,739.47781882,0.5276617,0.0,0.12521473,0.47818331,0.4052315,0.5996907,0.35411417,0.27173678,0.38577015,0,0,0,1,0,0,0,0,0
32,08:00,0,1,69.52747349,0.57607525,28.41922189,661.29129003,0.69527473,0.00576075,0.28419222,0.4052315,0.5996907,0.35411417,0.27173678,0.38577015,0.0,0,0,0,1,0,0,0,0,0
33,08:15,0,1,28.64430854,4.36840484,33.8315427,869.7040811,0.28644309,0.04368405,0.33831543,0.5996907,0.35411417,0.27173678,0.38577015,0.0,0.38265088,0,0,0,1,0,0,0,0,0
34,08:30,5,6,70.38502184,26.19125705,33.61355589,606.50598712,0.70385022,0.26191257,0.33613556,0.35411417,0.27173678,0.38577015,0.0,0.38265088,0.48173385,0,0,0,3,0,0,0,3,0
35,08:45,0,6,47.54404547,67.49860685,6.09754521,518.21753996,0.47544045,0.67498607,0.06097545,0.27173678,0.38577015,0.0,0.38265088,0.48173385,0.50776558,0,0,0,3,0,0,0,3,0
36,09:00,4,9,31.78692757,74.20185569,17.5010038,640.43346867,0.31786928,0.74201856,0.17501004,0.38577015,0.0,0.38265088,0.48173385,0.50776558,0.30538335,0,0,0,2,0,0,4,3,0
37,09:15,1,10,80.24362538,94.74090568,19.62583512,226.98204046,0.80243625,0.94740906,0.19625835,0.0,0.38265088,0.48173385,0.50776558,0.30538335,0.51396749,0,0,0,2,1,0,4,3,0
38,09:30,7,14,70.79250374,56.03270017,44.72405958,637.09037742,0.70792504,0.560327,0.4472406,0.38265088,0.48173385,0.50776558,0.30538335,0.51396749,0.52998628,0,0,0,6,1,0,4,3,0
39,09:45,12,26,59.94493535,44.02954895,41.00231316,743.28313575,0.59944935,0.44029549,0.41002313,0.48173385,0.50776558,0.30538335,0.51396749,0.52998628,0.55336693,4,0,3,11,1,0,4,3,0
40,10:00,14,36,46.93483444,95.08269161,83.94340845,771.18279709,0.46934834,0.95082692,0.83943408,0.50776558,0.30538335,0.51396749,0.52998628,0.55336693,0.54481559,7,3,3,12,1,0,0,10,0
41,10:15,3,39,71.17907412,92.65971421,51.09632493,554.27844316,0.71179074,0.92659714,0.51096325,0.30538335,0.51396749,0.52998628,0.55336693,0.54481559,0.58311497,7,3,3,12,1,0,0,13,0
42,10:30,2,36,53.95056832,90.13033499,91.90590692,777.82972745,0.53950568,0.90130335,0.91905907,0.51396749,0.52998628,0.55336693,0.54481559,0.58311497,0.57690499,7,3,3,8,3,0,0,12,0
43,10:45,11,46,62.54377997,41.97701614,61.14801449,794.99795995,0.6254378,0.41977016,0.61148014,0.52998628,0.55336693,0.54481559,0.58311497,0.57690499,0.57380323,10,3,3,8,6,0,0,16,0
44,11:00,1,37,19.68964725,100.0,100.0,820.05630829,0.19689647,1.0,1.0,0.55336693,0.54481559,0.58311497,0.57690499,0.57380323,0.51200483,7,3,3,2,7,0,0,15,0
45,11:15,12,43,30.08531071,100.0,100.0,810.89135806,0.30085311,1.0,1.0,0.54481559,0.58311497,0.57690499,0.57380323,0.51200483,0.76825455,3,7,5,3,7,0,3,15,0
46,11:30,7,46,32.19466675,95.31343534,100.0,851.93894571,0.32194667,0.95313435,1.0,0.58311497,0.57690499,0.57380323,0.51200483,0.76825455,0.69513865,3,7,11,3,6,0,3,13,0
47,11:45,10,47,51.94214494,66.61599501,85.61438653,845.28336118,0.51942145,0.66615995,0.85614387,0.57690499,0.57380323,0.51200483,0.76825455,0.69513865,0.64218757,5,7,11,3,4,5,3,9,0
48,12:00,11,52,27.32223559,100.0,98.35267545,841.95903853,0.27322236,1.0,0.98352675,0.57380323,0.51200483,0.76825455,0.69513865,0.64218757,0.50429638,5,12,8,7,6,5,3,6,0
49,12:15,14,54,50.04793346,100.0,100.0,775.72623721,0.50047933,1.0,1.0,0.51200483,0.76825455,0.69513865,0.64218757,0.50429638,0.50218249,5,8,6,12,6,5,0,6,6
50,12:30,14,65,15.10561476,69.01576375,91.87950077,1050.36338077,0.15105615,0.69015764,0.91879501,0.76825455,0.69513865,0.64218757,0.50429638,0.50218249,0.73179087,6,8,5,12,13,5,4,6,6
51,12:45,2,64,45.78843682,60.67709557,100.0,972.00098859,0.45788437,0.60677096,1.0,0.69513865,0.64218757,0.50429638,0.50218249,0.73179087,0.71419269,6,10,5,12,13,5,4,3,6
52,13:00,5,49,8.17689579,100.0,83.27126839,915.25035468,0.08176896,1.0,0.83271268,0.64218757,0.50429638,0.50218249,0.73179087,0.71419269,0.47005368,6,2,5,10,11,0,4,5,6
53,13:15,16,47,39.47809017,96.51164429,79.98644364,767.46465454,0.3947809,0.96511644,0.79986444,0.50429638,0.50218249,0.73179087,0.71419269,0.47005368,0.43568208,15,7,6,0,9,0,4,5,1
54,13:30,6,38,49.39068614,91.81075604,95.83599858,765.19907939,0.49390686,0.91810756,0.95835999,0.50218249,0.73179087,0.71419269,0.47005368,0.43568208,0.68778198,9,7,3,0,7,2,2,5,3
55,13:45,0,36,18.39283907,61.54493384,100.0,1011.28321514,0.18392839,0.61544934,1.0,0.73179087,0.71419269,0.47005368,0.43568208,0.68778198,0.26972644,9,5,3,0,7,2,2,5,3
56,14:00,14,45,32.57691241,46.51430783,98.66692682,992.42226957,0.32576912,0.46514308,0.98666927,0.71419269,0.47005368,0.43568208,0.68778198,0.26972644,0.2444442,13,5,3,5,2,6,3,5,3
57,14:15,4,38,32.78803705,72.15805646,46.46058474,730.76484709,0.32788037,0.72158056,0.46460585,0.47005368,0.43568208,0.68778198,0.26972644,0.2444442,0.21529671,7,0,4,5,5,6,3,5,3
58,14:30,9,41,47.53726044,44.89438983,27.33841321,693.92687313,0.4753726,0.4489439,0.27338413,0.43568208,0.68778198,0.26972644,0.2444442,0.21529671,0.26985888,4,0,10,5,8,4,3,5,2
59,14:45,14,55,12.96593894,41.10430417,77.34799651,964.11642971,0.12965939,0.41104304,0.77347997,0.68778198,0.26972644,0.2444442,0.21529671,0.26985888,0.26831045,4,0,11,9,8,4,12,5,2
60,15:00,7,49,50.12750647,47.68135983,0.0,516.0629371,0.50127506,0.4768136,0.0,0.26972644,0.2444442,0.21529671,0.26985888,0.26831045,0.31840244,0,0,10,4,8,10,9,6,2
61,15:15,6,48,43.04340806,85.82658806,29.38320078,488.96655091,0.43043408,0.85826588,0.29383201,0.2444442,0.21529671,0.26985888,0.26831045,0.31840244,0.2853219,0,0,11,4,8,6,9,6,4
62,15:30,4,45,24.92431942,100.0,14.42752532,457.72755885,0.24924319,1.0,0.14427525,0.21529671,0.26985888,0.26831045,0.31840244,0.2853219,0.3314326,0,0,11,4,5,6,11,6,2
63,15:45,2,40,25.27029983,97.64930171,31.45273146,516.20488367,0.252703,0.97649302,0.31452731,0.26985888,0.26831045,0.31840244,0.2853219,0.3314326,0.60680644,0,0,10,3,5,6,13,1,2
64,16:00,9,28,8.47441665,93.2131753,0.0,514.54534326,0.08474417,0.93213175,0.0,0.26831045,0.31840244,0.2853219,0.3314326,0.60680644,0.51676705,0,0,4,3,10,0,5,4,2
65,16:15,0,28,8.1251666,100.0,34.61986006,568.23173501,0.08125167,1.0,0.3461986,0.31840244,0.2853219,0.3314326,0.60680644,0.51676705,0.54064247,0,0,4,3,10,0,5,4,2
66,16:30,6,28,2.94604331,100.0,6.3031798,532.77746695,0.02946043,1.0,0.0630318,0.2853219,0.3314326,0.60680644,0.51676705,0.54064247,0.48228524,1,0,4,0,13,0,5,3,2
67,16:45,11,36,0.0,100.0,22.44422507,582.1968868,0.0,1.0,0.22444225,0.3314326,0.60680644,0.51676705,0.54064247,0.48228524,0.69642884,3,2,7,3,10,0,6,3,2
68,17:00,6,34,0.0,93.45728384,87.14657719,877.33042211,0.0,0.93457284,0.87146577,0.60680644,0.51676705,0.54064247,0.48228524,0.69642884,0.60150031,7,2,9,3,10,0,3,0,0
69,17:15,10,44,9.42076842,100.0,96.30189405,780.8301682,0.09420768,1.0,0.96301894,0.51676705,0.54064247,0.48228524,0.69642884,0.60150031,0.71360015,7,2,13,3,10,0,3,0,6
70,17:30,8,49,0.0,96.32837262,80.05267637,806.41878962,0.0,0.96328373,0.80052676,0.54064247,0.48228524,0.69642884,0.60150031,0.71360015,0.63857386,14,2,13,3,10,0,1,0,6
71,17:45,5,46,6.38497463,74.20974395,56.40102403,743.87409108,0.06384975,0.74209744,0.56401024,0.48228524,0.69642884,0.60150031,0.71360015,0.63857386,0.74490469,12,6,10,0,10,0,1,1,6
72,18:00,9,49,0.0,51.57490366,100.0,973.38375455,0.0,0.51574904,1.0,0.69642884,0.60150031,0.71360015,0.63857386,0.74490469,0.79215789,12,13,8,0,8,0,1,1,6
73,18:15,0,41,0.0,80.21596363,100.0,871.6435482,0.0,0.80215964,1.0,0.60150031,0.71360015,0.63857386,0.74490469,0.79215789,0.75076631,12,13,0,0,8,0,1,1,6
74,18:30,4,34,0.0,54.3620674,100.0,991.78720263,0.0,0.54362067,1.0,0.71360015,0.63857386,0.74490469,0.79215789,0.75076631,0.76742835,4,14,0,0,8,0,1,1,6
75,18:45,5,37,0.0,80.72673004,100.0,911.37734277,0.0,0.8072673,1.0,0.63857386,0.74490469,0.79215789,0.75076631,0.76742835,0.82959138,4,13,2,0,8,0,4,0,6
76,19:00,12,39,0.0,98.01706484,100.0,1025.33803666,0.0,0.98017065,1.0,0.74490469,0.79215789,0.75076631,0.76742835,0.82959138,0.82529818,4,7,2,0,6,1,5,8,6
77,19:15,19,51,0.0,100.0,100.0,1075.98193301,0.0,1.0,1.0,0.79215789,0.75076631,0.76742835,0.82959138,0.82529818,0.97136152,3,10,2,0,7,7,8,8,6
78,19:30,2,51,0.0,100.0,87.52955579,1031.62026089,0.0,1.0,0.87529556,0.75076631,0.76742835,0.82959138,0.82529818,0.97136152,0.95287417,3,9,2,0,7,7,7,8,8
79,19:45,5,48,0.0,100.0,100.0,1049.4778992,0.0,1.0,1.0,0.76742835,0.82959138,0.82529818,0.97136152,0.95287417,0.91842483,3,14,0,0,7,7,7,8,2
80,20:00,0,43,0.0,100.0,93.50892913,1116.1014948,0.0,1.0,0.93508929,0.82959138,0.82529818,0.97136152,0.95287417,0.91842483,0.79410186,3,14,0,0,7,7,6,4,2
81,20:15,6,35,0.0,100.0,91.05504102,1111.50022796,0.0,1.0,0.91055041,0.82529818,0.97136152,0.95287417,0.91842483,0.79410186,0.75640349,2,11,0,0,7,1,4,8,2
82,20:30,0,27,0.0,99.11110104,98.36738692,1268.04447046,0.0,0.99111101,0.98367387,0.97136152,0.95287417,0.91842483,0.79410186,0.75640349,0.90667246,2,8,0,0,7,1,3,4,2
83,20:45,0,27,0.0,100.0,91.32458322,1248.230554,0.0,1.0,0.91324583,0.95287417,0.91842483,0.79410186,0.75640349,0.90667246,0.9315513,2,8,0,0,7,1,3,4,2
84,21:00,0,24,0.0,100.0,69.62285201,1211.30926985,0.0,1.0,0.69622852,0.91842483,0.79410186,0.75640349,0.90667246,0.9315513,0.71197865,2,7,0,0,7,1,3,4,0
85,21:15,4,18,0.0,68.9847468,65.89958752,1078.0653929,0.0,0.68984747,0.65899588,0.79410186,0.75640349,0.90667246,0.9315513,0.71197865,0.64158166,4,7,0,0,7,0,0,0,0
86,21:30,0,9,0.0,91.13500817,44.50075748,1037.66193993,0.0,0.91135008,0.44500757,0.75640349,0.90667246,0.9315513,0.71197865,0.64158166,0.74773895,2,7,0,0,0,0,0,0,0
87,21:45,0,9,0.0,99.8767662,83.63159373,1198.71359117,0.0,0.99876766,0.83631594,0.90667246,0.9315513,0.71197865,0.64158166,0.74773895,0.69300407,2,7,0,0,0,0,0,0,0
88,22:00,0,9,0.0,51.63696699,68.07115264,1225.37763246,0.0,0.51636967,0.68071153,0.9315513,0.71197865,0.64158166,0.74773895,0.69300407,0.81039722,2,7,0,0,0,0,0,0,0
89,22:15,0,5,0.0,83.26101866,66.28294054,990.04935083,0.0,0.83261019,0.66282941,0.71197865,0.64158166,0.74773895,0.69300407,0.81039722,0.75573231,0,5,0,0,0,0,0,0,0
90,22:30,0,5,0.0,56.35050649,51.30696977,914.60096774,0.0,0.56350506,0.5130697,0.64158166,0.74773895,0.69300407,0.81039722,0.75573231,0.59978338,0,5,0,0,0,0,0,0,0
91,22:45,0,0,0.0,92.20784011,82.22103362,1028.37566428,0.0,0.9220784,0.82221034,0.74773895,0.69300407,0.81039722,0.75573231,0.59978338,0.59978338,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,80.58334351,61.53703276,969.71323392,0.0,0.80583344,0.61537033,0.69300407,0.81039722,0.75573231,0.59978338,0.59978338,0.59978338,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,38.05500484,66.67794639,1095.53004027,0.0,0.38055005,0.66677946,0.81039722,0.75573231,0.59978338,0.59978338,0.59978338,0.59978338,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,16.36866402,48.08999758,1036.94259961,0.0,0.16368664,0.48089998,0.75573231,0.59978338,0.59978338,0.59978338,0.59978338,0.59978338,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,35.42915682,13.81300209,869.80341365,0.0,0.35429157,0.13813002,0.59978338,0.59978338,0.59978338,0.59978338,0.59978338,0.59978338,0,0,0,0,0,0,0,0,0
