Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
22,05:30,0,0,31.19398235,40.02495358,0.0,785.88243889,0.31193982,0.40024954,0.0,0.46835214,0.41780352,0.63385294,0.8025851,0.68407128,0.59647898,0,0,0,0,0,0,0,0,0
23,05:45,0,0,37.91735835,82.79872091,36.5128518,736.844338,0.37917358,0.82798721,0.36512852,0.41780352,0.63385294,0.8025851,0.68407128,0.59647898,0.35096652,0,0,0,0,0,0,0,0,0
24,06:00,0,0,39.92014057,19.39160227,33.43502509,946.43765688,0.39920141,0.19391602,0.33435025,0.63385294,0.8025851,0.68407128,0.59647898,0.35096652,0.63228546,0,0,0,0,0,0,0,0,0
25,06:15,0,0,12.48746116,19.94776912,46.93655896,1110.1276667,0.12487461,0.19947769,0.46936559,0.8025851,0.68407128,0.59647898,0.35096652,0.63228546,0.33453147,0,0,0,0,0,0,0,0,0
26,06:30,0,0,19.33453915,0.0,15.32890994,995.1553395,0.19334539,0.0,0.1532891,0.68407128,0.59647898,0.35096652,0.63228546,0.33453147,0.43061074,0,0,0,0,0,0,0,0,0
27,06:45,0,0,46.51932445,0.0,42.4353851,910.18051989,0.46519324,0.0,0.42435385,0.59647898,0.35096652,0.63228546,0.33453147,0.43061074,0.36011776,0,0,0,0,0,0,0,0,0
28,07:00,0,0,43.15429748,24.03820574,15.68082641,672.00460012,0.43154297,0.24038206,0.15680826,0.35096652,0.63228546,0.33453147,0.43061074,0.36011776,0.62228781,0,0,0,0,0,0,0,0,0
29,07:15,5,5,35.07056925,0.0,69.53154657,944.917009,0.35070569,0.0,0.69531547,0.63228546,0.33453147,0.43061074,0.36011776,0.62228781,0.38248023,0,5,0,0,0,0,0,0,0
30,07:30,0,5,49.10155973,8.1313447,21.66449196,656.06067231,0.4910156,0.08131345,0.21664492,0.33453147,0.43061074,0.36011776,0.62228781,0.38248023,0.32032558,0,5,0,0,0,0,0,0,0
31,07:45,18,23,50.16117057,0.0,39.14856898,749.2688427,0.50161171,0.0,0.39148569,0.43061074,0.36011776,0.62228781,0.38248023,0.32032558,0.46555972,0,11,0,12,0,0,0,0,0
32,08:00,0,23,66.57510271,15.37031733,54.49624448,680.88237835,0.66575103,0.15370317,0.54496244,0.36011776,0.62228781,0.38248023,0.32032558,0.46555972,0.0,0,11,0,12,0,0,0,0,0
33,08:15,0,18,26.70181564,20.99151348,57.55290784,935.21811953,0.26701816,0.20991513,0.57552908,0.62228781,0.38248023,0.32032558,0.46555972,0.0,0.40997843,0,6,0,12,0,0,0,0,0
34,08:30,4,22,68.97749446,37.60750847,52.83219417,702.57659351,0.68977494,0.37607508,0.52832194,0.38248023,0.32032558,0.46555972,0.0,0.40997843,0.48045181,0,10,0,12,0,0,0,0,0
35,08:45,5,15,45.01632909,73.04129192,23.95481802,642.27928349,0.45016329,0.73041292,0.23954818,0.32032558,0.46555972,0.0,0.40997843,0.48045181,0.47382588,0,10,5,0,0,0,0,0,0
36,09:00,5,14,29.3175938,74.51786116,30.51937759,783.17346228,0.29317594,0.74517861,0.30519378,0.46555972,0.0,0.40997843,0.48045181,0.47382588,0.25980138,5,4,5,0,0,0,0,0,0
37,09:15,4,18,71.46565302,91.02566791,26.6436626,331.52584802,0.71465653,0.91025668,0.26643663,0.0,0.40997843,0.48045181,0.47382588,0.25980138,0.51962012,5,4,9,0,0,0,0,0,0
38,09:30,0,18,60.69093505,47.9639054,45.62862652,729.2530767,0.60690935,0.47963905,0.45628627,0.40997843,0.48045181,0.47382588,0.25980138,0.51962012,0.56356855,5,4,9,0,0,0,0,0,0
39,09:45,1,10,47.00114284,32.52953318,38.91633443,797.620539,0.47001143,0.32529533,0.38916334,0.48045181,0.47382588,0.25980138,0.51962012,0.56356855,0.56942529,5,0,4,0,1,0,0,0,0
40,10:00,5,10,33.75274216,80.90126014,77.62681737,791.19260653,0.33752742,0.8090126,0.77626817,0.47382588,0.25980138,0.51962012,0.56356855,0.56942529,0.58097368,0,0,9,0,1,0,0,0,0
41,10:15,21,27,45.56622733,74.93339021,49.07404768,583.56370071,0.45566227,0.7493339,0.49074048,0.25980138,0.51962012,0.56356855,0.56942529,0.58097368,0.65707773,6,5,9,0,1,0,6,0,0
42,10:30,14,41,29.83056882,72.52811381,86.60996704,835.61839533,0.29830569,0.72528114,0.86609967,0.51962012,0.56356855,0.56942529,0.58097368,0.65707773,0.52382785,13,12,9,0,1,0,6,0,0
43,10:45,9,49,30.38867257,29.89456339,55.93070118,878.25354046,0.30388673,0.29894563,0.55930701,0.56356855,0.56942529,0.58097368,0.65707773,0.52382785,0.45527196,13,12,18,0,0,0,6,0,0
44,11:00,3,52,8.72485726,100.0,89.01148735,883.93526544,0.08724857,1.0,0.89011487,0.56942529,0.58097368,0.65707773,0.52382785,0.45527196,0.34845408,16,12,18,0,0,0,6,0,0
45,11:15,9,44,12.38094348,100.0,87.2669855,895.13856316,0.12380943,1.0,0.87266985,0.58097368,0.65707773,0.52382785,0.45527196,0.34845408,0.60814661,18,7,18,0,1,0,0,0,0
46,11:30,12,42,12.87016427,86.38840134,94.10274529,968.96842673,0.12870164,0.86388401,0.94102745,0.65707773,0.52382785,0.45527196,0.34845408,0.60814661,0.55931211,19,0,18,4,1,0,0,0,0
47,11:45,0,36,22.53992546,60.08538626,47.61698447,839.70038688,0.22539925,0.60085386,0.47616984,0.52382785,0.45527196,0.34845408,0.60814661,0.55931211,0.47582173,19,0,12,4,1,0,0,0,0
48,12:00,12,45,12.58747649,100.0,57.48740104,773.1931287,0.12587476,1.0,0.57487401,0.45527196,0.34845408,0.60814661,0.55931211,0.47582173,0.33515919,25,0,12,4,4,0,0,0,0
49,12:15,2,38,26.00903127,100.0,59.97218006,669.56723661,0.26009031,1.0,0.5997218,0.34845408,0.60814661,0.55931211,0.47582173,0.33515919,0.37091874,21,0,9,4,4,0,0,0,0
50,12:30,5,39,9.15220745,71.65043869,55.27902448,921.49949075,0.09152207,0.71650439,0.55279024,0.60814661,0.55931211,0.47582173,0.33515919,0.37091874,0.66234846,17,0,9,4,9,0,0,0,0
51,12:45,17,52,30.49250655,76.46329408,82.25736444,874.12428812,0.30492507,0.76463294,0.82257364,0.55931211,0.47582173,0.33515919,0.37091874,0.66234846,0.67026025,17,0,12,0,9,4,4,6,0
52,13:00,22,69,6.25853113,100.0,57.3515167,793.12881765,0.06258531,1.0,0.57351517,0.47582173,0.33515919,0.37091874,0.66234846,0.67026025,0.49142297,16,0,13,6,9,4,7,6,8
53,13:15,15,75,32.80929651,100.0,58.83552755,656.66963062,0.32809297,1.0,0.58835528,0.33515919,0.37091874,0.66234846,0.67026025,0.49142297,0.51306345,23,0,13,6,8,4,7,6,8
54,13:30,12,79,43.34233858,100.0,79.42575464,691.36059623,0.43342339,1.0,0.79425755,0.37091874,0.66234846,0.67026025,0.49142297,0.51306345,0.82381475,15,0,17,6,8,7,12,6,8
55,13:45,12,73,16.44637288,100.0,91.54912884,974.08164978,0.16446373,1.0,0.91549129,0.66234846,0.67026025,0.49142297,0.51306345,0.82381475,0.51619266,17,0,19,6,8,3,12,0,8
56,14:00,7,73,28.08260907,100.0,96.01157721,981.75701958,0.28082609,1.0,0.96011577,0.67026025,0.49142297,0.51306345,0.82381475,0.51619266,0.54778738,17,0,26,6,8,3,9,0,4
57,14:15,16,69,27.40638093,100.0,61.94802984,808.26384693,0.27406381,1.0,0.6194803,0.49142297,0.51306345,0.82381475,0.51619266,0.54778738,0.55082401,10,3,23,9,5,3,9,3,4
58,14:30,0,61,37.01438914,100.0,59.84040621,829.25765634,0.37014389,1.0,0.59840406,0.51306345,0.82381475,0.51619266,0.54778738,0.55082401,0.61962519,10,3,23,9,5,0,4,3,4
59,14:45,15,62,9.65283651,97.1705409,100.0,1130.72292195,0.09652837,0.97170541,1.0,0.82381475,0.51619266,0.54778738,0.55082401,0.61962519,0.56259972,5,7,25,9,5,0,4,3,4
60,15:00,3,65,35.20398667,83.19628723,56.82323085,832.29336414,0.35203987,0.83196287,0.56823231,0.51619266,0.54778738,0.55082401,0.61962519,0.56259972,0.58296752,8,7,25,9,5,0,4,3,4
61,15:15,9,58,29.46018617,97.86709788,88.54037579,862.94395277,0.29460186,0.97867098,0.88540376,0.54778738,0.55082401,0.61962519,0.56259972,0.58296752,0.48532361,8,4,15,15,3,2,4,3,4
62,15:30,3,47,17.06197543,85.9867935,69.71032057,865.88983539,0.17061975,0.85986793,0.69710321,0.55082401,0.61962519,0.56259972,0.58296752,0.48532361,0.45836033,11,4,15,7,0,2,4,0,4
63,15:45,9,40,17.71537787,68.29129582,75.35616904,932.63506758,0.17715378,0.68291296,0.75356169,0.61962519,0.56259972,0.58296752,0.48532361,0.45836033,0.71866125,7,0,12,7,0,2,0,8,4
64,16:00,7,45,6.08202392,52.3052293,22.72515956,877.31366332,0.06082024,0.52305229,0.2272516,0.56259972,0.58296752,0.48532361,0.45836033,0.71866125,0.55177937,14,0,10,7,0,2,0,8,4
65,16:15,15,48,6.2369864,79.68569593,51.54885249,897.07282042,0.06236986,0.79685696,0.51548852,0.58296752,0.48532361,0.45836033,0.71866125,0.55177937,0.50353409,13,0,12,7,0,2,0,8,6
66,16:30,9,50,2.3672671,83.39916259,11.33873838,802.34675391,0.02367267,0.83399163,0.11338738,0.48532361,0.45836033,0.71866125,0.55177937,0.50353409,0.38080377,16,0,5,13,0,2,0,8,6
67,16:45,0,40,0.0,100.0,11.72796347,776.18920554,0.0,1.0,0.11727963,0.45836033,0.71866125,0.55177937,0.50353409,0.38080377,0.64494507,16,0,5,13,0,0,0,0,6
68,17:00,0,28,0.0,79.83560577,62.05467212,1028.71167465,0.0,0.79835606,0.62054672,0.71866125,0.55177937,0.50353409,0.38080377,0.64494507,0.54490497,6,0,3,13,0,0,0,0,6
69,17:15,0,10,7.9920339,100.0,63.16372531,866.81664713,0.07992034,1.0,0.63163725,0.55177937,0.50353409,0.38080377,0.64494507,0.54490497,0.62070132,3,0,1,6,0,0,0,0,0
70,17:30,0,1,0.0,100.0,45.2542887,820.01306152,0.0,1.0,0.45254289,0.50353409,0.38080377,0.64494507,0.54490497,0.62070132,0.52725693,0,0,1,0,0,0,0,0,0
71,17:45,4,5,4.64539434,94.35222976,24.53217896,700.95023209,0.04645394,0.9435223,0.24532179,0.38080377,0.64494507,0.54490497,0.62070132,0.52725693,0.71028004,0,0,1,4,0,0,0,0,0
72,18:00,0,5,0.0,75.7147793,85.0440924,957.19831929,0.0,0.75714779,0.85044092,0.64494507,0.54490497,0.62070132,0.52725693,0.71028004,0.82521289,0,0,1,4,0,0,0,0,0
73,18:15,16,21,0.0,100.0,95.01123227,860.14767492,0.0,1.0,0.95011232,0.54490497,0.62070132,0.52725693,0.71028004,0.82521289,0.72879101,0,5,7,4,0,0,5,0,0
74,18:30,0,20,0.0,75.44410071,89.07510161,933.67903531,0.0,0.75444101,0.89075102,0.62070132,0.52725693,0.71028004,0.82521289,0.72879101,0.80681407,0,5,6,4,0,0,5,0,0
75,18:45,6,22,0.0,92.38520728,83.05589656,843.02699704,0.0,0.92385207,0.83055897,0.52725693,0.71028004,0.82521289,0.72879101,0.80681407,0.82036757,6,5,6,0,0,0,5,0,0
76,19:00,0,22,0.0,96.17412574,93.43178935,1020.58092005,0.0,0.96174126,0.93431789,0.71028004,0.82521289,0.72879101,0.80681407,0.82036757,0.8251896,6,5,6,0,0,0,5,0,0
77,19:15,0,17,0.0,93.11529714,100.0,1132.07928199,0.0,0.93115297,1.0,0.82521289,0.72879101,0.80681407,0.82036757,0.8251896,1.0,6,0,6,0,0,0,5,0,0
78,19:30,0,11,0.0,91.2249236,72.41470282,1038.53873261,0.0,0.91224924,0.72414703,0.72879101,0.80681407,0.82036757,0.8251896,1.0,0.96178013,6,0,0,0,0,0,5,0,0
79,19:45,5,10,0.0,69.00902651,100.0,1114.23026047,0.0,0.69009027,1.0,0.80681407,0.82036757,0.8251896,1.0,0.96178013,0.92888387,5,0,0,0,0,0,5,0,0
80,20:00,4,9,0.0,83.37498485,78.5148588,1127.37874877,0.0,0.83374985,0.78514859,0.82036757,0.8251896,1.0,0.96178013,0.92888387,0.79380665,5,0,4,0,0,0,0,0,0
81,20:15,4,13,0.0,86.01439701,77.33621493,1132.05668531,0.0,0.86014397,0.77336215,0.8251896,1.0,0.96178013,0.92888387,0.79380665,0.75425608,9,0,4,0,0,0,0,0,0
82,20:30,0,13,0.0,80.62119585,85.11541756,1301.64330793,0.0,0.80621196,0.85115418,1.0,0.96178013,0.92888387,0.79380665,0.75425608,0.8984623,9,0,4,0,0,0,0,0,0
83,20:45,0,13,0.0,100.0,79.56641197,1264.56554859,0.0,1.0,0.79566412,0.96178013,0.92888387,0.79380665,0.75425608,0.8984623,0.90927953,9,0,4,0,0,0,0,0,0
84,21:00,0,13,0.0,100.0,59.34864482,1232.65230622,0.0,1.0,0.59348645,0.92888387,0.79380665,0.75425608,0.8984623,0.90927953,0.66558248,9,0,4,0,0,0,0,0,0
85,21:15,0,9,0.0,76.58694908,54.44549031,1101.61153505,0.0,0.76586949,0.5444549,0.79380665,0.75425608,0.8984623,0.90927953,0.66558248,0.56347106,5,0,4,0,0,0,0,0,0
86,21:30,0,9,0.0,96.36357571,33.42514475,1063.2428358,0.0,0.96363576,0.33425145,0.75425608,0.8984623,0.90927953,0.66558248,0.56347106,0.6702104,5,0,4,0,0,0,0,0,0
87,21:45,0,9,0.0,100.0,66.03290773,1203.13980839,0.0,1.0,0.66032908,0.8984623,0.90927953,0.66558248,0.56347106,0.6702104,0.59244322,5,0,4,0,0,0,0,0,0
88,22:00,0,9,0.0,46.4194412,49.90631247,1213.63379929,0.0,0.46419441,0.49906312,0.90927953,0.66558248,0.56347106,0.6702104,0.59244322,0.70760827,5,0,4,0,0,0,0,0,0
89,22:15,0,9,0.0,72.04334461,45.23800777,977.21903147,0.0,0.72043345,0.45238008,0.66558248,0.56347106,0.6702104,0.59244322,0.70760827,0.62113736,5,0,4,0,0,0,0,0,0
90,22:30,0,4,0.0,38.53075047,23.89278228,878.15896175,0.0,0.3853075,0.23892782,0.56347106,0.6702104,0.59244322,0.70760827,0.62113736,0.49518329,0,0,4,0,0,0,0,0,0
91,22:45,0,4,0.0,66.62953105,48.02962975,981.70865665,0.0,0.66629531,0.4802963,0.6702104,0.59244322,0.70760827,0.62113736,0.49518329,0.49518329,0,0,4,0,0,0,0,0,0
92,23:00,0,0,0.0,56.40068913,24.70586984,906.26535942,0.0,0.56400689,0.2470587,0.59244322,0.70760827,0.62113736,0.49518329,0.49518329,0.49518329,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,17.83980382,27.26367589,1017.98898179,0.0,0.17839804,0.27263676,0.70760827,0.62113736,0.49518329,0.49518329,0.49518329,0.49518329,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,1.53007804,9.48005298,934.10204755,0.0,0.01530078,0.09480053,0.62113736,0.49518329,0.49518329,0.49518329,0.49518329,0.49518329,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,25.60837769,0.0,811.91180486,0.0,0.25608378,0.0,0.49518329,0.49518329,0.49518329,0.49518329,0.49518329,0.49518329,0,0,0,0,0,0,0,0,0
