Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
23,05:45,0,0,33.72953181,67.29554144,50.87968766,687.27182587,0.33729532,0.67295541,0.50879688,0.40473695,0.55441652,0.69458533,0.59437618,0.53598043,0.33414195,0,0,0,0,0,0,0,0,0
24,06:00,0,0,35.55422687,20.5604253,49.89307913,840.07484124,0.35554227,0.20560425,0.49893079,0.55441652,0.69458533,0.59437618,0.53598043,0.33414195,0.58410358,0,0,0,0,0,0,0,0,0
25,06:15,0,0,11.34244754,24.56435805,62.54100298,983.16862604,0.11342448,0.24564358,0.62541003,0.69458533,0.59437618,0.53598043,0.33414195,0.58410358,0.32165387,0,0,0,0,0,0,0,0,0
26,06:30,0,0,18.06051102,8.17407817,23.98096848,880.86836089,0.18060511,0.08174078,0.23980968,0.59437618,0.53598043,0.33414195,0.58410358,0.32165387,0.36098785,0,0,0,0,0,0,0,0,0
27,06:45,0,0,43.99685926,6.84318864,46.67173272,821.25403794,0.43996859,0.06843189,0.46671733,0.53598043,0.33414195,0.58410358,0.32165387,0.36098785,0.26031889,0,0,0,0,0,0,0,0,0
28,07:00,0,0,40.71330323,31.15802391,8.1279725,615.20368027,0.40713303,0.31158024,0.08127972,0.33414195,0.58410358,0.32165387,0.36098785,0.26031889,0.44689707,0,0,0,0,0,0,0,0,0
29,07:15,0,0,33.30579618,11.13357646,55.24232046,870.38139117,0.33305796,0.11133576,0.5524232,0.58410358,0.32165387,0.36098785,0.26031889,0.44689707,0.2447354,0,0,0,0,0,0,0,0,0
30,07:30,0,0,47.57890402,19.11639703,0.0,602.4550077,0.47578904,0.19116397,0.0,0.32165387,0.36098785,0.26031889,0.44689707,0.2447354,0.21190657,0,0,0,0,0,0,0,0,0
31,07:45,4,4,47.92215771,8.35723571,4.25958244,642.60978698,0.47922158,0.08357236,0.04259582,0.36098785,0.26031889,0.44689707,0.2447354,0.21190657,0.35190434,0,0,0,4,0,0,0,0,0
32,08:00,0,4,62.18491354,16.77611557,14.24367078,539.84011538,0.62184914,0.16776116,0.14243671,0.26031889,0.44689707,0.2447354,0.21190657,0.35190434,0.0,0,0,0,4,0,0,0,0,0
33,08:15,0,4,24.35644541,11.60279692,19.83846837,730.31171987,0.24356445,0.11602797,0.19838468,0.44689707,0.2447354,0.21190657,0.35190434,0.0,0.38415803,0,0,0,4,0,0,0,0,0
34,08:30,16,20,61.40838657,17.07035769,21.47079088,523.93143114,0.61408387,0.17070358,0.21470791,0.2447354,0.21190657,0.35190434,0.0,0.38415803,0.43385878,0,11,0,7,0,0,0,2,0
35,08:45,0,16,39.41987584,38.50760192,0.0,490.41754848,0.39419876,0.38507602,0.0,0.21190657,0.35190434,0.0,0.38415803,0.43385878,0.39957052,0,11,0,3,0,0,0,2,0
36,09:00,0,16,25.41215964,37.3347156,13.53139761,633.33672549,0.2541216,0.37334716,0.13531398,0.35190434,0.0,0.38415803,0.43385878,0.39957052,0.14112005,0,11,0,3,0,0,0,2,0
37,09:15,0,16,63.91291094,54.02841236,17.6710891,274.08900927,0.63912911,0.54028412,0.17671089,0.0,0.38415803,0.43385878,0.39957052,0.14112005,0.30165267,0,11,0,3,0,0,0,2,0
38,09:30,0,11,57.35650177,22.83721234,44.57385416,666.26347823,0.57356502,0.22837212,0.44573854,0.38415803,0.43385878,0.39957052,0.14112005,0.30165267,0.28252536,0,11,0,0,0,0,0,0,0
39,09:45,4,4,48.03801006,17.97311986,37.90012402,717.00135467,0.4803801,0.1797312,0.37900124,0.43385878,0.39957052,0.14112005,0.30165267,0.28252536,0.32576892,0,0,0,0,4,0,0,0,0
40,10:00,8,12,39.91435111,63.50029419,76.20100175,681.99758107,0.39914351,0.63500294,0.76201002,0.39957052,0.14112005,0.30165267,0.28252536,0.32576892,0.36920449,0,0,0,0,8,0,0,0,4
41,10:15,4,16,62.85811378,68.96645688,40.82074272,418.15388308,0.62858114,0.68966457,0.40820743,0.14112005,0.30165267,0.28252536,0.32576892,0.36920449,0.48132583,4,0,0,0,8,0,0,0,4
42,10:30,6,22,47.98104762,74.70859534,75.37801911,582.03643334,0.47981048,0.74708595,0.75378019,0.30165267,0.28252536,0.32576892,0.36920449,0.48132583,0.45325552,4,0,6,0,8,0,0,0,4
43,10:45,11,33,53.76804132,47.33777425,40.40529181,562.50997946,0.53768041,0.47337774,0.40405292,0.28252536,0.32576892,0.36920449,0.48132583,0.45325552,0.49122064,5,0,11,0,8,5,0,0,4
44,11:00,11,36,17.50437592,100.0,81.63028257,606.65592614,0.17504376,1.0,0.81630283,0.32576892,0.36920449,0.48132583,0.45325552,0.49122064,0.46601762,11,0,11,0,0,5,0,5,4
45,11:15,17,53,27.03589714,100.0,86.91732253,650.99788847,0.27035897,1.0,0.86917323,0.36920449,0.48132583,0.45325552,0.49122064,0.46601762,0.75651996,15,0,11,0,13,5,0,5,4
46,11:30,6,59,28.85647855,100.0,100.0,765.45892921,0.28856479,1.0,1.0,0.48132583,0.45325552,0.49122064,0.46601762,0.75651996,0.70086025,15,0,11,0,19,5,0,5,4
47,11:45,12,70,47.53016405,77.13170853,64.28831745,736.80285736,0.47530164,0.77131709,0.64288317,0.45325552,0.49122064,0.46601762,0.75651996,0.70086025,0.68333192,14,0,23,0,19,5,0,5,4
48,12:00,4,60,24.83563041,100.0,82.95593757,775.56021388,0.2483563,1.0,0.82955938,0.49122064,0.46601762,0.75651996,0.70086025,0.68333192,0.54651165,9,0,23,0,19,9,0,0,0
49,12:15,3,40,45.85561049,100.0,89.97905256,749.83127295,0.4585561,1.0,0.89979053,0.46601762,0.75651996,0.70086025,0.68333192,0.54651165,0.54973771,5,0,17,3,6,9,0,0,0
50,12:30,15,51,13.96014752,74.16856791,88.14724448,1046.39567854,0.13960148,0.74168568,0.88147244,0.75651996,0.70086025,0.68333192,0.54651165,0.54973771,0.73748959,1,0,17,9,6,18,0,0,0
51,12:45,2,47,40.8426094,71.29340504,100.0,989.57449509,0.40842609,0.71293405,1.0,0.70086025,0.68333192,0.54651165,0.54973771,0.73748959,0.68378092,1,0,17,9,0,18,0,2,0
52,13:00,11,48,7.45867212,100.0,88.1768963,971.68039141,0.07458672,1.0,0.88176896,0.68333192,0.54651165,0.54973771,0.73748959,0.68378092,0.42082609,1,0,9,9,9,18,0,2,0
53,13:15,19,58,36.34766757,97.91609178,88.3872637,832.0050182,0.36347668,0.97916092,0.88387264,0.54651165,0.54973771,0.73748959,0.68378092,0.42082609,0.35193037,0,6,15,13,9,13,0,2,0
54,13:30,30,82,44.80431169,86.29414693,100.0,835.29839114,0.44804312,0.86294147,1.0,0.54973771,0.73748959,0.68378092,0.42082609,0.35193037,0.62873565,14,6,15,7,9,13,0,7,11
55,13:45,0,76,16.57667383,52.44416036,100.0,1026.96819542,0.16576674,0.5244416,1.0,0.73748959,0.68378092,0.42082609,0.35193037,0.62873565,0.24469226,14,6,15,7,9,9,0,5,11
56,14:00,3,63,28.51563582,30.50439876,100.0,972.13875574,0.28515636,0.30504399,1.0,0.68378092,0.42082609,0.35193037,0.62873565,0.24469226,0.29526243,14,9,8,7,9,0,0,5,11
57,14:15,3,53,27.97477459,50.92463171,52.75118896,703.69670541,0.27974775,0.50924632,0.52751189,0.42082609,0.35193037,0.62873565,0.24469226,0.29526243,0.33288871,14,3,8,0,9,3,0,5,11
58,14:30,5,44,39.77746603,29.44929624,37.92210577,633.36330221,0.39777466,0.29449296,0.37922106,0.35193037,0.62873565,0.24469226,0.29526243,0.33288871,0.45582933,12,3,8,0,9,3,0,5,4
59,14:45,5,40,10.88300271,32.32751842,93.31538298,915.9448287,0.10883003,0.32327518,0.93315383,0.62873565,0.24469226,0.29526243,0.33288871,0.45582933,0.45304164,5,3,8,3,7,5,0,5,4
60,15:00,9,39,42.49991236,40.28679545,21.75111714,523.88739321,0.42499912,0.40286795,0.21751117,0.24469226,0.29526243,0.33288871,0.45582933,0.45304164,0.51451946,10,3,2,3,7,5,0,5,4
61,15:15,13,50,36.4053017,67.16463997,58.63165035,575.51284185,0.36405302,0.6716464,0.5863165,0.29526243,0.33288871,0.45582933,0.45304164,0.51451946,0.47124924,21,3,0,3,7,7,0,5,4
62,15:30,0,45,21.5212042,64.18580527,44.29887562,613.92429255,0.21521204,0.64185805,0.44298876,0.33288871,0.45582933,0.45304164,0.51451946,0.47124924,0.47891182,21,3,0,3,7,7,0,0,4
63,15:45,24,63,22.97036268,47.04762861,59.94477503,739.43038048,0.22970363,0.47047629,0.59944775,0.45582933,0.45304164,0.51451946,0.47124924,0.47891182,0.71859585,21,12,0,6,7,7,0,0,10
64,16:00,3,54,8.0075789,27.65004955,13.06367532,736.58451894,0.08007579,0.2765005,0.13063675,0.45304164,0.51451946,0.47124924,0.47891182,0.71859585,0.58914192,16,12,3,6,0,7,0,0,10
65,16:15,18,67,8.23899484,43.54219343,53.44350238,799.34522203,0.08238995,0.43542193,0.53443502,0.51451946,0.47124924,0.47891182,0.71859585,0.58914192,0.54883351,21,18,3,13,0,2,0,0,10
66,16:30,8,62,3.20296336,40.00125212,20.98242902,755.17206179,0.03202963,0.40001252,0.20982429,0.47124924,0.47891182,0.71859585,0.58914192,0.54883351,0.45615289,10,23,6,13,0,0,0,0,10
67,16:45,10,60,0.0,56.549115,30.33020288,762.99454505,0.0,0.56549115,0.30330203,0.47891182,0.71859585,0.58914192,0.54883351,0.45615289,0.6920875,20,17,6,13,0,0,0,0,4
68,17:00,0,60,0.0,44.10884148,90.82821601,1007.68019322,0.0,0.44108841,0.90828216,0.71859585,0.58914192,0.54883351,0.45615289,0.6920875,0.6012722,20,17,6,13,0,0,0,0,4
69,17:15,0,42,12.39910201,73.10407801,95.46662882,875.52487342,0.12399102,0.73104078,0.95466629,0.58914192,0.54883351,0.45615289,0.6920875,0.6012722,0.6512529,15,11,6,6,0,0,0,0,4
70,17:30,0,29,0.0,82.08688275,74.09047341,834.37532271,0.0,0.82086883,0.74090473,0.54883351,0.45615289,0.6920875,0.6012722,0.6512529,0.56830959,10,6,3,6,0,0,0,0,4
71,17:45,8,21,8.29945511,82.00494961,43.65824961,739.76068531,0.08299455,0.8200495,0.4365825,0.45615289,0.6920875,0.6012722,0.6512529,0.56830959,0.72595488,3,0,3,6,0,0,0,5,4
72,18:00,4,12,0.0,76.9688425,98.95646814,980.61867002,0.0,0.76968842,0.98956468,0.6920875,0.6012722,0.6512529,0.56830959,0.72595488,0.83797861,3,0,0,4,0,0,0,5,0
73,18:15,0,12,0.0,100.0,98.40317913,887.90828403,0.0,1.0,0.98403179,0.6012722,0.6512529,0.56830959,0.72595488,0.83797861,0.7473949,3,0,0,4,0,0,0,5,0
74,18:30,4,16,0.0,85.49388519,81.5011269,938.93195419,0.0,0.85493885,0.81501127,0.6512529,0.56830959,0.72595488,0.83797861,0.7473949,0.83447718,7,0,0,4,0,0,0,5,0
75,18:45,0,8,0.0,97.48926301,70.54002881,854.25782879,0.0,0.97489263,0.70540029,0.56830959,0.72595488,0.83797861,0.7473949,0.83447718,0.84554767,4,0,0,4,0,0,0,0,0
76,19:00,7,11,0.0,96.8697695,80.78652888,1015.19278389,0.0,0.9686977,0.80786529,0.72595488,0.83797861,0.7473949,0.83447718,0.84554767,0.86272955,4,0,0,0,7,0,0,0,0
77,19:15,16,27,0.0,93.55651189,98.92260545,1129.55417644,0.0,0.93556512,0.98922605,0.83797861,0.7473949,0.83447718,0.84554767,0.86272955,1.0,20,0,0,0,7,0,0,0,0
78,19:30,0,27,0.0,88.09473072,66.73492612,1037.080206,0.0,0.88094731,0.66734926,0.7473949,0.83447718,0.84554767,0.86272955,1.0,0.95785587,20,0,0,0,7,0,0,0,0
79,19:45,5,32,0.0,71.00885557,100.0,1125.97968016,0.0,0.71008856,1.0,0.83447718,0.84554767,0.86272955,1.0,0.95785587,0.9346852,20,0,0,0,7,0,5,0,0
80,20:00,0,25,0.0,84.49390633,83.78842009,1137.28118045,0.0,0.84493906,0.8378842,0.84554767,0.86272955,1.0,0.95785587,0.9346852,0.79399014,20,0,0,0,0,0,5,0,0
81,20:15,0,19,0.0,81.22577323,88.87148177,1154.82160161,0.0,0.81225773,0.88871482,0.86272955,1.0,0.95785587,0.9346852,0.79399014,0.74978085,14,0,0,0,0,0,5,0,0
82,20:30,0,19,0.0,70.03992606,100.0,1294.95655223,0.0,0.70039926,1.0,1.0,0.95785587,0.9346852,0.79399014,0.74978085,0.83522435,14,0,0,0,0,0,5,0,0
83,20:45,6,25,0.0,83.77204997,100.0,1251.93297877,0.0,0.8377205,1.0,0.95785587,0.9346852,0.79399014,0.74978085,0.83522435,0.83609584,14,0,0,0,0,0,5,2,4
84,21:00,0,20,0.0,77.46041776,88.20892282,1228.27879391,0.0,0.77460418,0.88208923,0.9346852,0.79399014,0.74978085,0.83522435,0.83609584,0.5623505,14,0,0,0,0,0,0,2,4
85,21:15,0,16,0.0,45.07234971,88.48983238,1084.64777342,0.0,0.4507235,0.88489832,0.79399014,0.74978085,0.83522435,0.83609584,0.5623505,0.43932815,10,0,0,0,0,0,0,2,4
86,21:30,0,16,0.0,63.72413093,69.81778587,1039.51594714,0.0,0.63724131,0.69817786,0.74978085,0.83522435,0.83609584,0.5623505,0.43932815,0.50766751,10,0,0,0,0,0,0,2,4
87,21:45,0,6,0.0,77.48573209,100.0,1126.74244101,0.0,0.77485732,1.0,0.83522435,0.83609584,0.5623505,0.43932815,0.50766751,0.41521837,0,0,0,0,0,0,0,2,4
88,22:00,0,4,0.0,40.90401557,87.09246404,1127.63211632,0.0,0.40904016,0.87092464,0.83609584,0.5623505,0.43932815,0.50766751,0.41521837,0.52665045,0,0,0,0,0,0,0,0,4
89,22:15,0,4,0.0,67.85778299,75.9529872,848.17438435,0.0,0.67857783,0.75952987,0.5623505,0.43932815,0.50766751,0.41521837,0.52665045,0.48346107,0,0,0,0,0,0,0,0,4
90,22:30,0,4,0.0,40.84326941,54.14911151,722.58486311,0.0,0.40843269,0.54149112,0.43932815,0.50766751,0.41521837,0.52665045,0.48346107,0.37681312,0,0,0,0,0,0,0,0,4
91,22:45,0,4,0.0,60.21729915,76.7937012,792.35028844,0.0,0.60217299,0.76793701,0.50766751,0.41521837,0.52665045,0.48346107,0.37681312,0.37681312,0,0,0,0,0,0,0,0,4
92,23:00,0,4,0.0,45.37227709,48.19508198,697.97196198,0.0,0.45372277,0.48195082,0.41521837,0.52665045,0.48346107,0.37681312,0.37681312,0.37681312,0,0,0,0,0,0,0,0,4
93,23:15,0,4,0.0,8.9714597,50.12547202,811.72935555,0.0,0.0897146,0.50125472,0.52665045,0.48346107,0.37681312,0.37681312,0.37681312,0.37681312,0,0,0,0,0,0,0,0,4
94,23:30,0,4,0.0,0.0,30.05694015,767.63872348,0.0,0.0,0.3005694,0.48346107,0.37681312,0.37681312,0.37681312,0.37681312,0.37681312,0,0,0,0,0,0,0,0,4
95,23:45,0,0,0.0,23.10650312,0.0,658.765294,0.0,0.23106503,0.0,0.37681312,0.37681312,0.37681312,0.37681312,0.37681312,0.37681312,0,0,0,0,0,0,0,0,0
