Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
18,04:30,0,0,14.95457525,11.45229413,22.55024696,927.86462922,0.14954575,0.11452294,0.22550247,0.55336577,0.43249837,0.48233792,0.4460417,0.40871739,0.34256487,0,0,0,0,0,0,0,0,0
19,04:45,0,0,10.93916529,37.15681135,8.46109801,769.56757734,0.10939165,0.37156811,0.08461098,0.43249837,0.48233792,0.4460417,0.40871739,0.34256487,0.47341897,0,0,0,0,0,0,0,0,0
20,05:00,0,0,5.95875533,18.1357531,0.0,834.84120797,0.05958755,0.18135753,0.0,0.48233792,0.4460417,0.40871739,0.34256487,0.47341897,0.59866265,0,0,0,0,0,0,0,0,0
21,05:15,0,0,28.71601552,20.21790425,27.37133346,787.30494419,0.28716016,0.20217904,0.27371333,0.4460417,0.40871739,0.34256487,0.47341897,0.59866265,0.51222596,0,0,0,0,0,0,0,0,0
22,05:30,0,0,32.77870131,4.32017971,0.0,738.42220763,0.32778701,0.0432018,0.0,0.40871739,0.34256487,0.47341897,0.59866265,0.51222596,0.48333415,0,0,0,0,0,0,0,0,0
23,05:45,0,0,39.82506343,36.67639649,29.67097222,651.78387953,0.39825063,0.36676396,0.29670972,0.34256487,0.47341897,0.59866265,0.51222596,0.48333415,0.35255664,0,0,0,0,0,0,0,0,0
24,06:00,0,0,41.35973603,0.0,27.74089721,823.16027863,0.41359736,0.0,0.27740897,0.47341897,0.59866265,0.51222596,0.48333415,0.35255664,0.59083364,0,0,0,0,0,0,0,0,0
25,06:15,2,2,12.78458552,0.0,43.37343955,987.1888415,0.12784586,0.0,0.4337344,0.59866265,0.51222596,0.48333415,0.35255664,0.59083364,0.39554986,0,0,0,0,0,2,0,0,0
26,06:30,0,2,19.965776,0.0,6.94718386,873.98483844,0.19965776,0.0,0.06947184,0.51222596,0.48333415,0.35255664,0.59083364,0.39554986,0.46157977,0,0,0,0,0,2,0,0,0
27,06:45,0,2,49.09476419,0.0,34.32579682,836.14593906,0.49094764,0.0,0.34325797,0.48333415,0.35255664,0.59083364,0.39554986,0.46157977,0.38402292,0,0,0,0,0,2,0,0,0
28,07:00,0,2,46.39243501,16.06473894,2.49952649,664.86985867,0.46392435,0.16064739,0.02499526,0.35255664,0.59083364,0.39554986,0.46157977,0.38402292,0.5435616,0,0,0,0,0,2,0,0,0
29,07:15,0,0,38.89234451,0.0,52.61314171,976.93538189,0.38892345,0.0,0.52613142,0.59083364,0.39554986,0.46157977,0.38402292,0.5435616,0.32085306,0,0,0,0,0,0,0,0,0
30,07:30,0,0,56.34919874,1.00362889,0.0,721.17701806,0.56349199,0.01003629,0.0,0.39554986,0.46157977,0.38402292,0.5435616,0.32085306,0.24909442,0,0,0,0,0,0,0,0,0
31,07:45,0,0,59.02928131,0.0,8.82211739,807.65477012,0.59029281,0.0,0.08822117,0.46157977,0.38402292,0.5435616,0.32085306,0.24909442,0.34306494,0,0,0,0,0,0,0,0,0
32,08:00,0,0,79.77192274,0.0,22.37406697,706.08047775,0.79771923,0.0,0.22374067,0.38402292,0.5435616,0.32085306,0.24909442,0.34306494,0.0,0,0,0,0,0,0,0,0,0
33,08:15,0,0,32.70971891,0.0,26.61588986,915.02435667,0.32709719,0.0,0.2661589,0.5435616,0.32085306,0.24909442,0.34306494,0.0,0.32872971,0,0,0,0,0,0,0,0,0
34,08:30,11,11,83.43979573,0.0,26.60149776,623.34846525,0.83439796,0.0,0.26601498,0.32085306,0.24909442,0.34306494,0.0,0.32872971,0.40398462,0,0,0,5,0,0,3,0,3
35,08:45,5,16,53.32697349,23.22132547,2.26338917,529.36794367,0.53326973,0.23221325,0.02263389,0.24909442,0.34306494,0.0,0.32872971,0.40398462,0.4384883,1,0,0,9,0,0,3,0,3
36,09:00,0,16,35.64108989,34.44644512,19.02016555,652.43880965,0.3564109,0.34446445,0.19020166,0.34306494,0.0,0.32872971,0.40398462,0.4384883,0.26175658,1,0,0,9,0,0,3,0,3
37,09:15,15,31,88.24150019,64.51658562,26.85239691,203.13511264,0.882415,0.64516586,0.26852397,0.0,0.32872971,0.40398462,0.4384883,0.26175658,0.44244917,3,4,0,9,0,0,3,5,7
38,09:30,12,38,76.77463639,46.49413283,55.86473654,633.66431585,0.76774636,0.46494133,0.55864737,0.32872971,0.40398462,0.4384883,0.26175658,0.44244917,0.45899197,3,7,3,7,0,0,3,11,4
39,09:45,11,49,61.40503101,47.88627768,55.09170877,732.22381664,0.61405031,0.47886278,0.55091709,0.40398462,0.4384883,0.26175658,0.44244917,0.45899197,0.47025312,3,7,6,7,0,0,8,11,7
40,10:00,11,59,46.77948484,88.25737402,99.38667808,777.41244444,0.46779485,0.88257374,0.99386678,0.4384883,0.26175658,0.44244917,0.45899197,0.47025312,0.48908756,2,7,11,7,0,0,12,13,7
41,10:15,4,57,67.84349912,78.36618297,65.355258,545.95125974,0.67843499,0.78366183,0.65355258,0.26175658,0.44244917,0.45899197,0.47025312,0.48908756,0.53453691,0,4,14,7,0,0,12,13,7
42,10:30,9,60,49.01494562,68.66433758,100.0,782.59989378,0.49014946,0.68664338,1.0,0.44244917,0.45899197,0.47025312,0.48908756,0.53453691,0.50713184,0,7,17,7,0,0,12,10,7
43,10:45,3,56,52.42140246,24.58314894,66.65987301,804.265585,0.52421402,0.24583149,0.66659873,0.45899197,0.47025312,0.48908756,0.53453691,0.50713184,0.49965346,1,7,14,3,0,0,14,10,7
44,11:00,4,39,16.08192812,78.53419215,100.0,819.01404647,0.16081928,0.78534192,1.0,0.47025312,0.48908756,0.53453691,0.50713184,0.49965346,0.43542552,3,7,9,0,2,0,5,10,3
45,11:15,7,40,24.10161741,64.9558136,100.0,843.68104049,0.24101617,0.64955814,1.0,0.48908756,0.53453691,0.50713184,0.49965346,0.43542552,0.65723641,6,6,9,0,5,0,5,5,4
46,11:30,9,41,25.80750479,55.05114841,100.0,903.20493649,0.25807505,0.55051148,1.0,0.53453691,0.50713184,0.49965346,0.43542552,0.65723641,0.60542803,13,8,5,0,5,0,2,4,4
47,11:45,5,40,43.98055787,34.97010837,76.81448695,867.31319293,0.43980558,0.34970108,0.76814487,0.50713184,0.49965346,0.43542552,0.65723641,0.60542803,0.55487194,12,5,5,0,7,3,2,2,4
48,12:00,4,39,24.44134092,80.39918817,89.17903574,857.51893885,0.24441341,0.80399188,0.89179036,0.49965346,0.43542552,0.65723641,0.60542803,0.55487194,0.42556853,10,9,2,0,7,3,2,2,4
49,12:15,11,47,47.51474785,93.21856206,90.89711836,773.40118911,0.47514748,0.93218562,0.90897118,0.43542552,0.65723641,0.60542803,0.55487194,0.42556853,0.42525069,7,15,2,0,9,6,2,2,4
50,12:30,1,36,15.69668159,67.68413089,80.66829834,1063.9014539,0.15696682,0.67684131,0.80668298,0.65723641,0.60542803,0.55487194,0.42556853,0.42525069,0.63246958,0,13,2,0,10,6,2,2,1
51,12:45,4,33,51.22869537,77.29212172,100.0,996.04929789,0.51228695,0.77292122,1.0,0.60542803,0.55487194,0.42556853,0.42525069,0.63246958,0.60266415,4,10,2,0,8,6,2,0,1
52,13:00,12,38,10.19816472,100.0,70.50719537,929.83721998,0.10198165,1.0,0.70507195,0.55487194,0.42556853,0.42525069,0.63246958,0.60266415,0.41556508,4,6,3,0,19,3,2,0,1
53,13:15,12,39,52.50685754,100.0,68.68498865,760.49173921,0.52506858,1.0,0.68684989,0.42556853,0.42525069,0.63246958,0.60266415,0.41556508,0.39099504,13,0,3,0,17,0,2,3,1
54,13:30,5,37,67.70835584,100.0,82.42662159,760.07547137,0.67708356,1.0,0.82426622,0.42525069,0.63246958,0.60266415,0.41556508,0.39099504,0.64397469,13,5,1,0,14,0,0,3,1
55,13:45,18,54,25.29046083,76.03598956,91.78379411,1031.46494464,0.25290461,0.7603599,0.91783794,0.63246958,0.60266415,0.41556508,0.39099504,0.64397469,0.33875249,13,11,1,2,14,3,7,3,0
56,14:00,4,51,43.15575595,53.61390769,93.42722675,992.42950403,0.43155756,0.53613908,0.93427227,0.60266415,0.41556508,0.39099504,0.64397469,0.33875249,0.36679632,9,11,0,2,12,7,7,3,0
57,14:15,8,52,41.89609258,67.93700594,51.36104042,747.39046584,0.41896093,0.67937006,0.5136104,0.41556508,0.39099504,0.64397469,0.33875249,0.36679632,0.3911975,5,18,1,2,9,7,7,3,0
58,14:30,5,48,56.19647151,43.5257351,41.48531659,715.21168809,0.56196472,0.43525735,0.41485317,0.39099504,0.64397469,0.33875249,0.36679632,0.3911975,0.45540731,1,18,1,2,9,7,7,3,0
59,14:45,8,34,14.59152988,38.82353919,100.0,1046.53290317,0.1459153,0.38823539,1.0,0.64397469,0.33875249,0.36679632,0.3911975,0.45540731,0.42247881,2,15,1,0,6,7,3,0,0
60,15:00,4,32,53.35347476,43.737198,34.62207383,646.79090723,0.53353475,0.43737198,0.34622074,0.33875249,0.36679632,0.3911975,0.45540731,0.42247881,0.45875668,5,15,1,0,1,7,3,0,0
61,15:15,14,39,43.71512969,73.94111761,72.64904586,683.51921871,0.4371513,0.73941118,0.72649046,0.36679632,0.3911975,0.45540731,0.42247881,0.45875668,0.40327631,7,8,3,0,8,10,3,0,0
62,15:30,2,34,24.97099863,78.80665769,59.73556307,715.47684884,0.24970999,0.78806658,0.59735563,0.3911975,0.45540731,0.42247881,0.45875668,0.40327631,0.40967791,7,4,3,0,8,9,3,0,0
63,15:45,2,32,25.89079067,71.10051248,72.9842434,799.57085519,0.25890791,0.71100512,0.72984243,0.45540731,0.42247881,0.45875668,0.40327631,0.40967791,0.62621492,6,6,3,0,8,9,0,0,0
64,16:00,5,26,8.97449197,64.1769329,24.18293833,756.44520941,0.08974492,0.64176933,0.24182938,0.42247881,0.45875668,0.40327631,0.40967791,0.62621492,0.54611969,3,6,3,0,9,5,0,0,0
65,16:15,7,29,9.22355125,87.64092612,64.38291703,803.95744075,0.09223551,0.87640926,0.64382917,0.45875668,0.40327631,0.40967791,0.62621492,0.54611969,0.55982095,3,9,6,0,9,2,0,0,0
66,16:30,12,36,3.60364846,88.60432146,27.6618057,731.29616813,0.03603648,0.88604321,0.27661806,0.40327631,0.40967791,0.62621492,0.54611969,0.55982095,0.49219113,4,12,4,0,14,2,0,0,0
67,16:45,2,35,0.0,100.0,35.63264515,739.68018431,0.0,1.0,0.35632645,0.40967791,0.62621492,0.54611969,0.55982095,0.49219113,0.69146576,4,14,4,0,11,2,0,0,0
68,17:00,0,33,0.0,92.8984219,94.82745002,1023.2733749,0.0,0.92898422,0.9482745,0.62621492,0.54611969,0.55982095,0.49219113,0.69146576,0.6107391,4,14,4,0,11,0,0,0,0
69,17:15,5,32,13.46133821,100.0,100.0,918.37462261,0.13461338,1.0,1.0,0.54611969,0.55982095,0.49219113,0.69146576,0.6107391,0.69575482,3,9,4,5,11,0,0,0,0
70,17:30,11,36,0.0,100.0,81.6361454,936.3188226,0.0,1.0,0.81636145,0.55982095,0.49219113,0.69146576,0.6107391,0.69575482,0.60839952,4,5,4,5,11,5,2,0,0
71,17:45,13,44,8.83192351,100.0,55.59189973,847.74570949,0.08831924,1.0,0.555919,0.49219113,0.69146576,0.6107391,0.69575482,0.60839952,0.72376641,4,2,4,13,9,5,7,0,0
72,18:00,8,48,0.0,85.6775712,100.0,1108.73079037,0.0,0.85677571,1.0,0.69146576,0.6107391,0.69575482,0.60839952,0.72376641,0.7917968,4,7,0,13,9,8,7,0,0
73,18:15,7,50,0.0,100.0,100.0,1003.00506358,0.0,1.0,1.0,0.6107391,0.69575482,0.60839952,0.72376641,0.7917968,0.71913569,8,8,0,13,6,8,7,0,0
74,18:30,3,36,0.0,69.08641392,100.0,1114.34806167,0.0,0.69086414,1.0,0.69575482,0.60839952,0.72376641,0.7917968,0.71913569,0.80192758,5,8,0,13,0,5,5,0,0
75,18:45,8,36,0.0,80.89819156,90.24232171,999.94097721,0.0,0.80898192,0.90242322,0.60839952,0.72376641,0.7917968,0.71913569,0.80192758,0.81901944,5,14,2,5,0,5,5,0,0
76,19:00,5,35,0.0,88.98875153,96.34557337,1151.03415807,0.0,0.88988752,0.96345573,0.72376641,0.7917968,0.71913569,0.80192758,0.81901944,0.85162361,10,13,2,5,0,5,0,0,0
77,19:15,8,37,0.0,94.57032168,100.0,1240.13187844,0.0,0.94570322,1.0,0.7917968,0.71913569,0.80192758,0.81901944,0.85162361,1.0,10,13,2,5,0,2,3,0,2
78,19:30,6,37,0.0,100.0,66.19916638,1144.9694129,0.0,1.0,0.66199166,0.71913569,0.80192758,0.81901944,0.85162361,1.0,0.95563371,6,16,2,5,0,0,3,0,5
79,19:45,5,31,0.0,88.6989491,96.85336785,1253.39990979,0.0,0.88698949,0.96853368,0.80192758,0.81901944,0.85162361,1.0,0.95563371,0.92862127,6,10,2,0,0,2,3,0,8
80,20:00,1,26,0.0,98.77281109,76.94275283,1275.78470586,0.0,0.98772811,0.76942753,0.81901944,0.85162361,1.0,0.95563371,0.92862127,0.80681031,7,6,0,0,0,2,3,0,8
81,20:15,4,21,0.0,90.9933376,83.87401806,1318.48558542,0.0,0.90993338,0.83874018,0.85162361,1.0,0.95563371,0.92862127,0.80681031,0.75671208,6,7,0,0,0,2,0,0,6
82,20:30,0,16,0.0,77.35767861,100.0,1512.8104824,0.0,0.77357679,1.0,1.0,0.95563371,0.92862127,0.80681031,0.75671208,0.85374687,1,7,0,0,0,2,0,0,6
83,20:45,5,18,0.0,96.44959624,100.0,1454.70505082,0.0,0.96449596,1.0,0.95563371,0.92862127,0.80681031,0.75671208,0.85374687,0.84259893,1,10,0,2,0,2,0,0,3
84,21:00,7,22,0.0,98.42684877,89.46884455,1419.32751408,0.0,0.98426849,0.89468845,0.92862127,0.80681031,0.75671208,0.85374687,0.84259893,0.6374828,2,10,0,2,0,5,0,0,3
85,21:15,0,18,0.0,74.37572047,87.67224822,1259.79470896,0.0,0.7437572,0.87672248,0.80681031,0.75671208,0.85374687,0.84259893,0.6374828,0.54705789,2,6,0,2,0,5,0,0,3
86,21:30,0,18,0.0,100.0,64.84569499,1194.18229049,0.0,1.0,0.64845695,0.75671208,0.85374687,0.84259893,0.6374828,0.54705789,0.63632239,2,6,0,2,0,5,0,0,3
87,21:45,0,15,0.0,100.0,96.62019221,1321.26636215,0.0,1.0,0.96620192,0.85374687,0.84259893,0.6374828,0.54705789,0.63632239,0.5754804,2,6,0,2,0,5,0,0,0
88,22:00,0,12,0.0,70.80247939,75.37005802,1306.66617934,0.0,0.70802479,0.75370058,0.84259893,0.6374828,0.54705789,0.63632239,0.5754804,0.66391004,2,3,0,2,0,5,0,0,0
89,22:15,0,7,0.0,86.32248351,64.66945187,1038.03063592,0.0,0.86322484,0.64669452,0.6374828,0.54705789,0.63632239,0.5754804,0.66391004,0.60625426,2,3,0,2,0,0,0,0,0
90,22:30,0,2,0.0,51.73244736,40.860515,919.60335291,0.0,0.51732447,0.40860515,0.54705789,0.63632239,0.5754804,0.66391004,0.60625426,0.52835604,2,0,0,0,0,0,0,0,0
91,22:45,0,2,0.0,65.59061244,66.0692893,1036.51087105,0.0,0.65590612,0.66069289,0.63632239,0.5754804,0.66391004,0.60625426,0.52835604,0.52835604,2,0,0,0,0,0,0,0,0
92,23:00,0,2,0.0,42.45240489,39.84948605,956.82762263,0.0,0.42452405,0.39849486,0.5754804,0.66391004,0.60625426,0.52835604,0.52835604,0.52835604,2,0,0,0,0,0,0,0,0
93,23:15,0,2,0.0,0.0,41.56899915,1072.64174229,0.0,0.0,0.41568999,0.66391004,0.60625426,0.52835604,0.52835604,0.52835604,0.52835604,2,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,0.0,18.74982512,997.13138018,0.0,0.0,0.18749825,0.60625426,0.52835604,0.52835604,0.52835604,0.52835604,0.52835604,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,0.0,0.0,895.11000609,0.0,0.0,0.0,0.52835604,0.52835604,0.52835604,0.52835604,0.52835604,0.52835604,0,0,0,0,0,0,0,0,0
