Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
45,11:15,8,58,42.30921887,71.25369788,96.00459749,733.80127143,0.42309219,0.71253698,0.96004597,0.50196107,0.54916316,0.48061349,0.50078653,0.43160704,0.69030956,16,11,17,3,0,5,0,6,0
46,11:30,12,59,46.6112795,56.12865824,100.0,781.89822888,0.4661128,0.56128658,1.0,0.54916316,0.48061349,0.50078653,0.43160704,0.69030956,0.58262388,8,8,17,3,0,17,0,6,0
47,11:45,13,68,78.4726646,31.84278527,67.32871736,712.04896716,0.78472665,0.31842785,0.67328717,0.48061349,0.50078653,0.43160704,0.69030956,0.58262388,0.5700517,10,8,13,3,5,17,0,6,6
48,12:00,14,57,42.32106428,67.62822132,84.56390236,732.60445542,0.42321064,0.67628221,0.84563902,0.50078653,0.43160704,0.69030956,0.58262388,0.5700517,0.40943398,16,8,10,0,5,12,0,0,6
49,12:15,6,60,80.22068094,71.88243703,92.14196944,662.11344415,0.80220681,0.71882437,0.92141969,0.43160704,0.69030956,0.58262388,0.5700517,0.40943398,0.39354288,22,5,10,0,5,12,0,0,6
50,12:30,3,41,25.34071409,46.63399135,88.47216705,925.72053698,0.25340714,0.46633991,0.88472167,0.69030956,0.58262388,0.5700517,0.40943398,0.39354288,0.60309158,22,5,3,0,5,0,0,0,6
51,12:45,0,30,78.06901945,54.20567185,100.0,815.99331009,0.78069019,0.54205672,1.0,0.58262388,0.5700517,0.40943398,0.39354288,0.60309158,0.58366826,22,5,3,0,0,0,0,0,0
52,13:00,21,46,14.49005595,93.05023044,87.98257907,803.18278647,0.14490056,0.9305023,0.87982579,0.5700517,0.40943398,0.39354288,0.60309158,0.58366826,0.38513511,20,5,9,0,5,4,0,3,0
53,13:15,3,49,69.66797908,95.01649458,86.23215069,639.52001151,0.69667979,0.95016495,0.86232151,0.40943398,0.39354288,0.60309158,0.58366826,0.38513511,0.37972792,21,5,9,2,5,4,0,3,0
54,13:30,2,51,83.73013121,91.42682022,100.0,623.32764079,0.83730131,0.9142682,1.0,0.39354288,0.60309158,0.58366826,0.38513511,0.37972792,0.69179403,21,7,9,2,5,4,0,3,0
55,13:45,0,40,29.14435877,68.48970097,100.0,836.84904711,0.29144359,0.68489701,1.0,0.60309158,0.58366826,0.38513511,0.37972792,0.69179403,0.35120116,10,7,9,2,5,4,0,3,0
56,14:00,22,50,47.68822402,57.23122752,100.0,817.05748954,0.47688224,0.57231228,1.0,0.58366826,0.38513511,0.37972792,0.69179403,0.35120116,0.39704974,10,2,16,12,10,0,0,0,0
57,14:15,14,62,45.00179154,77.95604451,50.57847202,614.76047958,0.45001792,0.77956045,0.50578472,0.38513511,0.37972792,0.69179403,0.35120116,0.39704974,0.4114306,10,11,21,10,10,0,0,0,0
58,14:30,5,57,60.10852838,59.9584767,37.5861187,609.25077698,0.60108528,0.59958477,0.37586119,0.37972792,0.69179403,0.35120116,0.39704974,0.4114306,0.47389805,10,9,18,11,5,4,0,0,0
59,14:45,10,67,15.60580618,56.50539235,96.06182211,927.233156,0.15605806,0.56505392,0.96061822,0.69179403,0.35120116,0.39704974,0.4114306,0.47389805,0.4239972,10,9,18,11,5,8,0,6,0
60,15:00,6,62,55.9423464,58.71741974,21.09219458,580.18319776,0.55942346,0.5871742,0.21092195,0.35120116,0.39704974,0.4114306,0.47389805,0.4239972,0.46191096,9,9,20,1,5,12,0,6,0
61,15:15,7,54,46.41382613,78.7716946,58.55703514,626.90098875,0.46413826,0.78771695,0.58557035,0.39704974,0.4114306,0.47389805,0.4239972,0.46191096,0.37491038,10,0,20,1,5,12,0,6,0
62,15:30,5,41,27.18883965,76.95989425,43.50240982,641.55448832,0.2718884,0.76959894,0.4350241,0.4114306,0.47389805,0.4239972,0.46191096,0.37491038,0.36353017,10,0,12,0,5,8,0,6,0
63,15:45,13,48,28.66269709,64.3544941,56.70190839,705.20621389,0.28662697,0.64354494,0.56701908,0.47389805,0.4239972,0.46191096,0.37491038,0.36353017,0.58250702,10,8,12,5,5,8,0,0,0
64,16:00,3,39,10.10618562,49.71596985,5.10060299,654.35933268,0.10106186,0.4971597,0.05100603,0.4239972,0.46191096,0.37491038,0.36353017,0.58250702,0.46682167,7,8,9,5,0,7,0,0,3
65,16:15,8,36,10.41954249,61.66981047,46.99515355,692.9918742,0.10419542,0.6166981,0.46995154,0.46191096,0.37491038,0.36353017,0.58250702,0.46682167,0.44782012,1,8,7,6,0,4,0,0,10
66,16:30,2,31,4.04526345,55.10913115,10.64735901,604.34190086,0.04045263,0.55109131,0.10647359,0.37491038,0.36353017,0.58250702,0.46682167,0.44782012,0.35252141,0,8,5,6,0,2,0,0,10
67,16:45,10,28,0.0,60.77355357,21.58524613,592.74594281,0.0,0.60773554,0.21585246,0.36353017,0.58250702,0.46682167,0.44782012,0.35252141,0.55273236,0,0,5,1,0,8,4,0,10
68,17:00,5,33,0.0,41.26819548,87.15973753,815.87423716,0.0,0.41268195,0.87159738,0.58250702,0.46682167,0.44782012,0.35252141,0.55273236,0.4800004,0,0,5,1,0,13,4,0,10
69,17:15,8,37,14.57609886,61.13139107,96.52087756,697.99567933,0.14576099,0.61131391,0.96520878,0.46682167,0.44782012,0.35252141,0.55273236,0.4800004,0.60118,3,5,5,0,0,13,4,0,7
70,17:30,8,40,0.0,64.70408095,81.63987659,678.63389383,0.0,0.64704081,0.81639877,0.44782012,0.35252141,0.55273236,0.4800004,0.60118,0.5361571,7,5,5,0,0,11,8,0,4
71,17:45,4,44,9.41490179,63.73236382,54.92414091,581.52847291,0.09414902,0.63732364,0.54924141,0.35252141,0.55273236,0.4800004,0.60118,0.5361571,0.6842078,7,6,5,0,0,11,8,0,7
72,18:00,8,37,0.0,56.57575346,100.0,785.53509494,0.0,0.56575753,1.0,0.55273236,0.4800004,0.60118,0.5361571,0.6842078,0.80581177,7,6,5,0,0,0,12,0,7
73,18:15,0,29,0.0,81.10979625,100.0,711.42425673,0.0,0.81109796,1.0,0.4800004,0.60118,0.5361571,0.6842078,0.80581177,0.7001712,4,1,5,0,0,0,12,0,7
74,18:30,3,23,0.0,60.78914933,98.42800855,834.90122899,0.0,0.60789149,0.98428009,0.60118,0.5361571,0.6842078,0.80581177,0.7001712,0.77487842,4,1,0,0,0,3,8,0,7
75,18:45,0,20,0.0,74.55679557,83.1558442,768.64559965,0.0,0.74556796,0.83155844,0.5361571,0.6842078,0.80581177,0.7001712,0.77487842,0.75168463,4,1,0,0,0,3,8,0,4
76,19:00,14,33,0.0,82.26791726,86.83906922,919.50309451,0.0,0.82267917,0.86839069,0.6842078,0.80581177,0.7001712,0.77487842,0.75168463,0.75001421,10,6,0,0,0,3,8,0,6
77,19:15,8,37,0.0,86.45410977,99.37783775,1043.41248245,0.0,0.8645411,0.99377838,0.80581177,0.7001712,0.77487842,0.75168463,0.75001421,0.89990247,10,6,0,0,0,11,8,0,2
78,19:30,12,45,0.0,92.47410315,58.45504037,935.76913433,0.0,0.92474103,0.5845504,0.7001712,0.77487842,0.75168463,0.75001421,0.89990247,0.87847177,13,6,0,0,0,11,13,0,2
79,19:45,0,42,0.0,81.29254684,90.30585041,1011.89268828,0.0,0.81292547,0.9030585,0.77487842,0.75168463,0.75001421,0.89990247,0.87847177,0.87251896,13,6,0,0,0,8,13,0,2
80,20:00,3,33,0.0,92.65669914,67.69919148,988.25918015,0.0,0.92656699,0.67699191,0.75168463,0.75001421,0.89990247,0.87847177,0.87251896,0.79363381,7,3,0,0,0,8,13,0,2
81,20:15,0,15,0.0,90.59148058,71.59226209,986.5570943,0.0,0.90591481,0.71592262,0.75001421,0.89990247,0.87847177,0.87251896,0.79363381,0.79732461,7,3,0,0,0,0,5,0,0
82,20:30,3,18,0.0,80.11714874,90.61972654,1139.28699386,0.0,0.80117149,0.90619727,0.89990247,0.87847177,0.87251896,0.79363381,0.79732461,0.95270786,10,3,0,0,0,0,5,0,0
83,20:45,0,13,0.0,94.98334105,93.8033052,1117.44999866,0.0,0.94983341,0.93803305,0.87847177,0.87251896,0.79363381,0.79732461,0.95270786,1.0,10,3,0,0,0,0,0,0,0
84,21:00,0,10,0.0,91.80032146,80.78817407,1111.3843368,0.0,0.91800321,0.80788174,0.87251896,0.79363381,0.79732461,0.95270786,1.0,0.80075329,10,0,0,0,0,0,0,0,0
85,21:15,0,10,0.0,63.30692347,84.15984143,1031.00365094,0.0,0.63306923,0.84159841,0.79363381,0.79732461,0.95270786,1.0,0.80075329,0.71224082,10,0,0,0,0,0,0,0,0
86,21:30,0,10,0.0,79.84808481,66.56676579,1034.76441967,0.0,0.79848085,0.66566766,0.79732461,0.95270786,1.0,0.80075329,0.71224082,0.80790123,10,0,0,0,0,0,0,0,0
87,21:45,0,10,0.0,80.92435136,100.0,1193.09347868,0.0,0.80924351,1.0,0.95270786,1.0,0.80075329,0.71224082,0.80790123,0.7175151,10,0,0,0,0,0,0,0,0
88,22:00,0,3,0.0,41.51510375,90.76938821,1241.28220522,0.0,0.41515104,0.90769388,1.0,0.80075329,0.71224082,0.80790123,0.7175151,0.77493801,3,0,0,0,0,0,0,0,0
89,22:15,0,3,0.0,57.19746817,82.6873307,1038.2581031,0.0,0.57197468,0.82687331,0.80075329,0.71224082,0.80790123,0.7175151,0.77493801,0.67658192,3,0,0,0,0,0,0,0,0
90,22:30,0,0,0.0,28.78684587,62.17175801,948.06758209,0.0,0.28786846,0.62171758,0.71224082,0.80790123,0.7175151,0.77493801,0.67658192,0.53694518,0,0,0,0,0,0,0,0,0
91,22:45,0,0,0.0,43.3348131,91.3787466,1045.54155449,0.0,0.43334813,0.91378747,0.80790123,0.7175151,0.77493801,0.67658192,0.53694518,0.53694518,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,26.890225,68.02566018,953.4418463,0.0,0.26890225,0.6802566,0.7175151,0.77493801,0.67658192,0.53694518,0.53694518,0.53694518,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,0.0,70.83735188,1011.9534016,0.0,0.0,0.70837352,0.77493801,0.67658192,0.53694518,0.53694518,0.53694518,0.53694518,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,0.0,51.95503654,911.73264106,0.0,0.0,0.51955037,0.67658192,0.53694518,0.53694518,0.53694518,0.53694518,0.53694518,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,0.0,19.2485512,769.44861882,0.0,0.0,0.19248551,0.53694518,0.53694518,0.53694518,0.53694518,0.53694518,0.53694518,0,0,0,0,0,0,0,0,0
